obs_id,instrument_id,action,normalized_quote,weight,reason
OBS0074,INS0074,keep,0.02004354258,0.688867578606,passed validation
OBS0092,INS0092,correct,0.02005313369,0.793605064018,rate mislabeled PERCENT detected from maturity-local peers; treated as decimal
OBS0142,INS0142,downweight,104.9515633,0.153601270315,missing quote replaced by observable bid/ask midpoint; low liquidity score 0.092
OBS0143,INS0143,keep,109.1223507,0.33744054292,passed validation
OBS0145,INS0145,downweight,94.47021544,0.123169171689,low liquidity score 0.093; iterative Huber outlier weight 0.7984 at standardized residual 3.76
OBS0146,INS0146,downweight,101.4407908,0.22587155405,low liquidity score 0.173
OBS0147,INS0147,downweight,98.53364284,0.0971587456682,passed validation; iterative Huber outlier weight 0.2734 at standardized residual 10.97
OBS0148,INS0148,downweight,104.4776373,0.117373413456,bond price in currency units detected; converted to points per 100; low liquidity score 0.089; iterative Huber outlier weight 0.7784 at standardized residual -3.85
OBS0149,INS0149,keep,108.1241821,0.329521288445,passed validation
OBS0150,INS0150,downweight,109.2841705,0.0730718735139,low liquidity score 0.160; iterative Huber outlier weight 0.3404 at standardized residual -8.81
OBS0039,INS0039,keep,0.02065394111,0.38766790649,passed validation
OBS0075,INS0075,downweight,0.02054567119,0.307954533303,low liquidity score 0.168
OBS0093,INS0093,downweight,0.020644725655,0.311060761049,missing quote replaced by observable bid/ask midpoint; low liquidity score 0.171
OBS0152,INS0152,downweight,109.8768019,0.245810165,low liquidity score 0.196
OBS0153,INS0153,downweight,90.37309179,0.184221572687,low liquidity score 0.125
OBS0154,INS0154,keep,93.72557777,0.322797341865,passed validation
OBS0155,INS0155,downweight,102.1731727,0.0228833666141,low liquidity score 0.160
OBS0156,INS0156,downweight,88.56900169,0.236388168132,passed validation; iterative Huber outlier weight 0.9162 at standardized residual -3.27
OBS0157,INS0157,keep,104.5315442,0.292642984042,passed validation
OBS0159,INS0159,downweight,92.18108259,0.197875688756,low liquidity score 0.141
OBS0160,INS0160,downweight,106.2444258,0.192081559134,low liquidity score 0.134
OBS0040,INS0040,keep,0.02070533657,0.472123024818,passed validation
OBS0058,INS0058,keep,0.02075650315,0.364219005172,passed validation
OBS0076,INS0076,downweight,0.02076410959,0.250218281053,low liquidity score 0.117
OBS0094,INS0094,downweight,0.02068136685,0.298770297434,rate mislabeled PERCENT detected from maturity-local peers; treated as decimal; low liquidity score 0.159
