instrument_id,instrument_type,maturity_years,market_quote,model_quote,residual,standardized_residual,weight
INS0060,ois_swap,1.25,0.02733588685,0.0172963443707,-0.0100395424793,-100.395424793,0.189082864883
INS0078,ois_swap,1.25,0.02569995636,0.0172963443707,-0.00840361198925,-84.0361198925,0.929982973056
INS0096,ois_swap,1.25,0.02575815563,0.0172963443707,-0.00846181125925,-84.6181125925,0.957783153361
INS0025,ois_swap,1.5,0.01614650056,0.019602637613,0.00345613705301,34.5613705301,0.969774951294
INS0043,ois_swap,1.5,0.0161603199,0.019602637613,0.00344231771301,34.4231771301,0.994406463642
INS0061,ois_swap,1.5,0.01615843451,0.019602637613,0.00344420310301,34.4420310301,0.983505900888
INS0079,ois_swap,1.5,0.01616597887,0.019602637613,0.00343665874301,34.3665874301,0.873024559559
INS0105,bond,1.50843415,100.598881,100.848806647,0.24992564697,4.9985129394,0.19554088819
INS0106,bond,1.82794182,99.79351759,99.4773946421,-0.316122947877,-1.14953797138,0.0228833658296
INS0026,ois_swap,2,0.02240527454,0.0209639612131,-0.00144131332693,-14.4131332693,0.926127690179
INS0062,ois_swap,2,0.02239489671,0.0209639612131,-0.00143093549693,-14.3093549693,0.934887506941
INS0080,ois_swap,2,0.02240465064,0.0209639612131,-0.00144068942693,-14.4068942693,0.994406463642
INS0098,ois_swap,2,0.02239915568,0.0209639612131,-0.00143519446693,-14.3519446693,0.0994406463642
INS0107,bond,2.44075383,101.2801215,100.255500272,-1.02462122846,-20.4924245693,0.11656884637
INS0027,ois_swap,2.5,0.02278084912,0.0220441049612,-0.0007367441588,-7.367441588,0.0994406463642
INS0045,ois_swap,2.5,0.005786389192,0.0220441049612,0.0162577157692,162.577157692,0.0163293647284
INS0063,ois_swap,2.5,0.02114967521,0.0220441049612,0.0008944297512,8.944297512,0.180295593164
INS0081,ois_swap,2.5,0.02277775113,0.0220441049612,-0.0007336461688,-7.336461688,0.952737988217
INS0099,ois_swap,2.5,0.02279573027,0.0220441049612,-0.0007516253088,-7.516253088,0.944270879392
INS0108,bond,2.96490441,99.12831187,98.3496008381,-0.778711031891,-15.5742206378,0.179262026592
INS0028,ois_swap,3,0.02306793958,0.022865259064,-0.000202680515966,-2.02680515966,0.890497929589
INS0046,ois_swap,3,0.02299460241,0.022865259064,-0.000129343345966,-0.344915589244,0.0265560165975
INS0082,ois_swap,3,0.02138091421,0.022865259064,0.00148434485403,14.8434485403,0.174227105544
INS0100,ois_swap,3,0.02304496796,0.022865259064,-0.000179708895966,-1.79708895966,0.980190937599
INS0109,bond,3.48735463,101.5956261,100.361329979,-1.2342961211,-24.6859224219,0.0983614747256
INS0029,ois_swap,4,0.02297447693,0.022933346714,-4.11302159768e-05,-0.411302159768,0.0933749453719
INS0047,ois_swap,4,0.02305272225,0.022933346714,-0.000119375535977,-1.19375535977,0.983307624123
INS0065,ois_swap,4,0.02299591168,0.022933346714,-6.25649659768e-05,-0.625649659768,0.97872686442
INS0083,ois_swap,4,0.02304853778,0.022933346714,-0.000115191065977,-1.15191065977,0.934439940033
INS0101,ois_swap,4,0.006010536769,0.022933346714,0.016922809945,169.22809945,0.0164755806048
INS0110,bond,4.06642773,100.0952926,99.9625283424,-0.132764257639,-2.65528515277,0.90550437606
INS0112,bond,4.92255282,110.6761568,103.403802441,-7.27235435929,-145.447087186,0.0179394512431
INS0048,ois_swap,5,0.02285028668,0.02271112199,-0.000139164690003,-1.39164690003,0.994406463642
INS0066,ois_swap,5,0.02288166581,0.02271112199,-0.000170543820003,-1.70543820003,0.850017530153
INS0102,ois_swap,5,0.02284009492,0.02271112199,-0.000128972930003,-1.28972930003,0.902915116427
INS0113,bond,5.53098783,98.0175438,97.9833677613,-0.0341760387335,-0.68352077467,0.754545802985
INS0031,ois_swap,6,0.02315394621,0.0230254092383,-0.000128536971679,-0.342765257812,0.0265560165975
INS0049,ois_swap,6,0.02308432038,0.0230254092383,-5.89111416794e-05,-0.589111416794,0.86047907903
INS0067,ois_swap,6,0.02314651271,0.0230254092383,-0.000121103471679,-1.21103471679,0.811004057541
INS0085,ois_swap,6,0.006196266535,0.0230254092383,0.0168291427033,168.291427033,0.016431389432
INS0103,ois_swap,6,0.02317068705,0.0230254092383,-0.000145277811679,-1.45277811679,0.844713100688
INS0114,bond,6.10600661,106.8693324,106.757452662,-0.111879738012,-2.23759476023,0.826727572031
INS0115,bond,6.54221505,101.2641049,101.315309573,0.0512046731375,1.02409346275,0.751395832349
INS0116,bond,6.96568625,103.650421,102.628691002,-1.02172999838,-20.4345999677,0.0951636911008
INS0032,ois_swap,7,0.02346230835,0.0231971942387,-0.000265114111315,-2.65114111315,0.901092378445
INS0068,ois_swap,7,0.02343602076,0.0231971942387,-0.000238826521315,-2.38826521315,0.91219826802
INS0086,ois_swap,7,0.02350470354,0.0231971942387,-0.000307509301315,-3.07509301315,0.926868594838
INS0033,ois_swap,8,0.02249128725,0.0225177653814,2.64781314212e-05,0.264781314212,0.881457557178
INS0051,ois_swap,8,0.02250087632,0.0225177653814,1.68890614212e-05,0.168890614212,0.901640011032
INS0069,ois_swap,8,0.0224741242,0.0225177653814,4.36411814212e-05,0.436411814212,0.851843345122
INS0087,ois_swap,8,0.02252975405,0.0225177653814,-1.19886685788e-05,-0.119886685788,0.910679971327
INS0118,bond,8.08546109,99.46491594,99.3608300169,-0.104085923082,-2.08171846165,0.781066899842
INS0119,bond,8.55484089,109.5884189,109.045146896,-0.543272004398,-10.865440088,0.18453838596
INS0034,ois_swap,9,0.02160248372,0.0211898632974,-0.000412620422583,-4.12620422583,0.848667981532
INS0052,ois_swap,9,0.02163260639,0.0211898632974,-0.000442743092583,-4.42743092583,0.75789879657
INS0088,ois_swap,9,0.02156544702,0.0211898632974,-0.000375583722583,-3.75583722583,0.776587726148
INS0120,bond,9.02515382,112.0080362,112.331163797,0.323127596985,6.4625519397,0.65686371107
INS0121,bond,9.5964236,104.7359268,104.600396017,-0.135530782769,-2.71061565539,0.804137777703
INS0122,bond,9.92931113,100.1561008,99.4162247735,-0.739876026481,-14.7975205296,0.225534244696
INS0035,ois_swap,10,0.021249598045,0.0212255158793,-2.40821656848e-05,-0.240821656848,0.980939652373
INS0053,ois_swap,10,0.02125308344,0.0212255158793,-2.75675606848e-05,-0.275675606848,0.89873594607
INS0071,ois_swap,10,0.004200516878,0.0212255158793,0.0170249990013,170.249990013,0.0159595854093
INS0089,ois_swap,10,0.02126520422,0.0212255158793,-3.96883406848e-05,-0.396883406848,0.794376853763
INS0123,bond,10.54172767,103.9505347,103.831224239,-0.119310461226,-2.38620922452,0.602503600811
INS0125,bond,11.77214707,105.2458188,104.481102356,-0.764716444466,-15.2943288893,0.20194696586
INS0036,ois_swap,12,0.02092302852,0.020834385757,-8.86427629949e-05,-0.886427629949,0.794142204047
INS0054,ois_swap,12,0.02080869915,0.020834385757,2.56866070051e-05,0.256866070051,0.627447104787
INS0072,ois_swap,12,0.02092790897,0.020834385757,-9.35232129949e-05,-0.935232129949,0.88293802412
INS0090,ois_swap,12,0.02092832494,0.020834385757,-9.39391829949e-05,-0.939391829949,0.87088789532
INS0126,bond,12.2378047,99.39766469,99.0398047507,-0.357859939344,-7.15719878688,0.390056627722
INS0127,bond,12.61149156,96.13129331,96.0072131263,-0.124080183723,-2.48160367447,0.890419755061
INS0128,bond,13.29130475,101.6306821,101.327649369,-0.303032731152,-6.06065462305,0.362740218197
INS0129,bond,13.7302545,95.39519738,95.3181436638,-0.0770537162053,-1.54107432411,0.747729211399
INS0130,bond,14.31256909,98.19756059,97.8140436402,-0.383516949789,-7.67033899579,0.665533391862
INS0055,ois_swap,15,0.0204023464,0.0203587650416,-4.35813583851e-05,-0.435813583851,0.506834996178
INS0073,ois_swap,15,0.0203935877,0.0203587650416,-3.48226583851e-05,-0.348226583851,0.450338733085
INS0132,bond,15.16723125,103.851753,103.688782433,-0.162970566992,-3.25941133984,0.209466445885
INS0133,bond,15.68179252,101.5045629,101.24677497,-0.257787929536,-5.15575859071,0.322007770348
INS0134,bond,16.27346326,99.4611406,99.1368409265,-0.324299673505,-6.4859934701,0.609897454111
INS0135,bond,16.82172125,107.3457894,106.892708206,-0.453081193656,-9.06162387312,0.365134157125
INS0136,bond,17.38517975,111.1400778,110.585426896,-0.554650903775,-11.0930180755,0.174268086356
INS0138,bond,18.34713732,97.11789602,96.3242735644,-0.793622455559,-15.8724491112,0.132275772317
INS0139,bond,18.95164172,106.6164438,106.164527055,-0.451916744593,-9.03833489185,0.0226500063398
INS0140,bond,19.46015271,111.1546657,110.676872331,-0.477793368932,-9.55586737864,0.26930804261
INS0141,bond,19.72563127,101.7902353,101.492051036,-0.298184264195,-5.96368528389,0.571681987672
INS0038,ois_swap,20,0.02007122765,0.0200215491473,-4.96785027326e-05,-0.496785027326,0.677859373156
INS0056,ois_swap,20,0.02007488869,0.0200215491473,-5.33395427326e-05,-0.533395427326,0.80506331161
INS0074,ois_swap,20,0.02004354258,0.0200215491473,-2.19934327326e-05,-0.219934327326,0.688867578606
INS0092,ois_swap,20,0.02005313369,0.0200215491473,-3.15845427326e-05,-0.315845427326,0.793605064018
INS0142,bond,20.34394128,104.9515633,104.535895066,-0.415668234226,-6.20717193293,0.153601270315
INS0143,bond,20.95220549,109.1223507,108.590438471,-0.531912229403,-9.82323077696,0.33744054292
INS0145,bond,21.92752972,94.47021544,94.3654736075,-0.104741832494,-1.56506731201,0.123169171689
INS0146,bond,22.4178652,101.4407908,101.29228789,-0.148502910243,-2.39040236433,0.22587155405
INS0147,bond,23.01899596,98.53364284,98.7309382175,0.197295377544,3.73114825411,0.0971587456682
INS0148,bond,23.4695334,104.4776373,103.875999219,-0.601638080964,-8.96111531663,0.117373413456
INS0149,bond,24.13451804,108.1241821,108.004957112,-0.119224988181,-2.17911192716,0.329521288445
INS0150,bond,24.48610672,109.2841705,108.586351539,-0.697818960586,-11.0927520037,0.0730718735139
INS0039,ois_swap,25,0.02065394111,0.0206160313778,-3.79097321817e-05,-0.379097321817,0.38766790649
INS0075,ois_swap,25,0.02054567119,0.0206160313778,7.03601878183e-05,0.703601878183,0.307954533303
INS0093,ois_swap,25,0.020644725655,0.0206160313778,-2.86942771817e-05,-0.286942771817,0.311060761049
INS0152,bond,25.52377151,109.8768019,109.929965475,0.0531635753745,0.875671931289,0.245810165
INS0153,bond,26.04058459,90.37309179,90.3774892203,0.00439743033918,0.0676629238875,0.184221572687
INS0154,bond,26.51224834,93.72557777,93.7617792037,0.0362014337229,0.655908925089,0.322797341865
INS0155,bond,27.13348523,102.1731727,102.229574386,0.0564016857527,0.205097039101,0.0228833666141
INS0156,bond,27.71687097,88.56900169,88.5299335179,-0.0390681720984,-0.652869297596,0.236388168132
INS0157,bond,28.12958926,104.5315442,104.578470652,0.0469264523085,0.818184711508,0.292642984042
INS0159,bond,29.2098786,92.18108259,92.1913601443,0.0102775542741,0.160415854919,0.197875688756
INS0160,bond,29.78321427,106.2444258,106.153135701,-0.0912900992729,-1.41618471771,0.192081559134
INS0040,ois_swap,30,0.02070533657,0.0206042251827,-0.000101111387252,-1.01111387252,0.472123024818
INS0058,ois_swap,30,0.02075650315,0.0206042251827,-0.000152277967252,-1.52277967252,0.364219005172
INS0076,ois_swap,30,0.02076410959,0.0206042251827,-0.000159884407252,-1.59884407252,0.250218281053
INS0094,ois_swap,30,0.02068136685,0.0206042251827,-7.71416672519e-05,-0.771416672519,0.298770297434
