instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,key_sum,key_sum_minus_dv01
INS0096,125.1972838944398,125.1972838944398,0.0,0.0,0.0,125.1972838944398,0.0
INS0025,148.1799036310763,148.1799036310763,0.0,0.0,0.0,148.1799036310763,0.0
INS0043,148.182263721661,148.182263721661,0.0,0.0,0.0,148.182263721661,0.0
INS0061,148.18194173152324,148.18194173152324,0.0,0.0,0.0,148.18194173152324,0.0
INS0079,148.18323017026069,148.18323017026069,0.0,0.0,0.0,148.18323017026069,0.0
INS0105,0.014997184434669464,0.014997184434669464,0.0,0.0,0.0,0.014997184434669464,0.0
INS0106,0.018017964392498698,0.018017964392498698,0.0,0.0,0.0,0.018017964392498698,0.0
INS0026,198.06403656169948,198.06403656169948,0.0,0.0,0.0,198.06403656169948,0.0
INS0062,198.06103067525692,198.06103067525692,0.0,0.0,0.0,198.06103067525692,0.0
INS0098,198.0622642645709,198.0622642645709,0.0,0.0,0.0,198.0622642645709,0.0
INS0107,0.024093121113878624,0.02064710554240179,0.003446015483909548,0.0,0.0,0.024093121026311337,-8.756728675507475e-11
INS0027,244.8186431802494,204.93561649317235,39.883025648432294,0.0,0.0,244.81864214160464,-1.0386447684140876e-06
INS0045,238.68990160433532,199.14195347958957,39.54794709482667,0.0,0.0,238.68990057441624,-1.0299190762452781e-06
INS0063,244.23039010235811,204.3795251556944,39.85086390885522,0.0,0.0,244.23038906454963,-1.0378084880358074e-06
INS0081,244.81752594674242,204.93456034251244,39.88296456558169,0.0,0.0,244.81752490809413,-1.038648292706057e-06
INS0099,244.82400979519696,204.94068969754278,39.88331905900236,0.0,0.0,244.82400875654514,-1.0386518169980263e-06
INS0108,0.02873098870708901,0.0196806813139645,0.009050307123452228,0.0,0.0,0.028730988437416727,-2.696722845030308e-10
INS0028,292.06235161427514,197.0264142637651,95.03593450126823,0.0,0.0,292.06234876503333,-2.8492418095993344e-06
INS0046,292.0256180737671,196.9945553169789,95.03105990769234,0.0,0.0,292.02561522467124,-2.8490958356997e-06
INS0082,291.21734471310856,196.29354099505804,94.92380087204606,0.0,0.0,291.2173418671041,-2.8460044632083736e-06
INS0100,292.05084545806676,197.01643499106524,95.0344076178153,0.0,0.0,292.05084260888054,-2.8491862167356885e-06
INS0109,0.034051310840666815,0.017671763078830338,0.01637954725995172,0.0,0.0,0.03405131033878206,-5.018847559767892e-10
INS0029,384.5786246927871,134.95655983451067,249.62205819099165,0.0,0.0,384.57861802550235,-6.667284765171644e-06
INS0047,384.64475246877123,135.00163785488962,249.64310794600706,0.0,0.0,384.64474580089666,-6.6678745724857436e-06
INS0065,384.5967399276201,134.96890863821943,249.62782462195628,0.0,0.0,384.5967332601757,-6.667444381491805e-06
INS0083,384.64121603113546,134.99922713404442,249.64198222923727,0.0,0.0,384.6412093632817,-6.6678537677944405e-06
INS0101,370.24182301782275,125.18344062006872,245.0583758600369,0.0,0.0,370.2418164801056,-6.537717126775533e-06
INS0110,0.039081962412041094,0.012879765677844546,0.02620219605852725,0.0,0.0,0.039081961736371795,-6.756692982889945e-10
INS0112,0.048033837923881606,0.0031361208013720443,0.04489771695286038,0.0,0.0,0.04803383775423242,-1.6964918359008152e-10
INS0048,475.0179514251482,13.937521638161826,461.0804295472476,0.0,0.0,475.0179511854094,-2.3973882434802363e-07
INS0066,475.0578389652038,13.95666132377599,461.10117740134905,0.0,0.0,475.05783872512507,-2.4007874799281126e-07
INS0102,475.0049961827554,13.931305178932462,461.0736907641883,0.0,0.0,475.0049959431208,-2.3963463036125177e-07
INS0113,0.05162813685981149,0.0011595875039773773,0.045242580337408356,0.0052259682837814125,0.0,0.051628136125167146,-7.346443453570828e-10
INS0031,563.9067224793987,14.122738625985107,443.45035052333054,106.33361777945274,0.0,563.9067069287684,-1.5550630337202165e-05
INS0049,563.7831384665699,14.080270383645683,443.3745627278329,106.32828980593202,0.0,563.7831229174107,-1.5549159229522047e-05
INS0067,563.8935282128582,14.118204566149188,443.44225915007866,106.33304894613894,0.0,563.8935126623668,-1.555049141188647e-05
INS0085,533.8072880791588,3.7794098654703703,424.99189682393626,105.03596620067401,0.0,533.8072728900806,-1.5189078112598509e-05
INS0103,563.9364370290945,14.13294969347669,443.4685729468036,106.3348988378093,0.0,563.9364214780896,-1.555100482164562e-05
INS0114,0.059581950616397705,0.002166367215941989,0.0453431129874744,0.012072468622719157,0.0,0.059581948826135545,-1.7902621607390756e-09
INS0115,0.06162347480051267,0.0015550575500711261,0.042262353759802807,0.017806060829570924,0.0,0.06162347213944486,-2.6610678105498664e-09
INS0116,0.06622479639605672,0.0017742674057643626,0.04029282214892049,0.024157703254822138,0.0,0.066224792809507,-3.586549723877397e-09
INS0032,652.1448210897311,14.310823968577552,392.4957044097596,245.33825640851705,0.0,652.1447847868542,-3.630287687883538e-05
INS0068,652.0829535152236,14.29478986540721,392.4572294697891,245.33089787855124,0.0,652.0829172137476,-3.630147602962097e-05
INS0086,652.2445977362459,14.336682894827845,392.5577546924628,245.3501238439128,0.0,652.2445614312035,-3.63050423857203e-05
INS0033,737.2817178115665,13.718550104291296,307.37041138849395,416.19270265333404,0.0,737.2816641461193,-5.3665447239836794e-05
INS0051,737.3105335140295,13.724398953030004,307.38724898043967,416.1988319141691,0.0,737.3104798476388,-5.3666390726903046e-05
INS0069,737.2301418670652,13.708081509994372,307.3402745314007,416.1817321619022,0.0,737.2300882032973,-5.366376785786997e-05
INS0087,737.3973127403482,13.74201291089173,307.4379558199586,416.2172903402067,0.0,737.3972590710571,-5.3669291105507e-05
INS0118,0.07425139963966387,0.0013269587207034306,0.029738272111082154,0.04318616336055925,0.0,0.07425139419234483,-5.447319040285947e-09
INS0119,0.08235769658914904,0.002046851354350565,0.02678383160447595,0.05352700786092157,0.0,0.08235769081974809,-5.769400956978643e-09
INS0034,821.6402519638511,13.176424808233946,190.03900597838742,618.4247699125428,0.0,821.6402006991642,-5.12646869310629e-05
INS0052,821.752562238029,13.19479811666406,190.09731961487637,618.4603932372772,0.0,821.7525109688177,-5.1269211326143704e-05
INS0088,741.9009507395531,0.1315383429027861,148.63683988092816,593.1325244602631,0.0,741.900902684094,-4.805545904673636e-05
INS0120,0.08794266212967727,0.002222777698015932,0.021545753672207013,0.06417412545952317,0.0,0.08794265682974611,-5.29993116060723e-09
INS0121,0.08952318398133485,0.0016416016771358954,0.011631354427436236,0.0762502247517105,0.0,0.08952318085628264,-3.125052217001212e-09
INS0122,0.09005387947836141,0.0013070550097680211,0.005370571370086452,0.08337625218614164,0.0,0.09005387856599611,-9.12365294425399e-10
INS0053,905.7224756386095,12.963308271399228,41.967643890791805,850.7915199524596,0.0,905.7224721146506,-3.5239588669355726e-06
INS0071,828.6254242218129,2.5621032986673526,8.294598616281291,817.7687216103659,0.0,828.6254235253145,-6.964983185753226e-07
INS0089,905.7772753894438,12.970701335462934,41.991578327418836,850.8149922006048,0.0,905.7772718634866,-3.525957254169043e-06
INS0123,0.09717786158384456,0.0015491671773375515,0.005016130844744282,0.08829162407326407,0.0023209378101611833,0.09717785990550709,-1.6783374690021446e-09
INS0125,0.10806594251054946,0.0015792651684947145,0.005115530948643254,0.09295520697480697,0.008415933672623055,0.108065936764568,-5.74598146840799e-09
INS0036,1068.842876698367,12.761991427801036,41.31589717429324,918.6959721195349,96.06895033853482,1068.842811060164,-6.563820306837442e-05
INS0054,1068.122435902888,12.692256282226253,41.090135378368814,918.2839744188848,96.05600421208615,1068.122370291566,-6.561132181559515e-05
INS0072,1068.8736306094793,12.764968256001623,41.32553441062174,918.7135593255041,96.06950297801063,1068.873564970138,-6.563934130099369e-05
INS0090,1068.8762518235724,12.765221976712667,41.32635581052813,918.71505831638,96.06955008052694,1068.8761861841476,-6.563942474713258e-05
INS0126,0.10837274450005907,0.0012354438698380932,0.00400183821014366,0.09220297844223069,0.010932476376190436,0.10837273689840288,-7.60165619340114e-09
INS0127,0.10932117943112019,0.0010554785224172747,0.003418313406292839,0.09180215172770545,0.013045226480286942,0.1093211701367025,-9.294417679939215e-09
INS0128,0.11813246163092828,0.001346601595798802,0.004361846406006009,0.09507548978273661,0.01734851071213228,0.1181324484966737,-1.3134254572833015e-08
INS0130,0.12373329957325296,0.0011630939618214597,0.003767366102309211,0.09469422740809819,0.024108592489433534,0.12373327996166239,-1.961159057373152e-08
INS0055,1302.178368193435,12.44440161304874,40.28772628067446,957.5815475184046,291.86444442971805,1302.178119841846,-0.00024835158910718746
INS0073,1302.0958608251365,12.439059248109373,40.27043081372693,957.5278460297599,291.8582763880573,1302.0956124796535,-0.00024834548298713344
INS0132,0.13439308646235304,0.0014271074289524677,0.004622390749474903,0.09766294764434491,0.030680614235691905,0.1343930600584642,-2.6403888853110402e-08
INS0133,0.13646011794579493,0.0013041973373830729,0.004224369159203434,0.09638713838432977,0.03454438248825653,0.1364600873691728,-3.0576622123135166e-08
INS0135,0.1494048660353826,0.0015256750693950494,0.004941746463515528,0.09842523979883566,0.04451216314416229,0.14940482447590853,-4.155947408435168e-08
INS0136,0.15679547624893075,0.0016692986268651566,0.00540633039012306,0.09977072926756847,0.049949070365713055,0.15679542865026974,-4.759866101267107e-08
INS0138,0.15125548556250124,0.001061407865599051,0.003437830767950345,0.08973274778234952,0.05702344331660214,0.15125542973250106,-5.5830000178502814e-08
INS0139,0.16485115064703137,0.0014678205643789966,0.004752867676934613,0.09427182467573658,0.06435857406918899,0.16485108698623918,-6.366079219333187e-08
INS0140,0.1729447401176003,0.001641427557849795,0.005314849943303557,0.09570069485606325,0.0702876978703344,0.172944670227551,-6.98900493034671e-08
INS0141,0.16600429977304998,0.0012806457017617845,0.004148237705777547,0.08924826045948464,0.0713270848166232,0.16600422868364717,-7.1089402808866e-08
INS0038,1664.668144908621,12.24243588682225,39.63387886010696,874.4518224637067,738.3392713373737,1664.6674085480095,-0.0007363606114267895
INS0056,1664.7254680119681,12.244668936456264,39.64110817455958,874.4881664554116,738.3507880737717,1664.724731640199,-0.0007363717691077909
INS0074,1664.2346631307037,12.22554939137035,39.579210220519485,874.1769863638003,738.2521808787789,1664.233926854469,-0.0007362762346474483
INS0092,1353.5407117313007,0.12231399485608563,0.39598149416269735,677.1908194523712,675.8309209786821,1353.5400359200721,-0.0006758112285751849
INS0143,0.1824307478444851,0.0015658514647469701,0.005070285840361066,0.08986838910395534,0.0859261363014241,0.18243066271048747,-8.51339976293275e-08
INS0145,0.1743157553655834,0.0010568841568669995,0.0034225140566519485,0.07677388999551482,0.09306237682098129,0.17431566503001505,-9.033556835902345e-08
INS0146,0.1848653294398943,0.0012992722668059287,0.004207564854880275,0.07892953967540706,0.10042885675552071,0.18486523355261397,-9.588728033804728e-08
INS0147,0.18581318884072573,0.0012082055276607662,0.003911774375445987,0.07422265116352378,0.10647045883118977,0.1858130898978203,-9.894290542433737e-08
INS0149,0.20373989707820783,0.001518600787107971,0.004918453208546225,0.07435702698104762,0.12294570942232497,0.2037397903990268,-1.0667918104445562e-07
INS0150,0.2073932355712529,0.0015533319461695783,0.005029085411827339,0.07307575407821076,0.12773495638883503,0.2073931278250427,-1.0774621017617392e-07
INS0039,1999.1190510329216,12.597861688363082,40.78454064759808,640.4670394675459,1305.2685651236134,1999.1180069271204,-0.0010441058011565474
INS0075,1996.6379382611312,12.531822501465285,40.57074421379093,639.1092632617447,1304.425064965004,1996.6368949420048,-0.0010433191264382913
INS0152,0.21497680253160212,0.0015645291550256957,0.005065529444053141,0.06712803471858564,0.14121860218881466,0.21497669550647913,-1.0702512298621514e-07
INS0153,0.19445570908073506,0.0009662363757811931,0.0031286152024065927,0.05121152911243598,0.13914923170059268,0.19445561239121645,-9.668951861385722e-08
INS0154,0.20126892356403658,0.001070931785974949,0.0034672321316335797,0.05020516763892857,0.14652549763504652,0.20126882919158362,-9.437245296339825e-08
INS0155,0.215723640352806,0.0013272909212034278,0.004298828557104173,0.051361488537288835,0.15873594110544786,0.2157235491210443,-9.123176170078295e-08
INS0156,0.20146878503278742,0.0009280361820032113,0.0030060590111204988,0.038462347732249214,0.1590722656875343,0.20146870861290722,-7.641988020168355e-08
INS0157,0.22462469032286947,0.001390194552911339,0.0045025239763205605,0.04544487799724095,0.17328701793333323,0.22462461445980608,-7.586306338680515e-08
INS0159,0.21432395559332917,0.0010420445413217294,0.003375334541132702,0.029401654744972916,0.18050487826552342,0.21432391209295076,-4.350037841049925e-08
INS0160,0.23683967531638217,0.0014330422057895476,0.004641864247332705,0.033356626579731596,0.1974081109348731,0.23683964396772694,-3.1348655227247946e-08
INS0040,2294.93906600653,12.629210325048916,40.88602927954071,278.0226146710256,1963.4010050816605,2294.9388593572758,-0.0002066492543235654
INS0058,2296.5209399619107,12.66041935649173,40.98706595098702,278.7096581444439,1964.1635893500315,2296.520732801954,-0.00020715995651698904
INS0076,2296.7561018455144,12.665058901017801,41.002086094588776,278.811794244938,1964.2769553691032,2296.755894609648,-0.00020723586658277782
INS0094,1661.2035397766158,0.12614590005250648,0.4083869720052462,2.777007592783775,1657.8919972477015,1661.203537712543,-2.064072759822011e-06
