obs_id,instrument_id,action,normalized_quote,weight,reason,unit_normalization,bid_ask_inverted,quote_midpoint_corrected
OBS0106,INS0106,downweight,99.79351759,0.0008195421561085493,validated; robust IRLS factor 0.6198 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0026,INS0026,downweight,0.02240527454,0.14700798829831035,validated; robust IRLS factor 0.1649 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0062,INS0062,downweight,0.022394896709999997,0.1508939794202082,validated; robust IRLS factor 0.1668 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0080,INS0080,exclude,,0.0,validated; missing or non-finite quote_value,not_processed,False,False
OBS0098,INS0098,downweight,0.022399155679999998,0.04149635607841061,validated; stale timestamp; retained at 25% quality weight; robust IRLS factor 0.1660 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0107,INS0107,downweight,101.2801215,0.8700957448530156,validated; robust IRLS factor 0.8701 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0027,INS0027,downweight,0.022780849120000002,0.03924261464172125,validated; stale timestamp; retained at 25% quality weight; robust IRLS factor 0.1570 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0045,INS0045,downweight,0.0057863891919999995,0.008321481380256995,validated; robust IRLS factor 0.0094 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0063,INS0063,downweight,0.02114967521,0.21610177165270347,validated; robust IRLS factor 0.2220 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0081,INS0081,downweight,0.022777751130000003,0.14679951712304856,validated; robust IRLS factor 0.1575 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0099,INS0099,downweight,0.02279573027,0.1420559011860107,validated; robust IRLS factor 0.1546 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0108,INS0108,downweight,99.12831187,0.4797546429349424,validated; robust IRLS factor 0.5321 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0028,INS0028,downweight,0.023067939580000002,0.1460093494946071,validated; bid/ask inverted; ordered before calculating spread; robust IRLS factor 0.1738 after pricing residual review,PERCENT_to_annual_decimal,True,False
OBS0046,INS0046,downweight,0.02299460241,0.00013508058840234154,validated; robust IRLS factor 0.1900 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0082,INS0082,downweight,0.02138091421,0.17361555918933844,validated; robust IRLS factor 0.1820 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0100,INS0100,downweight,0.02304496796,0.1743106480381701,validated; bid/ask inverted; ordered before calculating spread; robust IRLS factor 0.1786 after pricing residual review,PERCENT_to_annual_decimal,True,False
OBS0109,INS0109,downweight,101.5956261,0.830638832238673,validated; robust IRLS factor 0.9755 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0029,INS0029,downweight,0.02297447693,0.1353596063556715,validated; stale timestamp; retained at 25% quality weight; robust IRLS factor 0.5995 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0047,INS0047,downweight,0.02305272225,0.4481808409717285,validated; robust IRLS factor 0.4567 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0065,INS0065,downweight,0.02299591168,0.5377383758459818,validated; robust IRLS factor 0.5522 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0083,INS0083,downweight,0.02304853778,0.41825178756196335,validated; robust IRLS factor 0.4626 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0101,INS0101,downweight,0.006010536769,0.00809215672472543,validated; robust IRLS factor 0.0090 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0110,INS0110,keep,100.0952926,0.9258266541,validated,PRICE_POINTS_unchanged,False,False
OBS0112,INS0112,downweight,110.6761568,0.021777799446260477,validated; robust IRLS factor 0.0247 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0048,INS0048,keep,0.022850286679999998,1.0,validated,PERCENT_to_annual_decimal,False,False
OBS0066,INS0066,keep,0.02288166581,0.784210142,validated,PERCENT_to_annual_decimal,False,False
OBS0102,INS0102,keep,0.02284009492,0.8577262364,validated,PERCENT_to_annual_decimal,False,False
OBS0113,INS0113,keep,98.0175438,0.6624738692898241,validated,PRICE_POINTS_unchanged,False,False
OBS0031,INS0031,downweight,0.023153946209999998,0.0005737445435041279,validated; robust IRLS factor 0.8068 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0049,INS0049,keep,0.02308432038,0.7983861242,validated,PERCENT_to_annual_decimal,False,False
OBS0067,INS0067,downweight,0.023146512709999997,0.6157407686826819,validated; robust IRLS factor 0.8404 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0085,INS0085,downweight,0.006196266535,0.007959441536919628,validated; robust IRLS factor 0.0089 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0103,INS0103,downweight,0.02317068705,0.5751793557988476,validated; robust IRLS factor 0.7402 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0114,INS0114,downweight,106.8693324,0.4666462481178665,validated; robust IRLS factor 0.5567 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0115,INS0115,downweight,101.2641049,0.3131065384289718,validated; robust IRLS factor 0.4817 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0116,INS0116,downweight,103.650421,0.20653592519523492,validated; robust IRLS factor 0.3774 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0032,INS0032,downweight,0.023462308350000002,0.18569378382245066,validated; robust IRLS factor 0.2172 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0068,INS0068,downweight,0.02343602076,0.19666320017033306,validated; robust IRLS factor 0.2257 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0086,INS0086,downweight,0.02350470354,0.18266058003824207,validated; robust IRLS factor 0.2046 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0033,INS0033,downweight,0.02249128725,0.6603058263727414,validated; robust IRLS factor 0.7981 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0051,INS0051,downweight,0.02250087632,0.6499451375467081,validated; robust IRLS factor 0.7594 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0069,INS0069,downweight,0.022474124199999997,0.6909575107737242,validated; bid/ask inverted; ordered before calculating spread; robust IRLS factor 0.8783 after pricing residual review,PERCENT_to_annual_decimal,True,False
OBS0087,INS0087,downweight,0.02252975405,0.5756949021739753,validated; robust IRLS factor 0.6625 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0118,INS0118,downweight,99.46491594,0.6721770745966859,validated; robust IRLS factor 0.8602 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0119,INS0119,downweight,109.5884189,0.2063165086162107,validated; robust IRLS factor 0.2419 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0034,INS0034,keep,0.02160248372,0.7823930364,validated,PERCENT_to_annual_decimal,False,False
OBS0052,INS0052,keep,0.021632606390000003,0.5461926383307308,validated,PERCENT_to_annual_decimal,False,False
OBS0088,INS0088,downweight,0.0002156544702,0.0047971433375005555,validated; robust IRLS factor 0.0070 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0120,INS0120,keep,112.0080362,0.3800921733517668,validated,PRICE_POINTS_unchanged,False,False
OBS0121,INS0121,keep,104.7359268,0.8140134239,validated,PRICE_POINTS_unchanged,False,False
OBS0122,INS0122,keep,100.1561008,0.8644921205,validated,PRICE_POINTS_unchanged,False,False
OBS0035,INS0035,exclude,,0.0,validated; missing or non-finite quote_value,not_processed,False,False
OBS0053,INS0053,keep,0.02125308344,0.8517368874,validated,PERCENT_to_annual_decimal,False,False
OBS0071,INS0071,downweight,0.0042005168780000005,0.007561080371657373,validated; robust IRLS factor 0.0088 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0089,INS0089,keep,0.02126520422,0.7112215203,validated,PERCENT_to_annual_decimal,False,False
OBS0123,INS0123,keep,103.9505347,0.4049496134648548,validated,PRICE_POINTS_unchanged,False,False
OBS0125,INS0125,keep,105.2458188,0.5114542708964888,validated,PRICE_POINTS_unchanged,False,False
OBS0036,INS0036,keep,0.02092302852,0.7109212381,validated,PERCENT_to_annual_decimal,False,False
OBS0054,INS0054,keep,0.020808699150000002,0.232530014872473,validated,PERCENT_to_annual_decimal,False,False
OBS0072,INS0072,keep,0.02092790897,0.8293975849,validated,PERCENT_to_annual_decimal,False,False
OBS0090,INS0090,keep,0.02092832494,0.8126561925,validated,PERCENT_to_annual_decimal,False,False
OBS0126,INS0126,keep,99.39766469,0.5681198134426394,validated,PRICE_POINTS_unchanged,False,False
OBS0127,INS0127,keep,96.13129331,0.9085692579,validated,PRICE_POINTS_unchanged,False,False
OBS0128,INS0128,keep,101.6306821,0.3239768018066883,validated,PRICE_POINTS_unchanged,False,False
OBS0129,INS0129,exclude,,0.0,validated; bond clean price outside defensible range,PRICE_POINTS_unchanged,False,False
OBS0130,INS0130,keep,98.19756059,0.398374113953963,validated,PRICE_POINTS_unchanged,False,False
OBS0055,INS0055,keep,0.0204023464,0.7218038504,validated,PERCENT_to_annual_decimal,False,False
OBS0073,INS0073,keep,0.020393587700000004,0.3664905909400013,validated,PERCENT_to_annual_decimal,False,False
OBS0132,INS0132,keep,103.851753,0.2545143813581111,validated,PRICE_POINTS_unchanged,False,False
OBS0133,INS0133,keep,101.5045629,0.8272636981,validated,PRICE_POINTS_unchanged,False,False
OBS0134,INS0134,exclude,,0.0,validated; bond clean price outside defensible range,PRICE_POINTS_unchanged,False,False
OBS0135,INS0135,downweight,107.3457894,0.110210847789976,validated; robust IRLS factor 0.3668 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0136,INS0136,downweight,111.1400778,0.08835723058860544,validated; robust IRLS factor 0.2946 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0138,INS0138,downweight,97.11789602,0.0735633473862835,validated; robust IRLS factor 0.1519 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0139,INS0139,downweight,106.6164438,0.05382191354798919,validated; stale timestamp; retained at 25% quality weight,PRICE_POINTS_unchanged,False,False
OBS0140,INS0140,keep,111.1546657,0.4064139206617553,validated,PRICE_POINTS_unchanged,False,False
OBS0141,INS0141,keep,101.7902353,0.2423253459130137,validated,PRICE_POINTS_unchanged,False,False
OBS0038,INS0038,downweight,0.020071227650000002,0.23239830510657547,validated; robust IRLS factor 0.7315 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0056,INS0056,downweight,0.02007488869,0.5210320792824689,validated; robust IRLS factor 0.7187 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0074,INS0074,downweight,0.020043542580000004,0.2883012570398828,validated; robust IRLS factor 0.8457 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0092,INS0092,downweight,0.0002005313369,0.005417320054898126,validated; robust IRLS factor 0.0076 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0142,INS0142,exclude,,0.0,validated; missing or non-finite quote_value,not_processed,False,False
OBS0143,INS0143,downweight,109.1223507,0.012743514017864633,validated; robust IRLS factor 0.1955 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0145,INS0145,downweight,94.47021544,0.0016939372299847838,validated; robust IRLS factor 0.1306 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0146,INS0146,downweight,101.4407908,0.0034538038485834935,validated; robust IRLS factor 0.1233 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0147,INS0147,downweight,98.53364284,0.00761623394502087,validated; robust IRLS factor 0.1042 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0148,INS0148,exclude,,0.0,validated; bond clean price outside defensible range,PRICE_POINTS_unchanged,False,False
OBS0149,INS0149,downweight,108.1241821,0.0060954935036689455,validated; robust IRLS factor 0.0985 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0150,INS0150,downweight,109.2841705,0.0024588624624481904,validated; robust IRLS factor 0.0974 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0039,INS0039,downweight,0.020653941109999997,0.010029147978732233,validated; robust IRLS factor 0.1819 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0075,INS0075,downweight,0.02054567119,0.006653230220331148,validated; robust IRLS factor 0.2094 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0093,INS0093,exclude,,0.0,validated; missing or non-finite quote_value,not_processed,False,False
OBS0152,INS0152,downweight,109.8768019,0.00299066438103311,validated; robust IRLS factor 0.0898 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0153,INS0153,downweight,90.37309179,0.0017281655510851235,validated; robust IRLS factor 0.0933 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0154,INS0154,downweight,93.72557777,0.005390458701303825,validated; robust IRLS factor 0.0911 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0155,INS0155,downweight,102.1731727,0.00010537944528940983,validated; robust IRLS factor 0.0797 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0156,INS0156,downweight,88.56900169,0.003189664721185267,validated; robust IRLS factor 0.0866 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0157,INS0157,downweight,104.5315442,0.0038798154513940905,validated; robust IRLS factor 0.0809 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0159,INS0159,downweight,92.18108259,0.0017229369317657754,validated; robust IRLS factor 0.0805 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0160,INS0160,downweight,106.2444258,0.0014931038810664635,validated; robust IRLS factor 0.0741 after pricing residual review,PRICE_POINTS_unchanged,False,False
OBS0040,INS0040,downweight,0.02070533657,0.015419442741827152,validated; robust IRLS factor 0.1659 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0058,INS0058,downweight,0.020756503149999998,0.007422030872814446,validated; robust IRLS factor 0.1571 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0076,INS0076,downweight,0.02076410959,0.003108727011802115,validated; robust IRLS factor 0.1558 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0094,INS0094,downweight,0.0002068136685,0.0012192156482623096,validated; robust IRLS factor 0.0077 after pricing residual review,PERCENT_to_annual_decimal,False,False
