instrument_id,instrument_type,maturity_years,market_quote,model_quote,residual,weight
INS0029,ois_swap,4.0,0.02297447693,0.022865284655494297,-0.0001091922745057039,0.225769670975
INS0047,ois_swap,4.0,0.02305272225,0.022865284655494297,-0.00018743759450570371,0.9813190498
INS0065,ois_swap,4.0,0.02299591168,0.022865284655494297,-0.00013062702450570424,0.9737491964
INS0083,ois_swap,4.0,0.02304853778,0.022865284655494297,-0.00018325312450570216,0.9041198307
INS0101,ois_swap,4.0,0.006010536769,0.022865284655494297,0.016854747886494298,0.9016686392
INS0110,bond,4.06642773,100.0952926,100.1249692505516,0.02967665055160751,0.9258266541
INS0112,bond,4.92255282,110.6761568,104.57305923711351,-6.103097562886489,0.8829133212
INS0048,ois_swap,5.0,0.022850286679999998,0.022960499554793182,0.00011021287479318423,1.0
INS0066,ois_swap,5.0,0.02288166581,0.022960499554793182,7.883374479318236e-05,0.784210142
INS0102,ois_swap,5.0,0.02284009492,0.022960499554793182,0.00012040463479318086,0.8577262364
INS0113,bond,5.53098783,98.0175438,97.92720338030196,-0.09034041969803752,0.6624738692898241
INS0031,ois_swap,6.0,0.023153946209999998,0.0230450051370726,-0.00010894107292739805,0.0007111111111111163
INS0049,ois_swap,6.0,0.02308432038,0.0230450051370726,-3.931524292739852e-05,0.7983861242
INS0067,ois_swap,6.0,0.023146512709999997,0.0230450051370726,-0.00010150757292739718,0.73264806
INS0085,ois_swap,6.0,0.006196266535,0.0230450051370726,0.016848738602072602,0.8899592998
INS0103,ois_swap,6.0,0.02317068705,0.0230450051370726,-0.00012568191292739936,0.7770826849
INS0114,bond,6.10600661,106.8693324,107.0899026587898,0.22057025878979175,0.8382466116
INS0115,bond,6.54221505,101.2641049,101.51899885599272,0.2548939559927135,0.6499456439292761
INS0116,bond,6.96568625,103.650421,103.98609439517683,0.33567339517684047,0.5472811825830607
INS0032,ois_swap,7.0,0.023462308350000002,0.022865112883568198,-0.0005971954664318047,0.8551097149
INS0068,ois_swap,7.0,0.02343602076,0.022865112883568198,-0.0005709078764318011,0.8711579332
INS0086,ois_swap,7.0,0.02350470354,0.022865112883568198,-0.0006395906564318037,0.8927681774
INS0033,ois_swap,8.0,0.02249128725,0.022371803183741514,-0.00011948406625848437,0.8273273875
INS0051,ois_swap,8.0,0.02250087632,0.022371803183741514,-0.00012907313625848751,0.8558951358
INS0069,ois_swap,8.0,0.022474124199999997,0.022371803183741514,-0.00010232101625848311,0.7866726969
INS0087,ois_swap,8.0,0.02252975405,0.022371803183741514,-0.00015795086625848553,0.8689487596
INS0118,bond,8.08546109,99.46491594,99.59154431747149,0.1266283774714907,0.7814303145473288
INS0119,bond,8.55484089,109.5884189,108.92879971004577,-0.6596191899542276,0.8528893508
INS0034,ois_swap,9.0,0.02160248372,0.02177722810927703,0.00017474438927703173,0.7823930364
INS0052,ois_swap,9.0,0.021632606390000003,0.02177722810927703,0.00014462171927702785,0.5461926383307308
INS0088,ois_swap,9.0,0.0002156544702,0.02177722810927703,0.02156157363907703,0.688613531
INS0120,bond,9.02515382,112.0080362,111.93511772464704,-0.0729184753529637,0.3800921733517668
INS0121,bond,9.5964236,104.7359268,104.66983300619265,-0.06609379380735447,0.8140134239
INS0122,bond,9.92931113,100.1561008,100.06436554702857,-0.09173525297143215,0.8644921205
INS0053,ois_swap,10.0,0.02125308344,0.021339938873615818,8.685543361581713e-05,0.8517368874
INS0071,ois_swap,10.0,0.0042005168780000005,0.021339938873615818,0.017139421995615817,0.8635965244
INS0089,ois_swap,10.0,0.02126520422,0.021339938873615818,7.473465361581763e-05,0.7112215203
INS0123,bond,10.54172767,103.9505347,103.95552157793195,0.0049868779319410805,0.4049496134648548
INS0125,bond,11.77214707,105.2458188,105.1671977667444,-0.07862103325560099,0.5114542708964888
INS0036,ois_swap,12.0,0.02092302852,0.020865413865412914,-5.7614654587086894e-05,0.7109212381
INS0054,ois_swap,12.0,0.020808699150000002,0.020865413865412914,5.6714715412912314e-05,0.232530014872473
INS0072,ois_swap,12.0,0.02092790897,0.020865413865412914,-6.249510458708474e-05,0.8293975849
INS0090,ois_swap,12.0,0.02092832494,0.020865413865412914,-6.291107458708534e-05,0.8126561925
INS0126,bond,12.2378047,99.39766469,99.41186852568629,0.014203835686288357,0.5681198134426394
INS0127,bond,12.61149156,96.13129331,96.22589475079633,0.09460144079632471,0.9085692579
INS0128,bond,13.29130475,101.6306821,101.68332876468814,0.05264666468814028,0.3239768018066883
INS0130,bond,14.31256909,98.19756059,98.31240254831084,0.11484195831084776,0.398374113953963
INS0055,ois_swap,15.0,0.0204023464,0.020354281768104502,-4.806463189549817e-05,0.7218038504
INS0073,ois_swap,15.0,0.020393587700000004,0.020354281768104502,-3.9305931895501633e-05,0.3664905909400013
INS0132,bond,15.16723125,103.851753,103.97614301310172,0.12439001310171705,0.2545143813581111
INS0133,bond,15.68179252,101.5045629,101.50876380791014,0.004200907910146157,0.8272636981
INS0135,bond,16.82172125,107.3457894,106.91001827124224,-0.43577112875776436,0.30045868432548467
INS0136,bond,17.38517975,111.1400778,110.59281009208165,-0.5472677079183512,0.2998906415171644
INS0138,bond,18.34713732,97.11789602,96.0741132879582,-1.0437827320418052,0.4841829827305397
INS0139,bond,18.95164172,106.6164438,106.39512648348298,-0.22131731651701614,0.05382191354798919
INS0140,bond,19.46015271,111.1546657,111.1048589699742,-0.049806730025792945,0.4064139206617553
INS0141,bond,19.72563127,101.7902353,101.7300217741761,-0.060213525823911596,0.2423253459130137
INS0038,ois_swap,20.0,0.020071227650000002,0.01993154407075744,-0.00013968357924256172,0.31768419731197733
INS0056,ois_swap,20.0,0.02007488869,0.01993154407075744,-0.00014334461924256012,0.724958039
INS0074,ois_swap,20.0,0.020043542580000004,0.01993154407075744,-0.00011199850924256335,0.3408915651233902
INS0092,ois_swap,20.0,0.0002005313369,0.01993154407075744,0.01973101273385744,0.710234101
INS0143,bond,20.95220549,109.1223507,109.74483388439266,0.6224831843926637,0.06519744997086939
INS0145,bond,21.92752972,94.47021544,95.43958666761716,0.9693712276171595,0.012966243273353344
INS0146,bond,22.4178652,101.4407908,102.45408781391305,1.0132970139130464,0.028002908094336615
INS0147,bond,23.01899596,98.53364284,99.74554718033248,1.211904340332481,0.07310127841672423
INS0149,bond,24.13451804,108.1241821,109.36346725390027,1.2392851539002692,0.06189618572463998
INS0150,bond,24.48610672,109.2841705,110.52364617572265,1.2394756757226446,0.025249176914038086
INS0039,ois_swap,25.0,0.020653941109999997,0.019991380427605725,-0.0006625606823942726,0.05514009143609806
INS0075,ois_swap,25.0,0.02054567119,0.019991380427605725,-0.0005542907623942751,0.03177705283072446
INS0152,bond,25.52377151,109.8768019,111.1990021319667,1.32220023196669,0.03331446503977009
INS0153,bond,26.04058459,90.37309179,91.62640563715921,1.2533138471592054,0.01852071431828889
INS0154,bond,26.51224834,93.72557777,94.9951834267221,1.2696056567220921,0.05918228590506357
INS0155,bond,27.13348523,102.1731727,103.64295398536848,1.4697812853684837,0.0013223140495867908
INS0156,bond,27.71687097,88.56900169,89.8794156206998,1.3104139306998093,0.03682510973922282
INS0157,bond,28.12958926,104.5315442,105.92835398240052,1.3968097824005241,0.04796052223486354
INS0159,bond,29.2098786,92.18108259,93.55855551133577,1.377472921335766,0.0213975687482062
INS0160,bond,29.78321427,106.2444258,107.7397146817199,1.495288881719901,0.020149799328766836
INS0040,ois_swap,30.0,0.02070533657,0.020036144342312382,-0.0006691922276876178,0.0929204529279843
INS0058,ois_swap,30.0,0.020756503149999998,0.020036144342312382,-0.0007203588076876155,0.04725828249327476
INS0076,ois_swap,30.0,0.02076410959,0.020036144342312382,-0.0007279652476876175,0.01995183365544985
INS0094,ois_swap,30.0,0.0002068136685,0.020036144342312382,0.019829330673812384,0.1592669105
