experiment_id,comparison_base,changed_factor,input_or_split,model,measured_target,tenor_band_or_instrument,metric,unit,before,after,run_time_utc_2026-09-05,verification_status,adopted
E14,V1,new reading forward_actual,public/full,advanced,sensitivity check stub_rule_forward_actual,all usable,in-sample RMSE / max zero change,bp,-,12.58 / 1.38,08:58,measured,"adopted (V2, check only)"
E15,V1,20 synthetic shape x condition cases,synthetic S1,advanced vs baseline,zero RMSE vs truth (H4),"short/mid/long, 19 completed cases",advanced worse than baseline by >0.1bp,count,-,0 of 57 band-cases; max adv zero RMSE short 1.05 / mid 0.92 / long 0.54,08:53,H4 supported (19 cases),n/a
E16,V1,humped + missing20,synthetic S1,both,robustness,-,workflow completes,pass/fail,FAILED KeyError('deposit') in holdout refit,OK after V3,08:53/09:00,confirmed defect; fixed (V3),adopted
E17,V3,V3 vs V1 on the 19 common cases,synthetic S1,advanced,zero/forward RMSE,all bands,max |change|,bp,-,0.00 (identical),09:00,confirmed no numerical side effect,n/a
E18,V3,humped + missing20 after V3,synthetic S1,advanced,zero RMSE / max,short band,RMSE / max,bp,-,7.92 / 23.06 (three lone deposits rejected),09:00,confirmed weakness,-
E19,V3,V4a edge guard only,synthetic S1 humped+missing20,advanced,zero RMSE,short,RMSE / max,bp,7.92 / 23.06,7.92 / 23.06,09:02,no effect alone (Tukey stage re-rejects),kept (principled) but no measured effect
E20,V3,V4b = V4a + singleton Huber guard,synthetic S1 humped+missing20,advanced,zero RMSE,short / mid / all,RMSE,bp,7.92 / 0.29 / 2.04,0.70 / 0.19 / 0.23,09:03,confirmed improvement (rate 0.91 short),adopted
E21,V3,V4b,"synthetic S1, 25 cases x 3 bands (incl. missing20_outliers)",advanced,zero RMSE,all other 24 cases,max |change v4b-v3|,bp,-,0.00,09:04,confirmed no regression,adopted
E22,V3,V4b,synthetic S1 lone +15bp 4Y OIS (singleton),advanced,outlier handling,4Y region / all,action; 3-5Y max err; all RMSE,bp,exclude; 0.32; 2.04,exclude (LOO screen); 0.20; 0.23,09:05,confirmed no loss of outlier rejection,adopted
E23,V3,V4b,public/full,both,public outputs,all,curve/cleaning/repricing/holdout byte-identical,pass/fail,-,identical,09:03,confirmed (public data has no singleton rate cluster / edge exclusion),adopted
E24,V1,by-tenor-band holdout metrics (new diagnostic),public/grouped 5-fold,baseline vs advanced,holdout RMSE,short T<=2 (n=28) / mid (n=51) / long T>=15 (n=31),RMSE,bp yield-equivalent,baseline 5.21 / 2.73 / 3.31,advanced 4.82 / 2.11 / 1.56,08:58,measured (unchanged by this round),n/a
E25,final,"6 sparse conforming datasets (no bonds, no deposits, 1 deposit, rates to 10Y only, single quote per tenor, half universe)",synthetic S1,both,robustness,all,workflow completes; adv zero RMSE,bp,-,"6/6 OK; adv RMSE 0.18-0.28, max 1.02",09:05,confirmed,n/a
E26,final,forward/zero/DF consistency and grid refinement (H5),public/full,selected,internal consistency,grid 1/24 -> 1/48 -> 1/96,max |f_analytic - FD(log D)|,bp,-,0.103 -> 0.026 -> 0.0065 (2nd order),09:07,confirmed,n/a
E27,final,determinism (two clean runs),public/full,both,reproducibility,all numeric files + charts,byte-identical,pass/fail,-,pass (report differs only in printed run time),09:08,confirmed,n/a
E28,final,tests,submission,-,tests,-,passed/failed,count,60/0 (original),64/0,09:08,confirmed,n/a
