shape,cond,model,band,n_grid,zero_rmse_bp,zero_max_bp,fwd_rmse_bp,fwd_max_bp,n_obs,n_usable,lambda,selected,seconds,status
humped,clean,advanced,short,47,0.1927121815058374,0.4156537678573491,0.9638798785500392,1.994945231230567,66,66,2.154434690031882,advanced,3.0,ok
humped,clean,advanced,mid,311,0.1555922104149002,0.2777465324368955,1.560290497950808,4.0887073757628345,66,66,2.154434690031882,advanced,3.0,ok
humped,clean,advanced,long,361,0.1431664624713754,0.7678778065397727,4.918146658216067,22.56035613191876,66,66,2.154434690031882,advanced,3.0,ok
humped,clean,advanced,all,719,0.1522832710883604,0.7678778065397727,3.6411963781391905,22.56035613191876,66,66,2.154434690031882,advanced,3.0,ok
humped,missing20,baseline,short,47,0.9446209811886832,2.2451602524917873,7.4844451027339876,18.50778802834317,46,46,464.1588833612773,advanced,2.3,ok
humped,missing20,baseline,mid,311,0.4698149805013234,2.2680186030646365,5.4213641618065305,17.22772613597642,46,46,464.1588833612773,advanced,2.3,ok
humped,missing20,baseline,long,361,0.3851036960155877,0.7631074138343685,6.305988686303782,26.775250627340228,46,46,464.1588833612773,advanced,2.3,ok
humped,missing20,baseline,all,719,0.47777065281351,2.2680186030646365,6.028305757559256,26.775250627340228,46,46,464.1588833612773,advanced,2.3,ok
humped,missing20,advanced,short,47,0.7014595924185634,2.969295387159343,0.8669373253728362,1.6105182415995096,46,46,464.1588833612773,advanced,2.3,ok
humped,missing20,advanced,mid,311,0.1897180914456643,0.2867780314159962,0.7969053918513054,1.2803372854033186,46,46,464.1588833612773,advanced,2.3,ok
humped,missing20,advanced,long,361,0.1128095965235632,0.1812858340225626,1.173707342007624,3.5199830010681707,46,46,464.1588833612773,advanced,2.3,ok
humped,missing20,advanced,all,719,0.2326423111291078,2.969295387159343,1.007715008753871,3.5199830010681707,46,46,464.1588833612773,advanced,2.3,ok
humped,illiquid,baseline,short,47,1.0051444640868823,2.109641380559774,5.306165379194579,10.434766177497348,66,66,215.44346900318823,advanced,3.1,ok
humped,illiquid,baseline,mid,311,1.579958897020985,2.9749469361651375,13.734859386798243,31.52920938055602,66,66,215.44346900318823,advanced,3.1,ok
humped,illiquid,baseline,long,361,1.6243994257341088,2.55404274031458,18.571614835737183,36.14382227491771,66,66,215.44346900318823,advanced,3.1,ok
humped,illiquid,baseline,all,719,1.5718251048084888,2.9749469361651375,16.019068213976265,36.14382227491771,66,66,215.44346900318823,advanced,3.1,ok
humped,illiquid,advanced,short,47,1.052341044133681,1.6114203087317855,2.088868896604976,3.140558093163298,66,66,215.44346900318823,advanced,3.1,ok
humped,illiquid,advanced,mid,311,0.9175048594304526,1.3511803226777184,2.842872934522078,4.381011084084868,66,66,215.44346900318823,advanced,3.1,ok
humped,illiquid,advanced,long,361,0.5369907480389742,1.1703031032381586,2.40115204749889,3.5889673491258653,66,66,215.44346900318823,advanced,3.1,ok
humped,illiquid,advanced,all,719,0.7624269111703663,1.6114203087317855,2.583760786862421,4.381011084084868,66,66,215.44346900318823,advanced,3.1,ok
humped,outliers,baseline,short,47,0.4718663156707865,0.9731318402281252,3.930538159030961,9.9497523070511,66,66,10.0,advanced,3.0,ok
humped,outliers,baseline,mid,311,0.2989676877850409,0.661883059116207,5.215187167468683,14.216349167562385,66,66,10.0,advanced,3.0,ok
humped,outliers,baseline,long,361,0.5515256323763559,1.0229608459052728,6.6403871404982615,26.50662992865961,66,66,10.0,advanced,3.0,ok
humped,outliers,baseline,all,719,0.4538075486189032,1.0229608459052728,5.908780842787076,26.50662992865961,66,66,10.0,advanced,3.0,ok
humped,outliers,advanced,short,47,0.1687679552746975,0.3080511601484884,0.7114930468301318,1.3329984370964023,66,66,10.0,advanced,3.0,ok
humped,outliers,advanced,mid,311,0.2406577112683517,0.5414251423726396,1.9147050130490404,4.47016221115485,66,66,10.0,advanced,3.0,ok
humped,outliers,advanced,long,361,0.1592980562902352,0.3231769388734387,1.1812946587943731,2.0639002448550463,66,66,10.0,advanced,3.0,ok
humped,outliers,advanced,all,719,0.1991333457683132,0.5414251423726396,1.5229848116549658,4.47016221115485,66,66,10.0,advanced,3.0,ok
humped,missing20_outliers,baseline,short,47,0.5707034108414295,1.1935228744118165,4.373446472306217,12.282260535906934,57,57,0.2154434690031882,advanced,2.7,ok
humped,missing20_outliers,baseline,mid,311,0.4391889553550225,1.1456324263679762,5.782996766966486,13.64879000189126,57,57,0.2154434690031882,advanced,2.7,ok
humped,missing20_outliers,baseline,long,361,0.6724820201354177,1.031356910565946,5.938529861269985,26.565379851310155,57,57,0.2154434690031882,advanced,2.7,ok
humped,missing20_outliers,baseline,all,719,0.5760056528569257,1.1935228744118165,5.781226520145279,26.565379851310155,57,57,0.2154434690031882,advanced,2.7,ok
humped,missing20_outliers,advanced,short,47,0.4865164238883372,0.7458623342886452,2.4185970759271096,4.5436447673839755,57,57,0.2154434690031882,advanced,2.7,ok
humped,missing20_outliers,advanced,mid,311,0.3270351971803786,0.8217801647852907,3.70824823027409,10.133754112560608,57,57,0.2154434690031882,advanced,2.7,ok
humped,missing20_outliers,advanced,long,361,0.1500807208909635,0.3441985374856571,2.2133347944548594,9.681514951178531,57,57,0.2154434690031882,advanced,2.7,ok
humped,missing20_outliers,advanced,all,719,0.270265257710787,0.8217801647852907,2.964793549819385,10.133754112560608,57,57,0.2154434690031882,advanced,2.7,ok
neg_front,clean,baseline,short,47,0.2892704906331943,0.679008291850144,2.450197777064386,5.989645182668249,66,66,2154.4346900318824,advanced,3.0,ok
neg_front,clean,baseline,mid,311,0.3547603738297337,0.741957948636983,4.40600137696459,10.75672530100132,66,66,2154.4346900318824,advanced,3.0,ok
neg_front,clean,baseline,long,361,0.4103841577696184,0.8340747450498107,3.663212733553215,16.69555780432451,66,66,2154.4346900318824,advanced,3.0,ok
neg_front,clean,baseline,all,719,0.3800878151384376,0.8340747450498107,3.9404227758847936,16.69555780432451,66,66,2154.4346900318824,advanced,3.0,ok
neg_front,clean,advanced,short,47,0.1249666971217876,0.4314253888691894,0.1207755338925023,0.2538430840137284,66,66,2154.4346900318824,advanced,3.0,ok
neg_front,clean,advanced,mid,311,0.127439700223409,0.2022953451086533,0.3184949029168333,0.4612551614016982,66,66,2154.4346900318824,advanced,3.0,ok
neg_front,clean,advanced,long,361,0.0688455196826917,0.1450156710320824,0.4499298050978089,0.8735254358623046,66,66,2154.4346900318824,advanced,3.0,ok
neg_front,clean,advanced,all,719,0.1021053089201409,0.4314253888691894,0.3827155764117445,0.8735254358623046,66,66,2154.4346900318824,advanced,3.0,ok
neg_front,missing20,baseline,short,47,0.2878986414464651,0.9084161981183676,1.9102876030305391,5.34748383604647,50,50,2154.4346900318824,advanced,2.4,ok
neg_front,missing20,baseline,mid,311,1.8261113586122568,3.7603305977200288,8.869960165514419,21.40457572215513,50,50,2154.4346900318824,advanced,2.4,ok
neg_front,missing20,baseline,long,361,1.482926124934033,3.6965142074472417,7.857808864955555,22.320600500372095,50,50,2154.4346900318824,advanced,2.4,ok
neg_front,missing20,baseline,all,719,1.597479836074028,3.7603305977200288,8.079043727175499,22.320600500372095,50,50,2154.4346900318824,advanced,2.4,ok
neg_front,missing20,advanced,short,47,0.1330907190758629,0.3976137437378211,0.2273793036663301,0.4552161906842692,50,50,2154.4346900318824,advanced,2.4,ok
neg_front,missing20,advanced,mid,311,0.0656614381037238,0.1368632337245962,0.2336667927262108,0.4613428815620178,50,50,2154.4346900318824,advanced,2.4,ok
neg_front,missing20,advanced,long,361,0.0425810626678991,0.1243262838513531,0.4402563954864534,0.9368761879291304,50,50,2154.4346900318824,advanced,2.4,ok
neg_front,missing20,advanced,all,719,0.0627146283285496,0.3976137437378211,0.3525817587751991,0.9368761879291304,50,50,2154.4346900318824,advanced,2.4,ok
neg_front,illiquid,baseline,short,47,0.9170221487830826,2.1804857523200742,7.652243075871627,14.474560274199993,66,66,100.0,advanced,3.1,ok
neg_front,illiquid,baseline,mid,311,1.2316815431173032,2.631050611817259,9.668739350663367,26.998329469026665,66,66,100.0,advanced,3.1,ok
neg_front,illiquid,baseline,long,361,1.126872126253656,2.6381872293594624,9.187791438218548,19.686029904233873,66,66,100.0,advanced,3.1,ok
neg_front,illiquid,baseline,all,719,1.1613475206194708,2.6381872293594624,9.30848658684932,26.998329469026665,66,66,100.0,advanced,3.1,ok
neg_front,illiquid,advanced,short,47,0.5155089288383591,0.7220750367163312,0.9886337364539995,1.6531921449904865,66,66,100.0,advanced,3.1,ok
neg_front,illiquid,advanced,mid,311,0.6796731073156328,1.132849146245687,4.076363705101999,7.512708897402971,66,66,100.0,advanced,3.1,ok
neg_front,illiquid,advanced,long,361,0.4673442306822364,1.132944504976252,2.0229558982446334,3.754917560865826,66,66,100.0,advanced,3.1,ok
neg_front,illiquid,advanced,all,719,0.5717073379783171,1.132944504976252,3.050589369664902,7.512708897402971,66,66,100.0,advanced,3.1,ok
neg_front,outliers,baseline,short,47,0.652690386652435,1.1513262630099037,2.568858809664628,5.697589226524502,66,66,464.1588833612773,advanced,3.0,ok
neg_front,outliers,baseline,mid,311,0.3766769828226493,0.7952823153874535,5.3202608643183655,15.485882289437445,66,66,464.1588833612773,advanced,3.0,ok
neg_front,outliers,baseline,long,361,0.4547525863055964,1.1212430499284685,6.520769059246854,17.786578464310757,66,66,464.1588833612773,advanced,3.0,ok
