maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
6.283031989,0.02850818086,0.8360074017,0.03210096451
6.324640705,0.0285315345,0.8348930013,0.03200924057
6.36624942,0.02855386862,0.8337838778,0.03188222963
6.407858136,0.02857497098,0.8326812523,0.03171907481
6.449466852,0.02859463031,0.8315863641,0.0315192216
6.491075568,0.02861263818,0.8305004595,0.0312824361
6.532684284,0.02862879105,0.829424781,0.03100881946
6.574293,0.02864289227,0.8283605553,0.03069881833
6.615901715,0.02865475404,0.8273089815,0.0303532309
6.657510431,0.02866419937,0.8262712196,0.02997320832
6.699119147,0.02867106386,0.8252483787,0.02956025128
6.740727863,0.02867519755,0.8242415053,0.02911620185
6.782336579,0.02867646642,0.8232515729,0.02864323034
6.823945294,0.02867475395,0.8222794713,0.02814381752
6.86555401,0.02866996234,0.8213259973,0.02762073214
6.907162726,0.02866201364,0.8203918457,0.02707700431
6.948771442,0.02865085061,0.819477602,0.02651589478
6.990380158,0.02863643739,0.8185837356,0.0259408608
7.031988873,0.02861875991,0.8177105946,0.02535551891
7.073597589,0.02859782609,0.816858402,0.02476360535
7.115206305,0.02857366574,0.8160272527,0.02416893449
7.156815021,0.0285463303,0.8152171125,0.0235753562
7.198423737,0.02851589226,0.8144278183,0.02298671254
7.240032452,0.0284824444,0.8136590797,0.0224067947
7.281641168,0.02844609879,0.8129104818,0.0218393007
7.323249884,0.02840698561,0.8121814899,0.02128779455
7.3648586,0.02836525177,0.8114714548,0.02075566757
7.406467316,0.02832105936,0.8107796199,0.02024610232
7.448076032,0.02827458394,0.8101051289,0.01976203985
7.489684747,0.0282260128,0.8094470348,0.01930615053
7.531293463,0.02817554303,0.8088043095,0.01888080903
7.572902179,0.02812337956,0.8081758545,0.01848807371
7.614510895,0.02806973321,0.8075605119,0.01812967063
7.656119611,0.02801481866,0.8069570754,0.01780698233
7.697728326,0.02795885246,0.8063643024,0.01752104148
7.739337042,0.02790205113,0.8057809256,0.01727252931
7.780945758,0.02784462926,0.8052056648,0.0170617788
7.822554474,0.02778679775,0.8046372381,0.01688878229
7.86416319,0.02772876209,0.8040743732,0.01675320341
7.905771905,0.02767072088,0.8035158179,0.0166543929
7.947380621,0.02761286434,0.8029603505,0.01659140793
7.988989337,0.02755537314,0.8024067884,0.0165630345
8.030598053,0.02749841725,0.8018539972,0.01656781251
8.072206769,0.02744215503,0.8013008979,0.0166040629
8.113815484,0.02738673249,0.8007464738,0.01666991641
8.1554242,0.02733228269,0.8001897758,0.01676334343
8.197032916,0.02727892536,0.7996299274,0.01688218441
8.238641632,0.02722676662,0.7990661282,0.01702418039
8.280250348,0.02717589892,0.7984976563,0.01718700311
8.321859064,0.02712640114,0.7979238699,0.01736828433
8.363467779,0.02707833873,0.7973442083,0.01756564389
8.405076495,0.02703176411,0.7967581911,0.01777671623
8.446685211,0.02698671708,0.7961654173,0.01799917504
8.488293927,0.02694322543,0.7955655634,0.01823075575
8.529902643,0.02690130551,0.7949583808,0.01846927571
8.571511358,0.02686096303,0.7943436922,0.01871265192
8.613120074,0.02682219379,0.7937213882,0.01895891615
8.65472879,0.0267849845,0.793091423,0.0192062275
8.696337506,0.02674931365,0.7924538095,0.01945288234
8.737946222,0.02671515236,0.7918086146,0.01969732171
8.779554937,0.02668246527,0.7911559543,0.01993813626
8.821163653,0.0266512114,0.7904959882,0.02017406884
8.862772369,0.02662134499,0.7898289146,0.02040401497
8.904381085,0.02659281633,0.7891549649,0.02062702127
8.945989801,0.02656557255,0.788474399,0.02084228205
8.987598516,0.02653955835,0.7877875003,0.02104913442
9.029207232,0.02651471672,0.7870945705,0.02124705196
9.070815948,0.02649098959,0.7863959259,0.0214356372
9.112424664,0.02646831839,0.7856918928,0.02161461331
9.15403338,0.02644664464,0.7849828035,0.02178381492
9.195642096,0.02642591039,0.7842689932,0.02194317858
9.237250811,0.02640605865,0.7835507963,0.02209273277
9.278859527,0.02638703379,0.7828285442,0.02223258791
9.320468243,0.02636878182,0.782102562,0.0223629263
9.362076959,0.02635125065,0.781373167,0.0224839923
9.403685675,0.02633439033,0.7806406665,0.02259608275
9.44529439,0.02631815319,0.7799053563,0.02269953787
9.486903106,0.02630249397,0.7791675196,0.0227947326
9.528511822,0.0262873699,0.7784274261,0.02288206853
9.570120538,0.02627274072,0.7776853309,0.02296196646
9.611729254,0.02625856876,0.7769414747,0.02303485958
9.653337969,0.02624481886,0.7761960831,0.02310118736
9.694946685,0.02623145834,0.7754493664,0.02316139008
9.736555401,0.02621845698,0.7747015203,0.0232159041
9.778164117,0.02620578689,0.7739527258,0.02326515772
9.819772833,0.02619342247,0.7732031495,0.02330956771
9.861381548,0.02618134026,0.7724529441,0.02334953643
9.902990264,0.02616951887,0.7717022495,0.02338544953
9.94459898,0.02615793882,0.7709511924,0.02341767415
9.986207696,0.02614658246,0.7701998881,0.02344655759
10.02781641,0.02613543382,0.7694484402,0.02347242645
10.06942513,0.02612447852,0.7686969423,0.0234955861
10.11103384,0.0261137036,0.7679454777,0.02351632049
10.15264256,0.02610309746,0.7671941211,0.0235348923
10.19425127,0.02609264971,0.7664429386,0.02355154329
10.23585999,0.02608235105,0.7656919887,0.02356649481
10.27746871,0.02607219322,0.7649413231,0.02357994858
10.31907742,0.02606216885,0.7641909869,0.02359208753
10.36068614,0.02605227138,0.7634410199,0.0236030767
10.40229485,0.026042495,0.7626914564,0.02361306431
10.44390357,0.02603283453,0.7619423263,0.02362218278
10.48551229,0.02602328539,0.7611936554,0.02363054982
10.527121,0.02601384349,0.7604454658,0.0236382695
10.56872972,0.02600450521,0.7596977767,0.02364543329
10.61033843,0.02599526731,0.7589506042,0.02365212113
10.65194715,0.02598612688,0.7582039622,0.0236584024
10.69355586,0.02597708134,0.7574578623,0.02366433687
10.73516458,0.02596812832,0.7567123145,0.02366997558
10.7767733,0.02595926571,0.7559673273,0.02367536172
10.81838201,0.02595049157,0.7552229078,0.02368053137
10.85999073,0.0259418041,0.754479062,0.02368551424
10.90159944,0.02593320164,0.7537357952,0.02369033434
10.94320816,0.02592468265,0.7529931119,0.02369501054
10.98481688,0.02591624566,0.7522510161,0.02369955719
11.02642559,0.02590788928,0.7515095114,0.02370398453
11.06803431,0.02589961216,0.750768601,0.02370829918
11.10964302,0.02589141299,0.7500282882,0.02371250455
11.15125174,0.02588329049,0.7492885759,0.02371660112
11.19286045,0.02587524341,0.7485494673,0.02372058681
11.23446917,0.02586727049,0.7478109655,0.02372445723
11.27607789,0.02585937046,0.7470730739,0.02372820589
11.3176866,0.02585154207,0.746335796,0.02373182443
11.35929532,0.02584378403,0.7455991356,0.02373530279
11.40090403,0.02583609504,0.7448630968,0.02373862935
11.44251275,0.02582847377,0.7441276841,0.02374179107
11.48412146,0.02582091886,0.7433929025,0.02374477359
11.52573018,0.02581342892,0.7426587572,0.02374756131
11.5673389,0.02580600252,0.741925254,0.0237501375
11.60894761,0.02579863818,0.7411923994,0.02375248432
11.65055633,0.02579133438,0.7404602001,0.02375458292
11.69216504,0.02578408957,0.7397286637,0.02375641344
11.73377376,0.02577690212,0.738997798,0.02375795508
11.77538248,0.02576977037,0.7382676118,0.02375918611
11.81699119,0.0257626926,0.7375381144,0.02376008389
11.85859991,0.02575566703,0.7368093157,0.02376062492
11.90020862,0.02574869182,0.7360812264,0.02376078484
11.94181734,0.02574176507,0.7353538578,0.02376053843
11.98342605,0.02573488483,0.734627222,0.02375985967
12.02503477,0.02572804907,0.7339013319,0.0237587217
12.06664349,0.02572125569,0.7331762011,0.02375709688
12.1082522,0.02571450254,0.7324518441,0.02375495678
12.14986092,0.0257077874,0.7317282761,0.02375227221
12.19146963,0.02570110795,0.7310055133,0.02374901323
12.23307835,0.02569446184,0.7302835724,0.02374514916
12.27468707,0.02568784662,0.7295624715,0.02374064865
12.31629578,0.02568125977,0.7288422291,0.02373547964
12.3579045,0.02567469871,0.7281228649,0.02372960943
12.39951321,0.02566816075,0.7274043994,0.0237230047
12.44112193,0.02566164316,0.726686854,0.02371563155
12.48273064,0.02565514312,0.7259702513,0.02370745555
12.52433936,0.02564865772,0.7252546145,0.02369844173
12.56594808,0.02564218399,0.7245399679,0.02368855472
12.60755679,0.02563571886,0.7238263369,0.02367775871
12.64916551,0.02562925922,0.7231137478,0.02366601756
12.69077422,0.02562280184,0.7224022277,0.02365329486
12.73238294,0.02561634343,0.7216918051,0.02363955395
12.77399166,0.02560988063,0.720982509,0.02362475807
12.81560037,0.02560340999,0.7202743697,0.02360887037
12.85720909,0.025596928,0.7195674184,0.02359185399
12.8988178,0.02559043107,0.7188616873,0.02357367222
12.94042652,0.02558391554,0.7181572096,0.0235542885
12.98203523,0.02557737767,0.7174540192,0.02353366659
13.02364395,0.02557081367,0.7167521513,0.02351177062
13.06525267,0.02556421966,0.7160516419,0.02348856525
13.10686138,0.02555759174,0.7153525276,0.02346401572
13.1484701,0.0255509259,0.7146548464,0.02343808803
13.19007881,0.02554421811,0.7139586367,0.02341074903
13.23168753,0.02553746427,0.713263938,0.02338196656
13.27329624,0.02553066025,0.7125707904,0.02335170957
13.31490496,0.02552380186,0.7118792348,0.02331994828
13.35651368,0.02551688487,0.7111893129,0.02328665431
13.39812239,0.02550990504,0.7105010669,0.02325180083
13.43973111,0.02550285807,0.7098145396,0.0232153627
13.48133982,0.02549573966,0.7091297745,0.02317731664
13.52294854,0.0254885455,0.7084468154,0.0231376414
13.56455726,0.02548127124,0.7077657068,0.02309631787
13.60616597,0.02547391256,0.7070864932,0.02305332932
13.64777469,0.02546646513,0.7064092196,0.0230086615
13.6893834,0.02545892465,0.7057339312,0.02296230282
13.73099212,0.0254512868,0.7050606733,0.02291424457
13.77260083,0.02544354735,0.7043894911,0.02286448101
13.81420955,0.02543570205,0.70372043,0.02281300961
13.85581827,0.02542774675,0.703053535,0.02275983118
13.89742698,0.02541967731,0.7023888512,0.02270495006
13.9390357,0.02541148969,0.7017264229,0.02264837426
13.98064441,0.02540317992,0.7010662942,0.02259011565
14.02225313,0.02539474412,0.7004085088,0.02253019012
14.06386185,0.0253861785,0.6997531093,0.02246861773
14.10547056,0.02537747939,0.6991001378,0.02240542285
14.14707928,0.02536864322,0.6984496354,0.02234063435
14.18868799,0.0253596666,0.6978016421,0.0222742857
14.23029671,0.02535054623,0.6971561968,0.02220641513
14.27190542,0.025341279,0.6965133371,0.02213706574
14.31351414,0.02533186197,0.6958730989,0.02206628565
14.35512286,0.02532229236,0.6952355168,0.02199412808
14.39673157,0.02531256759,0.6946006235,0.02192065148
14.43834029,0.02530268531,0.6939684499,0.02184591958
14.479949,0.02529264335,0.693339025,0.02177000151
14.52155772,0.0252824398,0.6927123752,0.02169297186
14.56316643,0.02527207298,0.6920885252,0.02161491071
14.60477515,0.02526154147,0.6914674966,0.02153590368
14.64638387,0.02525084411,0.690849309,0.02145604197
14.68799258,0.02523998002,0.6902339787,0.02137542237
14.7296013,0.02522894862,0.6896215195,0.02129414723
14.77121001,0.02521774964,0.6890119419,0.02121232444
14.81281873,0.02520638309,0.6884052533,0.02113006743
14.85442745,0.02519484934,0.6878014578,0.02104749507
14.89603616,0.02518314908,0.6872005559,0.0209647316
14.93764488,0.02517128335,0.6866025447,0.02088190657
14.97925359,0.02515925354,0.6860074173,0.02079915467
15.02086231,0.02514706141,0.685415163,0.02071661564
15.06247102,0.0251347091,0.6848257672,0.02063443412
15.10407974,0.02512219911,0.6842392112,0.02055275942
15.14568846,0.02510953435,0.6836554718,0.02047174541
15.18729717,0.02509671811,0.6830745217,0.02039155024
15.22890589,0.0250837541,0.6824963291,0.02031233614
15.2705146,0.02507064643,0.6819208577,0.02023426912
15.31212332,0.0250573996,0.6813480664,0.02015751879
15.35373204,0.02504401855,0.6807779096,0.02008225794
15.39534075,0.02503050864,0.6802103369,0.02000866235
15.43694947,0.02501687564,0.6796452929,0.01993691035
15.47855818,0.02500312573,0.6790827175,0.01986718254
15.5201669,0.02498926552,0.6785225457,0.0197996614
15.56177561,0.02497530205,0.6779647074,0.01973453088
15.60338433,0.02496124277,0.6774091276,0.01967197603
15.64499305,0.02494709553,0.6768557264,0.01961218256
15.68660176,0.0249328686,0.6763044188,0.01955533641
15.72821048,0.02491857067,0.6757551151,0.01950162329
15.76981919,0.02490421081,0.6752077204,0.01945122826
15.81142791,0.02488979847,0.674662135,0.01940433521
15.85303662,0.0248753435,0.6741182545,0.01936112638
15.89464534,0.02486085613,0.6735759698,0.01932178192
15.93625406,0.02484634691,0.6730351669,0.01928647933
15.97786277,0.02483182678,0.6724957275,0.01925539299
16.01947149,0.024817307,0.6719575286,0.01922869364
16.0610802,0.02480279915,0.6714204431,0.01920654787
16.10268892,0.0247883151,0.6708843397,0.01918911759
16.14429764,0.02477386704,0.6703490829,0.01917655956
16.18590635,0.0247594674,0.6698145335,0.01916902485
16.22751507,0.02474512888,0.6692805485,0.01916665832
16.26912378,0.02473086441,0.6687469816,0.01916959814
16.3107325,0.02471668712,0.668213683,0.01917797532
16.35234121,0.02470261035,0.6676805,0.01919191319
16.39394993,0.02468864758,0.667147277,0.01921152694
16.43555865,0.02467481247,0.6666138559,0.01923692316
16.47716736,0.02466111877,0.6660800761,0.01926819942
16.51877608,0.02464758033,0.6655457752,0.01930544382
16.56038479,0.02463421108,0.6650107889,0.0193487346
16.60199351,0.02462102499,0.6644749513,0.01939813975
16.64360223,0.02460803605,0.6639380955,0.01945371663
16.68521094,0.02459525823,0.6634000536,0.01951551167
16.72681966,0.02458270547,0.6628606572,0.01958356001
16.76842837,0.02457039164,0.6623197376,0.01965788525
16.81003709,0.02455833053,0.6617771263,0.01973849918
16.8516458,0.02454653578,0.661232655,0.01982540154
16.89325452,0.02453502092,0.6606861564,0.01991857985
16.93486324,0.02452379926,0.6601374642,0.02001800923
16.97647195,0.02451288393,0.6595864136,0.02012365226
17.01808067,0.02450228782,0.6590328413,0.02023545891
17.05968938,0.02449202355,0.6584765866,0.02035336644
17.1012981,0.02448210344,0.657917491,0.02047729943
17.14290682,0.02447253953,0.6573553989,0.02060716974
17.18451553,0.02446334347,0.656790158,0.02074287659
17.22612425,0.02445452656,0.6562216192,0.02088430663
17.26773296,0.02444609971,0.6556496376,0.02103133407
17.30934168,0.02443807339,0.6550740723,0.02118382083
17.35095039,0.02443045764,0.654494787,0.02134161677
17.39255911,0.02442326201,0.6539116501,0.02150455989
17.43416783,0.02441649559,0.6533245353,0.02167247662
17.47577654,0.02441016692,0.6527333217,0.02184518211
17.51738526,0.02440428404,0.652137894,0.02202248061
17.55899397,0.02439885441,0.6515381431,0.02220416582
17.60060269,0.02439388495,0.6509339658,0.02239002129
17.6422114,0.02438938195,0.6503252658,0.02257982091
17.68382012,0.02438535114,0.6497119533,0.02277332933
17.72542884,0.02438179761,0.6490939456,0.02297030251
17.76703755,0.02437872583,0.648471167,0.02317048825
17.80864627,0.02437613962,0.6478435494,0.0233736267
17.85025498,0.02437404217,0.647211032,0.02357945103
17.8918637,0.02437243599,0.6465735617,0.02378768795
17.93347242,0.02437132294,0.6459310933,0.02399805842
17.97508113,0.0243707042,0.6452835895,0.02421027823
18.01668985,0.02437058029,0.644631021,0.02442405872
18.05829856,0.02437095104,0.6439733664,0.02463910742
18.09990728,0.02437181563,0.6433106129,0.02485512879
18.14151599,0.02437317254,0.6426427554,0.02507182486
18.18312471,0.0243750196,0.6419697972,0.02528889601
18.22473343,0.02437735396,0.6412917499,0.02550604164
18.26634214,0.02438017212,0.6406086331,0.02572296091
18.30795086,0.02438346992,0.6399204745,0.02593935346
18.34955957,0.02438724256,0.6392273099,0.02615492012
18.39116829,0.02439148463,0.6385291832,0.02636936365
18.43277701,0.02439619007,0.6378261459,0.02658238941
18.47438572,0.02440135223,0.6371182575,0.0267937061
18.51599444,0.02440696386,0.6364055847,0.02700302642
18.55760315,0.02441301715,0.6356882022,0.02721006778
18.59921187,0.02441950373,0.6349661913,0.02741455291
18.64082058,0.02442641468,0.6342396409,0.02761621054
18.6824293,0.02443374057,0.6335086464,0.02781477602
18.72403802,0.02444147149,0.6327733099,0.02800999192
18.76564673,0.02444959702,0.6320337399,0.02820160856
18.80725545,0.02445810632,0.6312900509,0.02838938465
18.84886416,0.02446698812,0.6305423634,0.02857308773
18.89047288,0.02447623073,0.6297908034,0.02875249471
18.93208159,0.02448582209,0.6290355021,0.02892739233
18.97369031,0.0244957498,0.6282765955,0.02909757756
19.01529903,0.02450600113,0.6275142247,0.02926285807
19.05690774,0.02451656304,0.6267485346,0.0294230525
19.09851646,0.02452742224,0.6259796744,0.02957799088
19.14012517,0.02453856519,0.6252077969,0.02972751488
19.18173389,0.02454997814,0.6244330583,0.02987147806
19.22334261,0.02456164715,0.6236556174,0.03000974613
19.26495132,0.02457355812,0.6228756362,0.03014219711
19.30656004,0.02458569684,0.6220932785,0.03026872148
19.34816875,0.02459804898,0.6213087102,0.03038922229
19.38977747,0.02461060016,0.6205220988,0.03050361524
19.43138618,0.02462333593,0.6197336131,0.03061182872
19.4729949,0.02463624184,0.6189434227,0.03071380379
19.51460362,0.02464930345,0.6181516976,0.03080949416
19.55621233,0.02466250636,0.6173586084,0.03089886612
19.59782105,0.02467583623,0.6165643251,0.03098189842
19.63942976,0.0246892788,0.6157690178,0.03105858213
19.68103848,0.02470281995,0.6149728552,0.03112892049
19.7226472,0.02471644567,0.6141760055,0.03119292867
19.76425591,0.02473014214,0.6133786352,0.03125063354
19.80586463,0.0247438957,0.6125809093,0.03130207343
19.84747334,0.0247576929,0.6117829906,0.03134729781
19.88908206,0.02477152054,0.6109850399,0.03138636699
19.93069077,0.02478536564,0.6101872154,0.03141935175
19.97229949,0.02479921551,0.6093896727,0.03144633298
20.01390821,0.02481305772,0.6085925642,0.03146740132
20.05551692,0.02482688015,0.6077960393,0.03148265669
20.09712564,0.02484067101,0.6070002439,0.03149220792
20.13873435,0.02485441882,0.6062053202,0.03149617227
20.18034307,0.02486811246,0.6054114067,0.031494675
20.22195178,0.02488174116,0.604618638,0.03148784886
20.2635605,0.02489529453,0.6038271443,0.03147583362
20.30516922,0.02490876253,0.6030370519,0.03145877561
20.34677793,0.02492213555,0.6022484823,0.03143682718
20.38838665,0.02493540433,0.6014615527,0.03141014623
20.42999536,0.02494856004,0.6006763757,0.03137889565
20.47160408,0.02496159425,0.599893059,0.03134324287
20.5132128,0.02497449895,0.5991117056,0.03130335932
20.55482151,0.02498726653,0.5983324138,0.03125941993
20.59643023,0.02499988981,0.5975552767,0.0312116026
20.63803894,0.02501236203,0.5967803826,0.03116008776
20.67964766,0.02502467685,0.5960078148,0.03110505779
20.72125637,0.02503682832,0.5952376517,0.03104669662
20.76286509,0.02504881096,0.5944699667,0.03098518919
20.80447381,0.02506061966,0.5937048282,0.03092072103
20.84608252,0.02507224974,0.5929422997,0.03085347777
20.88769124,0.02508369693,0.5921824396,0.03078364471
20.92929995,0.02509495735,0.5914253018,0.03071140642
20.97090867,0.02510602752,0.5906709351,0.03063694627
21.01251739,0.02511690435,0.5899193836,0.03056044609
21.0541261,0.02512758514,0.589170687,0.03048208576
21.09573482,0.02513806755,0.5884248801,0.03040204286
21.13734353,0.02514834962,0.5876819933,0.03032049232
21.17895225,0.02515842973,0.5869420526,0.03023760609
21.22056096,0.02516830662,0.5862050799,0.03015355285
21.26216968,0.02517797935,0.5854710927,0.0300684977
21.3037784,0.02518744734,0.5847401044,0.02998260192
21.34538711,0.02519671028,0.5840121247,0.02989602271
21.38699583,0.0252057682,0.5832871594,0.02980891293
21.42860454,0.0252146214,0.5825652104,0.02972142097
21.47021326,0.02522327048,0.5818462763,0.0296336905
21.51182197,0.02523171629,0.5811303522,0.02954586031
