obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
OBS0052,INS0052,VENUE_A,2026-01-15T14:53:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,0.03066089492,PERCENT,0.03064604273,0.03067574711,0.8774635135,2
OBS0065,INS0065,VENUE_B,2026-01-15T15:15:00Z,USD,bond,2027-07-13,1.49063041,0,0.02045632762,2,ACT/365F,clean_price,99.23445497,PRICE_POINTS,99.22195497,99.24695497,1,2
OBS0017,INS0017,VENUE_B,2026-01-15T15:02:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.949634645,PERCENT,1.948884645,1.950384645,1,2
OBS0035,INS0035,VENUE_B,2026-01-15T15:19:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.947353845,PERCENT,1.946603845,1.948103845,1,2
OBS0053,INS0053,VENUE_B,2026-01-15T15:01:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.948455856,PERCENT,1.94677112,1.950140592,0.8442107337,2
OBS0018,INS0018,COMPOSITE,2026-01-15T14:41:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.72858912,PERCENT,2.727481748,2.729696492,0.9404379868,2
OBS0036,INS0036,COMPOSITE,2026-01-15T15:54:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.724449656,PERCENT,2.723643593,2.725255718,0.9906562391,2
OBS0054,INS0054,COMPOSITE,2026-01-15T14:31:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.72602613,PERCENT,2.725035103,2.727017156,0.9598288904,2
OBS0066,INS0066,COMPOSITE,2026-01-15T14:53:00Z,USD,bond,2028-06-09,2.39959154,0,0.0197642912,2,ACT/365F,clean_price,98.0454357,PRICE_POINTS,98.02651697,98.06435443,0.8930211842,2
OBS0019,INS0019,VENUE_A,2026-01-15T15:26:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.778285612,PERCENT,2.776440405,2.780130819,0.8174654372,2
OBS0037,INS0037,VENUE_A,2026-01-15T14:38:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.786738781,PERCENT,2.785406344,2.788071219,0.9029270943,2
OBS0055,INS0055,VENUE_A,2026-01-15T14:44:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.781292371,PERCENT,2.743792371,2.818792371,0.16,2
OBS0020,INS0020,VENUE_B,2026-01-15T14:53:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.82354737,PERCENT,2.822447693,2.824647048,0.9417203897,2
OBS0038,INS0038,VENUE_B,2026-01-15T15:42:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.824785536,PERCENT,2.823607121,2.82596395,0.9285976171,2
OBS0056,INS0056,VENUE_B,2026-01-15T14:35:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.825497891,PERCENT,2.824250761,2.826745021,0.9171449553,2
OBS0067,INS0067,VENUE_A,2026-01-15T15:59:00Z,USD,bond,2029-05-07,3.30986694,0,0.01437954141,2,ACT/365F,clean_price,0.9535832197,PRICE_POINTS,0.9533615969,0.9538048425,0.8389619961,2
OBS0021,INS0021,COMPOSITE,2026-01-15T15:53:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.834263705,PERCENT,2.833513705,2.835013705,1,2
OBS0039,INS0039,COMPOSITE,2026-01-15T15:12:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.840105708,PERCENT,2.838542696,2.84166872,0.8644980513,2
OBS0057,INS0057,COMPOSITE,2026-01-15T15:21:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.833802714,PERCENT,2.831659264,2.835946164,0.7677583003,2
OBS0068,INS0068,VENUE_B,2026-01-15T15:41:00Z,USD,bond,2030-02-22,4.10671602,0,0.02295590435,2,ACT/365F,clean_price,97.98791026,PRICE_POINTS,97.97218634,98.00363417,0.9462680806,2
OBS0022,INS0022,VENUE_A,2026-01-15T15:24:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.820279759,PERCENT,2.818529099,2.822030419,0.8332232826,2
OBS0040,INS0040,VENUE_A,2026-01-15T15:19:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.822144964,PERCENT,2.820929799,2.823360129,0.9224724924,2
OBS0058,INS0058,VENUE_A,2026-01-15T15:07:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.823934565,PERCENT,2.822514337,2.825354793,0.888295341,2
OBS0069,INS0069,COMPOSITE,2026-01-15T14:55:00Z,USD,bond,2031-02-08,5.06901994,0,0.02788284305,2,ACT/365F,clean_price,0.9984607254,PRICE_POINTS,0.9982534848,0.998667966,0.8629322803,2
OBS0070,INS0070,VENUE_A,2026-01-15T15:34:00Z,USD,bond,2031-12-13,5.91276037,0,0.02387085707,2,ACT/365F,clean_price,97.48129324,PRICE_POINTS,97.45506487,97.50752162,0.7711936903,2
OBS0023,INS0023,VENUE_B,2026-01-15T15:06:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.844218385,PERCENT,2.843129908,2.845306863,0.9435870205,2
OBS0041,INS0041,VENUE_B,2026-01-15T15:34:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,3.010405239,PERCENT,3.008738511,3.012071967,0.8472120305,2
OBS0059,INS0059,VENUE_B,2026-01-15T15:01:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,0.0284725001,PERCENT,0.02845975993,0.02848524028,0.9126637122,2
OBS0071,INS0071,VENUE_B,2026-01-15T14:48:00Z,USD,bond,2032-12-19,6.93263503,0,0.02121048156,2,ACT/365F,clean_price,95.19053418,PRICE_POINTS,95.16898045,95.21208791,0.849104555,2
OBS0024,INS0024,COMPOSITE,2026-01-15T15:30:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.880068208,PERCENT,2.878011345,2.882125072,0.7821894272,2
OBS0042,INS0042,COMPOSITE,2026-01-15T15:57:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.874643918,PERCENT,2.872669165,2.876618671,0.7958745009,2
OBS0060,INS0060,COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.879283632,PERCENT,2.876698474,2.88186879,0.6941403435,2
OBS0072,INS0072,COMPOSITE,2026-01-15T15:10:00Z,USD,bond,2033-10-31,7.79591559,0,0.03243053049,2,ACT/365F,clean_price,103.2930804,PRICE_POINTS,103.2742576,103.3119031,0.8946205838,2
OBS0025,INS0025,VENUE_A,2026-01-15T14:52:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.773744295,PERCENT,2.771631336,2.775857255,0.7728400126,2
OBS0043,INS0043,VENUE_A,2026-01-15T15:11:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.769472709,PERCENT,2.771629564,2.767315855,0.7655243012,2
OBS0061,INS0061,VENUE_A,2026-01-15T14:33:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.776333193,PERCENT,2.775583193,2.777083193,1,2
OBS0073,INS0073,VENUE_A,2026-01-15T14:39:00Z,USD,bond,2034-11-02,8.80138288,0,0.01100962279,2,ACT/365F,clean_price,87.42039055,PRICE_POINTS,87.39569004,87.44509106,0.7966582164,2
OBS0026,INS0026,VENUE_B,2026-01-15T15:01:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.684500061,PERCENT,2.682587594,2.686412529,0.8062554043,2
OBS0044,INS0044,VENUE_B,2026-01-15T15:50:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,0.02685013344,PERCENT,0.02682937119,0.02687089569,0.7789624377,2
OBS0062,INS0062,VENUE_B,2026-01-15T14:39:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.682609013,PERCENT,2.68071752,2.684500507,0.8097510773,2
OBS0074,INS0074,VENUE_B,2026-01-15T15:13:00Z,USD,bond,2035-08-12,9.57913035,0,0.01878662213,2,ACT/365F,clean_price,0.9345016793,PRICE_POINTS,0.9342455261,0.9347578325,0.7814113075,2
OBS0027,INS0027,COMPOSITE,2026-01-15T15:47:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,0.02645828411,PERCENT,0.02645078411,0.02646578411,1,2
OBS0045,INS0045,COMPOSITE,2026-01-15T15:43:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.646886419,PERCENT,2.64447756,2.649295278,0.7235234557,2
OBS0063,INS0063,COMPOSITE,2026-01-15T15:05:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.645765709,PERCENT,2.643805243,2.647726174,0.7982556852,2
OBS0075,INS0075,COMPOSITE,2026-01-15T15:22:00Z,USD,bond,2036-07-11,10.4944591,0,0.009015126484,2,ACT/365F,clean_price,84.26377531,PRICE_POINTS,84.23856023,84.2889904,0.7880819723,2
OBS0076,INS0076,VENUE_A,2026-01-15T15:08:00Z,USD,bond,2037-05-15,11.33643554,0,0.01748318914,2,ACT/365F,clean_price,91.42129358,PRICE_POINTS,91.39016635,91.45242081,0.6895461529,2
OBS0028,INS0028,VENUE_A,2026-01-15T15:20:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.612846335,PERCENT,2.610489505,2.615203165,0.7321949638,2
OBS0046,INS0046,VENUE_A,2026-01-15T14:56:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.60183399,PERCENT,2.599752658,2.603915323,0.7781112353,2
OBS0064,INS0064,VENUE_A,2026-01-15T15:24:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.603824459,PERCENT,2.601766733,2.605882184,0.7820457104,2
OBS0077,INS0077,VENUE_B,2026-01-15T14:44:00Z,USD,bond,2038-05-27,12.37075531,0,0.01909182236,2,ACT/365F,clean_price,92.67998279,PRICE_POINTS,92.65241956,92.70754602,0.7489461784,2
OBS0078,INS0078,COMPOSITE,2026-01-15T14:54:00Z,USD,bond,2039-05-06,13.31365953,0,0.01904591889,2,ACT/365F,clean_price,92.37371017,PRICE_POINTS,92.34625511,92.40116523,0.7507490059,2
OBS0079,INS0079,VENUE_A,2026-01-15T15:00:00Z,USD,bond,2040-03-12,14.16388656,0,0.03103488722,2,ACT/365F,clean_price,1.060658657,PRICE_POINTS,1.060361406,1.060955908,0.7129150922,2
OBS0080,INS0080,VENUE_B,2026-01-15T15:16:00Z,USD,bond,2040-12-26,14.95629039,0,0.01706660014,2,ACT/365F,clean_price,88.90345033,PRICE_POINTS,88.87653731,88.93036335,0.7597829538,2
OBS0029,INS0029,VENUE_B,2026-01-15T15:05:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,0.02552129884,PERCENT,0.02548340975,0.02555918793,0.4935151537,2
OBS0047,INS0047,VENUE_B,2026-01-15T15:26:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,2.556884981,PERCENT,2.555283065,2.558486896,0.8580140407,2
OBS0081,INS0081,COMPOSITE,2026-01-15T15:04:00Z,USD,bond,2042-01-10,15.99628277,0,0.020737443,2,ACT/365F,clean_price,94.14896074,PRICE_POINTS,94.11156453,94.18635695,0.5850632443,2
OBS0082,INS0082,VENUE_A,2026-01-15T15:39:00Z,USD,bond,2042-12-24,16.94960607,0,0.02032120101,2,ACT/365F,clean_price,93.64810825,PRICE_POINTS,93.62413145,93.67208505,0.8087199833,2
OBS0083,INS0083,VENUE_B,2026-01-15T14:49:00Z,USD,bond,2043-11-06,17.81809006,0,0.02666315576,2,ACT/365F,clean_price,102.5883089,PRICE_POINTS,102.5482713,102.6283466,0.5410392762,2
OBS0084,INS0084,COMPOSITE,2026-01-15T15:35:00Z,USD,bond,2044-10-05,18.73440905,0,0.03067334202,2,ACT/365F,clean_price,108.4847803,PRICE_POINTS,108.45199,108.5175705,0.6618287489,2
OBS0085,INS0085,VENUE_A,2026-01-15T15:59:00Z,USD,bond,2045-09-29,19.71743668,0,0.01986193216,2,ACT/365F,clean_price,0.9211699649,PRICE_POINTS,0.9207023933,0.9216375366,0.4290472483,2
OBS0030,INS0030,COMPOSITE,2026-01-15T15:49:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,2.514997114,PERCENT,2.512262442,2.517731787,0.6692213008,2
OBS0048,INS0048,COMPOSITE,2026-01-15T15:34:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,0.02517368603,PERCENT,0.02514409974,0.02520327231,0.6318952271,2
OBS0086,INS0086,VENUE_B,2026-01-15T15:03:00Z,USD,bond,2046-07-26,20.53996757,0,0.01266048597,2,ACT/365F,clean_price,80.03212628,PRICE_POINTS,79.97968226,80.0845703,0.3342663227,2
OBS0087,INS0087,COMPOSITE,2026-01-15T15:29:00Z,USD,bond,2047-07-02,21.47507756,0,0.01965825077,2,ACT/365F,clean_price,0.9048337493,PRICE_POINTS,0.9042915745,0.9053759241,0.3047086856,2
OBS0088,INS0088,VENUE_A,2026-01-15T15:59:00Z,USD,bond,2048-05-25,22.37158691,0,0.01439030266,2,ACT/365F,clean_price,81.01940615,PRICE_POINTS,80.96131344,81.07749887,0.2401214304,2
OBS0089,INS0089,VENUE_B,2026-01-15T15:12:00Z,USD,bond,2049-04-25,23.29165713,0,0.02351203855,2,ACT/365F,clean_price,96.16954857,PRICE_POINTS,96.10383667,96.23526047,0.1131349562,2
OBS0090,INS0090,COMPOSITE,2026-01-15T15:59:00Z,USD,bond,2050-04-15,24.26367074,0,0.02038562359,2,ACT/365F,clean_price,90.43930403,PRICE_POINTS,90.37619375,90.50241431,0.1564952857,2
OBS0031,INS0031,VENUE_A,2026-01-15T15:00:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,0.02568182864,PERCENT,0.02561923944,0.02574441785,0.08184660264,2
OBS0049,INS0049,VENUE_A,2026-01-15T15:51:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,2.567310173,PERCENT,2.562060152,2.572560195,0.249996384,2
OBS0091,INS0091,VENUE_A,2026-01-15T15:46:00Z,USD,bond,2051-04-06,25.23872556,0,0.01367650932,2,ACT/365F,clean_price,77.87540609,PRICE_POINTS,77.81092291,77.93988927,0.13361367,2
OBS0092,INS0092,VENUE_B,2026-01-15T15:13:00Z,USD,bond,2052-01-10,26.00220287,0,0.02526468981,2,ACT/365F,clean_price,0.9911593186,PRICE_POINTS,0.9905077055,0.9918109316,0.1223115593,2
OBS0093,INS0093,COMPOSITE,2026-01-15T15:02:00Z,USD,bond,2052-10-15,26.76795412,0,0.01640540451,2,ACT/365F,clean_price,81.87866524,PRICE_POINTS,81.82527086,81.93205962,0.3184269703,2
OBS0094,INS0094,VENUE_A,2026-01-15T14:48:00Z,USD,bond,2053-12-17,27.93891622,0,0.02643449946,2,ACT/365F,clean_price,101.3864189,PRICE_POINTS,101.3202745,101.4525634,0.1059263791,2
OBS0095,INS0095,VENUE_B,2026-01-15T16:00:00Z,USD,bond,2054-11-18,28.85996992,0,0.02423655041,2,ACT/365F,clean_price,96.9150096,PRICE_POINTS,96.85458136,96.97543783,0.2011960389,2
OBS0096,INS0096,COMPOSITE,2026-01-15T15:58:00Z,USD,bond,2055-09-09,29.66921475,0,0.02009106287,2,ACT/365F,clean_price,0.8836756094,PRICE_POINTS,0.8830194729,0.8843317458,0.1147725422,2
OBS0032,INS0032,VENUE_B,2026-01-15T15:29:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,0.02583062407,PERCENT,0.02578301129,0.02587823684,0.3314537575,2
OBS0050,INS0050,VENUE_B,2026-01-15T14:32:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.57713641,PERCENT,2.571181207,2.583091612,0.1324662424,2
