instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0036,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0036,COMPOSITE,2026-01-15T15:54:00Z,2.724449656,2.723643593,2.725255718,0.9906562391,2.726500437
INS0054,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0054,COMPOSITE,2026-01-15T14:31:00Z,2.72602613,2.725035103,2.727017156,0.9598288904,2.726500437
INS0066,USD,bond,2028-06-09,2.39959154,0,0.0197642912,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0066,COMPOSITE,2026-01-15T14:53:00Z,98.0454357,98.02651697,98.06435443,0.8930211842,98.05399615
INS0019,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0019,VENUE_A,2026-01-15T15:26:00Z,2.778285612,2.776440405,2.780130819,0.8174654372,2.785341437
INS0037,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0037,VENUE_A,2026-01-15T14:38:00Z,2.786738781,2.785406344,2.788071219,0.9029270943,2.785341437
INS0055,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0055,VENUE_A,2026-01-15T14:44:00Z,2.781292371,2.780542371,2.782042371,1,2.785341437
INS0020,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0020,VENUE_B,2026-01-15T14:53:00Z,2.82354737,2.822447693,2.824647048,0.9417203897,2.823330292
INS0038,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0038,VENUE_B,2026-01-15T15:42:00Z,2.824785536,2.823607121,2.82596395,0.9285976171,2.823330292
INS0056,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0056,VENUE_B,2026-01-15T14:35:00Z,2.825497891,2.824250761,2.826745021,0.9171449553,2.823330292
INS0067,USD,bond,2029-05-07,3.30986694,0,0.01437954141,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0067,VENUE_A,2026-01-15T15:59:00Z,95.35832197,95.33615969,95.38048425,0.8389619961,95.35809801
INS0021,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0021,COMPOSITE,2026-01-15T15:53:00Z,2.834263705,2.833513705,2.835013705,1,2.836054928
INS0039,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0039,COMPOSITE,2026-01-15T15:12:00Z,2.840105708,2.838542696,2.84166872,0.8644980513,2.836054928
INS0057,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0057,COMPOSITE,2026-01-15T15:21:00Z,2.833802714,2.831659264,2.835946164,0.7677583003,2.836054928
INS0068,USD,bond,2030-02-22,4.10671602,0,0.02295590435,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0068,VENUE_B,2026-01-15T15:41:00Z,97.98791026,97.97218634,98.00363417,0.9462680806,97.96525711
INS0022,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0022,VENUE_A,2026-01-15T15:24:00Z,2.820279759,2.818529099,2.822030419,0.8332232826,2.82150655
INS0040,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0040,VENUE_A,2026-01-15T15:19:00Z,2.822144964,2.820929799,2.823360129,0.9224724924,2.82150655
INS0058,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0058,VENUE_A,2026-01-15T15:07:00Z,2.823934565,2.822514337,2.825354793,0.888295341,2.82150655
INS0069,USD,bond,2031-02-08,5.06901994,0,0.02788284305,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0069,COMPOSITE,2026-01-15T14:55:00Z,99.84607254,99.82534848,99.8667966,0.8629322803,99.84585281
INS0070,USD,bond,2031-12-13,5.91276037,0,0.02387085707,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0070,VENUE_A,2026-01-15T15:34:00Z,97.48129324,97.45506487,97.50752162,0.7711936903,97.46929842
INS0023,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0023,VENUE_B,2026-01-15T15:06:00Z,2.844218385,2.843129908,2.845306863,0.9435870205,2.848044837
INS0041,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0041,VENUE_B,2026-01-15T15:34:00Z,2.850405239,2.848738511,2.852071967,0.8472120305,2.848044837
INS0059,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0059,VENUE_B,2026-01-15T15:01:00Z,2.84725001,2.845975993,2.848524028,0.9126637122,2.848044837
INS0071,USD,bond,2032-12-19,6.93263503,0,0.02121048156,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0071,VENUE_B,2026-01-15T14:48:00Z,95.19053418,95.16898045,95.21208791,0.849104555,95.23115315
INS0024,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0024,COMPOSITE,2026-01-15T15:30:00Z,2.880068208,2.878011345,2.882125072,0.7821894272,2.876281435
INS0042,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0042,COMPOSITE,2026-01-15T15:57:00Z,2.874643918,2.872669165,2.876618671,0.7958745009,2.876281435
INS0060,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0060,COMPOSITE,2026-01-15T14:55:00Z,2.879283632,2.876698474,2.88186879,0.6941403435,2.876281435
INS0072,USD,bond,2033-10-31,7.79591559,0,0.03243053049,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0072,COMPOSITE,2026-01-15T15:10:00Z,103.2930804,103.2742576,103.3119031,0.8946205838,103.3171556
INS0025,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0025,VENUE_A,2026-01-15T14:52:00Z,2.773744295,2.771631336,2.775857255,0.7728400126,2.777171914
INS0043,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0043,VENUE_A,2026-01-15T15:11:00Z,2.769472709,2.767315855,2.771629564,0.7655243012,2.777171914
INS0061,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0061,VENUE_A,2026-01-15T14:33:00Z,2.776333193,2.775583193,2.777083193,1,2.777171914
INS0073,USD,bond,2034-11-02,8.80138288,0,0.01100962279,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0073,VENUE_A,2026-01-15T14:39:00Z,87.42039055,87.39569004,87.44509106,0.7966582164,87.46860295
INS0026,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0026,VENUE_B,2026-01-15T15:01:00Z,2.684500061,2.682587594,2.686412529,0.8062554043,2.684876419
INS0044,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0044,VENUE_B,2026-01-15T15:50:00Z,2.685013344,2.682937119,2.687089569,0.7789624377,2.684876419
INS0062,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0062,VENUE_B,2026-01-15T14:39:00Z,2.682609013,2.68071752,2.684500507,0.8097510773,2.684876419
INS0074,USD,bond,2035-08-12,9.57913035,0,0.01878662213,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0074,VENUE_B,2026-01-15T15:13:00Z,93.45016793,93.42455261,93.47578325,0.7814113075,93.4885022
INS0027,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0027,COMPOSITE,2026-01-15T15:47:00Z,2.645828411,2.645078411,2.646578411,1,2.648472828
INS0045,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0045,COMPOSITE,2026-01-15T15:43:00Z,2.646886419,2.64447756,2.649295278,0.7235234557,2.648472828
INS0063,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0063,COMPOSITE,2026-01-15T15:05:00Z,2.645765709,2.643805243,2.647726174,0.7982556852,2.648472828
INS0075,USD,bond,2036-07-11,10.4944591,0,0.009015126484,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0075,COMPOSITE,2026-01-15T15:22:00Z,84.26377531,84.23856023,84.2889904,0.7880819723,84.26693968
INS0076,USD,bond,2037-05-15,11.33643554,0,0.01748318914,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0076,VENUE_A,2026-01-15T15:08:00Z,91.42129358,91.39016635,91.45242081,0.6895461529,91.46947859
INS0028,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0028,VENUE_A,2026-01-15T15:20:00Z,2.612846335,2.610489505,2.615203165,0.7321949638,2.609316023
INS0046,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0046,VENUE_A,2026-01-15T14:56:00Z,2.60183399,2.599752658,2.603915323,0.7781112353,2.609316023
INS0064,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0064,VENUE_A,2026-01-15T15:24:00Z,2.603824459,2.601766733,2.605882184,0.7820457104,2.609316023
INS0077,USD,bond,2038-05-27,12.37075531,0,0.01909182236,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0077,VENUE_B,2026-01-15T14:44:00Z,92.67998279,92.65241956,92.70754602,0.7489461784,92.69796898
INS0078,USD,bond,2039-05-06,13.31365953,0,0.01904591889,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0078,COMPOSITE,2026-01-15T14:54:00Z,92.37371017,92.34625511,92.40116523,0.7507490059,92.32253209
INS0079,USD,bond,2040-03-12,14.16388656,0,0.03103488722,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0079,VENUE_A,2026-01-15T15:00:00Z,106.0658657,106.0361406,106.0955908,0.7129150922,106.0997241
INS0080,USD,bond,2040-12-26,14.95629039,0,0.01706660014,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0080,VENUE_B,2026-01-15T15:16:00Z,89.55345033,89.52653731,89.58036335,0.7597829538,89.55774696
INS0029,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0029,VENUE_B,2026-01-15T15:05:00Z,2.552129884,2.548340975,2.555918793,0.4935151537,2.555839971
INS0047,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0047,VENUE_B,2026-01-15T15:26:00Z,2.556884981,2.555283065,2.558486896,0.8580140407,2.555839971
INS0081,USD,bond,2042-01-10,15.99628277,0,0.020737443,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0081,COMPOSITE,2026-01-15T15:04:00Z,94.14896074,94.11156453,94.18635695,0.5850632443,94.12229946
INS0082,USD,bond,2042-12-24,16.94960607,0,0.02032120101,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0082,VENUE_A,2026-01-15T15:39:00Z,93.64810825,93.62413145,93.67208505,0.8087199833,93.6351232
INS0083,USD,bond,2043-11-06,17.81809006,0,0.02666315576,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0083,VENUE_B,2026-01-15T14:49:00Z,102.5883089,102.5482713,102.6283466,0.5410392762,102.5737615
INS0084,USD,bond,2044-10-05,18.73440905,0,0.03067334202,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0084,COMPOSITE,2026-01-15T15:35:00Z,108.4847803,108.45199,108.5175705,0.6618287489,108.4568534
INS0085,USD,bond,2045-09-29,19.71743668,0,0.01986193216,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0085,VENUE_A,2026-01-15T15:59:00Z,92.11699649,92.07023933,92.16375366,0.4290472483,92.08274868
INS0030,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0030,COMPOSITE,2026-01-15T15:49:00Z,2.514997114,2.512262442,2.517731787,0.6692213008,2.518709806
INS0048,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0048,COMPOSITE,2026-01-15T15:34:00Z,2.517368603,2.514409974,2.520327231,0.6318952271,2.518709806
INS0086,USD,bond,2046-07-26,20.53996757,0,0.01266048597,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0086,VENUE_B,2026-01-15T15:03:00Z,80.03212628,79.97968226,80.0845703,0.3342663227,79.97637137
INS0087,USD,bond,2047-07-02,21.47507756,0,0.01965825077,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0087,COMPOSITE,2026-01-15T15:29:00Z,90.48337493,90.42915745,90.53759241,0.3047086856,90.40205007
INS0088,USD,bond,2048-05-25,22.37158691,0,0.01439030266,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0088,VENUE_A,2026-01-15T15:59:00Z,81.01940615,80.96131344,81.07749887,0.2401214304,80.93578256
INS0089,USD,bond,2049-04-25,23.29165713,0,0.02351203855,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0089,VENUE_B,2026-01-15T15:12:00Z,96.16954857,96.10383667,96.23526047,0.1131349562,96.21876659
INS0090,USD,bond,2050-04-15,24.26367074,0,0.02038562359,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0090,COMPOSITE,2026-01-15T15:59:00Z,90.43930403,90.37619375,90.50241431,0.1564952857,90.39887888
INS0031,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0031,VENUE_A,2026-01-15T15:00:00Z,2.568182864,2.561923944,2.574441785,0.08184660264,2.57083638
INS0049,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0049,VENUE_A,2026-01-15T15:51:00Z,2.567310173,2.562060152,2.572560195,0.249996384,2.57083638
INS0091,USD,bond,2051-04-06,25.23872556,0,0.01367650932,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0091,VENUE_A,2026-01-15T15:46:00Z,77.87540609,77.81092291,77.93988927,0.13361367,77.93279864
INS0092,USD,bond,2052-01-10,26.00220287,0,0.02526468981,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0092,VENUE_B,2026-01-15T15:13:00Z,99.11593186,99.05077055,99.18109316,0.1223115593,99.1239398
INS0093,USD,bond,2052-10-15,26.76795412,0,0.01640540451,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0093,COMPOSITE,2026-01-15T15:02:00Z,81.87866524,81.82527086,81.93205962,0.3184269703,81.90698401
INS0094,USD,bond,2053-12-17,27.93891622,0,0.02643449946,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0094,VENUE_A,2026-01-15T14:48:00Z,101.3864189,101.3202745,101.4525634,0.1059263791,101.3219086
INS0095,USD,bond,2054-11-18,28.85996992,0,0.02423655041,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0095,VENUE_B,2026-01-15T16:00:00Z,96.9150096,96.85458136,96.97543783,0.2011960389,96.84628438
INS0096,USD,bond,2055-09-09,29.66921475,0,0.02009106287,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0096,COMPOSITE,2026-01-15T15:58:00Z,88.36756094,88.30194729,88.43317458,0.1147725422,88.26446534
INS0032,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0032,VENUE_B,2026-01-15T15:29:00Z,2.583062407,2.578301129,2.587823684,0.3314537575,2.580548642
INS0050,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0050,VENUE_B,2026-01-15T14:32:00Z,2.57713641,2.571181207,2.583091612,0.1324662424,2.580548642
