maturity_years,zero_rate,discount_factor,forward_rate
8.6095833333300007,0.043880240431500003,0.68537401208500004,0.034680216420300003
8.6594444444400001,0.043826959871799999,0.68419170909299998,0.034573655300799998
8.7093055555600003,0.043773679311999998,0.68301507465400002,0.034467094181200003
8.7591666666699997,0.043720398752199997,0.68184408652799999,0.034360533061699998
8.8090277777800008,0.043667118192399997,0.68067872259999995,0.034253971942100003
8.8588888888900001,0.043613837632699999,0.67951896088700003,0.034147410822599998
8.9087499999999995,0.043560557072899998,0.67836477952700003,0.034040849703000003
8.9586111111100006,0.043507276513099997,0.67721615678900005,0.033934288583499998
9.00847222222,0.043458420783899998,0.67604612267700004,0.038537052922300002
9.0583333333299993,0.0434311814404,0.67474926353499998,0.038482574235199997
9.1081944444400005,0.043403942096799999,0.67345672151199998,0.038428095548099998
9.1580555555600007,0.043376702753300002,0.67216848132100004,0.038373616861
9.2079166666700001,0.043349463409700001,0.670884527743,0.038319138173900001
9.2577777777799994,0.043322224066200003,0.66960484562,0.038264659486800003
9.3076388888900006,0.043294984722600002,0.66832941986000005,0.038210180799699997
9.3574999999999999,0.043267745379099998,0.66705823543200005,0.038155702112599998
9.4073611111099993,0.043240506035499997,0.66579127736999999,0.038101223425400003
9.4572222222200004,0.043213266691900003,0.66452853076999996,0.038046744738299998
9.5070833333299998,0.043186027348399998,0.66326998079199995,0.037992266051199999
9.5569444444399991,0.043158788004799997,0.66201561265499997,0.037937787364100001
9.6068055555599994,0.0431315486613,0.66076541164400004,0.037883308677000002
9.6566666666700005,0.043104309317699999,0.65951936310299997,0.037828829989899997
9.7065277777799999,0.043077069974200001,0.65827745243900004,0.037774351302799998
9.7563888888899992,0.0430498306306,0.65703966511800005,0.037719872615699999
9.8062500000000004,0.043022591287100002,0.65580598667000001,0.037665393928600001
9.8561111111099997,0.042995351943500001,0.65457640268299999,0.037610915241500002
9.9059722222200008,0.042968112599999997,0.65335089880800001,0.0375564365543
9.9558333333300002,0.042940873256400003,0.65212946075300005,0.037501957867200002
10.0056944444,0.042915329342,0.65090103234399999,0.040428209088800002
10.0555555556,0.042902935341800001,0.64959067201200005,0.040403421088300001
10.1054166667,0.042890541341600003,0.64828375087900003,0.0403786330878
10.1552777778,0.042878147341300001,0.64698025879999999,0.0403538450873
10.205138888900001,0.042865753341100002,0.64568018566100005,0.040329057086900003
10.255000000000001,0.042853359340900003,0.64438352138099997,0.040304269086400002
10.304861111099999,0.042840965340600001,0.64309025591299995,0.040279481085900001
10.354722222199999,0.042828571340400003,0.64180037924099997,0.040254693085499997
10.4045833333,0.042816177340100001,0.64051388138300003,0.040229905085000003
10.4544444444,0.042803783339900002,0.63923075239000005,0.040205117084500003
10.5043055556,0.042791389339700003,0.63795098234400005,0.040180329084099999
10.5541666667,0.042778995339400001,0.63667456136,0.040155541083599998
10.604027777800001,0.042766601339200003,0.63540147958399995,0.040130753083099997
10.653888888899999,0.042754207338999997,0.63413172719699995,0.040105965082599997
10.703749999999999,0.042741813338700002,0.63286529440899997,0.040081177082199999
10.7536111111,0.042729419338500003,0.631602171464,0.040056389081699999
10.8034722222,0.042717025338299998,0.63034234863600003,0.040031601081199998
10.8533333333,0.042704631338000003,0.62908581623100002,0.040006813080800001
10.9031944444,0.042692237337799997,0.62783256458699999,0.0399820250803
10.953055555600001,0.042679843337599999,0.62658258407400003,0.0399572370798
11.002916666699999,0.042667449337299997,0.62533586509200001,0.039932449079400002
11.052777777799999,0.042655055337099998,0.62409239807299999,0.039907661078900002
11.1026388889,0.042642661336899999,0.62285217347999999,0.039882873078400001
11.1525,0.042630267336599997,0.62161518180599995,0.0398580850779
11.2023611111,0.042617873336399999,0.62038141357700005,0.039833297077500003
11.2522222222,0.0426054793362,0.61915085934799996,0.039808509077000002
11.302083333300001,0.042593085335899998,0.61792350970400001,0.039783721076500002
11.351944444400001,0.042580691335699999,0.61669935526300002,0.039758933076099998
11.401805555599999,0.042568297335399997,0.61547838667099997,0.039734145075599997
11.4516666667,0.042555903335199999,0.61426059460600002,0.039709357075100003
11.5015277778,0.042543509335,0.61304596977600001,0.039684569074699999
11.5513888889,0.042531115334699998,0.61183450291700003,0.039659781074199998
11.60125,0.0425187213345,0.61062618479899999,0.039634993073699998
11.651111111100001,0.042506327334300001,0.60942100621799999,0.039610205073199997
11.700972222200001,0.042493933333999999,0.60821895800199999,0.0395854170728
11.750833333299999,0.0424815393338,0.60702003100699997,0.039560629072299999
11.800694444399999,0.042469145333600002,0.60582421612199999,0.039535841071799999
11.8505555556,0.0424567513333,0.60463150426099999,0.039511053071400001
11.9004166667,0.042444357333100001,0.60344188637100005,0.039486265070900001
11.9502777778,0.042431963332900002,0.60225535342600001,0.0394614770704
12.0001388889,0.0424195816657,0.60107180747199995,0.040502290284500003
12.050000000000001,0.042411615234700002,0.59985941258599995,0.040486357422399998
12.099861111099999,0.042403648803699998,0.59864993875200001,0.040470424560400002
12.149722222199999,0.0423956823727,0.59744337816199999,0.0404544916984
12.1995833333,0.042387715941599999,0.59623972302799999,0.040438558836399997
12.2494444444,0.042379749510600001,0.59503896558699998,0.040422625974299999
12.2993055556,0.042371783079600003,0.59384109809600005,0.040406693112300003
12.3491666667,0.042363816648599999,0.59264611283699997,0.040390760250300001
12.399027777800001,0.042355850217600001,0.59145400211400001,0.040374827388299998
12.448888888899999,0.042347883786600003,0.590264758251,0.0403588945262
12.498749999999999,0.042339917355599999,0.58907837359699999,0.040342961664199997
12.5486111111,0.042331950924600001,0.58789484052200003,0.040327028802200002
12.5984722222,0.0423239844935,0.58671415141799999,0.040311095940199999
12.6483333333,0.042316018062500002,0.58553629870000001,0.040295163078100001
12.6981944444,0.042308051631499997,0.58436127480300004,0.040279230216099998
12.748055555600001,0.0423000852005,0.58318907218600002,0.040263297354100003
12.797916666700001,0.042292118769500002,0.582019683329,0.0402473644921
12.847777777799999,0.042284152338499997,0.58085310073399998,0.040231431630099998
12.8976388889,0.0422761859075,0.57968931692400005,0.040215498767999999
12.9475,0.042268219476500002,0.57852832444500002,0.040199565905999997
12.9973611111,0.042260253045499997,0.57737011586300002,0.040183633044000001
13.0472222222,0.042252286614400003,0.57621468376600005,0.040167700181999999
13.097083333300001,0.042244320183399998,0.57506202076500001,0.0401517673199
13.146944444400001,0.042236353752400001,0.57391211948900001,0.040135834457899998
13.196805555599999,0.042228387321400003,0.57276497259299997,0.040119901595900002
13.246666666699999,0.042220420890399998,0.57162057274900002,0.0401039687339
13.2965277778,0.042212454459400001,0.57047891265200001,0.040088035871800001
13.3463888889,0.042204488028400003,0.56933998501799998,0.040072103009799999
13.39625,0.042196521597399998,0.56820378258399995,0.040056170147800003
13.4461111111,0.042188555166299997,0.567070298109,0.040040237285800001
13.495972222200001,0.042180588735299999,0.56593952437100004,0.040024304423700002
13.545833333299999,0.042172622304300002,0.56481145416900003,0.0400083715617
13.595694444399999,0.042164655873299997,0.56368608032500001,0.039992438699699998
13.6455555556,0.042156689442299999,0.56256339568000002,0.039976505837700002
13.6954166667,0.042148723011300002,0.56144339309500002,0.039960572975600003
13.7452777778,0.042140756580299997,0.56032606545399999,0.039944640113600001
13.7951388889,0.042132790149299999,0.55921140565899996,0.039928707251599999
13.845000000000001,0.042124823718199998,0.55809940663299995,0.039912774389600003
13.894861111100001,0.0421168572872,0.55699006132200002,0.039896841527600001
13.944722222199999,0.042108890856200003,0.55588336268799998,0.039880908665500002
13.9945833333,0.042100924425199998,0.55477930371799999,0.0398649758035
14.0444444444,0.0420929579942,0.55367787741499996,0.039849042941499997
14.0943055556,0.042084991563200003,0.55257907680399998,0.039833110079500002
14.1441666667,0.042077025132199998,0.551482894931,0.039817177217400003
14.194027777800001,0.0420690587012,0.55038932486100001,0.039801244355400001
14.243888888900001,0.042061092270200003,0.54929835967899998,0.039785311493399998
14.293749999999999,0.042053125839100002,0.54820999248900004,0.039769378631400003
14.3436111111,0.042045159408099997,0.54712421641700004,0.039753445769299997
14.3934722222,0.042037192977099999,0.54604102460699999,0.039737512907300002
14.4433333333,0.042029226546100001,0.54496041022399999,0.039721580045299999
14.4931944444,0.042021260115099997,0.54388236645200005,0.039705647183299997
14.543055555600001,0.042013293684099999,0.542806886494,0.039689714321199998
14.592916666700001,0.042005327253100001,0.54173396357400005,0.039673781459200003
14.642777777799999,0.041997360822099997,0.54066359093299998,0.0396578485972
14.692638888899999,0.041989394391000003,0.53959576183500002,0.039641915735199998
14.7425,0.041981427959999998,0.53853046956100004,0.039625982873099999
14.7923611111,0.041973461529,0.53746770741100003,0.039610050011099997
14.8422222222,0.041965495098000002,0.53640746870599998,0.039594117149100001
14.8920833333,0.041957528666999998,0.53534974678400005,0.039578184287099999
14.941944444400001,0.041949562236,0.53429453500400004,0.039562251425099997
14.991805555599999,0.041941595805000002,0.533241826744,0.039546318562999998
15.041666666699999,0.041931449328300001,0.53220906705799997,0.038741209163099997
15.0915277778,0.041920874109300003,0.53118228197700001,0.038720058725100003
15.1413888889,0.041910298890200003,0.53015803695700003,0.038698908286999997
15.19125,0.041899723671199998,0.52913632494100005,0.038677757849000002
15.2411111111,0.041889148452200001,0.52811713889699996,0.038656607411
15.290972222200001,0.041878573233200003,0.52710047180999997,0.038635456972900002
15.340833333300001,0.041867998014199999,0.52608631669000006,0.0386143065349
15.390694444399999,0.041857422795200001,0.52507466656599999,0.038593156096899998
15.4405555556,0.041846847576199997,0.52406551449000005,0.038572005658899997
15.4904166667,0.041836272357100003,0.52305885353299997,0.038550855220799998
15.5402777778,0.041825697138099999,0.52205467678999995,0.038529704782800003
15.5901388889,0.041815121919100001,0.52105297737599998,0.038508554344800001
15.640000000000001,0.041804546700099997,0.52005374842600005,0.038487403906700003
15.689861111100001,0.041793971481099999,0.51905698309799997,0.038466253468700001
15.739722222199999,0.041783396262100002,0.51806267456900001,0.038445103030699999
15.7895833333,0.041772821043099997,0.517070816037,0.038423952592699998
15.8394444444,0.041762245823999997,0.51608140072200004,0.038402802154599999
15.8893055556,0.041751670604999999,0.51509442186400001,0.038381651716599997
15.9391666667,0.041741095386000002,0.51410987272399999,0.038360501278600002
15.989027777800001,0.041730520166999997,0.51312774658299998,0.038339350840499997
16.038888888900001,0.041719944948,0.51214803674200005,0.038318200402500002
16.088750000000001,0.041709369729000002,0.511170736525,0.0382970499645
16.138611111100001,0.041698794509999998,0.51019583927300005,0.038275899526400002
16.188472222200001,0.041688219290899997,0.50922333834900002,0.0382547490884
16.238333333300002,0.0416776440719,0.50825322713599996,0.038233598650399998
16.288194444399998,0.041667068852900002,0.50728549903800002,0.038212448212400003
16.3380555556,0.041656493633899998,0.50632014747800003,0.038191297774299998
16.387916666700001,0.0416459184149,0.50535716589900004,0.038170147336300003
16.437777777800001,0.041635343195900003,0.50439654776499998,0.038148996898300001
16.487638888900001,0.041624767976800002,0.50343828655900003,0.038127846460200003
16.537500000000001,0.041614192757799998,0.50248237578300003,0.038106696022200001
16.587361111100002,0.0416036175388,0.50152880896100005,0.038085545584199999
16.637222222199998,0.041593042319800003,0.50057757963500005,0.038064395146100001
16.687083333299999,0.041582467100799998,0.49962868136799998,0.038043244708099999
16.736944444399999,0.041571891881800001,0.49868210773999999,0.038022094270099997
16.786805555600001,0.041561316662800003,0.49773785235399998,0.038000943832100002
16.836666666700001,0.041550741443700002,0.49679590883000002,0.037979793393999997
16.886527777800001,0.041540166224699998,0.49585627080799999,0.037958642956000002
16.936388888900002,0.041529591005700001,0.49491893194699998,0.037937492518
16.986249999999998,0.041519015786700003,0.49398388592699999,0.037916342079900002
17.036111111099999,0.041508440567699999,0.49305112644499999,0.0378951916419
17.085972222199999,0.041497865348700001,0.49212064721799997,0.037874041203899998
17.135833333299999,0.041487290129699997,0.49119244198099998,0.037852890765900003
17.185694444399999,0.041476714910600003,0.49026650449100001,0.037831740327799998
17.235555555600001,0.041466139691599999,0.48934282852099997,0.037810589889800003
17.285416666700002,0.041455564472600001,0.48842140786400001,0.037789439451800001
17.335277777799998,0.041444989253599997,0.48750223633099998,0.037768289013700003
17.385138888899998,0.041434414034599999,0.486585307754,0.037747138575700001
17.434999999999999,0.041423838815600002,0.48567061598099998,0.037725988137699999
17.484861111099999,0.041413263596599997,0.48475815488000001,0.037704837699600001
17.534722222199999,0.041402688377500003,0.483847918338,0.037683687261599999
17.584583333299999,0.041392113158499999,0.48293990025799999,0.037662536823599997
17.6344444444,0.041381537939500002,0.48203409456599999,0.037641386385600002
17.684305555600002,0.041370962720499997,0.48113049520099999,0.037620235947499997
17.734166666699998,0.0413603875015,0.48022909612499998,0.037599085509500002
17.784027777799999,0.041349812282500002,0.47932989131600001,0.0375779350715
17.833888888899999,0.041339237063400001,0.47843287477000002,0.037556784633400002
17.883749999999999,0.041328661844399997,0.47753804050300003,0.0375356341954
17.933611111099999,0.0413180866254,0.47664538254599997,0.037514483757399998
17.9834722222,0.041307511406400002,0.47575489495000001,0.037493333319400003
18.0333333333,0.041296936187399998,0.47486657178500002,0.037472182881299998
18.0831944444,0.0412863609684,0.47398040713700001,0.037451032443300003
18.133055555599999,0.041275785749400003,0.47309639511099999,0.037429882005300001
18.182916666699999,0.041265210530300002,0.47221452982899997,0.037408731567200003
18.232777777799999,0.041254635311299998,0.47133480543200001,0.037387581129200001
18.282638888899999,0.0412440600923,0.470457216076,0.037366430691199999
18.3325,0.041233484873300003,0.469581755938,0.037345280253100001
18.3823611111,0.041222909654299998,0.46870841921099998,0.037324129815099999
18.4322222222,0.041212334435300001,0.46783720010399998,0.037302979377099997
18.4820833333,0.041201759216300003,0.46696809284700003,0.037281828939100002
18.531944444400001,0.041191183997200002,0.46610109168500002,0.037260678500999997
18.581805555599999,0.041180608778199998,0.46523619087899998,0.037239528063000002
18.631666666699999,0.041170033559200001,0.46437338471099998,0.037218377625
18.6815277778,0.041159458340200003,0.46351266747800002,0.037197227186900002
18.7313888889,0.041148883121199999,0.46265403349299999,0.0371760767489
18.78125,0.041138307902200001,0.46179747708899999,0.037154926310899998
18.8311111111,0.041127732683199997,0.46094299261400001,0.0371337758728
18.8809722222,0.041117157464100003,0.46009057443399998,0.037112625434799998
18.930833333300001,0.041106582245099998,0.45924021693200001,0.037091474996800003
18.980694444400001,0.041096007026100001,0.45839191450599998,0.037070324558800001
19.030555555599999,0.041085431807099997,0.45754566157299997,0.037049174120700003
19.0804166667,0.041074856588099999,0.45670145256700001,0.037028023682700001
19.1302777778,0.041064281369100002,0.45585928193699998,0.037006873244699999
19.1801388889,0.041053706150099997,0.45501914415,0.036985722806600001
19.23,0.041043130931000003,0.454181033688,0.036964572368599999
19.279861111100001,0.041032555711999999,0.45334494505299999,0.036943421930599997
19.329722222200001,0.041021980493000001,0.45251087275899998,0.036922271492600002
19.379583333300001,0.041011405273999997,0.45167881133900001,0.036901121054499997
19.429444444400001,0.041000830055,0.45084875534300001,0.036879970616500002
19.4793055556,0.040990254836000002,0.45002069933700001,0.0368588201785
19.5291666667,0.040979679616900001,0.449194637901,0.036837669740400002
19.5790277778,0.040969104397899997,0.44837056563400002,0.0368165193024
19.628888888900001,0.040958529178899999,0.44754847715099999,0.036795368864399998
19.678750000000001,0.040947953959900002,0.446728367081,0.0367742184263
19.728611111100001,0.040937378740899998,0.44591023007199998,0.036753067988299998
19.778472222200001,0.0409268035219,0.44509406078500002,0.036731917550300003
19.828333333300002,0.040916228302900003,0.44427985389899999,0.036710767112300001
19.878194444399998,0.040905653083800002,0.44346760410899999,0.036689616674200003
19.9280555556,0.040895077864799997,0.44265730612499998,0.036668466236200001
19.977916666700001,0.0408845026458,0.44184895467300001,0.036647315798199999
20.027777777800001,0.0408877353441,0.44092059461599997,0.046595481619100002
20.077638888900001,0.040901945336499997,0.43989708008900003,0.046623901604100002
20.127500000000001,0.040916155328999997,0.438875319549,0.046652321588999998
