maturity_years,zero_rate,discount_factor,forward_rate
3.8229166666699999,0.022947600406199999,0.91601112970099996,0.022723853674699999
3.8727777777800001,0.0229446821473,0.91497397646,0.0227180171568
3.9226388888899999,0.0229417638884,0.91393826350499996,0.022712180639000001
3.9725000000000001,0.0229388456295,0.91290398860400002,0.022706344121200001
4.0223611111100004,0.022932880300899999,0.91188232586600004,0.022149347582699999
4.0722222222199997,0.0229231676443,0.91087624817900004,0.022129922269599998
4.12208333333,0.022913454987800001,0.90987216176700003,0.022110496956600001
4.1719444444400002,0.022903742331299999,0.90887006249199997,0.0220910716435
4.2218055555599996,0.0228940296747,0.90786994622399997,0.022071646330399999
4.2716666666699998,0.022884317018199998,0.90687180884600005,0.022052221017399998
4.3215277777800001,0.0228746043617,0.90587564625000006,0.022032795704300001
4.3713888888900003,0.022864891705100001,0.90488145433699996,0.0220133703913
4.4212499999999997,0.022855179048599999,0.90388922901900004,0.021993945078199999
4.4711111111099999,0.0228454663921,0.90289896621999999,0.021974519765099999
4.5209722222200002,0.022835753735500001,0.90191066187299995,0.021955094452100001
4.5708333333300004,0.022826041078999999,0.90092431191900002,0.021935669139
4.6206944444399998,0.022816328422500001,0.89993991231199999,0.0219162438259
4.67055555556,0.022806615765899999,0.89895745901500002,0.021896818512899999
4.7204166666700003,0.0227969031094,0.89797694800200001,0.021877393199800001
4.7702777777799996,0.022787190452900001,0.89699837525500004,0.021857967886700001
4.8201388888899999,0.022777477796399999,0.89602173676700003,0.0218385425737
4.8700000000000001,0.0227677651398,0.89504702854200002,0.021819117260599999
4.9198611111100004,0.022758052483300002,0.89407424659300005,0.021799691947600001
4.9697222222199997,0.022748339826799999,0.89310338694199998,0.021780266634500001
5.01958333333,0.022749014793799999,0.89208792957100003,0.024433775778499998
5.0694444444400002,0.022765750058300002,0.89100102140299997,0.024467246307399999
5.1193055555600004,0.0227824853228,0.88991395235100001,0.0245007168364
5.1691666666699998,0.022799220587199999,0.88882672623699999,0.024534187365300001
5.21902777778,0.022815955851700001,0.88773934688,0.024567657894299998
5.2688888888900003,0.0228326911162,0.88665181809399995,0.024601128423199999
5.3187499999999996,0.022849426380699998,0.88556414369000003,0.0246345989522
5.3686111111099999,0.022866161645100001,0.88447632747500005,0.024668069481100001
5.4184722222200001,0.022882896909599999,0.88338837325200004,0.024701540010100002
5.4683333333300004,0.022899632174100001,0.88230028482,0.024735010539099999
5.5181944444399997,0.0229163674386,0.88121206597299995,0.024768481068
5.56805555556,0.022933102703099999,0.88012372050200005,0.024801951597000001
5.6179166666700002,0.022949837967500001,0.87903525219500001,0.024835422125900002
5.6677777777799996,0.022966573232,0.87794666483299999,0.024868892654899999
5.7176388888899998,0.022983308496499998,0.87685796219500001,0.0249023631838
5.7675000000000001,0.023000043761,0.87576914805700001,0.024935833712800001
5.8173611111100003,0.023016779025399999,0.87468022618700003,0.024969304241700001
5.8672222222199997,0.023033514289900001,0.87359120035299997,0.025002774770699999
5.9170833333299999,0.0230502495544,0.872502074317,0.0250362452997
5.9669444444400002,0.023066984818899999,0.87141285183600004,0.0250697158286
6.0168055555600004,0.023083408036100001,0.87032517072299997,0.0249911536531
6.0666666666699998,0.0230992174744,0.869240660321,0.025022772529700001
6.11652777778,0.023115026912699999,0.86815613263000002,0.025054391406299999
6.1663888888900003,0.023130836350999998,0.86707159108999998,0.025086010282900001
6.2162499999999996,0.023146645789300001,0.86598703913599995,0.025117629159499999
6.2661111111099999,0.0231624552276,0.864902480197,0.025149248036100001
6.3159722222200001,0.023178264665899999,0.86381791770100003,0.025180866912699999
6.3658333333300003,0.023194074104200001,0.86273335506899995,0.0252124857893
6.4156944444399997,0.0232098835425,0.86164879571999997,0.025244104665900002
6.4655555555599999,0.023225692980799999,0.86056424306599999,0.0252757235425
6.5154166666700002,0.023241502419099998,0.85947970051699996,0.025307342419100001
6.5652777777800004,0.023257311857400001,0.85839517147699995,0.025338961295699999
6.6151388888899998,0.0232731212957,0.85731065934799999,0.025370580172300001
6.665,0.023288930733999999,0.85622616752400005,0.025402199048899999
6.7148611111100003,0.023304740172300002,0.855141699398,0.0254338179255
6.7647222222199996,0.023320549610600001,0.85405725835699997,0.025465436802099999
6.8145833333299999,0.0233363590489,0.85297284778299998,0.0254970556787
6.8644444444400001,0.023352168487199999,0.85188847105599996,0.025528674555300002
6.9143055555600004,0.023367977925500001,0.85080413154900003,0.0255602934319
6.9641666666699997,0.0233837873638,0.84971983263200002,0.025591912308500001
7.01402777778,0.023380715145000001,0.84874797541000002,0.0161636340317
7.0638888888900002,0.023329410574400002,0.84806638323200001,0.0160610248905
7.1137499999999996,0.023278106003799998,0.84738967382099994,0.015958415749300001
7.1636111111099998,0.023226801433199998,0.84671783635700004,0.015855806608100001
7.2134722222200001,0.023175496862599999,0.84605086010599995,0.015753197466900001
7.2633333333300003,0.023124192291999999,0.84538873441700002,0.015650588325700002
7.3131944444399997,0.023072887721399999,0.84473144872200001,0.0155479791845
7.3630555555599999,0.023021583150799999,0.84407899253399998,0.015445370043300001
7.4129166666700002,0.022970278580199999,0.84343135544900005,0.015342760902099999
7.4627777777800004,0.0229189740096,0.84278852714600005,0.0152401517609
7.5126388888899998,0.022867669439,0.84215049738400005,0.0151375426197
7.5625,0.0228163648684,0.84151725600500005,0.0150349334785
7.6123611111100002,0.0227650602978,0.84088879292999996,0.014932324337400001
7.6622222222199996,0.0227137557272,0.84026509816299999,0.014829715196199999
7.7120833333299998,0.0226624511566,0.83964616178700002,0.014727106055
7.7619444444400001,0.022611146586000001,0.83903197396700002,0.0146244969138
7.8118055555600003,0.022559842015400001,0.83842252494699998,0.0145218877726
7.8616666666699997,0.022508537444800001,0.83781780505100001,0.014419278631400001
7.9115277777799999,0.022457232874200001,0.83721780468200002,0.014316669490199999
7.9613888888900002,0.022405928303600001,0.83662251432400003,0.014214060349
8.0112500000000004,0.022356006842099999,0.83602266099300004,0.0150977616379
8.0611111111099998,0.0223108323474,0.83539542902599995,0.0150074126485
8.1109722222199991,0.022265657852699999,0.83477242820200004,0.0149170636591
8.1608333333300003,0.022220483358,0.83415364975600004,0.0148267146697
8.2106944444399996,0.022175308863299999,0.83353908498399998,0.0147363656803
8.2605555555599999,0.0221301343686,0.83292872524799999,0.0146460166909
8.3104166666699992,0.022084959873899999,0.83232256197099996,0.0145556677016
8.3602777777800004,0.0220397853792,0.83172058663799997,0.0144653187122
8.4101388888899997,0.021994610884499999,0.83112279080100004,0.0143749697228
8.4600000000000009,0.0219494363899,0.83052916607000005,0.0142846207334
8.5098611111100002,0.021904261895199999,0.82993970411999995,0.014194271744
8.5597222222199996,0.0218590874005,0.82935439668699995,0.0141039227546
8.6095833333300007,0.021813912905799999,0.82877323557000004,0.0140135737653
8.6594444444400001,0.021768738411100001,0.82819621262900001,0.0139232247759
8.7093055555600003,0.021723563916399999,0.82762331978500003,0.0138328757865
8.7591666666699997,0.021678389421700001,0.82705454902300002,0.0137425267971
8.8090277777800008,0.021633214926999999,0.82648989238500004,0.0136521778077
8.8588888888900001,0.021588040432300001,0.82592934197900003,0.0135618288183
8.9087499999999995,0.021542865937599999,0.82537288996900005,0.013471479829
8.9586111111100006,0.021497691442900001,0.82482052858300003,0.0133811308396
9.00847222222,0.021457121937200001,0.82423805677799999,0.018191848947599999
9.0583333333299993,0.0214390489349,0.82349149968099999,0.018155702943
9.1081944444400005,0.021420975932599999,0.82274710160099995,0.018119556938299999
9.1580555555600007,0.021402902930300002,0.82200485790300004,0.0180834109337
9.2079166666700001,0.021384829927900001,0.82126476397100001,0.018047264929099999
9.2577777777799994,0.0213667569256,0.82052681520100001,0.018011118924400001
9.3076388888900006,0.021348683923299999,0.81979100700800001,0.017974972919799999
9.3574999999999999,0.021330610920999998,0.81905733482099996,0.017938826915200001
9.4073611111099993,0.021312537918700001,0.81832579408499995,0.017902680910499999
9.4572222222200004,0.0212944649164,0.81759638026000003,0.017866534905900001
9.5070833333299998,0.021276391913999999,0.81686908882300002,0.017830388901299999
9.5569444444399991,0.021258318911699998,0.81614391526600005,0.017794242896600001
9.6068055555599994,0.021240245909400001,0.81542085509499995,0.017758096891999999
9.6566666666700005,0.0212221729071,0.81469990383199997,0.017721950887400001
9.7065277777799999,0.021204099904799999,0.81398105701699996,0.017685804882699999
9.7563888888899992,0.021186026902499999,0.81326431020099998,0.017649658878100001
9.8062500000000004,0.021167953900100001,0.812549658954,0.017613512873499999
9.8561111111099997,0.0211498808978,0.81183709885900002,0.017577366868800001
9.9059722222200008,0.0211318078955,0.81112662551400005,0.017541220864199999
9.9558333333300002,0.021113734893199999,0.81041823453499995,0.017505074859600001
10.0056944444,0.021097139947,0.80969994682599999,0.020067495686400001
10.0555555556,0.0210920089481,0.80889038320899997,0.020057233688700001
10.1054166667,0.0210868779492,0.80808204249399995,0.020046971690900001
10.1552777778,0.0210817469504,0.80727492263199996,0.020036709693200001
10.205138888900001,0.0210766159515,0.80646902157800004,0.020026447695500001
10.255000000000001,0.0210714849526,0.80566433729200004,0.020016185697700001
10.304861111099999,0.0210663539538,0.80486086773700005,0.020005923700000001
10.354722222199999,0.0210612229549,0.80405861087800001,0.019995661702300001
10.4045833333,0.021056091956,0.80325756468700005,0.019985399704500001
10.4544444444,0.0210509609571,0.80245772713800001,0.019975137706800001
10.5043055556,0.0210458299583,0.80165909620999998,0.019964875709000001
10.5541666667,0.0210406989594,0.80086166988499996,0.019954613711300001
10.604027777800001,0.021035567960500001,0.80006544614800001,0.019944351713600001
10.653888888899999,0.0210304369617,0.79927042299100004,0.019934089715800001
10.703749999999999,0.021025305962800001,0.79847659840600005,0.019923827718100001
10.7536111111,0.021020174963900001,0.79768397039200001,0.019913565720300001
10.8034722222,0.021015043965100001,0.79689253694899997,0.019903303722600001
10.8533333333,0.021009912966200001,0.79610229608399996,0.019893041724900001
10.9031944444,0.021004781967300001,0.79531324580499996,0.019882779727100001
10.953055555600001,0.020999650968500001,0.79452538412499996,0.019872517729400001
11.002916666699999,0.020994519969600001,0.79373870906099997,0.019862255731700001
11.052777777799999,0.020989388970700001,0.79295321863199997,0.019851993733900002
11.1026388889,0.020984257971800001,0.79216891086499996,0.019841731736200002
11.1525,0.020979126973000001,0.791385783786,0.019831469738399998
11.2023611111,0.020973995974100001,0.79060383542699997,0.019821207740699998
11.2522222222,0.020968864975200001,0.78982306382400003,0.019810945742999998
11.302083333300001,0.020963733976400001,0.78904346701600003,0.019800683745199998
11.351944444400001,0.020958602977500001,0.78826504304599998,0.019790421747499998
11.401805555599999,0.020953471978600001,0.787487789961,0.019780159749699999
11.4516666667,0.020948340979800001,0.78671170581100003,0.019769897751999999
11.5015277778,0.020943209980900001,0.78593678865100003,0.019759635754299999
11.5513888889,0.020938078982000001,0.78516303653700004,0.019749373756499999
11.60125,0.020932947983200001,0.78439044753300002,0.019739111758799999
11.651111111100001,0.020927816984300001,0.78361901970299996,0.019728849761099999
11.700972222200001,0.020922685985400001,0.78284875111600005,0.019718587763299999
11.750833333299999,0.020917554986500001,0.78207963984499995,0.019708325765599999
11.800694444399999,0.020912423987700001,0.78131168396600004,0.019698063767799999
11.8505555556,0.020907292988800001,0.78054488156000001,0.019687801770099999
11.9004166667,0.020902161989900001,0.77977923070800004,0.019677539772399999
11.9502777778,0.020897030991100001,0.77901472949999995,0.019667277774599999
12.0001388889,0.020891891813599999,0.778251452407,0.018950364764399999
12.050000000000001,0.0208838246823,0.77751675336699999,0.018934230501800001
12.099861111099999,0.020875757551000001,0.77678337281200005,0.018918096239299999
12.149722222199999,0.020867690419700002,0.77605130831799995,0.018901961976700001
12.1995833333,0.020859623288399999,0.77532055746700002,0.018885827714099999
12.2494444444,0.0208515561571,0.77459111784800005,0.0188696934515
12.2993055556,0.020843489025800001,0.77386298705400003,0.018853559188899999
12.3491666667,0.020835421894500002,0.77313616268300001,0.0188374249264
12.399027777800001,0.020827354763199999,0.77241064234000001,0.018821290663799999
12.448888888899999,0.0208192876319,0.77168642363399997,0.0188051564012
12.498749999999999,0.020811220500700001,0.77096350418000004,0.018789022138599999
12.5486111111,0.020803153369400001,0.77024188159899998,0.018772887876
12.5984722222,0.020795086238099999,0.76952155351499996,0.018756753613499998
12.6483333333,0.0207870191068,0.76880251755999995,0.0187406193509
12.6981944444,0.020778951975500001,0.76808477137099995,0.018724485088299998
12.748055555600001,0.020770884844200001,0.76736831258799998,0.0187083508257
12.797916666700001,0.020762817712899999,0.76665313885899999,0.018692216563099998
12.847777777799999,0.0207547505816,0.76593924783599998,0.0186760823006
12.8976388889,0.020746683450300001,0.76522663717600004,0.018659948038000002
12.9475,0.020738616319000001,0.76451530454299998,0.0186438137754
12.9973611111,0.020730549187699999,0.76380524760299995,0.018627679512800002
13.0472222222,0.0207224820565,0.76309646403200004,0.0186115452502
13.097083333300001,0.0207144149252,0.76238895150599995,0.018595410987600001
13.146944444400001,0.020706347793900001,0.76168270771000002,0.0185792767251
13.196805555599999,0.020698280662599999,0.760977730332,0.018563142462500001
13.246666666699999,0.020690213531299999,0.76027401706700004,0.0185470081999
13.2965277778,0.0206821464,0.75957156561399997,0.018530873937300001
13.3463888889,0.020674079268700001,0.75887037367800003,0.0185147396747
13.39625,0.020666012137399999,0.75817043896799996,0.018498605412200001
13.4461111111,0.020657945006099999,0.75747175919900001,0.018482471149599999
13.495972222200001,0.0206498778748,0.75677433209,0.018466336887000001
13.545833333299999,0.020641810743600001,0.75607815536699996,0.018450202624399999
13.595694444399999,0.020633743612299998,0.755383226761,0.018434068361800001
13.6455555556,0.020625676480999999,0.75468954400499999,0.018417934099299999
13.6954166667,0.0206176093497,0.75399710484100002,0.018401799836700001
13.7452777778,0.020609542218400001,0.75330590701400002,0.018385665574099999
13.7951388889,0.020601475087099998,0.752615948275,0.018369531311500001
13.845000000000001,0.020593407955799999,0.75192722637800002,0.018353397048899999
13.894861111100001,0.0205853408245,0.75123973908499997,0.018337262786300001
13.944722222199999,0.020577273693200001,0.75055348416099998,0.018321128523799999
13.9945833333,0.020569206561899998,0.74986845937699997,0.018304994261200001
14.0444444444,0.020561139430599999,0.74918466250799998,0.018288859998599999
14.0943055556,0.0205530722994,0.74850209133400003,0.018272725736000001
14.1441666667,0.020545005168100001,0.74782074364200002,0.018256591473399999
14.194027777800001,0.020536938036800002,0.74714061722199998,0.0182404572109
14.243888888900001,0.020528870905499999,0.74646170987000005,0.018224322948299999
14.293749999999999,0.0205208037742,0.74578401938500005,0.0182081886857
14.3436111111,0.020512736642900001,0.745107543574,0.018192054423099999
14.3934722222,0.020504669511600002,0.74443228024600006,0.0181759201605
14.4433333333,0.020496602380299999,0.74375822721600005,0.018159785897999998
14.4931944444,0.020488535249,0.74308538230599996,0.0181436516354
14.543055555600001,0.020480468117700001,0.74241374333999999,0.018127517372799998
14.592916666700001,0.020472400986500001,0.74174330814699996,0.0181113831102
14.642777777799999,0.020464333855199999,0.74107407456200003,0.018095248847599998
14.692638888899999,0.0204562667239,0.740406040426,0.018079114585
14.7425,0.020448199592600001,0.73973920358199996,0.018062980322500002
14.7923611111,0.020440132461300001,0.73907356187899997,0.0180468460599
14.8422222222,0.020432065329999999,0.73840911317199998,0.018030711797300002
14.8920833333,0.0204239981987,0.73774585532000003,0.0180145775347
14.941944444400001,0.020415931067400001,0.73708378618699999,0.017998443272100002
14.991805555599999,0.020407863936100001,0.73642290363999996,0.0179823090096
15.041666666699999,0.020400398238700001,0.735756549451,0.018183893806099999
15.0915277778,0.0203930508233,0.73509003330900002,0.018169198975200002
15.1413888889,0.0203857034078,0.73442465907200005,0.018154504144400001
15.19125,0.0203783559924,0.73376042473199998,0.0181398093135
15.2411111111,0.020371008576999999,0.73309732828499996,0.018125114482599999
15.290972222200001,0.020363661161499999,0.73243536773100004,0.018110419651799999
15.340833333300001,0.020356313746099999,0.73177454107499995,0.018095724820900001
15.390694444399999,0.020348966330700002,0.73111484632599999,0.018081029990000001
15.4405555556,0.020341618915200001,0.73045628149700004,0.0180663351592
15.4904166667,0.020334271499800001,0.72979884460699995,0.018051640328299999
15.5402777778,0.020326924084400001,0.72914253367600002,0.018036945497399998
15.5901388889,0.0203195766689,0.72848734673100002,0.018022250666600001
15.640000000000001,0.0203122292535,0.72783328180200002,0.0180075558357
15.689861111100001,0.020304881838099999,0.72718033692499995,0.017992861004899999
15.739722222199999,0.020297534422599999,0.72652851013599995,0.017978166173999999
15.7895833333,0.020290187007199999,0.72587779948099995,0.017963471343100001
15.8394444444,0.020282839591799998,0.72522820300500002,0.017948776512300001
15.8893055556,0.020275492176400001,0.72457971876000005,0.0179340816814
15.9391666667,0.020268144760900001,0.72393234480199997,0.017919386850499999
15.989027777800001,0.020260797345500001,0.72328607919099996,0.017904692019699998
16.038888888900001,0.0202534499301,0.72264091999000002,0.017889997188800001
16.088750000000001,0.0202461025146,0.721996865268,0.0178753023579
16.138611111100001,0.0202387550992,0.72135391309700003,0.0178606075271
16.188472222200001,0.020231407683799999,0.72071206155400003,0.017845912696199999
16.238333333300002,0.020224060268299999,0.72007130871799996,0.017831217865300002
16.288194444399998,0.020216712852899998,0.719431652674,0.017816523034500001
16.3380555556,0.020209365437500001,0.71879309151199999,0.0178018282036
16.387916666700001,0.020202018022000001,0.71815562332399996,0.017787133372799999
16.437777777800001,0.020194670606600001,0.71751924620700003,0.017772438541899999
16.487638888900001,0.0201873231912,0.71688395826200002,0.017757743711000001
16.537500000000001,0.0201799757757,0.716249757594,0.017743048880200001
16.587361111100002,0.0201726283603,0.71561664231199995,0.0177283540493
16.637222222199998,0.020165280944899999,0.71498461052999995,0.017713659218399999
16.687083333299999,0.020157933529399999,0.71435366036600001,0.017698964387599998
16.736944444399999,0.020150586113999999,0.71372378993899999,0.017684269556700001
16.786805555600001,0.020143238698600002,0.71309499737600002,0.0176695747258
16.836666666700001,0.020135891283100001,0.71246728080499999,0.017654879895
16.886527777800001,0.020128543867700001,0.71184063836099998,0.017640185064099999
16.936388888900002,0.0201211964523,0.711215068181,0.017625490233200002
16.986249999999998,0.0201138490368,0.71059056840599999,0.017610795402400001
17.036111111099999,0.0201065016214,0.70996713718100002,0.0175961005715
17.085972222199999,0.020099154205999999,0.70934477265600004,0.017581405740699999
17.135833333299999,0.020091806790499999,0.70872347298500005,0.017566710909799998
17.185694444399999,0.020084459375099999,0.70810323632299998,0.017552016078900001
17.235555555600001,0.020077111959700002,0.70748406083299997,0.0175373212481
17.285416666700002,0.020069764544300001,0.70686594467999997,0.0175226264172
17.335277777799998,0.020062417128800001,0.70624888603299996,0.017507931586299999
17.385138888899998,0.020055069713400001,0.70563288306399996,0.017493236755500002
17.434999999999999,0.020047722298,0.70501793395099999,0.017478541924600001
17.484861111099999,0.0200403748825,0.70440403687499997,0.0174638470937
17.534722222199999,0.020033027467099999,0.70379119002000001,0.017449152262899999
17.584583333299999,0.020025680051699999,0.70317939157499998,0.017434457431999999
17.6344444444,0.020018332636199999,0.70256863973200001,0.017419762601100001
17.684305555600002,0.020010985220799998,0.70195893268800003,0.017405067770300001
17.734166666699998,0.020003637805400001,0.70135026864299999,0.0173903729394
17.784027777799999,0.019996290389900001,0.70074264580099999,0.017375678108499999
17.833888888899999,0.019988942974500001,0.70013606236899995,0.017360983277699998
17.883749999999999,0.0199815955591,0.69953051656099996,0.017346288446800001
17.933611111099999,0.0199742481436,0.69892600659100002,0.017331593616
17.9834722222,0.0199669007282,0.69832253067799999,0.0173168987851
18.0333333333,0.019959553312799999,0.69772008704699995,0.017302203954199999
18.0831944444,0.019952205897299999,0.69711867392299998,0.017287509123400002
18.133055555599999,0.019944858481899998,0.69651828953799999,0.017272814292500001
18.182916666699999,0.019937511066500001,0.69591893212599998,0.0172581194616
18.232777777799999,0.019930163651000001,0.69532059992600004,0.017243424630799999
18.282638888899999,0.019922816235600001,0.694723291179,0.017228729799899999
18.3325,0.0199154688202,0.69412700413200001,0.017214034969000001
18.3823611111,0.0199081214047,0.69353173703500004,0.017199340138200001
18.4322222222,0.0199007739893,0.69293748814,0.0171846453073
18.4820833333,0.019893426573899999,0.69234425570500002,0.017169950476399999
18.531944444400001,0.019886079158399999,0.69175203798999996,0.017155255645599998
18.581805555599999,0.019878731742999999,0.69116083326099997,0.017140560814700001
18.631666666699999,0.019871384327600002,0.69057063978599997,0.0171258659839
18.6815277778,0.019864036912100001,0.68998145583500003,0.017111171152999999
18.7313888889,0.019856689496700001,0.68939327968599995,0.017096476322099999
18.78125,0.0198493420813,0.68880610961699995,0.017081781491300001
18.8311111111,0.0198419946659,0.68821994391200003,0.017067086660400001
18.8809722222,0.0198346472504,0.68763478085700003,0.0170523918295
18.930833333300001,0.019827299834999999,0.68705061874200002,0.017037696998699999
18.980694444400001,0.019819952419599999,0.68646745586299995,0.017023002167799998
19.030555555599999,0.019812605004099999,0.68588529051500002,0.017008307336900001
19.0804166667,0.019805257588700002,0.68530412100100002,0.0169936125061
19.1302777778,0.019797910173300001,0.68472394562500005,0.0169789176752
19.1801388889,0.019790562757800001,0.684144762696,0.016964222844299999
19.23,0.019783215342400001,0.68356657052600001,0.016949528013500002
19.279861111100001,0.019775867927,0.68298936743100003,0.016934833182600001
19.329722222200001,0.0197685205115,0.68241315172999994,0.0169201383518
19.379583333300001,0.019761173096099999,0.68183792174699998,0.016905443520899999
19.429444444400001,0.019753825680699999,0.68126367580699998,0.016890748689999999
19.4793055556,0.019746478265199999,0.68069041224000004,0.016876053859200001
19.5291666667,0.019739130849799998,0.68011812938100003,0.016861359028300001
19.5790277778,0.019731783434400001,0.67954682556699997,0.0168466641974
19.628888888900001,0.019724436018900001,0.67897649913799996,0.016831969366599999
19.678750000000001,0.019717088603500001,0.67840714843899996,0.016817274535699998
19.728611111100001,0.0197097411881,0.67783877181700003,0.016802579704800001
19.778472222200001,0.0197023937726,0.67727136762399998,0.016787884874
19.828333333300002,0.0196950463572,0.676704934215,0.0167731900431
19.878194444399998,0.019687698941799999,0.676139469948,0.016758495212199999
19.9280555556,0.019680351526299999,0.67557497318500004,0.016743800381400002
19.977916666700001,0.019673004110899998,0.67501144229099996,0.016729105550500001
20.027777777800001,0.019677026734399999,0.67429530990800002,0.024923578783399999
20.077638888900001,0.019690088538699999,0.67345743329100005,0.024949702392099999
20.127500000000001,0.019703150342999999,0.67261972169200002,0.024975826000799999
20.177361111100002,0.019716212147399999,0.67178217708900001,0.025001949609400002
20.227222222200002,0.019729273951699999,0.67094480145299995,0.025028073218100001
20.277083333299998,0.019742335755999998,0.670107596754,0.025054196826800001
20.326944444399999,0.019755397560400002,0.66927056495899995,0.0250803204355
