model,selected_work_turn,response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
astra,True,resp_04966c56939d0096016a9b6fb4d16487d084fd992f78b26d39,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:32:28.988Z,2026-09-05T01:32:28.988Z,2026-09-05T01:32:28.988Z,165,165,1,gpt-6-astra,xhigh,3111,46848,0,49959,7524,4802,12326,62285
astra,True,resp_04966c56939d0096016a9b712ef1c487d0af9ec709127a8886,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:32:49.531Z,2026-09-05T01:32:49.531Z,2026-09-05T01:32:49.531Z,173,173,1,gpt-6-astra,xhigh,12517,49792,0,62309,520,28,548,62857
astra,True,resp_04966c56939d0096016a9b7144247087d088fb2ae8093aa32c,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:33:15.684Z,2026-09-05T01:33:15.684Z,2026-09-05T01:33:15.684Z,180,180,1,gpt-6-astra,xhigh,836,62080,0,62916,42,516,558,63474
astra,True,resp_04966c56939d0096016a9b715e38bc87d089f4c4e545a7ad73,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:33:31.733Z,2026-09-05T01:33:31.733Z,2026-09-05T01:33:31.733Z,186,186,1,gpt-6-astra,xhigh,1383,62720,0,64103,307,61,368,64471
astra,True,resp_04966c56939d0096016a9b716e328887d0842fb30d53b3acf5,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:34:07.280Z,2026-09-05T01:34:07.280Z,2026-09-05T01:34:07.280Z,195,195,1,gpt-6-astra,xhigh,1284,63872,0,65156,231,585,816,65972
astra,True,resp_04966c56939d0096016a9b7190871087d0aa404a0fb2499bac,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:34:59.185Z,2026-09-05T01:34:59.185Z,2026-09-05T01:34:59.185Z,205,205,1,gpt-6-astra,xhigh,1277,65024,0,66301,1334,305,1639,67940
astra,True,resp_04966c56939d0096016a9b71c4674087d08bbf15c1ab99a0df,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:36:43.117Z,2026-09-05T01:36:43.117Z,2026-09-05T01:36:43.117Z,213,213,1,gpt-6-astra,xhigh,1823,66176,0,67999,2847,516,3363,71362
astra,True,resp_04966c56939d0096016a9b722cda7887d0874f907236dda7a6,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:36:56.213Z,2026-09-05T01:36:56.213Z,2026-09-05T01:36:56.213Z,219,219,1,gpt-6-astra,xhigh,3546,67840,0,71386,285,39,324,71710
astra,True,resp_04966c56939d0096016a9b7239bd2487d09e0818540e990bed,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:37:46.820Z,2026-09-05T01:37:46.820Z,2026-09-05T01:37:46.820Z,231,231,1,gpt-6-astra,xhigh,785,71168,0,71953,626,642,1268,73221
astra,True,resp_04966c56939d0096016a9b726d4fec87d0b216ddc0bdd46ae1,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:38:48.678Z,2026-09-05T01:38:48.678Z,2026-09-05T01:38:48.678Z,241,241,1,gpt-6-astra,xhigh,1633,71808,0,73441,963,773,1736,75177
astra,True,resp_04966c56939d0096016a9b72aafdb887d08f3e315c0236d10e,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:40:06.496Z,2026-09-05T01:40:06.496Z,2026-09-05T01:40:06.496Z,253,253,1,gpt-6-astra,xhigh,3236,73216,0,76452,971,1034,2005,78457
astra,True,resp_04966c56939d0096016a9b72f9100c87d0bf2ae86ee305b294,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:44:49.698Z,2026-09-05T01:44:49.698Z,2026-09-05T01:44:49.698Z,269,269,1,gpt-6-astra,xhigh,2302,76288,0,78590,6258,2237,8495,87085
astra,True,resp_04966c56939d0096016a9b7414598c87d081bebc1ecfdf9518,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:46:29.525Z,2026-09-05T01:46:29.525Z,2026-09-05T01:46:29.525Z,276,276,1,gpt-6-astra,xhigh,8645,78464,0,87109,3079,110,3189,90298
astra,True,resp_04966c56939d0096016a9b7477011c87d0916dc44e3d47733a,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:49:58.590Z,2026-09-05T01:49:58.590Z,2026-09-05T01:49:58.590Z,285,285,1,gpt-6-astra,xhigh,3410,86912,0,90322,6285,516,6801,97123
astra,True,resp_04966c56939d0096016a9b754908bc87d0b7356885e73e248e,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:50:10.446Z,2026-09-05T01:50:10.446Z,2026-09-05T01:50:10.446Z,291,291,1,gpt-6-astra,xhigh,7035,90112,0,97147,91,132,223,97370
astra,True,resp_04966c56939d0096016a9b755517e087d0827656e3080232e6,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:50:18.362Z,2026-09-05T01:50:18.362Z,2026-09-05T01:50:18.362Z,296,296,1,gpt-6-astra,xhigh,711,97024,0,97735,64,0,64,97799
astra,True,resp_04966c56939d0096016a9b755cdfb087d09128937f4a66fd10,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:51:24.610Z,2026-09-05T01:51:24.610Z,2026-09-05T01:51:24.610Z,307,307,1,gpt-6-astra,xhigh,320,97536,0,97856,42,1106,1148,99004
astra,True,resp_04966c56939d0096016a9b759f6c4087d08890b74433221f60,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:51:35.282Z,2026-09-05T01:51:35.282Z,2026-09-05T01:51:35.282Z,315,315,1,gpt-6-astra,xhigh,1412,97664,0,99076,147,27,174,99250
astra,True,resp_04966c56939d0096016a9b75a9b8d487d08caa1b9dbbd7a622,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:52:50.190Z,2026-09-05T01:52:50.190Z,2026-09-05T01:52:50.190Z,326,326,1,gpt-6-astra,xhigh,363,98944,0,99307,339,1552,1891,101198
astra,True,resp_04966c56939d0096016a9b75f4a48087d0acf50c5a9ce8eb48,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:53:33.050Z,2026-09-05T01:53:33.050Z,2026-09-05T01:53:33.050Z,340,340,1,gpt-6-astra,xhigh,3545,99072,0,102617,81,629,710,103327
astra,True,resp_04966c56939d0096016a9b761f857c87d0a76a46baa1b74dc7,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:53:46.750Z,2026-09-05T01:53:46.750Z,2026-09-05T01:53:46.750Z,346,346,1,gpt-6-astra,xhigh,10344,102400,0,112744,128,142,270,113014
astra,True,resp_04966c56939d0096016a9b762d4e0c87d086bc195154b028a8,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:54:31.586Z,2026-09-05T01:54:31.586Z,2026-09-05T01:54:31.586Z,357,357,1,gpt-6-astra,xhigh,701,112384,0,113085,160,853,1013,114098
astra,True,resp_04966c56939d0096016a9b765a0ce487d08c5445e3bababba0,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:00:02.596Z,2026-09-05T02:00:02.596Z,2026-09-05T02:00:02.596Z,371,371,1,gpt-6-astra,xhigh,1139,113024,0,114163,8011,1918,9929,124092
astra,True,resp_04966c56939d0096016a9b77a52bd487d08a7c97120e6d5a68,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:01:09.286Z,2026-09-05T02:01:09.286Z,2026-09-05T02:01:09.286Z,379,379,1,gpt-6-astra,xhigh,10068,114048,0,124116,369,1034,1403,125519
astra,True,resp_04966c56939d0096016a9b77e7d00c87d084424f17c18eca5d,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:02:20.811Z,2026-09-05T02:02:20.811Z,2026-09-05T02:02:20.811Z,390,390,1,gpt-6-astra,xhigh,1545,124032,0,125577,42,1081,1123,126700
astra,True,resp_04966c56939d0096016a9b782f46cc87d081474a7327f28dc6,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:02:29.856Z,2026-09-05T02:02:29.856Z,2026-09-05T02:02:29.856Z,402,402,1,gpt-6-astra,xhigh,1954,125440,0,127394,86,10,96,127490
astra,True,resp_04966c56939d0096016a9b783865c487d0be1a913b0871ebd7,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:04:54.751Z,2026-09-05T02:04:54.751Z,2026-09-05T02:04:54.751Z,417,417,1,gpt-6-astra,xhigh,7809,127360,0,135169,1598,2043,3641,138810
astra,True,resp_04966c56939d0096016a9b78c92e5887d0991651d36e15ab34,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:07:12.742Z,2026-09-05T02:07:12.742Z,2026-09-05T02:07:12.742Z,431,431,1,gpt-6-astra,xhigh,4362,134912,0,139274,1558,1930,3488,142762
astra,True,resp_04966c56939d0096016a9b795369c887d0963a8da4c50e3795,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:09:03.595Z,2026-09-05T02:09:03.595Z,2026-09-05T02:09:03.595Z,444,444,1,gpt-6-astra,xhigh,3558,139264,0,142822,101,1945,2046,144868
astra,True,resp_04966c56939d0096016a9b79c213c887d0aa80389fad11762e,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:09:18.272Z,2026-09-05T02:09:18.272Z,2026-09-05T02:09:18.272Z,453,453,1,gpt-6-astra,xhigh,2259,142720,0,144979,201,102,303,145282
astra,True,resp_04966c56939d0096016a9b79d0ec5487d0a7ce08910fd00bd1,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:11:36.468Z,2026-09-05T02:11:36.468Z,2026-09-05T02:11:36.468Z,469,469,1,gpt-6-astra,xhigh,734,144896,0,145630,212,2588,2800,148430
astra,True,resp_04966c56939d0096016a9b7a5b244487d09d365cd86f55ef8a,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:11:44.850Z,2026-09-05T02:11:44.850Z,2026-09-05T02:11:44.850Z,478,478,1,gpt-6-astra,xhigh,3695,145536,0,149231,69,26,95,149326
astra,True,resp_04966c56939d0096016a9b7a64150887d0aeeca1d9042c678a,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:15:17.546Z,2026-09-05T02:15:17.546Z,2026-09-05T02:15:17.546Z,494,494,1,gpt-6-astra,xhigh,3191,149120,0,152311,2389,2531,4920,157231
astra,True,resp_04966c56939d0096016a9b7b380d8887d0b72b5d93decb7a1c,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:15:52.951Z,2026-09-05T02:15:52.951Z,2026-09-05T02:15:52.951Z,504,504,1,gpt-6-astra,xhigh,5397,152064,0,157461,169,588,757,158218
astra,False,resp_04966c56939d0096016a9b8073899087d094c7ad827ceae1ff,,01a06f6d-bdf6-7333-aa43-e3af216d5eec,5,2026-09-05T02:37:47.879Z,2026-09-05T02:37:47.879Z,2026-09-05T02:37:47.879Z,515,515,1,gpt-6-astra,xhigh,93331,65024,0,158355,86,0,86,158441
astra,False,resp_04966c56939d0096016a9b807e4f6087d0afb745c04efbaf1b,,01a06f6d-bdf6-7333-aa43-e3af216d5eec,5,2026-09-05T02:38:05.047Z,2026-09-05T02:38:05.047Z,2026-09-05T02:38:05.047Z,523,523,1,gpt-6-astra,xhigh,326,158208,0,158534,233,174,407,158941
sol,False,resp_0b798e0a980aa91b016a9b653e3dfc87d0980901210e629196,,01a06f03-73da-7fd1-ad62-795321afa421,1,2026-09-05T00:41:40.781Z,2026-09-05T00:41:40.781Z,2026-09-05T00:41:40.781Z,16,16,1,gpt-5.6-sol,xhigh,7759,18048,0,25807,235,74,309,26116
sol,False,resp_0b798e0a980aa91b016a9b6546504087d09c7ba0bcc7e7451f,,01a06f03-73da-7fd1-ad62-795321afa421,1,2026-09-05T00:41:51.597Z,2026-09-05T00:41:51.597Z,2026-09-05T00:41:51.597Z,25,25,1,gpt-5.6-sol,xhigh,8258,25600,0,33858,275,135,410,34268
sol,False,resp_0b798e0a980aa91b016a9b65503f3487d088cf0e3ffe1c8411,,01a06f03-73da-7fd1-ad62-795321afa421,1,2026-09-05T00:42:03.693Z,2026-09-05T00:42:03.693Z,2026-09-05T00:42:03.693Z,32,32,1,gpt-5.6-sol,xhigh,2546,33664,0,36210,150,438,588,36798
sol,True,resp_0b798e0a980aa91b016a9b6eb633fc87d0939babee6f97a6b3,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:22:09.080Z,2026-09-05T01:22:09.080Z,2026-09-05T01:22:09.080Z,52,52,1,gpt-5.6-sol,xhigh,796,36736,0,37532,162,125,287,37819
sol,True,resp_0b798e0a980aa91b016a9b6ec38a0487d0b3b2bd7b6e55b688,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:22:27.856Z,2026-09-05T01:22:27.856Z,2026-09-05T01:22:27.856Z,62,62,1,gpt-5.6-sol,xhigh,3204,37376,0,40580,189,569,758,41338
sol,True,resp_0b798e0a980aa91b016a9b6ed6398c87d094f832c40f3efd7b,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:22:37.521Z,2026-09-05T01:22:37.521Z,2026-09-05T01:22:37.521Z,69,69,1,gpt-5.6-sol,xhigh,955,40448,0,41403,201,120,321,41724
sol,True,resp_0b798e0a980aa91b016a9b6edffca087d08c146720fb08daf3,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:22:44.928Z,2026-09-05T01:22:44.928Z,2026-09-05T01:22:44.928Z,75,75,1,gpt-5.6-sol,xhigh,567,41216,0,41783,105,35,140,41923
sol,True,resp_0b798e0a980aa91b016a9b6ee6640087d0858de15173d6ca18,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:22:51.414Z,2026-09-05T01:22:51.414Z,2026-09-05T01:22:51.414Z,83,83,1,gpt-5.6-sol,xhigh,346,41600,0,41946,183,10,193,42139
sol,True,resp_0b798e0a980aa91b016a9b6eee2d6487d0835e27bee5d539d4,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:23:03.601Z,2026-09-05T01:23:03.601Z,2026-09-05T01:23:03.601Z,90,90,1,gpt-5.6-sol,xhigh,435,41728,0,42163,156,24,180,42343
sol,True,resp_0b798e0a980aa91b016a9b6efa061087d0875d471dd3ba676e,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:23:20.052Z,2026-09-05T01:23:20.052Z,2026-09-05T01:23:20.052Z,98,98,1,gpt-5.6-sol,xhigh,2596,41984,0,44580,406,193,599,45179
sol,True,resp_0b798e0a980aa91b016a9b6f08f44487d08b55de530cb7247a,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:23:32.209Z,2026-09-05T01:23:32.209Z,2026-09-05T01:23:32.209Z,105,105,1,gpt-5.6-sol,xhigh,10319,44416,0,54735,359,33,392,55127
sol,True,resp_0b798e0a980aa91b016a9b6f1505e087d0a0bb90aeee79636c,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:23:44.800Z,2026-09-05T01:23:44.800Z,2026-09-05T01:23:44.800Z,114,114,1,gpt-5.6-sol,xhigh,7026,54528,0,61554,284,291,575,62129
sol,True,resp_0b798e0a980aa91b016a9b6f229eb487d09782492112f31197,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:23:49.047Z,2026-09-05T01:23:49.047Z,2026-09-05T01:23:49.047Z,120,120,1,gpt-5.6-sol,xhigh,874,61312,0,62186,51,13,64,62250
sol,True,resp_0b798e0a980aa91b016a9b6f2b173087d0b8a6d25f1e7bb6b5,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:29:31.805Z,2026-09-05T01:29:31.805Z,2026-09-05T01:29:31.805Z,156,156,1,gpt-5.6-sol,xhigh,2294,61952,0,64246,11529,6792,18321,82567
sol,True,resp_0b798e0a980aa91b016a9b707d575c87d0badaf95ec0cfc37c,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:30:27.570Z,2026-09-05T01:30:27.570Z,2026-09-05T01:30:27.570Z,167,167,1,gpt-5.6-sol,xhigh,18463,64128,0,82591,804,1549,2353,84944
sol,True,resp_0b798e0a980aa91b016a9b70b5d12c87d084cec1acdff958b3,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:32:46.640Z,2026-09-05T01:32:46.640Z,2026-09-05T01:32:46.640Z,174,174,1,gpt-5.6-sol,xhigh,2536,82432,0,84968,7517,9,7526,92494
sol,True,resp_0b798e0a980aa91b016a9b714112b887d0961626a3829552df,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:32:55.812Z,2026-09-05T01:32:55.812Z,2026-09-05T01:32:55.812Z,180,180,1,gpt-5.6-sol,xhigh,7782,84736,0,92518,121,49,170,92688
sol,True,resp_0b798e0a980aa91b016a9b714d247c87d0843b4866b0e3d228,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:33:13.646Z,2026-09-05T01:33:13.646Z,2026-09-05T01:33:13.646Z,189,189,1,gpt-5.6-sol,xhigh,438,92288,0,92726,250,75,325,93051
sol,True,resp_0b798e0a980aa91b016a9b715c12bc87d0b4d611cbb12a6406,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:33:19.274Z,2026-09-05T01:33:19.274Z,2026-09-05T01:33:19.274Z,195,195,1,gpt-5.6-sol,xhigh,563,92544,0,93107,51,9,60,93167
sol,True,resp_0b798e0a980aa91b016a9b717828ec87d09513f4a204148696,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:34:06.537Z,2026-09-05T01:34:06.537Z,2026-09-05T01:34:06.537Z,204,204,1,gpt-5.6-sol,xhigh,772,92928,0,93700,573,107,680,94380
sol,True,resp_0b798e0a980aa91b016a9b718f27c887d0a5b1443bb260442a,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:36:05.740Z,2026-09-05T01:36:05.740Z,2026-09-05T01:36:05.740Z,221,221,1,gpt-5.6-sol,xhigh,6832,93568,0,100400,1114,2707,3821,104221
sol,True,resp_0b798e0a980aa91b016a9b7208393487d0afa45914d99fb8a7,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:36:28.939Z,2026-09-05T01:36:28.939Z,2026-09-05T01:36:28.939Z,228,228,1,gpt-5.6-sol,xhigh,4089,100224,0,104313,1069,17,1086,105399
sol,True,resp_0b798e0a980aa91b016a9b721e8c8887d080f86159fc22d001,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:36:42.571Z,2026-09-05T01:36:42.571Z,2026-09-05T01:36:42.571Z,235,235,1,gpt-5.6-sol,xhigh,1231,104192,0,105423,414,150,564,105987
sol,True,resp_0b798e0a980aa91b016a9b722d0b8887d0bcb1976062f05c10,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:36:50.099Z,2026-09-05T01:36:50.099Z,2026-09-05T01:36:50.099Z,241,241,1,gpt-5.6-sol,xhigh,795,105216,0,106011,188,28,216,106227
sol,True,resp_0b798e0a980aa91b016a9b7234435c87d081e597869a8ba5d3,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:36:54.516Z,2026-09-05T01:36:54.516Z,2026-09-05T01:36:54.516Z,247,247,1,gpt-5.6-sol,xhigh,443,105856,0,106299,51,6,57,106356
sol,True,resp_0b798e0a980aa91b016a9b72472e8487d08c652e692eb282a6,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:37:22.638Z,2026-09-05T01:37:22.638Z,2026-09-05T01:37:22.638Z,254,254,1,gpt-5.6-sol,xhigh,762,106112,0,106874,419,112,531,107405
sol,True,resp_0b798e0a980aa91b016a9b72559ca487d08e1a5ecc737ce5a2,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:39:33.815Z,2026-09-05T01:39:33.815Z,2026-09-05T01:39:33.815Z,268,268,1,gpt-5.6-sol,xhigh,2458,106752,0,109210,4629,1484,6113,115323
sol,True,resp_0b798e0a980aa91b016a9b72d667ac87d099b3c6dc412e411a,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:39:38.340Z,2026-09-05T01:39:38.340Z,2026-09-05T01:39:38.340Z,274,274,1,gpt-5.6-sol,xhigh,6291,109056,0,115347,110,13,123,115470
sol,True,resp_0b798e0a980aa91b016a9b72dcef0487d0bc45b2bd14ec34a2,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:39:44.081Z,2026-09-05T01:39:44.081Z,2026-09-05T01:39:44.081Z,281,281,1,gpt-5.6-sol,xhigh,329,115200,0,115529,51,11,62,115591
sol,True,resp_0b798e0a980aa91b016a9b72e29be887d0b20e0eb6f98e9c69,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:40:00.539Z,2026-09-05T01:40:00.539Z,2026-09-05T01:40:00.539Z,290,290,1,gpt-5.6-sol,xhigh,758,115328,0,116086,321,165,486,116572
sol,True,resp_0b798e0a980aa91b016a9b72f2fb6c87d09df8cbc136906fdc,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:40:06.208Z,2026-09-05T01:40:06.208Z,2026-09-05T01:40:06.208Z,294,294,1,gpt-5.6-sol,xhigh,628,115968,0,116596,108,0,108,116704
sol,True,resp_0b798e0a980aa91b016a9b72f8bf3c87d0a1628daebe85d2ca,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:40:10.809Z,2026-09-05T01:40:10.809Z,2026-09-05T01:40:10.809Z,301,301,1,gpt-5.6-sol,xhigh,282,116480,0,116762,51,6,57,116819
