obs_id,instrument_id,action,normalized_quote,weight,reason
OBS0093,INS0093,exclude,,0.0,validated; missing or non-finite quote_value
OBS0152,INS0152,downweight,109.8768019,0.0026400339914463234,validated; robust IRLS factor 0.0792 after pricing residual review
OBS0153,INS0153,downweight,90.37309179,0.0015058126126029352,validated; robust IRLS factor 0.0813 after pricing residual review
OBS0154,INS0154,downweight,93.72557777,0.004664597433181569,validated; robust IRLS factor 0.0788 after pricing residual review
OBS0155,INS0155,downweight,102.1731727,9.163579480904955e-05,validated; robust IRLS factor 0.0693 after pricing residual review
OBS0156,INS0156,downweight,88.56900169,0.0027243008926373983,validated; robust IRLS factor 0.0740 after pricing residual review
OBS0157,INS0157,downweight,104.5315442,0.003311900532840133,validated; robust IRLS factor 0.0691 after pricing residual review
OBS0159,INS0159,downweight,92.18108259,0.0014539263913908194,validated; robust IRLS factor 0.0679 after pricing residual review
OBS0160,INS0160,downweight,106.2444258,0.001260930142331542,validated; robust IRLS factor 0.0626 after pricing residual review
OBS0040,INS0040,downweight,0.02070533657,0.013023774717516545,validated; robust IRLS factor 0.1402 after pricing residual review
OBS0058,INS0058,downweight,0.020756503149999998,0.006321510500175708,validated; robust IRLS factor 0.1338 after pricing residual review
OBS0076,INS0076,downweight,0.02076410959,0.0026508783311599087,validated; robust IRLS factor 0.1329 after pricing residual review
OBS0094,INS0094,downweight,0.0002068136685,0.0012296500827390041,validated; robust IRLS factor 0.0077 after pricing residual review
