instrument_id,instrument_type,maturity_years,market_quote,model_quote,residual,weight
INS0108,bond,2.96490441,99.12831187,99.33191836416641,0.20360649416640797,0.9016623019
INS0028,ois_swap,3.0,0.023067939580000002,0.022476678861128495,-0.0005912607188715072,0.8400299867
INS0046,ois_swap,3.0,0.02299460241,0.022476678861128495,-0.0005179235488715038,0.0007111111111111163
INS0082,ois_swap,3.0,0.02138091421,0.022476678861128495,0.001095764651128494,0.9537699531
INS0100,ois_swap,3.0,0.02304496796,0.022476678861128495,-0.0005682890988715043,0.9761601083
INS0109,bond,3.48735463,101.5956261,101.67686224737307,0.08123614737306184,0.8514589435
INS0029,ois_swap,4.0,0.02297447693,0.022865168944445333,-0.00010930798555466859,0.225769670975
INS0047,ois_swap,4.0,0.02305272225,0.022865168944445333,-0.0001875533055546684,0.9813190498
INS0065,ois_swap,4.0,0.02299591168,0.022865168944445333,-0.00013074273555466892,0.9737491964
INS0083,ois_swap,4.0,0.02304853778,0.022865168944445333,-0.00018336883555466685,0.9041198307
INS0101,ois_swap,4.0,0.006010536769,0.022865168944445333,0.016854632175445333,0.9016686392
INS0110,bond,4.06642773,100.0952926,100.1250102560268,0.029717656026804207,0.9258266541
INS0112,bond,4.92255282,110.6761568,104.5730226311061,-6.103134168893902,0.8829133212
INS0048,ois_swap,5.0,0.022850286679999998,0.02296060649076433,0.00011031981076433175,1.0
INS0066,ois_swap,5.0,0.02288166581,0.02296060649076433,7.894068076432989e-05,0.784210142
INS0102,ois_swap,5.0,0.02284009492,0.02296060649076433,0.00012051157076432839,0.8577262364
INS0113,bond,5.53098783,98.0175438,97.92703727887164,-0.09050652112836133,0.6624738692898241
INS0031,ois_swap,6.0,0.023153946209999998,0.023045542296755848,-0.00010840391324415041,0.0007111111111111163
INS0049,ois_swap,6.0,0.02308432038,0.023045542296755848,-3.8778083244150885e-05,0.7983861242
INS0067,ois_swap,6.0,0.023146512709999997,0.023045542296755848,-0.00010097041324414954,0.73264806
INS0085,ois_swap,6.0,0.006196266535,0.023045542296755848,0.01684927576175585,0.8899592998
INS0103,ois_swap,6.0,0.02317068705,0.023045542296755848,-0.00012514475324415172,0.7770826849
INS0114,bond,6.10600661,106.8693324,107.08956793143378,0.22023553143377228,0.8382466116
INS0115,bond,6.54221505,101.2641049,101.51853338642205,0.25442848642204297,0.6499456439292761
INS0116,bond,6.96568625,103.650421,103.98552972577559,0.3351087257755978,0.5472811825830607
INS0032,ois_swap,7.0,0.023462308350000002,0.022865992338373248,-0.0005963160116267546,0.8551097149
INS0068,ois_swap,7.0,0.02343602076,0.022865992338373248,-0.0005700284216267511,0.8711579332
INS0086,ois_swap,7.0,0.02350470354,0.022865992338373248,-0.0006387112016267536,0.8927681774
INS0033,ois_swap,8.0,0.02249128725,0.022372471671145307,-0.00011881557885469116,0.8273273875
INS0051,ois_swap,8.0,0.02250087632,0.022372471671145307,-0.0001284046488546943,0.8558951358
INS0069,ois_swap,8.0,0.022474124199999997,0.022372471671145307,-0.0001016525288546899,0.7866726969
INS0087,ois_swap,8.0,0.02252975405,0.022372471671145307,-0.00015728237885469232,0.8689487596
INS0118,bond,8.08546109,99.46491594,99.59109055966863,0.12617461966863175,0.7814303145473288
INS0119,bond,8.55484089,109.5884189,108.92858066361511,-0.6598382363848856,0.8528893508
INS0034,ois_swap,9.0,0.02160248372,0.0217770767389128,0.00017459301891279908,0.7823930364
INS0052,ois_swap,9.0,0.021632606390000003,0.0217770767389128,0.0001444703489127952,0.5461926383307308
INS0088,ois_swap,9.0,0.0002156544702,0.0217770767389128,0.0215614222687128,0.688613531
INS0120,bond,9.02515382,112.0080362,111.93524400588129,-0.07279219411871907,0.3800921733517668
INS0121,bond,9.5964236,104.7359268,104.67045565213245,-0.06547114786755515,0.8140134239
INS0122,bond,9.92931113,100.1561008,100.06524654624215,-0.09085425375785405,0.8644921205
INS0053,ois_swap,10.0,0.02125308344,0.021338898502797465,8.581506279746465e-05,0.8517368874
INS0071,ois_swap,10.0,0.0042005168780000005,0.021338898502797465,0.017138381624797465,0.8635965244
INS0089,ois_swap,10.0,0.02126520422,0.021338898502797465,7.369428279746515e-05,0.7112215203
INS0123,bond,10.54172767,103.9505347,103.95671869700057,0.006183997000562158,0.4049496134648548
INS0125,bond,11.77214707,105.2458188,105.16867561076768,-0.07714318923231644,0.5114542708964888
INS0036,ois_swap,12.0,0.02092302852,0.020863974747124408,-5.905377287559327e-05,0.7109212381
INS0054,ois_swap,12.0,0.020808699150000002,0.020863974747124408,5.527559712440594e-05,0.232530014872473
INS0072,ois_swap,12.0,0.02092790897,0.020863974747124408,-6.393422287559111e-05,0.8293975849
INS0090,ois_swap,12.0,0.02092832494,0.020863974747124408,-6.435019287559171e-05,0.8126561925
INS0126,bond,12.2378047,99.39766469,99.41342881739143,0.015764127391435068,0.5681198134426394
INS0127,bond,12.61149156,96.13129331,96.22748449391293,0.09619118391292147,0.9085692579
INS0128,bond,13.29130475,101.6306821,101.68460231551008,0.05392021551007531,0.3239768018066883
INS0130,bond,14.31256909,98.19756059,98.31112732511916,0.11356673511916426,0.398374113953963
INS0055,ois_swap,15.0,0.0204023464,0.020358313406748894,-4.403299325110577e-05,0.7218038504
INS0073,ois_swap,15.0,0.020393587700000004,0.020358313406748894,-3.527429325110923e-05,0.3664905909400013
INS0132,bond,15.16723125,103.851753,103.96971437463718,0.11796137463717571,0.2545143813581111
INS0133,bond,15.68179252,101.5045629,101.49779421268181,-0.0067686873181855844,0.8272636981
INS0135,bond,16.82172125,107.3457894,106.88858147336623,-0.45720792663377097,0.30045868432548467
INS0136,bond,17.38517975,111.1400778,110.56774721220158,-0.5723305877984188,0.2998906415171644
INS0138,bond,18.34713732,97.11789602,96.04928484560301,-1.0686111743969917,0.4841829827305397
INS0139,bond,18.95164172,106.6164438,106.37490645314016,-0.24153734685984318,0.05382191354798919
INS0140,bond,19.46015271,111.1546657,111.0926566346242,-0.062009065375789874,0.4064139206617553
INS0141,bond,19.72563127,101.7902353,101.72426307270587,-0.06597222729413943,0.2423253459130137
INS0038,ois_swap,20.0,0.020071227650000002,0.01993044210766808,-0.00014078554233192334,0.31768419731197733
INS0056,ois_swap,20.0,0.02007488869,0.01993044210766808,-0.00014444658233192173,0.724958039
INS0074,ois_swap,20.0,0.020043542580000004,0.01993044210766808,-0.00011310047233192497,0.3408915651233902
INS0092,ois_swap,20.0,0.0002005313369,0.01993044210766808,0.019729910770768078,0.710234101
INS0143,bond,20.95220549,109.1223507,109.78229081731638,0.6599401173163812,0.06519744997086939
INS0145,bond,21.92752972,94.47021544,95.52671299700862,1.056497557008612,0.012966243273353344
INS0146,bond,22.4178652,101.4407908,102.5695367063179,1.1287459063179028,0.028002908094336615
INS0147,bond,23.01899596,98.53364284,99.89727905195222,1.363636211952226,0.07310127841672423
INS0149,bond,24.13451804,108.1241821,109.5868551266827,1.4626730266827082,0.06189618572463998
INS0150,bond,24.48610672,109.2841705,110.7694565847249,1.4852860847249048,0.025249176914038086
INS0039,ois_swap,25.0,0.020653941109999997,0.01985075154191175,-0.0008031895680882459,0.05514009143609806
INS0075,ois_swap,25.0,0.02054567119,0.01985075154191175,-0.0006949196480882484,0.03177705283072446
INS0152,bond,25.52377151,109.8768019,111.50758225174023,1.6307803517402277,0.03331446503977009
INS0153,bond,26.04058459,90.37309179,91.95526002397506,1.5821682339750538,0.01852071431828889
INS0154,bond,26.51224834,93.72557777,95.35000899830938,1.6244312283093763,0.05918228590506357
INS0155,bond,27.13348523,102.1731727,104.03398506057587,1.8608123605758777,0.0013223140495867908
INS0156,bond,27.71687097,88.56900169,90.2890349280902,1.7200332380902097,0.03682510973922282
INS0157,bond,28.12958926,104.5315442,106.36929444296051,1.8377502429605101,0.04796052223486354
INS0159,bond,29.2098786,92.18108259,94.03721121344748,1.856128623447475,0.0213975687482062
INS0160,bond,29.78321427,106.2444258,108.25818359177559,2.013757791775589,0.020149799328766836
INS0040,ois_swap,30.0,0.02070533657,0.01980429773956916,-0.0009010388304308385,0.0929204529279843
INS0058,ois_swap,30.0,0.020756503149999998,0.01980429773956916,-0.0009522054104308363,0.04725828249327476
INS0076,ois_swap,30.0,0.02076410959,0.01980429773956916,-0.0009598118504308382,0.01995183365544985
INS0094,ois_swap,30.0,0.0002068136685,0.01980429773956916,0.019597484071069163,0.1592669105
