instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,key_sum,key_sum_minus_dv01
INS0027,244.81877727378094,204.93572839773776,39.883047837391246,0.0,0.0,244.818776235129,-1.038651930684864e-06
INS0045,238.69003386350232,199.1420637362171,39.54796909735887,0.0,0.0,238.69003283357597,-1.0299263522028923e-06
INS0063,244.23052401981863,204.37963690208767,39.85088607992225,0.0,0.0,244.23052298200992,-1.0378087154094828e-06
INS0081,244.8176600399338,204.93467224677602,39.88298675450949,0.0,0.0,244.8176590012855,-1.038648292706057e-06
INS0099,244.82414389033477,204.94080160355156,39.88334124812798,0.0,0.0,244.82414285167954,-1.038655227603158e-06
INS0108,0.028731007633936656,0.019680694199649906,0.009050313164586044,0.0,0.0,0.02873100736423595,-2.6970070621246123e-10
INS0028,292.0625445323385,197.02654345276494,95.03599823040145,0.0,0.0,292.0625416831664,-2.849172119567811e-06
INS0046,292.025810977016,196.99468449425876,95.03112363371679,0.0,0.0,292.02580812797555,-2.8490404702097294e-06
INS0082,291.217537290285,196.29366991459597,94.9238645297396,0.0,0.0,291.21753444433557,-2.8459494387789164e-06
INS0100,292.0510383714949,197.01656417638048,95.03447134597695,0.0,0.0,292.05103552235744,-2.849137445082306e-06
INS0109,0.034051332133849144,0.017671773974790028,0.016379557657195676,0.0,0.0,0.034051331631985704,-5.018634396947164e-10
INS0029,384.57879796365694,134.95662010466756,249.62217119166294,0.0,0.0,384.5787912963305,-6.667326431397669e-06
INS0047,384.64492576988084,135.0016981436844,249.64322095826637,0.0,0.0,384.6449191019508,-6.667930051662552e-06
INS0065,384.596913206775,134.9689689134764,249.62793762580566,0.0,0.0,384.59690653928203,-6.667492982614931e-06
INS0083,384.6413893306283,134.99928742185386,249.6420952408859,0.0,0.0,384.6413826627398,-6.6678884991233645e-06
INS0101,370.241989733393,125.18349684939676,245.05848634622816,0.0,0.0,370.2419831956249,-6.537768058478832e-06
INS0110,0.039081978756172475,0.012879771035549936,0.026202207044974557,0.0,0.0,0.03908197808052449,-6.756479820069217e-10
INS0112,0.04803381906214099,0.0031361210735028067,0.04489769781901032,0.0,0.0,0.048033818892513125,-1.6962786730800872e-10
INS0048,475.01769363814117,13.937527161937709,461.0801662364647,0.0,0.0,475.01769339840246,-2.397387106611859e-07
INS0066,475.05758118684264,13.956666855136092,461.1009140916278,0.0,0.0,475.0575809467639,-2.4007874799281126e-07
INS0102,475.0047383929382,13.931310700238157,461.07342745305834,0.0,0.0,475.0047381532965,-2.396416789451905e-07
INS0113,0.051628044374311344,0.0011595879628316652,0.04524249726883767,0.005225958408026088,0.0,0.05162804363969542,-7.346159236476524e-10
INS0031,563.9049153743498,14.122744223174493,443.4488995078562,106.33325609281374,0.0,563.9048998238444,-1.555050539536751e-05
INS0049,563.7813314347818,14.080275964001288,443.37311178700713,106.32792813475288,0.0,563.7813158857614,-1.554902041789319e-05
INS0067,563.8917211156364,14.118210161548348,443.4408081425839,106.33268726115139,0.0,563.8917055652836,-1.5550352827631286e-05
INS0085,533.8054988176082,3.7794113633499364,424.99046398798237,105.03560827730689,0.0,533.8054836286392,-1.5188968973234296e-05
INS0103,563.9346299064485,14.132955294718386,443.4671219133712,106.33453714746497,0.0,563.9346143555546,-1.555089397697884e-05
INS0114,0.059581745057712965,0.002166368069630664,0.04534295204167904,0.012072423156162415,0.0,0.05958174326747212,-1.7902408444570028e-09
INS0115,0.06162316960136138,0.001555058165031653,0.04226214180629029,0.01780596696900716,0.0,0.0616231669403291,-2.6610322834130784e-09
INS0116,0.0662244027132175,0.0017742681054571108,0.040292581606621525,0.024157549414603352,0.0,0.06622439912668199,-3.5865355130226817e-09
INS0032,652.1408515565845,14.310829640304519,392.49330895820026,245.33667665543862,0.0,652.1408152539434,-3.630264109233394e-05
INS0068,652.0789840985667,14.294795530764304,392.4548341034813,245.3293181630263,0.0,652.0789477972719,-3.630129481280164e-05
INS0086,652.2406280152629,14.336688576796405,392.5553591033888,245.34854403027157,0.0,652.2405917104568,-3.630480614447151e-05
INS0033,737.2778378239159,13.71855554127552,307.36882150129986,416.190407116157,0.0,737.2777841587324,-5.366518348637328e-05
INS0051,737.306653445735,13.724404392345662,307.38565904482596,416.1965363424502,0.0,737.3065997796218,-5.366611321733217e-05
INS0069,737.2262620237296,13.708086942829084,307.33868473085954,416.17943668656454,0.0,737.2262083602532,-5.366347647850489e-05
INS0087,737.3934324291924,13.74201835718793,307.4363657385726,416.21499466446005,0.0,737.3933787602206,-5.366897187286668e-05
INS0118,0.0742510343775109,0.001326959244210002,0.029738128298170352,0.04318594138783993,0.0,0.07425102893022029,-5.447290618576517e-09
INS0119,0.08235751352381726,0.0020468521632324155,0.02678376988244935,0.05352688570873454,0.0,0.0823575077544163,-5.769400956978643e-09
INS0034,821.641398085951,13.176430030375968,190.03916052562352,618.4257562651674,0.0,821.6413468211668,-5.126478413330915e-05
INS0052,821.7537080997122,13.194803346092158,190.09747400590413,618.4613794784217,0.0,821.753656830418,-5.1269294203848403e-05
INS0088,741.9022817552468,0.13153839504229836,148.63710533853737,593.1335899661062,0.0,741.9022336996859,-4.805556091014296e-05
INS0120,0.08794278292481295,0.002222778577817053,0.02154576445605727,0.06417423459098615,0.0,0.08794277762486047,-5.2999524768893025e-09
INS0121,0.08952378829314256,0.001641602324362168,0.011631391190952911,0.07625079165273263,0.0,0.08952378516804771,-3.1250948495653574e-09
INS0122,0.09005476028490023,0.0013070555232417291,0.005370573417550872,0.08337713043174233,0.0,0.09005475937253493,-9.12365294425399e-10
INS0053,905.7318176582119,12.963313409067268,41.96753938362497,850.800961341519,0.0,905.7318141342113,-3.5240005900050164e-06
INS0071,828.6347879690147,2.5621043140999973,8.294577961205505,817.7781049972255,0.0,828.634787272531,-6.964837666600943e-07
INS0089,905.786617393614,12.970706476073076,41.991473760633085,850.8244336308951,0.0,905.7866138676013,-3.5260127333458513e-06
INS0123,0.09717913137042444,0.0015491677899888145,0.005016118395886338,0.08829287122089369,0.0023209722852968184,0.09717912969206566,-1.6783587852842174e-09
INS0125,0.10806768795001886,0.0015792657863329396,0.0051155183742679355,0.09295681133490064,0.008416086708422199,0.10806768220392371,-5.746095155245712e-09
INS0036,1068.8610558069606,12.761996485685643,41.315794290133795,918.7124498953314,96.07074949648245,1068.8609901676332,-6.563932743119949e-05
INS0054,1068.1406117080267,12.692261312466371,41.09003305638464,918.3004485845692,96.05780314216051,1068.1405460955807,-6.561244595104654e-05
INS0072,1068.8918098590711,12.764973315051975,41.325431502453625,918.7300372553997,96.07130214568656,1068.8917442185918,-6.564047930623929e-05
INS0090,1068.8944310851962,12.765227035860278,41.32625290031996,918.7315362594178,96.0713492490217,1068.8943654446198,-6.56405763947987e-05
INS0126,0.10837465662718415,0.0012354443536182202,0.004001828371229976,0.09220468840093332,0.010932687899661175,0.1083746490254427,-7.601741458529432e-09
INS0127,0.10932318498407767,0.0010554789382055674,0.0034183049627927176,0.09180390655480153,0.01304548523366833,0.10932317568946814,-9.29460952647787e-09
INS0128,0.11813415018416862,0.0013466021224459723,0.004361835683170057,0.0950769178055424,0.01734878143855667,0.1181341370497151,-1.3134453524799028e-08
INS0130,0.12373146275556479,0.0011630944166327595,0.0037673568380611755,0.09469280681695835,0.024108185072606148,0.12373144314425844,-1.9611306356637215e-08
INS0055,1302.1009474230018,12.444406545075708,40.28762595684191,957.5237270337267,291.8449395522549,1302.100699087899,-0.0002483351026967284
INS0073,1302.0184400746593,12.439064177999228,40.27033053294326,957.4700254548763,291.8387715798165,1302.0181917456352,-0.00024832902408888913
INS0132,0.13438331590353414,0.0014271079894783156,0.004622379363119933,0.09765572968935032,0.030678072459856764,0.13438328950180534,-2.640172880319369e-08
INS0133,0.13644289834108037,0.0013041978492651651,0.0042243587589752,0.09637483524526402,0.034539475915302376,0.13644286776880676,-3.0572273601592315e-08
INS0135,0.14936881821016357,0.0015256756660164683,0.004941734308985701,0.09840148881178834,0.0444998778753245,0.149368776662115,-4.1548048557160655e-08
INS0136,0.1567519606391201,0.0016692992806852658,0.005406317059872379,0.09974324805740764,0.04993304865772075,0.15675191305568603,-4.7583434081843734e-08
INS0138,0.15121004598376686,0.001061408280776277,0.0034378223060045343,0.0897061851483727,0.05700457443703755,0.15120999017219106,-5.5811575805364555e-08
INS0139,0.16481308184481236,0.0014678211422776144,0.00475285590113117,0.09425059178375506,0.06434174937348303,0.16481301820064687,-6.364416549331509e-08
INS0140,0.17292137862317247,0.001641428204735007,0.005314836764647168,0.09568806587065382,0.07027697790375953,0.17292130874379552,-6.987937695157598e-08
INS0141,0.16599328507880529,0.0012806462034617994,0.00414822750494892,0.08924231452438391,0.07132202576164559,0.16599321399444023,-7.108436506086946e-08
INS0038,1664.7075767288466,12.242440738857795,39.633780164472,874.468398330025,738.3622211115936,1664.7068403449484,-0.0007363838981291337
INS0056,1664.7648947314408,12.244673789379931,39.641009460911164,874.5047391986171,738.3737358874764,1664.7641583363848,-0.0007363950560375088
INS0074,1664.274133523158,12.225554236716675,39.579111661025536,874.1935858474214,738.2751454784454,1664.2733972236092,-0.0007362995488620072
INS0092,1353.60782839678,0.12231404331396334,0.3959805080667138,677.2243463963678,675.8645116042753,1353.6071525520238,-0.0006758447561878711
INS0143,0.18250988912132726,0.001565852081270691,0.0050702732774752235,0.08990363075362495,0.08597004783132434,0.1825098039436952,-8.517763205873052e-08
INS0145,0.17450730918521629,0.0010568845720086983,0.0034225055941661253,0.07685078511506305,0.09317704345710354,0.1745072187383414,-9.044687487858027e-08
INS0146,0.1851247426811966,0.0012992727767482393,0.00420755445880161,0.07902740765185001,0.10059041175251338,0.18512464663991324,-9.604128337059592e-08
INS0147,0.18616291896575632,0.0012082060060407684,0.003911764649870975,0.07434441060725305,0.10669843854869754,0.18616281981186233,-9.915389398429397e-08
INS0149,0.2042789966766847,0.0015186013846246738,0.004918441074821089,0.0745154779733852,0.123326369238697,0.20427888967152796,-1.0700515673534028e-07
INS0150,0.20799476429294117,0.0015533325604479842,0.00502907290837129,0.07324234249020378,0.12816990822690144,0.2079946561859245,-1.0810701667196554e-07
INS0039,2005.9761008895948,12.59786668117431,40.78443908658846,642.1934054006979,1310.3993415888299,2005.9750527572905,-0.0010481323042768054
INS0075,2003.4934005548903,12.531827468076699,40.57064318518951,640.8351688482753,1309.5547137087779,2003.4923532103194,-0.0010473445709067164
INS0152,0.2157626160015269,0.0015645297743347442,0.0050655168548416896,0.06730640284883549,0.14182605905191537,0.2157625085299273,-1.0747159961965735e-07
INS0153,0.1953103353920227,0.0009662367579252873,0.003128607437254516,0.05138302153063279,0.13983237251466818,0.19531023824048077,-9.715154192235786e-08
INS0154,0.20220697485994776,0.0010709322101547514,0.0034672235065116297,0.05037223928026435,0.1472964850124967,0.20220688000942744,-9.485052032687236e-08
INS0155,0.21677984994273913,0.0013272914434523386,0.004298817951408296,0.051519056466347024,0.1596345923648954,0.21677975822610307,-9.171663606366565e-08
INS0156,0.2025996028201149,0.0009280365456874051,0.0030060516176959595,0.03859724910342521,0.16006818868571315,0.20259952595252173,-7.6867593179486e-08
INS0157,0.22585685268555267,0.0013901951000221402,0.004502512865855124,0.04557063749599877,0.1743934309299604,0.22585677639183643,-7.629371623352199e-08
INS0159,0.21571262182114737,0.0010420449498056428,0.0033753262381210902,0.029468787713987865,0.18182641916686038,0.21571257806877497,-4.375237239173657e-08
INS0160,0.23836787529558023,0.00143304276630829,0.004641852836826388,0.03339397080262785,0.19889897741553852,0.23836784382130105,-3.147427918293033e-08
INS0040,2310.4218523604122,12.629215330296574,40.88592746576251,278.2198091048085,1978.6866932817738,2310.4216451826414,-0.00020717777078971267
INS0058,2312.0072237005916,12.660424374116701,40.98696388560347,278.9073398808396,1979.4522878702755,2312.0070160108353,-0.0002076897562801605
INS0076,2312.242905506524,12.66506392044721,41.001983991816815,279.0095484239155,1979.5661014044563,2312.242697740636,-0.00020776588826265652
INS0094,1675.285192371608,0.1261459500528872,0.40838595503009856,2.7789772542892024,1671.9716811428952,1675.2851903022674,-2.06934055313468e-06
