obs_id,instrument_id,action,normalized_quote,weight,reason
OBS0116,INS0116,keep,103.650421,1.2074925808836816,
OBS0032,INS0032,keep,2.346230835,1.044720969211042,
OBS0068,INS0068,keep,2.343602076,1.086910815028817,
OBS0086,INS0086,keep,2.350470354,1.1483642540425612,
OBS0033,INS0033,keep,2.249128725,0.9593948536179918,
OBS0051,INS0051,keep,2.250087632,1.03112059605352,
OBS0069,INS0069,correct,2.24741242,0.8660102378011029,crossed bid/ask (bid > ask) corrected by reordering
OBS0087,INS0087,keep,2.252975405,1.0661825302882406,
OBS0118,INS0118,keep,99.46491594,1.3320701740070544,
OBS0119,INS0119,keep,109.5884189,1.4968024978481653,
OBS0034,INS0034,keep,2.160248372,0.842390675818596,
OBS0052,INS0052,keep,2.163260639,0.6243695416691056,
OBS0088,INS0088,correct,2.156544702,0.6624222496620936,unit-scale correction (x100) aligns with local maturity-peer reference
OBS0120,INS0120,keep,112.0080362,1.0828835662655814,
OBS0121,INS0121,keep,104.7359268,1.39829210888486,
OBS0122,INS0122,keep,100.1561008,1.5053103800715584,
OBS0035,INS0035,correct,2.1249598045,1.3900064822518154,missing quote_value imputed from bid/ask midpoint
OBS0053,INS0053,keep,2.125308344,0.9987663412026231,
OBS0071,INS0071,exclude,0.4200516878,0.0,quote deviates from robust local maturity-peer reference beyond tolerance under every candidate unit-scale factor
OBS0089,INS0089,keep,2.126520422,0.6973716907625568,
OBS0123,INS0123,keep,103.9505347,1.0918038309748557,
OBS0125,INS0125,keep,105.2458188,1.1848772276392365,
OBS0036,INS0036,keep,2.092302852,0.691370645067523,
OBS0054,INS0054,keep,2.080869915,0.3983627281195399,
OBS0072,INS0072,keep,2.092790897,0.9373153763185648,
OBS0090,INS0090,keep,2.092832494,0.8978573639396829,
OBS0126,INS0126,keep,99.39766469,1.212422218791218,
OBS0127,INS0127,keep,96.13129331,1.6028523290833996,
OBS0128,INS0128,keep,101.6306821,1.0,
OBS0129,INS0129,correct,95.39519738,1.2456532290447846,unit-scale correction (x100) aligns bond YTM with local maturity-window reference
OBS0130,INS0130,keep,98.19756059,1.0728918606678555,
OBS0055,INS0055,keep,2.04023464,0.7024438352849817,
OBS0073,INS0073,keep,2.03935877,0.5011856412358018,
OBS0132,INS0132,keep,103.851753,0.9107992997951584,
OBS0133,INS0133,keep,101.5045629,1.4216709356492139,
OBS0134,INS0134,correct,99.4611406,0.9602601831938593,unit-scale correction (x100) aligns bond YTM with local maturity-window reference
OBS0135,INS0135,keep,107.3457894,0.9821413010629161,
OBS0136,INS0136,keep,111.1400778,0.988499747220101,
OBS0138,INS0138,keep,97.11789602,1.14587997222811,
OBS0139,INS0139,keep,106.6164438,0.8516234292927941,
OBS0140,INS0140,keep,111.1546657,1.1074477056202494,
OBS0141,INS0141,keep,101.7902353,0.8877487393774418,
OBS0038,INS0038,keep,2.007122765,0.46175036089283167,
OBS0056,INS0056,keep,2.007488869,0.7026534546893688,
OBS0074,INS0074,keep,2.004354258,0.4784869040004438,
OBS0092,INS0092,correct,2.005313369,0.675849577530792,unit-scale correction (x100) aligns with local maturity-peer reference
OBS0142,INS0142,correct,104.9515633,0.1238535594783036,missing quote_value imputed from bid/ask midpoint
OBS0143,INS0143,keep,109.1223507,0.4440634378009014,
OBS0145,INS0145,keep,94.47021544,0.12028834456616515,
OBS0146,INS0146,keep,101.4407908,0.23539336278884399,
OBS0147,INS0147,keep,98.53364284,0.4640621193409652,
OBS0148,INS0148,correct,104.4776373,0.11969491122628491,unit-scale correction (x100) aligns bond YTM with local maturity-window reference
OBS0149,INS0149,keep,108.1241821,0.42800827712530004,
OBS0150,INS0150,keep,109.2841705,0.2220148114711689,
OBS0039,INS0039,keep,2.065394111,0.1530241961060751,
OBS0075,INS0075,keep,2.054567119,0.098277051643795,
OBS0093,INS0093,correct,2.0644725655,0.10051188435686358,missing quote_value imputed from bid/ask midpoint
OBS0152,INS0152,keep,109.8768019,0.2763337632754682,
OBS0153,INS0153,keep,90.37309179,0.16114639465388794,
OBS0154,INS0154,keep,93.72557777,0.3976904044269331,
OBS0155,INS0155,downweight,102.1731727,0.010291506036038824,bid/ask spread is an extreme outlier versus same-type peers
OBS0156,INS0156,keep,88.56900169,0.277782047558237,
OBS0157,INS0157,keep,104.5315442,0.35579857445636504,
OBS0159,INS0159,keep,92.18108259,0.18317473356854214,
OBS0160,INS0160,keep,106.2444258,0.18292381894646628,
OBS0040,INS0040,keep,2.070533657,0.22391710510657956,
OBS0058,INS0058,keep,2.075650315,0.13630063168297457,
OBS0076,INS0076,keep,2.076410959,0.06650847067721653,
OBS0094,INS0094,correct,2.0681366850000003,0.09317630570668262,unit-scale correction (x100) aligns with local maturity-peer reference
