instrument_id,instrument_type,market_quote,model_quote,residual,weight,maturity_years,residual_bp,std_residual,robust_factor,obs_id
TRAIN0103,bond,98.4393229,98.43189438,0.007428516766,0.2073969872,2.166780583,-0.3521545689,,0.9930600376,OBS0103
TRAIN0089,bond,106.4946047,106.5118793,-0.01727462412,0.2242853742,2.237400294,0.7557909216,,0.9714798395,OBS0089
TRAIN0030,ois_swap,2.041410946,2.041410946,4.440892099e-16,0.995325638,2.25,6.938893904e-14,,0.9974540479,OBS0030
TRAIN0032,ois_swap,2.043919083,2.043919083,-7.105427358e-15,0.9195132315,3.483333333,-6.938893904e-13,,0.9999185522,OBS0032
TRAIN0033,ois_swap,2.027165025,2.027165025,1.33226763e-15,0.847817311,4.1,1.040834086e-13,,0.9999745096,OBS0033
TRAIN0097,bond,102.8904665,102.8951717,-0.004705201004,0.6366581088,4.156177137,0.1155192155,,0.9983939559,OBS0097
TRAIN0034,ois_swap,2.004419371,2.004419371,-2.220446049e-15,0.7426611739,4.716666667,-2.081668171e-13,,0.9993932389,OBS0034
TRAIN0102,bond,117.3368352,117.3282867,0.008548492678,0.7035531691,4.722105841,-0.1718667938,,0.9970190321,OBS0102
TRAIN0035,ois_swap,1.985845248,1.985845248,-8.562039966e-13,0.7923436761,5.333333333,-8.562595077e-11,,0.9999950961,OBS0035
TRAIN0119,bond,104.7932745,104.8027511,-0.009476646559,0.6243301128,5.768633931,0.168393473,,0.9965693806,OBS0119
TRAIN0036,ois_swap,1.975360681,1.975360681,1.33226763e-15,0.6873899132,5.95,1.387778781e-13,,0.997496166,OBS0036
TRAIN0037,ois_swap,1.971905428,1.971905428,-2.420286194e-14,0.7126686245,6.566666667,-2.428612866e-12,,0.9998955136,OBS0037
TRAIN0038,ois_swap,1.969480215,1.969480215,7.072120667e-12,0.6837215503,7.183333333,7.072120667e-10,,0.9992247436,OBS0038
TRAIN0082,bond,90.98223222,91.00951728,-0.02728505539,0.8325946578,7.703526217,0.3996833788,,0.9948801908,OBS0082
TRAIN0039,ois_swap,1.965158808,1.965158808,0,0.8035242135,7.8,0,,0.9770226351,OBS0039
TRAIN0085,bond,116.5259543,116.5426469,-0.01669261416,0.8678209022,8.103850058,0.2029498774,,0.9998514195,OBS0085
TRAIN0040,ois_swap,1.969637066,1.969637066,-7.593925488e-14,0.7050538891,8.416666667,-7.598088825e-12,,0.9993098974,OBS0040
TRAIN0100,bond,95.3872525,95.40239403,-0.01514153417,0.9309499835,8.462859192,0.1982766664,,0.9947257071,OBS0100
TRAIN0041,ois_swap,1.971902761,1.971902761,8.881784197e-16,0.9266462547,9.033333333,6.938893904e-14,,0.9938565476,OBS0041
TRAIN0042,ois_swap,1.967550271,1.967550271,-2.299560542e-11,0.7042612022,9.65,-2.29954944e-09,,0.9329362682,OBS0042
TRAIN0105,bond,134.2728727,134.28025,-0.007377354593,0.77966829,9.839047277,0.06888735816,,0.9984603427,OBS0105
TRAIN0092,bond,83.58194321,83.58772139,-0.005778181463,0.8271692305,9.971372645,0.06990456161,,0.9954901624,OBS0092
TRAIN0043,ois_swap,1.989847973,1.989847973,-1.087419044e-11,0.7489234641,10.26666667,-1.087428758e-09,,0.960377633,OBS0043
TRAIN0122,bond,114.6447588,114.6192199,0.02553888032,0.8301134169,10.44880876,-0.2489538382,,0.9994811583,OBS0122
TRAIN0083,bond,101.4074078,101.4319312,-0.02452345532,0.9291718869,10.79212621,0.2492913066,,0.9965566518,OBS0083
TRAIN0112,bond,135.0074534,135.0150504,-0.007597037688,0.800982693,10.85892292,0.06474523444,,0.9941648341,OBS0112
TRAIN0044,ois_swap,2.003989012,2.003989012,-1.713651443e-11,0.6923084968,10.88333333,-1.713629239e-09,,0.9800839791,OBS0044
TRAIN0091,bond,138.1759611,138.2088618,-0.03290067767,0.3295226325,10.97631105,0.2736778003,,0.9976088248,OBS0091
TRAIN0045,ois_swap,2.046409466,2.046409466,-8.881784197e-16,0.6920075205,11.5,-6.938893904e-14,,0.9979485728,OBS0045
TRAIN0110,bond,115.8016718,114.3026854,1.498986433,0,12.02350218,-12.982274,,0,OBS0110
TRAIN0046,ois_swap,2.105030229,2.105030229,-4.440892099e-16,0.6587766056,12.11666667,-6.938893904e-14,,0.9971032413,OBS0046
TRAIN0047,ois_swap,2.188500392,2.188500392,8.881784197e-16,0.4265241063,12.73333333,6.938893904e-14,,0.9999002285,OBS0047
TRAIN0048,ois_swap,2.283526519,2.283526519,1.021405183e-14,0.4858183679,13.35,1.040834086e-12,,0.9999589376,OBS0048
TRAIN0123,bond,71.60267627,71.60407932,-0.001403053513,0.6983861529,13.94307522,0.01407308107,,0.9995819529,OBS0123
TRAIN0049,ois_swap,2.375649751,2.375649751,-4.440892099e-16,0.5811355989,13.96666667,-3.469446952e-14,,0.9998285108,OBS0049
TRAIN0050,ois_swap,2.454113063,2.454113063,-2.255529097e-12,0.6790146567,14.58333333,-2.255487463e-10,,0.9972014149,OBS0050
TRAIN0099,bond,120.6688841,120.6723059,-0.003421859317,0.8535261867,14.66238426,0.02473963492,,0.9999931271,OBS0099
TRAIN0051,ois_swap,2.505364362,2.505364362,-4.440892099e-16,0.6615392578,15.2,-3.469446952e-14,,0.9995982892,OBS0051
TRAIN0109,bond,98.37875915,98.41263589,-0.0338767361,0.67805025,15.53155182,0.2653555518,,0.9998206967,OBS0109
TRAIN0052,ois_swap,2.529770269,2.529770269,-8.881784197e-16,0.600326317,15.81666667,-6.938893904e-14,,0.99989074,OBS0052
TRAIN0111,bond,79.58456567,79.7226678,-0.1381021244,0.8992096116,16.29549311,1.170715925,,0.9886413053,OBS0111
TRAIN0080,bond,117.9619523,118.0396616,-0.07770932401,0.8744737183,16.87813304,0.5098996345,,0.9979491504,OBS0080
TRAIN0108,bond,106.8195093,106.9185171,-0.09900775021,0.7915518066,16.88945011,0.6900651742,,0.9989868943,OBS0108
TRAIN0054,ois_swap,2.514822865,2.514822865,0,0.3080079149,17.05,0,,0.9836589907,OBS0054
TRAIN0094,bond,139.5799196,139.6363064,-0.05638687113,0.7720362522,17.41694003,0.3233313493,,0.9998717584,OBS0094
TRAIN0055,ois_swap,2.501035966,2.501035966,6.119549312e-13,0.433190185,17.66666667,6.120104423e-11,,0.9895861254,OBS0055
TRAIN0056,ois_swap,2.491814342,2.491814342,1.066702282e-12,0.4402946049,18.28333333,1.066854938e-10,,0.998114093,OBS0056
TRAIN0057,ois_swap,2.490266689,2.490266689,5.520028878e-13,0.4808133059,18.9,5.516420654e-11,,0.9929639895,OBS0057
TRAIN0076,bond,87.88866435,87.83029346,0.05837089717,0.7687800375,18.90548228,-0.4163340782,,0.9952312671,OBS0076
TRAIN0106,bond,63.66647626,63.63628589,0.03019036067,0.7210612531,18.96786879,-0.2539511898,,0.9983713188,OBS0106
TRAIN0058,ois_swap,2.486929483,2.488758173,-0.001828690617,0.4633595562,19.51666667,-0.1828690617,,0.9999870522,OBS0058
TRAIN0079,bond,114.574272,114.5860235,-0.01175150119,0.7852522893,19.82642712,0.06897704343,,0.9954286901,OBS0079
TRAIN0086,bond,141.832886,141.810218,0.02266795557,0.704130005,19.86173751,-0.1156543195,,0.9990788106,OBS0086
TRAIN0081,bond,114.159778,114.1584177,0.001360294545,0.7525632211,19.89629364,-0.007981069531,,0.9995865055,OBS0081
TRAIN0098,bond,149.5282364,149.5217045,0.006531930179,0.595490479,19.90436631,-0.03209184199,,0.9999972698,OBS0098
TRAIN0059,ois_swap,2.489789856,2.487073853,0.002716002573,0.3467048494,20.13333333,0.2716002573,,0.9947655095,OBS0059
TRAIN0095,bond,137.5304836,137.5095411,0.02094244502,0.8581390953,20.23449449,-0.1074966584,,0.996076047,OBS0095
TRAIN0087,bond,85.1616833,85.14614991,0.01553339658,0.6220625591,20.34396321,-0.1065594391,,0.998979253,OBS0087
TRAIN0090,bond,143.9200043,143.9024842,0.01752006202,0.6207074817,20.63929974,-0.08588181619,,0.9998359574,OBS0090
TRAIN0060,ois_swap,2.488164779,2.489640772,-0.001475992544,0.5413766692,20.75,-0.1475992544,,0.9998363608,OBS0060
TRAIN0061,ois_swap,2.492163079,2.492163079,-2.176037128e-14,0.4357894309,21.36666667,-2.18575158e-12,,0.9922346816,OBS0061
TRAIN0062,ois_swap,2.490863438,2.490863438,-2.162714452e-13,0.2893086743,21.98333333,-2.164934898e-11,,0.9999993609,OBS0062
TRAIN0120,bond,131.1188106,131.1866718,-0.06786119733,0.6118459476,22.57185319,0.3303327634,,0.9994987289,OBS0120
TRAIN0063,ois_swap,2.489089541,2.489089541,0,0.5243265423,22.6,0,,0.984725586,OBS0063
TRAIN0064,ois_swap,2.493038524,2.493038524,0,0.4939666411,23.21666667,0,,0.9981722777,OBS0064
TRAIN0113,bond,128.1112691,128.1488643,-0.03759527595,0.5933927807,23.2896645,0.1816018599,,0.9987805237,OBS0113
TRAIN0065,ois_swap,2.497531652,2.496634349,0.0008973029639,0.4484788762,23.83333333,0.08973029639,,0.9974401832,OBS0065
TRAIN0093,bond,95.45604555,95.42134093,0.03470462202,0.8093760075,24.28592115,-0.1958992288,,0.9999189745,OBS0093
TRAIN0066,ois_swap,2.502257732,2.50020093,0.002056801563,0.3952186782,24.45,0.2056801563,,0.975796838,OBS0066
TRAIN0077,bond,63.15433348,63.09060255,0.06373093786,0.6371164118,24.85700068,-0.4441415434,,0.9985542857,OBS0077
TRAIN0121,bond,101.972294,101.9161513,0.05614269163,0.6999904183,24.94256356,-0.2987656609,,0.9997529695,OBS0121
TRAIN0067,ois_swap,2.497518183,2.501006591,-0.00348840724,0.3393866732,25.06666667,-0.348840724,,0.999377196,OBS0067
TRAIN0084,bond,142.6422225,142.5438995,0.09832301578,0.6402301757,25.33897252,-0.4152117339,,0.9930066196,OBS0084
TRAIN0118,bond,153.5999558,153.5412691,0.05868668713,0.753479724,25.47239497,-0.2343327101,,0.9998210885,OBS0118
TRAIN0069,ois_swap,2.502958202,2.502474347,0.0004838549839,0.3965560717,26.3,0.04838549839,,0.9895107152,OBS0069
TRAIN0115,bond,65.33765003,65.26580969,0.07184033518,0.5030912885,26.73618723,-0.4689238653,,0.9967730209,OBS0115
TRAIN0070,ois_swap,2.501482937,2.503183871,-0.001700933679,0.3561808958,26.91666667,-0.1700933679,,0.9995248483,OBS0070
TRAIN0117,bond,145.8796564,145.809568,0.07008843076,0.6404670472,26.99061183,-0.2781337611,,0.997956685,OBS0117
TRAIN0071,ois_swap,2.5049664,2.501603184,0.003363216406,0.4038376567,27.53333333,0.3363216406,,0.986875455,OBS0071
TRAIN0072,ois_swap,2.499950101,2.499950101,-3.472777621e-13,0.4367401183,28.15,-3.472916399e-11,,0.9957881485,OBS0072
TRAIN0073,ois_swap,2.506519307,2.500973991,0.005545316,0.1314368442,28.76666667,0.5545316,,0.9924762528,OBS0073
TRAIN0088,bond,130.3348226,130.3358049,-0.0009822560231,0.5877712596,29.22723812,0.003979150847,,0.9999934452,OBS0088
TRAIN0074,ois_swap,2.498662889,2.501989213,-0.003326323528,0.2325753283,29.38333333,-0.3326323528,,0.9937254992,OBS0074
TRAIN0096,bond,80.424482,80.41800396,0.006478032911,0.514842997,29.54510241,-0.03534749206,,0.9999962008,OBS0096
TRAIN0075,ois_swap,2.502774974,2.502618826,0.0001561483452,0.2866629908,30,0.01561483452,,0.9991529488,OBS0075
