instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,instrument_type,maturity_years,usable,pv,key_sum,analytic_dv01,fd_vs_analytic_rel_diff,key_sum_vs_dv01_rel_diff,halfstep_vs_fullstep_rel_diff
TRAIN0097,0.04073060433,0.01239168854,0.0283389151,0,0,bond,4.156177137,True,102.8944165,0.04073060364,0.04073060319,2.798729551e-08,-1.697741052e-08,-2.099044332e-08
TRAIN0034,452.3893467,53.00907067,399.3802718,0,0,ois_swap,4.716666667,True,24.70725915,452.3893424,452.3893304,3.621038724e-08,-9.53779878e-09,-2.715772788e-08
TRAIN0102,0.04974022706,0.007631345953,0.04210888064,0,0,bond,4.722105841,True,117.3305869,0.04974022659,0.04974022533,3.484084734e-08,-9.453860794e-09,-2.61308255e-08
TRAIN0035,508.6834214,12.16752157,464.3006391,32.21525624,0,ois_swap,5.333333333,True,-2.41797606,508.6834169,508.6833979,4.616653756e-08,-8.820130422e-09,-3.462499513e-08
TRAIN0119,0.05627604189,0.001755175638,0.0464721683,0.008048696792,0,bond,5.768633931,True,104.8013237,0.05627604073,0.0562760389,5.325498034e-08,-2.067183387e-08,-3.994142135e-08
TRAIN0036,564.2814409,12.10328132,450.2141994,101.9639453,0,ois_swap,5.95,True,-64.99980522,564.281426,564.2814085,5.729690159e-08,-2.627292062e-08,-4.297252107e-08
TRAIN0037,619.1972958,12.08211055,422.7290061,184.3861516,0,ois_swap,6.566666667,True,14.32229356,619.1972683,619.1972527,6.957514233e-08,-4.440710888e-08,-5.2181416e-08
TRAIN0038,673.4096125,12.06725097,382.1800049,279.1623158,0,ois_swap,7.183333333,True,43.3102624,673.4095717,673.4095566,8.299539359e-08,-6.056448886e-08,-6.224663668e-08
TRAIN0082,0.06825363564,0.000429383985,0.03163232808,0.03619191864,0,bond,7.703526217,True,90.99255294,0.0682536307,0.06825362899,9.751882842e-08,-7.240862014e-08,-7.313900876e-08
TRAIN0039,726.8307218,12.04077317,328.7913232,385.9985735,0,ois_swap,7.8,True,-232.8388672,726.8306699,726.8306509,9.756124806e-08,-7.149101418e-08,-7.317098029e-08
TRAIN0085,0.08223824999,0.002566314622,0.03382203963,0.04584988995,0,bond,8.103850058,True,116.5280332,0.0822382442,0.08223824168,1.010624156e-07,-7.044363792e-08,-7.579666839e-08
TRAIN0040,779.7488375,12.06821201,263.0722579,504.6083105,0,ois_swap,8.416666667,True,-46.60631502,779.7487803,779.7487492,1.132410793e-07,-7.329463772e-08,-8.493079968e-08
TRAIN0100,0.07636231965,0.0008435359965,0.02464371757,0.05087506045,0,bond,8.462859192,True,95.39833523,0.07636231401,0.0763623108,1.15850653e-07,-7.387586915e-08,-8.688810192e-08
TRAIN0041,832.0785843,12.08209421,185.2688566,634.7275822,0,ois_swap,9.033333333,True,129.1635279,832.0785331,832.0784761,1.300349288e-07,-6.154344358e-08,-9.752619956e-08
TRAIN0042,883.2223019,12.05542596,95.60059334,775.566255,0,ois_swap,9.65,True,-507.7002953,883.2222743,883.2221713,1.479320794e-07,-3.12525484e-08,-1.109489805e-07
TRAIN0105,0.107077107,0.003570639169,0.01437239064,0.089134075,0,bond,9.839047277,True,134.2636848,0.1070771048,0.1070770918,1.421803069e-07,-2.084730847e-08,-1.066349875e-07
TRAIN0092,0.08266414772,9.594073929e-05,0.0007841903861,0.08178401634,0,bond,9.971372645,True,83.59371586,0.08266414746,0.08266413408,1.650121467e-07,-3.127915894e-09,-1.237591426e-07
TRAIN0043,934.0817778,12.19204676,39.98540226,870.6688704,11.23544919,ois_swap,10.26666667,True,404.6528278,934.0817686,934.081622,1.668168753e-07,-9.856259099e-09,-1.251125771e-07
TRAIN0122,0.1026169604,0.00217548676,0.007134791635,0.091369983,0.001936697319,bond,10.44880876,True,114.6497144,0.1026169587,0.1026169433,1.665769338e-07,-1.592128182e-08,-1.24932651e-07
TRAIN0083,0.09835888069,0.001317311753,0.004320295138,0.08923025694,0.003491014544,bond,10.79212621,True,101.418961,0.09835887838,0.09835886269,1.830796505e-07,-2.354100528e-08,-1.373098286e-07
TRAIN0112,0.1173086721,0.003434152529,0.01126274964,0.09872261003,0.003889156715,bond,10.85892292,True,134.9881514,0.1173086689,0.1173086519,1.718238609e-07,-2.67711257e-08,-1.288680236e-07
TRAIN0044,982.8592919,12.27869067,40.26956224,891.1316925,39.17932099,ois_swap,10.88333333,True,-316.8291568,982.8592664,982.8591084,1.867789781e-07,-2.600626423e-08,-1.400840466e-07
TRAIN0091,0.1202029203,0.003616852307,0.01186193732,0.1002402272,0.00448389991,bond,10.97631105,True,138.1957262,0.1202029167,0.1202028994,1.743546063e-07,-2.965811353e-08,-1.307658884e-07
TRAIN0045,1030.454128,12.53860608,41.12198862,907.2229546,69.57053245,ois_swap,11.5,True,107.5275164,1030.454082,1030.453914,2.07602507e-07,-4.4621397e-08,-1.557018255e-07
TRAIN0110,0.1154721563,0.002108274546,0.00691436044,0.09659834757,0.009851166802,bond,12.02350218,False,114.3091143,0.1154721494,0.1154721311,2.180818416e-07,-6.033857831e-08,-1.635612128e-07
TRAIN0046,1075.028138,12.89778281,42.29995538,917.8884855,101.9418437,ois_swap,12.11666667,True,-137.049812,1075.028067,1075.027891,2.291996178e-07,-6.545550009e-08,-1.71899568e-07
TRAIN0047,1116.881724,13.40921491,43.97726344,923.5848607,135.9102863,ois_swap,12.73333333,True,-33.02398774,1116.881625,1116.881443,2.514430029e-07,-8.826771604e-08,-1.885822175e-07
TRAIN0048,1156.038126,13.99145185,45.88678517,925.0039954,171.1557633,ois_swap,13.35,True,20.65793062,1156.037996,1156.037809,2.743191181e-07,-1.127808698e-07,-2.05739246e-07
TRAIN0123,0.09968918663,1.008807426e-05,3.308515097e-05,0.08001188077,0.01963411731,bond,13.94307522,True,71.59796482,0.09968917131,0.09968915435,3.237912066e-07,-1.53726024e-07,-2.428432363e-07
TRAIN0049,1193.334273,14.55590238,47.73797408,923.4030073,207.6372238,ois_swap,13.96666667,True,-40.05905639,1193.334108,1193.333918,2.979020669e-07,-1.38770543e-07,-2.234263619e-07
TRAIN0050,1230.224068,15.03665688,49.31467095,920.2849739,245.5875621,ois_swap,14.58333333,True,154.8772757,1230.223864,1230.223672,3.222846542e-07,-1.660268961e-07,-2.417134171e-07
TRAIN0099,0.1383090832,0.002516600228,0.008253517595,0.1015217702,0.02601717325,bond,14.66238426,True,120.6681258,0.1383090613,0.1383090404,3.094053759e-07,-1.585568824e-07,-2.320540792e-07
TRAIN0051,1267.596446,15.35067998,50.34455053,916.3808082,285.5201611,ois_swap,15.2,True,61.49259504,1267.5962,1267.596006,3.477415151e-07,-1.945170977e-07,-2.608060544e-07
TRAIN0109,0.1276068442,0.001469162614,0.004818309779,0.09061619031,0.03070315455,bond,15.53155182,True,98.37475032,0.1276068172,0.1276067979,3.635630165e-07,-2.115839899e-07,-2.726722979e-07
TRAIN0052,1306.555272,15.50021802,50.83497997,912.2162429,328.0035384,ois_swap,15.81666667,True,34.73570335,1306.554979,1306.554783,3.744417675e-07,-2.241513866e-07,-2.808312063e-07
TRAIN0111,0.1177804389,0.0006357571635,0.002085048263,0.08037087081,0.03468873106,bond,16.29549311,True,79.61003136,0.1177804073,0.1177803893,4.209307583e-07,-2.684327306e-07,-3.156979441e-07
TRAIN0080,0.1522467302,0.002330597409,0.007643497171,0.09984991462,0.04242268128,bond,16.87813304,True,117.9477186,0.1522466905,0.1522466686,4.047610561e-07,-2.610950373e-07,-3.035706775e-07
TRAIN0108,0.1433260145,0.001844295174,0.006048605773,0.09394257344,0.04149050124,bond,16.88945011,True,106.8294121,0.1433259756,0.1433259548,4.164140777e-07,-2.712315645e-07,-3.123103855e-07
TRAIN0054,1388.346981,15.40863341,50.53461632,901.1000489,421.3032855,ois_swap,17.05,True,-624.8149133,1388.346584,1388.346382,4.317821277e-07,-2.85960199e-07,-3.238364912e-07
TRAIN0094,0.174304167,0.003226619465,0.01058211798,0.1112227669,0.0492726157,bond,17.41694003,True,139.5842596,0.17430412,0.1743040955,4.103339472e-07,-2.698266984e-07,-3.077503479e-07
TRAIN0055,1430.171253,15.32415936,50.25757271,893.044501,471.5445663,ois_swap,17.66666667,True,-433.269972,1430.170799,1430.170592,4.62024645e-07,-3.17129254e-07,-3.465183651e-07
TRAIN0056,1471.123965,15.26765732,50.07226692,882.3509875,523.4325418,ois_swap,18.28333333,True,-188.3783222,1471.123453,1471.12324,4.930991991e-07,-3.477598864e-07,-3.698242755e-07
TRAIN0057,1511.097599,15.25817466,50.04116728,869.1352023,576.6624843,ois_swap,18.9,True,356.4308568,1511.097029,1511.096806,5.248680025e-07,-3.772848149e-07,-3.936508406e-07
TRAIN0076,0.1402730667,0.001038331136,0.003405341938,0.07989313835,0.05593619996,bond,18.90548228,True,87.86735816,0.1402730114,0.1402729904,5.439714642e-07,-3.945811783e-07,-4.079784177e-07
TRAIN0106,0.1189606356,7.274830616e-05,0.000238587527,0.06577005983,0.05287918744,bond,18.96786879,True,63.67739266,0.1189605831,0.1189605648,5.953084873e-07,-4.410182181e-07,-4.464811133e-07
TRAIN0058,1549.150269,15.23772718,49.97410713,852.9514305,630.9863761,ois_swap,19.51666667,True,16.00137098,1549.149641,1549.149405,5.574919679e-07,-4.05385596e-07,-4.18118705e-07
TRAIN0079,0.1703969846,0.002087974384,0.006847783422,0.09304552824,0.0684156304,bond,19.82642712,True,114.599347,0.1703969164,0.1703968904,5.529573926e-07,-3.998157538e-07,-4.14717775e-07
TRAIN0086,0.1960187131,0.00313772469,0.01029057601,0.1090643238,0.07352601542,bond,19.86173751,True,141.8191928,0.19601864,0.1960186105,5.231124811e-07,-3.729458936e-07,-3.923340288e-07
TRAIN0081,0.1704604841,0.002069906386,0.006788527074,0.09259685799,0.06900512395,bond,19.89629364,True,114.1674965,0.1704604154,0.1704603892,5.571874406e-07,-4.031892565e-07,-4.178903548e-07
TRAIN0098,0.2035537239,0.003432172867,0.01125625709,0.1135319025,0.0753333166,bond,19.90436631,True,149.5273943,0.2035536491,0.2035536186,5.176518629e-07,-3.678508266e-07,-3.882386143e-07
TRAIN0059,1586.947421,15.25525304,50.03158547,835.0129206,686.6469774,ois_swap,20.13333333,True,380.0137836,1586.946737,1586.946484,5.907254286e-07,-4.313669977e-07,-4.430437897e-07
TRAIN0095,0.1948139004,0.0029515044,0.009679842362,0.1055713874,0.07661109006,bond,20.23449449,True,137.5050696,0.1948138242,0.194813794,5.461288616e-07,-3.911247722e-07,-4.095963251e-07
TRAIN0087,0.1457817344,0.0009614286238,0.003153130153,0.07391582195,0.0677512861,bond,20.34396321,True,85.15027848,0.1457816668,0.1457816427,6.292861732e-07,-4.634872929e-07,-4.719644767e-07
TRAIN0090,0.2040289101,0.003171317452,0.01040074784,0.1083102156,0.08214654767,bond,20.63929974,True,143.9135965,0.2040288285,0.2040287959,5.595458328e-07,-3.99553726e-07,-4.196590272e-07
TRAIN0060,1623.341004,15.245296,49.99893004,814.5585312,743.5375082,ois_swap,20.75,True,-55.09995155,1623.340265,1623.33999,6.248956327e-07,-4.550147091e-07,-4.686714307e-07
TRAIN0061,1660.064652,15.26979408,50.07927468,792.7185961,801.9961979,ois_swap,21.36666667,True,431.0971864,1660.063863,1660.063557,6.597194029e-07,-4.755528679e-07,-4.947892239e-07
TRAIN0062,1695.297719,15.26183101,50.05315878,768.4360126,861.5458809,ois_swap,21.98333333,True,4.91569697,1695.296883,1695.296539,6.954997884e-07,-4.926853459e-07,-5.216244484e-07
TRAIN0120,0.2053094683,0.002620014827,0.008592679217,0.09371996865,0.1003767101,bond,22.57185319,True,131.130162,0.2053093728,0.2053093292,6.773502757e-07,-4.65254455e-07,-5.080122042e-07
TRAIN0063,1729.66865,15.25096212,50.01751285,742.2827929,922.116507,ois_swap,22.6,True,-572.6830465,1729.667775,1729.667383,7.32013551e-07,-5.056824407e-07,-5.490097324e-07
TRAIN0064,1764.386472,15.27515804,50.09686648,714.9715171,984.0420234,ois_swap,23.21666667,True,-209.1724231,1764.385565,1764.385115,7.690729153e-07,-5.138069942e-07,-5.768042179e-07
TRAIN0113,0.2069793123,0.002493870814,0.008178973527,0.088751808,0.1075545609,bond,23.2896645,True,128.1293889,0.2069792132,0.2069791629,7.220019292e-07,-4.788240438e-07,-5.415011382e-07
TRAIN0065,1798.690545,15.30268799,50.18715455,686.0557438,1047.144029,ois_swap,23.83333333,True,264.6495116,1798.689615,1798.689093,8.068488985e-07,-5.165868904e-07,-6.051362062e-07
TRAIN0093,0.1772508377,0.001378793821,0.004521933573,0.06349415225,0.1078558657,bond,24.28592115,True,95.45947182,0.1772507453,0.1772506878,8.460049383e-07,-5.213293356e-07,-6.345030455e-07
TRAIN0066,1832.72987,15.33164527,50.28212372,655.6153878,1111.499772,ois_swap,24.45,True,875.5035932,1832.728929,1832.72832,8.45352772e-07,-5.134044172e-07,-6.340140501e-07
TRAIN0077,0.1436187648,0.0003227756794,0.0010585848,0.04024802584,0.101989297,bond,24.85700068,True,63.14112305,0.1436186833,0.1436186231,9.866916968e-07,-5.677606125e-07,-7.400181451e-07
TRAIN0121,0.1880418375,0.001594939365,0.005230810984,0.06416884293,0.1170471495,bond,24.94256356,True,101.9654697,0.1880417427,0.1880416735,8.722199862e-07,-5.039332276e-07,-6.541644658e-07
TRAIN0067,1864.514904,15.30260547,50.18688391,622.6210365,1176.403439,ois_swap,25.06666667,True,-155.6282757,1864.513965,1864.513254,8.849766705e-07,-5.038492113e-07,-6.637319876e-07
TRAIN0084,0.2369364747,0.002908026266,0.009537250172,0.0875188484,0.1369722412,bond,25.33897252,True,142.5945055,0.236936366,0.2369362809,8.176784251e-07,-4.58526881e-07,-6.132585455e-07
TRAIN0118,0.2505791103,0.00325738195,0.01068300755,0.09366467405,0.1429739343,bond,25.47239497,True,153.5924963,0.2505789979,0.2505789076,8.089254703e-07,-4.486238941e-07,-6.066936445e-07
TRAIN0069,1929.770118,15.33593714,50.29619946,553.9629693,1310.17412,ois_swap,26.3,True,608.6857401,1929.769226,1929.768254,9.656269543e-07,-4.618743848e-07,-7.242196231e-07
TRAIN0115,0.1533323935,0.0004516140045,0.001481126836,0.03119321109,0.1202063696,bond,26.73618723,True,65.31395312,0.1533323215,0.1533322222,1.11772081e-06,-4.697034472e-07,-8.382898029e-07
TRAIN0070,1960.595844,15.32689801,50.26655445,516.9618642,1378.039688,ois_swap,26.91666667,True,139.4154384,1960.595005,1960.59387,1.007209666e-06,-4.282869656e-07,-7.554065404e-07
TRAIN0117,0.2521167922,0.002951418142,0.009679559469,0.07969655375,0.1597891593,bond,26.99061183,True,145.852165,0.2521166907,0.2521165625,9.112379328e-07,-4.026103832e-07,-6.834277615e-07
TRAIN0071,1992.226731,15.34824162,50.33655361,479.252583,1447.288585,ois_swap,27.53333333,True,695.5013626,1992.225964,1992.224641,1.049184247e-06,-3.852699728e-07,-7.868874008e-07
TRAIN0072,2021.416193,15.31750613,50.23575258,439.262992,1516.59927,ois_swap,28.15,True,-385.885877,2021.415521,2021.413985,1.092296157e-06,-3.322492915e-07,-8.192212625e-07
TRAIN0073,2053.291532,15.35775648,50.36775881,399.4546014,1588.110865,ois_swap,28.76666667,True,952.713153,2053.290981,2053.289201,1.13536934e-06,-2.683676897e-07,-8.515260794e-07
TRAIN0088,0.2468483075,0.002422643523,0.007945374367,0.05498716755,0.181493065,bond,29.22723812,True,130.33323,0.2468482505,0.2468480397,1.084897214e-06,-2.309001953e-07,-8.136720862e-07
TRAIN0074,2080.977529,15.30961923,50.20988644,356.6072204,1658.850402,ois_swap,29.38333333,True,-663.6534757,2080.977128,2080.975073,1.180070331e-06,-1.927090024e-07,-8.850518234e-07
TRAIN0096,0.1832912781,0.000962825445,0.00315771121,0.02290422878,0.1562664852,bond,29.54510241,True,80.42544397,0.1832912506,0.183291046,1.266317939e-06,-1.49913354e-07,-9.497373848e-07
TRAIN0075,2111.487125,15.33481448,50.29251756,314.0635507,1731.796021,ois_swap,30,True,223.1185394,2111.486904,2111.48454,1.224606872e-06,-1.04788262e-07,-9.184541203e-07
