maturity_years,lambda_x0.33,lambda_x3.00,penalty_power_0,stub_rule_forward,stub_rule_forward_actual,rates_only,uniform_weights,quote_shift_+1bp,noise_std
16.770833,-0.00054390205,0.037587059,0.0037988415,2.081268,0.0078332557,-0.28782599,-0.08206828,1.0051484,0.3150922
17.020833,-0.049703755,0.1057943,-0.048489117,2.2217123,0.0076842563,-0.24026234,-0.094388402,1.0056779,0.30443922
17.270833,-0.094335942,0.16306545,-0.096887031,2.2103113,0.0063506319,-0.17830433,-0.099915889,1.0066692,0.30763635
17.520833,-0.12238331,0.19876275,-0.12849133,2.0607918,0.0047448236,-0.11391237,-0.096849515,1.0077696,0.3257523
17.770833,-0.12857645,0.20820631,-0.13716487,1.8122604,0.0034505342,-0.055225389,-0.085284593,1.0086257,0.35281471
18.020833,-0.11417246,0.19246361,-0.12341696,1.5238027,0.0027122654,-0.006515025,-0.067060452,1.0089333,0.37689761
18.270833,-0.084422669,0.15651308,-0.09229706,1.2568987,0.0025161033,0.030478383,-0.045030657,1.0085768,0.38876712
18.520833,-0.047324511,0.10827051,-0.052267555,1.0678178,0.0026370679,0.055938629,-0.022678217,1.0076653,0.3848153
18.770833,-0.0114609,0.056616199,-0.012832263,0.99465949,0.0027441596,0.071664385,-0.0031180568,1.0064319,0.36256555
19.020833,0.016205739,0.0093816563,0.017889919,1.0440575,0.0025075435,0.080765879,0.011924639,1.0051289,0.32217684
19.270833,0.031193198,-0.027308951,0.034342574,1.192811,0.001656253,0.086967679,0.0220844,1.0040019,0.26854988
19.520833,0.033642663,-0.050560784,0.036549121,1.3931859,0.00012180208,0.092729486,0.028118539,1.0032427,0.21182596
19.770833,0.028437346,-0.060912083,0.030381252,1.5782254,-0.0019325132,0.098715261,0.031680442,1.0029746,0.17060384
20.020833,0.021092037,-0.060624833,0.022473889,1.6899768,-0.0042068135,0.10403088,0.034176937,1.0032296,0.17071139
20.270833,0.014083391,-0.052146337,0.015683703,1.7045599,-0.0063514354,0.10645892,0.035755978,1.0039282,0.21929881
20.520833,0.0074487552,-0.037929857,0.0098217547,1.6265579,-0.0080231949,0.10316221,0.035681831,1.0049128,0.29209198
20.770833,0.00086636436,-0.020312586,0.0042042147,1.4720179,-0.0090091957,0.092352395,0.033419658,1.0060275,0.36819103
21.020833,-0.005761612,-0.001487203,-0.0016304228,1.2633294,-0.0092551642,0.073701469,0.028923207,1.0071392,0.43818637
21.270833,-0.01231683,0.016489972,-0.0079277938,1.0288084,-0.0088564742,0.048260514,0.022608984,1.0081375,0.49758237
21.520833,-0.018477831,0.031694828,-0.014728111,0.80223209,-0.0080478793,0.01837175,0.015325596,1.0089325,0.54172562
21.770833,-0.023752622,0.042485222,-0.021790656,0.61746988,-0.0071297238,-0.01273307,0.0081712065,1.0094583,0.56455431
22.020833,-0.027536356,0.047845918,-0.028409453,0.49688067,-0.00631331,-0.041734361,0.0021175418,1.00968,0.5632974
22.270833,-0.029129568,0.047442905,-0.033389723,0.44908328,-0.0056884759,-0.065415905,-0.0020727307,1.0095948,0.54197483
22.520833,-0.027743493,0.041586121,-0.03507472,0.46970184,-0.0052301126,-0.080660231,-0.0038349388,1.0092299,0.51100832
22.770833,-0.022517602,0.031190892,-0.031396058,0.54222429,-0.0048061999,-0.084458044,-0.002794721,1.0086407,0.48222944
23.020833,-0.012920999,0.017643955,-0.020682153,0.64323211,-0.0042379351,-0.074369705,0.0011420561,1.0078982,0.46007605
23.270833,0.00047885559,0.0025781068,-0.0031921173,0.75181406,-0.0034097204,-0.049419257,0.0076060119,1.0070672,0.44057174
23.520833,0.015908832,-0.012183017,0.018659198,0.85133811,-0.0022884471,-0.01021144,0.015747099,1.0062015,0.42028198
23.770833,0.030452973,-0.024635117,0.040413458,0.92923276,-0.00091923374,0.041150778,0.02425974,1.0053453,0.40300905
24.020833,0.040161696,-0.032624401,0.055756207,0.97676126,0.00058003602,0.1011637,0.031425491,1.0045331,0.39868392
24.270833,0.041317864,-0.034386199,0.058588442,0.98846924,0.002056393,0.16547149,0.035596708,1.003793,0.41451992
24.520833,0.032497476,-0.029432381,0.04639226,0.96141113,0.0033815556,0.22972379,0.035983115,1.0031515,0.44922508
24.770833,0.01482308,-0.018648521,0.020651542,0.89491551,0.0044610118,0.28972045,0.032749271,1.0026341,0.49573172
25.020833,-0.0081628602,-0.0042255288,-0.013347015,0.79047138,0.0052323478,0.34140424,0.026967089,1.0022653,0.54545307
25.270833,-0.030712327,0.010455893,-0.046848884,0.65158559,0.0056632921,0.3808838,0.020542125,1.0020686,0.58985613
25.520833,-0.046806319,0.021867082,-0.070635827,0.48299508,0.0057431234,0.40500377,0.01561636,1.0020602,0.6213946
25.770833,-0.052866533,0.027791709,-0.079235727,0.28958956,0.0054711131,0.41216362,0.013734728,1.0022403,0.63603265
26.020833,-0.048042206,0.027480325,-0.071369655,0.076251717,0.0048544709,0.40237081,0.015750715,1.0025923,0.63463395
26.270833,-0.034080562,0.021580694,-0.049752714,-0.15214253,0.0039079659,0.37716443,0.021859179,1.0030838,0.62268922
26.520833,-0.015105666,0.012023947,-0.020753233,-0.39068116,0.0026540519,0.33950012,0.031635786,1.0036678,0.60837231
26.770833,0.0040241251,0.0012199787,0.0081450703,-0.63375789,0.0011299672,0.29301928,0.044195988,1.0042904,0.59850508
27.020833,0.019707278,-0.0089162968,0.031419735,-0.87426101,-0.000603417,0.24116791,0.058382545,1.0048998,0.59576389
27.270833,0.029786458,-0.017061378,0.045798318,-1.1035369,-0.0024614861,0.18709931,0.072798822,1.0054482,0.59889098
27.520833,0.033482963,-0.022456326,0.050156247,-1.3114599,-0.004336961,0.13368728,0.08581967,1.0058908,0.60368695
27.770833,0.031301529,-0.024872527,0.045369385,-1.4866022,-0.0061018722,0.08352786,0.095632708,1.0061866,0.60404767
28.020833,0.024554252,-0.02447649,0.033583393,-1.6175992,-0.0076205411,0.038813414,0.10063846,1.0063061,0.59363967
28.270833,0.014861928,-0.021689074,0.01744859,-1.6945919,-0.0087632506,0.001197749,0.099874014,1.0062398,0.56819295
28.520833,0.0040923702,-0.017161515,2.408985e-05,-1.7093112,-0.0094073701,-0.028196197,0.093030152,1.005998,0.52724557
28.770833,-0.0056503251,-0.011765419,-0.015239959,-1.6550088,-0.0094370475,-0.04875328,0.080422964,1.00561,0.47639148
29.020833,-0.012073401,-0.0065608135,-0.024579096,-1.5264188,-0.0087442539,-0.060325,0.062936296,1.0051218,0.4317781
29.270833,-0.013092669,-0.002554742,-0.024550271,-1.3199777,-0.0072423405,-0.063009137,0.041679345,1.0045812,0.4258824
29.520833,-0.0071957759,-0.00048038547,-0.012613231,-1.0340221,-0.0048784144,-0.056947697,0.017672918,1.0040238,0.49758142
29.770833,0.0065498624,-0.00078940489,0.012856304,-0.6687327,-0.0016330618,-0.042308593,-0.0081729715,1.0034721,0.65924144
