instrument_id,instrument_type,market_quote,model_quote,residual,weight,maturity_years,residual_bp,std_residual,robust_factor,obs_id
TRAIN0033,ois_swap,2.027165025,2.027270961,-0.0001059357837,0.847817311,4.1,-0.01059357837,-0.01672568408,0.9999745096,OBS0033
TRAIN0097,bond,102.8904665,102.8944165,-0.003949978353,0.6366581088,4.156177137,0.09697814527,0.1327885321,0.9983939559,OBS0097
TRAIN0034,ois_swap,2.004419371,2.003867262,0.0005521088846,0.7426611739,4.716666667,0.05521088846,0.08160869304,0.9993932389,OBS0034
TRAIN0102,bond,117.3368352,117.3305869,0.00624829798,0.7035531691,4.722105841,-0.1256186103,-0.1809402776,0.9970190321,OBS0102
TRAIN0035,ois_swap,1.985845248,1.985893313,-4.806452402e-05,0.7923436761,5.333333333,-0.004806452402,-0.007336130347,0.9999950961,OBS0035
TRAIN0119,bond,104.7932745,104.8013237,-0.00804920457,0.6243301128,5.768633931,0.1430307592,0.1941186873,0.9965693806,OBS0119
TRAIN0036,ois_swap,1.975360681,1.97652562,-0.001164938308,0.6873899132,5.95,-0.1164938308,-0.1658186661,0.997496166,OBS0036
TRAIN0037,ois_swap,1.971905428,1.971671502,0.0002339263213,0.7126686245,6.566666667,0.02339263213,0.03386336654,0.9998955136,OBS0037
TRAIN0038,ois_swap,1.969480215,1.968829836,0.0006503794333,0.6837215503,7.183333333,0.06503794333,0.09224851297,0.9992247436,OBS0038
TRAIN0082,bond,90.98223222,90.99255294,-0.01032071432,0.8325946578,7.703526217,0.1512112172,0.2371919567,0.9948801908,OBS0082
TRAIN0039,ois_swap,1.965158808,1.968397512,-0.003238704028,0.8035242135,7.8,-0.3238704028,-0.5036199938,0.9770226351,OBS0039
TRAIN0085,bond,116.5259543,116.5280332,-0.002078861491,0.8678209022,8.103850058,0.02527852552,0.04038160609,0.9998514195,OBS0085
TRAIN0040,ois_swap,1.969637066,1.970241353,-0.0006042870618,0.7050538891,8.416666667,-0.06042870618,-0.08703398885,0.9993098974,OBS0040
TRAIN0100,bond,95.3872525,95.39833523,-0.01108272711,0.9309499835,8.462859192,0.1451334695,0.2407485119,0.9947257071,OBS0100
TRAIN0041,ois_swap,1.971902761,1.970333282,0.001569478823,0.9266462547,9.033333333,0.1569478823,0.2598574224,0.9938565476,OBS0041
TRAIN0042,ois_swap,1.967550271,1.973358568,-0.005808297273,0.7042612022,9.65,-0.5808297273,-0.8653150549,0.9329362682,OBS0042
TRAIN0105,bond,134.2728727,134.2636848,0.009187826168,0.77966829,9.839047277,-0.08580571261,-0.1300140415,0.9984603427,OBS0105
TRAIN0092,bond,83.58194321,83.59371586,-0.01177264856,0.8271692305,9.971372645,0.1424154344,0.222597503,0.9954901624,OBS0092
TRAIN0043,ois_swap,1.989847973,1.985471077,0.004376896015,0.7489234641,10.26666667,0.4376896015,0.6627480515,0.960377633,OBS0043
TRAIN0122,bond,114.6447588,114.6497144,-0.004955567001,0.8301134169,10.44880876,0.04829189843,0.07546406924,0.9994811583,OBS0122
TRAIN0083,bond,101.4074078,101.418961,-0.01155325004,0.9291718869,10.79212621,0.1174601833,0.1944787879,0.9965566518,OBS0083
TRAIN0112,bond,135.0074534,134.9881514,0.019301978,0.800982693,10.85892292,-0.1645401059,-0.2532437118,0.9941648341,OBS0112
TRAIN0044,ois_swap,2.003989012,2.007241252,-0.003252239425,0.6923084968,10.88333333,-0.3252239425,-0.4686895024,0.9800839791,OBS0044
TRAIN0091,bond,138.1759611,138.1957262,-0.01976506062,0.3295226325,10.97631105,0.1644308143,0.1620429799,0.9976088248,OBS0091
TRAIN0045,ois_swap,2.046409466,2.045358356,0.001051110185,0.6920075205,11.5,0.1051110185,0.1500838981,0.9979485728,OBS0045
TRAIN0110,bond,115.8016718,114.3091143,1.492557542,0,12.02350218,-12.92569494,-19.68592193,0,OBS0110
TRAIN0046,ois_swap,2.105030229,2.106309977,-0.001279748516,0.6587766056,12.11666667,-0.1279748516,-0.1783644032,0.9971032413,OBS0046
TRAIN0047,ois_swap,2.188500392,2.18879587,-0.0002954780943,0.4265241063,12.73333333,-0.02954780943,-0.03309049599,0.9999002285,OBS0047
TRAIN0048,ois_swap,2.283526519,2.283348901,0.0001776187407,0.4858183679,13.35,0.01776187407,0.02122849467,0.9999589376,OBS0048
TRAIN0123,bond,71.60267627,71.59796482,0.00471145096,0.6983861529,13.94307522,-0.04726141966,-0.06773761482,0.9995819529,OBS0123
TRAIN0049,ois_swap,2.375649751,2.375981617,-0.0003318652787,0.5811355989,13.96666667,-0.03318652787,-0.04338327451,0.9998285108,OBS0049
TRAIN0050,ois_swap,2.454113063,2.452874029,0.001239034154,0.6790146567,14.58333333,0.1239034154,0.1753137339,0.9972014149,OBS0050
TRAIN0099,bond,120.6688841,120.6681258,0.0007582653627,0.8535261867,14.66238426,-0.005482399129,-0.008684905508,0.9999931271,OBS0099
TRAIN0051,ois_swap,2.505364362,2.504888344,0.0004760182348,0.6615392578,15.2,0.04760182348,0.06640077965,0.9995982892,OBS0051
TRAIN0109,bond,98.37875915,98.37475032,0.004008832149,0.67805025,15.53155182,-0.0314155062,-0.04436070824,0.9998206967,OBS0109
TRAIN0052,ois_swap,2.529770269,2.529509637,0.0002606328551,0.600326317,15.81666667,0.02606328551,0.0346282951,0.99989074,OBS0052
TRAIN0111,bond,79.58456567,79.61003136,-0.02546568964,0.8992096116,16.29549311,0.2162133253,0.3535721759,0.9886413053,OBS0111
TRAIN0080,bond,117.9619523,117.9477186,0.0142336742,0.8744737183,16.87813304,-0.09349087461,-0.1500627592,0.9979491504,OBS0080
TRAIN0108,bond,106.8195093,106.8294121,-0.009902789223,0.7915518066,16.88945011,0.0690927839,0.1054573852,0.9989868943,OBS0108
TRAIN0054,ois_swap,2.514822865,2.519245523,-0.004422658819,0.3080079149,17.05,-0.4422658819,-0.4243523615,0.9836589907,OBS0054
TRAIN0094,bond,139.5799196,139.5842596,-0.004340026508,0.7720362522,17.41694003,0.02489916542,0.03751595593,0.9998717584,OBS0094
TRAIN0055,ois_swap,2.501035966,2.504019777,-0.002983810858,0.433190185,17.66666667,-0.2983810858,-0.3385075236,0.9895861254,OBS0055
TRAIN0056,ois_swap,2.491814342,2.493077888,-0.001263546023,0.4402946049,18.28333333,-0.1263546023,-0.1438988037,0.998114093,OBS0056
TRAIN0057,ois_swap,2.490266689,2.487935729,0.002330959833,0.4808133059,18.9,0.2330959833,0.2781255004,0.9929639895,OBS0057
TRAIN0076,bond,87.88866435,87.86735816,0.0213061962,0.7687800375,18.90548228,-0.1518909388,-0.2289050846,0.9952312671,OBS0076
TRAIN0106,bond,63.66647626,63.67739266,-0.01091640303,0.7210612531,18.96786879,0.09176488912,0.1337214589,0.9983713188,OBS0106
TRAIN0058,ois_swap,2.486929483,2.486827354,0.0001021285908,0.4633595562,19.51666667,0.01021285908,0.01192048001,0.9999870522,OBS0058
TRAIN0079,bond,114.574272,114.599347,-0.02507501063,0.7852522893,19.82642712,0.1471565037,0.2241111788,0.9954286901,OBS0079
TRAIN0086,bond,141.832886,141.8191928,0.01369321156,0.704130005,19.86173751,-0.06985669129,-0.1005585711,0.9990788106,OBS0086
TRAIN0081,bond,114.159778,114.1674965,-0.007718440126,0.7525632211,19.89629364,0.04527996307,0.06736772742,0.9995865055,OBS0081
TRAIN0098,bond,149.5282364,149.5273943,0.0008420634719,0.595490479,19.90436631,-0.004136814063,-0.005473795087,0.9999972698,OBS0098
TRAIN0059,ois_swap,2.489789856,2.487420597,0.002369258245,0.3467048494,20.13333333,0.2369258245,0.2398371914,0.9947655095,OBS0059
TRAIN0095,bond,137.5304836,137.5050696,0.02541396371,0.8581390953,20.23449449,-0.1304525885,-0.2076203062,0.996076047,OBS0095
TRAIN0087,bond,85.1616833,85.15027848,0.0114048242,0.6220625591,20.34396321,-0.07823223821,-0.105854441,0.998979253,OBS0087
TRAIN0090,bond,143.9200043,143.9135965,0.006407809729,0.6207074817,20.63929974,-0.03140639879,-0.04243085526,0.9998359574,OBS0090
TRAIN0060,ois_swap,2.488164779,2.488500654,-0.0003358746875,0.5413766692,20.75,-0.03358746875,-0.04237864927,0.9998363608,OBS0060
TRAIN0061,ois_swap,2.492163079,2.48959161,0.002571469293,0.4357894309,21.36666667,0.2571469293,0.2922113079,0.9922346816,OBS0061
TRAIN0062,ois_swap,2.490863438,2.490834722,2.871557836e-05,0.2893086743,21.98333333,0.002871557836,0.002648396252,0.9999993609,OBS0062
TRAIN0120,bond,131.1188106,131.130162,-0.01135147723,0.6118459476,22.57185319,0.05528963188,0.07417510157,0.9994987289,OBS0120
TRAIN0063,ois_swap,2.489089541,2.4923681,-0.003278559162,0.5243265423,22.6,-0.3278559162,-0.4102143661,0.984725586,OBS0063
TRAIN0064,ois_swap,2.493038524,2.49421293,-0.001174406371,0.4939666411,23.21666667,-0.1174406371,-0.1416605708,0.9981722777,OBS0064
TRAIN0113,bond,128.1112691,128.1293889,-0.01811980429,0.5933927807,23.2896645,0.08754409883,0.1157037683,0.9987805237,OBS0113
TRAIN0065,ois_swap,2.497531652,2.496073421,0.001458230046,0.4484788762,23.83333333,0.1458230046,0.1676633498,0.9974401832,OBS0065
TRAIN0093,bond,95.45604555,95.45947182,-0.003426261061,0.8093760075,24.28592115,0.01933002971,0.02982014908,0.9999189745,OBS0093
TRAIN0066,ois_swap,2.502257732,2.497520408,0.004737324064,0.3952186782,24.45,0.4737324064,0.5169596566,0.975796838,OBS0066
TRAIN0077,bond,63.15433348,63.14112305,0.0132104325,0.6371164118,24.85700068,-0.09198272631,-0.1259837016,0.9985542857,OBS0077
TRAIN0121,bond,101.972294,101.9654697,0.006824221907,0.6999904183,24.94256356,-0.03629100816,-0.0520694823,0.9997529695,OBS0121
TRAIN0067,ois_swap,2.497518183,2.498345624,-0.0008274407295,0.3393866732,25.06666667,-0.08274407295,-0.0826806914,0.999377196,OBS0067
TRAIN0084,bond,142.6422225,142.5945055,0.04771707997,0.6402301757,25.33897252,-0.2013920358,-0.2772801757,0.9930066196,OBS0084
TRAIN0118,bond,153.5999558,153.5924963,0.00745948457,0.753479724,25.47239497,-0.02976900427,-0.04431221684,0.9998210885,OBS0118
TRAIN0069,ois_swap,2.502958202,2.49982843,0.003129771539,0.3965560717,26.3,0.3129771539,0.3397341612,0.9895107152,OBS0069
TRAIN0115,bond,65.33765003,65.31395312,0.02369690926,0.5030912885,26.73618723,-0.1545461804,-0.1882643406,0.9967730209,OBS0115
TRAIN0070,ois_swap,2.501482937,2.50077741,0.0007055267656,0.3561808958,26.91666667,0.07055267656,0.0722165169,0.9995248483,OBS0070
TRAIN0117,bond,145.8796564,145.852165,0.02749144463,0.6404670472,26.99061183,-0.1090425966,-0.149786704,0.997956685,OBS0117
TRAIN0071,ois_swap,2.5049664,2.50150066,0.003465740049,0.4038376567,27.53333333,0.3465740049,0.3801480335,0.986875455,OBS0071
TRAIN0072,ois_swap,2.499950101,2.501844396,-0.001894294654,0.4367401183,28.15,-0.1894294654,-0.2151097676,0.9957881485,OBS0072
TRAIN0073,ois_swap,2.506519307,2.501909972,0.004609334883,0.1314368442,28.76666667,0.4609334883,0.2876214637,0.9924762528,OBS0073
TRAIN0088,bond,130.3348226,130.33323,0.001592621602,0.5877712596,29.22723812,-0.006451830059,-0.008481507423,0.9999934452,OBS0088
TRAIN0074,ois_swap,2.498662889,2.501828755,-0.003165865649,0.2325753283,29.38333333,-0.3165865649,-0.2626186807,0.9937254992,OBS0074
TRAIN0096,bond,80.424482,80.42544397,-0.0009619705803,0.514842997,29.54510241,0.005248322825,0.006457186067,0.9999962008,OBS0096
TRAIN0075,ois_swap,2.502774974,2.501725091,0.001049883382,0.2866629908,30,0.1049883382,0.09642628134,0.9991529488,OBS0075
