obs_id,instrument_id,action,normalized_quote,weight,reason,instrument_type,maturity_years,raw_quote,bid,ask,spread,liquidity_score,tenor_cluster,source,timestamp
OBS0080,TRAIN0080,keep,117.9619523,0.8744737183,passed all checks,bond,16.87813304,117.9619523,117.9362948,117.9876098,0.05131504174,0.7171239565,51,COMPOSITE,2026-01-15T16:00:00Z
OBS0108,TRAIN0108,keep,106.8195093,0.7915518066,passed all checks,bond,16.88945011,106.8195093,106.7927754,106.8462433,0.05346785287,0.6633036782,51,COMPOSITE,2026-01-15T16:00:00Z
OBS0054,TRAIN0054,downweight,2.514822865,0.3080079149,crossed bid/ask (bid > ask); sides swapped,ois_swap,17.05,2.514822865,2.51100779,2.518637939,0.007630148223,0.7283086295,51,COMPOSITE,2026-01-15T16:00:00Z
OBS0094,TRAIN0094,keep,139.5799196,0.7720362522,passed all checks,bond,17.41694003,139.5799196,139.5524012,139.607438,0.05503677097,0.6240807257,52,COMPOSITE,2026-01-15T16:00:00Z
OBS0055,TRAIN0055,keep,2.501035966,0.433190185,passed all checks,ois_swap,17.66666667,2.501035966,2.496720365,2.505351567,0.008631202365,0.5614662726,52,COMPOSITE,2026-01-15T16:00:00Z
OBS0056,TRAIN0056,keep,2.491814342,0.4402946049,passed all checks,ois_swap,18.28333333,2.491814342,2.487508473,2.496120211,0.008611738043,0.5647103261,53,COMPOSITE,2026-01-15T16:00:00Z
OBS0057,TRAIN0057,keep,2.490266689,0.4808133059,passed all checks,ois_swap,18.9,2.490266689,2.486082276,2.494451101,0.008368824105,0.6051959825,54,COMPOSITE,2026-01-15T16:00:00Z
OBS0076,TRAIN0076,keep,87.88866435,0.7687800375,passed all checks,bond,18.90548228,87.88866435,87.86170048,87.91562822,0.05392774377,0.6518064058,54,COMPOSITE,2026-01-15T16:00:00Z
OBS0106,TRAIN0106,keep,63.66647626,0.7210612531,passed all checks,bond,18.96786879,63.66647626,63.6393115,63.69364101,0.05432950337,0.6417624158,54,COMPOSITE,2026-01-15T16:00:00Z
OBS0058,TRAIN0058,keep,2.486929483,0.4633595562,passed all checks,ois_swap,19.51666667,2.486929483,2.482686908,2.491172057,0.008485149465,0.5858084225,55,COMPOSITE,2026-01-15T16:00:00Z
OBS0079,TRAIN0079,keep,114.574272,0.7852522893,passed all checks,bond,19.82642712,114.574272,114.547053,114.601491,0.05443800439,0.6390498902,55,COMPOSITE,2026-01-15T16:00:00Z
OBS0086,TRAIN0086,correct,141.832886,0.704130005,price scale defect: 1.41833 x100 -> 141.8329,bond,19.86173751,1.41832886,141.8041384,141.8616335,0.05749509643,0.5626225892,55,COMPOSITE,2026-01-15T16:00:00Z
OBS0081,TRAIN0081,keep,114.159778,0.7525632211,passed all checks,bond,19.89629364,114.159778,114.1320202,114.1875358,0.05551562354,0.6121094114,55,COMPOSITE,2026-01-15T16:00:00Z
OBS0098,TRAIN0098,keep,149.5282364,0.595490479,passed all checks,bond,19.90436631,149.5282364,149.497775,149.5586978,0.06092286024,0.4769284939,55,COMPOSITE,2026-01-15T16:00:00Z
OBS0059,TRAIN0059,keep,2.489789856,0.3467048494,passed all checks,ois_swap,20.13333333,2.489789856,2.485204705,2.494375006,0.009170301499,0.4716164169,55,COMPOSITE,2026-01-15T16:00:00Z
OBS0095,TRAIN0095,keep,137.5304836,0.8581390953,passed all checks,bond,20.23449449,137.5304836,137.5040792,137.5568879,0.05280866923,0.6797832692,55,COMPOSITE,2026-01-15T16:00:00Z
OBS0087,TRAIN0087,keep,85.1616833,0.6220625591,passed all checks,bond,20.34396321,85.1616833,85.13232306,85.19104355,0.05872048229,0.5319879427,55,COMPOSITE,2026-01-15T16:00:00Z
OBS0090,TRAIN0090,keep,143.9200043,0.6207074817,passed all checks,bond,20.63929974,143.9200043,143.8899244,143.9500841,0.0601597459,0.4960063524,55,COMPOSITE,2026-01-15T16:00:00Z
OBS0060,TRAIN0060,keep,2.488164779,0.5413766692,passed all checks,ois_swap,20.75,2.488164779,2.484134527,2.492195032,0.00806050544,0.6565824266,55,COMPOSITE,2026-01-15T16:00:00Z
OBS0061,TRAIN0061,keep,2.492163079,0.4357894309,passed all checks,ois_swap,21.36666667,2.492163079,2.487851663,2.496474495,0.008622832313,0.5628612811,56,COMPOSITE,2026-01-15T16:00:00Z
OBS0062,TRAIN0062,keep,2.490863438,0.2893086743,passed all checks,ois_swap,21.98333333,2.490863438,2.48608425,2.495642625,0.009558375001,0.4069374998,57,COMPOSITE,2026-01-15T16:00:00Z
OBS0120,TRAIN0120,keep,131.1188106,0.6118459476,passed all checks,bond,22.57185319,131.1188106,131.0885888,131.1490323,0.06044351868,0.4889120331,58,COMPOSITE,2026-01-15T16:00:00Z
OBS0063,TRAIN0063,keep,2.489089541,0.5243265423,passed all checks,ois_swap,22.6,2.489089541,2.485035542,2.493143539,0.008107996346,0.6486672757,58,COMPOSITE,2026-01-15T16:00:00Z
OBS0064,TRAIN0064,keep,2.493038524,0.4939666411,passed all checks,ois_swap,23.21666667,2.493038524,2.488883389,2.497193658,0.008310268609,0.6149552319,59,COMPOSITE,2026-01-15T16:00:00Z
OBS0113,TRAIN0113,correct,128.1112691,0.5933927807,price scale defect: 1.28111 x100 -> 128.1113,bond,23.2896645,1.281112691,128.0807618,128.1417763,0.06101453055,0.4746367362,59,COMPOSITE,2026-01-15T16:00:00Z
OBS0065,TRAIN0065,correct,2.497531652,0.4484788762,quote_value missing; bid/ask mid 2.497532 used,ois_swap,23.83333333,,2.493250143,2.50181316,0.008563017423,0.5728304295,60,COMPOSITE,2026-01-15T16:00:00Z
OBS0093,TRAIN0093,keep,95.45604555,0.8093760075,passed all checks,bond,24.28592115,95.45604555,95.42905034,95.48304077,0.05399043492,0.6502391269,60,COMPOSITE,2026-01-15T16:00:00Z
OBS0066,TRAIN0066,keep,2.502257732,0.3952186782,passed all checks,ois_swap,24.45,2.502257732,2.497846131,2.506669333,0.008823202324,0.5294662793,60,COMPOSITE,2026-01-15T16:00:00Z
OBS0077,TRAIN0077,keep,63.15433348,0.6371164118,passed all checks,bond,24.85700068,63.15433348,63.12525422,63.18341274,0.05815851814,0.5460370464,60,COMPOSITE,2026-01-15T16:00:00Z
OBS0121,TRAIN0121,keep,101.972294,0.6999904183,passed all checks,bond,24.94256356,101.972294,101.9435503,102.0010376,0.05748728584,0.5628178539,60,COMPOSITE,2026-01-15T16:00:00Z
OBS0067,TRAIN0067,keep,2.497518183,0.3393866732,passed all checks,ois_swap,25.06666667,2.497518183,2.492904609,2.502131758,0.009227148754,0.4621418743,60,COMPOSITE,2026-01-15T16:00:00Z
OBS0084,TRAIN0084,keep,142.6422225,0.6402301757,passed all checks,bond,25.33897252,142.6422225,142.6123059,142.6721392,0.05983331753,0.5041670617,60,COMPOSITE,2026-01-15T16:00:00Z
OBS0118,TRAIN0118,keep,153.5999558,0.753479724,passed all checks,bond,25.47239497,153.5999558,153.5716025,153.628309,0.05670648309,0.5823379228,60,COMPOSITE,2026-01-15T16:00:00Z
OBS0068,TRAIN0068,exclude,2.500049743,0,stale timestamp 2026-01-02 (13 days before valuation date),ois_swap,25.68333333,2.500049743,2.495539645,2.504559841,0.009020196329,0.4966339452,-1,COMPOSITE,2026-01-02T16:00:00Z
OBS0069,TRAIN0069,keep,2.502958202,0.3965560717,passed all checks,ois_swap,26.3,2.502958202,2.498533865,2.507382539,0.008848673592,0.525221068,61,COMPOSITE,2026-01-15T16:00:00Z
OBS0115,TRAIN0115,keep,65.33765003,0.5030912885,passed all checks,bond,26.73618723,65.33765003,65.30631183,65.36898823,0.06267639813,0.4330900469,61,COMPOSITE,2026-01-15T16:00:00Z
OBS0070,TRAIN0070,correct,2.501482937,0.3561808958,quote_value missing; bid/ask mid 2.501483 used,ois_swap,26.91666667,,2.496922446,2.506043427,0.00912098091,0.4798365151,61,COMPOSITE,2026-01-15T16:00:00Z
OBS0117,TRAIN0117,keep,145.8796564,0.6404670472,passed all checks,bond,26.99061183,145.8796564,145.849627,145.9096858,0.0600587983,0.4985300426,61,COMPOSITE,2026-01-15T16:00:00Z
OBS0071,TRAIN0071,keep,2.5049664,0.4038376567,passed all checks,ois_swap,27.53333333,2.5049664,2.500567257,2.509365543,0.008798286301,0.5336189499,61,COMPOSITE,2026-01-15T16:00:00Z
OBS0116,TRAIN0116,exclude,71.74187374,0,stale timestamp 2026-01-02 (13 days before valuation date),bond,28.06513417,71.74187374,71.7120906,71.77165688,0.05956628366,0.5108429085,-1,COMPOSITE,2026-01-02T16:00:00Z
OBS0072,TRAIN0072,keep,2.499950101,0.4367401183,passed all checks,ois_swap,28.15,2.499950101,2.495636919,2.504263283,0.008626364221,0.5622726299,62,COMPOSITE,2026-01-15T16:00:00Z
OBS0073,TRAIN0073,downweight,2.506519307,0.1314368442,crossed bid/ask (bid > ask); sides swapped,ois_swap,28.76666667,2.506519307,2.501655941,2.511382672,0.009726730717,0.3788782138,63,COMPOSITE,2026-01-15T16:00:00Z
OBS0088,TRAIN0088,keep,130.3348226,0.5877712596,passed all checks,bond,29.22723812,130.3348226,130.3040022,130.365643,0.06164081385,0.4589796538,63,COMPOSITE,2026-01-15T16:00:00Z
OBS0074,TRAIN0074,keep,2.498662889,0.2325753283,passed all checks,ois_swap,29.38333333,2.498662889,2.493689579,2.5036362,0.009946620221,0.3422299632,63,COMPOSITE,2026-01-15T16:00:00Z
OBS0096,TRAIN0096,keep,80.424482,0.514842997,passed all checks,bond,29.54510241,80.424482,80.39294711,80.45601688,0.06306977298,0.4232556755,63,COMPOSITE,2026-01-15T16:00:00Z
OBS0075,TRAIN0075,keep,2.502774974,0.2866629908,passed all checks,ois_swap,30,2.502774974,2.497987623,2.507562325,0.009574701319,0.4042164468,63,COMPOSITE,2026-01-15T16:00:00Z
