instrument_id,instrument_type,maturity_years,fold,market_quote,baseline_quote,advanced_quote,baseline_error_bp,advanced_error_bp,precision,tenor_band
TRAIN0017,deposit,0.2549196237,2,2.514477485,2.515613152,2.512083474,0.1135666773,-0.2394010971,286815452.8,short_T<=2
TRAIN0019,ois_swap,0.2575757576,2,2.508065756,2.513473027,2.509986818,0.5407271384,0.1921062466,294117647.1,short_T<=2
TRAIN0022,ois_swap,0.7803030303,2,2.229864321,2.233681883,2.228873236,0.3817561601,-0.09910853271,294117647.1,short_T<=2
TRAIN0008,deposit,1.143884255,2,2.137475882,2.139929099,2.138783351,0.2453216162,0.1307468077,268226174.8,short_T<=2
TRAIN0011,deposit,1.537909667,2,2.093286447,2.093138041,2.092631887,-0.0148406048,-0.06545598234,213337742.5,short_T<=2
TRAIN0033,ois_swap,4.1,2,2.027165025,2.024098503,2.025665701,-0.3066521814,-0.1499323693,249277115.8,mid_2<T<15
TRAIN0097,bond,4.156177137,2,102.8904665,102.9062741,102.9007944,-0.3880538299,-0.2535496077,187487963.8,mid_2<T<15
TRAIN0037,ois_swap,6.566666667,2,1.971905428,1.972422832,1.971143282,0.05174037252,-0.07621463546,209556955.5,mid_2<T<15
TRAIN0041,ois_swap,9.033333333,2,1.971902761,1.968637358,1.968702394,-0.3265403417,-0.3200367239,274131746.1,mid_2<T<15
TRAIN0046,ois_swap,12.11666667,2,2.105030229,2.117782065,2.107493368,1.275183612,0.2463139241,194252716.5,mid_2<T<15
TRAIN0051,ois_swap,15.2,2,2.505364362,2.492116839,2.5047166,-1.324752326,-0.06477623893,194580438.8,long_T>=15
TRAIN0056,ois_swap,18.28333333,2,2.491814342,2.495698017,2.493409659,0.3883675463,0.1595317259,129697688.8,long_T>=15
TRAIN0120,bond,22.57185319,2,131.1188106,131.1383095,131.1097776,-0.09496705155,0.04400683589,179981929.2,long_T>=15
TRAIN0063,ois_swap,22.6,2,2.489089541,2.491973611,2.493495838,0.2884070135,0.4406297642,156550940.7,long_T>=15
TRAIN0005,deposit,0.3239611633,3,2.459894475,2.464456404,2.46035347,0.4561928789,0.04589945899,294117647.1,short_T<=2
TRAIN0114,bond,0.9143227994,3,102.4673939,102.4510832,102.4528712,1.760091394,1.567125969,20375419.1,short_T<=2
TRAIN0104,bond,0.9223689355,3,102.9172166,102.9129094,102.9145249,0.4591936464,0.2869621115,17639144.17,short_T<=2
TRAIN0012,deposit,1.242251592,3,2.124117117,2.123627902,2.122536759,-0.04892153036,-0.1580357901,294117647.1,short_T<=2
TRAIN0027,ois_swap,1.651515152,3,2.070571459,2.07238176,2.070900062,0.1810300841,0.03286022271,284903389.1,short_T<=2
TRAIN0107,bond,2.10463712,3,107.4702588,107.4805602,107.4832023,-0.4754729516,-0.5974043998,91303258.42,mid_2<T<15
TRAIN0034,ois_swap,4.716666667,3,2.004419371,2.006424131,2.005251258,0.2004759773,0.08318874058,218485879.2,mid_2<T<15
TRAIN0102,bond,4.722105841,3,117.3368352,117.3192021,117.3241731,0.3545435146,0.2545805564,207473453.4,mid_2<T<15
TRAIN0038,ois_swap,7.183333333,3,1.969480215,1.968474869,1.968517643,-0.1005346195,-0.09625720091,201180160.2,mid_2<T<15
TRAIN0042,ois_swap,9.65,3,1.967550271,1.980847993,1.978083733,1.329772246,1.053346231,221947801.7,mid_2<T<15
TRAIN0105,bond,9.839047277,3,134.2728727,134.1955167,134.2235,0.7228865841,0.461264003,229587432.9,mid_2<T<15
TRAIN0092,bond,9.971372645,3,83.58194321,83.53180295,83.56063839,0.6070073847,0.2578302955,244301683.2,mid_2<T<15
TRAIN0047,ois_swap,12.73333333,3,2.188500392,2.194832028,2.189180716,0.6331636669,0.06803242038,125416874.9,mid_2<T<15
TRAIN0109,bond,15.53155182,3,98.37875915,98.56199726,98.37386577,-1.432682058,0.03834755648,199392500,long_T>=15
TRAIN0052,ois_swap,15.81666667,3,2.529770269,2.508686825,2.529593873,-2.108344473,-0.01763962102,176524055.6,long_T>=15
TRAIN0057,ois_swap,18.9,3,2.490266689,2.490347958,2.48734512,0.008126958193,-0.2921568785,142367887.1,long_T>=15
TRAIN0076,bond,18.90548228,3,87.88866435,87.82790091,87.87664538,0.4334124288,0.08567151534,227115694.6,long_T>=15
TRAIN0106,bond,18.96786879,3,63.66647626,63.63168473,63.68706021,0.2926760542,-0.1730049753,212348463.9,long_T>=15
TRAIN0064,ois_swap,23.21666667,3,2.493038524,2.492838299,2.494273759,-0.02002250707,0.1235235141,145499391.7,long_T>=15
TRAIN0113,bond,23.2896645,3,128.1112691,128.1542663,128.1278592,-0.2076852854,-0.08015424506,174679224.1,long_T>=15
TRAIN0020,ois_swap,0.4318181818,4,2.390565156,2.397369081,2.389144822,0.6803925094,-0.142033382,286683507.4,short_T<=2
TRAIN0023,ois_swap,0.9545454545,4,2.179293854,2.182879116,2.178163255,0.3585261592,-0.1130599183,261369100.4,short_T<=2
TRAIN0002,deposit,1.276911913,4,2.118734126,2.117841409,2.117950952,-0.08927165263,-0.07831735855,251306740.4,short_T<=2
TRAIN0007,deposit,1.707909943,4,2.085927279,2.08323013,2.082508199,-0.2697149278,-0.3419080147,288930873.8,short_T<=2
TRAIN0016,deposit,1.709797712,4,2.085099021,2.083130059,2.082430699,-0.196896159,-0.2668322158,294117647.1,short_T<=2
TRAIN0103,bond,2.166780583,4,98.4393229,98.43189838,98.43087063,0.3519651488,0.4006904765,61403906.06,mid_2<T<15
TRAIN0035,ois_swap,5.333333333,4,1.985845248,1.989825193,1.986086357,0.3979944634,0.02411082637,232961839.4,mid_2<T<15
TRAIN0082,bond,7.703526217,4,90.98223222,90.98373254,90.98380547,-0.0219836754,-0.0230522594,246054831.5,mid_2<T<15
TRAIN0039,ois_swap,7.8,4,1.965158808,1.969514613,1.969611128,0.4355805147,0.4452320263,241803957.2,mid_2<T<15
TRAIN0043,ois_swap,10.26666667,4,1.989847973,1.985763074,1.983830327,-0.4084898616,-0.6017645799,229279096.3,mid_2<T<15
TRAIN0122,bond,10.44880876,4,114.6447588,114.6461045,114.6645244,-0.01311409855,-0.1925862929,244192253.5,mid_2<T<15
TRAIN0048,ois_swap,13.35,4,2.283526519,2.282725538,2.283238448,-0.08009814669,-0.02880714283,142843612.5,mid_2<T<15
TRAIN0111,bond,16.29549311,4,79.58456567,79.7226916,79.62508907,-1.170915825,-0.3439873334,267418377.8,long_T>=15
TRAIN0058,ois_swap,19.51666667,4,2.486929483,2.49091053,2.486750999,0.3981047202,-0.01784839346,136236290,long_T>=15
TRAIN0079,bond,19.82642712,4,114.574272,114.5344582,114.5984193,0.2338321683,-0.1417139192,231935976.1,long_T>=15
TRAIN0086,bond,19.86173751,4,141.832886,141.7559292,141.8182778,0.3928560357,0.07452560822,207215464.6,long_T>=15
TRAIN0081,bond,19.89629364,4,114.159778,114.1027972,114.1658218,0.3345317405,-0.03545647601,221356187.5,long_T>=15
TRAIN0098,bond,19.90436631,4,149.5282364,149.4646694,149.5261149,0.3124821102,0.01042233167,175083439.1,long_T>=15
TRAIN0059,ois_swap,20.13333333,4,2.489789856,2.491375403,2.487716304,0.1585547352,-0.2073551045,102472718.6,long_T>=15
TRAIN0095,bond,20.23449449,4,137.5304836,137.4444472,137.499466,0.4419175946,0.1592261259,253299453.3,long_T>=15
TRAIN0087,bond,20.34396321,4,85.1616833,85.08912816,85.14264073,0.498125295,0.1306380451,183082424.4,long_T>=15
TRAIN0090,bond,20.63929974,4,143.9200043,143.8589038,143.9031662,0.2996400174,0.0825367904,182527073,long_T>=15
TRAIN0060,ois_swap,20.75,4,2.488164779,2.491791619,2.489219235,0.362683962,0.1054455894,159198756.1,long_T>=15
TRAIN0065,ois_swap,23.83333333,4,2.497531652,2.494902267,2.495202098,-0.2629384293,-0.2329553605,132197789.3,long_T>=15
TRAIN0093,bond,24.28592115,4,95.45604555,95.47661028,95.47097874,-0.1159943391,-0.08423584449,237987736,long_T>=15
TRAIN0066,ois_swap,24.45,4,2.502257732,2.496740369,2.497045014,-0.5517362306,-0.5212717436,119082273,long_T>=15
TRAIN0077,bond,24.85700068,4,63.15433348,63.14363281,63.14069476,0.0745045528,0.09496561969,187592803.3,long_T>=15
TRAIN0121,bond,24.94256356,4,101.972294,101.9668375,101.9635561,0.02901721354,0.04646911239,205858333.8,long_T>=15
TRAIN0067,ois_swap,25.06666667,4,2.497518183,2.498493112,2.498599546,0.09749284359,0.1081362826,99846859.67,long_T>=15
TRAIN0084,bond,25.33897252,4,142.6422225,142.5840397,142.5846416,0.2455944885,0.2430494526,189562774.7,long_T>=15
TRAIN0118,bond,25.47239497,4,153.5999558,153.5778472,153.5805518,0.08824463154,0.07744613878,221573765.4,long_T>=15
