maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
3.453639314,0.02731084758,0.909989865,0.02741176252
3.49524803,0.0273116279,0.9089538887,0.02734113717
3.536856745,0.0273115629,0.9079217473,0.02727118769
3.578465461,0.02731069038,0.9068934035,0.02720199134
3.620074177,0.0273090473,0.9058688171,0.02713363132
3.661682893,0.02730666994,0.9048479448,0.0270661978
3.703291609,0.02730359401,0.90383074,0.02699978898
3.744900325,0.02729985477,0.9028171525,0.02693451215
3.78650904,0.02729548715,0.901807128,0.02687048485
3.828117756,0.02729052592,0.9008006078,0.02680783606
3.869726472,0.02728500579,0.8997975286,0.02674670735
3.911335188,0.02727896159,0.8987978216,0.02668725411
3.952943904,0.02727242839,0.8978014123,0.02662964673
3.994552619,0.02726544164,0.89680822,0.02657407179
4.036161335,0.02725803738,0.8958181569,0.02652073316
4.077770051,0.0272502523,0.8948311276,0.02646985304
4.119378767,0.027242124,0.8938470288,0.0264216729
4.160987483,0.02723369105,0.892865748,0.02637645428
4.202596198,0.0272249932,0.8918871633,0.02633447938
4.244204914,0.02721607152,0.8909111424,0.0262960515
4.28581363,0.02720696851,0.8899375418,0.02626149515
4.327422346,0.02719772828,0.8889662065,0.02623115587
4.369031062,0.02718839664,0.8879969688,0.02620539975
4.410639777,0.02717902122,0.8870296481,0.02618461243
4.452248493,0.02716965155,0.8860640497,0.02616919779
4.493857209,0.02716033914,0.8850999647,0.02615957603
4.535465925,0.02715113756,0.8841371695,0.02615618126
4.577074641,0.02714210241,0.8831754252,0.02615945847
4.618683357,0.02713329131,0.8822144773,0.02616985986
4.660292072,0.02712476392,0.881254056,0.02618784059
4.701900788,0.02711658178,0.880293876,0.02621385375
4.743509504,0.02710880822,0.8793336366,0.02624834468
4.78511822,0.02710150819,0.8783730226,0.02629174457
4.826726936,0.02709474804,0.8774117047,0.02634446342
4.868335651,0.0270885952,0.8764493405,0.02640688223
4.909944367,0.02708311794,0.8754855761,0.02647934469
4.951553083,0.02707838491,0.8745200475,0.02656214823
4.993161799,0.02707446472,0.8735523823,0.02665553457
5.034770515,0.02707142545,0.8725822023,0.02675967994
5.07637923,0.02706933411,0.8716091261,0.02687468495
5.117987946,0.02706825597,0.8706327718,0.02700056439
5.159596662,0.02706825397,0.8696527605,0.02713723698
5.201205378,0.02706938794,0.8686687201,0.02728451534
5.242814094,0.02707171388,0.8676802888,0.02744209634
5.284422809,0.02707528316,0.86668712,0.02760955199
5.326031525,0.02708014168,0.8656888866,0.02778632116
5.367640241,0.02708632903,0.8646852858,0.02797170227
5.409248957,0.02709387762,0.8636760443,0.02816484728
5.450857673,0.02710281183,0.8626609232,0.02836475708
5.492466389,0.02711314715,0.8616397239,0.0285702786
5.534075104,0.02712488934,0.8606122927,0.02878010382
5.57568382,0.02713803366,0.8595785266,0.02899277088
5.617292536,0.02715256414,0.8585383782,0.02920666741
5.658901252,0.02716845284,0.8574918608,0.02942003635
5.700509968,0.02718565937,0.8564390528,0.02963098426
5.742118683,0.02720413027,0.8553801023,0.02983749223
5.783727399,0.02722379872,0.8543152308,0.03003742946
5.825336115,0.02724458423,0.8532447361,0.03022856946
5.866944831,0.0272663925,0.8521689953,0.03040860883
5.908553547,0.02728911549,0.8510884663,0.03057518851
5.950162262,0.02731263152,0.8500036891,0.03072591727
5.991770978,0.02733680568,0.8489152857,0.03085839737
6.033379694,0.02736149028,0.8478239593,0.03097025187
6.07498841,0.02738652556,0.8467304927,0.03105915354
6.116597126,0.02741174052,0.8456357452,0.03112285481
6.158205841,0.02743695396,0.8445406489,0.03115921834
6.199814557,0.02746197566,0.8434462037,0.03116624787
6.241423273,0.0274866077,0.8423534714,0.03114211877
6.283031989,0.027510646,0.8412635688,0.03108520784
6.324640705,0.02753388188,0.8401776595,0.03099412173
6.36624942,0.02755610385,0.8390969456,0.03086772364
6.407858136,0.02757709943,0.8380226578,0.03070515762
6.449466852,0.02759665708,0.8369560448,0.03050587006
6.491075568,0.02761456812,0.8358983632,0.03026962792
6.532684284,0.02763062879,0.8348508654,0.0299965332
6.574293,0.02764464222,0.8338147882,0.02968703335
6.615901715,0.02765642039,0.8327913411,0.02934192736
6.657510431,0.02766578611,0.831781694,0.0289623671
6.699119147,0.02767257481,0.8307869659,0.02854985401
6.740727863,0.02767663631,0.8298082131,0.02810623086
6.782336579,0.02767783645,0.8288464182,0.02763366863
6.823945294,0.02767605853,0.82790248,0.02713464873
6.86555401,0.02767120459,0.8269772035,0.02661194056
6.907162726,0.02766319655,0.8260712913,0.02606857482
6.948771442,0.02765197701,0.825185336,0.02550781285
6.990380158,0.02763750998,0.8243198134,0.02493311246
7.031988873,0.02761978126,0.823475077,0.02434809073
7.073597589,0.02759879865,0.8226513546,0.02375648442
7.115206305,0.02757459184,0.8218487447,0.02316210842
7.156815021,0.02754721215,0.8210672162,0.02256881306
7.198423737,0.02751673198,0.8203066078,0.02198044088
7.240032452,0.027483244,0.81956663,0.02140078351
7.281641168,0.02744686019,0.8188468679,0.02083353941
7.323249884,0.02740771064,0.8181467857,0.020282273
7.3648586,0.02736594217,0.8174657325,0.019750376
7.406467316,0.02732171677,0.8168029485,0.01924103137
7.448076032,0.02727520995,0.8161575738,0.01875718051
7.489684747,0.0272266089,0.8155286568,0.01830149414
7.531293463,0.02717611065,0.8149151639,0.0178763473
7.572902179,0.02712392007,0.8143159907,0.01748379868
7.614510895,0.0270702479,0.8137299722,0.01712557463
7.656119611,0.02701530875,0.8131558949,0.01680305802
7.697728326,0.02695931914,0.8125925085,0.0165172818
7.739337042,0.02690249552,0.8120385374,0.01626892749
7.780945758,0.02684505242,0.8114926927,0.01605832833
7.822554474,0.02678720069,0.8109536837,0.01588547693
7.86416319,0.02672914579,0.8104202292,0.01575003718
7.905771905,0.02667108624,0.809891068,0.01565136004
7.947380621,0.02661321225,0.8093649693,0.01558850292
7.988989337,0.02655570443,0.8088407417,0.01556025205
8.030598053,0.02649873272,0.8083172419,0.01556514755
8.072206769,0.02644245543,0.8077933827,0.01560151055
8.113815484,0.02638701853,0.8072681389,0.01566747199
8.1554242,0.02633255507,0.806740554,0.01576100245
8.197032916,0.02627918472,0.8062097439,0.01587994257
8.238641632,0.02622701359,0.8056749014,0.01602203356
8.280250348,0.0261761341,0.8051352981,0.01618494733
8.321859064,0.02612662508,0.8045902867,0.0163663158
8.363467779,0.02607855198,0.804039301,0.01656375895
8.405076495,0.02603196717,0.8034818559,0.0167749114
8.446685211,0.02598691044,0.8029175465,0.01699744697
8.488293927,0.02594340954,0.8023460458,0.01722910122
8.529902643,0.02590148083,0.801767102,0.01746769164
8.571511358,0.02586112998,0.8011805357,0.01771113535
8.613120074,0.02582235276,0.8005862358,0.01795746425
8.65472879,0.02578513588,0.7999841549,0.01820483755
8.696337506,0.02574945779,0.7993743054,0.01845155174
8.737946222,0.02571528962,0.7987567539,0.01869604796
8.779554937,0.02568259597,0.7981316164,0.01893691696
8.821163653,0.02565133586,0.7974990532,0.01917290169
8.862772369,0.0256214635,0.7968592634,0.01940289779
8.904381085,0.02559292918,0.7962124797,0.01962595193
8.945989801,0.02556568001,0.7955589636,0.01984125853
8.987598516,0.02553966067,0.794899,0.02004815479
9.029207232,0.02551481416,0.7942328931,0.02024611436
9.070815948,0.02549108237,0.793560961,0.02043473985
9.112424664,0.02546840674,0.7928835324,0.0206137545
9.15403338,0.02544672877,0.7922009421,0.02078299303
9.195642096,0.0254259905,0.7915135278,0.02094239202
9.237250811,0.02540613493,0.7908216264,0.02109198006
9.278859527,0.02538710643,0.7901255719,0.0212318676
9.320468243,0.02536885099,0.7894256921,0.02136223702
9.362076959,0.02535131651,0.7887223066,0.02148333272
9.403685675,0.02533445305,0.7880157254,0.02159545161
9.44529439,0.02531821292,0.7873062468,0.02169893396
9.486903106,0.02530255084,0.7865941562,0.02179415475
9.528511822,0.02528742405,0.7858797257,0.02188151564
9.570120538,0.02527279229,0.7851632127,0.02196143746
9.611729254,0.02525861786,0.7844448599,0.02203435345
9.653337969,0.02524486561,0.7837248948,0.02210070312
9.694946685,0.02523150286,0.7830035297,0.02216092679
9.736555401,0.02521849937,0.7822809622,0.02221546087
9.778164117,0.02520582726,0.7815573747,0.02226473369
9.819772833,0.02519346091,0.7808329355,0.02230916205
9.861381548,0.02518137687,0.7801077988,0.02234914836
9.902990264,0.02516955373,0.7793821056,0.02238507829
9.94459898,0.02515797201,0.7786559841,0.02241731902
9.986207696,0.02514661406,0.7779295506,0.02244621788
10.02781641,0.02513546392,0.7772029098,0.0224721015
10.06942513,0.02512450718,0.776476156,0.02249527526
10.11103384,0.02511373089,0.7757493737,0.02251602317
10.15264256,0.02510312345,0.7750226382,0.02253460792
10.19425127,0.02509267445,0.7742960163,0.02255127127
10.23585999,0.02508237462,0.7735695672,0.02256623464
10.27746871,0.02507221566,0.7728433431,0.02257969974
10.31907742,0.02506219021,0.7721173898,0.02259184953
10.36068614,0.02505229172,0.7713917473,0.02260284907
10.40229485,0.02504251437,0.7706664505,0.02261284661
10.44390357,0.02503285298,0.7699415296,0.02262197458
10.48551229,0.02502330295,0.7692170108,0.02263035071
10.527121,0.02501386022,0.7684929166,0.02263807908
10.56872972,0.02500452114,0.7677692662,0.02264525119
10.61033843,0.02499528247,0.7670460761,0.02265194698
10.65194715,0.02498614132,0.7663233604,0.02265823587
10.69355586,0.02497709509,0.7656011309,0.02266417761
10.73516458,0.02496814142,0.7648793979,0.02266982329
10.7767733,0.02495927818,0.7641581699,0.0226752161
10.81838201,0.02495050344,0.7634374541,0.02268039212
10.85999073,0.0249418154,0.7627172569,0.0226853811
10.90159944,0.02493321241,0.7619975835,0.02269020703
10.94320816,0.0249246929,0.7612784387,0.02269488881
10.98481688,0.02491625543,0.7605598265,0.02269944079
11.02642559,0.02490789858,0.7598417506,0.02270387324
11.06803431,0.02489962101,0.7591242145,0.02270819278
11.10964302,0.02489142141,0.7584072214,0.02271240281
11.15125174,0.02488329852,0.7576907744,0.02271650385
11.19286045,0.02487525105,0.7569748769,0.02272049382
11.23446917,0.02486727776,0.756259532,0.02272436832
11.27607789,0.02485937739,0.7555447432,0.02272812089
11.3176866,0.02485154867,0.7548305142,0.02273174317
11.35929532,0.02484379032,0.7541168489,0.0227352251
11.40090403,0.02483610103,0.7534037515,0.02273855508
11.44251275,0.02482847947,0.7526912266,0.02274172007
11.48412146,0.02482092429,0.7519792794,0.02274470571
11.52573018,0.02481343409,0.7512679152,0.02274749643
11.5673389,0.02480600744,0.7505571401,0.02275007547
11.60894761,0.02479864286,0.7498469606,0.02275242503
11.65055633,0.02479133884,0.7491373836,0.02275452624
11.69216504,0.02478409381,0.7484284167,0.02275635927
11.73377376,0.02477690616,0.7477200682,0.0227579033
11.77538248,0.02476977422,0.7470123469,0.02275913661
11.81699119,0.02476269627,0.7463052623,0.02276003657
11.85859991,0.02475567052,0.7455988245,0.0227605797
11.90020862,0.02474869514,0.7448930445,0.02276074161
11.94181734,0.02474176824,0.7441879337,0.02276049711
11.98342605,0.02473488785,0.7434835046,0.02275982018
12.02503477,0.02472805194,0.7427797702,0.02275868395
12.06664349,0.02472125843,0.7420767445,0.0227570608
12.1082522,0.02471450515,0.7413744421,0.0227549223
12.14986092,0.02470778988,0.7406728786,0.02275223925
12.19146963,0.02470111031,0.7399720703,0.02274898173
12.23307835,0.02469446409,0.7392720346,0.02274511906
12.27468707,0.02468784876,0.7385727895,0.02274061988
12.31629578,0.02468126181,0.7378743541,0.02273545215
12.3579045,0.02467470065,0.7371767484,0.02272958315
12.39951321,0.0246681626,0.7364799932,0.02272297959
12.44112193,0.02466164492,0.7357841105,0.02271560756
12.48273064,0.02465514479,0.7350891229,0.02270743261
12.52433936,0.02464865932,0.7343950543,0.02269841982
12.56594808,0.02464218551,0.7337019294,0.02268853378
12.60755679,0.02463572031,0.733009774,0.0226777387
12.64916551,0.0246292606,0.7323186148,0.02266599844
12.69077422,0.02462280315,0.7316284795,0.02265327658
12.73238294,0.02461634468,0.7309393969,0.02263953649
12.77399166,0.02460988182,0.7302513968,0.02262474139
12.81560037,0.02460341112,0.7295645098,0.02260885442
12.85720909,0.02459692908,0.7288787678,0.02259183876
12.8988178,0.0245904321,0.7281942035,0.02257365766
12.94042652,0.02458391652,0.7275108505,0.02255427459
12.98203523,0.0245773786,0.7268287437,0.0225336533
13.02364395,0.02457081455,0.7261479186,0.02251175792
13.06525267,0.02456422051,0.7254684118,0.02248855311
13.10686138,0.02455759254,0.7247902609,0.02246400412
13.1484701,0.02455092666,0.7241135042,0.02243807695
13.19007881,0.02454421884,0.7234381811,0.02241073845
13.23168753,0.02453746497,0.7227643315,0.02238195645
13.27329624,0.02453066091,0.7220919964,0.02235169991
13.31490496,0.02452380249,0.7214212175,0.02231993905
13.35651368,0.02451688547,0.7207520371,0.02228664549
13.39812239,0.02450990561,0.7200844983,0.0222517924
13.43973111,0.02450285861,0.7194186446,0.02221535465
13.48133982,0.02449574018,0.7187545204,0.02217730895
13.52294854,0.02448854599,0.7180921704,0.02213763405
13.56455726,0.02448127171,0.7174316396,0.02209631085
13.60616597,0.02447391301,0.7167729735,0.02205332262
13.64777469,0.02446646556,0.7161162181,0.02200865509
13.6893834,0.02445892505,0.7154614194,0.0219622967
13.73099212,0.02445128719,0.7148086234,0.02191423872
13.77260083,0.02444354771,0.7141578764,0.02186447542
13.81420955,0.0244357024,0.7135092246,0.02181300427
13.85581827,0.02442774708,0.7128627139,0.02175982609
13.89742698,0.02441967763,0.7122183903,0.02170494519
13.9390357,0.02441148999,0.7115762989,0.02164836961
13.98064441,0.02440318021,0.710936485,0.02159011121
14.02225313,0.0243947444,0.7102989928,0.02153018587
14.06386185,0.02438617876,0.7096638661,0.02146861367
14.10547056,0.02437747963,0.7090311479,0.02140541898
14.14707928,0.02436864346,0.7084008799,0.02134063065
14.18868799,0.02435966682,0.7077731033,0.02127428217
14.23029671,0.02435054644,0.7071478578,0.02120641175
14.27190542,0.02434127921,0.7065251816,0.02113706252
14.31351414,0.02433186216,0.7059051118,0.02106628257
14.35512286,0.02432229254,0.7052876836,0.02099412514
14.39673157,0.02431256777,0.7046729306,0.02092064867
14.43834029,0.02430268548,0.7040608846,0.0208459169
14.479949,0.02429264351,0.703451575,0.02076999895
14.52155772,0.02428243996,0.7028450293,0.02069296941
14.56316643,0.02427207313,0.7022412727,0.02061490837
14.60477515,0.02426154161,0.7016403277,0.02053590144
14.64638387,0.02425084424,0.7010422142,0.02045603984
14.68799258,0.02423998014,0.7004469494,0.02037542033
14.7296013,0.02422894874,0.6998545475,0.02029414528
14.77121001,0.02421774975,0.6992650196,0.02021232258
14.81281873,0.0242063832,0.6986783735,0.02013006565
14.85442745,0.02419484944,0.6980946138,0.02004749337
14.89603616,0.02418314918,0.6975137413,0.01996472998
14.93764488,0.02417128344,0.6969357535,0.01988190502
14.97925359,0.02415925363,0.6963606436,0.01979915319
15.02086231,0.0241470615,0.6957884014,0.01971661423
15.06247102,0.02413470918,0.6952190121,0.01963443277
15.10407974,0.02412219919,0.6946524572,0.01955275814
15.14568846,0.02410953442,0.6940887137,0.01947174419
15.18729717,0.02409671818,0.693527754,0.01939154907
15.22890589,0.02408375417,0.6929695462,0.01931233501
15.2705146,0.02407064649,0.6924140538,0.01923426805
15.31212332,0.02405739966,0.6918612354,0.01915751776
15.35373204,0.02404401861,0.6913110451,0.01908225697
15.39534075,0.0240305087,0.690763432,0.01900866142
15.43694947,0.02401687569,0.6902183402,0.01893690946
15.47855818,0.02400312577,0.689675709,0.01886718169
15.5201669,0.02398926557,0.6891354725,0.01879966059
15.56177561,0.0239753021,0.68859756,0.01873453011
15.60338433,0.02396124281,0.6880618956,0.01867197529
15.64499305,0.02394709557,0.6875283983,0.01861218185
15.68660176,0.02393286864,0.6869969823,0.01855533573
15.72821048,0.02391857071,0.6864675563,0.01850162265
15.76981919,0.02390421084,0.6859400245,0.01845122765
15.81142791,0.0238897985,0.6854142858,0.01840433462
15.85303662,0.02387534354,0.6848902343,0.01836112582
15.89464534,0.02386085616,0.6843677592,0.01832178139
15.93625406,0.02384634694,0.6838467452,0.01828647882
15.97786277,0.02383182681,0.683327072,0.01825539251
16.01947149,0.02381730703,0.6828086151,0.01822869318
16.0610802,0.02380279917,0.6822912452,0.01820654742
16.10268892,0.02378831513,0.681774829,0.01818911717
16.14429764,0.02377386706,0.6812592291,0.01817655916
16.18590635,0.02375946742,0.680744304,0.01816902446
16.22751507,0.0237451289,0.6802299086,0.01816665795
16.26912378,0.02373086443,0.6797158941,0.01816959779
16.3107325,0.02371668714,0.6792021084,0.01817797499
16.35234121,0.02370261037,0.6786883963,0.01819191287
16.39394993,0.0236886476,0.6781745996,0.01821152663
16.43555865,0.02367481249,0.6776605575,0.01823692286
16.47716736,0.02366111878,0.6771461069,0.01826819914
16.51877608,0.02364758034,0.6766310825,0.01830544355
16.56038479,0.02363421109,0.6761153171,0.01834873435
16.60199351,0.023621025,0.6755986422,0.01839813951
16.64360223,0.02360803606,0.6750808878,0.0184537164
16.68521094,0.02359525824,0.6745618831,0.01851551145
16.72681966,0.02358270548,0.6740414567,0.0185835598
16.76842837,0.02357039165,0.6735194368,0.01865788505
16.81003709,0.02355833054,0.6729956519,0.01873849898
16.8516458,0.02354653579,0.6724699308,0.01882540135
16.89325452,0.02353502093,0.6719421028,0.01891857967
16.93486324,0.02352379927,0.6714119987,0.01901800906
16.97647195,0.02351288394,0.6708794504,0.0191236521
17.01808067,0.02350228783,0.6703442919,0.01923545875
17.05968938,0.02349202355,0.669806359,0.01935336629
17.1012981,0.02348210345,0.6692654903,0.01947729929
17.14290682,0.02347253954,0.6687215271,0.01960716961
17.18451553,0.02346334348,0.668174314,0.01974287646
17.22612425,0.02345452657,0.6676236991,0.01988430651
17.26773296,0.02344609972,0.6670695345,0.02003133395
17.30934168,0.0234380734,0.6665116763,0.02018382072
17.35095039,0.02343045764,0.6659499854,0.02034161666
17.39255911,0.02342326202,0.6653843275,0.02050455979
17.43416783,0.02341649559,0.6648145735,0.02067247652
17.47577654,0.02341016693,0.6642405998,0.02084518202
17.51738526,0.02340428405,0.6636622887,0.02102248053
17.55899397,0.02339885442,0.6630795284,0.02120416573
17.60060269,0.02339388495,0.6624922135,0.02139002121
17.6422114,0.02338938195,0.6619002454,0.02157982083
17.68382012,0.02338535114,0.6613035322,0.02177332925
17.72542884,0.02338179761,0.6607019889,0.02197030244
17.76703755,0.02337872583,0.6600955381,0.02217048818
17.80864627,0.02337613962,0.6594841096,0.02237362664
17.85025498,0.02337404217,0.6588676411,0.02257945097
17.8918637,0.02337243599,0.6582460779,0.0227876879
17.93347242,0.02337132294,0.6576193732,0.02299805836
17.97508113,0.0233707042,0.6569874885,0.02321027818
18.01668985,0.02337058029,0.6563503932,0.02342405867
18.05829856,0.02337095104,0.6557080652,0.02363910738
18.09990728,0.02337181563,0.6550604904,0.02385512874
18.14151599,0.02337317255,0.6544076632,0.02407182482
18.18312471,0.0233750196,0.6537495862,0.02428889597
18.22473343,0.02337735396,0.6530862706,0.0245060416
18.26634214,0.02338017212,0.6524177357,0.02472296087
18.30795086,0.02338346992,0.6517440092,0.02493935343
18.34955957,0.02338724257,0.6510651267,0.02515492009
18.39116829,0.02339148463,0.6503811324,0.02536936362
18.43277701,0.02339619007,0.6496920781,0.02558238938
18.47438572,0.02340135223,0.6489980237,0.02579370607
18.51599444,0.02340696386,0.6482990367,0.02600302639
18.55760315,0.02341301715,0.6475951924,0.02621006775
18.59921187,0.02341950373,0.6468865732,0.02641455288
18.64082058,0.02342641468,0.646173269,0.02661621052
18.6824293,0.02343374057,0.6454553763,0.026814776
18.72403802,0.02344147149,0.6447329988,0.02700999189
18.76564673,0.02344959702,0.6440062463,0.02720160854
18.80725545,0.02345810633,0.6432752351,0.02738938463
18.84886416,0.02346698812,0.6425400873,0.02757308771
18.89047288,0.02347623073,0.6418009309,0.02775249469
18.93208159,0.0234858221,0.6410578989,0.02792739231
18.97369031,0.02349574981,0.6403111298,0.02809757755
19.01529903,0.02350600113,0.6395607666,0.02826285805
19.05690774,0.02351656304,0.6388069568,0.02842305248
19.09851646,0.02352742224,0.6380498519,0.02857799087
19.14012517,0.02353856519,0.6372896073,0.02872751486
19.18173389,0.02354997814,0.6365263817,0.02887147805
19.22334261,0.02356164715,0.6357603369,0.02900974612
19.26495132,0.02357355812,0.6349916373,0.0291421971
19.30656004,0.02358569684,0.63422045,0.02926872147
19.34816875,0.02359804898,0.6334469436,0.02938922228
19.38977747,0.02361060016,0.6326712886,0.02950361523
19.43138618,0.02362333593,0.6318936569,0.02961182871
19.4729949,0.02363624184,0.6311142211,0.02971380378
19.51460362,0.02364930345,0.6303331546,0.02980949415
19.55621233,0.02366250636,0.6295506307,0.02989886611
19.59782105,0.02367583623,0.6287668231,0.02998189841
19.63942976,0.0236892788,0.6279819046,0.03005858212
19.68103848,0.02370281995,0.6271960477,0.03012892048
19.7226472,0.02371644567,0.6264094233,0.03019292866
19.76425591,0.02373014214,0.6256222015,0.03025063353
19.80586463,0.0237438957,0.6248345502,0.03030207342
19.84747334,0.0237576929,0.6240466358,0.03034729781
19.88908206,0.02377152054,0.623258622,0.03038636698
19.93069077,0.02378536564,0.6224706704,0.03041935174
19.97229949,0.02379921551,0.6216829395,0.03044633298
20.01390821,0.02381305772,0.620895585,0.03046740131
20.05551692,0.02382688015,0.6201087594,0.03048265668
20.09712564,0.02384067101,0.6193226114,0.03049220791
20.13873435,0.02385441882,0.6185372864,0.03049617227
20.18034307,0.02386811246,0.6177529258,0.030494675
20.22195178,0.02388174116,0.616969667,0.03048784885
20.2635605,0.02389529453,0.6161876431,0.03047583362
20.30516922,0.02390876253,0.615406983,0.03045877561
20.34677793,0.02392213555,0.6146278111,0.03043682718
20.38838665,0.02393540433,0.613850247,0.03041014622
20.42999536,0.02394856004,0.6130744059,0.03037889564
20.47160408,0.02396159425,0.6123003979,0.03034324287
20.5132128,0.02397449895,0.6115283286,0.03030335932
20.55482151,0.02398726653,0.6107582982,0.03025941993
20.59643023,0.02399988981,0.6099904022,0.0302116026
20.63803894,0.02401236203,0.6092247311,0.03016008775
20.67964766,0.02402467685,0.6084613702,0.03010505779
20.72125637,0.02403682832,0.6077003997,0.03004669662
20.76286509,0.02404881096,0.6069418949,0.02998518919
20.80447381,0.02406061966,0.6061859259,0.02992072103
20.84608252,0.02407224974,0.6054325579,0.02985347777
20.88769124,0.02408369693,0.604681851,0.02978364471
20.92929995,0.02409495735,0.6039338604,0.02971140642
20.97090867,0.02410602752,0.6031886363,0.02963694626
21.01251739,0.02411690435,0.6024462243,0.02956044608
21.0541261,0.02412758514,0.6017066649,0.02948208576
21.09573482,0.02413806755,0.6009699943,0.02940204286
21.13734353,0.02414834962,0.6002362438,0.02932049232
21.17895225,0.02415842973,0.5995054404,0.02923760609
21.22056096,0.02416830662,0.5987776068,0.02915355285
21.26216968,0.02417797935,0.5980527612,0.0290684977
21.3037784,0.02418744734,0.5973309178,0.02898260192
21.34538711,0.02419671028,0.5966120868,0.0288960227
21.38699583,0.0242057682,0.5958962743,0.02880891293
21.42860454,0.0242146214,0.595183483,0.02872142097
21.47021326,0.02422327048,0.5944737117,0.0286336905
21.51182197,0.02423171629,0.5937669558,0.02854586031
