instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0007,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0007,VENUE_A,2026-01-15T14:37:00Z,2.161314056,2.160262301,2.162365811,0.9497074712,2.164678439
INS0008,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0008,VENUE_B,2026-01-15T15:29:00Z,2.333892506,2.333142506,2.334642506,1,2.332692139
INS0015,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0015,COMPOSITE,2026-01-15T15:56:00Z,2.332476435,2.331508573,2.333444297,0.9636896041,2.332692139
INS0033,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0033,COMPOSITE,2026-01-15T16:00:00Z,2.332738903,2.331988903,2.333488903,1,2.332692139
INS0051,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0051,COMPOSITE,2026-01-15T15:19:00Z,2.331485275,2.330735275,2.332235275,1,2.332692139
INS0016,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0016,VENUE_A,2026-01-15T15:49:00Z,3.054942657,3.053857285,3.056028029,0.9441046477,3.056493306
INS0034,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0034,VENUE_A,2026-01-15T15:03:00Z,3.05481266,3.054043464,3.055581856,0.9968007124,3.056493306
INS0052,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0052,VENUE_A,2026-01-15T15:17:00Z,3.056894808,3.055962229,3.057827386,0.9695702344,3.056493306
INS0065,USD,bond,2027-07-03,1.46377323,0,0.0253976402,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0065,VENUE_B,2026-01-15T15:22:00Z,100.0025608,99.99006077,100.0150608,1,100.017464
INS0017,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0017,VENUE_B,2026-01-15T15:59:00Z,1.921470794,1.92004783,1.922893758,0.8878393392,1.923235843
INS0035,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0035,VENUE_B,2026-01-15T14:44:00Z,1.925028019,1.924278019,1.925778019,1,1.923235843
INS0053,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0053,VENUE_B,2026-01-15T15:47:00Z,1.922696445,1.921863056,1.923529835,0.9861017698,1.923235843
INS0018,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0018,COMPOSITE,2026-01-15T15:34:00Z,2.662605578,2.661605228,2.663605928,0.9582749962,2.664150885
INS0036,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0036,COMPOSITE,2026-01-15T14:38:00Z,2.661960409,2.66064408,2.663276738,0.90561182,2.664150885
INS0054,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0054,COMPOSITE,2026-01-15T15:31:00Z,2.665995767,2.665007256,2.666984277,0.9602482102,2.664150885
INS0066,USD,bond,2028-05-21,2.34837437,0,0.02127422535,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0066,COMPOSITE,2026-01-15T15:13:00Z,98.61397658,98.6002375,98.62771565,0.9793487569,98.60421267
INS0019,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0019,VENUE_A,2026-01-15T15:16:00Z,2.708575481,2.707825481,2.709325481,1,2.707303576
INS0037,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0037,VENUE_A,2026-01-15T15:48:00Z,2.70668598,2.70525669,2.70811527,0.8867850003,2.707303576
INS0055,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0055,VENUE_A,2026-01-15T15:20:00Z,2.707513793,2.70607889,2.708948696,0.8858495111,2.707303576
INS0020,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0020,VENUE_B,2026-01-15T14:55:00Z,2.734893148,2.733933703,2.735852592,0.9650925548,2.735848838
INS0038,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0038,VENUE_B,2026-01-15T15:02:00Z,2.735721253,2.734851837,2.736590669,0.9800973241,2.735848838
INS0056,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0056,VENUE_B,2026-01-15T16:00:00Z,2.731307177,2.729668347,2.732946006,0.8518617169,2.735848838
INS0067,USD,bond,2029-04-14,3.24676398,0,0.02191516601,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0067,VENUE_A,2026-01-15T16:00:00Z,98.4104411,98.39049733,98.43038488,0.8759370461,98.43896711
INS0021,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0021,COMPOSITE,2026-01-15T15:18:00Z,2.740990846,2.739295133,2.74268656,0.8423810281,2.740224504
INS0039,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0039,COMPOSITE,2026-01-15T14:41:00Z,2.740275481,2.739496864,2.741054099,0.9952303933,2.740224504
INS0057,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0057,COMPOSITE,2026-01-15T14:48:00Z,2.744323348,2.742835741,2.745810955,0.8770655425,2.740224504
INS0068,USD,bond,2030-03-25,4.19284237,0,0.02871383711,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0068,VENUE_B,2026-01-15T14:41:00Z,100.4505854,100.4310876,100.4700832,0.8833695083,100.4945425
INS0022,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0022,VENUE_A,2026-01-15T15:09:00Z,2.72261985,2.721119747,2.724119953,0.8749828817,2.722888528
INS0040,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0040,VENUE_A,2026-01-15T15:24:00Z,2.723719882,2.722384362,2.725055402,0.9024133721,2.722888528
INS0058,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0058,VENUE_A,2026-01-15T14:38:00Z,2.72579931,2.72404898,2.727549641,0.8332782419,2.722888528
INS0069,USD,bond,2031-02-06,5.06361157,0,0.02137752684,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0069,COMPOSITE,2026-01-15T14:54:00Z,97.2989106,97.27954148,97.31827971,0.8855147864,97.27927814
INS0070,USD,bond,2031-12-05,5.8892292,0,0.02363097744,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0070,VENUE_A,2026-01-15T15:52:00Z,97.91975405,97.89843399,97.94107411,0.8529990031,97.87835545
INS0023,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0023,VENUE_B,2026-01-15T14:40:00Z,2.747100086,2.746350086,2.747850086,1,2.748514669
INS0041,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0041,VENUE_B,2026-01-15T15:32:00Z,2.750514295,2.748434081,2.75259451,0.7782976396,2.748514669
INS0059,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0059,VENUE_B,2026-01-15T15:13:00Z,2.750684548,2.748926939,2.752442157,0.8320651706,2.748514669
INS0071,USD,bond,2032-11-17,6.84367894,0,0.02344277282,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0071,VENUE_B,2026-01-15T15:56:00Z,97.22516546,97.20585394,97.24447697,0.8864747119,97.26256228
INS0024,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0024,COMPOSITE,2026-01-15T14:57:00Z,2.775196179,2.773771031,2.776621326,0.8874753847,2.776410938
INS0042,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0042,COMPOSITE,2026-01-15T15:40:00Z,2.779004387,2.77770229,2.780306483,0.9079839238,2.776410938
INS0060,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0060,COMPOSITE,2026-01-15T14:58:00Z,2.77393057,2.771344899,2.776516242,0.6940547592,2.776410938
INS0072,USD,bond,2033-09-19,7.68283893,0,0.02441401695,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0072,COMPOSITE,2026-01-15T14:39:00Z,98.01639092,97.99983813,98.03294371,0.9324534384,97.99839705
INS0025,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0025,VENUE_A,2026-01-15T15:02:00Z,2.67727786,2.675799923,2.678755796,0.8786772485,2.676714267
INS0043,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0043,VENUE_A,2026-01-15T14:52:00Z,2.673043726,2.671036302,2.675051149,0.7904294462,2.676714267
INS0061,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0061,VENUE_A,2026-01-15T14:49:00Z,2.677577789,2.675119592,2.680035986,0.7153004734,2.676714267
INS0073,USD,bond,2034-08-20,8.60082939,0,0.02564993742,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0073,VENUE_A,2026-01-15T14:37:00Z,99.59152311,99.56766296,99.61538326,0.8106641946,99.57853511
INS0026,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0026,VENUE_B,2026-01-15T15:18:00Z,2.584938703,2.582444357,2.587433048,0.7092757076,2.583941901
INS0044,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0044,VENUE_B,2026-01-15T14:54:00Z,2.583845859,2.582214266,2.585477453,0.8530677698,2.583941901
INS0062,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0062,VENUE_B,2026-01-15T16:00:00Z,2.583846942,2.582011716,2.585682168,0.819129012,2.583941901
INS0074,USD,bond,2035-09-23,9.69278564,0,0.01978317678,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0074,VENUE_B,2026-01-15T15:58:00Z,95.16376213,95.13901681,95.18850746,0.7959112309,95.13289171
INS0027,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0027,COMPOSITE,2026-01-15T14:51:00Z,2.545467703,2.543221438,2.547713968,0.7506224988,2.54733471
INS0045,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0045,COMPOSITE,2026-01-15T15:36:00Z,2.546829028,2.544804744,2.548853312,0.7876193133,2.54733471
INS0063,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0063,COMPOSITE,2026-01-15T14:38:00Z,2.551274702,2.54952657,2.553022834,0.8336446891,2.54733471
INS0075,USD,bond,2036-07-16,10.50652953,0,0.01761450865,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0075,COMPOSITE,2026-01-15T14:32:00Z,92.92058645,92.90116684,92.94000606,0.8846731698,92.94628564
INS0076,USD,bond,2037-07-16,11.50601181,0,0.02514317768,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0076,VENUE_A,2026-01-15T15:29:00Z,99.94174178,99.91014512,99.97333843,0.6817224665,99.98130007
INS0028,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0028,VENUE_A,2026-01-15T15:15:00Z,2.507607551,2.506256901,2.5089582,0.8998918259,2.507954003
INS0046,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0046,VENUE_A,2026-01-15T14:47:00Z,2.514390917,2.512014841,2.516766994,0.7289872715,2.507954003
INS0064,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0064,VENUE_A,2026-01-15T15:03:00Z,2.510301386,2.508105737,2.512497035,0.7590584803,2.507954003
INS0077,USD,bond,2038-05-27,12.37060507,0,0.02497231409,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0077,VENUE_B,2026-01-15T15:41:00Z,99.95763949,99.92903415,99.98624483,0.7315776521,99.9674761
INS0078,USD,bond,2039-04-21,13.2723843,0,0.02488975054,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0078,COMPOSITE,2026-01-15T15:15:00Z,99.99014665,99.95401507,100.0262782,0.6061403596,100.0438091
INS0079,USD,bond,2040-03-08,14.15307725,0,0.01530204679,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0079,VENUE_A,2026-01-15T16:00:00Z,88.97598401,88.94369128,89.00827674,0.6701211378,88.94366357
INS0029,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0029,VENUE_B,2026-01-15T14:40:00Z,2.457446352,2.454689909,2.460202795,0.6655928787,2.454148949
INS0047,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0047,VENUE_B,2026-01-15T14:45:00Z,2.452862328,2.449733767,2.455990888,0.6035732983,2.454148949
INS0080,USD,bond,2041-02-14,15.09239463,0,0.02162548118,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0080,VENUE_B,2026-01-15T14:59:00Z,96.43901942,96.40900645,96.46903238,0.7081173119,96.3887769
INS0081,USD,bond,2042-02-12,16.0884516,0,0.02451534095,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0081,COMPOSITE,2026-01-15T15:16:00Z,100.3300735,100.2993046,100.3608423,0.6955192039,100.347532
INS0082,USD,bond,2042-12-13,16.9204624,0,0.02142666875,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0082,VENUE_A,2026-01-15T14:32:00Z,96.46992125,96.43608276,96.50375974,0.6443585042,96.50669378
INS0083,USD,bond,2043-09-30,17.71885417,0,0.02103835893,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0083,VENUE_B,2026-01-15T15:24:00Z,95.97244379,95.94178304,96.00310454,0.697320849,96.00409947
INS0084,USD,bond,2044-10-18,18.76863435,0,0.01646829547,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0084,COMPOSITE,2026-01-15T14:34:00Z,88.73668455,88.70217413,88.77119496,0.633159711,88.76607845
INS0085,USD,bond,2045-08-31,19.63811261,0,0.02454998311,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0085,VENUE_A,2026-01-15T15:49:00Z,100.8378073,100.8056255,100.8699891,0.6719700678,100.7789429
INS0030,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0030,COMPOSITE,2026-01-15T15:37:00Z,2.41611995,2.413222894,2.419017007,0.6421572625,2.416940123
INS0048,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0048,COMPOSITE,2026-01-15T15:37:00Z,2.412025706,2.408796118,2.415255293,0.5867354127,2.416940123
INS0086,USD,bond,2046-08-15,20.59344259,0,0.02569750654,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0086,VENUE_B,2026-01-15T15:46:00Z,102.1327395,102.0665594,102.1989197,0.1053311197,102.242725
INS0087,USD,bond,2047-08-08,21.57509615,0,0.02374850264,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0087,COMPOSITE,2026-01-15T14:41:00Z,98.72041427,98.66322036,98.77760819,0.2551014058,98.76849133
INS0088,USD,bond,2048-07-05,22.48400694,0,0.02026936226,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0088,VENUE_A,2026-01-15T15:46:00Z,92.61258804,92.55266162,92.67251447,0.209559534,92.56413606
INS0089,USD,bond,2049-05-30,23.38631522,0,0.02435459055,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0089,VENUE_B,2026-01-15T14:43:00Z,99.36959121,99.30198529,99.43719714,0.08156786425,99.46559613
INS0090,USD,bond,2050-03-12,24.16871979,0,0.01529110365,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0090,COMPOSITE,2026-01-15T15:42:00Z,83.18430574,83.1227217,83.24588978,0.1819326558,83.10937944
INS0031,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0031,VENUE_A,2026-01-15T15:35:00Z,2.482075357,2.476376506,2.487774209,0.175191448,2.469676539
INS0049,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0049,VENUE_A,2026-01-15T15:56:00Z,2.468537289,2.462447931,2.474626648,0.1101069336,2.469676539
INS0091,USD,bond,2051-01-20,25.02917542,0,0.02634214149,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0091,VENUE_A,2026-01-15T15:51:00Z,103.0630299,102.9960158,103.1300441,0.09143049969,103.0522008
INS0092,USD,bond,2052-01-05,25.98903826,0,0.02029082539,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0092,VENUE_B,2026-01-15T14:59:00Z,91.55548511,91.49625674,91.61471348,0.2211938157,91.55234683
INS0093,USD,bond,2053-01-16,27.02252955,0,0.0125960631,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0093,COMPOSITE,2026-01-15T15:12:00Z,76.34059506,76.27550302,76.4056871,0.1234660373,76.20114874
INS0094,USD,bond,2053-11-29,27.89029363,0,0.03193939791,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0094,VENUE_A,2026-01-15T15:48:00Z,114.369585,114.3124264,114.4267435,0.2556916426,114.4389484
INS0095,USD,bond,2054-11-25,28.88008351,0,0.01288090401,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0095,VENUE_B,2026-01-15T14:49:00Z,75.61804049,75.55442242,75.68165857,0.1480321524,75.49603314
INS0096,USD,bond,2055-10-10,29.75267614,0,0.01744798602,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0096,COMPOSITE,2026-01-15T15:23:00Z,84.5000492,84.44059238,84.55950601,0.2173864222,84.51304143
INS0032,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0032,VENUE_B,2026-01-15T14:40:00Z,2.480475744,2.474874088,2.486077401,0.1913905877,2.479513403
INS0050,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0050,VENUE_B,2026-01-15T15:03:00Z,2.484158914,2.478443755,2.489874073,0.1724735282,2.479513403
