obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
OBS0014,INS0014,VENUE_B,2026-01-15T15:19:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.638204774,PERCENT,1.636851653,1.639557895,0.8994798308,2
OBS0007,INS0007,VENUE_A,2026-01-15T15:05:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.785033495,PERCENT,1.783682721,1.786384269,0.8998710092,2
OBS0008,INS0008,VENUE_B,2026-01-15T15:50:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,1.895773567,PERCENT,1.89393628,1.897610854,0.8187855701,2
OBS0015,INS0015,COMPOSITE,2026-01-15T15:04:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.901744508,PERCENT,1.900564525,1.902924492,0.9283360648,2
OBS0033,INS0033,COMPOSITE,2026-01-15T15:56:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.901491461,PERCENT,1.900658482,1.902324439,0.986170231,2
OBS0051,INS0051,COMPOSITE,2026-01-15T15:45:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.899143239,PERCENT,1.898300946,1.899985532,0.9846178292,2
OBS0016,INS0016,VENUE_A,2026-01-15T15:51:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.472197954,PERCENT,2.47090189,2.473494018,0.9089893613,2
OBS0034,INS0034,VENUE_A,2026-01-15T14:32:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,0.7727188384,PERCENT,0.7717516816,0.7736859951,0.9638072026,2
OBS0052,INS0052,VENUE_A,2026-01-15T15:37:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.476021527,PERCENT,2.475131075,2.47691198,0.9765912717,2
OBS0065,INS0065,VENUE_B,2026-01-15T15:36:00Z,USD,bond,2027-06-28,1.45014114,0,0.01198590894,2,ACT/365F,clean_price,98.75232458,PRICE_POINTS,98.73787806,98.7667711,0.9675580175,2
OBS0017,INS0017,VENUE_B,2026-01-15T15:48:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.54263801,PERCENT,1.541707858,1.543568162,0.9699746571,2
OBS0035,INS0035,VENUE_B,2026-01-15T15:13:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.542535857,PERCENT,1.541785857,1.543285857,1,2
OBS0053,INS0053,VENUE_B,2026-01-15T14:57:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.540393108,PERCENT,1.538682789,1.542103426,0.839946843,2
OBS0018,INS0018,COMPOSITE,2026-01-15T15:38:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.126824185,PERCENT,2.126074185,2.127574185,1,2
OBS0036,INS0036,COMPOSITE,2026-01-15T15:42:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.125124809,PERCENT,2.123715048,2.12653457,0.8900398852,2
OBS0054,INS0054,COMPOSITE,2026-01-15T15:35:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,0.4275922504,PERCENT,0.4268422504,0.4283422504,1,2
OBS0066,INS0066,COMPOSITE,2026-01-15T14:55:00Z,USD,bond,2028-03-03,2.13277258,0,0.02319977223,2,ACT/365F,clean_price,100.4145014,PRICE_POINTS,100.4020014,100.4270014,1,2
OBS0019,INS0019,VENUE_A,2026-01-15T15:34:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.155745174,PERCENT,2.154656142,2.156834207,0.9434945858,2
OBS0037,INS0037,VENUE_A,2026-01-15T15:04:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.150660144,PERCENT,2.14989,2.151430289,0.9966426251,2
OBS0055,INS0055,VENUE_A,2026-01-15T15:27:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.151821524,PERCENT,2.150807177,2.152835871,0.9559421803,2
OBS0020,INS0020,VENUE_B,2026-01-15T15:27:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.168209388,PERCENT,2.166254263,2.170164512,0.7991458857,2
OBS0038,INS0038,VENUE_B,2026-01-15T15:25:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,0.4675454343,PERCENT,0.4662204132,0.4688704554,0.9041631505,2
OBS0056,INS0056,VENUE_B,2026-01-15T15:35:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.167904818,PERCENT,2.166518404,2.169291231,0.8939311279,2
OBS0067,INS0067,VENUE_A,2026-01-15T15:58:00Z,USD,bond,2029-05-04,3.30037535,0,0.02061078421,2,ACT/365F,clean_price,99.65315802,PRICE_POINTS,99.37815802,99.92815802,0.16,2
OBS0021,INS0021,COMPOSITE,2026-01-15T15:06:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.167813682,PERCENT,2.166060916,2.169566448,0.8328723017,2
OBS0039,INS0039,COMPOSITE,2026-01-15T15:09:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,3.867335816,PERCENT,3.866029033,3.868642598,0.9072028684,2
OBS0057,INS0057,COMPOSITE,2026-01-15T15:18:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.170312181,PERCENT,2.169562181,2.171062181,1,2
OBS0068,INS0068,VENUE_B,2026-01-15T15:11:00Z,USD,bond,2030-03-03,4.13221667,0,0.02132567284,2,ACT/365F,clean_price,99.87440057,PRICE_POINTS,99.88690057,99.86190057,1,2
OBS0022,INS0022,VENUE_A,2026-01-15T15:22:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.152907485,PERCENT,2.15180397,2.154011001,0.941080759,2
OBS0040,INS0040,VENUE_A,2026-01-15T15:00:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.158703748,PERCENT,2.157300216,2.160107281,0.8910778749,2
OBS0058,INS0058,VENUE_A,2026-01-15T15:55:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.153588497,PERCENT,2.151720562,2.155456431,0.8136775556,2
OBS0069,INS0069,COMPOSITE,2026-01-15T14:45:00Z,USD,bond,2031-03-02,5.12764074,0,0.02034499835,2,ACT/365F,clean_price,99.42287299,PRICE_POINTS,99.40488255,99.44086344,0.9084925574,2
OBS0070,INS0070,VENUE_A,2026-01-15T16:00:00Z,USD,bond,2031-11-28,5.87088267,0,0.02261940635,2,ACT/365F,clean_price,100.395812,PRICE_POINTS,100.3688276,100.4227964,0.7585937241,2
OBS0023,INS0023,VENUE_B,2026-01-15T14:58:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,,PERCENT,2.180581046,2.185180112,0.7417445711,2
OBS0041,INS0041,VENUE_B,2026-01-15T15:26:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.180808982,PERCENT,2.178702046,2.182915917,0.773844023,2
OBS0059,INS0059,VENUE_B,2026-01-15T14:50:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,3.883985832,PERCENT,3.8822643,3.885707365,0.8380779362,2
OBS0024,INS0024,COMPOSITE,2026-01-15T15:37:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.222921376,PERCENT,2.220354335,2.225488417,0.6971598671,2
OBS0042,INS0042,COMPOSITE,2026-01-15T15:50:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.222128204,PERCENT,2.220721871,2.223534537,0.8906111251,2
OBS0060,INS0060,COMPOSITE,2026-01-15T14:48:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.219006086,PERCENT,2.217485644,2.220526529,0.8715928645,2
OBS0071,INS0071,VENUE_B,2026-01-15T15:59:00Z,USD,bond,2033-01-29,7.04388615,0,0.02555710151,2,ACT/365F,clean_price,102.1400746,PRICE_POINTS,102.1273681,102.1527811,0.9965586386,2
OBS0072,INS0072,COMPOSITE,2026-01-15T15:33:00Z,USD,bond,2033-08-15,7.58674877,0,0.015315816,2,ACT/365F,clean_price,95.50591645,PRICE_POINTS,95.49341645,95.51841645,1,2
OBS0025,INS0025,VENUE_A,2026-01-15T14:59:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.126074937,PERCENT,2.124598378,2.127551496,0.8789067889,2
OBS0043,INS0043,VENUE_A,2026-01-15T15:31:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.132425072,PERCENT,2.130447012,2.134403132,0.7953232814,2
OBS0061,INS0061,VENUE_A,2026-01-15T15:08:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.128969786,PERCENT,2.127089829,2.130849742,0.8116739271,2
OBS0073,INS0073,VENUE_A,2026-01-15T15:53:00Z,USD,bond,2034-10-25,8.7799829,0,0.0160052329,2,ACT/365F,clean_price,96.40376681,PRICE_POINTS,96.3879731,96.41956051,0.9451049453,2
OBS0026,INS0026,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,0.3386637579,PERCENT,0.3369244153,0.3404031004,0.8351095815,2
OBS0044,INS0044,VENUE_B,2026-01-15T15:42:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.04148771,PERCENT,2.039104558,2.043870862,0.7278079724,2
OBS0062,INS0062,VENUE_B,2026-01-15T15:16:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.042102478,PERCENT,2.040943433,2.043261522,0.9318259092,2
OBS0074,INS0074,VENUE_B,2026-01-15T14:46:00Z,USD,bond,2035-08-05,9.55807153,0,0.02060365334,2,ACT/365F,clean_price,100.3554927,PRICE_POINTS,100.3325363,100.3784492,0.8257255656,2
OBS0027,INS0027,COMPOSITE,2026-01-15T15:10:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.005657374,PERCENT,2.003246535,2.008068213,0.7231934766,2
OBS0045,INS0045,COMPOSITE,2026-01-15T14:58:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.009597048,PERCENT,2.007353427,2.011840669,0.7510631086,2
OBS0063,INS0063,COMPOSITE,2026-01-15T15:00:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.007173773,PERCENT,2.005757431,2.008590115,0.8889429558,2
OBS0075,INS0075,COMPOSITE,2026-01-15T15:49:00Z,USD,bond,2036-07-16,10.50553854,0,0.02194090445,2,ACT/365F,clean_price,101.8410134,PRICE_POINTS,101.8153043,101.8667226,0.7798472247,2
OBS0076,INS0076,VENUE_A,2026-01-15T15:28:00Z,USD,bond,2037-05-24,11.36228391,0,0.02257558389,2,ACT/365F,clean_price,102.7327679,PRICE_POINTS,102.7075229,102.7580128,0.7875843576,2
OBS0028,INS0028,VENUE_A,2026-01-15T15:52:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.978943306,PERCENT,1.977601913,1.980284698,0.9014346088,2
OBS0046,INS0046,VENUE_A,2026-01-15T15:54:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,0.0197925669,PERCENT,0.01976892634,0.01981620746,0.7309907011,2
OBS0064,INS0064,VENUE_A,2026-01-15T15:49:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.978390604,PERCENT,1.976032313,1.980748896,0.7319514011,2
OBS0077,INS0077,VENUE_B,2026-01-15T14:54:00Z,USD,bond,2038-04-10,12.24096213,0,0.02300886051,2,ACT/365F,clean_price,103.4304994,PRICE_POINTS,103.3998942,103.4611046,0.698246224,2
OBS0078,INS0078,COMPOSITE,2026-01-15T15:54:00Z,USD,bond,2039-06-01,13.38286971,0,0.01330645436,2,ACT/365F,clean_price,92.60421422,PRICE_POINTS,92.5867272,92.62170124,0.9168829873,2
OBS0079,INS0079,VENUE_A,2026-01-15T14:49:00Z,USD,bond,2040-04-07,14.23598981,0,0.02061749184,2,ACT/365F,clean_price,1.013110272,PRICE_POINTS,1.012839774,1.01338077,0.7575032195,2
OBS0029,INS0029,VENUE_B,2026-01-15T14:35:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,1.932143301,PERCENT,1.929350985,1.934935616,0.6596141417,2
OBS0047,INS0047,VENUE_B,2026-01-15T15:14:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,1.935119766,PERCENT,1.93283689,1.937402641,0.7445207204,2
OBS0080,INS0080,VENUE_B,2026-01-15T14:38:00Z,USD,bond,2041-01-19,15.02092718,0,0.02655752789,2,ACT/365F,clean_price,109.3235288,PRICE_POINTS,109.2976596,109.349398,0.7771797661,2
OBS0081,INS0081,COMPOSITE,2026-01-15T14:44:00Z,USD,bond,2041-12-28,15.96054582,0,0.02120650825,2,ACT/365F,clean_price,102.9711485,PRICE_POINTS,102.9433282,102.9989689,0.7446607043,2
OBS0082,INS0082,VENUE_A,2026-01-15T15:30:00Z,USD,bond,2042-10-29,16.79727364,0,0.01935162448,2,ACT/365F,clean_price,100.2469212,PRICE_POINTS,100.2131759,100.2806664,0.6459118916,2
OBS0083,INS0083,VENUE_B,2026-01-15T14:37:00Z,USD,bond,2043-09-21,17.69395976,0,0.02273169642,2,ACT/365F,clean_price,105.9423189,PRICE_POINTS,105.9078544,105.9767834,0.6339246313,2
OBS0084,INS0084,COMPOSITE,2026-01-15T15:30:00Z,USD,bond,2044-10-30,18.80233062,0,0.01407128748,2,ACT/365F,clean_price,86.60406333,PRICE_POINTS,86.57767385,86.63045282,0.7685085483,2
OBS0085,INS0085,VENUE_A,2026-01-15T15:35:00Z,USD,bond,2045-09-13,19.67383826,0,0.01637045722,2,ACT/365F,clean_price,101.9661051,PRICE_POINTS,101.9298051,102.002405,0.6033343313,2
OBS0030,INS0030,COMPOSITE,2026-01-15T14:57:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,1.900244876,PERCENT,1.897301456,1.903188297,0.6344299643,2
OBS0048,INS0048,COMPOSITE,2026-01-15T15:28:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,1.901380436,PERCENT,1.897433978,1.905326894,0.4672569828,2
OBS0086,INS0086,VENUE_B,2026-01-15T15:52:00Z,USD,bond,2046-09-06,20.65487529,0,0.02707286045,2,ACT/365F,clean_price,113.3188053,PRICE_POINTS,113.2639232,113.3736874,0.2936315176,2
OBS0087,INS0087,COMPOSITE,2026-01-15T15:22:00Z,USD,bond,2047-06-16,21.43045345,0,0.02591814737,2,ACT/365F,clean_price,111.5914777,PRICE_POINTS,111.5378521,111.6451032,0.3145743556,2
OBS0088,INS0088,VENUE_A,2026-01-15T15:19:00Z,USD,bond,2048-06-07,22.40744924,0,0.01850229692,2,ACT/365F,clean_price,92.13859666,PRICE_POINTS,92.07586774,92.20132558,0.1628513166,2
OBS0089,INS0089,VENUE_B,2026-01-15T14:40:00Z,USD,bond,2049-04-05,23.23614129,0,0.009246541474,2,ACT/365F,clean_price,80.9941758,PRICE_POINTS,80.93729633,81.05105528,0.2603421077,2
OBS0090,INS0090,COMPOSITE,2026-01-15T15:13:00Z,USD,bond,2050-03-29,24.2166213,0,0.01860307837,2,ACT/365F,clean_price,98.19092242,PRICE_POINTS,98.13303333,98.24881151,0.2435151895,2
OBS0031,INS0031,VENUE_A,2026-01-15T15:29:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,1.956024821,PERCENT,1.951007857,1.961041784,0.2888394236,2
OBS0049,INS0049,VENUE_A,2026-01-15T15:33:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,1.961368282,PERCENT,1.955842386,1.966894177,0.2040174307,2
OBS0091,INS0091,VENUE_A,2026-01-15T15:18:00Z,USD,bond,2051-03-23,25.19974322,0,0.01589780269,2,ACT/365F,clean_price,92.70981333,PRICE_POINTS,92.6509313,92.76869537,0.2269660489,2
OBS0092,INS0092,VENUE_B,2026-01-15T14:50:00Z,USD,bond,2052-01-31,26.05930793,0,0.02036934084,2,ACT/365F,clean_price,101.5950487,PRICE_POINTS,101.5304072,101.6596901,0.1309754351,2
OBS0093,INS0093,COMPOSITE,2026-01-15T14:59:00Z,USD,bond,2052-12-05,26.90572813,0,0.01468278788,2,ACT/365F,clean_price,95.61366986,PRICE_POINTS,95.55667741,95.67066232,0.2584591043,2
OBS0094,INS0094,VENUE_A,2026-01-15T15:13:00Z,USD,bond,2053-12-23,27.95703771,0,0.02248791349,2,ACT/365F,clean_price,106.0958838,PRICE_POINTS,106.0404072,106.1513604,0.2837234562,2
OBS0095,INS0095,VENUE_B,2026-01-15T15:28:00Z,USD,bond,2054-10-12,28.75987911,0,0.0239906746,2,ACT/365F,clean_price,109.5336847,PRICE_POINTS,109.4676448,109.5997246,0.1076684884,2
OBS0096,INS0096,COMPOSITE,2026-01-15T14:39:00Z,USD,bond,2055-09-23,29.70796601,0,0.03096078039,2,ACT/365F,clean_price,125.1838421,PRICE_POINTS,125.1226953,125.2449889,0.1892205882,2
OBS0032,INS0032,VENUE_B,2026-01-15T14:58:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,1.982009521,PERCENT,1.975854727,1.988164316,0.09920091074,2
OBS0050,INS0050,VENUE_B,2026-01-15T15:40:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,1.965658958,PERCENT,1.95955396,1.971763956,0.1075003034,2
