maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
4.244204914,0.02153905718,0.9126378173,0.02071331553
4.28581363,0.02153094035,0.9118519865,0.02069333482
4.327422346,0.02152280676,0.9110675138,0.02067742329
4.369031062,0.02151469739,0.9102842358,0.0206659467
4.410639777,0.02150665517,0.9095019757,0.02065929046
4.452248493,0.02149872516,0.9087205419,0.02065785835
4.493857209,0.02149095454,0.9079397284,0.02066207053
4.535465925,0.02148339268,0.9071593135,0.02067236117
4.577074641,0.02147609116,0.9063790597,0.02068917538
4.618683357,0.02146910376,0.9055987134,0.0207129656
4.660292072,0.02146248638,0.9048180048,0.02074418723
4.701900788,0.02145629696,0.904036648,0.02078329372
4.743509504,0.02145059537,0.903254341,0.02083073077
4.78511822,0.02144544321,0.9024707665,0.02088693003
4.826726936,0.02144090359,0.9016855924,0.02095230196
4.868335651,0.02143704087,0.900898473,0.02102722811
4.909944367,0.02143392028,0.9001090502,0.02111205273
4.951553083,0.02143160758,0.8993169551,0.02120707382
4.993161799,0.02143016859,0.8985218101,0.02131253376
5.034770515,0.02142966871,0.897723231,0.0214286094
5.07637923,0.02143017232,0.89692083,0.02155540206
5.117987946,0.0214317422,0.8961142184,0.02169292723
5.159596662,0.02143443885,0.8953030102,0.02184110434
5.201205378,0.02143831977,0.8944868259,0.02199974677
5.242814094,0.02144343869,0.8936652965,0.02216855215
5.284422809,0.0214498448,0.8928380682,0.02234709326
5.326031525,0.02145758189,0.8920048068,0.02253480976
5.367640241,0.02146668751,0.891165203,0.02273100089
5.409248957,0.0214771921,0.8903189773,0.02293481941
5.450857673,0.02148911814,0.889465886,0.02314526703
5.492466389,0.02150247927,0.888605726,0.02336119151
5.534075104,0.02151727949,0.8877383407,0.02358128569
5.57568382,0.02153351234,0.8868636256,0.02380408854
5.617292536,0.02155116017,0.8859815335,0.02402798855
5.658901252,0.02157019346,0.8850920795,0.02425122952
5.700509968,0.02159057024,0.8841953462,0.02447191887
5.742118683,0.02161223557,0.8832914882,0.02468803857
5.783727399,0.02163512118,0.8823807356,0.02489745868
5.825336115,0.02165914515,0.8814633979,0.02509795359
5.866944831,0.02168421186,0.8805398667,0.02528722078
5.908553547,0.02171021192,0.8796106174,0.02546290206
5.950162262,0.02173702241,0.8786762105,0.02562260709
5.991770978,0.02176450716,0.8777372917,0.02576393901
6.033379694,0.02179251731,0.8767945913,0.02588452177
6.07498841,0.02182089195,0.8758489226,0.02598202904
6.116597126,0.02184945897,0.8749011785,0.02605421411
6.158205841,0.02187803608,0.8739523279,0.02609894054
6.199814557,0.02190643202,0.8730034108,0.02611421296
6.241423273,0.02193444787,0.8720555322,0.02609820764
6.283031989,0.02196187856,0.8711098545,0.02604930224
6.324640705,0.02198851448,0.87016759,0.02596610433
6.36624942,0.02201414322,0.8692299915,0.02584747799
6.407858136,0.02203855142,0.8682983423,0.02569256815
6.449466852,0.02206152668,0.8673739459,0.02550082211
6.491075568,0.02208285949,0.8664581145,0.02527200769
6.532684284,0.02210234529,0.8655521572,0.0250062278
6.574293,0.02211978644,0.8646573678,0.02470393079
6.615901715,0.02213499416,0.8637750129,0.0243659165
6.657510431,0.02214779054,0.862906319,0.02399333772
6.699119147,0.0221580103,0.8620524605,0.02358769676
6.740727863,0.0221655026,0.861214548,0.02315083728
6.782336579,0.0221701326,0.8603936161,0.02268493115
6.823945294,0.02217178297,0.8595906133,0.02219246066
6.86555401,0.02217035515,0.8588063914,0.02167619611
6.907162726,0.02216577044,0.8580416965,0.02113916906
6.948771442,0.02215797088,0.8572971606,0.02058464173
6.990380158,0.02214691992,0.8565732952,0.02001607282
7.031988873,0.02213260283,0.855870485,0.01943708031
7.073597589,0.02211502686,0.8551889839,0.01885140182
7.115206305,0.02209422124,0.8545289118,0.01826285311
7.156815021,0.02207023677,0.8538902537,0.0176752854
7.198423737,0.02204314539,0.853272859,0.0170925421
7.240032452,0.02201303932,0.8526764438,0.01651841573
7.281641168,0.0219800301,0.8521005931,0.01595660559
7.323249884,0.02194424739,0.851544766,0.01541067701
7.3648586,0.0219058376,0.8510083007,0.01488402255
7.406467316,0.02186496233,0.850490422,0.01437982606
7.448076032,0.02182179671,0.8499902493,0.0139010298
7.489684747,0.02177652756,0.8495068058,0.01345030536
7.531293463,0.02172935156,0.8490390289,0.01303002864
7.572902179,0.02168047322,0.8485857804,0.01264225919
7.614510895,0.02163010296,0.8481458588,0.01228872423
7.656119611,0.02157845508,0.8477180106,0.01197080749
7.697728326,0.02152574578,0.8473009428,0.01168954276
7.739337042,0.02147219121,0.8468933351,0.01144561244
7.780945758,0.02141800563,0.8464938522,0.01123935061
7.822554474,0.02136339961,0.8461011556,0.01107075074
7.86416319,0.02130857834,0.845713916,0.01093947756
7.905771905,0.02125374009,0.8453308234,0.01084488289
7.947380621,0.02119907482,0.8449505987,0.01078602498
7.988989337,0.02114476292,0.8445720028,0.01076169089
8.030598053,0.02109097409,0.844193846,0.01077042159
8.072206769,0.02103786642,0.8438149958,0.01081053907
8.113815484,0.0209855857,0.843434384,0.01088017508
8.1554242,0.02093426474,0.8430510129,0.01097730104
8.197032916,0.02088402305,0.84266396,0.01109975843
8.238641632,0.02083496654,0.8422723822,0.01124528927
8.280250348,0.02078718746,0.8418755183,0.01141156631
8.321859064,0.02074076448,0.8414726908,0.01159622228
8.363467779,0.02069576287,0.841063307,0.01179687801
8.405076495,0.02065223487,0.8406468585,0.0120111689
8.446685211,0.02061022011,0.84022292,0.01223676961
8.488293927,0.02056974621,0.8397911476,0.01247141649
8.529902643,0.02053082939,0.8393512761,0.01271292786
8.571511358,0.02049347519,0.8389031155,0.01295922163
8.613120074,0.02045767927,0.8384465471,0.0132083305
8.65472879,0.02042342821,0.8379815193,0.01345841449
8.696337506,0.02039070038,0.8375080424,0.01370777086
8.737946222,0.02035946678,0.837026184,0.01395484157
8.779554937,0.02032969194,0.8365360634,0.01419821814
8.821163653,0.02030133477,0.8360378462,0.01443664432
8.862772369,0.0202743494,0.835531739,0.0146690165
8.904381085,0.02024868604,0.8350179837,0.01489438215
8.945989801,0.02022429173,0.8344968526,0.01511193648
8.987598516,0.02020111108,0.8339686428,0.01532101742
9.029207232,0.02017908701,0.8334336714,0.01552109939
9.070815948,0.02015816137,0.8328922711,0.01571178579
9.112424664,0.02013827553,0.8323447853,0.0158928006
9.15403338,0.02011937094,0.8317915643,0.01606397928
9.195642096,0.0201013896,0.8312329617,0.01622525918
9.237250811,0.02008427447,0.8306693307,0.01637666962
9.278859527,0.02006796987,0.8301010211,0.01651832181
9.320468243,0.02005242175,0.829528377,0.01665039884
9.362076959,0.02003757801,0.8289517341,0.01677314586
9.403685675,0.02002338865,0.8283714178,0.01688686049
9.44529439,0.02000980596,0.8277877418,0.01699188374
9.486903106,0.01999678466,0.8272010064,0.01708859132
9.528511822,0.01998428196,0.8266114981,0.01717738557
9.570120538,0.01997225759,0.826019488,0.01725868805
9.611729254,0.01996067384,0.825425232,0.0173329327
9.653337969,0.01994949555,0.8248289703,0.01740055973
9.694946685,0.01993869004,0.8242309272,0.01746201017
9.736555401,0.01992822707,0.8236313113,0.01751772109
9.778164117,0.01991807876,0.823030316,0.01756812154
9.819772833,0.0199082195,0.8224281194,0.01761362898
9.861381548,0.01989862584,0.8218248851,0.0176546465
9.902990264,0.01988927639,0.821220763,0.01769156045
9.94459898,0.01988015168,0.8206158893,0.01772473867
9.986207696,0.01987123408,0.8200103878,0.01775452916
10.02781641,0.01986250763,0.8194043706,0.01778125919
10.06942513,0.01985395797,0.8187979382,0.01780523481
10.11103384,0.01984557216,0.8181911813,0.01782674067
10.15264256,0.01983733861,0.8175841807,0.0178460401
10.19425127,0.01982924696,0.8169770083,0.01786337551
10.23585999,0.01982128795,0.8163697282,0.01787896892
10.27746871,0.01981345334,0.815762397,0.01789302272
10.31907742,0.01980573578,0.8151550643,0.01790572044
10.36068614,0.01979812876,0.8145477741,0.01791722779
10.40229485,0.01979062649,0.8139405646,0.01792769362
10.44390357,0.01978322385,0.8133334693,0.01793725097
10.48551229,0.01977591628,0.8127265173,0.01794601817
10.527121,0.01976869974,0.8121197338,0.0179540999
10.56872972,0.01976157065,0.8115131408,0.01796158824
10.61033843,0.01975452581,0.810906757,0.01796856375
10.65194715,0.01974756236,0.8103005988,0.01797509638
10.69355586,0.01974067776,0.8096946802,0.0179812465
10.73516458,0.01973386971,0.8090890133,0.01798706575
10.7767733,0.01972713613,0.8084836087,0.01799259789
10.81838201,0.01972047513,0.8078784754,0.01799787957
10.85999073,0.01971388498,0.8072736215,0.01800294107
10.90159944,0.01970736408,0.8066690538,0.01800780696
10.94320816,0.01970091092,0.8060647787,0.01801249668
10.98481688,0.0196945241,0.8054608018,0.01801702511
11.02642559,0.01968820229,0.8048571284,0.01802140304
11.06803431,0.0196819442,0.8042537633,0.01802563766
11.10964302,0.01967574858,0.8036507113,0.01802973287
11.15125174,0.01966961422,0.8030479769,0.01803368971
11.19286045,0.01966353992,0.8024455648,0.01803750662
11.23446917,0.01965752448,0.8018434796,0.01804117971
11.27607789,0.01965156672,0.8012417262,0.01804470302
11.3176866,0.01964566543,0.8006403096,0.01804806869
11.35929532,0.0196398194,0.8000392352,0.01805126716
11.40090403,0.01963402739,0.7994385086,0.01805428731
11.44251275,0.01962828814,0.7988381357,0.01805711659
11.48412146,0.01962260036,0.7982381232,0.01805974112
11.52573018,0.01961696274,0.7976384778,0.01806214579
11.5673389,0.0196113739,0.797039207,0.01806431434
11.60894761,0.01960583245,0.7964403187,0.0180662294
11.65055633,0.01960033694,0.7958418215,0.01806787258
11.69216504,0.01959488588,0.7952437244,0.01806922449
11.73377376,0.01958947773,0.7946460372,0.01807026477
11.77538248,0.01958411089,0.7940487702,0.01807097215
11.81699119,0.01957878371,0.7934519347,0.01807132443
11.85859991,0.0195734945,0.7928555422,0.01807129855
11.90020862,0.01956824149,0.7922596055,0.01807087057
11.94181734,0.01956302286,0.7916641377,0.01807001573
11.98342605,0.01955783673,0.7910691531,0.0180687084
12.02503477,0.01955268113,0.7904746663,0.01806692215
12.06664349,0.01954755407,0.7898806933,0.01806462977
12.1082522,0.01954245346,0.7892872506,0.01806180322
12.14986092,0.01953737715,0.7886943557,0.01805841371
12.19146963,0.01953232292,0.7881020269,0.01805443171
12.23307835,0.01952728848,0.7875102835,0.01804982695
12.27468707,0.01952227146,0.7869191459,0.01804456844
12.31629578,0.01951726942,0.7863286352,0.01803862451
12.3579045,0.01951227986,0.7857387735,0.01803196285
12.39951321,0.01950730017,0.7851495842,0.01802455052
12.44112193,0.01950232771,0.7845610913,0.01801635398
12.48273064,0.01949735972,0.7839733202,0.01800733916
12.52433936,0.01949239338,0.783386297,0.01799747147
12.56594808,0.01948742579,0.7828000492,0.01798671587
12.60755679,0.01948245399,0.782214605,0.01797503693
12.64916551,0.01947747491,0.7816299941,0.01796239885
12.69077422,0.01947248542,0.7810462468,0.01794876555
12.73238294,0.01946748231,0.7804633949,0.01793410073
12.77399166,0.0194624623,0.7798814711,0.01791836794
12.81560037,0.01945742202,0.7793005091,0.01790153067
12.85720909,0.01945235804,0.7787205438,0.0178835524
12.8988178,0.01944726685,0.7781416112,0.01786439672
12.94042652,0.01944214486,0.7775637483,0.0178440274
12.98203523,0.01943698843,0.7769869931,0.01782240851
13.02364395,0.01943179383,0.7764113848,0.01779950449
13.06525267,0.01942655729,0.7758369636,0.01777528029
13.10686138,0.01942127494,0.7752637705,0.01774970147
13.1484701,0.0194159429,0.7746918476,0.01772273432
13.19007881,0.0194105572,0.7741212381,0.01769434599
13.23168753,0.01940511382,0.7735519859,0.01766450458
13.27329624,0.01939960871,0.7729841359,0.01763317936
13.31490496,0.01939403775,0.7724177337,0.01760034081
13.35651368,0.01938839681,0.7718528259,0.01756596082
13.39812239,0.01938268171,0.7712894596,0.01753001284
13.43973111,0.01937688824,0.7707276829,0.01749247201
13.48133982,0.01937101219,0.7701675441,0.01745331531
13.52294854,0.0193650493,0.7696090925,0.01741252173
13.56455726,0.01935899532,0.7690523777,0.01737007245
13.60616597,0.019352846,0.7684974496,0.01732595096
13.64777469,0.0193465971,0.7679443586,0.01728014327
13.6893834,0.01934024437,0.7673931555,0.01723263806
13.73099212,0.01933378361,0.7668438909,0.01718342683
13.77260083,0.01932721063,0.7662966159,0.01713250409
13.81420955,0.01932052128,0.7657513812,0.01707986755
13.85581827,0.01931371147,0.7652082376,0.01702551826
13.89742698,0.01930677716,0.7646672357,0.01696946076
13.9390357,0.01929971437,0.7641284257,0.0169117033
13.98064441,0.01929251921,0.7635918572,0.01685225798
14.02225313,0.01928518787,0.7630575795,0.0167911409
14.06386185,0.01927771665,0.7625256409,0.01672837232
14.10547056,0.01927010194,0.7619960892,0.01666397685
14.14707928,0.01926234027,0.7614689709,0.01659798355
14.18868799,0.01925442829,0.7609443316,0.01653042609
14.23029671,0.0192463628,0.7604222155,0.01646134291
14.27190542,0.01923814077,0.7599026655,0.01639077731
14.31351414,0.01922975931,0.759385723,0.0163187776
14.35512286,0.01922121572,0.7588714275,0.01624539719
14.39673157,0.01921250752,0.7583598168,0.01617069472
14.43834029,0.0192036324,0.7578509266,0.01609473411
14.479949,0.01919458829,0.7573447905,0.01601758467
14.52155772,0.01918537333,0.7568414398,0.01593932116
14.56316643,0.01917598593,0.756340903,0.01586002384
14.60477515,0.01916642472,0.7558432062,0.01577977852
14.64638387,0.01915668863,0.7553483727,0.01569867656
14.68799258,0.01914677686,0.7548564226,0.01561681491
14.7296013,0.01913668889,0.7543673731,0.01553429609
14.77121001,0.0191264245,0.7538812377,0.01545122816
14.81281873,0.0191159838,0.7533980267,0.01536772469
14.85442745,0.01910536723,0.7529177467,0.01528390473
14.89603616,0.01909457553,0.7524404004,0.01519989266
14.93764488,0.01908360982,0.7519659867,0.01511581818
14.97925359,0.01907247156,0.7514945003,0.01503181614
15.02086231,0.01906116258,0.7510259315,0.01494802641
15.06247102,0.01904968507,0.7505602664,0.01486459378
15.10407974,0.01903804163,0.7500974865,0.01478166771
15.14568846,0.01902623521,0.7496375687,0.01469940219
15.18729717,0.01901426919,0.7491804849,0.01461795552
15.22890589,0.01900214733,0.7487262023,0.01453749005
15.2705146,0.0189898738,0.748274683,0.01445817194
15.31212332,0.01897745319,0.747825884,0.0143801709
15.35373204,0.0189648905,0.7473797571,0.01430365988
15.39534075,0.01895219113,0.7469362488,0.01422881475
15.43694947,0.01893936094,0.7464953002,0.01415581399
15.47855818,0.01892640617,0.7460568471,0.0140848383
15.5201669,0.0189133335,0.7456208198,0.01401607027
15.56177561,0.01890015001,0.7451871429,0.01394969399
15.60338433,0.01888686324,0.7447557357,0.0138858946
15.64499305,0.01887348109,0.7443265118,0.01382485793
15.68660176,0.0188600119,0.7438993795,0.01376677002
15.72821048,0.01884646442,0.7434742411,0.0137118167
15.76981919,0.01883284777,0.7430509939,0.01366018311
15.81142791,0.01881917147,0.7426295295,0.01361205325
15.85303662,0.01880544545,0.742209734,0.01356760948
15.89464534,0.01879167996,0.7417914883,0.01352703202
15.93625406,0.01877788565,0.7413746682,0.01349049848
15.97786277,0.0187640735,0.740959144,0.01345818332
16.01947149,0.01875025483,0.7405447813,0.01343025738
16.0610802,0.01873644128,0.7401314406,0.01340688733
16.10268892,0.01872264479,0.7397189776,0.01338823519
16.14429764,0.0187088776,0.7393072438,0.01337445779
16.18590635,0.01869515219,0.7388960858,0.01336570627
16.22751507,0.01868148133,0.7384853462,0.01336212559
16.26912378,0.018667878,0.7380748638,0.013363854
16.3107325,0.0186543554,0.7376644734,0.01337102258
16.35234121,0.01864092691,0.7372540062,0.01338375474
16.39394993,0.01862760608,0.7368432903,0.01340216573
16.43555865,0.0186144066,0.7364321506,0.01342636224
16.47716736,0.0186013423,0.7360204095,0.01345644189
16.51877608,0.01858842709,0.7356078868,0.01349249286
16.56038479,0.01857567494,0.7351944001,0.01353459346
16.60199351,0.01856309988,0.7347797653,0.01358281173
16.64360223,0.01855071594,0.7343637968,0.0136372051
16.68521094,0.01853853717,0.7339463078,0.01369782007
16.72681966,0.01852657754,0.7335271107,0.01376469184
16.76842837,0.01851485099,0.7331060174,0.01383784407
16.81003709,0.01850337134,0.7326828399,0.0139172886
16.8516458,0.01849215231,0.7322573902,0.01400302523
16.89325452,0.01848120746,0.7318294812,0.01409504155
16.93486324,0.01847055016,0.7313989266,0.01419331271
16.97647195,0.01846019359,0.7309655419,0.01429780136
17.01808067,0.01845015068,0.730529144,0.0144084575
17.05968938,0.01844043412,0.7300895522,0.01452521847
17.1012981,0.01843105628,0.7296465883,0.01464800888
17.14290682,0.01842202922,0.7292000772,0.01477674064
17.18451553,0.01841336467,0.7287498471,0.014911313
17.22612425,0.01840507396,0.7282957299,0.01505161268
17.26773296,0.01839716806,0.7278375616,0.01519751391
17.30934168,0.01838965748,0.7273751828,0.01534887868
17.35095039,0.01838255231,0.7269084388,0.01550555686
17.39255911,0.01837586216,0.7264371802,0.01566738651
17.43416783,0.01836959614,0.7259612632,0.01583419408
17.47577654,0.01836376286,0.7254805499,0.01600579478
17.51738526,0.01835837039,0.7249949085,0.01618199288
17.55899397,0.01835342626,0.7245042139,0.0163625821
17.60060269,0.0183489374,0.7240083476,0.01654734605
17.6422114,0.01834491017,0.7235071985,0.01673605864
17.68382012,0.01834135034,0.7230006627,0.01692848455
17.72542884,0.01833826304,0.7224886442,0.01712437978
17.76703755,0.01833565279,0.7219710544,0.01732349214
17.80864627,0.01833352346,0.7214478134,0.01752556183
17.85025498,0.01833187826,0.7209188491,0.01773032202
17.8918637,0.01833071976,0.7203840982,0.01793749948
17.93347242,0.01833004986,0.7198435059,0.01814681516
17.97508113,0.01832986979,0.7192970261,0.01835798489
18.01668985,0.0183301801,0.7187446218,0.01857072004
18.05829856,0.01833098067,0.7181862648,0.01878472815
18.09990728,0.01833227071,0.7176219361,0.01899971369
18.14151599,0.01833404875,0.7170516257,0.01921537874
18.18312471,0.01833631266,0.7164753327,0.01943142368
18.22473343,0.01833905962,0.7158930656,0.01964754793
18.26634214,0.01834228619,0.7153048417,0.01986345066
18.30795086,0.01834598823,0.7147106875,0.02007883154
18.34955957,0.01835016101,0.7141106387,0.02029339141
18.39116829,0.01835479911,0.7135047395,0.02050683303
18.43277701,0.01835989655,0.7128930435,0.0207188618
18.47438572,0.0183654467,0.7122756125,0.02092918642
18.51599444,0.01837144236,0.7116525171,0.02113751961
18.55760315,0.01837787574,0.7110238362,0.02134357877
18.59921187,0.01838473852,0.710389657,0.02154708665
18.64082058,0.01839202182,0.7097500744,0.02174777201
18.6824293,0.01839971624,0.7091051913,0.02194537019
18.72403802,0.0184078119,0.708455118,0.02213962375
18.76564673,0.01841629844,0.7077999721,0.02233028307
18.80725545,0.01842516503,0.707139878,0.02251710682
18.84886416,0.01843440045,0.706474967,0.02269986256
18.89047288,0.01844399303,0.7058053765,0.02287832721
18.93208159,0.01845393077,0.7051312501,0.02305228751
18.97369031,0.01846420129,0.7044527371,0.02322154045
19.01529903,0.01847479188,0.703769992,0.02338589367
19.05690774,0.01848568956,0.7030831745,0.02354516585
19.09851646,0.01849688107,0.7023924487,0.023699187
19.14012517,0.01850835289,0.7016979831,0.02384779879
19.18173389,0.0185200913,0.7009999502,0.0239908548
19.22334261,0.01853208241,0.7002985258,0.02412822072
19.26495132,0.01854431215,0.699593889,0.02425977458
19.30656004,0.01855676634,0.6988862214,0.02438540686
19.34816875,0.01856943068,0.6981757072,0.02450502061
19.38977747,0.01858229081,0.6974625325,0.02461853152
19.43138618,0.01859533233,0.6967468848,0.02472586798
19.4729949,0.01860854081,0.696028953,0.02482697106
19.51460362,0.01862190186,0.6953089267,0.02492179446
19.55621233,0.01863540109,0.6945869959,0.02501030445
19.59782105,0.01864902419,0.6938633508,0.0250924798
19.63942976,0.01866275695,0.693138181,0.02516831157
19.68103848,0.01867658526,0.6924116758,0.02523780298
19.7226472,0.01869049515,0.6916840231,0.02530096919
19.76425591,0.01870447281,0.6909554097,0.0253578371
19.80586463,0.01871850464,0.6902260206,0.025408445
19.84747334,0.01873257721,0.6894960388,0.02545284237
19.88908206,0.01874667733,0.6887656449,0.02549108951
19.93069077,0.01876079207,0.6880350171,0.02552325718
19.97229949,0.01877490875,0.6873043303,0.02554942627
20.01390821,0.01878901498,0.6865737565,0.02556968742
20.05551692,0.01880309867,0.6858434642,0.02558414053
20.09712564,0.01881714805,0.6851136181,0.02559289442
20.13873435,0.01883115168,0.6843843793,0.02559606636
20.18034307,0.01884509844,0.6836559043,0.02559378157
20.22195178,0.01885897762,0.6829283457,0.0255861728
20.2635605,0.01887277882,0.6822018512,0.02557337983
20.30516922,0.01888649206,0.6814765641,0.02555554895
20.34677793,0.01890010773,0.6807526227,0.02553283252
20.38838665,0.01891361661,0.6800301603,0.0255053884
20.42999536,0.0189270099,0.6793093053,0.0254733795
20.47160408,0.01894027918,0.6785901808,0.02543697323
20.5132128,0.01895341648,0.6778729043,0.02539634099
20.55482151,0.0189664142,0.6771575883,0.02535165772
20.59643023,0.0189792652,0.6764443398,0.02530310129
20.63803894,0.01899196274,0.67573326,0.02525085212
20.67964766,0.01900450048,0.675024445,0.02519509258
20.72125637,0.01901687254,0.6743179851,0.02513600659
20.76286509,0.01902907342,0.6736139651,0.02507377907
20.80447381,0.01904109806,0.6729124642,0.02500859553
20.84608252,0.01905294179,0.6722135562,0.02494064159
20.88769124,0.01906460037,0.6715173094,0.02487010254
20.92929995,0.01907606994,0.6708237866,0.02479716292
20.97090867,0.01908734704,0.6701330451,0.02472200611
21.01251739,0.01909842861,0.6694451371,0.0246448139
21.0541261,0.01910931197,0.6687601095,0.02456576617
21.09573482,0.0191199948,0.6680780039,0.02448504047
21.13734353,0.01913047515,0.667398857,0.02440281173
21.17895225,0.01914075144,0.6667227005,0.02431925187
21.22056096,0.01915082243,0.6660495613,0.02423452955
21.26216968,0.01916068719,0.6653794615,0.02414880988
21.3037784,0.01917034517,0.6647124185,0.02406225409
21.34538711,0.01917979607,0.6640484456,0.02397501937
21.38699583,0.01918903995,0.6633875514,0.02388725859
21.42860454,0.01919807714,0.6627297406,0.0237991201
21.47021326,0.01920690823,0.6620750136,0.02371074754
21.51182197,0.01921553412,0.6614233672,0.0236222797
21.55343069,0.01922395593,0.6607747942,0.02353385034
