obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
OBS0005,INS0005,VENUE_B,2026-01-15T15:20:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.469915769,PERCENT,1.468341123,1.471490415,0.8625590121,2
OBS0006,INS0006,COMPOSITE,2026-01-15T15:28:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.465240696,PERCENT,1.464490696,1.465990696,1,2
OBS0013,INS0013,VENUE_A,2026-01-15T14:40:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.470028498,PERCENT,1.468948902,1.471108093,0.9450673767,2
OBS0014,INS0014,VENUE_B,2026-01-15T14:36:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.473018445,PERCENT,1.472268445,1.473768445,1,2
DUP0007,INS0007,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.633135187,PERCENT,1.625467847,1.628802527,0.8471100555,2
OBS0007,INS0007,VENUE_A,2026-01-15T14:36:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.627135187,PERCENT,1.625467847,1.628802527,0.8471100555,2
DUP0008,INS0008,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,1.752385155,PERCENT,1.745539063,1.747231246,0.9839846828,2
DUP0015,INS0015,BACKUP_FEED,2026-01-15T14:00:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.751241906,PERCENT,1.744491906,1.745991906,1,2
OBS0008,INS0008,VENUE_B,2026-01-15T15:05:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,1.746385155,PERCENT,1.745539063,1.747231246,0.9839846828,2
OBS0015,INS0015,COMPOSITE,2026-01-15T14:34:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.745241906,PERCENT,1.744491906,1.745991906,1,2
OBS0033,INS0033,COMPOSITE,2026-01-15T15:23:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.743710865,PERCENT,1.742309548,1.745112183,0.8914471079,2
OBS0051,INS0051,COMPOSITE,2026-01-15T15:36:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.745115027,PERCENT,1.744365027,1.745865027,1,2
DUP0016,INS0016,BACKUP_FEED,2026-01-15T14:00:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.289298017,PERCENT,2.282548017,2.284048017,1,2
OBS0016,INS0016,VENUE_A,2026-01-15T14:43:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.283298017,PERCENT,2.282548017,2.284048017,1,2
OBS0034,INS0034,VENUE_A,2026-01-15T15:38:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.279708512,PERCENT,2.278866761,2.280550263,0.9847081906,2
OBS0052,INS0052,VENUE_A,2026-01-15T14:53:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.280908357,PERCENT,2.279232999,2.282583715,0.8457737008,2
OBS0065,INS0065,VENUE_B,2026-01-15T15:08:00Z,USD,bond,2027-05-19,1.34046918,0,0.01465992701,2,ACT/365F,clean_price,99.38702254,PRICE_POINTS,99.37043543,99.40360966,0.9318813726,2
DUP0017,INS0017,BACKUP_FEED,2026-01-15T14:00:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.437299501,PERCENT,1.429550949,1.433048053,0.8335746718,2
OBS0017,INS0017,VENUE_B,2026-01-15T15:15:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.431299501,PERCENT,1.429550949,1.433048053,0.8335746718,2
OBS0035,INS0035,VENUE_B,2026-01-15T15:39:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.430283537,PERCENT,1.429533537,1.431033537,1,2
OBS0053,INS0053,VENUE_B,2026-01-15T15:40:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.430171682,PERCENT,1.429138732,1.431204633,0.9528416186,2
DUP0018,INS0018,BACKUP_FEED,2026-01-15T14:00:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,1.984920709,PERCENT,1.978112029,1.979729389,0.990219964,2
OBS0018,INS0018,COMPOSITE,2026-01-15T15:37:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,1.978920709,PERCENT,1.978112029,1.979729389,0.990219964,2
OBS0036,INS0036,COMPOSITE,2026-01-15T15:58:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,1.979915402,PERCENT,1.978347795,1.981483009,0.8637322061,2
OBS0054,INS0054,COMPOSITE,2026-01-15T15:52:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,1.977065992,PERCENT,1.97605354,1.978078443,0.9562580681,2
OBS0066,INS0066,COMPOSITE,2026-01-15T15:37:00Z,USD,bond,2028-06-28,2.45112829,0,0.01737570516,2,ACT/365F,clean_price,99.31566278,PRICE_POINTS,99.29798685,99.33333871,0.913734523,2
OBS0019,INS0019,VENUE_A,2026-01-15T14:38:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.013632805,PERCENT,2.012678294,2.014587315,0.9659149409,2
OBS0037,INS0037,VENUE_A,2026-01-15T15:06:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.013849433,PERCENT,2.013099433,2.014599433,1,2
OBS0055,INS0055,VENUE_A,2026-01-15T14:38:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.01211956,PERCENT,2.010737276,2.013501844,0.8946193435,2
OBS0020,INS0020,VENUE_B,2026-01-15T15:50:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.02619313,PERCENT,2.024518347,2.027867914,0.8458694236,2
OBS0038,INS0038,VENUE_B,2026-01-15T15:05:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.027954095,PERCENT,2.027204095,2.028704095,1,2
OBS0056,INS0056,VENUE_B,2026-01-15T15:34:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.026969101,PERCENT,2.024642404,2.029295798,0.7372171466,2
OBS0067,INS0067,VENUE_A,2026-01-15T15:48:00Z,USD,bond,2029-02-22,3.10731342,0,0.02188675716,2,ACT/365F,clean_price,100.4888797,PRICE_POINTS,100.4669442,100.5108152,0.8427419275,2
OBS0021,INS0021,COMPOSITE,2026-01-15T15:18:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.026160455,PERCENT,2.025264308,2.027056602,0.9756421482,2
OBS0039,INS0039,COMPOSITE,2026-01-15T14:42:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.031760214,PERCENT,2.030517567,2.033002862,0.9178920626,2
OBS0057,INS0057,COMPOSITE,2026-01-15T14:41:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.024903819,PERCENT,2.023660005,2.026147633,0.9176976951,2
OBS0068,INS0068,VENUE_B,2026-01-15T14:52:00Z,USD,bond,2030-02-17,4.09445816,0,0.02447680796,2,ACT/365F,clean_price,101.6003777,PRICE_POINTS,101.5841583,101.6165972,0.938009142,2
OBS0022,INS0022,VENUE_A,2026-01-15T15:19:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.019244918,PERCENT,2.018333686,2.02015615,0.9731280151,2
OBS0040,INS0040,VENUE_A,2026-01-15T14:31:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.018544624,PERCENT,2.017565172,2.019524075,0.9617580978,2
OBS0058,INS0058,VENUE_A,2026-01-15T15:59:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.020829805,PERCENT,2.019445926,2.022213685,0.89435345,2
OBS0069,INS0069,COMPOSITE,2026-01-15T14:57:00Z,USD,bond,2031-02-24,5.1109963,0,0.02592919333,2,ACT/365F,clean_price,102.7087366,PRICE_POINTS,102.6955338,102.7219393,0.988287699,2
OBS0023,INS0023,VENUE_B,2026-01-15T15:52:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,0.02054462495,PERCENT,0.02053396887,0.02055528103,0.9473986496,2
OBS0041,INS0041,VENUE_B,2026-01-15T15:37:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.054013348,PERCENT,2.051377517,2.056649179,0.6856948539,2
OBS0059,INS0059,VENUE_B,2026-01-15T15:52:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.055328307,PERCENT,2.053231491,2.057425123,0.7755306438,2
OBS0070,INS0070,VENUE_A,2026-01-15T15:24:00Z,USD,bond,2032-02-08,6.06809929,0,0.02473434254,2,ACT/365F,clean_price,96.31036996,PRICE_POINTS,96.28573468,96.33500524,0.7977453916,2
OBS0071,INS0071,VENUE_B,2026-01-15T15:04:00Z,USD,bond,2032-11-21,6.85447782,0,0.02764788936,2,ACT/365F,clean_price,104.3354499,PRICE_POINTS,104.313358,104.3575419,0.8401338754,2
OBS0024,INS0024,COMPOSITE,2026-01-15T15:00:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.096329729,PERCENT,2.094724928,2.097934529,0.8575332277,2
OBS0042,INS0042,COMPOSITE,2026-01-15T15:11:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.094766807,PERCENT,2.092945852,2.096587763,0.8215073626,2
OBS0060,INS0060,COMPOSITE,2026-01-15T14:49:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.097070353,PERCENT,2.096122737,2.098017969,0.9670639575,2
OBS0072,INS0072,COMPOSITE,2026-01-15T15:24:00Z,USD,bond,2033-10-27,7.78718867,0,0.02035149669,2,ACT/365F,clean_price,100.2448154,PRICE_POINTS,100.2148715,100.2747593,0.7092684688,2
OBS0025,INS0025,VENUE_A,2026-01-15T15:53:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,1.999399071,PERCENT,1.997907827,2.000890316,0.8764591869,2
OBS0043,INS0043,VENUE_A,2026-01-15T15:40:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.005373721,PERCENT,2.003200002,2.00754744,0.7627134461,2
OBS0061,INS0061,VENUE_A,2026-01-15T14:36:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.006985855,PERCENT,2.006235855,2.007735855,1,2
OBS0073,INS0073,VENUE_A,2026-01-15T15:17:00Z,USD,bond,2034-09-24,8.69659952,0,0.02597747092,2,ACT/365F,clean_price,104.9811788,PRICE_POINTS,104.958813,105.0035447,0.8355691349,2
OBS0026,INS0026,VENUE_B,2026-01-15T15:21:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,1.762826558,PERCENT,1.760135807,1.765517309,0.6765414744,2
OBS0044,INS0044,VENUE_B,2026-01-15T15:33:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,1.924371273,PERCENT,1.922501221,1.926241324,0.8133247334,2
OBS0062,INS0062,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,1.922666155,PERCENT,1.920616157,1.924716152,0.7833337381,2
OBS0074,INS0074,VENUE_B,2026-01-15T14:33:00Z,USD,bond,2035-08-18,9.5952857,0,0.02265184845,2,ACT/365F,clean_price,103.1950463,PRICE_POINTS,103.1718069,103.2182858,0.821009141,2
OBS0027,INS0027,COMPOSITE,2026-01-15T14:33:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,1.891082587,PERCENT,1.853582587,1.928582587,0.16,2
OBS0045,INS0045,COMPOSITE,2026-01-15T15:33:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,1.894936196,PERCENT,1.891619058,1.898253334,0.5721436507,2
OBS0063,INS0063,COMPOSITE,2026-01-15T15:15:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,1.886342903,PERCENT,1.883850706,1.888835101,0.709633785,2
OBS0075,INS0075,COMPOSITE,2026-01-15T15:17:00Z,USD,bond,2036-07-21,10.52125204,0,0.01412219747,2,ACT/365F,clean_price,95.54023636,PRICE_POINTS,95.52003876,95.56043395,0.8717067851,2
OBS0076,INS0076,VENUE_A,2026-01-15T15:08:00Z,USD,bond,2037-06-02,11.38515591,0,0.03224210892,2,ACT/365F,clean_price,113.8765644,PRICE_POINTS,113.8531861,113.8999427,0.8186944577,2
OBS0028,INS0028,VENUE_A,2026-01-15T15:05:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.867732077,PERCENT,1.865457453,1.870006701,0.7458960034,2
OBS0046,INS0046,VENUE_A,2026-01-15T15:37:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.858953738,PERCENT,1.856676684,1.861230792,0.7454910242,2
OBS0064,INS0064,VENUE_A,2026-01-15T15:18:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.868034395,PERCENT,1.865443972,1.870624819,0.6932627292,2
OBS0077,INS0077,VENUE_B,2026-01-15T15:07:00Z,USD,bond,2038-05-23,12.35855899,0,0.02365208249,2,ACT/365F,clean_price,,PRICE_POINTS,105.5270676,105.57422,0.8153967239,2
OBS0078,INS0078,COMPOSITE,2026-01-15T14:48:00Z,USD,bond,2039-05-06,13.31226944,0,0.02781446539,2,ACT/365F,clean_price,1.110397286,PRICE_POINTS,1.110066962,1.11072761,0.6577927393,2
OBS0079,INS0079,VENUE_A,2026-01-15T14:40:00Z,USD,bond,2040-03-24,14.19772343,0,0.01786863405,2,ACT/365F,clean_price,99.24238654,PRICE_POINTS,99.21283996,99.27193313,0.7158902463,2
OBS0029,INS0029,VENUE_B,2026-01-15T15:52:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,1.82190699,PERCENT,1.819881311,1.823932668,0.7873869312,2
OBS0047,INS0047,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,1.82290348,PERCENT,1.819769206,1.826037754,0.602621039,2
OBS0080,INS0080,VENUE_B,2026-01-15T15:00:00Z,USD,bond,2041-01-17,15.01605784,0,0.03006324377,2,ACT/365F,clean_price,115.3641336,PRICE_POINTS,115.3424844,115.3857828,0.8475130981,2
OBS0081,INS0081,COMPOSITE,2026-01-15T15:38:00Z,USD,bond,2042-01-25,16.03811906,0,0.02316188795,2,ACT/365F,clean_price,107.0629574,PRICE_POINTS,107.0341913,107.0917235,0.7288986895,2
OBS0082,INS0082,VENUE_A,2026-01-15T15:07:00Z,USD,bond,2042-12-28,16.96150051,0,0.01739219004,2,ACT/365F,clean_price,99.47214598,PRICE_POINTS,99.43970209,99.50458987,0.6676018576,2
OBS0083,INS0083,VENUE_B,2026-01-15T15:51:00Z,USD,bond,2043-09-16,17.67837384,0,0.009587876704,2,ACT/365F,clean_price,88.08362328,PRICE_POINTS,88.05215294,88.11509362,0.683827681,2
OBS0084,INS0084,COMPOSITE,2026-01-15T16:00:00Z,USD,bond,2044-09-23,18.70006415,0,0.02247703643,2,ACT/365F,clean_price,107.60565,PRICE_POINTS,107.5755991,107.635701,0.7074838278,2
OBS0085,INS0085,VENUE_A,2026-01-15T14:47:00Z,USD,bond,2045-07-28,19.54529923,0,0.02110068307,2,ACT/365F,clean_price,105.3398495,PRICE_POINTS,105.2962244,105.3834745,0.4812493618,2
OBS0030,INS0030,COMPOSITE,2026-01-15T14:45:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,1.795390282,PERCENT,1.792241751,1.798538814,0.600244754,2
OBS0048,INS0048,COMPOSITE,2026-01-02T15:00:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,1.798238547,PERCENT,1.794831523,1.801645572,0.5571625601,2
OBS0086,INS0086,VENUE_B,2026-01-15T15:10:00Z,USD,bond,2046-07-30,20.55113565,0,0.02104926764,2,ACT/365F,clean_price,105.0093275,PRICE_POINTS,104.9497801,105.0688749,0.2158768303,2
OBS0087,INS0087,COMPOSITE,2026-01-15T15:23:00Z,USD,bond,2047-07-21,21.52678387,0,0.02207370903,2,ACT/365F,clean_price,106.6392919,PRICE_POINTS,106.5869501,106.6916337,0.335969853,2
OBS0088,INS0088,VENUE_A,2026-01-15T14:40:00Z,USD,bond,2048-05-30,22.38629994,0,0.02127037657,2,ACT/365F,clean_price,105.1094017,PRICE_POINTS,105.0548169,105.1639864,0.2985880043,2
OBS0089,INS0089,VENUE_B,2026-01-15T15:12:00Z,USD,bond,2049-05-26,23.37411559,0,0.02617519895,2,ACT/365F,clean_price,114.5576949,PRICE_POINTS,114.4976306,114.6177592,0.207261947,2
OBS0090,INS0090,COMPOSITE,2026-01-15T15:27:00Z,USD,bond,2050-03-07,24.156706,0,0.02301336723,2,ACT/365F,clean_price,108.6006765,PRICE_POINTS,108.5472132,108.6541398,0.3172778806,2
OBS0031,INS0031,VENUE_A,2026-01-15T14:36:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,1.855240778,PERCENT,1.849346151,1.861135405,0.1425622086,2
OBS0049,INS0049,VENUE_A,2026-01-15T15:57:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,1.863999798,PERCENT,1.858679769,1.869319826,0.2383286489,2
OBS0091,INS0091,VENUE_A,2026-01-15T15:00:00Z,USD,bond,2051-03-20,25.19282379,0,0.01965438226,2,ACT/365F,clean_price,102.1224748,PRICE_POINTS,101.8474748,102.3974748,0.16,2
OBS0092,INS0092,VENUE_B,2026-01-15T15:22:00Z,USD,bond,2052-01-14,26.01274189,0,0.02504857697,2,ACT/365F,clean_price,113.2807378,PRICE_POINTS,113.2175165,113.3439592,0.1546443813,2
OBS0093,INS0093,COMPOSITE,2026-01-15T15:47:00Z,USD,bond,2052-12-14,26.93166348,0,0.01904056458,2,ACT/365F,clean_price,100.9127608,PRICE_POINTS,100.8501881,100.9753336,0.1654536195,2
OBS0094,INS0094,VENUE_A,2026-01-15T15:50:00Z,USD,bond,2053-12-04,27.90468868,0,0.01764239368,2,ACT/365F,clean_price,97.86459183,PRICE_POINTS,97.81246911,97.91671456,0.3396212706,2
OBS0095,INS0095,VENUE_B,2026-01-15T15:41:00Z,USD,bond,2054-10-10,28.75471143,0,0.03019341246,2,ACT/365F,clean_price,125.8802189,PRICE_POINTS,125.8234167,125.9370211,0.2616300294,2
OBS0096,INS0096,COMPOSITE,2026-01-15T14:59:00Z,USD,bond,2055-08-20,29.61306195,0,0.01613535295,2,ACT/365F,clean_price,94.19787753,PRICE_POINTS,94.14209584,94.25365922,0.2786385155,2
OBS0032,INS0032,VENUE_B,2026-01-15T15:16:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,1.871004186,PERCENT,1.865337317,1.876671055,0.1805218914,2
OBS0050,INS0050,VENUE_B,2026-01-15T14:49:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,1.872933753,PERCENT,1.878104497,1.867763008,0.2632092565,2
