maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
4.077770051,0.02020602245,0.9209076555,0.01960009412
4.119378767,0.02019975452,0.920157489,0.01957131917
4.160987483,0.02019333823,0.9194089808,0.01954539213
4.202596198,0.02018680753,0.9186620136,0.01952259156
4.244204914,0.02018019789,0.9179164597,0.01950321729
4.28581363,0.02017354641,0.9171721797,0.0194875906
4.327422346,0.02016689198,0.9164290223,0.01947605399
4.369031062,0.02016027533,0.9156868229,0.01946897066
4.410639777,0.0201537392,0.9149454035,0.01946672359
4.452248493,0.0201473284,0.9142045715,0.01946971413
4.493857209,0.02014108985,0.9134641196,0.01947836012
4.535465925,0.02013507268,0.9127238249,0.01949309345
4.577074641,0.02012932818,0.9119834486,0.01951435702
4.618683357,0.02012390985,0.9112427357,0.01954260112
4.660292072,0.0201188733,0.910501415,0.01957827908
4.701900788,0.02011427617,0.909759199,0.01962184232
4.743509504,0.02011017803,0.9090157842,0.01967373458
4.78511822,0.02010664015,0.9082708516,0.01973438563
4.826726936,0.02010372535,0.9075240674,0.01980420407
4.868335651,0.02010149763,0.906775084,0.01988356969
4.909944367,0.02010002192,0.9060235414,0.01997282501
4.951553083,0.02009936365,0.9052690686,0.02007226638
4.993161799,0.02009958831,0.9045112861,0.02018213456
5.034770515,0.02010076095,0.9037498075,0.02030260489
5.07637923,0.02010294562,0.9029842427,0.02043377716
5.117987946,0.02010620477,0.902214201,0.02057566543
5.159596662,0.02011059856,0.9014392943,0.02072818776
5.201205378,0.02011618414,0.9006591407,0.02089115619
5.242814094,0.02012301493,0.8998733693,0.02106426705
5.284422809,0.02013113976,0.8990816242,0.02124709192
5.326031525,0.0201406021,0.8982835694,0.02143906927
5.367640241,0.02015143915,0.8974788937,0.02163949718
5.409248957,0.02016368103,0.8966673163,0.02184752735
5.450857673,0.02017734989,0.895848592,0.02206216044
5.492466389,0.02019245904,0.8950225168,0.02228224323
5.534075104,0.02020901215,0.8941889336,0.02250646757
5.57568382,0.02022700244,0.8933477375,0.02273337154
5.617292536,0.02024641194,0.8924988814,0.02296134278
5.658901252,0.02026721083,0.8916423812,0.02318862424
5.700509968,0.0202893568,0.8907783208,0.02341332256
5.742118683,0.02031279462,0.8899068564,0.02363341895
5.783727399,0.0203374557,0.8890282206,0.02384678277
5.825336115,0.02036325784,0.8881427261,0.02405118773
5.866944831,0.02039010509,0.8872507682,0.02424433068
5.908553547,0.02041788779,0.8863528267,0.02442385283
5.950162262,0.02044648272,0.8854494676,0.02458736327
5.991770978,0.02047575344,0.8845413426,0.02473246458
6.033379694,0.02050555079,0.883629189,0.02485678023
6.07498841,0.02053571359,0.8827138275,0.0249579834
6.116597126,0.02056606945,0.8817961596,0.02503382695
6.158205841,0.02059643582,0.8808771634,0.02508217403
6.199814557,0.02062662118,0.8799578888,0.02510102887
6.241423273,0.02065642634,0.8790394514,0.0250885674
6.283031989,0.02068564599,0.8781230251,0.02504316694
6.324640705,0.02071407025,0.877209834,0.02496343476
6.36624942,0.02074148648,0.8763011432,0.02484823465
6.407858136,0.02076768108,0.8753982492,0.02469671131
6.449466852,0.0207924414,0.8745024687,0.02450831178
6.491075568,0.02081555772,0.8736151273,0.02428280371
6.532684284,0.02083682524,0.8727375479,0.0240202898
6.574293,0.02085604608,0.8718710384,0.02372121823
6.615901715,0.02087303129,0.871016879,0.02338638873
6.657510431,0.0208876027,0.8701763099,0.02301695394
6.699119147,0.02089959485,0.869350519,0.02261441609
6.740727863,0.02090885667,0.8685406298,0.02218061873
6.782336579,0.02091525316,0.8677476898,0.0217177337
6.823945294,0.02091866677,0.8669726592,0.02122824322
6.86555401,0.02091899874,0.8662164012,0.02071491756
6.907162726,0.02091617021,0.8654796724,0.02018078829
6.948771442,0.02091012302,0.8647631144,0.01962911762
6.990380158,0.02090082046,0.8640672474,0.01906336426
7.031988873,0.0208882476,0.8633924635,0.01848714624
7.073597589,0.02087241156,0.8627390232,0.01790420121
7.115206305,0.02085334137,0.8621070518,0.01731834501
7.156815021,0.0208310877,0.8614965382,0.01673342892
7.198423737,0.02080572231,0.8609073349,0.01615329646
7.240032452,0.02077733728,0.8603391593,0.01558174022
7.281641168,0.020746044,0.8597915971,0.01502245965
7.323249884,0.02071197199,0.8592641063,0.01447902017
7.3648586,0.02067526752,0.858756023,0.0139548145
7.406467316,0.02063609205,0.858266569,0.01345302662
7.448076032,0.02059462058,0.8577948592,0.01297659896
7.489684747,0.02055103982,0.8573399115,0.01252820326
7.531293463,0.02050554629,0.8569006569,0.0121102156
7.572902179,0.02045834441,0.85647595,0.01172469572
7.614510895,0.02040964448,0.8560645813,0.01137337103
7.656119611,0.02035966067,0.8556652886,0.01105762545
7.697728326,0.02030860908,0.8552767695,0.01077849301
7.739337042,0.02025670576,0.8548976941,0.01053665629
7.780945758,0.02020416487,0.8545267168,0.01033244961
7.822554474,0.02015119686,0.854162489,0.01016586666
7.86416319,0.02009800684,0.8538036706,0.01003657243
7.905771905,0.02004479299,0.8534489413,0.00994391896
7.947380621,0.01999174518,0.8530970115,0.009886964755
7.988989337,0.0199390437,0.8527466318,0.009864497142
8.030598053,0.01988685817,0.8523966025,0.009875057338
8.072206769,0.01983534663,0.8520457816,0.00991696759
8.113815484,0.01978465475,0.8516930917,0.00998835994
8.1554242,0.0197349153,0.8513375264,0.01008720607
8.197032916,0.01968624769,0.8509781552,0.01021134773
8.238641632,0.01963875778,0.8506141275,0.01035852725
8.280250348,0.01959253776,0.8502446753,0.01052641764
8.321859064,0.01954766623,0.8498691153,0.01071265193
8.363467779,0.01950420839,0.8494868494,0.01091485124
8.405076495,0.01946221643,0.8490973645,0.01113065127
8.446685211,0.01942172993,0.8487002317,0.01135772698
8.488293927,0.01938277646,0.848295104,0.01159381502
8.529902643,0.01934537217,0.8478817139,0.01183673402
8.571511358,0.01930952258,0.8474598698,0.01208440219
8.613120074,0.01927522329,0.8470294521,0.01233485255
8.65472879,0.01924246084,0.846590409,0.01258624541
8.696337506,0.01921121356,0.8461427511,0.01283687837
8.737946222,0.01918145242,0.8456865471,0.01308519369
8.779554937,0.0191531419,0.8452219178,0.0133297832
8.821163653,0.01912624088,0.8447490307,0.01356939099
8.862772369,0.01910070347,0.8442680948,0.01380291375
8.904381085,0.01907647984,0.8437793551,0.01402939927
8.945989801,0.01905351699,0.8432830867,0.01424804308
8.987598516,0.01903175953,0.8427795904,0.01445818345
9.029207232,0.01901115035,0.842269187,0.01465929511
9.070815948,0.01899163128,0.841752213,0.01485098178
9.112424664,0.01897314366,0.8412290159,0.01503296775
9.15403338,0.01895562893,0.8406999503,0.01520508883
9.195642096,0.01893902907,0.8401653738,0.01536728268
9.237250811,0.01892328703,0.8396256439,0.01551957894
9.278859527,0.01890834711,0.8390811149,0.01566208914
9.320468243,0.01889415526,0.838532135,0.01579499671
9.362076959,0.01888065936,0.837979044,0.01591854711
9.403685675,0.0188678094,0.8374221716,0.01603303829
9.44529439,0.01885555769,0.8368618354,0.01613881157
9.486903106,0.01884385892,0.8362983398,0.01623624298
9.528511822,0.0188326703,0.8357319748,0.0163257352
9.570120538,0.01882195157,0.8351630153,0.0164077101
9.611729254,0.01881166501,0.8345917208,0.01648260193
9.653337969,0.01880177546,0.8340183346,0.01655085122
9.694946685,0.01879225024,0.8334430844,0.01661289932
9.736555401,0.01878305913,0.8328661818,0.01666918363
9.778164117,0.01877417424,0.832287823,0.01672013349
9.819772833,0.01876556997,0.8317081889,0.01676616669
9.861381548,0.01875722288,0.8311274457,0.01680768662
9.902990264,0.01874911158,0.8305457456,0.01684507996
9.94459898,0.01874121663,0.8299632272,0.01687871484
9.986207696,0.01873352039,0.8293800164,0.01690893958
10.02781641,0.01872600692,0.8287962273,0.01693608175
10.06942513,0.01871866187,0.8282119623,0.01696044771
10.11103384,0.01871147232,0.8276273139,0.0169823224
10.15264256,0.0187044267,0.8270423645,0.01700196948
10.19425127,0.01869751465,0.8264571877,0.01701963163
10.23585999,0.01869072695,0.8258718489,0.0170355312
10.27746871,0.01868405535,0.825286406,0.01704987083
10.31907742,0.01867749254,0.8247009101,0.0170628344
10.36068614,0.01867103202,0.8241154064,0.01707458787
10.40229485,0.01866466803,0.8235299341,0.0170852804
10.44390357,0.01865839546,0.8229445279,0.01709504532
10.48551229,0.01865220977,0.8223592178,0.01710400124
10.527121,0.01864610696,0.8217740302,0.01711225312
10.56872972,0.01864008346,0.8211889876,0.01711989335
10.61033843,0.0186341361,0.82060411,0.01712700274
10.65194715,0.01862826205,0.8200194145,0.01713365154
10.69355586,0.01862245878,0.8194349158,0.01713990038
10.73516458,0.01861672403,0.8188506269,0.01714580119
10.7767733,0.01861105575,0.818266559,0.017151398
10.81838201,0.01860545207,0.817682722,0.01715672772
10.85999073,0.01859991129,0.8170991244,0.01716182092
10.90159944,0.01859443184,0.8165157739,0.01716670241
10.94320816,0.01858901224,0.8159326776,0.01717139191
10.98481688,0.01858365112,0.8153498415,0.01717590456
11.02642559,0.01857834718,0.8147672716,0.01718025142
11.06803431,0.01857309916,0.8141849735,0.0171844399
11.10964302,0.01856790584,0.8136029523,0.0171884742
11.15125174,0.01856276605,0.8130212133,0.0171923556
11.19286045,0.01855767862,0.8124397616,0.01719608277
11.23446917,0.01855264238,0.8118586025,0.01719965209
11.27607789,0.01854765618,0.8112777414,0.01720305783
11.3176866,0.01854271886,0.8106971838,0.0172062924
11.35929532,0.01853782922,0.8101169357,0.01720934646
11.40090403,0.01853298608,0.8095370032,0.01721220913
11.44251275,0.0185281882,0.8089573929,0.0172148681
11.48412146,0.01852343433,0.8083781117,0.01721730973
11.52573018,0.01851872319,0.8077991672,0.01721951914
11.5673389,0.01851405345,0.8072205672,0.01722148029
11.60894761,0.01850942373,0.8066423203,0.01722317606
11.65055633,0.01850483265,0.8060644353,0.01722458826
11.69216504,0.01850027873,0.8054869221,0.01722569774
11.73377376,0.01849576048,0.8049097908,0.01722648435
11.77538248,0.01849127633,0.8043330524,0.01722692704
11.81699119,0.01848682469,0.8037567185,0.01722700384
11.85859991,0.01848240388,0.8031808015,0.01722669189
11.90020862,0.01847801218,0.8026053143,0.01722596747
11.94181734,0.0184736478,0.8020302709,0.01722480602
11.98342605,0.0184693089,0.8014556858,0.01722318212
12.02503477,0.01846499358,0.8008815746,0.01722106956
12.06664349,0.01846069985,0.8003079535,0.01721844131
12.1082522,0.01845642567,0.7997348396,0.01721526953
12.14986092,0.01845216893,0.7991622511,0.01721152566
12.19146963,0.01844792745,0.7985902068,0.01720718033
12.23307835,0.01844369898,0.7980187267,0.01720220347
12.27468707,0.0184394812,0.7974478316,0.01719656429
12.31629578,0.0184352717,0.7968775433,0.01719023132
12.3579045,0.01843106801,0.7963078846,0.01718317241
12.39951321,0.01842686758,0.7957388793,0.01717535482
12.44112193,0.01842266778,0.7951705523,0.01716674519
12.48273064,0.01841846592,0.7946029294,0.01715730963
12.52433936,0.01841425921,0.7940360375,0.01714701373
12.56594808,0.0184100448,0.7934699047,0.01713582263
12.60755679,0.01840581974,0.79290456,0.01712370106
12.64916551,0.01840158103,0.7923400336,0.0171106134
12.69077422,0.01839732557,0.7917763566,0.01709652374
12.73238294,0.01839305019,0.7912135615,0.01708139594
12.77399166,0.01838875165,0.7906516817,0.01706519373
12.81560037,0.01838442662,0.7900907517,0.01704788075
12.85720909,0.01838007171,0.7895308071,0.01702942064
12.8988178,0.01837568345,0.7889718847,0.01700977716
12.94042652,0.0183712583,0.7884140223,0.01698891424
12.98203523,0.01836679264,0.7878572588,0.01696679608
13.02364395,0.0183622828,0.787301634,0.01694338729
13.06525267,0.01835772504,0.786747189,0.01691865298
13.10686138,0.01835311554,0.7861939657,0.01689255884
13.1484701,0.01834845045,0.7856420071,0.01686507132
13.19007881,0.01834372583,0.7850913571,0.01683615769
13.23168753,0.01833893773,0.7845420607,0.01680578624
13.27329624,0.01833408211,0.7839941635,0.01677392633
13.31490496,0.01832915491,0.7834477122,0.01674054861
13.35651368,0.01832415203,0.7829027541,0.0167056251
13.39812239,0.01831906933,0.7823593375,0.01666912939
13.43973111,0.01831390265,0.7818175113,0.01663103673
13.48133982,0.0183086478,0.7812773248,0.01659132426
13.52294854,0.01830330058,0.7807388283,0.01654997108
13.56455726,0.01829785677,0.7802020723,0.01650695851
13.60616597,0.01829231216,0.7796671078,0.01646227016
13.64777469,0.01828666255,0.7791339862,0.01641589217
13.6893834,0.01828090373,0.7786027591,0.01636781333
13.73099212,0.01827503153,0.7780734785,0.01631802526
13.77260083,0.01826904181,0.7775461961,0.01626652262
13.81420955,0.01826293046,0.777020964,0.0162133032
13.85581827,0.01825669342,0.7764978338,0.01615836816
13.89742698,0.01825032668,0.7759768572,0.01610172219
13.9390357,0.01824382633,0.7754580853,0.01604337364
13.98064441,0.01823718849,0.7749415689,0.0159833347
14.02225313,0.0182304094,0.7744273583,0.01592162159
14.06386185,0.01822348539,0.7739155028,0.01585825469
14.10547056,0.0182164129,0.773406051,0.01579325869
14.14707928,0.01820918849,0.7728990507,0.01572666277
14.18868799,0.01820180885,0.7723945482,0.0156585007
14.23029671,0.01819427082,0.7718925889,0.01558881102
14.27190542,0.01818657139,0.7713932166,0.01551763713
14.31351414,0.01817870773,0.7708964734,0.01544502742
14.35512286,0.01817067718,0.7704024,0.01537103542
14.39673157,0.01816247727,0.7699110349,0.01529571985
14.43834029,0.01815410574,0.7694224148,0.01521914472
14.479949,0.01814556056,0.7689365739,0.01514137945
14.52155772,0.01813683991,0.7684535444,0.01506249887
14.56316643,0.01812794222,0.7679733556,0.01498258333
14.60477515,0.01811886618,0.7674960344,0.01490171873
14.64638387,0.01810961073,0.7670216045,0.01481999652
14.68799258,0.01810017512,0.7665500868,0.01473751372
14.7296013,0.01809055887,0.766081499,0.01465437295
14.77121001,0.01808076179,0.7656158551,0.01457068234
14.81281873,0.01807078403,0.7651531661,0.01448655554
14.85442745,0.01806062604,0.7646934387,0.01440211168
14.89603616,0.01805028863,0.7642366762,0.01431747522
14.93764488,0.01803977294,0.7637828776,0.01423277592
14.97925359,0.01802908046,0.7633320379,0.01414814871
15.02086231,0.01801821305,0.7628841475,0.01406373356
15.06247102,0.01800717296,0.7624391927,0.01397967529
15.10407974,0.01799596279,0.7619971549,0.01389612346
15.14568846,0.01798458556,0.7615580109,0.01381323212
15.18729717,0.01797304464,0.7611217325,0.01373115962
15.22890589,0.01796134386,0.7606882866,0.0136500684
15.2705146,0.01794948741,0.7602576351,0.01357012468
15.31212332,0.01793747991,0.7598297344,0.01349149824
15.35373204,0.0179253264,0.7594045359,0.01341436207
15.39534075,0.01791303231,0.7589819855,0.01333889212
15.43694947,0.01790060353,0.7585620237,0.01326526692
15.47855818,0.01788804633,0.7581445852,0.01319366724
15.5201669,0.01787536742,0.7577295996,0.01312427573
15.56177561,0.01786257394,0.7573169904,0.01305727651
15.60338433,0.01784967342,0.756906676,0.01299285481
15.64499305,0.01783667382,0.7564985686,0.0129311965
15.68660176,0.01782358351,0.7560925751,0.01287248767
15.72821048,0.01781041124,0.7556885967,0.0128169142
15.76981919,0.0177971662,0.755286529,0.0127646613
15.81142791,0.01778385793,0.7548862618,0.01271591301
15.85303662,0.01777049638,0.7544876798,0.01267085173
15.89464534,0.01775709184,0.7540906618,0.01262965774
15.93625406,0.01774365498,0.7536950817,0.01259250869
15.97786277,0.01773019683,0.7533008078,0.01255957909
16.01947149,0.01771672872,0.7529077034,0.01253103983
16.0610802,0.01770326232,0.7525156269,0.01250705762
16.10268892,0.01768980961,0.7521244316,0.01248779452
16.14429764,0.01767638285,0.7517339663,0.01247340741
16.18590635,0.01766299456,0.7513440754,0.01246404747
16.22751507,0.01764965753,0.7509545987,0.01245985969
16.26912378,0.01763638478,0.7505653721,0.01246098238
16.3107325,0.01762318952,0.7501762276,0.01246754664
16.35234121,0.01761008516,0.7497869935,0.01247967591
16.39394993,0.0175970853,0.749397495,0.01249748552
16.43555865,0.01758420365,0.7490075538,0.01252108215
16.47716736,0.01757145405,0.7486169891,0.01255056348
16.51877608,0.01755885045,0.7482256175,0.01258601772
16.56038479,0.01754640685,0.7478332533,0.0126275232
16.60199351,0.01753413731,0.7474397091,0.01267514802
16.64360223,0.01752205588,0.7470447957,0.01272894963
16.68521094,0.01751017662,0.746648323,0.01278897455
16.72681966,0.01749851356,0.7462500997,0.01285525802
16.76842837,0.01748708065,0.7458499345,0.01292782373
16.81003709,0.01747589173,0.7454476354,0.01300668355
16.8516458,0.01746496056,0.745043011,0.01309183731
16.89325452,0.01745430071,0.7446358706,0.01318327261
16.93486324,0.01744392559,0.7442260243,0.01328096466
16.97647195,0.0174338484,0.7438132837,0.0133848761
17.01808067,0.0174240821,0.7433974623,0.01349495699
17.05968938,0.0174146394,0.7429783756,0.01361114467
17.1012981,0.01740553268,0.7425558421,0.01373336378
17.14290682,0.01739677405,0.7421296827,0.01386152625
17.18451553,0.01738837526,0.7416997223,0.01399553137
17.22612425,0.01738034765,0.7412657892,0.01413526586
17.26773296,0.01737270223,0.7408277159,0.01428060398
17.30934168,0.01736544952,0.7403853396,0.01443140774
17.35095039,0.01735859964,0.7399385023,0.01458752704
17.39255911,0.01735216222,0.7394870512,0.01474879995
17.43416783,0.01734614641,0.7390308394,0.01491505293
17.47577654,0.01734056082,0.7385697258,0.01508610123
17.51738526,0.01733541357,0.7381035755,0.01526174912
17.55899397,0.01733071217,0.7376322605,0.01544179035
17.60060269,0.01732646361,0.7371556596,0.01562600853
17.6422114,0.01732267428,0.7366736587,0.0158141776
17.68382012,0.01731934994,0.7361861516,0.01600606226
17.72542884,0.01731649576,0.7356930394,0.0162014185
17.76703755,0.01731411627,0.7351942316,0.01639999417
17.80864627,0.01731221537,0.7346896457,0.01660152947
17.85025498,0.0173107963,0.7341792077,0.0168057576
17.8918637,0.01730986164,0.7336628523,0.01701240531
17.93347242,0.01730941332,0.7331405228,0.0172211936
17.97508113,0.01730945258,0.7326121717,0.01743183829
18.01668985,0.01730998,0.7320777602,0.01764405076
18.05829856,0.01731099548,0.731537259,0.01785753857
18.09990728,0.01731249824,0.7309906478,0.0180720062
18.14151599,0.01731448685,0.7304379157,0.01828715574
18.18312471,0.01731695918,0.729879061,0.01850268756
18.22473343,0.01731991245,0.7293140914,0.01871830112
18.26634214,0.01732334322,0.7287430237,0.01893369558
18.30795086,0.01732724739,0.7281658843,0.01914857062
18.34955957,0.01733162022,0.7275827084,0.01936262709
18.39116829,0.01733645635,0.7269935407,0.01957556777
18.43277701,0.01734174979,0.7263984346,0.01978709804
18.47438572,0.01734749393,0.7257974524,0.01999692662
18.51599444,0.0173536816,0.7251906654,0.02020476623
18.55760315,0.01736030504,0.724578153,0.02041033429
18.59921187,0.01736735591,0.7239600033,0.02061335356
18.64082058,0.01737482538,0.7233363123,0.02081355277
18.6824293,0.01738270407,0.7227071843,0.0210106673
18.72403802,0.01739098211,0.7220727307,0.0212044397
18.76564673,0.01739964914,0.7214330708,0.02139462035
18.80725545,0.01740869438,0.7207883306,0.02158096792
18.84886416,0.01741810661,0.7201386433,0.02176325
18.89047288,0.01742787418,0.7194841482,0.02194124348
18.93208159,0.01743798511,0.7188249911,0.02211473512
18.97369031,0.01744842702,0.7181613234,0.02228352191
19.01529903,0.01745918725,0.7174933021,0.02244741149
19.05690774,0.01747025282,0.7168210893,0.02260622254
19.09851646,0.01748161048,0.7161448519,0.02275978507
19.14012517,0.01749324673,0.715464761,0.02290794076
19.18173389,0.01750514788,0.7147809918,0.02305054318
19.22334261,0.01751730004,0.7140937232,0.02318745803
19.26495132,0.01752968917,0.7134031372,0.02331856334
19.30656004,0.01754230108,0.7127094187,0.02344374957
19.34816875,0.01755512152,0.7120127548,0.02356291978
19.38977747,0.01756813613,0.7113133349,0.02367598968
19.43138618,0.01758133053,0.71061135,0.02378288763
19.4729949,0.0175946903,0.7099069921,0.02388355471
19.51460362,0.01760820106,0.7092004544,0.02397794462
19.55621233,0.01762184845,0.7084919302,0.02406602363
19.59782105,0.01763561817,0.7077816131,0.0241477705
19.63942976,0.01764949602,0.7070696964,0.02422317629
19.68103848,0.01766346791,0.7063563728,0.02429224423
19.7226472,0.01767751988,0.7056418337,0.02435498947
19.76425591,0.01769163815,0.7049262695,0.02441143889
19.80586463,0.01770580911,0.7042098686,0.0244616308
19.84747334,0.01772001936,0.7034928177,0.02450561466
19.88908206,0.01773425573,0.7027753007,0.02454345077
19.93069077,0.01774850529,0.7020574992,0.0245752099
19.97229949,0.01776275537,0.7013395918,0.02460097293
20.01390821,0.01777699362,0.7006217538,0.02462083047
20.05551692,0.01779120794,0.699904157,0.02463488246
20.09712564,0.01780538658,0.6991869695,0.02464323768
20.13873435,0.0178195181,0.6984703555,0.02464601341
20.18034307,0.01783359144,0.6977544748,0.02464333486
20.22195178,0.01784759584,0.6970394831,0.02463533478
20.2635605,0.01786152097,0.6963255312,0.02462215293
20.30516922,0.01787535682,0.6956127653,0.02460393562
20.34677793,0.01788909382,0.6949013268,0.02458083519
20.38838665,0.01790272275,0.6941913517,0.02455300949
20.42999536,0.01791623483,0.6934829712,0.02452062143
20.47160408,0.01792962165,0.6927763108,0.02448383841
20.5132128,0.01794287524,0.692071491,0.02444283184
20.55482151,0.01795598804,0.6913686265,0.02439777661
20.59643023,0.0179689529,0.6906678267,0.02434885064
20.63803894,0.01798176309,0.6899691953,0.0242962343
20.67964766,0.0179944123,0.6892728303,0.02424010998
20.72125637,0.01800689465,0.6885788242,0.02418066157
20.76286509,0.01801920465,0.6878872638,0.02411807401
20.80447381,0.01803133726,0.6871982302,0.02405253278
20.84608252,0.01804328782,0.6865117989,0.0239842235
20.88769124,0.01805505209,0.6858280399,0.02391333146
20.92929995,0.01806662623,0.6851470175,0.02384004118
20.97090867,0.0180780068,0.6844687907,0.02376453603
21.01251739,0.01808919075,0.6837934128,0.02368699781
21.0541261,0.01810017539,0.683120932,0.02360760637
21.09573482,0.01811095842,0.6824513912,0.02352653928
21.13734353,0.01812153792,0.681784828,0.02344397143
21.17895225,0.0181319123,0.6811212751,0.02336007476
21.22056096,0.01814208033,0.6804607602,0.02327501791
21.26216968,0.01815204112,0.6798033062,0.02318896597
21.3037784,0.01816179408,0.6791489313,0.02310208018
21.34538711,0.01817133897,0.678497649,0.02301451771
21.38699583,0.01818067583,0.6778494688,0.02292643142
21.42860454,0.01818980501,0.6772043954,0.02283796966
21.47021326,0.01819872711,0.6765624298,0.02274927605
21.51182197,0.01820744304,0.6759235688,0.02266048939
