maturity_years,zero_rate,discount_factor,forward_rate
1.5,0.0212144835258,0.968679257702,0.0252690387198
1.54166666667,0.0213243302192,0.967659500674,0.0252862895396
1.58333333333,0.0214286751822,0.966640389129,0.0252905531085
1.625,0.0215276285514,0.965622414543,0.0252833842015
1.66666666667,0.021621328319,0.964606003833,0.0252663375934
1.70833333333,0.0217099369362,0.963591519691,0.0252409680593
1.75,0.0217936384007,0.962579260922,0.0252088303741
1.79166666667,0.0218726357521,0.961569462773,0.0251714793128
1.83333333333,0.0219471489073,0.960562297274,0.0251304696502
1.875,0.0220174127859,0.959557873566,0.0250873561614
1.91666666667,0.0220836756788,0.95855623823,0.0250436936213
1.95833333333,0.0221461978265,0.957557375614,0.0250010368049
2,0.0222052501737,0.956561208159,0.024960940487
2.04166666667,0.0222611113565,0.955567600464,0.0249245829971
2.08333333333,0.0223140462291,0.954576400766,0.0248916368814
2.125,0.0223642869161,0.95358748215,0.0248613982409
2.16666666667,0.0224120341499,0.952600746163,0.0248331631762
2.20833333333,0.0224574602321,0.951616122658,0.0248062277881
2.25,0.022500711666,0.950633569657,0.0247798881774
2.29166666667,0.0225419115021,0.949653073197,0.0247534404449
2.33333333333,0.0225811614318,0.948674647194,0.0247261806912
2.375,0.0226185436612,0.947698333291,0.0246974050172
2.41666666667,0.0226541225909,0.946724200725,0.0246664095236
2.45833333333,0.0226879463248,0.945752346176,0.0246324903113
2.5,0.0227200480282,0.944782893633,0.0245949434808
2.54166666667,0.0227504476522,0.943815993054,0.0245531871139
2.58333333333,0.0227791584098,0.942851807053,0.0245071272153
2.625,0.0228061926354,0.941890497676,0.0244567917707
2.66666666667,0.0228315623296,0.940932225207,0.0244022087655
2.70833333333,0.0228552791852,0.93997714818,0.0243434061855
2.75,0.0228773546102,0.93902542339,0.0242804120162
2.79166666667,0.0228977997493,0.938077205901,0.0242132542433
2.83333333333,0.0229166255032,0.937132649064,0.0241419608523
2.875,0.0229338425463,0.936191904522,0.0240665598289
2.91666666667,0.0229494613428,0.935255122226,0.0239870791586
2.95833333333,0.0229634921614,0.934322450445,0.0239035468271
3,0.0229759450892,0.933394035779,0.02381599082
3.04166666667,0.022986830347,0.932470022309,0.0237245276418
3.08333333333,0.0229961615699,0.93155054217,0.0236296278729
3.125,0.0230039588255,0.930635706171,0.0235318506127
3.16666666667,0.0230102484816,0.929725603046,0.0234317549605
3.20833333333,0.0230150627975,0.92882029957,0.0233299000157
3.25,0.0230184395458,0.927919840662,0.0232268448776
3.29166666667,0.0230204216641,0.927024249499,0.0231231486456
3.33333333333,0.0230210569316,0.926133527619,0.0230193704189
3.375,0.0230203976708,0.925247655028,0.022916069297
3.41666666667,0.0230185004698,0.924366590301,0.0228138043793
3.45833333333,0.023015425926,0.923490270685,0.022713134765
3.5,0.023011238407,0.922618612198,0.0226146195534
3.54166666667,0.023006005829,0.921751509726,0.0225188178441
3.58333333333,0.0229997994505,0.920888837124,0.0224262887362
3.625,0.0229926936802,0.920030447304,0.0223375913292
3.66666666667,0.0229847658978,0.919176172337,0.0222532847223
3.70833333333,0.0229760962875,0.918325823538,0.022173928015
3.75,0.0229667676819,0.917479191562,0.0221000803066
3.79166666667,0.0229568654165,0.916636046495,0.0220323006965
3.83333333333,0.0229464771938,0.915796137942,0.0219711482839
3.875,0.0229356929559,0.914959195115,0.0219171821682
3.91666666667,0.0229246047655,0.914124926924,0.0218709614489
3.95833333333,0.0229133066943,0.913293022067,0.0218330452251
4,0.0229018947182,0.912463149115,0.0218039925964
4.04166666667,0.0228904662572,0.911634957936,0.0217842222538
4.08333333333,0.0228791161622,0.910808094434,0.0217735912563
4.125,0.0228679329441,0.909982215204,0.0217718162547
4.16666666667,0.0228569987396,0.909156988816,0.0217786138997
4.20833333333,0.0228463896273,0.908332095764,0.0217937008419
4.25,0.0228361759244,0.907507228415,0.0218167937323
4.29166666667,0.0228264224663,0.906682090959,0.0218476092216
4.33333333333,0.02281718887,0.905856399361,0.0218858639604
4.375,0.0228085297833,0.905029881313,0.0219312745996
4.41666666667,0.0228004951182,0.90420227619,0.0219835577899
4.45833333333,0.0227931302731,0.903373335001,0.022042430182
4.5,0.0227864763412,0.902542820345,0.0221076084268
4.54166666667,0.0227805703081,0.901710506363,0.0221788091749
4.58333333333,0.0227754452386,0.9008761787,0.0222557490771
4.625,0.0227711304535,0.900039634452,0.0223381447843
4.66666666667,0.0227676516962,0.899200682128,0.022425712947
4.70833333333,0.0227650312914,0.898359141602,0.0225181702162
4.75,0.0227632882952,0.89751484407,0.0226152332425
4.79166666667,0.0227624386367,0.896667632007,0.0227166186766
4.83333333333,0.0227624952531,0.895817359117,0.0228220431694
4.875,0.0227634682176,0.894963890294,0.0229312233717
4.91666666667,0.0227653648607,0.894107101575,0.023043875934
4.95833333333,0.0227681898852,0.89324688009,0.0231597175073
5,0.022771945476,0.892383124022,0.0232784647422
5.04166666667,0.0227766312205,0.891515743383,0.0233997453389
5.08333333333,0.0227822422095,0.890644669041,0.0235228311945
5.125,0.0227887672315,0.889769861693,0.0236469052558
5.16666666667,0.0227961888477,0.888891312545,0.0237711504693
5.20833333333,0.0228044836409,0.888009043166,0.0238947497816
5.25,0.0228136224526,0.887123105334,0.0240168861393
5.29166666667,0.0228235706094,0.886233580889,0.0241367424891
5.33333333333,0.0228342881379,0.885340581574,0.0242535017774
5.375,0.0228457299708,0.884444248882,0.024366346951
5.41666666667,0.0228578461423,0.8835447539,0.0244744609564
5.45833333333,0.0228705819752,0.882642297146,0.0245770267402
5.5,0.0228838782593,0.881737108415,0.024673227249
5.54166666667,0.0228976714221,0.880829446614,0.0247622454294
5.58333333333,0.0229118936912,0.879919599599,0.0248432642281
5.625,0.0229264732502,0.879007884019,0.0249154665916
5.66666666667,0.0229413343871,0.878094645148,0.0249780354665
5.70833333333,0.0229563976365,0.877180256728,0.0250301537994
5.75,0.0229715799158,0.876265120804,0.0250710045369
5.79166666667,0.0229867946551,0.875349667565,0.0250997706257
5.83333333333,0.0230019519218,0.874434355188,0.0251156350122
5.875,0.0230169585401,0.873519669681,0.0251177806432
5.91666666667,0.0230317182048,0.872606124726,0.0251053904652
5.95833333333,0.0230461315907,0.871694261534,0.0250776474249
6,0.023060096458,0.870784648692,0.0250337344687
6.04166666667,0.0230735081713,0.869877879826,0.0249730775752
6.08333333333,0.0230862643595,0.868974549271,0.0248960748502
6.125,0.0230982693853,0.868075227904,0.0248033674313
6.16666666667,0.0231094345282,0.867180461082,0.0246955964562
6.20833333333,0.0231196777522,0.866290768792,0.0245734030625
6.25,0.0231289234836,0.865406645795,0.0244374283878
6.29166666667,0.0231371023961,0.86452856178,0.0242883135699
6.33333333333,0.0231441512062,0.863656961511,0.0241266997463
6.375,0.023150012475,0.86279226498,0.0239532280547
6.41666666667,0.0231546344191,0.861934867554,0.0237685396328
6.45833333333,0.0231579707274,0.861085140124,0.0235732756181
6.5,0.0231599803865,0.860243429257,0.0233680771484
6.54166666667,0.0231606275113,0.859410057335,0.0231535853613
6.58333333333,0.0231598811832,0.858585322704,0.0229304413945
6.625,0.0231577152938,0.857769499814,0.0226992863855
6.66666666667,0.0231541083943,0.856962839362,0.0224607614721
6.70833333333,0.0231490435512,0.856165568423,0.0222155077919
6.75,0.0231425082066,0.855377890587,0.0219641664825
6.79166666667,0.0231344940442,0.854599986089,0.0217073786816
6.83333333333,0.02312499686,0.853832011937,0.0214457855268
6.875,0.0231140164375,0.853074102034,0.0211800281558
6.91666666667,0.0231015564277,0.852326367299,0.0209107477062
6.95833333333,0.0230876242332,0.851588895782,0.0206385853157
7,0.023072230897,0.850861752775,0.0203641821219
7.04166666667,0.0230553910019,0.850144980877,0.0200881846281
7.08333333333,0.0230371226539,0.84943859957,0.0198112607996
7.125,0.0230174474654,0.848742604804,0.0195340839675
7.16666666667,0.0229963904605,0.848056969047,0.0192573274628
7.20833333333,0.0229739799772,0.84738164138,0.0189816646164
7.25,0.0229502475715,0.846716547593,0.0187077687595
7.29166666667,0.0229252279258,0.846061590266,0.018436313223
7.33333333333,0.0228989587601,0.845416648859,0.0181679713379
7.375,0.0228714807459,0.844781579784,0.0179034164352
7.41666666667,0.0228428374237,0.844156216484,0.0176433218459
7.45833333333,0.0228130751225,0.843540369505,0.0173883609011
7.5,0.0227822428826,0.842933826558,0.0171392069317
7.54166666667,0.0227503923806,0.842336352591,0.0168965332687
7.58333333333,0.0227175778569,0.841747689842,0.0166610132432
7.625,0.0226838560457,0.841167557901,0.0164333201861
7.66666666667,0.0226492861074,0.840595653763,0.0162141274285
7.70833333333,0.0226139295627,0.840031651879,0.0160041083013
7.75,0.0225778502295,0.839475204211,0.0158039361356
7.79166666667,0.0225411141612,0.838925940272,0.0156142842624
7.83333333333,0.0225037895873,0.838383467179,0.0154358260127
7.875,0.0224659468562,0.837847369694,0.0152692347174
7.91666666667,0.0224276583787,0.83731721027,0.0151151837077
7.95833333333,0.0223889985747,0.836792529095,0.0149743463144
8,0.0223500438206,0.836272844132,0.0148473958687
8.04166666667,0.0223108721535,0.835757652815,0.0147348164555
8.08333333333,0.0222715605456,0.835246450196,0.0146363351762
8.125,0.0222321822631,0.834738747037,0.0145514898862
8.16666666667,0.0221928067189,0.834234071383,0.0144798184409
8.20833333333,0.0221534995707,0.833731968497,0.0144208586957
8.25,0.0221143228156,0.833232000799,0.0143741485059
8.29166666667,0.0220753348823,0.832733747801,0.014339225727
8.33333333333,0.0220365907201,0.832236806051,0.0143156282143
8.375,0.0219981418858,0.831740789077,0.0143028938233
8.41666666667,0.021960036627,0.831245327336,0.0143005604093
8.45833333333,0.0219223199645,0.830750068161,0.0143081658277
8.5,0.0218850337707,0.830254675711,0.014325247934
8.54166666667,0.0218482168464,0.829758830926,0.0143513445834
8.58333333333,0.021811904996,0.829262231477,0.0143859936314
8.625,0.0217761310992,0.828764591724,0.0144287329334
8.66666666667,0.0217409251815,0.828265642667,0.0144791003448
8.70833333333,0.0217063144827,0.827765131906,0.014536633721
8.75,0.0216723235228,0.827262823596,0.0146008709173
8.79166666667,0.0216389741671,0.8267584984,0.0146713497891
8.83333333333,0.0216062856881,0.826251953454,0.0147476081919
8.875,0.0215742748268,0.825743002313,0.0148291839811
8.91666666667,0.0215429558517,0.825231474917,0.0149156150119
8.95833333333,0.0215123406163,0.824717217542,0.0150064391399
9,0.0214824386151,0.824200092757,0.0151011942203
9.04166666667,0.0214532570729,0.823679979117,0.0151994485517
9.08333333333,0.0214248013811,0.82315676825,0.0153008922042
9.125,0.0213970755214,0.822630361948,0.0154052456912
9.16666666667,0.0213700821329,0.82210067188,0.0155122295259
9.20833333333,0.0213438225423,0.821567619567,0.0156215642217
9.25,0.0213182967934,0.821031136351,0.0157329702918
9.29166666667,0.0212935036759,0.820491163369,0.0158461682495
9.33333333333,0.0212694407534,0.819947651525,0.0159608786081
9.375,0.0212461043907,0.819400561458,0.0160768218809
9.41666666667,0.0212234897803,0.818849863516,0.0161937185812
9.45833333333,0.021201590968,0.818295537722,0.0163112892222
9.5,0.0211804008784,0.817737573745,0.0164292543172
9.54166666667,0.0211599113392,0.817175970868,0.0165473343796
9.58333333333,0.0211401131052,0.816610737957,0.0166652499226
9.625,0.0211209958811,0.816041893424,0.0167827214595
9.66666666667,0.0211025483446,0.815469465199,0.0168994695036
9.70833333333,0.0210847581683,0.814893490691,0.0170152145681
9.75,0.021067612041,0.814314016756,0.0171296771664
9.79166666667,0.0210510956889,0.81373109966,0.0172425778118
9.83333333333,0.0210351938958,0.813144805045,0.0173536370175
9.875,0.021019890523,0.81255520789,0.0174625752967
9.91666666667,0.0210051685288,0.811962392476,0.0175691131629
9.95833333333,0.0209910099873,0.811366452348,0.0176729711293
10,0.0209773961069,0.810767490276,0.0177738697092
10.0416666667,0.0209643073011,0.810165617785,0.017871580613
10.0833333333,0.0209517237871,0.809560950368,0.01796608034
10.125,0.0209396261691,0.808953602723,0.0180573965869
10.1666666667,0.0209279954825,0.808343688317,0.0181455570499
10.2083333333,0.0209168131857,0.807731319387,0.0182305894257
10.25,0.0209060611509,0.807116606944,0.0183125214107
10.2916666667,0.0208957216562,0.806499660763,0.0183913807014
10.3333333333,0.0208857773771,0.805880589397,0.0184671949943
10.375,0.0208762113787,0.805259500167,0.0185399919859
10.4166666667,0.0208670071078,0.804636499168,0.0186097993727
10.4583333333,0.0208581483854,0.804011691268,0.0186766448511
10.5,0.0208496193992,0.803385180111,0.0187405561178
10.5416666667,0.0208414046962,0.802757068116,0.0188015608691
10.5833333333,0.0208334891761,0.802127456483,0.0188596868016
10.625,0.0208258580838,0.801496445189,0.0189149616117
10.6666666667,0.0208184970031,0.800864132992,0.018967412996
10.7083333333,0.02081139185,0.800230617437,0.0190170686509
10.75,0.020804528866,0.799595994851,0.0190639562729
10.7916666667,0.0207978946122,0.79896036035,0.0191081035586
10.8333333333,0.0207914759628,0.798323807843,0.0191495382043
10.875,0.0207852600995,0.797686430028,0.0191882879067
10.9166666667,0.0207792345053,0.797048318401,0.0192243803622
10.9583333333,0.0207733869589,0.796409563256,0.0192578432672
11,0.020767705529,0.795770253688,0.0192887043183
11.0416666667,0.020762178569,0.795130477596,0.0193169912121
11.0833333333,0.0207567947115,0.794490321688,0.0193427316448
11.125,0.0207515428632,0.79384987148,0.0193659533132
11.1666666667,0.0207464121997,0.793209211305,0.0193866839135
11.2083333333,0.0207413921605,0.792568424312,0.0194049511425
11.25,0.0207364724441,0.79192759247,0.0194207826964
11.2916666667,0.0207316430034,0.791286796574,0.0194342062719
11.3333333333,0.0207268940406,0.790646116247,0.0194452495654
11.375,0.0207222160031,0.790005629944,0.0194539402734
11.4166666667,0.0207175995789,0.789365414955,0.0194603060925
11.4583333333,0.020713035692,0.788725547412,0.019464374719
11.5,0.0207085154984,0.788086102287,0.0194661738495
11.5416666667,0.0207040303817,0.787447153404,0.0194657311805
11.5833333333,0.0206995719492,0.786808773437,0.0194630744085
11.625,0.0206951320278,0.786171033916,0.0194582312299
11.6666666667,0.0206907026599,0.785534005231,0.0194512293413
11.7083333333,0.0206862761,0.784897756638,0.0194420964391
11.75,0.0206818448104,0.784262356261,0.0194308602199
11.7916666667,0.0206774014582,0.783627871098,0.0194175483801
11.8333333333,0.0206729389108,0.782994367025,0.0194021886163
11.875,0.0206684502333,0.782361908799,0.0193848086248
11.9166666667,0.0206639286844,0.781730560065,0.0193654361023
11.9583333333,0.0206593677134,0.781100383359,0.0193440987452
12,0.0206547609566,0.780471440113,0.0193208242499
12.0416666667,0.0206501022389,0.779843790618,0.0192956454149
12.0833333333,0.0206453856183,0.779217493574,0.0192686154456
12.125,0.0206406054306,0.778592605639,0.0192397926493
12.1666666667,0.0206357562891,0.7779691814,0.0192092353333
12.2083333333,0.0206308330793,0.777347273379,0.0191770018049
12.25,0.0206258309549,0.776726932042,0.0191431503716
12.2916666667,0.0206207453326,0.776108205807,0.0191077393404
12.3333333333,0.0206155718885,0.775491141055,0.0190708270189
12.375,0.0206103065528,0.774875782136,0.0190324717143
12.4166666667,0.0206049455062,0.774262171378,0.0189927317339
12.4583333333,0.0205994851756,0.773650349097,0.018951665385
12.5,0.0205939222298,0.773040353603,0.0189093309749
12.5416666667,0.0205882535755,0.772432221211,0.018865786811
12.5833333333,0.0205824763535,0.771825986247,0.0188210912006
12.625,0.0205765879348,0.771221681058,0.018775302451
12.6666666667,0.0205705859168,0.770619336018,0.0187284788694
12.7083333333,0.0205644681196,0.770018979539,0.0186806787633
12.75,0.0205582325822,0.769420638078,0.0186319604399
12.7916666667,0.0205518775593,0.768824336144,0.0185823822065
12.8333333333,0.0205454015174,0.768230096307,0.0185320023705
12.875,0.0205388031317,0.767637939206,0.0184808792391
12.9166666667,0.0205320812823,0.767047883555,0.0184290711197
12.9583333333,0.0205252350515,0.766459946154,0.0183766363197
13,0.0205182637202,0.765874141894,0.0183236331462
13.0416666667,0.0205111667645,0.765290483767,0.0182701199066
13.0833333333,0.0205039438533,0.76470898287,0.0182161549083
13.125,0.0204965948443,0.764129648417,0.0181617964585
13.1666666667,0.020489119782,0.763552487741,0.0181071028646
13.2083333333,0.0204815188941,0.762977506307,0.0180521324339
13.25,0.0204737925885,0.762404707716,0.0179969434736
13.2916666667,0.0204659414513,0.761834093711,0.0179415942912
13.3333333333,0.020457966243,0.761265664188,0.0178861431938
13.375,0.0204498678966,0.760699417199,0.0178306484889
13.4166666667,0.0204416475144,0.760135348962,0.0177751684838
13.4583333333,0.0204333063657,0.759573453866,0.0177197614857
13.5,0.0204248458839,0.759013724479,0.0176644858019
13.5416666667,0.0204162676644,0.758456151552,0.0176093997399
13.5833333333,0.0204075734617,0.75790072403,0.0175545616069
13.625,0.0203987651872,0.757347429054,0.0175000297101
13.6666666667,0.0203898449068,0.756796251971,0.0174458623571
13.7083333333,0.0203808148385,0.756247176338,0.0173921178549
13.75,0.0203716773501,0.755700183931,0.017338854511
13.7916666667,0.0203624349569,0.755155254747,0.0172861306327
13.8333333333,0.0203530903195,0.754612367014,0.0172340045272
13.875,0.0203436462417,0.754071497196,0.017182534502
13.9166666667,0.0203341056682,0.753532619997,0.0171317788642
13.9583333333,0.0203244716829,0.752995708371,0.0170817959213
14,0.0203147475061,0.752460733523,0.0170326439805
14.0416666667,0.0203049364931,0.751927664921,0.0169843813492
14.0833333333,0.020295042132,0.751396470295,0.0169370663347
14.125,0.0202850680417,0.750867115646,0.0168907572442
14.1666666667,0.0202750179701,0.750339565253,0.0168455123851
14.2083333333,0.020264895792,0.749813781677,0.0168013900647
14.25,0.0202547055076,0.749289725766,0.0167584485904
14.2916666667,0.02024445124,0.748767356661,0.0167167462694
14.3333333333,0.0202341372343,0.748246631803,0.016676341409
14.375,0.0202237678552,0.747727506936,0.0166372923166
14.4166666667,0.0202133475855,0.747209936114,0.0165996572994
14.4583333333,0.0202028810244,0.746693871706,0.0165634946649
14.5,0.0201923728855,0.746179264401,0.0165288627203
14.5416666667,0.0201818279959,0.745666063214,0.0164958197729
14.5833333333,0.0201712512937,0.74515421549,0.01646442413
14.625,0.0201606478272,0.744643666911,0.0164347340989
14.6666666667,0.0201500227528,0.7441343615,0.0164068079871
14.7083333333,0.0201393813335,0.743626241627,0.0163807041016
14.75,0.0201287289379,0.743119248014,0.01635648075
14.7916666667,0.0201180710381,0.74261331974,0.0163341962395
14.8333333333,0.0201074132085,0.742108394247,0.0163139088774
14.875,0.0200967611244,0.741604407345,0.016295676971
14.9166666667,0.0200861205608,0.741101293216,0.0162795588277
14.9583333333,0.0200754973903,0.740598984421,0.0162656127547
15,0.0200648975826,0.740097411905,0.0162538970594
15.0416666667,0.0200543271923,0.739596505115,0.0162444553131
15.0833333333,0.0200437922464,0.739096193256,0.016237272143
15.125,0.0200332986324,0.738596406535,0.0162323174406
15.1666666667,0.0200228520903,0.738097076271,0.0162295610969
15.2083333333,0.020012458215,0.737598134897,0.0162289730034
15.25,0.0200021224579,0.737099515949,0.0162305230514
15.2916666667,0.0199918501288,0.73660115407,0.0162341811321
15.3333333333,0.0199816463981,0.736102985,0.0162399171368
15.375,0.0199715162985,0.735604945575,0.0162477009568
15.4166666667,0.019961464727,0.735106973727,0.0162575024834
15.4583333333,0.0199514964465,0.734609008476,0.0162692916079
15.5,0.0199416160879,0.734110989929,0.0162830382216
15.5416666667,0.0199318281516,0.733612859277,0.0162987122157
15.5833333333,0.0199221370095,0.733114558793,0.0163162834816
15.625,0.0199125469064,0.732616031826,0.0163357219106
15.6666666667,0.019903061962,0.7321172228,0.0163569973939
15.7083333333,0.0198936861724,0.731618077211,0.0163800798228
15.75,0.0198844234118,0.731118541624,0.0164049390886
15.7916666667,0.0198752774338,0.73061856367,0.0164315450827
15.8333333333,0.0198662518737,0.730118092043,0.0164598676963
15.875,0.0198573502493,0.729617076498,0.0164898768206
15.9166666667,0.0198485759628,0.729115467847,0.0165215423471
15.9583333333,0.0198399323023,0.728613217956,0.0165548341669
16,0.0198314224432,0.728110279745,0.0165897221714
16.0416666667,0.0198230494497,0.727606607183,0.0166261762519
16.0833333333,0.0198148162764,0.727102155284,0.0166641662996
16.125,0.0198067257692,0.726596880107,0.0167036622058
16.1666666667,0.0197987806675,0.726090738753,0.0167446338618
16.2083333333,0.0197909836049,0.725583689362,0.016787051159
16.25,0.0197833371107,0.725075691108,0.0168308839886
16.2916666667,0.0197758436115,0.7245667042,0.0168761022419
16.3333333333,0.0197685054322,0.724056689877,0.0169226758102
16.375,0.0197613247976,0.723545610408,0.0169705745847
16.4166666667,0.0197543038332,0.723033429083,0.0170197684568
16.4583333333,0.0197474445671,0.722520110221,0.0170702273178
16.5,0.0197407489307,0.722005619155,0.017121921059
16.5416666667,0.01973421876,0.72148992224,0.0171748195716
16.5833333333,0.0197278557971,0.720972986843,0.0172288927469
16.625,0.0197216616911,0.720454781346,0.0172841104762
16.6666666667,0.0197156379992,0.719935275139,0.0173404426509
16.7083333333,0.0197097861882,0.719414438617,0.0173978591621
16.75,0.0197041076354,0.718892243183,0.0174563299013
16.7916666667,0.0196986036294,0.718368661238,0.0175158247596
16.8333333333,0.019693275372,0.717843666184,0.0175763136284
16.875,0.0196881239783,0.717317232418,0.017637766399
16.9166666667,0.0196831504787,0.716789335331,0.0177001529626
16.9583333333,0.0196783558191,0.716259951303,0.0177634432106
17,0.0196737408626,0.715729057704,0.0178276070342
17.0416666667,0.0196693063902,0.715196632887,0.0178926143248
17.0833333333,0.0196650531018,0.714662656186,0.0179584349736
17.125,0.0196609816171,0.714127107918,0.0180250388718
17.1666666667,0.019657092477,0.713589969372,0.0180923959109
17.2083333333,0.019653386144,0.713051222814,0.0181604759821
17.25,0.0196498630035,0.712510851478,0.0182292489766
17.2916666667,0.0196465233647,0.711968839567,0.0182986847858
17.3333333333,0.0196433674614,0.711425172247,0.018368753301
17.375,0.0196403954528,0.710879835646,0.0184394244135
17.4166666667,0.0196376074248,0.710332816852,0.0185106680144
17.4583333333,0.0196350033906,0.709784103906,0.0185824539953
17.5,0.0196325832913,0.709233685804,0.0186547522472
17.5416666667,0.0196303469973,0.708681552487,0.0187275326615
17.5833333333,0.0196282943089,0.708127694847,0.0188007651296
17.625,0.0196264249569,0.707572104716,0.0188744195427
17.6666666667,0.0196247386039,0.707014774864,0.018948465792
17.7083333333,0.0196232348445,0.706455699001,0.0190228737689
17.75,0.0196219132068,0.705894871768,0.0190976133647
17.7916666667,0.0196207731526,0.705332288735,0.0191726544706
17.8333333333,0.0196198140783,0.704767946399,0.019247966978
17.875,0.019619035316,0.704201842181,0.0193235207781
17.9166666667,0.0196184361337,0.703633974421,0.0193992857623
17.9583333333,0.0196180157365,0.703064342374,0.0194752318218
18,0.0196177732672,0.702492946208,0.0195513288478
18.0416666667,0.019617707807,0.701919787,0.0196275467318
18.0833333333,0.0196178183759,0.701344866734,0.019703855365
18.125,0.0196181039341,0.700768188294,0.0197802246387
18.1666666667,0.0196185633821,0.700189755463,0.0198566244441
18.2083333333,0.0196191955615,0.699609572917,0.0199330246726
18.25,0.0196199992558,0.699027646227,0.0200093952154
18.2916666667,0.0196209731911,0.698443981847,0.0200857059639
18.3333333333,0.0196221160364,0.697858587116,0.0201619268093
18.375,0.0196234264048,0.697271470253,0.020238027643
18.4166666667,0.0196249028535,0.696682640352,0.0203139783562
18.4583333333,0.0196265438852,0.69609210738,0.0203897488401
18.5,0.0196283479478,0.695499882171,0.0204653089862
18.5416666667,0.0196303134359,0.694905976424,0.0205406286856
18.5833333333,0.0196324386906,0.694310402698,0.0206156778298
18.625,0.0196347220009,0.693713174407,0.0206904263099
18.6666666667,0.0196371616035,0.693114305819,0.0207648440172
18.7083333333,0.019639755684,0.692513812049,0.0208389008431
18.75,0.0196425023772,0.691911709057,0.0209125666789
18.7916666667,0.0196453997675,0.691308013643,0.0209858114158
18.8333333333,0.0196484458897,0.690702743441,0.021058604945
18.875,0.0196516387298,0.690095916919,0.021130917158
18.9166666667,0.0196549762247,0.689487553372,0.0212027179461
18.9583333333,0.0196584562636,0.688877672919,0.0212739772004
19,0.0196620766883,0.688266296495,0.0213446648122
19.0416666667,0.0196658352932,0.687653445855,0.021414750673
19.0833333333,0.0196697298266,0.68703914356,0.0214842046739
19.125,0.0196737579906,0.68642341298,0.0215529967063
19.1666666667,0.019677917442,0.685806278287,0.0216210966614
19.2083333333,0.0196822057924,0.68518776445,0.0216884744305
19.25,0.0196866206091,0.684567897231,0.021755099905
19.2916666667,0.0196911594153,0.683946703182,0.0218209429761
19.3333333333,0.0196958196908,0.683324209639,0.0218859735351
19.375,0.019700598872,0.682700444719,0.0219501614733
19.4166666667,0.0197054943531,0.682075437315,0.022013476682
19.4583333333,0.0197105034859,0.681449217091,0.0220758890524
19.5,0.0197156235805,0.680821814477,0.022137368476
19.5416666667,0.0197208519058,0.680193260668,0.0221978848438
19.5833333333,0.01972618569,0.679563587614,0.0222574080474
19.625,0.0197316221207,0.678932828023,0.0223159079778
19.6666666667,0.0197371583456,0.678301015348,0.0223733545266
19.7083333333,0.019742791473,0.677668183789,0.0224297175848
19.75,0.0197485185719,0.677034368286,0.0224849670438
19.7916666667,0.0197543366728,0.676399604515,0.022539072795
19.8333333333,0.0197602427677,0.675763928883,0.0225920047295
19.875,0.0197662338108,0.675127378524,0.0226437327387
19.9166666667,0.0197723067187,0.674489991294,0.0226942267139
19.9583333333,0.0197784583712,0.673851805769,0.0227434565463
20,0.0197846856109,0.673212861237,0.0227913921274
20.0416666667,0.0197909852481,0.672573197645,0.0228380103833
20.0833333333,0.0197973541008,0.671932855055,0.0228833163808
20.125,0.0198037890346,0.671291873101,0.0229273222216
20.1666666667,0.0198102869663,0.670650290938,0.0229700400074
20.2083333333,0.0198168448627,0.670008147247,0.0230114818399
20.25,0.0198234597409,0.669365480235,0.0230516598209
