instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0046,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0046,VENUE_A,2026-01-15T14:43:00Z,2.299460241,2.298481652,2.300438829,0.9619019852,2.301499616
INS0064,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0064,VENUE_A,2026-01-15T15:57:00Z,2.302637943,2.301654326,2.30362156,0.9610638632,2.301499616
INS0082,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0082,VENUE_A,2026-01-15T15:39:00Z,2.298091421,2.297064041,2.299118802,0.9537699531,2.301499616
INS0100,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0100,VENUE_A,2026-01-15T15:55:00Z,2.304496796,2.303603757,2.305389836,0.9761601083,2.301499616
INS0109,USD,bond,2029-07-11,3.48735463,0,0.0277385373,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0109,VENUE_A,2026-01-15T15:01:00Z,101.5956261,101.5742137,101.6170386,0.8514589435,101.5635887
INS0029,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0029,VENUE_B,2026-01-15T15:47:00Z,2.297447693,2.296116165,2.298779221,0.9030786839,2.302335523
INS0047,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0047,VENUE_B,2026-01-15T14:43:00Z,2.305272225,2.304410139,2.306134311,0.9813190498,2.302335523
INS0065,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0065,VENUE_B,2026-01-15T15:35:00Z,2.299591168,2.298683664,2.300498673,0.9737491964,2.302335523
INS0083,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0083,VENUE_B,2026-01-15T16:00:00Z,2.304853778,2.303528497,2.306179059,0.9041198307,2.302335523
INS0101,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0101,VENUE_B,2026-01-15T15:21:00Z,2.301053677,2.299713689,2.302393665,0.9016686392,2.302335523
INS0110,USD,bond,2030-02-07,4.06642773,0,0.02319808868,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0110,VENUE_B,2026-01-15T15:21:00Z,100.0952926,100.0783422,100.112243,0.9258266541,100.0664977
INS0111,USD,bond,2030-06-17,4.42122208,0,0.02489386371,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0111,COMPOSITE,2026-01-15T14:55:00Z,100.7973729,100.7767194,100.8180264,0.8641088326,100.835848
INS0112,USD,bond,2030-12-17,4.92255282,0,0.03281209684,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0112,VENUE_A,2026-01-15T15:43:00Z,104.6761568,104.6566316,104.695682,0.8829133212,104.6790703
INS0030,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0030,COMPOSITE,2026-01-15T15:11:00Z,2.289269983,2.28755488,2.290985085,0.8391495333,2.28631796
INS0048,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0048,COMPOSITE,2026-01-15T15:12:00Z,2.285028668,2.284278668,2.285778668,1,2.28631796
INS0066,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0066,COMPOSITE,2026-01-15T15:32:00Z,2.288166581,2.286121842,2.29021132,0.784210142,2.28631796
INS0084,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0084,COMPOSITE,2026-01-15T14:47:00Z,2.285916736,2.284604843,2.287228629,0.9063511561,2.28631796
INS0102,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0102,COMPOSITE,2026-01-15T15:57:00Z,2.284009492,2.282405849,2.285613134,0.8577262364,2.28631796
INS0113,USD,bond,2031-07-27,5.53098783,0,0.01901445351,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0113,VENUE_B,2026-01-15T15:44:00Z,98.0175438,97.99073887,98.04434873,0.7615844886,97.99079784
INS0031,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0031,VENUE_A,2026-01-15T15:38:00Z,2.315394621,2.314167634,2.316621608,0.9205021984,2.315476341
INS0049,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0049,VENUE_A,2026-01-15T15:11:00Z,2.308432038,2.306472355,2.310391721,0.7983861242,2.315476341
INS0067,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0067,VENUE_A,2026-01-15T15:12:00Z,2.314651271,2.312297159,2.317005383,0.73264806,2.315476341
INS0085,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0085,VENUE_A,2026-01-15T16:00:00Z,2.319626653,2.318216409,2.321036898,0.8899592998,2.315476341
INS0103,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0103,VENUE_A,2026-01-15T15:46:00Z,2.317068705,2.314981201,2.319156209,0.7770826849,2.315476341
INS0114,USD,bond,2032-02-22,6.10600661,0,0.03553466131,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0114,COMPOSITE,2026-01-15T15:19:00Z,106.8693324,106.8471272,106.8915376,0.8382466116,106.9074209
INS0115,USD,bond,2032-07-30,6.54221505,0,0.02550065384,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0115,VENUE_A,2026-01-15T15:10:00Z,101.2641049,101.2371016,101.2911081,0.7582791148,101.2403284
INS0116,USD,bond,2032-12-31,6.96568625,0,0.02909426767,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0116,VENUE_B,2026-01-15T15:06:00Z,103.650421,103.6215907,103.6792513,0.7278281047,103.6159755
INS0032,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0032,VENUE_B,2026-01-15T15:10:00Z,2.346230835,2.344611494,2.347850177,0.8551097149,2.347382934
INS0050,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0050,VENUE_B,2026-01-15T15:16:00Z,2.349472206,2.347057108,2.351887305,0.7224835553,2.347382934
INS0068,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0068,VENUE_B,2026-01-15T14:41:00Z,2.343602076,2.342079024,2.345125128,0.8711579332,2.347382934
INS0086,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0086,VENUE_B,2026-01-15T14:36:00Z,2.350470354,2.349076963,2.351863745,0.8927681774,2.347382934
INS0104,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0104,VENUE_B,2026-01-15T15:31:00Z,2.349656607,2.348125313,2.351187902,0.8697842505,2.347382934
INS0117,USD,bond,2033-09-04,7.64049767,0,0.02603202557,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0117,COMPOSITE,2026-01-15T14:38:00Z,102.0132441,101.9916464,102.0348417,0.8483720206,102.0058443
INS0033,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0033,COMPOSITE,2026-01-15T15:37:00Z,2.249128725,2.247342689,2.250914761,0.8273273875,2.249946978
INS0051,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0051,COMPOSITE,2026-01-15T14:34:00Z,2.250087632,2.248473003,2.251702261,0.8558951358,2.249946978
INS0069,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0069,COMPOSITE,2026-01-15T15:19:00Z,2.24741242,2.245382456,2.249442384,0.7866726969,2.249946978
INS0087,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0087,COMPOSITE,2026-01-15T15:10:00Z,2.252975405,2.251439097,2.254511712,0.8689487596,2.249946978
INS0118,USD,bond,2034-02-13,8.08546109,0,0.02176430956,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0118,VENUE_A,2026-01-15T15:56:00Z,99.46491594,99.43978693,99.49004496,0.789516424,99.46534626
INS0119,USD,bond,2034-08-04,8.55484089,0,0.03356736322,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0119,VENUE_B,2026-01-15T15:57:00Z,108.9384189,108.9170923,108.9597456,0.8528893508,108.9317012
INS0034,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0034,VENUE_A,2026-01-15T14:48:00Z,2.160248372,2.15819273,2.162304014,0.7823930364,2.159243579
INS0052,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0052,VENUE_A,2026-01-15T14:59:00Z,2.163260639,2.160501731,2.166019548,0.6651818941,2.159243579
INS0070,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0070,VENUE_A,2026-01-15T15:20:00Z,2.155067957,2.15317557,2.156960343,0.8096022233,2.159243579
INS0088,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0088,VENUE_A,2026-01-15T14:35:00Z,2.156544702,2.153926383,2.15916302,0.688613531,2.159243579
INS0120,USD,bond,2035-01-22,9.02515382,0,0.03644711093,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0120,COMPOSITE,2026-01-15T15:48:00Z,112.0080362,111.9751056,112.0409668,0.6594899732,112.0334441
INS0121,USD,bond,2035-08-19,9.5964236,0,0.02692608482,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0121,VENUE_A,2026-01-15T14:31:00Z,104.7359268,104.7122676,104.759586,0.8140134239,104.7145751
INS0122,USD,bond,2035-12-18,9.92931113,0,0.0214366159,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0122,VENUE_B,2026-01-15T15:17:00Z,100.1561008,100.1354703,100.1767313,0.8644921205,100.1647369
INS0035,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0035,VENUE_B,2026-01-15T15:53:00Z,2.124959805,2.124074181,2.125845428,0.9773960913,2.125183083
INS0053,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0053,VENUE_B,2026-01-15T15:01:00Z,2.125308344,2.123668765,2.126947922,0.8517368874,2.125183083
INS0071,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0071,VENUE_B,2026-01-15T15:56:00Z,2.120051688,2.118483267,2.121620109,0.8635965244,2.125183083
INS0089,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0089,VENUE_B,2026-01-15T15:32:00Z,2.126520422,2.124037751,2.129003093,0.7112215203,2.125183083
INS0123,USD,bond,2036-07-29,10.54172767,0,0.02540399965,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0123,COMPOSITE,2026-01-15T15:11:00Z,103.9505347,103.9183368,103.9827326,0.6717011098,103.9665719
INS0124,USD,bond,2037-02-24,11.11761865,0,0.02281785909,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0124,VENUE_A,2026-01-15T14:58:00Z,101.6931422,101.6690747,101.7172097,0.8072084103,101.7123028
INS0125,USD,bond,2037-10-21,11.77214707,0,0.02591076378,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0125,VENUE_B,2026-01-15T14:43:00Z,105.2458188,105.2162493,105.2753883,0.7155084287,105.2598234
INS0036,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0036,COMPOSITE,2026-01-15T15:34:00Z,2.092302852,2.08981838,2.094787325,0.7109212381,2.090072127
INS0054,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0054,COMPOSITE,2026-01-15T14:57:00Z,2.080869915,2.077172179,2.084567651,0.5087106209,2.090072127
INS0072,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0072,COMPOSITE,2026-01-15T14:33:00Z,2.092790897,2.091017283,2.094564512,0.8293975849,2.090072127
INS0090,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0090,COMPOSITE,2026-01-15T14:52:00Z,2.092832494,2.090958431,2.094706557,0.8126561925,2.090072127
INS0126,USD,bond,2038-04-09,12.2378047,0,0.02026981334,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0126,COMPOSITE,2026-01-15T14:45:00Z,99.39766469,99.3692377,99.42609167,0.7345502639,99.3376375
INS0127,USD,bond,2038-08-23,12.61149156,0,0.01731320573,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0127,VENUE_A,2026-01-15T14:32:00Z,96.13129331,96.11330747,96.14927916,0.9085692579,96.16914122
INS0128,USD,bond,2039-04-28,13.29130475,0,0.02209317379,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0128,VENUE_B,2026-01-15T15:31:00Z,101.6306821,101.5958712,101.665493,0.6281514981,101.6290233
INS0129,USD,bond,2039-10-06,13.7302545,0,0.01672648067,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0129,COMPOSITE,2026-01-15T15:39:00Z,95.39519738,95.36796343,95.42243132,0.7544342874,95.37808134
INS0130,USD,bond,2040-05-05,14.31256909,0,0.01908193827,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0130,VENUE_A,2026-01-15T15:34:00Z,98.19756059,98.16517408,98.22994709,0.6685582621,98.2226054
INS0131,USD,bond,2040-10-12,14.75002545,0,0.0146639995,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0131,VENUE_B,2026-01-15T15:54:00Z,92.70401662,92.6574391,92.75059414,0.4320413299,92.68026784
INS0037,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0037,VENUE_A,2026-01-15T15:12:00Z,2.033041897,2.030561042,2.035522753,0.7115240769,2.039760358
INS0055,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0055,VENUE_A,2026-01-15T15:36:00Z,2.04023464,2.037815463,2.042653817,0.7218038504,2.039760358
INS0073,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0073,VENUE_A,2026-01-15T15:33:00Z,2.03935877,2.036175021,2.04254252,0.5943750783,2.039760358
INS0091,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0091,VENUE_A,2026-01-15T14:47:00Z,2.038482791,2.035759906,2.041205676,0.6711858422,2.039760358
INS0132,USD,bond,2041-03-13,15.16723125,0,0.02341253643,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0132,COMPOSITE,2026-01-15T15:09:00Z,103.851753,103.8140273,103.8894787,0.5795713697,103.8489754
INS0133,USD,bond,2041-09-17,15.68179252,0,0.02139668581,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0133,VENUE_A,2026-01-15T15:07:00Z,101.5045629,101.4816988,101.5274271,0.8272636981,101.4936246
INS0134,USD,bond,2042-04-21,16.27346326,0,0.01950750525,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0134,VENUE_B,2026-01-15T15:26:00Z,99.4611406,99.42524872,99.49703248,0.610135315,99.37592859
INS0135,USD,bond,2042-11-07,16.82172125,0,0.02503014884,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0135,COMPOSITE,2026-01-15T14:55:00Z,107.3457894,107.3100768,107.381502,0.6131231055,107.3970065
INS0136,USD,bond,2043-06-01,17.38517975,0,0.02738217144,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0136,VENUE_A,2026-01-15T15:32:00Z,111.1400778,111.1043425,111.1758132,0.6127438711,111.1412757
INS0137,USD,bond,2043-11-15,17.84404666,0,0.01421457155,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0137,VENUE_B,2026-01-15T14:45:00Z,91.82899925,91.80175924,91.85623926,0.754333097,91.80711546
