maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
1.830899397,0.02192482446,0.9606528747,0.02513233169
1.872508113,0.02199585607,0.9596492566,0.02510986597
1.914116829,0.0220632672,0.9586476639,0.02508340515
1.955725545,0.02212720712,0.9576482456,0.02505324521
1.997334261,0.02218781863,0.9566511387,0.02501966371
2.038942976,0.02224523836,0.955656469,0.02498292095
2.080551692,0.02229959705,0.9546643518,0.024943261
2.122160408,0.02235101983,0.9536748923,0.02490091269
2.163769124,0.02239962644,0.9526881868,0.02485609054
2.20537784,0.02244553154,0.9517043227,0.02480899563
2.246986555,0.02248884487,0.9507233795,0.02475981644
2.288595271,0.02252967153,0.949745429,0.02470872962
2.330203987,0.02256811216,0.9487705362,0.02465590074
2.371812703,0.02260426314,0.9477987593,0.02460148493
2.413421419,0.02263821681,0.9468301504,0.02454562763
2.455030134,0.02267006163,0.9458647558,0.0244884651
2.49663885,0.02269988235,0.9449026164,0.02443012508
2.538247566,0.02272776022,0.9439437683,0.02437072733
2.579856282,0.02275377308,0.9429882427,0.02431038415
2.621464998,0.02277799558,0.9420360664,0.02424920087
2.663073713,0.0228004993,0.9410872621,0.02418727636
2.704682429,0.02282135288,0.9401418488,0.02412470348
2.746291145,0.02284062217,0.9391998417,0.02406156952
2.787899861,0.02285837035,0.9382612529,0.02399795663
2.829508577,0.02287465806,0.9373260911,0.02393394228
2.871117293,0.02288954351,0.9363943621,0.02386959962
2.912726008,0.0229030826,0.935466069,0.02380499791
2.954334724,0.02291532904,0.9345412122,0.02374020296
2.99594344,0.02292633444,0.9336197895,0.02367527751
3.037552156,0.02293614843,0.9327017965,0.02361028167
3.079160872,0.02294481875,0.9317872265,0.02354527332
3.120769587,0.02295239135,0.9308760706,0.0234803086
3.162378303,0.0229589105,0.9299683177,0.02341544234
3.203987019,0.02296441887,0.9290639547,0.02335072856
3.245595735,0.02296895764,0.9281629667,0.023286221
3.287204451,0.02297256657,0.9272653364,0.02322197361
3.328813166,0.02297528413,0.9263710447,0.02315804122
3.370421882,0.02297714756,0.9254800705,0.02309448009
3.412030598,0.022978193,0.9245923904,0.02303134859
3.453639314,0.02297845554,0.9237079789,0.02296870795
3.49524803,0.02297796938,0.9228268082,0.02290662298
3.536856745,0.02297676787,0.9219488479,0.02284516291
3.578465461,0.02297488366,0.9210740652,0.02278440226
3.620074177,0.0229723488,0.9202024243,0.02272442176
3.661682893,0.02296919481,0.9193338864,0.02266530932
3.703291609,0.02296545286,0.9184684092,0.0226071611
3.744900325,0.02296115383,0.9176059467,0.02255008256
3.78650904,0.02295632846,0.9167464492,0.02249418959
3.828117756,0.0229510075,0.9158898622,0.02243960965
3.869726472,0.02294522177,0.9150361264,0.02238648299
3.911335188,0.02293900239,0.9141851772,0.02233496381
3.952943904,0.02293238085,0.9133369439,0.02228522146
3.994552619,0.02292538916,0.9124913497,0.02223744157
4.036161335,0.02291806005,0.9116483104,0.02219182721
4.077770051,0.02291042705,0.9108077341,0.02214859986
4.119378767,0.02290252468,0.9099695206,0.02210800038
4.160987483,0.02289438859,0.9091335605,0.02207028979
4.202596198,0.0228860557,0.9082997346,0.02203574986
4.244204914,0.02287756435,0.907467913,0.02200468352
4.28581363,0.02286895443,0.9066379546,0.02197741499
4.327422346,0.02286026752,0.905809706,0.02195428959
4.369031062,0.02285154701,0.9049830012,0.02193567322
4.410639777,0.0228428382,0.9041576603,0.02192195145
4.452248493,0.02283418835,0.9033334897,0.02191352807
4.493857209,0.02282564684,0.9025102806,0.02191082328
4.535465925,0.02281726512,0.9016878091,0.02191427122
4.577074641,0.02280909679,0.9008658357,0.02192431692
4.618683357,0.02280119754,0.9000441047,0.02194141273
4.660292072,0.02279362515,0.8992223447,0.02196601391
4.701900788,0.02278643937,0.898400268,0.02199857373
4.743509504,0.02277970179,0.8975775713,0.02203953773
4.78511822,0.0227734757,0.8967539359,0.0220893373
4.826726936,0.02276782581,0.8959290288,0.02214838269
4.868335651,0.02276281804,0.8951025032,0.02221705517
4.909944367,0.02275851911,0.8942740003,0.02229569871
4.951553083,0.02275499624,0.8934431507,0.02238461103
4.993161799,0.02275231666,0.8926095762,0.02248403416
5.034770515,0.02275054708,0.8917728925,0.02259414467
5.07637923,0.02274975321,0.8909327114,0.02271504351
5.117987946,0.02274999909,0.8900886441,0.02284674581
5.159596662,0.02275134641,0.8892403047,0.02298917066
5.201205378,0.02275385385,0.8883873137,0.02314213106
5.242814094,0.02275757628,0.8875293021,0.02330532424
5.284422809,0.02276256398,0.8866659162,0.02347832262
5.326031525,0.02276886179,0.8857968216,0.02366056546
5.367640241,0.02277650827,0.884921709,0.02385135158
5.409248957,0.02278553486,0.8840402986,0.02404983334
5.450857673,0.02279596499,0.8831523463,0.02425501205
5.492466389,0.02280781321,0.8822576482,0.02446573506
5.534075104,0.02282108442,0.881356047,0.02468069476
5.57568382,0.022835773,0.8804474366,0.02489842971
5.617292536,0.02285186215,0.8795317682,0.02511732798
5.658901252,0.02286932315,0.8786090549,0.02533563293
5.700509968,0.0228881148,0.8776793768,0.02555145157
5.742118683,0.02290818292,0.876742885,0.0257627654
5.783727399,0.02292945995,0.8757998063,0.02596744407
5.825336115,0.02295186469,0.8748504458,0.02616326152
5.866944831,0.02297530218,0.87389519,0.0263479148
5.908553547,0.0229996637,0.8729345088,0.02651904528
5.950162262,0.02302482696,0.8719689561,0.02667426218
5.991770978,0.02305065642,0.8709991708,0.02681116819
6.033379694,0.0230770038,0.8700258753,0.02692738682
6.07498841,0.02310370875,0.869049874,0.02702059129
6.116597126,0.02313059974,0.8680720508,0.02708853446
6.158205841,0.02315749502,0.8670933645,0.02712907944
6.199814557,0.02318420384,0.8661148444,0.02714023041
6.241423273,0.02321052779,0.8651375838,0.02712016321
6.283031989,0.02323626228,0.8641627333,0.02706725504
6.324640705,0.02326119818,0.8631914925,0.02698011303
6.36624942,0.02328512353,0.8622251011,0.02685760081
6.407858136,0.02330782543,0.861264829,0.02669886288
6.449466852,0.02332909188,0.8603119657,0.02650334608
6.491075568,0.0233487138,0.8593678091,0.02627081781
6.532684284,0.02336648704,0.8584336542,0.0260013805
6.574293,0.02338221433,0.8575107805,0.02569548207
6.615901715,0.02339570728,0.8566004402,0.02535392193
6.657510431,0.02340678833,0.8557038456,0.02497785241
6.699119147,0.02341529255,0.8548221574,0.02456877539
6.740727863,0.02342106945,0.8539564725,0.02412853407
6.782336579,0.02342398452,0.8531078127,0.02365929989
6.823945294,0.02342392075,0.8522771141,0.0231635547
6.86555401,0.02342077987,0.8514652167,0.02264406833
6.907162726,0.02341448349,0.8506728558,0.02210387194
6.948771442,0.02340497395,0.8499006535,0.02154622729
6.990380158,0.02339221495,0.8491491123,0.02097459264
7.031988873,0.02337619204,0.848418609,0.02039258552
7.073597589,0.02335691276,0.8477093905,0.01980394312
7.115206305,0.02333440654,0.8470215715,0.01921248077
7.156815021,0.02330872446,0.8463551323,0.01862204923
7.198423737,0.02327993869,0.8457099192,0.01803649149
7.240032452,0.02324814166,0.8450856464,0.01745959962
7.281641168,0.02321344515,0.8444818983,0.0168950725
7.323249884,0.02317597902,0.8438981343,0.016346475
7.3648586,0.02313588988,0.8433336946,0.01581719927
7.406467316,0.02309333955,0.8427878068,0.01531042871
7.448076032,0.02304850333,0.8422595945,0.01482910515
7.489684747,0.02300156823,0.841748086,0.01437589975
7.531293463,0.0229527311,0.8412522245,0.01395318797
7.572902179,0.02290219664,0.840770879,0.01356302893
7.614510895,0.02285017543,0.8403028556,0.01320714943
7.656119611,0.02279688192,0.8398469092,0.01288693275
7.697728326,0.02274253246,0.8394017558,0.01260341228
7.739337042,0.02268734336,0.8389660846,0.01235726996
7.780945758,0.02263152903,0.8385385701,0.01214883947
7.822554474,0.02257530015,0.8381178841,0.01197811383
7.86416319,0.02251886206,0.8377027072,0.01184475737
7.905771905,0.02246241316,0.8372917399,0.01174812147
7.947380621,0.02240614354,0.8368837132,0.01168726395
7.988989337,0.02235023368,0.8364773981,0.01166097147
8.030598053,0.0222948534,0.8360716145,0.01166778457
8.072206769,0.02224016093,0.8356652393,0.01170602481
8.113815484,0.02218630212,0.8352572133,0.01177382354
8.1554242,0.02213340991,0.8348465472,0.01186915175
8.197032916,0.02208160389,0.8344323264,0.0119898505
8.238641632,0.02203099007,0.834013715,0.01213366142
8.280250348,0.02198166078,0.8335899582,0.01229825682
8.321859064,0.02193369478,0.8331603847,0.01248126904
8.363467779,0.02188715743,0.8327244067,0.01268031848
8.405076495,0.02184210102,0.8322815201,0.01289304015
8.446685211,0.02179856528,0.8318313035,0.01311710829
8.488293927,0.02175657788,0.8313734158,0.01335025886
8.529902643,0.02171615511,0.830907594,0.01359030975
8.571511358,0.02167730258,0.8304336495,0.01383517849
8.613120074,0.02164001601,0.8299514646,0.01408289738
8.65472879,0.02160428204,0.8294609875,0.01433162602
8.696337506,0.02157007909,0.8289622284,0.0145796613
8.737946222,0.0215373782,0.8284552536,0.01482544476
8.779554937,0.02150614396,0.827940181,0.01506756755
8.821163653,0.02147633531,0.8274171741,0.01530477301
8.862772369,0.02144790645,0.8268864369,0.01553595714
8.904381085,0.02142080761,0.8263482087,0.01576016704
8.945989801,0.02139498587,0.8258027583,0.0159765975
8.987598516,0.02137038587,0.8252503795,0.01618458611
9.029207232,0.02134695058,0.8246913857,0.01638360688
9.070815948,0.02132462187,0.8241261055,0.01657326282
9.112424664,0.02130334113,0.8235548784,0.01675327755
9.15403338,0.02128304986,0.8229780505,0.01692348615
9.195642096,0.02126369005,0.822395971,0.0170838256
9.237250811,0.0212452047,0.821808989,0.01723432484
9.278859527,0.02122753815,0.8212174501,0.0173750947
9.320468243,0.02121063637,0.8206216939,0.01750631793
9.362076959,0.02119444726,0.820022052,0.01762823929
9.403685675,0.02117892085,0.8194188458,0.01774115605
9.44529439,0.02116400944,0.8188123849,0.01784540885
9.486903106,0.02114966775,0.8182029658,0.01794137303
9.528511822,0.021135853,0.817590871,0.0180294506
9.570120538,0.02112252494,0.8169763681,0.01811006276
9.611729254,0.02110964585,0.8163597096,0.01818364308
9.653337969,0.02109718058,0.8157411321,0.01825063142
9.694946685,0.02108509645,0.815120857,0.01831146848
9.736555401,0.02107336322,0.8144990898,0.01836659098
9.778164117,0.02106195301,0.8138760208,0.01841642761
9.819772833,0.02105084021,0.8132518256,0.01846139551
9.861381548,0.02104000136,0.8126266653,0.01850189743
9.902990264,0.02102941506,0.8120006871,0.01853831937
9.94459898,0.02101906185,0.8113740252,0.01857102885
9.986207696,0.02100892407,0.8107468012,0.01860037352
10.02781641,0.02099898578,0.810119125,0.01862668034
10.06942513,0.02098923257,0.8094910956,0.01865025504
10.11103384,0.02097965152,0.8088628015,0.01867138192
10.15264256,0.02097023103,0.808234322,0.01869032401
10.19425127,0.02096096071,0.8076057276,0.01870732339
10.23585999,0.02095183128,0.8069770808,0.01872260178
10.27746871,0.0209428345,0.8063484368,0.01873636123
10.31907742,0.020933963,0.8057198441,0.01874878498
10.36068614,0.02092521024,0.8050913452,0.01876003843
10.40229485,0.02091657043,0.8044629774,0.01877027011
10.44390357,0.02090803841,0.8038347731,0.01877961277
10.48551229,0.02089960962,0.8032067603,0.01878818444
10.527121,0.02089127998,0.8025789633,0.01879608949
10.56872972,0.02088304589,0.801951403,0.01880341971
10.61033843,0.02087490414,0.8013240975,0.01881025537
10.65194715,0.02086685184,0.8006970622,0.01881666612
10.69355586,0.02085888642,0.8000703103,0.01882271206
10.73516458,0.02085100556,0.7994438533,0.01882844452
10.7767733,0.02084320716,0.7988177009,0.01883390699
10.81838201,0.02083548929,0.7981918615,0.01883913585
10.85999073,0.02082785019,0.7975663423,0.01884416108
10.90159944,0.02082028824,0.7969411497,0.01884900699
10.94320816,0.02081280191,0.7963162893,0.01885369275
10.98481688,0.02080538977,0.7956917661,0.01885823295
11.02642559,0.02079805043,0.7950675848,0.01886263814
11.06803431,0.0207907826,0.7944437497,0.01886691522
11.10964302,0.020783585,0.7938202648,0.01887106784
11.15125174,0.02077645637,0.7931971343,0.01887509678
11.19286045,0.02076939549,0.7925743621,0.01887900022
11.23446917,0.02076240112,0.7919519523,0.01888277402
11.27607789,0.02075547206,0.7913299093,0.01888641195
11.3176866,0.02074860705,0.7907082375,0.01888990593
11.35929532,0.02074180486,0.7900869417,0.01889324613
11.40090403,0.02073506421,0.7894660271,0.0188964212
11.44251275,0.0207283838,0.7888454991,0.01889941833
11.48412146,0.02072176233,0.7882253636,0.01890222342
11.52573018,0.02071519841,0.7876056271,0.01890482111
11.5673389,0.02070869067,0.7869862965,0.01890719491
11.60894761,0.02070223766,0.786367379,0.01890932722
11.65055633,0.02069583789,0.7857488828,0.01891119941
11.69216504,0.02068948985,0.7851308164,0.01891279188
11.73377376,0.02068319195,0.784513189,0.01891408403
11.77538248,0.02067694256,0.7838960106,0.01891505438
11.81699119,0.02067073999,0.7832792916,0.0189156805
11.85859991,0.02066458251,0.7826630433,0.01891593912
11.90020862,0.02065846832,0.7820472777,0.01891580609
11.94181734,0.02065239555,0.7814320076,0.01891525642
11.98342605,0.02064636229,0.7808172466,0.01891426429
12.02503477,0.02064036654,0.780203009,0.01891280305
12.06664349,0.02063440625,0.7795893099,0.01891084528
12.1082522,0.02062847931,0.7789761654,0.01890836276
12.14986092,0.02062258351,0.7783635925,0.01890532648
12.19146963,0.02061671662,0.7777516089,0.01890170672
12.23307835,0.02061087628,0.7771402333,0.01889747301
12.27468707,0.02060506011,0.7765294855,0.01889259416
12.31629578,0.02059926562,0.775919386,0.01888703833
12.3579045,0.02059349025,0.7753099564,0.018880773
12.39951321,0.02058773139,0.7747012194,0.01887376505
12.44112193,0.02058198632,0.7740931984,0.01886598077
12.48273064,0.02057625226,0.7734859181,0.01885738588
12.52433936,0.02057052635,0.7728794041,0.01884794564
12.56594808,0.02056480565,0.7722736831,0.01883762483
12.60755679,0.02055908715,0.7716687828,0.01882638781
12.64916551,0.02055336775,0.771064732,0.01881419864
12.69077422,0.02054764428,0.7704615606,0.01880102106
12.73238294,0.02054191349,0.7698592994,0.01878681861
12.77399166,0.02053617206,0.7692579805,0.01877155466
12.81560037,0.02053041657,0.7686576369,0.01875519254
12.85720909,0.02052464356,0.7680583027,0.01873769558
12.8988178,0.02051884947,0.7674600132,0.01871902719
12.94042652,0.02051303069,0.7668628046,0.01869915099
12.98203523,0.02050718352,0.7662667142,0.0186780309
13.02364395,0.02050130419,0.7656717803,0.01865563121
13.06525267,0.0204953889,0.7650780422,0.0186319167
13.10686138,0.02048943374,0.7644855402,0.0186068528
13.1484701,0.02048343478,0.7638943156,0.01858040564
13.19007881,0.02047738802,0.7633044106,0.01855254222
13.23168753,0.02047128939,0.7627158683,0.01852323051
13.27329624,0.02046513481,0.7621287327,0.01849243963
13.31490496,0.02045892012,0.7615430486,0.01846013993
13.35651368,0.02045264114,0.7609588615,0.01842630316
13.39812239,0.02044629366,0.7603762177,0.01839090262
13.43973111,0.02043987343,0.7597951642,0.01835391333
13.48133982,0.02043337618,0.7592157487,0.01831531213
13.52294854,0.02042679764,0.7586380192,0.01827507789
13.56455726,0.02042013351,0.7580620245,0.01823319165
13.60616597,0.0204133795,0.7574878135,0.01818963679
13.64777469,0.02040653133,0.7569154356,0.01814439918
13.6893834,0.02039958471,0.7563449405,0.01809746738
13.73099212,0.0203925354,0.755776378,0.01804883277
13.77260083,0.02038537917,0.755209798,0.01799848976
13.81420955,0.02037811184,0.7546452504,0.01794643591
13.85581827,0.02037072927,0.7540827848,0.01789267217
13.89742698,0.02036322739,0.753522451,0.01783720297
13.9390357,0.02035560218,0.7529642979,0.01778003645
13.98064441,0.02034784971,0.7524083744,0.01772118459
14.02225313,0.02033996613,0.7518547286,0.01766066339
14.06386185,0.0203319477,0.7513034079,0.017598493
14.10547056,0.02032379079,0.7507544591,0.01753469791
14.14707928,0.02031549186,0.7502079277,0.0174693071
14.18868799,0.02030704756,0.7496638583,0.01740235413
14.23029671,0.02029845462,0.7491222943,0.01733387733
14.27190542,0.02028970999,0.7485832776,0.01726391991
14.31351414,0.02028081073,0.7480468485,0.01719253008
14.35512286,0.02027175413,0.747513046,0.01711976117
14.39673157,0.02026253765,0.7469819067,0.01704567169
14.43834029,0.02025315894,0.7464534656,0.0169703255
14.479949,0.0202436159,0.7459277556,0.01689379181
14.52155772,0.02023390664,0.7454048069,0.01681614529
14.56316643,0.02022402953,0.7448846476,0.01673746611
14.60477515,0.02021398316,0.7443673031,0.01665783998
14.64638387,0.02020376644,0.7438527958,0.0165773582
14.68799258,0.0201933785,0.7433411455,0.01649611762
14.7296013,0.02018281881,0.7428323684,0.01641422068
14.77121001,0.02017208712,0.742326478,0.01633177537
14.81281873,0.0201611835,0.7418234838,0.01624889517
14.85442745,0.02015010833,0.7413233921,0.01616569905
14.89603616,0.02013886235,0.7408262054,0.01608231132
14.93764488,0.02012744663,0.740331922,0.0159988616
14.97925359,0.02011586259,0.7398405366,0.01591548466
15.02086231,0.02010411204,0.7393520394,0.01583232032
15.06247102,0.02009219713,0.7388664164,0.01574951327
15.10407974,0.02008012041,0.738383649,0.01566721292
15.14568846,0.02006788482,0.7379037142,0.01558557319
15.18729717,0.02005549369,0.7374265842,0.0155047523
15.22890589,0.02004295075,0.7369522263,0.01542491253
15.2705146,0.02003026015,0.7364806031,0.01534622
15.31212332,0.02001742643,0.7360116718,0.01526884433
15.35373204,0.02000445455,0.7355453848,0.01519295842
15.39534075,0.01999134992,0.7350816893,0.01511873808
15.43694947,0.01997811831,0.734620527,0.01504636172
15.47855818,0.01996476597,0.7341618345,0.01497600999
15.5201669,0.01995129953,0.7337055429,0.01490786543
15.56177561,0.01993772606,0.733251578,0.01484211205
15.60338433,0.01992405302,0.7327998599,0.01477893495
15.64499305,0.01991028833,0.7323503038,0.01471851989
15.68660176,0.01989644027,0.7319028188,0.01466105287
15.72821048,0.01988251756,0.731457309,0.01460671967
15.76981919,0.0198685293,0.7310136731,0.01455570538
15.81142791,0.01985448499,0.7305718042,0.01450819394
15.85303662,0.01984039449,0.7301315902,0.01446436765
15.89464534,0.01982626806,0.7296929139,0.0144244067
15.93625406,0.0198121163,0.7292556528,0.01438848865
15.97786277,0.01979795016,0.7288196795,0.01435678791
16.01947149,0.01978378093,0.7283848615,0.01432947528
16.0610802,0.01976962023,0.7279510616,0.01430671738
16.10268892,0.01975547996,0.727518138,0.01428867618
16.14429764,0.01974137233,0.7270859444,0.01427550847
16.18590635,0.01972730981,0.72665433,0.01426736537
16.22751507,0.01971330512,0.7262231401,0.01426439177
16.26912378,0.01969937122,0.7257922162,0.0142667259
16.3107325,0.01968552127,0.7253613957,0.01427449879
16.35234121,0.01967176864,0.7249305129,0.0142878338
16.39394993,0.01965812684,0.7244993987,0.01430684618
16.43555865,0.01964460954,0.7240678813,0.01433164255
16.47716736,0.01963123054,0.723635786,0.01436232051
16.51877608,0.01961800372,0.7232029358,0.01439896821
16.56038479,0.01960494302,0.7227691516,0.0144416639
16.60199351,0.01959206244,0.7223342526,0.01449047562
16.64360223,0.019579376,0.7218980565,0.01454546075
16.68521094,0.0195668977,0.72146038,0.01460666576
16.72681966,0.01955464151,0.7210210389,0.01467412582
16.76842837,0.01954262132,0.7205798486,0.01474786456
16.81003709,0.01953085094,0.7201366246,0.01482789379
16.8516458,0.01951934405,0.7196911824,0.01491421329
16.89325452,0.01950811419,0.7192433386,0.01500681061
16.93486324,0.01949717471,0.7187929104,0.01510566088
16.97647195,0.01948653876,0.7183397167,0.01521072673
17.01808067,0.01947621925,0.7178835782,0.01532195813
17.05968938,0.01946622884,0.7174243177,0.01543929238
17.1012981,0.01945657986,0.7169617606,0.01556265409
17.14290682,0.01944728438,0.7164957353,0.01569195512
17.18451553,0.01943835407,0.7160260733,0.01582709473
17.22612425,0.01942980027,0.7155526102,0.01596795959
17.26773296,0.01942163389,0.7150751852,0.01611442393
17.30934168,0.01941386544,0.7145936424,0.0162663497
17.35095039,0.01940650498,0.7141078303,0.01642358676
17.39255911,0.01939956209,0.7136176029,0.01658597315
17.43416783,0.01939304587,0.7131228193,0.0167533353
17.47577654,0.01938696489,0.7126233448,0.0169254884
17.51738526,0.01938132722,0.7121190506,0.0171022367
17.55899397,0.01937614034,0.7116098143,0.01728337392
17.60060269,0.01937141117,0.7110955205,0.01746868363
17.6422114,0.01936714606,0.7105760605,0.01765793973
17.68382012,0.01936335074,0.7100513331,0.0178509069
17.72542884,0.01936003033,0.7095212445,0.01804734111
17.76703755,0.01935718931,0.7089857089,0.01824699016
17.80864627,0.01935483154,0.708444648,0.01844959423
17.85025498,0.01935296022,0.7078979922,0.0186548865
17.8918637,0.01935157788,0.7073456798,0.01886259369
17.93347242,0.0193506864,0.7067876578,0.01907243676
17.97508113,0.01935028699,0.7062238819,0.01928413154
18.01668985,0.01935038019,0.7056543163,0.01949738935
18.05829856,0.01935096586,0.7050789343,0.01971191776
18.09990728,0.01935204317,0.7044977179,0.01992742122
18.14151599,0.01935361065,0.703910658,0.02014360178
18.18312471,0.01935566613,0.7033177547,0.02036015982
18.22473343,0.01935820679,0.702719017,0.02057679476
18.26634214,0.01936122915,0.7021144627,0.02079320577
18.30795086,0.01936472908,0.7015041186,0.02100909248
18.34955957,0.01936870179,0.7008880205,0.02122415575
18.39116829,0.01937314187,0.7002662126,0.02143809833
18.43277701,0.01937804331,0.6996387482,0.02165062559
18.47438572,0.01938339946,0.6990056888,0.02186144624
18.51599444,0.01938920311,0.6983671044,0.022070273
18.55760315,0.01939544645,0.6977230733,0.02227682326
18.59921187,0.01940212112,0.6970736815,0.02248081977
18.64082058,0.01940921825,0.6964190232,0.02268199126
18.6824293,0.01941672841,0.6957591999,0.02288007309
18.72403802,0.01942464169,0.6950943206,0.02307480782
18.76564673,0.01943294773,0.6944245014,0.0232659458
18.80725545,0.01944163568,0.693749865,0.02345324572
18.84886416,0.01945069428,0.6930705408,0.02363647513
18.89047288,0.01946011188,0.6923866645,0.02381541095
18.93208159,0.01946987643,0.6916983774,0.02398983991
18.97369031,0.01947997555,0.6910058265,0.024159559
19.01529903,0.01949039651,0.6903091642,0.02432437586
19.05690774,0.0195011263,0.6896085475,0.02448410917
19.09851646,0.01951215166,0.6889041381,0.02463858893
19.14012517,0.01952345904,0.6881961019,0.02478765683
19.18173389,0.01953503472,0.6874846083,0.02493116642
19.22334261,0.01954686478,0.6867698305,0.02506898342
19.26495132,0.01955893514,0.6860519445,0.02520098584
19.30656004,0.01957123159,0.6853311289,0.02532706416
19.34816875,0.01958373983,0.6846075648,0.02544712144
19.38977747,0.01959644548,0.683881435,0.02556107337
19.43138618,0.01960933413,0.6831529239,0.02566884834
19.4729949,0.01962239133,0.682422217,0.02577038742
19.51460362,0.01963560265,0.6816895006,0.0258656443
19.55621233,0.01964895372,0.6809549613,0.02595458528
19.59782105,0.01966243021,0.6802187859,0.0260371891
19.63942976,0.01967601787,0.6794811607,0.02611344685
19.68103848,0.0196897026,0.6787422712,0.02618336173
19.7226472,0.01970347041,0.6780023022,0.02624694893
19.76425591,0.01971730748,0.6772614369,0.02630423531
19.80586463,0.01973120017,0.6765198569,0.02635525921
19.84747334,0.01974513506,0.6757777416,0.02640007009
19.88908206,0.01975909894,0.6750352683,0.02643872825
19.93069077,0.01977307886,0.6742926116,0.02647130446
19.97229949,0.01978706213,0.6735499434,0.02649787963
20.01390821,0.01980103635,0.6728074321,0.02651854436
20.05551692,0.01981498941,0.6720652429,0.0265333986
20.09712564,0.01982890953,0.6713235375,0.02654255117
20.13873435,0.01984278525,0.6705824734,0.02654611931
20.18034307,0.01985660545,0.6698422044,0.02654422828
20.22195178,0.01987035939,0.6691028796,0.02653701083
20.2635605,0.01988403668,0.668364644,0.02652460672
20.30516922,0.0198976273,0.6676276378,0.02650716228
20.34677793,0.01991112164,0.6668919966,0.02648482985
20.38838665,0.01992451047,0.6661578509,0.02645776731
20.42999536,0.01993778497,0.6654253262,0.02642613757
20.47160408,0.01995093672,0.6646945431,0.02639010805
20.5132128,0.01996395771,0.6639656168,0.02634985016
20.55482151,0.01997684037,0.6632386571,0.02630553882
20.59643023,0.01998957751,0.6625137687,0.02625735195
20.63803894,0.02000216238,0.6617910507,0.02620546994
20.67964766,0.02001458866,0.6610705969,0.02615007519
20.72125637,0.02002685043,0.6603524957,0.0260913516
20.76286509,0.02003894219,0.6596368298,0.02602948413
20.80447381,0.02005085886,0.6589236768,0.02596465828
20.84608252,0.02006259577,0.6582131085,0.02589705968
20.88769124,0.02007414865,0.6575051917,0.02582687363
20.92929995,0.02008551364,0.6567999876,0.02575428467
20.97090867,0.02009668728,0.6560975522,0.02567947619
21.01251739,0.02010766648,0.6553979363,0.02560262999
21.0541261,0.02011844856,0.6547011855,0.02552392596
21.09573482,0.02012903118,0.6540073404,0.02544354166
21.13734353,0.02013941239,0.6533164366,0.02536165202
21.17895225,0.02014959059,0.6526285049,0.02527842898
21.22056096,0.02015956452,0.6519435713,0.0251940412
21.26216968,0.02016933327,0.6512616572,0.02510865379
21.3037784,0.02017889625,0.6505827795,0.02502242801
21.34538711,0.02018825318,0.6499069507,0.02493552104
21.38699583,0.02019740408,0.6492341791,0.02484808576
21.42860454,0.02020634927,0.648564469,0.02476027053
21.47021326,0.02021508936,0.6478978205,0.02467221902
21.51182197,0.0202236252,0.6472342301,0.02458407
21.55343069,0.02023195794,0.6465736907,0.02449595726
