instrument_id,dv01,dv01_analytic,dv01_fd_relative_error,key_2y,key_5y,key_10y,key_30y,key_sum,key_sum_relative_error
INS0059,100.003370687,100.00337052,1.66688403875e-09,100.003370687,0,0,0,100.003370687,0
INS0095,99.9966054462,99.9966052795,1.66689079472e-09,99.9966054462,0,0,0,99.9966054462,0
INS0042,125.182148337,125.182148014,2.58485108605e-09,125.182148337,0,0,0,125.182148337,0
INS0078,125.176766089,125.176765765,2.58491454632e-09,125.176766089,0,0,0,125.176766089,0
INS0096,125.184247065,125.184246742,2.58485690468e-09,125.184247065,0,0,0,125.184247065,0
INS0025,148.112717007,148.112716454,3.7277653326e-09,148.112717007,0,0,0,148.112717007,0
INS0043,148.115076662,148.11507611,3.72774470635e-09,148.115076662,0,0,0,148.115076662,0
INS0061,148.114754732,148.114754179,3.72774801145e-09,148.114754732,0,0,0,148.114754732,0
INS0079,148.116042933,148.116042381,3.72773554667e-09,148.116042933,0,0,0,148.116042933,0
INS0105,0.0151731292691,0.0151731292121,3.76053589428e-09,0.0151731292691,0,0,0,0.0151731292691,0
INS0106,0.018066451255,0.0180664511554,5.5155109044e-09,0.018066451255,0,0,0,0.018066451255,0
INS0026,197.804986199,197.804984892,6.61131844495e-09,197.804986199,0,0,0,197.804986199,0
INS0062,197.801982923,197.801981616,6.61134367756e-09,197.801982923,0,0,0,197.801982923,0
INS0080,197.804805647,197.804804339,6.61133769871e-09,197.804805647,0,0,0,197.804805647,0
INS0098,197.803215441,197.803214134,6.61135521512e-09,197.803215441,0,0,0,197.803215441,0
INS0107,0.024092631186,0.0240926309507,9.7662856411e-09,0.0206522914126,0.003440339686,0,0,0.0240926310986,3.62871026967e-09
INS0027,244.402800559,244.402798047,1.02748104952e-08,204.58847655,39.8143229716,0,0,244.402799522,4.24196083412e-09
INS0081,244.40168445,244.401681938,1.02748334613e-08,204.587421419,39.8142619939,0,0,244.401683413,4.24198008959e-09
INS0099,244.408161772,244.408159261,1.02747246577e-08,204.593544858,39.8146158767,0,0,244.408160735,4.24191034599e-09
INS0108,0.0286998266381,0.0286998262237,1.44376962415e-08,0.0196624656477,0.00903736072105,0,0,0.0286998263688,9.38367715959e-09
INS0028,291.54175406,291.54174976,1.47490258361e-08,196.677341654,94.8644095622,0,0,291.541751216,9.75537769411e-09
INS0046,291.505065708,291.505061408,1.47497881758e-08,196.645519215,94.8595436489,0,0,291.505062864,9.75612969062e-09
INS0100,291.530262058,291.530257758,1.47492679663e-08,196.667373817,94.8628853977,0,0,291.530259214,9.75561971454e-09
INS0109,0.0340234024145,0.034023401741,1.97959624999e-08,0.0176590569408,0.0163643449724,0,0,0.0340234019131,1.47369619536e-08
INS0029,384.329187772,384.329177753,2.60678273562e-08,134.865992865,249.463188244,0,0,384.329181109,1.73366193016e-08
INS0047,384.39524403,384.39523401,2.6065869052e-08,134.91102177,249.484215595,0,0,384.395237366,1.73351743261e-08
INS0065,384.347283415,384.347273396,2.60672950073e-08,134.878328214,249.468948538,0,0,384.347276751,1.73362362551e-08
INS0083,384.391711417,384.391701397,2.60659792069e-08,134.908613676,249.483091077,0,0,384.391704753,1.73352795151e-08
INS0110,0.0394329896413,0.0394329885795,2.69260661249e-08,0.0129967488126,0.0264362401469,0,0,0.0394329889594,1.72906646081e-08
INS0112,0.048166930118,0.0481669282481,3.88227452587e-08,0.00315406532931,0.045012864618,0,0,0.0481669299473,3.54408910528e-09
INS0048,475.285771283,475.285752034,4.04990161059e-08,13.9231577879,461.362613255,0,0,475.285771043,5.04015533538e-10
INS0066,475.325634451,475.325615202,4.0497518601e-08,13.9422777484,461.383356463,0,0,475.325634211,5.04674052153e-10
INS0102,475.272823956,475.272804708,4.04995204102e-08,13.9169477353,461.355875982,0,0,475.272823717,5.03824864632e-10
INS0113,0.052064057142,0.0520640545564,4.96619072376e-08,0.00115859043774,0.0456357718903,0.00526969407369,0,0.0520640564017,1.42198464495e-08
INS0031,563.490054486,563.490021832,5.79494657296e-08,14.1081838932,443.128025442,106.253829612,0,563.490038947,2.75761066111e-08
INS0049,563.366536748,563.366504098,5.79551757469e-08,14.0657594182,443.05225756,106.248504232,0,563.366521211,2.75794675158e-08
INS0067,563.476867296,563.476834642,5.79500772411e-08,14.1036545061,443.119936195,106.253261056,0,563.476851757,2.75764564039e-08
INS0103,563.519753101,563.519720446,5.79480799e-08,14.1183844373,443.146243077,106.255110047,0,563.519737562,2.75752446075e-08
INS0114,0.0602696624922,0.0602696589379,5.89729686987e-08,0.00216520126547,0.0458953786038,0.0122090808142,0,0.0602696606834,3.00113145521e-08
INS0115,0.0621437937999,0.0621437895461,6.84508553949e-08,0.00155380819541,0.042628494681,0.0179614882398,0,0.0621437911163,4.31843888049e-08
INS0116,0.0660219111278,0.0660219060501,7.69089981844e-08,0.00177277460526,0.0401757872438,0.0240733457051,0,0.0660219075542,5.41282933526e-08
INS0032,649.408767199,649.40871631,7.83615754355e-08,14.2960753972,390.859323276,244.253332382,0,649.408731056,5.56553535964e-08
INS0068,649.346975828,649.346924942,7.83649552059e-08,14.2800578186,390.820888175,244.245993693,0,649.346939687,5.56585767859e-08
INS0086,649.508420947,649.508370054,7.83561028011e-08,14.3219076735,390.921309308,244.26516782,0,649.508384802,5.5650147794e-08
INS0033,736.426524317,736.426449236,1.01953331832e-07,13.7044119236,307.018408827,415.703649964,0,736.426470715,7.27868653164e-08
INS0051,736.455300386,736.455225303,1.01951508546e-07,13.7102547446,307.035226334,415.709765704,0,736.455246782,7.27853213676e-08
INS0069,736.375019312,736.374944234,1.01956605183e-07,13.6939541181,306.98830792,415.692703674,0,736.374965712,7.2789638197e-08
INS0087,736.541960253,736.541885165,1.0194602142e-07,13.7278505497,307.085872686,415.728183411,0,736.541906647,7.27806391043e-08
INS0118,0.0747870140523,0.0747870062545,1.04266368711e-07,0.0013261449206,0.0299527093676,0.0435081542767,0,0.0747870085649,7.33744710758e-08
INS0119,0.0834032061511,0.083403196652,1.13893194185e-07,0.00204532967652,0.0270947720097,0.0542630986175,0,0.0834032003037,7.01098962199e-08
INS0034,822.390661515,822.390555774,1.28577570724e-07,13.1628453356,190.161587158,619.066177707,0,822.390610201,6.23968388812e-08
INS0052,822.502858279,822.50275253,1.28569482424e-07,13.1811997087,190.219839745,619.101767506,0,822.50280696,6.2393811157e-08
INS0088,822.252712327,822.252606596,1.28587500721e-07,13.1402780994,190.089963905,619.022419013,0,822.252661018,6.24005392309e-08
INS0120,0.0892967321763,0.0892967209551,1.25661330332e-07,0.00222079873,0.0218116523971,0.0652642756626,0,0.0892967267897,6.03223524689e-08
INS0121,0.090393331847,0.0903933188199,1.44116183745e-07,0.00164066268756,0.0117138631393,0.0770388028641,0,0.090393328691,3.49143538618e-08
INS0122,0.0901855300012,0.0901855159518,1.55783231647e-07,0.00130617786024,0.00537907721792,0.0835002740089,0,0.0901855290871,1.01360766012e-08
INS0035,905.7902297,905.790086571,1.58015831876e-07,12.9478247102,41.9180534859,850.924347984,0,905.79022618,3.88565407192e-09
INS0053,905.805975391,905.80583226,1.58014565204e-07,12.9499484343,41.9249289559,850.93109448,0,905.805971871,3.88622976114e-09
INS0089,905.860732471,905.860589336,1.58010150005e-07,12.9573338791,41.9488390319,850.954556038,0,905.860728949,3.88820091253e-09
INS0123,0.0980640947181,0.0980640777065,1.73474292426e-07,0.00154791885338,0.00501132404401,0.0891617383665,0.00234311176688,0.0980640930307,1.72067194073e-08
INS0125,0.108319491932,0.108319468719,2.14306869999e-07,0.00157879705216,0.00511129095097,0.0931976674356,0.00843173074703,0.108319486186,5.30508703344e-08
INS0036,1065.59373093,1065.59349087,2.25287318496e-07,12.7488390655,41.2738455914,915.817481956,95.7534988903,1065.5936655,6.14025655348e-08
INS0054,1064.87414317,1064.87390319,2.25357830793e-07,12.6791757882,41.0483135773,915.40600204,95.7405863578,1064.87407776,6.14188537429e-08
INS0072,1065.62444843,1065.62420836,2.25284323481e-07,12.7518128258,41.2834730189,915.835047059,95.7540500957,1065.624383,6.14018892969e-08
INS0090,1065.62706654,1065.62682647,2.25284064011e-07,12.752066285,41.2842935828,915.836544166,95.754097076,1065.62700111,6.14018297629e-08
INS0126,0.108532523096,0.108532497647,2.34483019098e-07,0.00123508213886,0.00399852796244,0.0923537211545,0.0109451842376,0.108532515493,7.00495182122e-08
INS0127,0.109595513637,0.10959548616,2.50716325502e-07,0.00105492985085,0.00341529229054,0.0920468697657,0.0130784124169,0.109595504324,8.49769341278e-08
INS0128,0.118148883938,0.118148851614,2.73588592586e-07,0.00134618330623,0.00435821345251,0.0950981987947,0.0173462752599,0.118148870813,1.11085490453e-07
INS0129,0.117343009906,0.117342975151,2.96186269615e-07,0.0010191794653,0.00329955187798,0.0930026615059,0.0200216014735,0.117342994323,1.32804382005e-07
INS0130,0.123575509771,0.123575470411,3.1851188741e-07,0.00116270242537,0.00376420159724,0.0945771647242,0.0240714214489,0.123575490196,1.58406476202e-07
INS0055,1296.23013139,1296.22968152,3.47053391831e-07,12.4315765552,40.2467211766,953.126384821,290.425201695,1296.22988425,1.90659134978e-07
INS0073,1296.14780989,1296.14736004,3.47063598445e-07,12.426239696,40.2294433131,953.072820151,290.419059593,1296.14756275,1.90666490426e-07
INS0132,0.134648100972,0.134648053689,3.51161088604e-07,0.00142657483249,0.00461847773419,0.0978585730795,0.0307444488747,0.134648074521,1.96448074813e-07
INS0133,0.136592026765,0.136591975293,3.7683429391e-07,0.0013037448363,0.00422082064002,0.0964867539021,0.0345806767847,0.136591996163,2.24039919337e-07
INS0134,0.138815915222,0.138815858695,4.07212720355e-07,0.00118863311191,0.00384815113545,0.0946775217512,0.0391015735935,0.138815879592,2.56671742538e-07
INS0135,0.149250180274,0.149250116795,4.25322567088e-07,0.00152513934129,0.00493757630433,0.0983260571353,0.0444613659883,0.149250138769,2.78089809098e-07
INS0136,0.156496256966,0.156496186708,4.48949569823e-07,0.00166845299962,0.00540154841777,0.0995808175392,0.0498453905155,0.156496209472,3.03485554605e-07
INS0138,0.151034707422,0.151034629388,5.16662582704e-07,0.0010609812948,0.00343488359307,0.0896014658271,0.0569373209649,0.15103465168,3.69066496028e-07
INS0139,0.164518896613,0.164518808611,5.34901003676e-07,0.00146668753421,0.00474834096711,0.0940772970142,0.0642265075679,0.164518833083,3.86150218244e-07
INS0140,0.172712301376,0.172712205332,5.56091955313e-07,0.00164009234977,0.00530973197262,0.0955624875329,0.0701999197187,0.172712231574,4.0415375825e-07
INS0141,0.166506420501,0.166506323183,5.84469673036e-07,0.00128026376245,0.00414480162283,0.0894986580703,0.0715826257048,0.16650634916,4.28456324178e-07
INS0038,1662.89434324,1662.89334194,6.02145182681e-07,12.2298189725,39.5935392462,873.400341787,737.669907527,1662.89360753,4.42427516775e-07
INS0056,1662.95150252,1662.9505012,6.02135644089e-07,12.2320497208,39.6007612026,873.436573845,737.68138203,1662.9507668,4.4241903582e-07
INS0074,1662.46210033,1662.46109917,6.02217429753e-07,12.2129498801,39.5389262487,873.126352132,737.583136444,1662.4613647,4.42491978103e-07
INS0092,1662.61184492,1662.6108437,6.02192397967e-07,12.2187939441,39.5578461671,873.221272062,737.613197087,1662.61110926,4.42469653358e-07
INS0142,0.17381629692,0.173816190233,6.1379000468e-07,0.00141054589795,0.00456658471353,0.0893793110995,0.0784597770389,0.17381621875,4.49726843654e-07
INS0143,0.181648471733,0.181648355215,6.41445579685e-07,0.00156463853848,0.00506545334142,0.0894916583272,0.0855266367884,0.181648386995,4.66489058235e-07
INS0145,0.172761543465,0.172761418169,7.25258541766e-07,0.00105618285779,0.00341934884931,0.0761278948186,0.0921580274828,0.172761454009,5.17805490102e-07
INS0146,0.182913484731,0.182913349098,7.41513153777e-07,0.00129846154131,0.00420371618835,0.0781638631373,0.0992473491045,0.182913389971,5.18056546588e-07
INS0147,0.184418059679,0.18441791487,7.85220527195e-07,0.00120708996974,0.00390790445862,0.0737036139054,0.10559935321,0.184417961543,5.32136185523e-07
INS0148,0.192046863466,0.192046709714,8.00598190529e-07,0.00140139039287,0.00453694413987,0.0745693787363,0.111539049006,0.192046762275,5.26911839387e-07
INS0149,0.201079435432,0.20107926737,8.35801874056e-07,0.00151791681299,0.00491419366407,0.0735305283135,0.121116691536,0.201079330326,5.22709255842e-07
INS0150,0.203034395425,0.203034221831,8.54999793695e-07,0.00155185529443,0.00502406811109,0.0718127046135,0.124645662228,0.203034290247,5.18030749514e-07
INS0039,1949.52492136,1949.52314742,9.09934612107e-07,12.5848784763,40.7430298828,627.484312221,1268.71168542,1949.523906,5.20822112412e-07
INS0075,1947.06176899,1947.05999628,9.10459381286e-07,12.5189073486,40.5294510523,626.134088581,1267.87830743,1947.06075442,5.21081513664e-07
INS0093,1949.31526876,1949.31349493,9.0997921469e-07,12.5792633067,40.7248510008,627.369387178,1268.64075199,1949.31425347,5.20844168665e-07
INS0152,0.211771754458,0.211771558999,9.22973428132e-07,0.00156312476108,0.00506055254893,0.0663293725024,0.138818599406,0.211771649219,4.96948975722e-07
INS0153,0.190747123108,0.19074693048,1.00986149684e-06,0.000965452343635,0.00312561251673,0.0504203298002,0.136235633746,0.190747028406,4.96479062976e-07
INS0154,0.197765436934,0.197765232448,1.03398481028e-06,0.00106990317771,0.00346376782448,0.0495203751033,0.14371129823,0.197765344336,4.6822429874e-07
INS0155,0.212095432468,0.212095208986,1.05368668654e-06,0.001326689333,0.00429510251062,0.0507422118931,0.155731339169,0.212095342906,4.22272380282e-07
INS0156,0.197520242745,0.197520017675,1.13948143895e-06,0.000927753748869,0.00300356485645,0.0379323892398,0.155656460059,0.197520167904,3.78905405511e-07
INS0157,0.22115725275,0.22115700512,1.1197002491e-06,0.0013895492071,0.00449860878474,0.0449860445645,0.170282975593,0.221157178149,3.3732034619e-07
INS0159,0.210658272009,0.210658010402,1.24185605702e-06,0.00104172098151,0.00337252911573,0.0291293896765,0.177114589491,0.210658229264,2.02910860354e-07
INS0160,0.233074619551,0.233074331058,1.23777356972e-06,0.00143260719372,0.00463800725721,0.0331176148189,0.193886359424,0.233074588694,1.3239425773e-07
INS0040,2250.44320669,2250.44033823,1.27462308018e-06,12.6161948054,40.8444152189,276.073714471,1920.90867878,2250.44300328,9.03897898021e-08
INS0058,2252.00596278,2252.00309322,1.27422291734e-06,12.6473716732,40.9453490546,276.755941864,1921.65709626,2252.00575886,9.05502919994e-08
INS0076,2252.23828259,2252.23541287,1.27416347457e-06,12.6520064363,40.9603539106,276.857362005,1921.76835624,2252.2380786,9.05741267536e-08
INS0094,2249.71111114,2249.70824319,1.27481073026e-06,12.6015895535,40.7971313125,275.75411524,1920.55807185,2249.71090796,9.03145214895e-08
