obs_id,instrument_id,action,normalized_quote,weight,reason
OBS0046,INS0046,downweight,0.02299460241,0.00131706329114,low liquidity score downweighted
OBS0082,INS0082,exclude,0.02138091421,0,"validated against documented schema and conventions; gross same-maturity quote outlier excluded, not deterministically correctable"
OBS0100,INS0100,correct,0.02304496796,0.660374066226,crossed bid/ask reordered
OBS0109,INS0109,keep,101.5956261,0.139845643975,validated against documented schema and conventions
OBS0029,INS0029,downweight,0.02297447693,0.173296303586,timestamp is 12.4 days before valuation date
OBS0047,INS0047,keep,0.02305272225,0.674219938622,validated against documented schema and conventions
OBS0065,INS0065,keep,0.02299591168,0.654016612951,validated against documented schema and conventions
OBS0083,INS0083,keep,0.02304853778,0.497137556105,validated against documented schema and conventions
OBS0101,INS0101,exclude,0.006010536769,0,"validated against documented schema and conventions; gross same-maturity quote outlier excluded, not deterministically correctable"
OBS0110,INS0110,keep,100.0952926,0.196875055527,validated against documented schema and conventions
OBS0112,INS0112,keep,110.6761568,0.161172821448,validated against documented schema and conventions
OBS0048,INS0048,keep,0.02285028668,0.727272727273,validated against documented schema and conventions
OBS0066,INS0066,keep,0.02288166581,0.313610479922,validated against documented schema and conventions
OBS0102,INS0102,keep,0.02284009492,0.415640331569,validated against documented schema and conventions
OBS0113,INS0113,keep,98.0175438,0.0944838404946,validated against documented schema and conventions
OBS0031,INS0031,downweight,0.02315394621,0.00131706329114,low liquidity score downweighted
OBS0049,INS0049,keep,0.02308432038,0.331112052732,validated against documented schema and conventions
OBS0067,INS0067,keep,0.02314651271,0.257198032954,validated against documented schema and conventions
OBS0085,INS0085,exclude,0.006196266535,0,"validated against documented schema and conventions; gross same-maturity quote outlier excluded, not deterministically correctable"
OBS0103,INS0103,keep,0.02317068705,0.305156704049,validated against documented schema and conventions
OBS0114,INS0114,keep,106.8693324,0.131872677423,validated against documented schema and conventions
OBS0115,INS0115,keep,101.2641049,0.0931527040449,validated against documented schema and conventions
OBS0116,INS0116,keep,103.650421,0.0817679805517,validated against documented schema and conventions
OBS0032,INS0032,keep,0.02346230835,0.411484792629,validated against documented schema and conventions
OBS0068,INS0068,keep,0.02343602076,0.437671846654,validated against documented schema and conventions
OBS0086,INS0086,keep,0.02350470354,0.475738438423,validated against documented schema and conventions
OBS0033,INS0033,keep,0.02249128725,0.369910415961,validated against documented schema and conventions
OBS0051,INS0051,keep,0.02250087632,0.41272764608,validated against documented schema and conventions
OBS0069,INS0069,correct,0.0224741242,0.316584086332,crossed bid/ask reordered
OBS0087,INS0087,keep,0.02252975405,0.4339658525,validated against documented schema and conventions
OBS0118,INS0118,keep,99.46491594,0.106569925133,validated against documented schema and conventions
OBS0119,INS0119,keep,109.5884189,0.140741270248,validated against documented schema and conventions
OBS0034,INS0034,keep,0.02160248372,0.311433760789,validated against documented schema and conventions
OBS0052,INS0052,keep,0.02163260639,0.197668690048,validated against documented schema and conventions
OBS0088,INS0088,correct,0.02156544702,0.216736530979,rate quote/bid/ask normalized from decimal fraction to percentage points
OBS0120,INS0120,keep,112.0080362,0.0610563336085,validated against documented schema and conventions
OBS0121,INS0121,keep,104.7359268,0.118546044826,validated against documented schema and conventions
OBS0122,INS0122,keep,100.1561008,0.148256821967,validated against documented schema and conventions
OBS0035,INS0035,correct,0.021249598045,0.66366105164,missing quote replaced by bid/ask midpoint
OBS0053,INS0053,keep,0.02125308344,0.406191507665,validated against documented schema and conventions
OBS0071,INS0071,exclude,0.004200516878,0,"validated against documented schema and conventions; gross same-maturity quote outlier excluded, not deterministically correctable"
OBS0089,INS0089,keep,0.02126520422,0.236708983725,validated against documented schema and conventions
OBS0123,INS0123,keep,103.9505347,0.0643347153819,validated against documented schema and conventions
OBS0125,INS0125,keep,105.2458188,0.0775762877629,validated against documented schema and conventions
OBS0036,INS0036,keep,0.02092302852,0.236432961265,validated against documented schema and conventions
OBS0054,INS0054,keep,0.02080869915,0.103847272329,validated against documented schema and conventions
OBS0072,INS0072,keep,0.02092790897,0.372854904043,validated against documented schema and conventions
OBS0090,INS0090,keep,0.02092832494,0.34970499078,validated against documented schema and conventions
OBS0126,INS0126,keep,99.39766469,0.0841514551321,validated against documented schema and conventions
OBS0127,INS0127,keep,96.13129331,0.181464547329,validated against documented schema and conventions
OBS0128,INS0128,keep,101.6306821,0.053357948368,validated against documented schema and conventions
OBS0129,INS0129,correct,95.39519738,0.09162895502,bond quote/bid/ask normalized from decimal fraction to price points
OBS0130,INS0130,keep,98.19756059,0.0634749948318,validated against documented schema and conventions
OBS0055,INS0055,keep,0.0204023464,0.246629975912,validated against documented schema and conventions
OBS0073,INS0073,keep,0.0203935877,0.148779429646,validated against documented schema and conventions
OBS0132,INS0132,keep,103.851753,0.0431950587056,validated against documented schema and conventions
OBS0133,INS0133,keep,101.5045629,0.125635801717,validated against documented schema and conventions
OBS0134,INS0134,correct,99.4611406,0.0493559904166,bond quote/bid/ask normalized from decimal fraction to price points
OBS0135,INS0135,keep,107.3457894,0.049999747667,validated against documented schema and conventions
OBS0136,INS0136,keep,111.1400778,0.0499176144297,validated against documented schema and conventions
OBS0138,INS0138,keep,97.11789602,0.0743015535271,validated against documented schema and conventions
OBS0139,INS0139,downweight,106.6164438,0.0129895040854,timestamp is 12.4 days before valuation date
OBS0140,INS0140,keep,111.1546657,0.0645255140551,validated against documented schema and conventions
OBS0141,INS0141,keep,101.7902353,0.0413328221284,validated against documented schema and conventions
OBS0038,INS0038,keep,0.02007122765,0.133415505659,validated against documented schema and conventions
OBS0056,INS0056,keep,0.02007488869,0.249661161593,validated against documented schema and conventions
OBS0074,INS0074,keep,0.02004354258,0.14085194542,validated against documented schema and conventions
OBS0092,INS0092,correct,0.02005313369,0.235802426087,rate quote/bid/ask normalized from decimal fraction to percentage points
OBS0142,INS0142,correct,104.9515633,0.00141239167695,missing quote replaced by bid/ask midpoint; low liquidity score downweighted
OBS0143,INS0143,keep,109.1223507,0.0117393269229,validated against documented schema and conventions
OBS0145,INS0145,downweight,94.47021544,0.00141612032012,low liquidity score downweighted
OBS0146,INS0146,downweight,101.4407908,0.00204414150587,low liquidity score downweighted
OBS0147,INS0147,keep,98.53364284,0.0130968824914,validated against documented schema and conventions
OBS0148,INS0148,correct,104.4776373,0.00139694355482,bond quote/bid/ask normalized from decimal fraction to price points; low liquidity score downweighted
OBS0149,INS0149,keep,108.1241821,0.0111778254509,validated against documented schema and conventions
OBS0150,INS0150,downweight,109.2841705,0.00191425072909,low liquidity score downweighted
OBS0039,INS0039,downweight,0.02065394111,0.0103234079866,low liquidity score downweighted
OBS0075,INS0075,downweight,0.02054567119,0.00693580588997,low liquidity score downweighted
OBS0093,INS0093,correct,0.020644725655,0.00703550982657,missing quote replaced by bid/ask midpoint; low liquidity score downweighted
OBS0152,INS0152,downweight,109.8768019,0.00230816988148,low liquidity score downweighted
OBS0153,INS0153,downweight,90.37309179,0.00162228501318,low liquidity score downweighted
OBS0154,INS0154,keep,93.72557777,0.0107193333218,validated against documented schema and conventions
OBS0155,INS0155,downweight,102.1731727,0.0004645,low liquidity score downweighted
OBS0156,INS0156,downweight,88.56900169,0.00249083787492,low liquidity score downweighted
OBS0157,INS0157,keep,104.5315442,0.00886334675343,validated against documented schema and conventions
OBS0159,INS0159,downweight,92.18108259,0.00174222352342,low liquidity score downweighted
OBS0160,INS0160,downweight,106.2444258,0.00168922874973,low liquidity score downweighted
OBS0040,INS0040,keep,0.02070533657,0.0463523073973,validated against documented schema and conventions
OBS0058,INS0058,downweight,0.02075650315,0.00913516015117,low liquidity score downweighted
OBS0076,INS0076,downweight,0.02076410959,0.00547562299368,low liquidity score downweighted
OBS0094,INS0094,correct,0.02068136685,0.00665456814132,rate quote/bid/ask normalized from decimal fraction to percentage points; low liquidity score downweighted
