obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
OBS0019,INS0019,VENUE_A,2026-01-15T15:05:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,1.245669537,PERCENT,1.244691143,1.246647931,0.9619343392,2
OBS0037,INS0037,VENUE_A,2026-01-02T15:00:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,1.246022846,PERCENT,1.244482167,1.247563525,0.8682201637,2
OBS0055,INS0055,VENUE_A,2026-01-15T15:14:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,1.245776435,PERCENT,1.245026435,1.246526435,1,2
OBS0020,INS0020,VENUE_B,2026-01-15T15:09:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,1.286609088,PERCENT,1.2856518,1.287566376,0.9654520035,2
OBS0038,INS0038,VENUE_B,2026-01-15T15:39:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,1.292674383,PERCENT,1.291503256,1.293845509,0.929812191,2
OBS0056,INS0056,VENUE_B,2026-01-15T15:38:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,1.293235746,PERCENT,1.291959752,1.29451174,0.912334325,2
OBS0067,INS0067,VENUE_A,2026-01-15T15:25:00Z,USD,bond,2029-05-01,3.29334506,0,0.02720180625,2,ACT/365F,clean_price,104.8318739,PRICE_POINTS,104.8111971,104.8525508,0.8637193982,2
OBS0021,INS0021,COMPOSITE,2026-01-15T15:20:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,1.314544165,PERCENT,1.31315108,1.31593725,0.8928191866,2
OBS0039,INS0039,COMPOSITE,2026-01-15T15:52:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,1.310892544,PERCENT,1.309527399,1.312257688,0.8974759537,2
OBS0057,INS0057,COMPOSITE,2026-01-15T15:12:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,1.309228141,PERCENT,1.307986786,1.310469495,0.9181076139,2
OBS0068,INS0068,VENUE_B,2026-01-15T14:31:00Z,USD,bond,2030-02-21,4.10530172,0,0.02384476182,2,ACT/365F,clean_price,104.1707779,PRICE_POINTS,104.1549353,104.1866205,0.9442902768,2
OBS0022,INS0022,VENUE_A,2026-01-15T15:21:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,1.304981544,PERCENT,1.303580474,1.306382614,0.8914883453,2
OBS0040,INS0040,VENUE_A,2026-01-15T15:57:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,1.308198912,PERCENT,1.30662687,1.309770953,0.8629930756,2
OBS0058,INS0058,VENUE_A,2026-01-15T15:47:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,1.297949879,PERCENT,1.296259925,1.299639833,0.8433410044,2
OBS0069,INS0069,COMPOSITE,2026-01-15T15:56:00Z,USD,bond,2031-03-19,5.17559653,0,0.02612669815,2,ACT/365F,clean_price,106.3230408,PRICE_POINTS,106.3066153,106.3394662,0.9345754268,2
OBS0023,INS0023,VENUE_B,2026-01-15T14:33:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,1.319957064,PERCENT,1.317887998,1.322026131,0.7801556394,2
OBS0041,INS0041,VENUE_B,2026-01-15T14:49:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,1.321379342,PERCENT,1.319415596,1.323343088,0.7977090719,2
OBS0059,INS0059,VENUE_B,2026-01-15T15:31:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,1.323419587,PERCENT,1.321783617,1.325055556,0.8523383951,2
OBS0070,INS0070,VENUE_A,2026-01-15T14:34:00Z,USD,bond,2032-02-21,6.10480498,0,0.01764619935,2,ACT/365F,clean_price,102.587198,PRICE_POINTS,102.5656041,102.6087919,0.848434708,2
OBS0071,INS0071,VENUE_B,2026-01-15T15:21:00Z,USD,bond,2032-11-08,6.8185699,0,0.01852789171,2,ACT/365F,clean_price,103.4653411,PRICE_POINTS,103.4393004,103.4913817,0.7743231585,2
OBS0024,INS0024,COMPOSITE,2026-01-15T15:02:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,1.340247617,PERCENT,1.338524724,1.341970511,0.8378510619,2
OBS0042,INS0042,COMPOSITE,2026-01-15T14:41:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,1.344094972,PERCENT,1.343023595,1.345166348,0.9464372524,2
OBS0060,INS0060,COMPOSITE,2026-01-15T14:31:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,-0.3583137484,PERCENT,-0.3595819562,-0.3570455406,0.9136320387,2
OBS0072,INS0072,COMPOSITE,2026-01-15T14:43:00Z,USD,bond,2033-11-14,7.83600428,0,0.0197889686,2,ACT/365F,clean_price,,PRICE_POINTS,105.3000056,105.3659606,0.6587082077,2
OBS0025,INS0025,VENUE_A,2026-01-15T15:09:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,1.273475276,PERCENT,1.271745518,1.275205034,0.8367070248,2
OBS0043,INS0043,VENUE_A,2026-01-15T15:00:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,1.271168513,PERCENT,1.269078837,1.27325819,0.7767205393,2
OBS0061,INS0061,VENUE_A,2026-01-15T15:32:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,1.26775268,PERCENT,1.266234365,1.269270994,0.8719476148,2
OBS0073,INS0073,VENUE_A,2026-01-15T15:52:00Z,USD,bond,2034-09-24,8.69535884,0,0.02065336594,2,ACT/365F,clean_price,106.6753022,PRICE_POINTS,106.651011,106.6995934,0.8034803872,2
OBS0026,INS0026,VENUE_B,2026-01-15T14:40:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,1.208217341,PERCENT,1.206538244,1.209896438,0.8451505425,2
OBS0044,INS0044,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,1.20872236,PERCENT,1.206556113,1.210888607,0.7639588683,2
OBS0062,INS0062,VENUE_B,2026-01-15T15:05:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,1.21207884,PERCENT,1.210360202,1.213797478,0.8385603157,2
OBS0074,INS0074,VENUE_B,2026-01-15T15:03:00Z,USD,bond,2035-09-14,9.6678331,0,0.02782240841,2,ACT/365F,clean_price,114.195635,PRICE_POINTS,114.1740611,114.2172089,0.8487680854,2
OBS0027,INS0027,COMPOSITE,2026-01-15T15:03:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,1.179792917,PERCENT,1.177471109,1.182114725,0.7380320164,2
OBS0045,INS0045,COMPOSITE,2026-01-15T14:43:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,1.182346408,PERCENT,1.179810755,1.184882061,0.7023911087,2
OBS0063,INS0063,COMPOSITE,2026-01-15T16:00:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,1.180048564,PERCENT,1.177997468,1.18209966,0.7831506386,2
OBS0075,INS0075,COMPOSITE,2026-01-15T15:48:00Z,USD,bond,2036-08-09,10.57316235,0,0.02448800469,2,ACT/365F,clean_price,112.5273896,PRICE_POINTS,112.5027092,112.5520701,0.7969922848,2
OBS0076,INS0076,VENUE_A,2026-01-15T15:04:00Z,USD,bond,2037-07-28,11.53941309,0,0.02185105259,2,ACT/365F,clean_price,110.9217924,PRICE_POINTS,110.892639,110.9509458,0.7224430327,2
OBS0028,INS0028,VENUE_A,2026-01-15T15:55:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.154884508,PERCENT,1.152663334,1.157105682,0.7548043356,2
OBS0046,INS0046,VENUE_A,2026-01-15T14:49:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.160361963,PERCENT,1.158082358,1.162641568,0.7450658878,2
OBS0064,INS0064,VENUE_A,2026-01-15T14:41:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.156786809,PERCENT,1.155005516,1.158568103,0.8281177018,2
OBS0077,INS0077,VENUE_B,2026-01-15T14:58:00Z,USD,bond,2038-07-01,12.46648399,0,0.0161194571,2,ACT/365F,clean_price,105.3630912,PRICE_POINTS,105.3367406,105.3894418,0.7691567613,2
OBS0078,INS0078,COMPOSITE,2026-01-15T15:56:00Z,USD,bond,2039-04-22,13.27494323,0,0.02773727924,2,ACT/365F,clean_price,1.202784003,PRICE_POINTS,1.202489311,1.203078694,0.7171810475,2
OBS0079,INS0079,VENUE_A,2026-01-15T14:33:00Z,USD,bond,2040-03-16,14.1749735,0,0.01454520197,2,ACT/365F,clean_price,104.1083371,PRICE_POINTS,104.0792601,104.1374141,0.7237166786,2
OBS0029,INS0029,VENUE_B,2026-01-15T15:44:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,1.112682202,PERCENT,1.110207058,1.115157347,0.7124759241,2
OBS0047,INS0047,VENUE_B,2026-01-15T15:18:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,1.109583986,PERCENT,1.107052828,1.112115144,0.703140338,2
OBS0080,INS0080,VENUE_B,2026-01-15T14:47:00Z,USD,bond,2041-01-23,15.03295917,0,0.01922576625,2,ACT/365F,clean_price,111.1332781,PRICE_POINTS,111.1015337,111.1650225,0.6792606477,2
OBS0081,INS0081,COMPOSITE,2026-01-15T15:02:00Z,USD,bond,2041-12-18,15.9348606,0,0.01585634311,2,ACT/365F,clean_price,107.3637994,PRICE_POINTS,107.3352042,107.3923946,0.7317470337,2
OBS0082,INS0082,VENUE_A,2026-01-15T15:45:00Z,USD,bond,2043-01-01,16.97269823,0,0.01826598622,2,ACT/365F,clean_price,111.8752705,PRICE_POINTS,111.9006538,111.8498871,0.7852774286,2
OBS0083,INS0083,VENUE_B,2026-01-15T15:45:00Z,USD,bond,2043-10-31,17.80380386,0,0.02274739962,2,ACT/365F,clean_price,119.9076714,PRICE_POINTS,119.8766355,119.9387074,0.69106781,2
OBS0084,INS0084,COMPOSITE,2026-01-15T15:27:00Z,USD,bond,2044-07-25,18.53827089,0,0.01718200454,2,ACT/365F,clean_price,111.1758543,PRICE_POINTS,111.1510155,111.2006931,0.7943534584,2
OBS0085,INS0085,VENUE_A,2026-01-15T15:46:00Z,USD,bond,2045-08-01,19.555995,0,0.0136374221,2,ACT/365F,clean_price,105.067392,PRICE_POINTS,105.0254229,105.1093612,0.5088474151,2
OBS0030,INS0030,COMPOSITE,2026-01-15T15:51:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,1.087633115,PERCENT,1.084612117,1.090654113,0.6215003008,2
OBS0048,INS0048,COMPOSITE,2026-01-15T14:56:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,1.088741353,PERCENT,1.086121738,1.091360968,0.6883975033,2
OBS0086,INS0086,VENUE_B,2026-01-15T14:54:00Z,USD,bond,2046-06-16,20.43061574,0,0.01349229109,2,ACT/365F,clean_price,104.508653,PRICE_POINTS,104.451845,104.5654609,0.2615340468,2
OBS0087,INS0087,COMPOSITE,2026-01-15T14:50:00Z,USD,bond,2047-07-08,21.48911691,0,0.01574794135,2,ACT/365F,clean_price,108.491691,PRICE_POINTS,108.4366507,108.5467313,0.2909947871,2
OBS0088,INS0088,VENUE_A,2026-01-15T14:54:00Z,USD,bond,2048-06-19,22.44114486,0,0.0157242025,2,ACT/365F,clean_price,108.6222269,PRICE_POINTS,108.5566222,108.6878316,0.1149218722,2
OBS0089,INS0089,VENUE_B,2026-01-15T15:08:00Z,USD,bond,2049-04-29,23.30058236,0,0.01808669852,2,ACT/365F,clean_price,113.6725662,PRICE_POINTS,113.6140682,113.7310643,0.2333661234,2
OBS0090,INS0090,COMPOSITE,2026-01-15T15:13:00Z,USD,bond,2050-01-31,24.05973258,0,0.01473349825,2,ACT/365F,clean_price,106.8319119,PRICE_POINTS,106.7643101,106.8995138,0.08163536909,2
OBS0031,INS0031,VENUE_A,2026-01-15T15:10:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,1.161942682,PERCENT,1.155723009,1.168162356,0.08838780283,2
OBS0049,INS0049,VENUE_A,2026-01-15T14:55:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,1.157560288,PERCENT,1.15194027,1.163180306,0.1883303171,2
OBS0091,INS0091,VENUE_A,2026-01-15T15:10:00Z,USD,bond,2051-03-11,25.16783385,0,0.02285440186,2,ACT/365F,clean_price,124.7257021,PRICE_POINTS,124.4507021,125.0007021,0.16,2
OBS0092,INS0092,VENUE_B,2026-01-15T14:57:00Z,USD,bond,2052-02-18,26.11074661,0,0.01575449564,2,ACT/365F,clean_price,109.4938679,PRICE_POINTS,109.4365374,109.5511984,0.2528251095,2
OBS0093,INS0093,COMPOSITE,2026-01-15T15:55:00Z,USD,bond,2053-02-06,27.07832736,0,0.01881127173,2,ACT/365F,clean_price,116.8135113,PRICE_POINTS,116.7529485,116.874074,0.1989543794,2
OBS0094,INS0094,VENUE_A,2026-01-15T15:22:00Z,USD,bond,2053-10-28,27.80325738,0,0.0208472414,2,ACT/365F,clean_price,122.1642373,PRICE_POINTS,122.1090282,122.2194465,0.2881809898,2
OBS0095,INS0095,VENUE_B,2026-01-15T15:00:00Z,USD,bond,2054-09-14,28.68298272,0,0.02239795111,2,ACT/365F,clean_price,126.2663668,PRICE_POINTS,126.205826,126.3269076,0.1993196193,2
OBS0096,INS0096,COMPOSITE,2026-01-15T15:53:00Z,USD,bond,2055-09-09,29.66717965,0,0.02381748163,2,ACT/365F,clean_price,130.4739286,PRICE_POINTS,130.4168392,130.531018,0.2568438523,2
OBS0032,INS0032,VENUE_B,2026-01-15T15:14:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,1.159318788,PERCENT,1.153159413,1.165478162,0.09843757989,2
OBS0050,INS0050,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,1.157119633,PERCENT,1.151795838,1.162443428,0.2377008937,2
