instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0021,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0021,COMPOSITE,2026-01-15T15:20:00Z,1.314544165,1.31315108,1.31593725,0.8928191866,1.312215912
INS0039,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0039,COMPOSITE,2026-01-15T15:52:00Z,1.310892544,1.309527399,1.312257688,0.8974759537,1.312215912
INS0057,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0057,COMPOSITE,2026-01-15T15:12:00Z,1.309228141,1.307986786,1.310469495,0.9181076139,1.312215912
INS0068,USD,bond,2030-02-21,4.10530172,0,0.02384476182,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0068,VENUE_B,2026-01-15T14:31:00Z,104.1707779,104.1549353,104.1866205,0.9442902768,104.1765711
INS0022,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0022,VENUE_A,2026-01-15T15:21:00Z,1.304981544,1.303580474,1.306382614,0.8914883453,1.304548434
INS0040,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0040,VENUE_A,2026-01-15T15:57:00Z,1.308198912,1.30662687,1.309770953,0.8629930756,1.304548434
INS0058,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0058,VENUE_A,2026-01-15T15:47:00Z,1.297949879,1.296259925,1.299639833,0.8433410044,1.304548434
INS0069,USD,bond,2031-03-19,5.17559653,0,0.02612669815,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0069,COMPOSITE,2026-01-15T15:56:00Z,106.3230408,106.3066153,106.3394662,0.9345754268,106.3247672
INS0023,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0023,VENUE_B,2026-01-15T14:33:00Z,1.319957064,1.317887998,1.322026131,0.7801556394,1.322261678
INS0041,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0041,VENUE_B,2026-01-15T14:49:00Z,1.321379342,1.319415596,1.323343088,0.7977090719,1.322261678
INS0059,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0059,VENUE_B,2026-01-15T15:31:00Z,1.323419587,1.321783617,1.325055556,0.8523383951,1.322261678
INS0070,USD,bond,2032-02-21,6.10480498,0,0.01764619935,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0070,VENUE_A,2026-01-15T14:34:00Z,102.587198,102.5656041,102.6087919,0.848434708,102.5489785
INS0071,USD,bond,2032-11-08,6.8185699,0,0.01852789171,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0071,VENUE_B,2026-01-15T15:21:00Z,103.4653411,103.4393004,103.4913817,0.7743231585,103.418378
INS0024,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0024,COMPOSITE,2026-01-15T15:02:00Z,1.340247617,1.338524724,1.341970511,0.8378510619,1.340735697
INS0042,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0042,COMPOSITE,2026-01-15T14:41:00Z,1.344094972,1.343023595,1.345166348,0.9464372524,1.340735697
INS0060,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0060,COMPOSITE,2026-01-15T14:31:00Z,1.341686252,1.340418044,1.342954459,0.9136320387,1.340735697
INS0072,USD,bond,2033-11-14,7.83600428,0,0.0197889686,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0072,COMPOSITE,2026-01-15T14:43:00Z,105.3329831,105.3000056,105.3659606,0.6587082077,105.3692196
INS0025,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0025,VENUE_A,2026-01-15T15:09:00Z,1.273475276,1.271745518,1.275205034,0.8367070248,1.270634048
INS0043,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0043,VENUE_A,2026-01-15T15:00:00Z,1.271168513,1.269078837,1.27325819,0.7767205393,1.270634048
INS0061,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0061,VENUE_A,2026-01-15T15:32:00Z,1.26775268,1.266234365,1.269270994,0.8719476148,1.270634048
INS0073,USD,bond,2034-09-24,8.69535884,0,0.02065336594,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0073,VENUE_A,2026-01-15T15:52:00Z,106.6753022,106.651011,106.6995934,0.8034803872,106.6963557
INS0026,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0026,VENUE_B,2026-01-15T14:40:00Z,1.208217341,1.206538244,1.209896438,0.8451505425,1.205907817
INS0044,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0044,VENUE_B,2026-01-15T14:43:00Z,1.20872236,1.206556113,1.210888607,0.7639588683,1.205907817
INS0062,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0062,VENUE_B,2026-01-15T15:05:00Z,1.21207884,1.210360202,1.213797478,0.8385603157,1.205907817
INS0074,USD,bond,2035-09-14,9.6678331,0,0.02782240841,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0074,VENUE_B,2026-01-15T15:03:00Z,114.195635,114.1740611,114.2172089,0.8487680854,114.2064943
INS0027,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0027,COMPOSITE,2026-01-15T15:03:00Z,1.179792917,1.177471109,1.182114725,0.7380320164,1.180951875
INS0045,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0045,COMPOSITE,2026-01-15T14:43:00Z,1.182346408,1.179810755,1.184882061,0.7023911087,1.180951875
INS0063,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0063,COMPOSITE,2026-01-15T16:00:00Z,1.180048564,1.177997468,1.18209966,0.7831506386,1.180951875
INS0075,USD,bond,2036-08-09,10.57316235,0,0.02448800469,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0075,COMPOSITE,2026-01-15T15:48:00Z,112.5273896,112.5027092,112.5520701,0.7969922848,112.5192019
INS0076,USD,bond,2037-07-28,11.53941309,0,0.02185105259,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0076,VENUE_A,2026-01-15T15:04:00Z,110.9217924,110.892639,110.9509458,0.7224430327,110.9542723
INS0028,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0028,VENUE_A,2026-01-15T15:55:00Z,1.154884508,1.152663334,1.157105682,0.7548043356,1.155300499
INS0046,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0046,VENUE_A,2026-01-15T14:49:00Z,1.160361963,1.158082358,1.162641568,0.7450658878,1.155300499
INS0064,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0064,VENUE_A,2026-01-15T14:41:00Z,1.156786809,1.155005516,1.158568103,0.8281177018,1.155300499
INS0077,USD,bond,2038-07-01,12.46648399,0,0.0161194571,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0077,VENUE_B,2026-01-15T14:58:00Z,105.3630912,105.3367406,105.3894418,0.7691567613,105.3372226
INS0078,USD,bond,2039-04-22,13.27494323,0,0.02773727924,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0078,COMPOSITE,2026-01-15T15:56:00Z,120.2784003,120.2489311,120.3078694,0.7171810475,120.2998524
INS0079,USD,bond,2040-03-16,14.1749735,0,0.01454520197,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0079,VENUE_A,2026-01-15T14:33:00Z,104.1083371,104.0792601,104.1374141,0.7237166786,104.1363648
INS0029,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0029,VENUE_B,2026-01-15T15:44:00Z,1.112682202,1.110207058,1.115157347,0.7124759241,1.112582029
INS0047,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0047,VENUE_B,2026-01-15T15:18:00Z,1.109583986,1.107052828,1.112115144,0.703140338,1.112582029
INS0080,USD,bond,2041-01-23,15.03295917,0,0.01922576625,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0080,VENUE_B,2026-01-15T14:47:00Z,111.1332781,111.1015337,111.1650225,0.6792606477,111.0957407
INS0081,USD,bond,2041-12-18,15.9348606,0,0.01585634311,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0081,COMPOSITE,2026-01-15T15:02:00Z,107.3637994,107.3352042,107.3923946,0.7317470337,107.2927156
INS0082,USD,bond,2043-01-01,16.97269823,0,0.01826598622,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0082,VENUE_A,2026-01-15T15:45:00Z,111.8752705,111.8498871,111.9006538,0.7852774286,111.8491684
INS0083,USD,bond,2043-10-31,17.80380386,0,0.02274739962,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0083,VENUE_B,2026-01-15T15:45:00Z,119.9076714,119.8766355,119.9387074,0.69106781,119.9440846
INS0084,USD,bond,2044-07-25,18.53827089,0,0.01718200454,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0084,COMPOSITE,2026-01-15T15:27:00Z,111.1758543,111.1510155,111.2006931,0.7943534584,111.1394726
INS0085,USD,bond,2045-08-01,19.555995,0,0.0136374221,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0085,VENUE_A,2026-01-15T15:46:00Z,105.067392,105.0254229,105.1093612,0.5088474151,105.1084464
INS0030,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0030,COMPOSITE,2026-01-15T15:51:00Z,1.087633115,1.084612117,1.090654113,0.6215003008,1.086057599
INS0048,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0048,COMPOSITE,2026-01-15T14:56:00Z,1.088741353,1.086121738,1.091360968,0.6883975033,1.086057599
INS0086,USD,bond,2046-06-16,20.43061574,0,0.01349229109,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0086,VENUE_B,2026-01-15T14:54:00Z,104.508653,104.451845,104.5654609,0.2615340468,104.5294531
INS0087,USD,bond,2047-07-08,21.48911691,0,0.01574794135,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0087,COMPOSITE,2026-01-15T14:50:00Z,108.491691,108.4366507,108.5467313,0.2909947871,108.5670471
INS0088,USD,bond,2048-06-19,22.44114486,0,0.0157242025,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0088,VENUE_A,2026-01-15T14:54:00Z,108.6222269,108.5566222,108.6878316,0.1149218722,108.5986128
INS0089,USD,bond,2049-04-29,23.30058236,0,0.01808669852,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0089,VENUE_B,2026-01-15T15:08:00Z,113.6725662,113.6140682,113.7310643,0.2333661234,113.6512681
INS0090,USD,bond,2050-01-31,24.05973258,0,0.01473349825,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0090,COMPOSITE,2026-01-15T15:13:00Z,106.8319119,106.7643101,106.8995138,0.08163536909,106.8298157
INS0031,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0031,VENUE_A,2026-01-15T15:10:00Z,1.161942682,1.155723009,1.168162356,0.08838780283,1.15083673
INS0049,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0049,VENUE_A,2026-01-15T14:55:00Z,1.157560288,1.15194027,1.163180306,0.1883303171,1.15083673
INS0091,USD,bond,2051-03-11,25.16783385,0,0.02285440186,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0091,VENUE_A,2026-01-15T15:10:00Z,124.7257021,124.6650313,124.786373,0.1971526609,124.6332026
INS0092,USD,bond,2052-02-18,26.11074661,0,0.01575449564,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0092,VENUE_B,2026-01-15T14:57:00Z,109.4938679,109.4365374,109.5511984,0.2528251095,109.4693843
INS0093,USD,bond,2053-02-06,27.07832736,0,0.01881127173,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0093,COMPOSITE,2026-01-15T15:55:00Z,116.8135113,116.7529485,116.874074,0.1989543794,116.8036391
INS0094,USD,bond,2053-10-28,27.80325738,0,0.0208472414,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0094,VENUE_A,2026-01-15T15:22:00Z,122.1642373,122.1090282,122.2194465,0.2881809898,122.1349074
INS0095,USD,bond,2054-09-14,28.68298272,0,0.02239795111,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0095,VENUE_B,2026-01-15T15:00:00Z,126.2663668,126.205826,126.3269076,0.1993196193,126.200457
INS0096,USD,bond,2055-09-09,29.66717965,0,0.02381748163,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0096,COMPOSITE,2026-01-15T15:53:00Z,130.4739286,130.4168392,130.531018,0.2568438523,130.4539585
INS0032,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0032,VENUE_B,2026-01-15T15:14:00Z,1.159318788,1.153159413,1.165478162,0.09843757989,1.163996027
INS0050,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0050,VENUE_B,2026-01-15T14:43:00Z,1.157119633,1.151795838,1.162443428,0.2377008937,1.163996027
