maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
2.455030134,0.01240089809,0.9700141902,0.01566140037
2.49663885,0.01245459973,0.9693838286,0.0155847381
2.538247566,0.01250527693,0.9687569843,0.01550723552
2.579856282,0.01255306379,0.9681336815,0.01542905508
2.621464998,0.01259808839,0.9675139382,0.01535034667
2.663073713,0.01264047305,0.9668977665,0.01527124854
2.704682429,0.0126803346,0.966285173,0.01519188811
2.746291145,0.01271778466,0.9656761597,0.01511238275
2.787899861,0.01275292985,0.9650707239,0.01503284056
2.829508577,0.01278587206,0.9644688587,0.01495336102
2.871117293,0.01281670864,0.9638705537,0.01487403571
2.912726008,0.01284553264,0.9632757947,0.01479494895
2.954334724,0.01287243302,0.9626845645,0.0147161784
2.99594344,0.01289749481,0.962096843,0.0146377957
3.037552156,0.01292079935,0.9615126073,0.01455986702
3.079160872,0.01294242442,0.9609318321,0.01448245364
3.120769587,0.01296244446,0.9603544898,0.01440561254
3.162378303,0.0129809307,0.9597805508,0.01432939692
3.203987019,0.01299795136,0.9592099833,0.01425385678
3.245595735,0.01301357176,0.9586427538,0.01417903949
3.287204451,0.01302785451,0.9580788272,0.0141049903
3.328813166,0.01304085965,0.9575181665,0.014031753
3.370421882,0.01305264479,0.9569607331,0.01395937044
3.412030598,0.01306326524,0.956406487,0.01388788516
3.453639314,0.01307277416,0.9558553864,0.01381734004
3.49524803,0.01308122271,0.9553073881,0.01374777891
3.536856745,0.01308866015,0.9547624471,0.01367924726
3.578465461,0.01309513398,0.9542205167,0.01361179291
3.620074177,0.01310069012,0.9536815484,0.0135454668
3.661682893,0.01310537298,0.9531454916,0.01348032366
3.703291609,0.0131092256,0.9526122938,0.01341642288
3.744900325,0.01311228982,0.9520819001,0.01335382926
3.78650904,0.01311460639,0.9515542528,0.01329261389
3.828117756,0.01311621507,0.9510292919,0.01323285497
3.869726472,0.01311715482,0.9505069537,0.01317463866
3.911335188,0.01311746389,0.9499871716,0.01311805997
3.952943904,0.01311717999,0.9494698748,0.0130632236
3.994552619,0.01311634037,0.9489549887,0.01301024474
4.036161335,0.01311498202,0.9484424338,0.0129592499
4.077770051,0.01311314175,0.9479321257,0.01291037762
4.119378767,0.01311085636,0.9474239744,0.01286377916
4.160987483,0.01310816276,0.9469178841,0.01281961901
4.202596198,0.01310509808,0.9464137522,0.0127780754
4.244204914,0.01310169981,0.9459114691,0.01273934054
4.28581363,0.01309800594,0.9454109178,0.01270362077
4.327422346,0.01309405502,0.9449119728,0.01267113646
4.369031062,0.01308988632,0.9444145003,0.01264212167
4.410639777,0.01308553989,0.9439183571,0.01261682359
4.452248493,0.01308105664,0.9434233904,0.01259550159
4.493857209,0.01307647844,0.9429294374,0.01257842601
4.535465925,0.01307184814,0.9424363248,0.01256587654
4.577074641,0.01306720959,0.9419438686,0.01255814024
4.618683357,0.0130626077,0.9414518737,0.0125555091
4.660292072,0.01305808838,0.9409601341,0.0125582772
4.701900788,0.01305369851,0.9404684326,0.01256673737
4.743509504,0.01304948588,0.9399765411,0.01258117741
4.78511822,0.01304549909,0.939484221,0.01260187587
4.826726936,0.0130417874,0.9389912234,0.01262909727
4.868335651,0.01303840057,0.9384972902,0.01266308702
4.909944367,0.01303538864,0.9380021545,0.01270406578
4.951553083,0.01303280174,0.9375055421,0.01275222354
4.993161799,0.01303068971,0.9370071725,0.01280771334
5.034770515,0.01302910186,0.9365067608,0.0128706447
5.07637923,0.01302808658,0.9360040196,0.01294107693
5.117987946,0.01302769093,0.9354986605,0.01301901229
5.159596662,0.01302796023,0.9349903972,0.01310438916
5.201205378,0.01302893757,0.9344789478,0.01319707538
5.242814094,0.01303066333,0.9339640374,0.01329686177
5.284422809,0.01303317463,0.9334454018,0.01340345611
5.326031525,0.01303650483,0.9329227904,0.01351647758
5.367640241,0.01304068293,0.9323959696,0.01363545189
5.409248957,0.01304573301,0.9318647269,0.0137598073
5.450857673,0.01305167369,0.9313288743,0.0138888715
5.492466389,0.01305851751,0.9307882525,0.01402186973
5.534075104,0.01306627046,0.9302427345,0.01415792407
5.57568382,0.01307493139,0.9296922297,0.01429605421
5.617292536,0.01308449157,0.9291366876,0.01443517966
5.658901252,0.0130949342,0.9285761017,0.01457412365
5.700509968,0.01310623406,0.9280105127,0.01471161858
5.742118683,0.01311835718,0.9274400119,0.01484631342
5.783727399,0.01313126055,0.9268647439,0.01497678266
5.825336115,0.01314489198,0.9262849095,0.01510153714
5.866944831,0.01315919003,0.9257007674,0.01521903658
5.908553547,0.01317408398,0.9251126356,0.01532770372
5.950162262,0.01318949399,0.9245208928,0.01542594001
5.991770978,0.0132053313,0.9239259781,0.01551214265
6.033379694,0.01322149859,0.9233283911,0.01558472288
6.07498841,0.01323789043,0.9227286904,0.0156421252
6.116597126,0.01325439383,0.9221274921,0.0156828473
6.158205841,0.01327088897,0.9215254668,0.01570546052
6.199814557,0.01328724994,0.9209233365,0.01570863035
6.241423273,0.01330334566,0.9203218702,0.01569113682
6.283031989,0.01331904089,0.9197218791,0.01565189435
6.324640705,0.0133341973,0.9191242109,0.0155899707
6.36624942,0.01334867462,0.9185297436,0.01550460479
6.407858136,0.0133623319,0.9179393783,0.01539522284
6.449466852,0.01337502876,0.9173540322,0.01526145276
6.491075568,0.01338662671,0.9167746302,0.01510313625
6.532684284,0.01339699048,0.9162020966,0.01492033847
6.574293,0.0134059894,0.9156373469,0.01471335498
6.615901715,0.01341349863,0.9150812786,0.01448271576
6.657510431,0.01341940054,0.9145347627,0.01422918616
6.699119147,0.01342358588,0.9139986348,0.01395376465
6.740727863,0.01342595498,0.9134736864,0.01365767731
6.782336579,0.0134264188,0.912960657,0.01334236914
6.823945294,0.01342489993,0.9124602257,0.01300949216
6.86555401,0.01342133345,0.9119730045,0.01266089044
6.907162726,0.01341566762,0.9114995311,0.01229858233
6.948771442,0.01340786452,0.9110402631,0.01192474001
6.990380158,0.01339790046,0.9105955732,0.01154166669
7.031988873,0.01338576625,0.9101657445,0.01115177188
7.073597589,0.01337146735,0.9097509673,0.01075754486
7.115206305,0.01335502382,0.9093513374,0.01036152711
7.156815021,0.01333647011,0.9089668541,0.009966283776
7.198423737,0.01331585469,0.9085974206,0.009574374875
7.240032452,0.01329323956,0.9082428449,0.009188326536
7.281641168,0.01326869956,0.9079028414,0.008810602817
7.323249884,0.01324232158,0.9075770344,0.008443578485
7.3648586,0.01321420369,0.9072649618,0.008089513209
7.406467316,0.01318445402,0.9069660799,0.007750527537
7.448076032,0.01315318972,0.9066797693,0.007428581023
7.489684747,0.01312053572,0.9064053414,0.007125452817
7.531293463,0.01308662349,0.9061420456,0.006842724974
7.572902179,0.01305158973,0.9058890767,0.006581768704
7.614510895,0.01301557503,0.9056455833,0.006343733708
7.656119611,0.01297872256,0.9054106762,0.006129540712
7.697728326,0.01294117675,0.9051834372,0.005939877219
7.739337042,0.01290308197,0.9049629274,0.005775196475
7.780945758,0.01286458133,0.9047481968,0.005635719574
7.822554474,0.01282581544,0.9045382921,0.005521440555
7.86416319,0.01278692134,0.9043322652,0.005432134342
7.905771905,0.01274803142,0.9041291817,0.00536736728
7.947380621,0.01270927254,0.9039281279,0.005326510022
7.988989337,0.01267076514,0.903728218,0.005308752482
8.030598053,0.01263262254,0.9035286007,0.005313120515
8.072206769,0.01259495032,0.9033284649,0.005338494027
8.113815484,0.01255784582,0.9031270445,0.005383626141
8.1554242,0.01252139773,0.9029236234,0.005447163097
8.197032916,0.01248568587,0.9027175384,0.005527664535
8.238641632,0.01245078098,0.9025081823,0.00562362383
8.280250348,0.01241674468,0.9022950062,0.005733488182
8.321859064,0.01238362953,0.9020775205,0.005855678143
8.363467779,0.01235147915,0.9018552956,0.005988606342
8.405076495,0.01232032846,0.9016279619,0.006130695158
8.446685211,0.01229020397,0.9013952087,0.006280393139
8.488293927,0.01226112418,0.9011567836,0.006436190013
8.529902643,0.01223309996,0.9009124898,0.006596630135
8.571511358,0.01220613509,0.9006621845,0.006760324294
8.613120074,0.01218022674,0.9004057757,0.006925959813
8.65472879,0.012155366,0.900143219,0.007092308907
8.696337506,0.0121315385,0.8998745149,0.007258235314
8.737946222,0.01210872495,0.8995997045,0.007422699225
8.779554937,0.01208690174,0.8993188659,0.007584760575
8.821163653,0.0120660415,0.8990321109,0.007743580785
8.862772369,0.01204611368,0.8987395803,0.007898423049
8.904381085,0.01202708511,0.8984414409,0.008048651291
8.945989801,0.01200892048,0.898137881,0.008193727924
8.987598516,0.01199158288,0.8978291073,0.008333210545
9.029207232,0.01197503426,0.8975153408,0.008466747725
9.070815948,0.01195923586,0.897196814,0.008594074028
9.112424664,0.01194414857,0.8968737677,0.008715004417
9.15403338,0.01192973336,0.8965464476,0.008829428184
9.195642096,0.01191595153,0.8962151021,0.008937302541
9.237250811,0.01190276505,0.8958799798,0.009038646006
9.278859527,0.01189013677,0.8955413271,0.009133531702
9.320468243,0.01187803063,0.8951993866,0.009222080674
9.362076959,0.01186641186,0.8948543951,0.009304455322
9.403685675,0.01185524709,0.8945065825,0.009380853038
9.44529439,0.01184450448,0.8941561705,0.009451500113
9.486903106,0.0118341538,0.8938033714,0.009516645977
9.528511822,0.01182416647,0.8934483879,0.009576557814
9.570120538,0.01181451559,0.893091412,0.009631515591
9.611729254,0.01180517597,0.8927326248,0.009681807524
9.653337969,0.01179612411,0.8923721965,0.009727725991
9.694946685,0.01178733816,0.892010286,0.009769563903
9.736555401,0.01177879789,0.8916470414,0.009807611517
9.778164117,0.01177048465,0.8912825995,0.009842153697
9.819772833,0.01176238129,0.8909170868,0.009873467595
9.861381548,0.01175447209,0.8905506193,0.009901820728
9.902990264,0.01174674272,0.8901833032,0.009927469435
9.94459898,0.01173918012,0.8898152353,0.009950657678
9.986207696,0.01173177242,0.8894465033,0.009971616165
10.02781641,0.01172450892,0.8890771868,0.009990561748
10.06942513,0.01171737993,0.888707357,0.01000769709
10.11103384,0.01171037672,0.8883370783,0.01002321053
10.15264256,0.01170349147,0.8879664079,0.01003727617
10.19425127,0.01169671716,0.887595397,0.01005005411
10.23585999,0.0116900475,0.8872240909,0.01006169079
10.27746871,0.01168347687,0.8868525297,0.01007231952
10.31907742,0.01167700026,0.8864807487,0.01008206096
10.36068614,0.01167061319,0.8861087792,0.01009102386
10.40229485,0.01166431168,0.8857366482,0.0100993056
10.44390357,0.01165809217,0.8853643796,0.01010699301
10.48551229,0.01165195146,0.8849919941,0.01011416299
10.527121,0.01164588673,0.8846195098,0.01012088329
10.56872972,0.01163989543,0.8842469424,0.01012721315
10.61033843,0.01163397526,0.8838743055,0.01013320402
10.65194715,0.01162812415,0.8835016109,0.01013890024
10.69355586,0.01162234022,0.883128869,0.01014433961
10.73516458,0.01161662177,0.8827560888,0.010149554
10.7767733,0.01161096722,0.8823832782,0.01015456993
10.81838201,0.01160537512,0.8820104443,0.01015940907
10.85999073,0.01159984409,0.8816375934,0.01016408869
10.90159944,0.01159437286,0.8812647312,0.01016862215
10.94320816,0.01158896021,0.8808918631,0.01017301923
10.98481688,0.01158360498,0.880518994,0.01017728654
11.02642559,0.01157830603,0.8801461288,0.01018142781
11.06803431,0.01157306225,0.8797732721,0.01018544421
11.10964302,0.01156787256,0.8794004288,0.01018933457
11.15125174,0.01156273587,0.8790276035,0.01019309562
11.19286045,0.01155765111,0.8786548012,0.0101967222
11.23446917,0.01155261718,0.8782820271,0.01020020742
11.27607789,0.01154763299,0.8779092865,0.0102035428
11.3176866,0.01154269742,0.8775365852,0.01020671843
11.35929532,0.01153780933,0.8771639293,0.01020972305
11.40090403,0.01153296756,0.8767913254,0.01021254416
11.44251275,0.0115281709,0.8764187804,0.01021516808
11.48412146,0.01152341813,0.8760463019,0.01021758005
11.52573018,0.01151870797,0.8756738978,0.01021976425
11.5673389,0.01151403912,0.875301577,0.01022170388
11.60894761,0.01150941023,0.8749293486,0.01022338117
11.65055633,0.01150481989,0.8745572224,0.01022477742
11.69216504,0.01150026667,0.8741852092,0.01022587302
11.73377376,0.01149574906,0.8738133201,0.01022664748
11.77538248,0.01149126551,0.8734415673,0.01022707946
11.81699119,0.01148681442,0.8730699635,0.01022714673
11.85859991,0.01148239414,0.8726985223,0.01022682626
11.90020862,0.01147800292,0.8723272582,0.01022609415
11.94181734,0.01147363901,0.8719561864,0.01022492572
11.98342605,0.01146930055,0.8715853231,0.01022329545
12.02503477,0.01146498563,0.8712146855,0.01022117703
12.06664349,0.01146069229,0.8708442914,0.01021854335
12.1082522,0.01145641848,0.87047416,0.01021536654
12.14986092,0.01145216209,0.8701043112,0.01021161797
12.19146963,0.01144792095,0.8697347659,0.01020726824
12.23307835,0.01144369279,0.8693655463,0.01020228724
12.27468707,0.0114394753,0.8689966754,0.01019664416
12.31629578,0.01143526608,0.8686281774,0.0101903075
12.3579045,0.01143106266,0.8682600776,0.01018324511
12.39951321,0.01142686249,0.8678924024,0.01017542421
12.44112193,0.01142266294,0.8675251794,0.01016681144
12.48273064,0.01141846131,0.8671584373,0.01015737289
12.52433936,0.01141425482,0.8667922061,0.01014707414
12.56594808,0.01141004062,0.8664265169,0.01013588033
12.60755679,0.01140581576,0.866061402,0.01012375618
12.64916551,0.01140157724,0.8656968949,0.01011066605
12.69077422,0.01139732196,0.8653330306,0.01009657404
12.73238294,0.01139304675,0.8649698449,0.010081444
12.77399166,0.01138874837,0.8646073751,0.01006523965
12.81560037,0.0113844235,0.8642456598,0.01004792462
12.85720909,0.01138006874,0.8638847388,0.01002946256
12.8988178,0.01137568063,0.8635246529,0.01000981721
12.94042652,0.01137125561,0.8631654446,0.0099889525
12.98203523,0.01136679008,0.8628071571,0.009966832638
13.02364395,0.01136228037,0.8624498351,0.009943422225
13.06525267,0.01135772272,0.8620935246,0.009918686354
13.10686138,0.01135311333,0.8617382724,0.009892590731
13.1484701,0.01134844834,0.8613841269,0.009865101786
13.19007881,0.01134372383,0.8610311371,0.009836186804
13.23168753,0.01133893582,0.8606793535,0.00980581405
13.27329624,0.01133408029,0.8603288274,0.009773952903
13.31490496,0.01132915318,0.8599796112,0.009740573996
13.35651368,0.01132415038,0.8596317583,0.009705649358
13.39812239,0.01131906776,0.8592853228,0.009669152561
13.43973111,0.01131390116,0.8589403597,0.009631058872
13.48133982,0.01130864638,0.8585969248,0.009591345407
13.52294854,0.01130329922,0.8582550748,0.009549991289
13.56455726,0.01129785548,0.8579148666,0.009506977814
13.60616597,0.01129231093,0.8575763579,0.009462288605
13.64777469,0.01128666138,0.8572396069,0.00941590979
13.6893834,0.01128090261,0.8569046721,0.00936783016
13.73099212,0.01127503047,0.8565716121,0.009318041344
13.77260083,0.0112690408,0.856240486,0.009266537977
13.81420955,0.01126292949,0.8559113527,0.009213317871
13.85581827,0.0112566925,0.855584271,0.009158382182
13.89742698,0.01125032581,0.8552592997,0.009101735583
13.9390357,0.0112438255,0.8549364973,0.009043386429
13.98064441,0.0112371877,0.8546159216,0.008983346919
14.02225313,0.01123040865,0.8542976302,0.008921633263
14.06386185,0.01122348468,0.8539816796,0.008858265839
14.10547056,0.01121641222,0.8536681257,0.008793269344
14.14707928,0.01120918784,0.8533570232,0.008726672945
14.18868799,0.01120180823,0.8530484258,0.008658510422
14.23029671,0.01119427023,0.8527423857,0.008588820303
14.27190542,0.01118657083,0.8524389537,0.008517645992
14.31351414,0.0111787072,0.8521381789,0.008445035892
14.35512286,0.01117067667,0.8518401084,0.008371043514
14.39673157,0.01116247678,0.8515447875,0.008295727578
14.43834029,0.01115410528,0.8512522591,0.008219152105
14.479949,0.01114556012,0.8509625639,0.008141386497
14.52155772,0.01113683949,0.8506757397,0.008062505601
14.56316643,0.01112794182,0.8503918219,0.007982589764
14.60477515,0.0111188658,0.8501108427,0.007901724875
14.64638387,0.01110961037,0.8498328311,0.007820002386
14.68799258,0.01110017478,0.849557813,0.007737519328
14.7296013,0.01109055854,0.8492858106,0.0076543783
14.77121001,0.01108076148,0.8490168424,0.007570687448
14.81281873,0.01107078373,0.848750923,0.007486560426
14.85442745,0.01106062576,0.8484880629,0.00740211634
14.89603616,0.01105028836,0.8482282684,0.007317479669
14.93764488,0.01103977268,0.847971541,0.007232780172
14.97925359,0.01102908021,0.8477178781,0.007148152776
15.02086231,0.01101821282,0.8474672719,0.007063737438
15.06247102,0.01100717274,0.8472197097,0.006979678997
15.10407974,0.01099596258,0.8469751737,0.006896126997
15.14568846,0.01098458535,0.8467336407,0.006813235496
15.18729717,0.01097304445,0.8464950822,0.006731162852
15.22890589,0.01096134368,0.8462594641,0.006650071484
15.2705146,0.01094948724,0.8460267464,0.006570127627
15.31212332,0.01093747975,0.8457968834,0.006491501046
15.35373204,0.01092532624,0.8455698236,0.006414364752
15.39534075,0.01091303216,0.845345509,0.006338894681
15.43694947,0.01090060338,0.845123876,0.006265269364
15.47855818,0.01088804619,0.8449048542,0.006193669575
15.5201669,0.0108753673,0.8446883675,0.006124277958
15.56177561,0.01086257382,0.844474333,0.006057278645
15.60338433,0.0108496733,0.8442626616,0.005992856847
15.64499305,0.01083667371,0.8440532577,0.005931198439
15.68660176,0.0108235834,0.8438460195,0.005872489522
15.72821048,0.01081041114,0.8436408385,0.005816915974
15.76981919,0.01079716611,0.8434375999,0.005764662995
15.81142791,0.01078385784,0.8432361828,0.005715914626
15.85303662,0.01077049629,0.8430364595,0.005670853273
15.89464534,0.01075709176,0.8428382966,0.005629659213
15.93625406,0.0107436549,0.8426415542,0.005592510095
15.97786277,0.01073019675,0.8424460864,0.005559580438
16.01947149,0.01071672864,0.8422517416,0.005531041115
16.0610802,0.01070326225,0.8420583621,0.005507058848
16.10268892,0.01068980954,0.841865785,0.005487795693
16.14429764,0.01067638278,0.8416738416,0.005473408526
16.18590635,0.0106629945,0.8414823581,0.005464048533
16.22751507,0.01064965748,0.8412911557,0.005459860707
16.26912378,0.01063638472,0.8411000508,0.005460983347
16.3107325,0.01062318946,0.8409088551,0.005467547564
16.35234121,0.01061008511,0.8407173764,0.0054796768
16.39394993,0.01059708525,0.840525418,0.005497486361
16.43555865,0.01058420361,0.8403327799,0.005521082954
16.47716736,0.01057145401,0.8401392584,0.00555056425
16.51877608,0.01055885041,0.8399446471,0.005586018455
16.56038479,0.01054640682,0.8397487365,0.005627523907
16.60199351,0.01053413727,0.8395513151,0.00567514869
16.64360223,0.01052205584,0.839352169,0.005728950272
16.68521094,0.01051017659,0.8391510832,0.005788975163
16.72681966,0.01049851353,0.838947841,0.005855258605
16.76842837,0.01048708062,0.8387422253,0.005927824286
16.81003709,0.01047589171,0.8385340183,0.006006684079
16.8516458,0.01046496053,0.8383230025,0.006091837818
16.89325452,0.01045430069,0.8381089606,0.0061832731
16.93486324,0.01044392557,0.8378916765,0.006280965121
16.97647195,0.01043384838,0.8376709352,0.006384876546
17.01808067,0.01042408208,0.8374465236,0.006494957413
17.05968938,0.01041463937,0.8372182308,0.006611145072
17.1012981,0.01040553266,0.8369858486,0.006733364161
17.14290682,0.01039677404,0.836749172,0.006861526616
17.18451553,0.01038837524,0.8365079995,0.00699553172
17.22612425,0.01038034764,0.8362621336,0.00713526619
17.26773296,0.01037270221,0.8360113814,0.007280604301
17.30934168,0.0103654495,0.8357555549,0.007431408046
17.35095039,0.01035859963,0.8354944712,0.007587527334
17.39255911,0.01035216221,0.8352279535,0.007748800224
17.43416783,0.0103461464,0.8349558309,0.007915053201
17.47577654,0.01034056081,0.8346779392,0.008086101481
17.51738526,0.01033541355,0.8343941211,0.008261749358
17.55899397,0.01033071216,0.8341042265,0.008441790578
17.60060269,0.0103264636,0.8338081133,0.008626008754
17.6422114,0.01032267427,0.8335056471,0.00881417781
17.68382012,0.01031934993,0.833196702,0.009006062456
17.72542884,0.01031649575,0.8328811607,0.009201418695
17.76703755,0.01031411626,0.8325589149,0.009399994354
17.80864627,0.01031221536,0.8322298655,0.009601529649
17.85025498,0.01031079629,0.8318939228,0.009805757766
17.8918637,0.01030986164,0.8315510068,0.01001240547
17.93347242,0.01030941331,0.8312010472,0.01022119375
17.97508113,0.01030945257,0.8308439842,0.01043183844
18.01668985,0.01030997999,0.8304797677,0.0106440509
18.05829856,0.01031099547,0.8301083582,0.0108575387
18.09990728,0.01031249824,0.8297297265,0.01107200633
18.14151599,0.01031448684,0.8293438541,0.01128715586
18.18312471,0.01031695918,0.8289507328,0.01150268768
18.22473343,0.01031991245,0.828550365,0.01171830123
18.26634214,0.01032334321,0.828142764,0.01193369569
18.30795086,0.01032724739,0.8277279531,0.01214857072
18.34955957,0.01033162022,0.8273059666,0.01236262719
18.39116829,0.01033645635,0.8268768488,0.01257556786
18.43277701,0.01034174978,0.8264406546,0.01278709813
18.47438572,0.01034749393,0.8259974488,0.0129969267
18.51599444,0.0103536816,0.8255473064,0.01320476631
18.55760315,0.01036030503,0.8250903122,0.01341033437
18.59921187,0.01036735591,0.8246265605,0.01361335363
18.64082058,0.01037482538,0.824156155,0.01381355284
18.6824293,0.01038270407,0.8236792087,0.01401066736
18.72403802,0.0103909821,0.8231958433,0.01420443977
18.76564673,0.01039964914,0.8227061891,0.01439462041
18.80725545,0.01040869438,0.8222103848,0.01458096798
18.84886416,0.0104181066,0.8217085768,0.01476325005
18.89047288,0.01042787418,0.8212009193,0.01494124354
18.93208159,0.0104379851,0.8206875736,0.01511473517
18.97369031,0.01044842702,0.8201687079,0.01528352196
19.01529903,0.01045918725,0.8196444968,0.01544741154
19.05690774,0.01047025282,0.8191151211,0.01560622258
19.09851646,0.01048161047,0.818580767,0.01575978512
19.14012517,0.01049324673,0.8180416262,0.0159079408
19.18173389,0.01050514788,0.817497895,0.01605054322
19.22334261,0.01051730004,0.8169497742,0.01618745807
19.26495132,0.01052968917,0.8163974682,0.01631856337
19.30656004,0.01054230108,0.8158411853,0.0164437496
19.34816875,0.01055512152,0.8152811366,0.01656291981
19.38977747,0.01056813613,0.8147175357,0.01667598971
19.43138618,0.01058133053,0.8141505984,0.01678288766
19.4729949,0.0105946903,0.8135805422,0.01688355474
19.51460362,0.01060820106,0.8130075859,0.01697794464
19.55621233,0.01062184845,0.8124319488,0.01706602366
19.59782105,0.01063561817,0.8118538509,0.01714777052
19.63942976,0.01064949602,0.8112735119,0.01722317632
19.68103848,0.01066346791,0.8106911511,0.01729224425
19.7226472,0.01067751988,0.8101069868,0.01735498949
19.76425591,0.01069163815,0.8095212362,0.01741143891
19.80586463,0.01070580911,0.8089341145,0.01746163082
19.84747334,0.01072001936,0.8083458349,0.01750561468
19.88908206,0.01073425573,0.8077566085,0.01754345079
19.93069077,0.01074850528,0.807166643,0.01757520991
19.97229949,0.01076275537,0.8065761435,0.01760097294
20.01390821,0.01077699362,0.8059853112,0.01762083049
20.05551692,0.01079120794,0.8053943438,0.01763488247
20.09712564,0.01080538658,0.8048034349,0.0176432377
20.13873435,0.0108195181,0.8042127737,0.01764601342
20.18034307,0.01083359144,0.8036225447,0.01764333487
20.22195178,0.01084759584,0.8030329276,0.01763533479
20.2635605,0.01086152097,0.8024440972,0.01762215295
20.30516922,0.01087535682,0.8018562227,0.01760393563
20.34677793,0.01088909382,0.8012694682,0.0175808352
20.38838665,0.01090272275,0.8006839917,0.0175530095
20.42999536,0.01091623483,0.8000999458,0.01752062144
20.47160408,0.01092962165,0.7995174769,0.01748383842
20.5132128,0.01094287524,0.7989367255,0.01744283184
20.55482151,0.01095598804,0.7983578259,0.01739777662
20.59643023,0.0109689529,0.797780906,0.01734885065
20.63803894,0.01098176309,0.7972060877,0.01729623431
20.67964766,0.0109944123,0.7966334863,0.01724010999
20.72125637,0.01100689465,0.7960632107,0.01718066158
20.76286509,0.01101920465,0.7954953635,0.01711807401
20.80447381,0.01103133726,0.7949300409,0.01705253278
20.84608252,0.01104328782,0.7943673326,0.01698422351
20.88769124,0.01105505209,0.793807322,0.01691333146
20.92929995,0.01106662623,0.7932500861,0.01684004118
20.97090867,0.0110780068,0.7926956958,0.01676453603
21.01251739,0.01108919075,0.7921442156,0.01668699781
21.0541261,0.01110017539,0.7915957039,0.01660760638
21.09573482,0.01111095842,0.7910502133,0.01652653929
21.13734353,0.01112153792,0.7905077901,0.01644397144
21.17895225,0.0111319123,0.7899684752,0.01636007476
21.22056096,0.01114208033,0.7894323035,0.01627501791
21.26216968,0.01115204112,0.7888993045,0.01618896597
21.3037784,0.01116179408,0.7883695022,0.01610208018
21.34538711,0.01117133897,0.7878429155,0.01601451771
21.38699583,0.01118067583,0.7873195579,0.01592643143
21.42860454,0.01118980501,0.7867994383,0.01583796966
21.47021326,0.01119872711,0.7862825606,0.01574927606
21.51182197,0.01120744304,0.7857689242,0.01566048939
