obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
OBS0006,INS0006,COMPOSITE,2026-01-15T15:48:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.714892824,PERCENT,1.714084091,1.715701558,0.9902110686,2
OBS0013,INS0013,VENUE_A,2026-01-15T15:20:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.714000511,PERCENT,1.712681929,1.715319092,0.9052364275,2
OBS0014,INS0014,VENUE_B,2026-01-15T15:56:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.713975142,PERCENT,1.712780063,1.715170222,0.92582001,2
OBS0007,INS0007,VENUE_A,2026-01-15T15:15:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.918576508,PERCENT,1.917765436,1.91938758,0.9898213833,2
OBS0008,INS0008,VENUE_B,2026-01-15T15:54:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,2.08027273,PERCENT,2.07952273,2.08102273,1,2
OBS0015,INS0015,COMPOSITE,2026-01-15T15:13:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,2.08134091,PERCENT,2.08059091,2.08209091,1,2
OBS0033,INS0033,COMPOSITE,2026-01-15T14:43:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,2.084645055,PERCENT,2.083596928,2.085693183,0.9503121576,2
OBS0051,INS0051,COMPOSITE,2026-01-15T15:03:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,2.087187401,PERCENT,2.085742249,2.088632552,0.8841414318,2
OBS0065,INS0065,VENUE_B,2026-01-15T15:31:00Z,USD,bond,2027-02-16,1.08710457,0,0.02850964075,2,ACT/365F,clean_price,100.818752,PRICE_POINTS,100.800703,100.836801,0.9075170626,2
OBS0016,INS0016,VENUE_A,2026-01-15T15:11:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.737227503,PERCENT,2.736477503,2.737977503,1,2
OBS0034,INS0034,VENUE_A,2026-01-15T14:49:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.736139379,PERCENT,2.734128332,2.738150426,0.7898254557,2
OBS0052,INS0052,VENUE_A,2026-01-15T15:32:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.74007499,PERCENT,2.738418091,2.741731888,0.8488502886,2
OBS0017,INS0017,VENUE_B,2026-01-15T15:27:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.725436951,PERCENT,1.724686951,1.726186951,1,2
OBS0035,INS0035,VENUE_B,2026-01-15T14:35:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,,PERCENT,1.72757642,1.73052903,0.8789491566,2
OBS0053,INS0053,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.730822956,PERCENT,1.72979738,1.731848533,0.9540706072,2
OBS0018,INS0018,COMPOSITE,2026-01-15T15:00:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.400816762,PERCENT,2.39968979,2.401943735,0.9371712396,2
OBS0036,INS0036,COMPOSITE,2026-01-15T15:27:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.401583959,PERCENT,2.400425614,2.402742305,0.9319424269,2
OBS0054,INS0054,COMPOSITE,2026-01-15T15:32:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.39586815,PERCENT,2.393606893,2.398129407,0.7481238487,2
OBS0066,INS0066,COMPOSITE,2026-01-15T14:52:00Z,USD,bond,2028-04-03,2.21573218,0,0.02441663865,2,ACT/365F,clean_price,100.114257,PRICE_POINTS,100.0956405,100.1328735,0.8980589504,2
OBS0019,INS0019,VENUE_A,2026-01-15T15:35:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.444076243,PERCENT,2.442136256,2.446016229,0.801668956,2
OBS0037,INS0037,VENUE_A,2026-01-15T15:28:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.449615174,PERCENT,2.448640043,2.450590305,0.962478191,2
OBS0055,INS0055,VENUE_A,2026-01-15T15:14:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,4.148018207,PERCENT,4.146718391,4.149318024,0.9083639069,2
OBS0020,INS0020,VENUE_B,2026-01-02T15:00:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.476208136,PERCENT,2.475133597,2.477282675,0.9459101168,2
OBS0038,INS0038,VENUE_B,2026-01-15T14:33:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.47097451,PERCENT,2.469823358,2.472125662,0.933141322,2
OBS0056,INS0056,VENUE_B,2026-01-15T14:31:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.47425198,PERCENT,2.472652075,2.475851885,0.8583491648,2
OBS0067,INS0067,VENUE_A,2026-01-15T14:37:00Z,USD,bond,2029-03-15,3.16329365,0,0.03215179407,2,ACT/365F,clean_price,102.7705359,PRICE_POINTS,102.751995,102.7890769,0.8993172689,2
OBS0021,INS0021,COMPOSITE,2026-01-15T15:41:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.474286576,PERCENT,2.472855128,2.475718025,0.886425188,2
OBS0039,INS0039,COMPOSITE,2026-01-15T14:39:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.474094702,PERCENT,2.472577414,2.475611989,0.8721187444,2
OBS0057,INS0057,COMPOSITE,2026-01-15T14:31:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.475405048,PERCENT,2.473359211,2.477450885,0.7840271682,2
OBS0068,INS0068,VENUE_B,2026-01-15T15:08:00Z,USD,bond,2030-03-23,4.18591045,0,0.01826042071,2,ACT/365F,clean_price,97.54843348,PRICE_POINTS,97.52408885,97.57277811,0.8025895217,2
OBS0022,INS0022,VENUE_A,2026-01-15T15:22:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.459286985,PERCENT,2.461077253,2.457496717,0.8266219367,2
OBS0040,INS0040,VENUE_A,2026-01-15T15:36:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.459766658,PERCENT,2.457930425,2.461602892,0.8189611247,2
OBS0058,INS0058,VENUE_A,2026-01-15T15:36:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.457434765,PERCENT,2.45548962,2.459379911,0.8008090527,2
OBS0069,INS0069,COMPOSITE,2026-01-15T15:04:00Z,USD,bond,2031-01-25,5.03080393,0,0.02067590496,2,ACT/365F,clean_price,98.22132726,PRICE_POINTS,98.20622497,98.23642956,0.9566283995,2
OBS0070,INS0070,VENUE_A,2026-01-15T14:58:00Z,USD,bond,2032-01-14,5.99884969,0,0.03218028499,2,ACT/365F,clean_price,1.04129647,PRICE_POINTS,1.041060879,1.04153206,0.8156819583,2
OBS0023,INS0023,VENUE_B,2026-01-15T14:39:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.470640173,PERCENT,2.468376993,2.472903354,0.7478032918,2
OBS0041,INS0041,VENUE_B,2026-01-15T14:48:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.473371302,PERCENT,2.472289522,2.474453081,0.9447034434,2
OBS0059,INS0059,VENUE_B,2026-01-15T15:22:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.475174901,PERCENT,2.473623983,2.476725819,0.8665136646,2
OBS0071,INS0071,VENUE_B,2026-01-15T15:34:00Z,USD,bond,2032-10-27,6.78666097,0,0.01951366188,2,ACT/365F,clean_price,96.4658505,PRICE_POINTS,96.4429714,96.48872961,0.8270148537,2
OBS0024,INS0024,COMPOSITE,2026-01-15T15:25:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.500573696,PERCENT,2.499359955,2.501787436,0.9227098549,2
OBS0042,INS0042,COMPOSITE,2026-01-15T14:34:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.49429377,PERCENT,2.492323643,2.496263897,0.7966455067,2
OBS0060,INS0060,COMPOSITE,2026-01-15T15:55:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.497800832,PERCENT,2.495651254,2.49995041,0.7667370178,2
OBS0072,INS0072,COMPOSITE,2026-01-15T15:30:00Z,USD,bond,2033-11-29,7.87701022,0,0.01816057394,2,ACT/365F,clean_price,95.82590499,PRICE_POINTS,95.80391526,95.84789472,0.8418377873,2
OBS0025,INS0025,VENUE_A,2026-01-15T14:49:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.394950156,PERCENT,2.392989708,2.396910604,0.7982587053,2
OBS0043,INS0043,VENUE_A,2026-01-15T14:33:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.397225888,PERCENT,2.395566036,2.398885739,0.8483581253,2
OBS0061,INS0061,VENUE_A,2026-01-15T14:46:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.391967308,PERCENT,2.389678449,2.394256167,0.7435235296,2
OBS0073,INS0073,VENUE_A,2026-01-15T15:50:00Z,USD,bond,2034-08-23,8.60941706,0,0.01831821316,2,ACT/365F,clean_price,96.16844537,PRICE_POINTS,96.14365183,96.1932389,0.7951077201,2
OBS0026,INS0026,VENUE_B,2026-01-15T14:49:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.299652007,PERCENT,2.297685122,2.301618891,0.7971859247,2
OBS0044,INS0044,VENUE_B,2026-01-15T15:54:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.301318795,PERCENT,2.298679244,2.303958346,0.6850748891,2
OBS0062,INS0062,VENUE_B,2026-01-15T14:58:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,0.02293805408,PERCENT,0.02292267665,0.02295343151,0.8687094516,2
OBS0074,INS0074,VENUE_B,2026-01-15T14:50:00Z,USD,bond,2035-08-24,9.60960688,0,0.02926575638,2,ACT/365F,clean_price,105.4957568,PRICE_POINTS,105.4747289,105.5167846,0.857869713,2
OBS0027,INS0027,COMPOSITE,2026-01-15T15:30:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.256558332,PERCENT,2.254773081,2.258343583,0.8274581839,2
OBS0045,INS0045,COMPOSITE,2026-01-15T15:26:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.264990214,PERCENT,2.262696044,2.267284384,0.7426384039,2
OBS0063,INS0063,COMPOSITE,2026-01-15T14:52:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.254249699,PERCENT,2.251631267,2.256868132,0.6885945829,2
OBS0075,INS0075,COMPOSITE,2026-01-15T14:59:00Z,USD,bond,2036-07-11,10.493133,0,0.01273807574,2,ACT/365F,clean_price,91.05496054,PRICE_POINTS,91.0270608,91.08286028,0.7433377035,2
OBS0076,INS0076,VENUE_A,2026-01-15T15:35:00Z,USD,bond,2037-08-06,11.56570768,0,0.0162792205,2,ACT/365F,clean_price,94.07638547,PRICE_POINTS,94.04449159,94.10827935,0.6767686662,2
OBS0028,INS0028,VENUE_A,2026-01-15T15:53:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.216002668,PERCENT,2.213023408,2.218981929,0.6284565755,2
OBS0046,INS0046,VENUE_A,2026-01-15T15:21:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.217783295,PERCENT,2.215170639,2.22039595,0.6895574052,2
OBS0064,INS0064,VENUE_A,2026-01-15T15:38:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.210217252,PERCENT,2.208393686,2.212040818,0.8210723075,2
OBS0077,INS0077,VENUE_B,2026-01-15T14:49:00Z,USD,bond,2038-04-22,12.27380359,0,0.03103531315,2,ACT/365F,clean_price,109.6992422,PRICE_POINTS,109.6741947,109.7242897,0.7908754092,2
OBS0078,INS0078,COMPOSITE,2026-01-15T15:56:00Z,USD,bond,2039-04-27,13.28632112,0,0.01505578877,2,ACT/365F,clean_price,92.09662702,PRICE_POINTS,92.06576477,92.12748927,0.6939625089,2
OBS0079,INS0079,VENUE_A,2026-01-15T15:01:00Z,USD,bond,2040-03-07,14.15030749,0,0.02627068995,2,ACT/365F,clean_price,105.361941,PRICE_POINTS,105.3294208,105.3944611,0.6663310913,2
OBS0029,INS0029,VENUE_B,2026-01-15T15:00:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,2.156191865,PERCENT,2.154668266,2.157715464,0.8710668892,2
OBS0047,INS0047,VENUE_B,2026-01-15T15:30:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,2.149931934,PERCENT,2.147314432,2.152549437,0.6887495257,2
OBS0080,INS0080,VENUE_B,2026-01-15T14:45:00Z,USD,bond,2041-04-16,15.26125811,0,0.02113626518,2,ACT/365F,clean_price,99.71964475,PRICE_POINTS,99.28456444,100.1547251,0.08,2
OBS0081,INS0081,COMPOSITE,2026-01-15T15:57:00Z,USD,bond,2042-01-30,16.05245671,0,0.02640822657,2,ACT/365F,clean_price,106.9434777,PRICE_POINTS,106.5092809,107.3776745,0.08,2
OBS0082,INS0082,VENUE_A,2026-01-15T15:25:00Z,USD,bond,2043-01-06,16.98731739,0,0.01558036025,2,ACT/365F,clean_price,92.49356131,PRICE_POINTS,92.06512113,92.92200149,0.08,2
OBS0083,INS0083,VENUE_B,2026-01-15T14:37:00Z,USD,bond,2043-12-01,17.88742189,0,0.02865035237,2,ACT/365F,clean_price,111.5131116,PRICE_POINTS,111.0839363,111.942287,0.08,2
OBS0084,INS0084,COMPOSITE,2026-01-15T15:17:00Z,USD,bond,2044-09-29,18.71768722,0,0.01970155531,2,ACT/365F,clean_price,97.67486347,PRICE_POINTS,97.2418822,98.10784473,0.08,2
OBS0085,INS0085,VENUE_A,2026-01-15T15:27:00Z,USD,bond,2045-08-28,19.63029207,0,0.01943057306,2,ACT/365F,clean_price,97.53096753,PRICE_POINTS,97.08465865,97.9772764,0.08,2
OBS0030,INS0030,COMPOSITE,2026-01-15T15:18:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,2.113145733,PERCENT,2.060368039,2.165923428,0.08,2
OBS0048,INS0048,COMPOSITE,2026-01-15T14:59:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,2.110249832,PERCENT,2.022749832,2.197749832,0.08,2
OBS0086,INS0086,VENUE_B,2026-01-15T15:41:00Z,USD,bond,2046-10-02,20.72723776,0,0.01550276401,2,ACT/365F,clean_price,90.43136596,PRICE_POINTS,89.97195029,90.89078164,0.08,2
OBS0087,INS0087,COMPOSITE,2026-01-15T15:51:00Z,USD,bond,2047-06-30,21.46938999,0,0.03067327236,2,ACT/365F,clean_price,115.6377896,PRICE_POINTS,115.1822449,116.0933344,0.08,2
OBS0088,INS0088,VENUE_A,2026-01-15T15:54:00Z,USD,bond,2048-05-20,22.35939331,0,0.01050552649,2,ACT/365F,clean_price,80.41521614,PRICE_POINTS,79.95822376,80.87220853,0.08,2
OBS0089,INS0089,VENUE_B,2026-01-15T15:38:00Z,USD,bond,2049-04-16,23.26452154,0,0.01468758812,2,ACT/365F,clean_price,87.29953901,PRICE_POINTS,86.8340412,87.76503683,0.08,2
OBS0090,INS0090,COMPOSITE,2026-01-15T15:49:00Z,USD,bond,2050-03-14,24.17607188,0,0.02094077741,2,ACT/365F,clean_price,98.59187173,PRICE_POINTS,98.13442283,99.04932063,0.08,2
OBS0091,INS0091,VENUE_A,2026-01-15T15:21:00Z,USD,bond,2050-12-10,24.91645554,0,0.02309835362,2,ACT/365F,clean_price,102.7831525,PRICE_POINTS,102.3173865,103.2489186,0.08,2
OBS0031,INS0031,VENUE_A,2026-01-15T15:44:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,2.16315132,PERCENT,2.106970809,2.219331831,0.08,2
OBS0049,INS0049,VENUE_A,2026-01-15T15:32:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,2.173574734,PERCENT,2.117811456,2.229338012,0.08,2
OBS0092,INS0092,VENUE_B,2026-01-15T14:35:00Z,USD,bond,2052-01-21,26.03405216,0,0.02543510481,2,ACT/365F,clean_price,107.3512119,PRICE_POINTS,106.8887997,107.813624,0.08,2
OBS0093,INS0093,COMPOSITE,2026-01-15T14:35:00Z,USD,bond,2053-01-19,27.02934975,0,0.02215187092,2,ACT/365F,clean_price,100.9290088,PRICE_POINTS,100.4616717,101.3963459,0.08,2
OBS0094,INS0094,VENUE_A,2026-01-15T14:48:00Z,USD,bond,2053-12-21,27.94960866,0,0.01597509787,2,ACT/365F,clean_price,87.98382182,PRICE_POINTS,87.5215426,88.44610104,0.08,2
OBS0095,INS0095,VENUE_B,2026-01-15T15:43:00Z,USD,bond,2054-12-02,28.89893421,0,0.02396852769,2,ACT/365F,clean_price,104.7993509,PRICE_POINTS,104.3350165,105.2636853,0.08,2
OBS0096,INS0096,COMPOSITE,2026-01-15T15:30:00Z,USD,bond,2055-09-09,29.66971152,0,0.02156571893,2,ACT/365F,clean_price,99.52875412,PRICE_POINTS,98.85375412,100.2037541,0.08,2
OBS0032,INS0032,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.170402276,PERCENT,2.114877165,2.225927386,0.08,2
OBS0050,INS0050,VENUE_B,2026-01-15T15:25:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.184523829,PERCENT,2.129292617,2.239755041,0.08,2
