maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
4.410639777,0.02453193719,0.8974467086,0.0233771793
4.452248493,0.02452104831,0.896574579,0.023357342
4.493857209,0.02451020383,0.8957039297,0.02334328644
4.535465925,0.02449945756,0.8948345349,0.02333544898
4.577074641,0.02448886539,0.893966153,0.02333427683
4.618683357,0.02447848522,0.8930985264,0.02334022434
4.660292072,0.024468377,0.8922313818,0.02335374874
4.701900788,0.02445860257,0.8913644301,0.02337530515
4.743509504,0.02444922556,0.8904973663,0.02340534087
4.78511822,0.02444031125,0.8896298704,0.02344428898
4.826726936,0.02443192628,0.8887616082,0.02349256131
4.868335651,0.02442413844,0.8878922318,0.02355054065
4.909944367,0.0244170163,0.8870213814,0.02361857241
4.951553083,0.02441062883,0.8861486868,0.02369695567
4.993161799,0.024405045,0.8852737689,0.02378593377
5.034770515,0.02440033321,0.8843962429,0.02388568446
5.07637923,0.02439656081,0.88351572,0.02399630986
5.117987946,0.0243937934,0.8826318109,0.02411782619
5.159596662,0.02439209426,0.8817441291,0.02425015356
5.201205378,0.02439152356,0.8808522947,0.02439310593
5.242814094,0.02439213764,0.8799559382,0.02454638143
5.284422809,0.0243939882,0.8790547051,0.02470955333
5.326031525,0.02439712147,0.8781482604,0.02488206165
5.367640241,0.02440157739,0.8772362938,0.02506320598
5.409248957,0.02440738869,0.8763185244,0.02525213934
5.450857673,0.02441458008,0.8753947065,0.02544786366
5.492466389,0.02442316738,0.8744646347,0.02564922689
5.534075104,0.02443315668,0.8735281492,0.02585492194
5.57568382,0.02444454356,0.8725851417,0.02606348787
5.617292536,0.02445731236,0.87163556,0.02627331318
5.658901252,0.02447143548,0.8706794137,0.02648264163
5.700509968,0.02448687281,0.8697167783,0.02668958058
5.742118683,0.02450357122,0.8687478003,0.02689211185
5.783727399,0.0245214642,0.8677727005,0.02708810537
5.825336115,0.02454047154,0.8667917777,0.02727533531
5.866944831,0.02456049927,0.865805411,0.02745149892
5.908553547,0.02458143962,0.8648140621,0.02761423773
5.950162262,0.0246031712,0.8638182761,0.0277611611
5.991770978,0.0246255594,0.8628186818,0.0278898718
6.033379694,0.0246484568,0.8618159909,0.02799799341
6.07498841,0.02467170392,0.8608109961,0.02808319918
6.116597126,0.02469513004,0.8598045686,0.02814324197
6.158205841,0.02471855422,0.8587976538,0.02817598485
6.199814557,0.0247417865,0.8577912666,0.02817943195
6.241423273,0.02476462923,0.8567864855,0.02815175901
6.283031989,0.02478687857,0.8557844452,0.02809134314
6.324640705,0.0248083261,0.8547863288,0.0279967913
6.36624942,0.02482876058,0.8537933592,0.02786696697
6.407858136,0.02484796977,0.8528067886,0.02770101446
6.449466852,0.02486574235,0.8518278888,0.02749838038
6.491075568,0.02488186989,0.8508579397,0.0272588319
6.532684284,0.02489614885,0.8498982179,0.0269824712
6.574293,0.02490838257,0.8489499848,0.02666974591
6.615901715,0.02491838327,0.8480144743,0.02632145513
6.657510431,0.02492597395,0.847092881,0.02593875088
6.699119147,0.02493099026,0.8461863479,0.02552313469
6.740727863,0.02493328223,0.8452959551,0.0250764494
6.782336579,0.02493271589,0.8444227079,0.02460086608
6.823945294,0.02492917473,0.8435675269,0.02409886617
6.86555401,0.024922561,0.8427312374,0.0235732191
6.907162726,0.02491279678,0.8419145611,0.02302695559
6.948771442,0.02489982487,0.8411181075,0.02246333697
6.990380158,0.02488360944,0.8403423676,0.02188582102
7.031988873,0.02486413649,0.8395877083,0.02129802481
7.073597589,0.02484141395,0.8388543678,0.02070368504
7.115206305,0.02481547171,0.8381424535,0.02010661652
7.156815021,0.02478636123,0.8374519397,0.01951066954
7.198423737,0.02475415507,0.8367826686,0.01891968652
7.240032452,0.02471894605,0.8361343512,0.01833745901
7.281641168,0.0246808463,0.8355065708,0.01776768535
7.323249884,0.02463998605,0.8348987867,0.01721392983
7.3648586,0.02459651225,0.8343103406,0.01667958405
7.406467316,0.02455058705,0.8337404629,0.0161678308
7.448076032,0.02450238607,0.8331882813,0.01568161135
7.489684747,0.02445209665,0.8326528292,0.01522359625
7.531293463,0.02439991592,0.8321330565,0.01479616034
7.572902179,0.02434604888,0.8316278394,0.01440136215
7.614510895,0.02429070638,0.8311359924,0.01404092783
7.656119611,0.02423410317,0.8306562795,0.01371624005
7.697728326,0.02417645584,0.8301874262,0.01342833155
7.739337042,0.02411798097,0.8297281322,0.01317788364
7.780945758,0.02405889319,0.8292770823,0.01296522933
7.822554474,0.02399940344,0.8288329593,0.01279036101
7.86416319,0.02393971729,0.8283944547,0.01265294231
7.905771905,0.02388003334,0.8279602801,0.01255232397
7.947380621,0.0238205419,0.8275291771,0.01248756315
7.988989337,0.02376142366,0.8270999273,0.0124574458
8.030598053,0.02370284863,0.8266713609,0.0124605118
8.072206769,0.02364497522,0.8262423645,0.01249508202
8.113815484,0.02358794948,0.8258118881,0.01255928713
8.1554242,0.02353190452,0.825378951,0.01265109743
8.197032916,0.02347696008,0.8249426464,0.01276835327
8.238641632,0.02342322235,0.8245021455,0.01290879558
8.280250348,0.0233707838,0.8240567001,0.013070096
8.321859064,0.02331972334,0.823605644,0.01324988615
8.363467779,0.02327010646,0.8231483943,0.01344578573
8.405076495,0.02322198561,0.8226844506,0.01365542903
8.446685211,0.02317540062,0.8222133944,0.0138764896
8.488293927,0.0231303793,0.8217348868,0.01410670269
8.529902643,0.02308693805,0.8212486657,0.01434388548
8.571511358,0.02304508259,0.8207545432,0.01458595479
8.613120074,0.02300480874,0.820252401,0.01483094221
8.65472879,0.02296610324,0.8197421864,0.01507700663
8.696337506,0.02292894461,0.8192239077,0.01532244423
8.737946222,0.02289330398,0.8186976287,0.01556569584
8.779554937,0.02285914601,0.8181634643,0.01580535189
8.821163653,0.02282642975,0.8176215744,0.01604015502
8.862772369,0.02279510944,0.817072159,0.01626900054
8.904381085,0.02276513539,0.8165154529,0.01649093481
8.945989801,0.02273645474,0.8159517202,0.01670515192
8.987598516,0.02270901221,0.8153812494,0.01691098876
9.029207232,0.02268275081,0.8148043486,0.01710791864
9.070815948,0.02265761246,0.8142213409,0.01729554387
9.112424664,0.02263353861,0.8136325599,0.01747358735
9.15403338,0.02261047078,0.8130383462,0.01764188348
9.195642096,0.02258835103,0.812439043,0.01780036853
9.237250811,0.02256712238,0.8118349935,0.01794907074
9.278859527,0.02254672919,0.8112265374,0.01808810026
9.320468243,0.02252711748,0.8106140087,0.01821763915
9.362076959,0.02250823516,0.8099977332,0.01833793147
9.403685675,0.02249003229,0.8093780268,0.01844927381
9.44529439,0.02247246118,0.8087551935,0.01855200613
9.486903106,0.02245547658,0.8081295246,0.01864650309
9.528511822,0.02243903571,0.8075012976,0.01873316601
9.570120538,0.02242309831,0.806870775,0.01881241542
9.611729254,0.0224076267,0.8062382045,0.01888468422
9.653337969,0.02239258571,0.8056038183,0.01895041163
9.694946685,0.02237794266,0.8049678333,0.01901003764
9.736555401,0.02236366732,0.8043304508,0.01906399833
9.778164117,0.02234973179,0.8036918573,0.01911272174
9.819772833,0.02233611045,0.8030522244,0.01915662434
9.861381548,0.02232277984,0.8024117096,0.01919610823
9.902990264,0.02230971854,0.8017704569,0.01923155878
9.94459898,0.02229690707,0.801128597,0.01926334285
9.986207696,0.02228432776,0.8004862485,0.01929180746
10.02781641,0.02227196463,0.7998435184,0.01931727894
10.06942513,0.02225980327,0.7992005029,0.01934006237
10.11103384,0.02224783073,0.798557288,0.01936044143
10.15264256,0.02223603536,0.7979139504,0.01937867854
10.19425127,0.02222440676,0.7972705583,0.01939501515
10.23585999,0.02221293562,0.7966271719,0.01940967236
10.27746871,0.02220161365,0.7959838443,0.01942285162
10.31907742,0.02219043345,0.7953406219,0.01943473557
10.36068614,0.02217938846,0.7946975455,0.01944548899
10.40229485,0.02216847283,0.7940546504,0.01945525983
10.44390357,0.02215768137,0.7934119672,0.01946418023
10.48551229,0.02214700946,0.7927695223,0.01947236764
10.527121,0.022136453,0.7921273384,0.01947992585
10.56872972,0.02212600833,0.7914854349,0.01948694608
10.61033843,0.02211567218,0.7908438283,0.01949350799
10.65194715,0.02210544164,0.7902025326,0.01949968071
10.69355586,0.02209531407,0.7895615597,0.01950552373
10.73516458,0.02208528709,0.7889209196,0.01951108785
10.7767733,0.02207535856,0.7882806209,0.01951641599
10.81838201,0.0220655265,0.7876406705,0.01952154397
10.85999073,0.02205578909,0.7870010747,0.01952650125
10.90159944,0.02204614465,0.7863618384,0.01953131158
10.94320816,0.02203659159,0.7857229663,0.01953599358
10.98481688,0.02202712841,0.7850844622,0.01954056134
11.02642559,0.02201775369,0.7844463295,0.01954502487
11.06803431,0.02200846605,0.7838085716,0.01954939053
11.10964302,0.02199926415,0.7831711915,0.01955366148
11.15125174,0.02199014669,0.7825341922,0.01955783797
11.19286045,0.02198111235,0.7818975766,0.01956191767
11.23446917,0.02197215986,0.781261348,0.01956589594
11.27607789,0.02196328793,0.7806255096,0.01956976607
11.3176866,0.02195449524,0.7799900649,0.01957351946
11.35929532,0.02194578049,0.7793550179,0.0195771458
11.40090403,0.02193714233,0.7787203725,0.01958063326
11.44251275,0.02192857941,0.7780861335,0.01958396856
11.48412146,0.02192009032,0.7774523059,0.0195871371
11.52573018,0.02191167364,0.776818895,0.01959012308
11.5673389,0.02190332789,0.7761859069,0.01959290952
11.60894761,0.02189505158,0.7755533482,0.01959547838
11.65055633,0.02188684314,0.7749212259,0.01959781057
11.69216504,0.02187870097,0.7742895477,0.01959988602
11.73377376,0.02187062342,0.7736583221,0.01960168372
11.77538248,0.02186260878,0.773027558,0.01960318171
11.81699119,0.02185465529,0.7723972652,0.01960435716
11.85859991,0.02184676115,0.771767454,0.01960518635
11.90020862,0.02183892446,0.7711381356,0.01960564471
11.94181734,0.0218311433,0.770509322,0.01960570682
11.98342605,0.02182341567,0.7698810259,0.01960534645
12.02503477,0.0218157395,0.7692532607,0.01960453654
12.06664349,0.02180811265,0.7686260409,0.01960324926
12.1082522,0.02180053294,0.7679993816,0.01960145598
12.14986092,0.0217929981,0.767373299,0.01959912731
12.19146963,0.02178550578,0.76674781,0.01959623312
12.23307835,0.02177805358,0.7661229325,0.01959274254
12.27468707,0.02177063902,0.7654986854,0.01958862403
12.31629578,0.02176325954,0.7648750884,0.01958384534
12.3579045,0.0217559125,0.7642521623,0.0195783736
12.39951321,0.0217485952,0.7636299288,0.01957217529
12.44112193,0.02174130485,0.7630084107,0.01956521635
12.48273064,0.02173403859,0.7623876318,0.01955746214
12.52433936,0.02172679348,0.7617676167,0.01954887756
12.56594808,0.0217195665,0.7611483914,0.01953942702
12.60755679,0.02171235456,0.7605299826,0.01952907457
12.64916551,0.02170515448,0.7599124184,0.01951778389
12.69077422,0.021697963,0.7592957276,0.01950551839
12.73238294,0.0216907768,0.7586799404,0.01949224128
12.77399166,0.02168359247,0.7580650878,0.0194779156
12.81560037,0.02167640652,0.757451202,0.01946250434
12.85720909,0.02166921541,0.7568383162,0.01944597051
12.8988178,0.0216620155,0.7562264647,0.01942827721
12.94042652,0.02165480308,0.7556156829,0.01940938775
12.98203523,0.02164757439,0.755006007,0.01938926572
13.02364395,0.02164032558,0.7543974745,0.01936787512
13.06525267,0.02163305275,0.7537901238,0.01934518042
13.10686138,0.02162575194,0.7531839941,0.01932114675
13.1484701,0.02161841912,0.7525791258,0.01929573996
13.19007881,0.0216110502,0.7519755601,0.01926892674
13.23168753,0.02160364106,0.7513733392,0.01924067479
13.27329624,0.02159618751,0.750772506,0.01921095293
13.31490496,0.02158868533,0.7501731043,0.01917973125
13.35651368,0.02158113025,0.7495751787,0.01914698121
13.39812239,0.02157351798,0.7489787745,0.01911267586
13.43973111,0.0215658442,0.7483839376,0.01907678992
13.48133982,0.02155810456,0.7477907145,0.0190393
13.52294854,0.0215502947,0.7471991525,0.0190001847
13.56455726,0.02154241026,0.7466092991,0.01895942479
13.60616597,0.02153444685,0.7460212023,0.01891700341
13.64777469,0.02152640011,0.7454349104,0.01887290619
13.6893834,0.02151826569,0.7448504722,0.01882712143
13.73099212,0.02151003927,0.7442679362,0.01877964028
13.77260083,0.02150171653,0.7436873514,0.0187304569
13.81420955,0.02149329323,0.7431087666,0.01867956863
13.85581827,0.02148476513,0.7425322305,0.01862697618
13.89742698,0.0214761281,0.7419577916,0.01857268375
13.9390357,0.02146737803,0.741385498,0.01851669927
13.98064441,0.02145851093,0.7408153975,0.01845903449
14.02225313,0.02144952286,0.7402475371,0.01839970518
14.06386185,0.02144041001,0.7396819634,0.0183387313
14.10547056,0.02143116867,0.739118722,0.01827613713
14.14707928,0.02142179524,0.7385578575,0.01821195143
14.18868799,0.02141228626,0.7379994136,0.01814620755
14.23029671,0.02140263843,0.7374434327,0.01807894364
14.27190542,0.02139284858,0.7368899558,0.0180102027
14.31351414,0.02138291374,0.7363390223,0.01794003275
14.35512286,0.02137283109,0.7357906703,0.01786848691
14.39673157,0.02136259803,0.7352449357,0.01779562354
14.43834029,0.02135221214,0.7347018526,0.01772150628
14.479949,0.02134167124,0.7341614531,0.01764620417
14.52155772,0.02133097338,0.7336237667,0.01756979171
14.56316643,0.02132011684,0.7330888209,0.01749234888
14.60477515,0.02130910015,0.7325566403,0.01741396123
14.64638387,0.02129792214,0.7320272469,0.01733471988
14.68799258,0.02128658188,0.7315006596,0.01725472152
14.7296013,0.02127507876,0.7309768946,0.01717406842
14.77121001,0.02126341246,0.7304559644,0.0170928684
14.81281873,0.02125158297,0.7299378786,0.0170112348
14.85442745,0.02123959063,0.7294226429,0.01692928642
14.89603616,0.02122743608,0.7289102595,0.01684714743
14.93764488,0.02121512032,0.7284007267,0.01676494728
14.97925359,0.02120264473,0.727894039,0.01668282061
15.02086231,0.02119001102,0.7273901864,0.01660090709
15.06247102,0.02117722129,0.726889155,0.01651935126
15.10407974,0.02116427802,0.7263909265,0.01643830239
15.14568846,0.02115118408,0.7258954778,0.01635791426
15.18729717,0.02113794273,0.7254027814,0.01627834497
15.22890589,0.02112455764,0.7249128051,0.01619975666
15.2705146,0.02111103288,0.7244255117,0.01612231531
15.31212332,0.02109737294,0.7239408592,0.01604619043
15.35373204,0.02108358271,0.7234588005,0.01597155478
15.39534075,0.02106966752,0.7229792833,0.01589858405
15.43694947,0.0210556331,0.7225022505,0.01582745653
15.47855818,0.02104148561,0.7220276392,0.01575835275
15.5201669,0.02102723164,0.7215553818,0.01569145514
15.56177561,0.02101287817,0.7210854051,0.01562694758
15.60338433,0.02099843263,0.7206176305,0.01556501508
15.64499305,0.02098390284,0.7201519742,0.01550584329
15.68660176,0.02096929704,0.7196883471,0.01544961808
15.72821048,0.02095462388,0.7192266547,0.01539652514
15.76981919,0.02093989241,0.7187667972,0.01534674945
15.81142791,0.02092511204,0.7183086695,0.01530047486
15.85303662,0.0209102926,0.7178521614,0.01525788357
15.89464534,0.02089544428,0.7173971576,0.01521915567
15.93625406,0.02088057761,0.7169435376,0.01518446861
15.97786277,0.02086570349,0.7164911762,0.01515399673
16.01947149,0.02085083315,0.7160399431,0.01512791072
16.0610802,0.02083597814,0.7155897036,0.01510637713
16.10268892,0.02082115031,0.7151403181,0.01508955783
16.14429764,0.02080636181,0.714691643,0.01507760954
16.18590635,0.02079162505,0.7142435303,0.01507068327
16.22751507,0.0207769527,0.7137958278,0.01506892385
16.26912378,0.02076235766,0.7133483798,0.01507246942
16.3107325,0.02074785302,0.7129010268,0.01508145094
16.35234121,0.02073345211,0.7124536059,0.01509599169
16.39394993,0.02071916838,0.7120059513,0.01511620684
16.43555865,0.02070501544,0.7115578942,0.01514220295
16.47716736,0.02069100703,0.7111092631,0.01517407755
16.51877608,0.02067715698,0.7106598843,0.01521191869
16.56038479,0.02066347918,0.7102095821,0.0152558046
16.60199351,0.02064998758,0.7097581791,0.01530580321
16.64360223,0.02063669613,0.7093054965,0.01536197187
16.68521094,0.02062361878,0.7088513544,0.01542435697
16.72681966,0.02061076946,0.7083955721,0.01549299362
16.76842837,0.02059816199,0.7079379687,0.01556790539
16.81003709,0.02058581014,0.7074783632,0.01564910403
16.8516458,0.02057372754,0.7070165749,0.01573658928
16.89325452,0.02056192767,0.7065524238,0.01583034861
16.93486324,0.02055042383,0.7060857309,0.01593035711
16.97647195,0.02053922912,0.7056163187,0.01603657735
17.01808067,0.02052835641,0.7051440116,0.01614895926
17.05968938,0.02051781828,0.7046686359,0.0162674401
17.1012981,0.02050762705,0.7041900207,0.01639194439
17.14290682,0.0204977947,0.703707998,0.016522384
17.18451553,0.02048833289,0.7032224028,0.0166586581
17.22612425,0.02047925288,0.7027330742,0.01680065333
17.26773296,0.02047056555,0.702239855,0.01694824388
17.30934168,0.02046228136,0.7017425925,0.01710129165
17.35095039,0.02045441031,0.7012411387,0.01725964648
17.39255911,0.02044696195,0.7007353507,0.01742314635
17.43416783,0.02043994533,0.7002250909,0.01759161767
17.47577654,0.02043336897,0.6997102277,0.01776487557
17.51738526,0.02042724087,0.6991906353,0.01794272428
17.55899397,0.0204215685,0.6986661943,0.01812495749
17.60060269,0.02041635873,0.698136792,0.01831135873
17.6422114,0.02041161785,0.6976023225,0.01850170187
17.68382012,0.02040735155,0.697062687,0.01869575155
17.72542884,0.0204035649,0.6965177945,0.01889326372
17.76703755,0.02040026235,0.6959675611,0.01909398615
17.80864627,0.02039744771,0.6954119112,0.019297659
17.85025498,0.02039512413,0.6948507768,0.01950401539
17.8918637,0.02039329411,0.6942840984,0.01971278206
17.93347242,0.02039195948,0.6937118248,0.01992367993
17.97508113,0.02039112141,0.6931339131,0.02013642478
18.01668985,0.02039078039,0.6925503292,0.02035072795
18.05829856,0.02039093624,0.6919610476,0.02056629695
18.09990728,0.0203915881,0.6913660515,0.02078283623
18.14151599,0.02039273444,0.6907653328,0.02100004782
18.18312471,0.02039437308,0.6901588924,0.02121763208
18.22473343,0.02039650113,0.6895467399,0.02143528841
18.26634214,0.02039911508,0.6889288937,0.02165271595
18.30795086,0.02040221076,0.6883053809,0.02186961434
18.34955957,0.02040578335,0.6876762373,0.0220856844
18.39116829,0.02040982739,0.6870415073,0.02230062888
18.43277701,0.02041433683,0.686401244,0.02251415314
18.47438572,0.02041930499,0.6857555084,0.02272596587
18.51599444,0.02042472461,0.68510437,0.02293577977
18.55760315,0.02043058786,0.6844479065,0.02314331222
18.59921187,0.02043688633,0.6837862031,0.02334828598
18.64082058,0.02044361111,0.6831193528,0.02355042975
18.6824293,0.02045075274,0.6824474562,0.02374947889
18.72403802,0.02045830128,0.6817706208,0.02394517594
18.76564673,0.02046624631,0.6810889611,0.02413727126
18.80725545,0.02047457697,0.6804025985,0.02432552352
18.84886416,0.02048328196,0.6797116606,0.02450970027
18.89047288,0.02049234958,0.6790162809,0.02468957842
18.93208159,0.02050176776,0.6783165989,0.02486494469
18.97369031,0.02051152407,0.6776127595,0.02503559608
19.01529903,0.02052160576,0.6769049126,0.02520134023
19.05690774,0.02053199978,0.676193213,0.02536199579
19.09851646,0.02054269283,0.6754778199,0.02551739279
19.14012517,0.02055367135,0.6747588964,0.02566737289
19.18173389,0.02056492156,0.6740366094,0.02581178966
19.22334261,0.02057642952,0.6733111292,0.02595050881
19.26495132,0.02058818111,0.6725826289,0.02608340835
19.30656004,0.02060016209,0.6718512842,0.02621037876
19.34816875,0.02061235814,0.6711172731,0.0263313231
19.38977747,0.02062475483,0.6703807754,0.02644615707
19.43138618,0.02063733773,0.6696419723,0.02655480906
19.4729949,0.02065009235,0.6689010461,0.02665722013
19.51460362,0.02066300425,0.6681581798,0.02675334399
19.55621233,0.020676059,0.6674135569,0.02684314693
19.59782105,0.02068924225,0.6666673606,0.02692660771
19.63942976,0.02070253973,0.6659197741,0.0270037174
19.68103848,0.0207159373,0.6651709797,0.02707447923
19.7226472,0.02072942094,0.6644211585,0.02713890838
19.76425591,0.0207429768,0.6636704905,0.02719703174
19.80586463,0.02075659123,0.662919154,0.02724888763
19.84747334,0.02077025075,0.6621673251,0.02729452552
19.88908206,0.02078394215,0.6614151777,0.02733400572
19.93069077,0.02079765243,0.6606628833,0.02736739902
19.97229949,0.02081136889,0.6599106102,0.02739478632
20.01390821,0.02082507908,0.659158524,0.02741625825
20.05551692,0.02083877089,0.6584067865,0.02743191475
20.09712564,0.02085243248,0.6576555562,0.02744186465
20.13873435,0.02086605239,0.6569049878,0.02744622522
20.18034307,0.02087961947,0.6561552319,0.02744512171
20.22195178,0.02089312294,0.6554064348,0.02743868687
20.2635605,0.02090655238,0.6546587385,0.02742706051
20.30516922,0.02091989777,0.6539122805,0.02741038893
20.34677793,0.02093314946,0.6531671935,0.02738882451
20.38838665,0.02094629818,0.6524236056,0.02736252513
20.42999536,0.02095933511,0.6516816397,0.02733165371
20.47160408,0.02097225178,0.6509414137,0.02729637768
20.5132128,0.02098504018,0.6502030406,0.02725686848
20.55482151,0.02099769269,0.6494666279,0.02721330103
20.59643023,0.02101020212,0.648732278,0.02716585325
20.63803894,0.02102256168,0.6480000881,0.02711470557
20.67964766,0.02103476503,0.6472701499,0.02706004039
20.72125637,0.02104680622,0.6465425497,0.02700204163
20.76286509,0.02105867973,0.6458173687,0.02694089425
20.80447381,0.02107038046,0.6450946825,0.02687678378
20.84608252,0.02108190372,0.6443745616,0.02680989586
20.88769124,0.02109324521,0.643657071,0.0267404158
20.92929995,0.02110440105,0.6429422707,0.02666852816
20.97090867,0.02111536775,0.6422302153,0.02659441634
21.01251739,0.02112614222,0.6415209545,0.02651826218
21.0541261,0.02113672172,0.6408145327,0.02644024555
21.09573482,0.02114710393,0.6401109895,0.02636054405
21.13734353,0.02115728685,0.6394103596,0.02627933261
21.17895225,0.02116726887,0.6387126731,0.0261967832
21.22056096,0.02117704871,0.6380179551,0.02611306449
21.26216968,0.02118662543,0.6373262266,0.02602834161
21.3037784,0.02119599842,0.6366375038,0.02594277584
21.34538711,0.02120516738,0.6359517988,0.02585652437
21.38699583,0.02121413232,0.6352691197,0.0257697401
21.42860454,0.02122289353,0.6345894702,0.02568257141
21.47021326,0.0212314516,0.6339128506,0.02559516198
21.51182197,0.02123980737,0.6332392571,0.02550765061
21.55343069,0.02124796195,0.6325686825,0.0254201711
