instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0058,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0058,VENUE_A,2026-01-15T15:36:00Z,2.457434765,2.45548962,2.459379911,0.8008090527,2.453162268
INS0069,USD,bond,2031-01-25,5.03080393,0,0.02067590496,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0069,COMPOSITE,2026-01-15T15:04:00Z,98.22132726,98.20622497,98.23642956,0.9566283995,98.19454547
INS0070,USD,bond,2032-01-14,5.99884969,0,0.03218028499,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0070,VENUE_A,2026-01-15T14:58:00Z,104.129647,104.1060879,104.153206,0.8156819583,104.125324
INS0023,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0023,VENUE_B,2026-01-15T14:39:00Z,2.470640173,2.468376993,2.472903354,0.7478032918,2.474860272
INS0041,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0041,VENUE_B,2026-01-15T14:48:00Z,2.473371302,2.472289522,2.474453081,0.9447034434,2.474860272
INS0059,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0059,VENUE_B,2026-01-15T15:22:00Z,2.475174901,2.473623983,2.476725819,0.8665136646,2.474860272
INS0071,USD,bond,2032-10-27,6.78666097,0,0.01951366188,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0071,VENUE_B,2026-01-15T15:34:00Z,96.4658505,96.4429714,96.48872961,0.8270148537,96.49832888
INS0024,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0024,COMPOSITE,2026-01-15T15:25:00Z,2.500573696,2.499359955,2.501787436,0.9227098549,2.498809826
INS0042,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0042,COMPOSITE,2026-01-15T14:34:00Z,2.49429377,2.492323643,2.496263897,0.7966455067,2.498809826
INS0060,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0060,COMPOSITE,2026-01-15T15:55:00Z,2.497800832,2.495651254,2.49995041,0.7667370178,2.498809826
INS0072,USD,bond,2033-11-29,7.87701022,0,0.01816057394,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0072,COMPOSITE,2026-01-15T15:30:00Z,95.82590499,95.80391526,95.84789472,0.8418377873,95.82176997
INS0025,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0025,VENUE_A,2026-01-15T14:49:00Z,2.394950156,2.392989708,2.396910604,0.7982587053,2.394266346
INS0043,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0043,VENUE_A,2026-01-15T14:33:00Z,2.397225888,2.395566036,2.398885739,0.8483581253,2.394266346
INS0061,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0061,VENUE_A,2026-01-15T14:46:00Z,2.391967308,2.389678449,2.394256167,0.7435235296,2.394266346
INS0073,USD,bond,2034-08-23,8.60941706,0,0.01831821316,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0073,VENUE_A,2026-01-15T15:50:00Z,96.16844537,96.14365183,96.1932389,0.7951077201,96.1494323
INS0026,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0026,VENUE_B,2026-01-15T14:49:00Z,2.299652007,2.297685122,2.301618891,0.7971859247,2.297079655
INS0044,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0044,VENUE_B,2026-01-15T15:54:00Z,2.301318795,2.298679244,2.303958346,0.6850748891,2.297079655
INS0062,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0062,VENUE_B,2026-01-15T14:58:00Z,2.293805408,2.292267665,2.295343151,0.8687094516,2.297079655
INS0074,USD,bond,2035-08-24,9.60960688,0,0.02926575638,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0074,VENUE_B,2026-01-15T14:50:00Z,105.4957568,105.4747289,105.5167846,0.857869713,105.518466
INS0027,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0027,COMPOSITE,2026-01-15T15:30:00Z,2.256558332,2.254773081,2.258343583,0.8274581839,2.257139716
INS0045,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0045,COMPOSITE,2026-01-15T15:26:00Z,2.264990214,2.262696044,2.267284384,0.7426384039,2.257139716
INS0063,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0063,COMPOSITE,2026-01-15T14:52:00Z,2.254249699,2.251631267,2.256868132,0.6885945829,2.257139716
INS0075,USD,bond,2036-07-11,10.493133,0,0.01273807574,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0075,COMPOSITE,2026-01-15T14:59:00Z,91.05496054,91.0270608,91.08286028,0.7433377035,91.03086278
INS0076,USD,bond,2037-08-06,11.56570768,0,0.0162792205,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0076,VENUE_A,2026-01-15T15:35:00Z,94.07638547,94.04449159,94.10827935,0.6767686662,94.04255199
INS0028,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0028,VENUE_A,2026-01-15T15:53:00Z,2.216002668,2.213023408,2.218981929,0.6284565755,2.212792564
INS0046,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0046,VENUE_A,2026-01-15T15:21:00Z,2.217783295,2.215170639,2.22039595,0.6895574052,2.212792564
INS0064,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0064,VENUE_A,2026-01-15T15:38:00Z,2.210217252,2.208393686,2.212040818,0.8210723075,2.212792564
INS0077,USD,bond,2038-04-22,12.27380359,0,0.03103531315,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0077,VENUE_B,2026-01-15T14:49:00Z,109.6992422,109.6741947,109.7242897,0.7908754092,109.705868
INS0078,USD,bond,2039-04-27,13.28632112,0,0.01505578877,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0078,COMPOSITE,2026-01-15T15:56:00Z,92.09662702,92.06576477,92.12748927,0.6939625089,92.13139556
INS0079,USD,bond,2040-03-07,14.15030749,0,0.02627068995,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0079,VENUE_A,2026-01-15T15:01:00Z,105.361941,105.3294208,105.3944611,0.6663310913,105.3520534
INS0029,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0029,VENUE_B,2026-01-15T15:00:00Z,2.156191865,2.154668266,2.157715464,0.8710668892,2.154040112
INS0047,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0047,VENUE_B,2026-01-15T15:30:00Z,2.149931934,2.147314432,2.152549437,0.6887495257,2.154040112
INS0080,USD,bond,2041-04-16,15.26125811,0,0.02113626518,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0080,VENUE_B,2026-01-15T14:45:00Z,99.71964475,99.68456444,99.75472505,0.6236615562,99.66595259
INS0081,USD,bond,2042-01-30,16.05245671,0,0.02640822657,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0081,COMPOSITE,2026-01-15T15:57:00Z,106.9434777,106.9092809,106.9776745,0.6383865333,106.9145434
INS0082,USD,bond,2043-01-06,16.98731739,0,0.01558036025,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0082,VENUE_A,2026-01-15T15:25:00Z,92.49356131,92.46512113,92.52200149,0.7343302772,92.45833026
INS0083,USD,bond,2043-12-01,17.88742189,0,0.02865035237,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0083,VENUE_B,2026-01-15T14:37:00Z,111.5131116,111.4839363,111.542287,0.7220782322,111.5872105
INS0084,USD,bond,2044-09-29,18.71768722,0,0.01970155531,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0084,COMPOSITE,2026-01-15T15:17:00Z,98.32486347,98.2918822,98.35784473,0.6586456002,98.30444416
INS0085,USD,bond,2045-08-28,19.63029207,0,0.01943057306,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0085,VENUE_A,2026-01-15T15:27:00Z,97.53096753,97.48465865,97.5772764,0.4365187701,97.5086474
INS0030,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0030,COMPOSITE,2026-01-15T15:18:00Z,2.113145733,2.110368039,2.115923428,0.662050855,2.113834793
INS0048,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0048,COMPOSITE,2026-01-15T14:59:00Z,2.110249832,2.107049807,2.113449857,0.5916625195,2.113834793
INS0086,USD,bond,2046-10-02,20.72723776,0,0.01550276401,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0086,VENUE_B,2026-01-15T15:41:00Z,90.43136596,90.37195029,90.49078164,0.2180720143,90.52662626
INS0087,USD,bond,2047-06-30,21.46938999,0,0.03067327236,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0087,COMPOSITE,2026-01-15T15:51:00Z,115.6377896,115.5822449,115.6933344,0.2825873367,115.7183483
INS0088,USD,bond,2048-05-20,22.35939331,0,0.01050552649,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0088,VENUE_A,2026-01-15T15:54:00Z,80.41521614,80.35822376,80.47220853,0.2584602992,80.399056
INS0089,USD,bond,2049-04-16,23.26452154,0,0.01468758812,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0089,VENUE_B,2026-01-15T15:38:00Z,87.29953901,87.2340412,87.36503683,0.1167031023,87.28229072
INS0090,USD,bond,2050-03-14,24.17607188,0,0.02094077741,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0090,COMPOSITE,2026-01-15T15:49:00Z,98.59187173,98.53442283,98.64932063,0.2508516043,98.67754172
INS0091,USD,bond,2050-12-10,24.91645554,0,0.02309835362,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0091,VENUE_A,2026-01-15T15:21:00Z,102.7831525,102.7173865,102.8489186,0.1122327058,102.7294199
INS0031,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0031,VENUE_A,2026-01-15T15:44:00Z,2.16315132,2.156970809,2.169331831,0.09491483583,2.167606894
INS0049,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0049,VENUE_A,2026-01-15T15:32:00Z,2.173574734,2.167811456,2.179338012,0.1644536398,2.167606894
INS0092,USD,bond,2052-01-21,26.03405216,0,0.02543510481,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0092,VENUE_B,2026-01-15T14:35:00Z,107.3512119,107.2887997,107.413624,0.168130509,107.3879437
INS0093,USD,bond,2053-01-19,27.02934975,0,0.02215187092,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0093,COMPOSITE,2026-01-15T14:35:00Z,100.9290088,100.8616717,100.9963459,0.08604832512,100.8827932
INS0094,USD,bond,2053-12-21,27.94960866,0,0.01597509787,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0094,VENUE_A,2026-01-15T14:48:00Z,87.98382182,87.9215426,88.04610104,0.1703463579,87.97052712
INS0095,USD,bond,2054-12-02,28.89893421,0,0.02396852769,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0095,VENUE_B,2026-01-15T15:43:00Z,104.7993509,104.7350165,104.8636853,0.1360932487,104.7357864
INS0096,USD,bond,2055-09-09,29.66971152,0,0.02156571893,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0096,COMPOSITE,2026-01-15T15:30:00Z,99.52875412,99.46617573,99.59133252,0.1653600942,99.56526179
INS0032,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0032,VENUE_B,2026-01-15T14:43:00Z,2.170402276,2.164877165,2.175927386,0.2041482309,2.177546613
INS0050,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0050,VENUE_B,2026-01-15T15:25:00Z,2.184523829,2.179292617,2.189755041,0.2531313203,2.177546613
