maturity_years,lambda_x0.33,lambda_x3.00,penalty_power_0,stub_rule_round,stub_rule_linspace,stub_rule_ceil,rates_only,uniform_weights,quote_shift_+1bp,noise_std
10.333333,0.020070506,0.29344022,-0.093583747,0.0047477669,0.0015048305,0.013910239,0.076446627,-0.14075764,0.98390074,0.14972413
10.583333,0.068527604,0.13239396,-0.06102714,0.0028428247,0.0009698524,0.014878048,0.072096149,-0.16871817,0.98387439,0.16749843
10.833333,0.1040239,-0.018965389,-0.023712192,-0.00024188966,-0.00011344659,0.030312817,0.059864623,-0.18288048,0.9838667,0.18718653
11.083333,0.13260011,-0.15357538,0.019207786,-0.0044967914,-0.0017490854,0.061345253,0.03946654,-0.18178807,0.98387987,0.20225606
11.333333,0.15812015,-0.26660138,0.067310707,-0.009691451,-0.0038446638,0.10785162,0.011980646,-0.16551708,0.9839123,0.21022303
11.583333,0.18250609,-0.35519615,0.11904263,-0.015398426,-0.0062217676,0.16858911,-0.020297287,-0.13551091,0.98395904,0.21166517
11.833333,0.20594323,-0.41828989,0.17183733,-0.021014074,-0.0086250544,0.24131405,-0.053983016,-0.094435777,0.98401213,0.20936404
12.083333,0.22706087,-0.45640574,0.22222196,-0.025776977,-0.010730297,0.32288616,-0.084717584,-0.046053263,0.98406089,0.20732332
12.333333,0.24335549,-0.47133556,0.26614768,-0.028833131,-0.012172252,0.40953378,-0.10755101,0.0051334877,0.98409302,0.20911965
12.583333,0.25247553,-0.4652952,0.30010103,-0.029462409,-0.012640986,0.49768661,-0.11825921,0.05502549,0.98409808,0.21618388
12.833333,0.25276055,-0.44054361,0.32154989,-0.02716818,-0.011920075,0.58431994,-0.11386783,0.10039511,0.98406894,0.22769047
13.083333,0.24319116,-0.39936894,0.32886409,-0.021658909,-0.0098789268,0.666913,-0.092549898,0.13881738,0.98400151,0.2416304
13.333333,0.22332887,-0.3440858,0.32123081,-0.012828931,-0.0064647324,0.7434017,-0.053518323,0.16859478,0.98389446,0.25595946
13.583333,0.19326269,-0.27703283,0.29857938,-0.00074134965,-0.0016953091,0.81213663,0.0030698416,0.18869027,0.98374894,0.26924988
13.833333,0.15356143,-0.20057052,0.26151426,0.01438722,0.0043472816,0.87184559,0.076198693,0.19866762,0.98356838,0.28087931
14.083333,0.10523111,-0.11707929,0.21125503,0.032200271,0.011522436,0.92160006,0.16406972,0.19863808,0.98335827,0.2909698
14.333333,0.049676849,-0.028957737,0.14958282,0.052213607,0.019636114,0.9607853,0.26417003,0.18921263,0.983126,0.30020508
14.583333,-0.011331333,0.06137893,0.07879217,0.073826286,0.028445419,0.98907339,0.37333363,0.17145916,0.98288068,0.30956762
14.833333,-0.075689299,0.15150027,0.001647712,0.096330458,0.037662714,1.0063991,0.48779641,0.14686395,0.98263302,0.32001421
15.083333,-0.14098683,0.23896212,-0.078655221,0.11892035,0.046959382,1.0129381,0.60324639,0.11729665,0.98239515,0.33213704
15.333333,-0.20462381,0.32136404,-0.15864709,0.14072985,0.055981241,1.0090723,0.7150319,0.084894038,0.98218009,0.34590748
15.583333,-0.26422993,0.39659561,-0.23514424,0.16096863,0.064404145,0.99530826,0.8189136,0.051661602,0.98199969,0.36068006
15.833333,-0.31783839,0.46293197,-0.30548147,0.17897847,0.071957014,0.97223555,0.91137577,0.019305151,0.98186375,0.37544069
16.083333,-0.36386005,0.51900735,-0.36747917,0.19422472,0.078418441,0.94051998,0.98957993,-0.01075107,0.98178014,0.38906777
16.333333,-0.40105457,0.56378751,-0.41940612,0.2062869,0.083612892,0.9008975,1.0513131,-0.037342827,0.98175499,0.40052269
16.583333,-0.42850407,0.5965448,-0.45994572,0.21485006,0.087407244,0.85416896,1.0949405,-0.059546301,0.9817928,0.40896545
16.833333,-0.44558922,0.61683537,-0.48816516,0.21969698,0.089707644,0.8011953,1.1193627,-0.076660234,0.98189656,0.41381582
17.083333,-0.4519674,0.6244784,-0.5034874,0.22070098,0.090456625,0.74289315,1.1239768,-0.088189646,0.98206783,0.41478311
17.333333,-0.4475527,0.61953717,-0.50566545,0.21781942,0.089630493,0.68023081,1.1086397,-0.093830954,0.98230693,0.41188227
17.583333,-0.43249773,0.60230166,-0.49475895,0.21108769,0.087236915,0.61422458,1.0736365,-0.093458373,0.98261291,0.40544709
17.833333,-0.40717686,0.57327269,-0.47111264,0.20061379,0.083312732,0.54593539,1.0196497,-0.087111449,0.98298375,0.39614529
18.083333,-0.37217089,0.53314733,-0.43533671,0.18657327,0.077921932,0.47646573,0.9477322,-0.074983629,0.98341636,0.38499324
18.333333,-0.32825301,0.48280553,-0.38828864,0.16920464,0.071153807,0.40695679,0.85928166,-0.057411773,0.98390669,0.37335838
18.583333,-0.27637582,0.42329779,-0.3310566,0.14880514,0.063121246,0.33858589,0.75601764,-0.034866504,0.98444977,0.36292206
18.833333,-0.21765946,0.35583391,-0.26494413,0.12572684,0.053959172,0.27256405,0.63996006,-0.0079433277,0.98503979,0.35555962
19.083333,-0.15338058,0.28177247,-0.19145602,0.10037303,0.043823096,0.21013381,0.51340958,0.022645541,0.98567016,0.35309697
19.333333,-0.084962291,0.20261126,-0.11228535,0.073194929,0.032887788,0.15256717,0.37892942,0.056078731,0.98633352,0.35695616
19.583333,-0.013964761,0.11997839,-0.029301379,0.044688626,0.021346047,0.10116372,0.23932862,0.091432676,0.98702185,0.36780592
19.833333,0.057923396,0.035624061,0.05546146,0.01539224,0.0094075635,0.057248906,0.097646567,0.12768806,0.98772645,0.38539397
20.083333,0.12889333,-0.048587203,0.13981415,-0.014116751,-0.0027021519,0.022172238,-0.042861758,0.16373591,0.98843805,0.40865059
20.333333,0.19707349,-0.13073241,0.22148298,-0.04323899,-0.014748516,-0.0027376756,-0.17882873,0.19841667,0.98914697,0.43599915
20.583333,0.26075675,-0.20905081,0.29838363,-0.071421609,-0.026514106,-0.016365406,-0.30718038,0.23067258,0.98984414,0.46577319
20.833333,0.31849687,-0.28203757,0.36873783,-0.098187358,-0.037809863,-0.017888068,-0.42530899,0.2596127,0.99052141,0.49651753
21.083333,0.36909605,-0.34843157,0.43105894,-0.12313105,-0.048473763,-0.0067606466,-0.53105094,0.28450507,0.99117159,0.52711415
21.333333,0.41159042,-0.4072012,0.48413484,-0.14591533,-0.058369232,0.017300284,-0.62266068,0.30476741,0.99178834,0.55680921
21.583333,0.44523651,-0.45753096,0.52701207,-0.16626677,-0.067383674,0.054331711,-0.69878652,0.31995843,0.99236613,0.58519245
21.833333,0.46949858,-0.49880917,0.55898099,-0.18397217,-0.075427097,0.10413829,-0.75844811,0.32976974,0.99290022,0.6121567
22.083333,0.48403688,-0.53061642,0.57956198,-0.19887517,-0.082430835,0.1663055,-0.80101539,0.3340184,0.99338658,0.63784921
22.333333,0.48869671,-0.55271476,0.58849257,-0.2108731,-0.088346352,0.24021189,-0.826189,0.33263982,0.99382187,0.66261782
22.583333,0.48349814,-0.56503773,0.58571545,-0.21991394,-0.093144128,0.32504059,-0.83398195,0.32568124,0.99420341,0.68695161
22.833333,0.46862646,-0.56768091,0.57136718,-0.22599361,-0.096812623,0.41978993,-0.82470256,0.31329563,0.9945291,0.71141567
23.083333,0.44442322,-0.56089317,0.54576774,-0.22915334,-0.099357295,0.5232835,-0.79893844,0.29573592,0.99479746,0.73658103
23.333333,0.41137789,-0.54506846,0.50941069,-0.22947725,-0.1007997,0.63417952,-0.75754152,0.27334968,0.99500752,0.7629533
23.583333,0.37011997,-0.52073812,0.46295397,-0.22709008,-0.10117662,0.75097954,-0.70161409,0.24657411,0.99515887,0.79090567
23.833333,0.3214117,-0.48856367,0.40721126,-0.22215505,-0.10053929,0.87203673,-0.6324956,0.21593128,0.99525156,0.82062277
24.083333,0.26614113,-0.44933004,0.34314393,-0.21487188,-0.098952632,0.99556355,-0.55175039,0.1820238,0.99528611,0.85206127
24.333333,0.20531568,-0.40393927,0.27185342,-0.20547492,-0.096494551,1.119639,-0.46115617,0.14553064,0.9952635,0.88493022
24.583333,0.14005604,-0.35340451,0.19457415,-0.19423133,-0.09325528,1.2422153,-0.36269307,0.10720325,0.99518511,0.91869095
24.833333,0.071590527,-0.29884445,0.11266681,-0.18143952,-0.089336759,1.3611244,-0.25853358,0.067861922,0.99505273,0.95257327
25.083333,0.0012495709,-0.24147796,0.027611988,-0.16742749,-0.084852038,1.4740843,-0.15103264,0.028392289,0.99486853,0.98560316
25.333333,-0.06955929,-0.18259303,-0.059010528,-0.15254323,-0.079921676,1.5787452,-0.042667464,-0.010275766,0.99463506,1.0166521
25.583333,-0.13944452,-0.12342687,-0.14559277,-0.13711737,-0.07465976,1.6728769,0.06419715,-0.047249928,0.99435536,1.0445507
25.833333,-0.20707241,-0.065112815,-0.23053149,-0.12144662,-0.069167717,1.7544502,0.16741251,-0.081711647,0.99403301,1.0681827
26.083333,-0.27116557,-0.0086836291,-0.31222889,-0.10579493,-0.063534733,1.8216302,0.26503885,-0.11291371,0.99367207,1.0865377
26.333333,-0.33050026,0.044923676,-0.38909232,-0.090394972,-0.057838334,1.8727664,0.3553354,-0.14017687,0.99327709,1.0987509
26.583333,-0.38390382,0.094863359,-0.45953406,-0.075449705,-0.052144932,1.9063846,0.43675104,-0.16288661,0.99285306,1.104135
26.833333,-0.43025234,0.14037669,-0.52197109,-0.06113369,-0.046510348,1.9211786,0.50791545,-0.18049018,0.99240542,1.102211
27.083333,-0.46846841,0.18078794,-0.57482487,-0.047594429,-0.040980296,1.9160023,0.56763081,-0.1924937,0.99194,1.0927445
27.333333,-0.49751895,0.21550057,-0.61652112,-0.034953594,-0.035590845,1.8898624,0.61486383,-0.19845949,0.99146307,1.0757924
27.583333,-0.51641324,0.24399369,-0.64548966,-0.023308203,-0.030368862,1.8419116,0.64873839,-0.19800355,0.99098121,1.0517696
27.833333,-0.52420101,0.26581857,-0.66016419,-0.012731723,-0.025332417,1.7714418,0.6685284,-0.19079307,0.99050143,1.0215445
28.083333,-0.51997062,0.28059554,-0.65898215,-0.0032751201,-0.020491182,1.6778784,0.67365117,-0.17654425,0.99003102,0.98657452
28.333333,-0.50284738,0.28801085,-0.64038452,0.0050321479,-0.015846795,1.5607736,0.66366106,-0.15502006,0.98957764,0.94908863
28.583333,-0.47199194,0.28781385,-0.60281571,0.012181192,-0.011393218,1.4198017,0.63824351,-0.12602822,0.98914924,0.91230963
28.833333,-0.42659871,0.2798142,-0.54472336,0.018182797,-0.007117063,1.2547532,0.59720934,-0.089419293,0.9887541,0.88065995
29.083333,-0.36589447,0.26387934,-0.46455824,0.023066582,-0.0029979138,1.0655304,0.54048935,-0.045084787,0.98840076,0.85980184
29.333333,-0.28913695,0.23993196,-0.3607741,0.026880192,0.00099137828,0.8521418,0.46812924,0.0070445486,0.98809804,0.85625019
29.583333,-0.19561354,0.20794774,-0.23182754,0.029688537,0.0048844087,0.61469843,0.38028472,0.067000399,0.98785503,0.87633887
29.833333,-0.084640038,0.16795306,-0.076177923,0.031573074,0.0087209493,0.35340909,0.27721693,0.13477845,0.98768106,0.92475595
