instrument_id,instrument_type,market_quote,model_quote,residual,weight,maturity_years,residual_bp,std_residual,robust_factor,obs_id
INS0130,bond,98.19756059,98.51187357,-0.3143129841,0.0957521354,14.31256909,2.534104094,,0.7211432782,OBS0130
INS0055,ois_swap,2.04023464,2.039861802,0.0003728377486,0.5706970816,15,0.03728377486,,0.9539962228,OBS0055
INS0073,ois_swap,2.03935877,2.039861802,-0.0005030322514,0.4229896084,15,-0.05030322514,,0.9779027107,OBS0073
INS0132,bond,103.851753,103.6095365,0.2422164728,0.1056047715,15.16723125,-1.809334407,,0.9498652016,OBS0132
INS0133,bond,101.5045629,101.1014912,0.4030716535,0.1595266352,15.68179252,-2.966946009,,0.8493413226,OBS0133
INS0134,bond,99.4611406,99.22104128,0.2400993201,0.120915931,16.27346326,-1.724466119,,0.9924511004,OBS0134
INS0135,bond,107.3457894,107.0209054,0.3248839739,0.1257235559,16.82172125,-2.171457197,,0.996125809,OBS0135
INS0136,bond,111.1400778,110.5756448,0.5644329969,0.1222465268,17.38517975,-3.599864975,,0.9532937078,OBS0136
INS0138,bond,97.11789602,96.00690051,1.110995506,0.01547676165,18.34713732,-7.350190562,,0.1006380601,OBS0138
INS0140,bond,111.1546657,110.9280417,0.2266240137,0.1482029493,19.46015271,-1.312753182,,0.9930183973,OBS0140
INS0141,bond,101.7902353,101.1773019,0.6129333563,0.07295657474,19.72563127,-3.715675209,,0.6162047496,OBS0141
INS0038,ois_swap,2.007122765,2.006128738,0.0009940265847,0.4002968908,20,0.09940265847,,0.9971462649,OBS0038
INS0056,ois_swap,2.007488869,2.006128738,0.001360130585,0.5985244325,20,0.1360130585,,0.9932152741,OBS0056
INS0074,ois_swap,2.004354258,2.006128738,-0.001774480415,0.4155719249,20,-0.1774480415,,0.9972729724,OBS0074
INS0092,ois_swap,2.005313369,2.006128738,-0.0008153694153,0.5820096847,20,-0.08153694153,,0.999673855,OBS0092
INS0142,bond,104.9515633,105.2767477,-0.3251843818,0.01434800956,20.34394128,1.872048371,,0.9812729673,OBS0142
INS0143,bond,109.1223507,109.3989175,-0.2765667886,0.05463169241,20.95220549,1.521744579,,0.9575601108,OBS0143
INS0145,bond,94.47021544,94.91691714,-0.4467016974,0.01432818,21.92752972,2.579124574,,0.9743884252,OBS0145
INS0146,bond,101.4407908,101.8565268,-0.4157359793,0.0288613195,22.4178652,2.264793145,,0.9628290584,OBS0146
INS0147,bond,98.53364284,98.90069845,-0.3670556094,0.05880253825,23.01899596,1.99587413,,0.9465813031,OBS0147
INS0148,bond,104.4776373,104.7614128,-0.2837754991,0.01512804818,23.4695334,1.468924633,,0.9934002209,OBS0148
INS0149,bond,108.1241821,108.0924504,0.03173170318,0.05760801726,24.13451804,-0.1580708751,,0.9972164196,OBS0149
INS0150,bond,109.2841705,109.4045367,-0.1203662023,0.02925560215,24.48610672,0.5879698453,,0.9974157206,OBS0150
INS0039,ois_swap,2.065394111,2.062159688,0.003234422864,0.1178975687,25,0.3234422864,,0.9919387912,OBS0039
INS0075,ois_swap,2.054567119,2.062159688,-0.007592569136,0.07314725852,25,-0.7592569136,,0.9890319088,OBS0075
INS0093,ois_swap,2.064472566,2.062159688,0.002312877364,0.07525043202,25,0.2312877364,,0.9968089208,OBS0093
INS0152,bond,109.8768019,109.8813933,-0.004591354767,0.03736723168,25.52377151,0.02168890387,,0.9999984112,OBS0152
INS0153,bond,90.37309179,90.34094808,0.03214370807,0.02161048274,26.04058459,-0.1681488966,,0.9988882826,OBS0153
INS0154,bond,93.72557777,93.70036681,0.02521096246,0.05544075557,26.51224834,-0.1273932595,,0.9969631402,OBS0154
INS0155,bond,102.1731727,102.1260776,0.04709505603,0.005216606349,27.13348523,-0.2224544138,,0.9995634275,OBS0155
INS0156,bond,88.56900169,88.35952384,0.2094778515,0.03799709709,27.71687097,-1.061526307,,0.9745499923,OBS0156
INS0157,bond,104.5315442,104.338488,0.1930561544,0.04915310643,28.12958926,-0.8764382491,,0.9792759848,OBS0157
INS0159,bond,92.18108259,91.91910678,0.2619758097,0.02545174686,29.2098786,-1.249599859,,0.9841897999,OBS0159
INS0160,bond,106.2444258,106.4663697,-0.2219438924,0.0256790645,29.78321427,0.9517206972,,0.9901110435,OBS0160
INS0040,ois_swap,2.070533657,2.072145844,-0.001612186974,0.1800518349,30,-0.1612186974,,0.9999409747,OBS0040
INS0058,ois_swap,2.075650315,2.072145844,0.003504471026,0.1035206913,30,0.3504471026,,0.9913975783,OBS0058
INS0076,ois_swap,2.076410959,2.072145844,0.004265115026,0.04823456732,30,0.4265115026,,0.9946380062,OBS0076
INS0094,ois_swap,2.068136685,2.072145844,-0.004009158974,0.06939959723,30,-0.4009158974,,0.9981943151,OBS0094
