instrument_id,instrument_type,market_quote,model_quote,residual,weight,maturity_years,residual_bp,std_residual,robust_factor,obs_id
INS0033,ois_swap,2.249128725,2.250721139,-0.001592413825,0.7453537617,8,-0.1592413825,-0.2728020836,0.9932303021,OBS0033
INS0051,ois_swap,2.250087632,2.250721139,-0.0006335068254,0.7918399396,8,-0.06335068254,-0.1115454241,0.9988665791,OBS0051
INS0069,ois_swap,2.24741242,2.250721139,-0.003308718825,0.340736804,8,-0.3308718825,-0.3845391807,0.9865715272,OBS0069
INS0087,ois_swap,2.252975405,2.250721139,0.002254266175,0.8001896112,8,0.2254266175,0.4017374523,0.9853480368,OBS0087
INS0118,bond,99.46491594,99.35319584,0.1117200966,0.1219375744,8.08546109,-1.508262049,-1.102627892,0.8922862709,OBS0118
INS0119,bond,109.5884189,108.7709152,0.8175036732,0,8.55484089,-9.940530992,-8.102899257,0,OBS0119
INS0034,ois_swap,2.160248372,2.169924962,-0.009676589908,0.5371007911,9,-0.9676589908,-1.583261425,0.7846323383,OBS0034
INS0052,ois_swap,2.163260639,2.169924962,-0.006664322908,0.4793888596,9,-0.6664322908,-0.951788268,0.9191582866,OBS0052
INS0088,ois_swap,2.156544702,2.169924962,-0.01338025991,0.3750046771,9,-1.338025991,-1.967249697,0.6784499419,OBS0088
INS0120,bond,112.0080362,111.9162795,0.09175669175,0.10246977,9.02515382,-1.043403296,-0.6745000411,0.9589748305,OBS0120
INS0121,bond,104.7359268,104.5570019,0.1789249321,0.1260019017,9.5964236,-2.000607748,-1.586214996,0.7838769428,OBS0121
INS0122,bond,100.1561008,100.29197,-0.1358691729,0.1553422024,9.92931113,1.504844724,1.265198807,0.8594612312,OBS0122
INS0035,ois_swap,2.124959804,2.122413647,0.002546157052,0.9476852556,10,0.2546157052,0.4957269963,0.9777331944,OBS0035
INS0053,ois_swap,2.125308344,2.122413647,0.002894696552,0.7682079891,10,0.2894696552,0.5077012957,0.9766509204,OBS0053
INS0089,ois_swap,2.126520422,2.122413647,0.004106774552,0.5632724175,10,0.4106774552,0.6204104593,0.9652348373,OBS0089
INS0123,bond,103.9505347,103.9452553,0.005279380152,0.1179163744,10.54172767,-0.05432527088,-0.03689363035,0.9998759776,OBS0123
INS0125,bond,105.2458188,105.6026725,-0.3568536992,0.07465878457,11.77214707,3.286183663,2.427031858,0.5352844485,OBS0125
INS0036,ois_swap,2.092302852,2.090794508,0.00150834404,0.5803924024,12,0.150834404,0.2277847355,0.9952777778,OBS0036
INS0054,ois_swap,2.080869915,2.090794508,-0.00992459296,0.2978115116,12,-0.992459296,-1.138263376,0.8854261904,OBS0054
INS0072,ois_swap,2.092790897,2.090794508,0.00199638904,0.7454515551,12,0.199638904,0.3427050218,0.9893269569,OBS0072
INS0090,ois_swap,2.092832494,2.090794508,0.00203798604,0.720956652,12,0.203798604,0.3440645547,0.989242337,OBS0090
INS0126,bond,99.39766469,98.97005463,0.4276100649,0.05111228289,12.2378047,-3.964420574,-2.988566015,0.3517466863,OBS0126
INS0127,bond,96.13129331,95.98798719,0.1433061211,0.1815628898,12.61149156,-1.314281463,-1.182891605,0.8765666682,OBS0127
INS0128,bond,101.6306821,101.92277,-0.2920879166,0.08978692355,13.29130475,2.46562587,1.675272802,0.7606193544,OBS0128
INS0129,bond,95.39519738,95.07758768,0.3176097004,0.09870666326,13.7302545,-2.718271362,-2.127795876,0.6300037945,OBS0129
INS0130,bond,98.19756059,98.51069799,-0.3131374037,0.0957521354,14.31256909,2.524695901,1.81931554,0.7211432782,OBS0130
INS0055,ois_swap,2.04023464,2.035561939,0.004672700678,0.5706970816,15,0.4672700678,0.7147151046,0.9539962228,OBS0055
INS0073,ois_swap,2.03935877,2.035561939,0.003796830678,0.4229896084,15,0.3796830678,0.4938257753,0.9779027107,OBS0073
INS0132,bond,103.851753,103.7000429,0.1517101337,0.1056047715,15.16723125,-1.132119452,-0.7465149931,0.9498652016,OBS0132
INS0133,bond,101.5045629,101.2961596,0.2084033104,0.1595266352,15.68179252,-1.530609911,-1.311823772,0.8493413226,OBS0133
INS0134,bond,99.4611406,99.51945362,-0.05831302128,0.120915931,16.27346326,0.4173733241,0.288102742,0.9924511004,OBS0134
INS0135,bond,107.3457894,107.3899031,-0.044113691,0.1257235559,16.82172125,0.293635801,0.2062983416,0.996125809,OBS0135
INS0136,bond,111.1400778,110.979909,0.1601687625,0.1222465268,17.38517975,-1.017004855,-0.7202170985,0.9532937078,OBS0136
INS0138,bond,97.11789602,96.36017488,0.757721139,0.01547676165,18.34713732,-4.991726636,-3.871196468,0.1006380601,OBS0138
INS0140,bond,111.1546657,111.0919518,0.06271392734,0.1482029493,19.46015271,-0.3626326412,-0.2770461818,0.9930183973,OBS0140
INS0141,bond,101.7902353,101.2630867,0.527148617,0.07295657474,19.72563127,-3.192542259,-2.172410294,0.6162047496,OBS0141
INS0038,ois_swap,2.007122765,2.005709872,0.001412893207,0.4002968908,20,0.1412893207,0.1770339307,0.9971462649,OBS0038
INS0056,ois_swap,2.007488869,2.005709872,0.001778997207,0.5985244325,20,0.1778997207,0.2731052276,0.9932152741,OBS0056
INS0074,ois_swap,2.004354258,2.005709872,-0.001355613793,0.4155719249,20,-0.1355613793,-0.173056356,0.9972729724,OBS0074
INS0092,ois_swap,2.005313369,2.005709872,-0.0003965027935,0.5820096847,20,-0.03965027935,-0.05982981917,0.999673855,OBS0092
INS0142,bond,104.9515633,105.2816466,-0.330083296,0.01434800956,20.34394128,1.900275266,0.4544152808,0.9812729673,OBS0142
INS0143,bond,109.1223507,109.3862912,-0.2639405068,0.05463169241,20.95220549,1.452607883,0.68615653,0.9575601108,OBS0143
INS0145,bond,94.47021544,94.85402783,-0.3838123937,0.01432818,21.92752972,2.217949739,0.53188367,0.9743884252,OBS0145
INS0146,bond,101.4407908,101.7844995,-0.34370874,0.0288613195,22.4178652,1.874234797,0.6417161863,0.9628290584,OBS0146
INS0147,bond,98.53364284,98.82096609,-0.2873232469,0.05880253825,23.01899596,1.564035028,0.7709053347,0.9465813031,OBS0147
INS0148,bond,104.4776373,104.6906511,-0.2130138162,0.01512804818,23.4695334,1.103706609,0.269350922,0.9934002209,OBS0148
INS0149,bond,108.1241821,108.050386,0.07379613798,0.05760801726,24.13451804,-0.367845542,-0.1748427992,0.9972164196,OBS0149
INS0150,bond,109.2841705,109.3859593,-0.1017888071,0.02925560215,24.48610672,0.4973966347,0.1684630887,0.9974157206,OBS0150
INS0039,ois_swap,2.065394111,2.061027061,0.004367049763,0.1178975687,25,0.4367049763,0.2977375623,0.9919387912,OBS0039
INS0075,ois_swap,2.054567119,2.061027061,-0.006459942237,0.07314725852,25,-0.6459942237,-0.3474225552,0.9890319088,OBS0075
INS0093,ois_swap,2.064472566,2.061027061,0.003445504263,0.07525043202,25,0.3445504263,0.1872133577,0.9968089208,OBS0093
INS0152,bond,109.8768019,109.8744901,0.002311819904,0.03736723168,25.52377151,-0.01092312571,-0.004175689903,0.9999984112,OBS0152
INS0153,bond,90.37309179,90.30053756,0.07255422975,0.02161048274,26.04058459,-0.3797894548,-0.1104719899,0.9988882826,OBS0153
INS0154,bond,93.72557777,93.64814003,0.0774377412,0.05544075557,26.51224834,-0.3916169653,-0.1826299571,0.9969631402,OBS0154
INS0155,bond,102.1731727,102.0706807,0.1024919755,0.005216606349,27.13348523,-0.4845316341,-0.0692223742,0.9995634275,OBS0155
INS0156,bond,88.56900169,88.30131202,0.2676896716,0.03799709709,27.71687097,-1.357765855,-0.5301924403,0.9745499923,OBS0156
INS0157,bond,104.5315442,104.2939915,0.2375527055,0.04915310643,28.12958926,-1.079212585,-0.4781514026,0.9792759848,OBS0157
INS0159,bond,92.18108259,91.90602067,0.2750619224,0.02545174686,29.2098786,-1.312416955,-0.4173752576,0.9841897999,OBS0159
INS0160,bond,106.2444258,106.4859725,-0.2415467355,0.0256790645,29.78321427,1.035679845,0.3298440632,0.9901110435,OBS0160
INS0040,ois_swap,2.070533657,2.070836955,-0.0003032982823,0.1800518349,30,-0.03032982823,-0.02545171457,0.9999409747,OBS0040
INS0058,ois_swap,2.075650315,2.070836955,0.004813359718,0.1035206913,30,0.4813359718,0.3075908938,0.9913975783,OBS0058
INS0076,ois_swap,2.076410959,2.070836955,0.005574003718,0.04823456732,30,0.5574003718,0.2427445135,0.9946380062,OBS0076
INS0094,ois_swap,2.068136685,2.070836955,-0.002700270282,0.06939959723,30,-0.2700270282,-0.1408035699,0.9981943151,OBS0094
