obs_id,instrument_id,action,normalized_quote,weight,reason,instrument_type,maturity_years,normalized_ask,normalized_bid,quality_factor,raw_quote,source,timestamp
OBS0005,INS0005,keep,1.643189841,7.06527534417,retained as the freshest observation of INS0005,deposit,0.5,1.643939841,1.642439841,1,1.643189841,VENUE_B,2026-01-15T14:40:00Z
OBS0006,INS0006,keep,1.64144704,6.96088464589,retained as the freshest observation of INS0006,deposit,0.5,1.642475295,1.640418785,1,1.64144704,COMPOSITE,2026-01-15T14:47:00Z
OBS0007,INS0007,downweight,1.823134861,0.02,retained as the freshest observation of INS0007; bid/ask width far above the peer median; liquidity_score 0.16 at or below 0.20,deposit,0.75,1.860634861,1.785634861,0.42,1.823134861,VENUE_A,2026-01-15T15:13:00Z
OBS0008,INS0008,keep,1.964895282,6.9914056203,retained as the freshest observation of INS0008,deposit,1,1.965909751,1.963880813,1,1.964895282,VENUE_B,2026-01-15T14:40:00Z
OBS0009,INS0009,correct,1.212437352,3.12181207525,"crossed market: bid and ask swapped, weight scaled by 0.5",deposit,0.08333333,1.21376611,1.211108594,0.5,1.212437352,COMPOSITE,2026-01-15T14:34:00Z
OBS0011,INS0011,keep,1.409328864,7.06527534417,passed all validation checks,deposit,0.25,1.410078864,1.408578864,1,1.409328864,VENUE_B,2026-01-15T15:58:00Z
OBS0012,INS0012,keep,1.408349088,6.75250169143,passed all validation checks,deposit,0.25,1.409468699,1.407229477,1,1.408349088,COMPOSITE,2026-01-15T14:34:00Z
OBS0013,INS0013,keep,1.641014737,6.6633157582,passed all validation checks,deposit,0.5,1.642172208,1.639857267,1,1.641014737,VENUE_A,2026-01-15T15:31:00Z
OBS0014,INS0014,exclude,1.487302491,0,"passed all validation checks; robust outlier: repricing residual -15.47bp, -15.41bp against its maturity neighbours, is 69.9 robust sigma from the screening reference",deposit,0.5,1.489061364,1.485543617,1,1.487302491,VENUE_B,2026-01-15T14:38:00Z
OBS0015,INS0015,exclude,1.985947292,0,"passed all validation checks; robust outlier: repricing residual +15.40bp, +15.44bp against its maturity neighbours, is 69.8 robust sigma from the screening reference",deposit,0.75,1.987720501,1.984174083,1,1.985947292,COMPOSITE,2026-01-15T15:23:00Z
OBS0016,INS0016,keep,1.965119122,6.14880993139,passed all validation checks,deposit,1,1.966485457,1.963752787,1,1.965119122,VENUE_A,2026-01-15T15:14:00Z
OBS0018,INS0018,keep,1.211963556,7.06527534417,passed all validation checks,deposit,0.08333333,1.212713556,1.211213556,1,1.211963556,COMPOSITE,2026-01-15T15:06:00Z
OBS0019,INS0019,keep,1.406800527,6.10984965867,passed all validation checks,deposit,0.25,1.40818222,1.405418835,1,1.406800527,VENUE_A,2026-01-15T15:53:00Z
OBS0020,INS0020,downweight,1.405743201,0.02,bid/ask width far above the peer median; liquidity_score 0.16 at or below 0.20,deposit,0.25,1.443243201,1.368243201,0.42,1.405743201,VENUE_B,2026-01-15T14:33:00Z
OBS0021,INS0021,keep,1.641835374,6.2860490645,passed all validation checks,deposit,0.5,1.643147213,1.640523534,1,1.641835374,COMPOSITE,2026-01-15T14:45:00Z
OBS0022,INS0022,exclude,1.646475811,0,stale quote: 313.0h older than the latest observation (limit 24h),deposit,0.5,1.647507331,1.645444292,1,1.646475811,VENUE_A,2026-01-02T15:00:00Z
OBS0023,INS0023,keep,1.964809678,1.5510876248,passed all validation checks,ois_swap,1,1.965980586,1.963638769,1,1.964809678,VENUE_B,2026-01-15T15:14:00Z
OBS0025,INS0025,keep,1.614650056,1.57164208927,passed all validation checks,ois_swap,1.5,1.615645004,1.613655108,1,1.614650056,VENUE_A,2026-01-15T15:41:00Z
OBS0026,INS0026,keep,2.240527454,1.51782518918,passed all validation checks,ois_swap,2,2.241927465,2.239127443,1,2.240527454,VENUE_B,2026-01-15T15:16:00Z
OBS0027,INS0027,exclude,2.278084912,0,stale quote: 313.0h older than the latest observation (limit 24h),ois_swap,2.5,2.278834912,2.277334912,1,2.278084912,COMPOSITE,2026-01-02T15:00:00Z
OBS0028,INS0028,correct,2.306793958,0.731137420695,"crossed market: bid and ask swapped, weight scaled by 0.5",ois_swap,3,2.308503778,2.305084138,0.5,2.306793958,VENUE_A,2026-01-15T15:28:00Z
OBS0029,INS0029,exclude,2.297447693,0,stale quote: 313.0h older than the latest observation (limit 24h),ois_swap,4,2.298779221,2.296116165,1,2.297447693,VENUE_B,2026-01-02T15:00:00Z
OBS0031,INS0031,downweight,2.315394621,0.02,bid/ask width far above the peer median; liquidity_score 0.16 at or below 0.20,ois_swap,6,2.352894621,2.277894621,0.42,2.315394621,VENUE_A,2026-01-15T15:38:00Z
OBS0032,INS0032,keep,2.346230835,1.47974756407,passed all validation checks,ois_swap,7,2.347850177,2.344611494,1,2.346230835,VENUE_B,2026-01-15T15:10:00Z
OBS0033,INS0033,keep,2.249128725,1.4467669924,passed all validation checks,ois_swap,8,2.250914761,2.247342689,1,2.249128725,COMPOSITE,2026-01-15T15:37:00Z
OBS0034,INS0034,keep,2.160248372,1.38626409391,passed all validation checks,ois_swap,9,2.162304014,2.15819273,1,2.160248372,VENUE_A,2026-01-15T14:48:00Z
OBS0035,INS0035,correct,2.1249598045,0.7862899309,missing quote_value reconstructed from bid/ask mid,ois_swap,10,2.125845428,2.124074181,0.5,,VENUE_B,2026-01-15T15:53:00Z
OBS0036,INS0036,keep,2.092302852,1.27319146872,passed all validation checks,ois_swap,12,2.094787325,2.08981838,1,2.092302852,COMPOSITE,2026-01-15T15:34:00Z
OBS0038,INS0038,keep,2.007122765,1,passed all validation checks,ois_swap,20,2.010465332,2.003780197,1,2.007122765,VENUE_B,2026-01-15T14:41:00Z
OBS0039,INS0039,keep,2.065394111,0.353514215189,passed all validation checks,ois_swap,25,2.070670436,2.060117786,1,2.065394111,COMPOSITE,2026-01-15T14:32:00Z
OBS0040,INS0040,keep,2.070533657,0.518393813207,passed all validation checks,ois_swap,30,2.075276803,2.06579051,1,2.070533657,VENUE_A,2026-01-15T14:47:00Z
OBS0041,INS0041,keep,1.964575815,1.54823627321,passed all validation checks,ois_swap,1,1.965768314,1.963383315,1,1.964575815,VENUE_B,2026-01-15T14:52:00Z
OBS0042,INS0042,keep,2.574182829,1.57369718734,passed all validation checks,ois_swap,1.25,2.574932829,2.573432829,1,2.574182829,COMPOSITE,2026-01-15T14:37:00Z
OBS0043,INS0043,keep,1.61603199,1.57369718734,passed all validation checks,ois_swap,1.5,1.61678199,1.61528199,1,1.61603199,VENUE_A,2026-01-15T15:17:00Z
OBS0045,INS0045,exclude,0.5786389192,0,"passed all validation checks; robust outlier: repricing residual -169.91bp, -170.00bp against its maturity neighbours, is 418.6 robust sigma from the screening reference",ois_swap,2.5,0.5800502341,0.5772276042,1,0.5786389192,COMPOSITE,2026-01-15T14:36:00Z
OBS0046,INS0046,downweight,2.299460241,0.02,bid/ask width far above the peer median; liquidity_score 0.16 at or below 0.20,ois_swap,3,2.336960241,2.261960241,0.42,2.299460241,VENUE_A,2026-01-15T14:43:00Z
OBS0047,INS0047,keep,2.305272225,1.57277735209,passed all validation checks,ois_swap,4,2.306134311,2.304410139,1,2.305272225,VENUE_B,2026-01-15T14:43:00Z
OBS0048,INS0048,keep,2.285028668,1.57369718734,passed all validation checks,ois_swap,5,2.285778668,2.284278668,1,2.285028668,COMPOSITE,2026-01-15T15:12:00Z
OBS0049,INS0049,keep,2.308432038,1.40878901989,passed all validation checks,ois_swap,6,2.310391721,2.306472355,1,2.308432038,VENUE_A,2026-01-15T15:11:00Z
OBS0051,INS0051,keep,2.250087632,1.48062954214,passed all validation checks,ois_swap,8,2.251702261,2.248473003,1,2.250087632,COMPOSITE,2026-01-15T14:34:00Z
OBS0052,INS0052,keep,2.163260639,1.19144693429,passed all validation checks,ois_swap,9,2.166019548,2.160501731,1,2.163260639,VENUE_A,2026-01-15T14:59:00Z
OBS0053,INS0053,keep,2.125308344,1.47592838724,passed all validation checks,ois_swap,10,2.126947922,2.123668765,1,2.125308344,VENUE_B,2026-01-15T15:01:00Z
OBS0054,INS0054,keep,2.080869915,0.876691984779,passed all validation checks,ois_swap,12,2.084567651,2.077172179,1,2.080869915,COMPOSITE,2026-01-15T14:57:00Z
OBS0055,INS0055,keep,2.04023464,1.29163547365,passed all validation checks,ois_swap,15,2.042653817,2.037815463,1,2.04023464,VENUE_A,2026-01-15T15:36:00Z
OBS0056,INS0056,keep,2.007488869,1.29690355519,passed all validation checks,ois_swap,20,2.009889121,2.005088618,1,2.007488869,VENUE_B,2026-01-15T15:14:00Z
OBS0058,INS0058,keep,2.075650315,0.312715233281,passed all validation checks,ois_swap,30,2.081068474,2.070232157,1,2.075650315,VENUE_A,2026-01-15T15:39:00Z
OBS0059,INS0059,keep,1.968915044,1.54491217394,passed all validation checks,ois_swap,1,1.970132171,1.967697917,1,1.968915044,VENUE_B,2026-01-15T14:53:00Z
OBS0060,INS0060,exclude,2.733588685,0,"passed all validation checks; robust outlier: repricing residual +15.64bp, +15.86bp against its maturity neighbours, is 39.8 robust sigma from the screening reference",ois_swap,1.25,2.734338685,2.732838685,1,2.733588685,COMPOSITE,2026-01-15T15:15:00Z
OBS0061,INS0061,keep,1.615843451,1.57279386699,passed all validation checks,ois_swap,1.5,1.61670356,1.614983342,1,1.615843451,VENUE_A,2026-01-15T15:27:00Z
OBS0062,INS0062,keep,2.239489671,1.53001377149,passed all validation checks,ois_swap,2,2.240810899,2.238168443,1,2.239489671,VENUE_B,2026-01-15T16:00:00Z
OBS0063,INS0063,exclude,2.114967521,0,"passed all validation checks; robust outlier: repricing residual -16.28bp, -16.37bp against its maturity neighbours, is 41.1 robust sigma from the screening reference",ois_swap,2.5,2.115877759,2.114057284,1,2.114967521,COMPOSITE,2026-01-15T14:39:00Z
OBS0065,INS0065,keep,2.299591168,1.57239488691,passed all validation checks,ois_swap,4,2.300498673,2.298683664,1,2.299591168,VENUE_B,2026-01-15T15:35:00Z
OBS0066,INS0066,keep,2.288166581,1.38887728096,passed all validation checks,ois_swap,5,2.29021132,2.286121842,1,2.288166581,COMPOSITE,2026-01-15T15:32:00Z
OBS0067,INS0067,keep,2.314651271,1.30959698073,passed all validation checks,ois_swap,6,2.317005383,2.312297159,1,2.314651271,VENUE_A,2026-01-15T15:12:00Z
OBS0068,INS0068,keep,2.343602076,1.49721359648,passed all validation checks,ois_swap,7,2.345125128,2.342079024,1,2.343602076,VENUE_B,2026-01-15T14:41:00Z
OBS0069,INS0069,correct,2.24741242,0.696198318173,"crossed market: bid and ask swapped, weight scaled by 0.5",ois_swap,8,2.249442384,2.245382456,0.5,2.24741242,COMPOSITE,2026-01-15T15:19:00Z
OBS0071,INS0071,exclude,0.4200516878,0,"passed all validation checks; robust outlier: repricing residual -170.10bp, -170.51bp against its maturity neighbours, is 416.1 robust sigma from the screening reference",ois_swap,10,0.4216201087,0.418483267,1,0.4200516878,VENUE_B,2026-01-15T15:56:00Z
OBS0072,INS0072,keep,2.092790897,1.44934328968,passed all validation checks,ois_swap,12,2.094564512,2.091017283,1,2.092790897,COMPOSITE,2026-01-15T14:33:00Z
OBS0073,INS0073,keep,2.03935877,1.0539054723,passed all validation checks,ois_swap,15,2.04254252,2.036175021,1,2.03935877,VENUE_A,2026-01-15T15:33:00Z
OBS0074,INS0074,keep,2.004354258,1.02684934323,passed all validation checks,ois_swap,20,2.007618103,2.001090412,1,2.004354258,VENUE_B,2026-01-15T15:43:00Z
OBS0075,INS0075,downweight,2.054567119,0.157104196413,liquidity_score 0.17 at or below 0.20,ois_swap,25,2.060310749,2.048823489,0.7,2.054567119,COMPOSITE,2026-01-15T15:28:00Z
OBS0076,INS0076,downweight,2.076410959,0.103990291801,liquidity_score 0.12 at or below 0.20,ois_swap,30,2.082460086,2.070361832,0.7,2.076410959,VENUE_A,2026-01-15T15:23:00Z
OBS0078,INS0078,keep,2.569995636,1.5232648973,passed all validation checks,ois_swap,1.25,2.571361114,2.568630159,1,2.569995636,COMPOSITE,2026-01-15T14:50:00Z
OBS0079,INS0079,keep,1.616597887,1.43182572582,passed all validation checks,ois_swap,1.5,1.618454245,1.614741528,1,1.616597887,VENUE_A,2026-01-15T15:46:00Z
OBS0080,INS0080,correct,2.240465064,0.786848593671,missing quote_value reconstructed from bid/ask mid,ois_swap,2,2.241215064,2.239715064,0.5,,VENUE_B,2026-01-15T15:38:00Z
OBS0081,INS0081,keep,2.277775113,1.55289810565,passed all validation checks,ois_swap,2.5,2.278932076,2.27661815,1,2.277775113,COMPOSITE,2026-01-15T15:44:00Z
OBS0082,INS0082,exclude,2.138091421,0,"passed all validation checks; robust outlier: repricing residual -17.02bp, -16.76bp against its maturity neighbours, is 42.0 robust sigma from the screening reference",ois_swap,3,2.139118802,2.137064041,1,2.138091421,VENUE_A,2026-01-15T15:39:00Z
OBS0083,INS0083,keep,2.304853778,1.52940595042,passed all validation checks,ois_swap,4,2.306179059,2.303528497,1,2.304853778,VENUE_B,2026-01-15T16:00:00Z
OBS0085,INS0085,exclude,0.6196266535,0,"passed all validation checks; robust outlier: repricing residual -169.50bp, -169.58bp against its maturity neighbours, is 417.6 robust sigma from the screening reference",ois_swap,6,0.6210368977,0.6182164093,1,0.6196266535,VENUE_A,2026-01-15T16:00:00Z
OBS0086,INS0086,keep,2.350470354,1.51887969971,passed all validation checks,ois_swap,7,2.351863745,2.349076963,1,2.350470354,VENUE_B,2026-01-15T14:36:00Z
OBS0087,INS0087,keep,2.252975405,1.49487862386,passed all validation checks,ois_swap,8,2.254511712,2.251439097,1,2.252975405,COMPOSITE,2026-01-15T15:10:00Z
OBS0088,INS0088,correct,2.156544702,0.987310805535,quote unit rescaled by 100 to match documented PERCENT units,ois_swap,9,2.15916302,2.153926383,0.8,0.02156544702,VENUE_A,2026-01-15T14:35:00Z
OBS0089,INS0089,keep,2.126520422,1.27370584441,passed all validation checks,ois_swap,10,2.129003093,2.124037751,1,2.126520422,VENUE_B,2026-01-15T15:32:00Z
OBS0090,INS0090,keep,2.092832494,1.42796940176,passed all validation checks,ois_swap,12,2.094706557,2.090958431,1,2.092832494,COMPOSITE,2026-01-15T14:52:00Z
OBS0092,INS0092,correct,2.005313369,1.01761050094,quote unit rescaled by 100 to match documented PERCENT units,ois_swap,20,2.007801965,2.002824774,0.8,0.02005313369,VENUE_B,2026-01-15T15:44:00Z
OBS0093,INS0093,correct,2.0644725655,0.0801306764739,missing quote_value reconstructed from bid/ask mid; liquidity_score 0.17 at or below 0.20,ois_swap,25,2.070198859,2.058746272,0.35,,COMPOSITE,2026-01-15T15:41:00Z
OBS0094,INS0094,correct,2.068136685,0.118357259278,quote unit rescaled by 100 to match documented PERCENT units; liquidity_score 0.16 at or below 0.20,ois_swap,30,2.073931083,2.062342286,0.56,0.02068136685,VENUE_A,2026-01-15T15:56:00Z
OBS0095,INS0095,keep,1.962016834,1.41703898071,passed all validation checks,ois_swap,1,1.963940167,1.960093501,1,1.962016834,VENUE_B,2026-01-15T14:32:00Z
OBS0096,INS0096,keep,2.575815563,1.5588706066,passed all validation checks,ois_swap,1.25,2.576925115,2.574706011,1,2.575815563,COMPOSITE,2026-01-15T14:55:00Z
OBS0098,INS0098,exclude,2.239915568,0,stale quote: 313.0h older than the latest observation (limit 24h),ois_swap,2,2.240665568,2.239165568,1,2.239915568,VENUE_B,2026-01-02T15:00:00Z
OBS0099,INS0099,keep,2.279573027,1.54237795066,passed all validation checks,ois_swap,2.5,2.280808559,2.278337495,1,2.279573027,COMPOSITE,2026-01-15T15:56:00Z
OBS0100,INS0100,correct,2.304496796,0.786258660611,"crossed market: bid and ask swapped, weight scaled by 0.5",ois_swap,3,2.305389836,2.303603757,0.5,2.304496796,VENUE_A,2026-01-15T15:55:00Z
OBS0101,INS0101,exclude,0.6010536769,0,"passed all validation checks; robust outlier: repricing residual -170.20bp, -170.40bp against its maturity neighbours, is 421.2 robust sigma from the screening reference",ois_swap,4,0.6023936651,0.5997136887,1,0.6010536769,VENUE_B,2026-01-15T15:21:00Z
OBS0102,INS0102,keep,2.284009492,1.48267491007,passed all validation checks,ois_swap,5,2.285613134,2.282405849,1,2.284009492,COMPOSITE,2026-01-15T15:57:00Z
OBS0103,INS0103,keep,2.317068705,1.37854933424,passed all validation checks,ois_swap,6,2.319156209,2.314981201,1,2.317068705,VENUE_A,2026-01-15T15:46:00Z
OBS0105,INS0105,keep,100.598881,0.0969272749567,passed all validation checks,bond,1.50843415,100.611381,100.586381,1,100.598881,COMPOSITE,2026-01-15T14:57:00Z
OBS0106,INS0106,exclude,99.79351759,0,"bid/ask width far above the peer median; liquidity_score 0.16 at or below 0.20; robust outlier: repricing residual +23.53bp, +23.46bp against its maturity neighbours, is 6.6 robust sigma from the screening reference",bond,1.82794182,100.0685176,99.51851759,0.42,99.79351759,VENUE_A,2026-01-15T15:43:00Z
OBS0107,INS0107,keep,101.2801215,0.105574313355,passed all validation checks,bond,2.44075383,101.2926215,101.2676215,1,101.2801215,VENUE_B,2026-01-15T15:48:00Z
OBS0108,INS0108,keep,99.12831187,0.101470439899,passed all validation checks,bond,2.96490441,99.14671213,99.1099116,1,99.12831187,COMPOSITE,2026-01-15T15:40:00Z
OBS0109,INS0109,keep,101.5956261,0.101474001505,passed all validation checks,bond,3.48735463,101.6170386,101.5742137,1,101.5956261,VENUE_A,2026-01-15T15:01:00Z
OBS0110,INS0110,keep,100.0952926,0.106997090369,passed all validation checks,bond,4.06642773,100.112243,100.0783422,1,100.0952926,VENUE_B,2026-01-15T15:21:00Z
OBS0112,INS0112,exclude,110.6761568,0,"passed all validation checks; robust outlier: repricing residual -121.11bp, -121.08bp against its maturity neighbours, is 79.6 robust sigma from the screening reference",bond,4.92255282,110.695682,110.6566316,1,110.6761568,VENUE_A,2026-01-15T15:43:00Z
OBS0113,INS0113,keep,98.0175438,0.103519458285,passed all validation checks,bond,5.53098783,98.04434873,97.99073887,1,98.0175438,VENUE_B,2026-01-15T15:44:00Z
OBS0114,INS0114,keep,106.8693324,0.108048245976,passed all validation checks,bond,6.10600661,106.8915376,106.8471272,1,106.8693324,COMPOSITE,2026-01-15T15:19:00Z
OBS0115,INS0115,keep,101.2641049,0.105885127255,passed all validation checks,bond,6.54221505,101.2911081,101.2371016,1,101.2641049,VENUE_A,2026-01-15T15:10:00Z
OBS0116,INS0116,keep,103.650421,0.105827439382,passed all validation checks,bond,6.96568625,103.6792513,103.6215907,1,103.650421,VENUE_B,2026-01-15T15:06:00Z
OBS0118,INS0118,keep,99.46491594,0.108271087209,passed all validation checks,bond,8.08546109,99.49004496,99.43978693,1,99.46491594,VENUE_A,2026-01-15T15:56:00Z
OBS0119,INS0119,exclude,109.5884189,0,"passed all validation checks; robust outlier: repricing residual -9.57bp, -9.23bp against its maturity neighbours, is 6.1 robust sigma from the screening reference",bond,8.55484089,109.6097456,109.5670923,1,109.5884189,VENUE_B,2026-01-15T15:57:00Z
OBS0120,INS0120,keep,112.0080362,0.107140270555,passed all validation checks,bond,9.02515382,112.0409668,111.9751056,1,112.0080362,COMPOSITE,2026-01-15T15:48:00Z
OBS0121,INS0121,keep,104.7359268,0.109773202858,passed all validation checks,bond,9.5964236,104.759586,104.7122676,1,104.7359268,VENUE_A,2026-01-15T14:31:00Z
OBS0122,INS0122,keep,100.1561008,0.110308211869,passed all validation checks,bond,9.92931113,100.1767313,100.1354703,1,100.1561008,VENUE_B,2026-01-15T15:17:00Z
OBS0123,INS0123,keep,103.9505347,0.107918226875,passed all validation checks,bond,10.54172767,103.9827326,103.9183368,1,103.9505347,COMPOSITE,2026-01-15T15:11:00Z
OBS0125,INS0125,keep,105.2458188,0.109305478474,passed all validation checks,bond,11.77214707,105.2753883,105.2162493,1,105.2458188,VENUE_B,2026-01-15T14:43:00Z
OBS0126,INS0126,keep,99.39766469,0.109443352706,passed all validation checks,bond,12.2378047,99.42609167,99.3692377,1,99.39766469,COMPOSITE,2026-01-15T14:45:00Z
OBS0127,INS0127,keep,96.13129331,0.11103877453,passed all validation checks,bond,12.61149156,96.14927916,96.11330747,1,96.13129331,VENUE_A,2026-01-15T14:32:00Z
OBS0128,INS0128,keep,101.6306821,0.108381108746,passed all validation checks,bond,13.29130475,101.665493,101.5958712,1,101.6306821,VENUE_B,2026-01-15T15:31:00Z
OBS0129,INS0129,correct,95.39519738,0.0879340562027,quote unit rescaled by 100 to match documented PRICE_POINTS units,bond,13.7302545,95.42243132,95.36796343,0.8,0.9539519738,COMPOSITE,2026-01-15T15:39:00Z
OBS0130,INS0130,keep,98.19756059,0.109158544885,passed all validation checks,bond,14.31256909,98.22994709,98.16517408,1,98.19756059,VENUE_A,2026-01-15T15:34:00Z
OBS0132,INS0132,keep,103.851753,0.108453556833,passed all validation checks,bond,15.16723125,103.8894787,103.8140273,1,103.851753,COMPOSITE,2026-01-15T15:09:00Z
OBS0133,INS0133,keep,101.5045629,0.110954253727,passed all validation checks,bond,15.68179252,101.5274271,101.4816988,1,101.5045629,VENUE_A,2026-01-15T15:07:00Z
OBS0134,INS0134,correct,99.4611406,0.0871965419898,quote unit rescaled by 100 to match documented PRICE_POINTS units,bond,16.27346326,99.49703248,99.42524872,0.8,0.994611406,VENUE_B,2026-01-15T15:26:00Z
OBS0135,INS0135,keep,107.3457894,0.109547507316,passed all validation checks,bond,16.82172125,107.381502,107.3100768,1,107.3457894,COMPOSITE,2026-01-15T14:55:00Z
OBS0136,INS0136,keep,111.1400778,0.109802474857,passed all validation checks,bond,17.38517975,111.1758132,111.1043425,1,111.1400778,VENUE_A,2026-01-15T15:32:00Z
OBS0138,INS0138,keep,97.11789602,0.110314817737,passed all validation checks,bond,18.34713732,97.14807157,97.08772046,1,97.11789602,COMPOSITE,2026-01-15T15:25:00Z
OBS0139,INS0139,exclude,106.6164438,0,stale quote: 313.0h older than the latest observation (limit 24h),bond,18.95164172,106.6562293,106.5766583,1,106.6164438,VENUE_A,2026-01-02T15:00:00Z
OBS0140,INS0140,keep,111.1546657,0.11057157568,passed all validation checks,bond,19.46015271,111.1868221,111.1225093,1,111.1546657,VENUE_B,2026-01-15T14:51:00Z
OBS0141,INS0141,keep,101.7902353,0.109385362586,passed all validation checks,bond,19.72563127,101.8285624,101.7519082,1,101.7902353,COMPOSITE,2026-01-15T15:01:00Z
OBS0142,INS0142,correct,104.9515633,0.029004336496,missing quote_value reconstructed from bid/ask mid; liquidity_score 0.09 at or below 0.20,bond,20.34394128,105.0185291,104.8845975,0.35,,VENUE_A,2026-01-15T15:44:00Z
OBS0143,INS0143,keep,109.1223507,0.104905112957,passed all validation checks,bond,20.95220549,109.1764991,109.0682023,1,109.1223507,VENUE_B,2026-01-15T15:15:00Z
OBS0145,INS0145,downweight,94.47021544,0.056542620986,liquidity_score 0.09 at or below 0.20,bond,21.92752972,94.53714025,94.40329063,0.7,94.47021544,VENUE_A,2026-01-15T15:36:00Z
OBS0146,INS0146,downweight,101.4407908,0.0674423134939,liquidity_score 0.17 at or below 0.20,bond,22.4178652,101.5029154,101.3786661,0.7,101.4407908,VENUE_B,2026-01-15T14:35:00Z
OBS0147,INS0147,keep,98.53364284,0.10523235984,passed all validation checks,bond,23.01899596,98.58652076,98.48076491,1,98.53364284,COMPOSITE,2026-01-15T15:36:00Z
OBS0148,INS0148,correct,104.4776373,0.0486995125906,quote unit rescaled by 100 to match documented PRICE_POINTS units; liquidity_score 0.09 at or below 0.20,bond,23.4695334,104.5447761,104.4104986,0.56,1.044776373,VENUE_A,2026-01-15T15:03:00Z
OBS0149,INS0149,keep,108.1241821,0.105763436083,passed all validation checks,bond,24.13451804,108.1788948,108.0694695,1,108.1241821,VENUE_B,2026-01-15T15:03:00Z
OBS0150,INS0150,downweight,109.2841705,0.068978216311,liquidity_score 0.16 at or below 0.20,bond,24.48610672,109.3470782,109.2212629,0.7,109.2841705,COMPOSITE,2026-01-15T14:34:00Z
OBS0152,INS0152,downweight,109.8768019,0.0714743537646,liquidity_score 0.20 at or below 0.20,bond,25.52377151,109.9375137,109.8160902,0.7,109.8768019,VENUE_B,2026-01-15T14:44:00Z
OBS0153,INS0153,downweight,90.37309179,0.0628162908995,liquidity_score 0.13 at or below 0.20,bond,26.04058459,90.43808204,90.30810154,0.7,90.37309179,COMPOSITE,2026-01-15T15:45:00Z
OBS0154,INS0154,keep,93.72557777,0.104534613556,passed all validation checks,bond,26.51224834,93.78077054,93.67038499,1,93.72557777,VENUE_A,2026-01-15T15:25:00Z
OBS0155,INS0155,downweight,102.1731727,0.02,bid/ask width far above the peer median; liquidity_score 0.16 at or below 0.20,bond,27.13348523,102.4481727,101.8981727,0.42,102.1731727,VENUE_B,2026-01-15T15:34:00Z
OBS0156,INS0156,keep,88.56900169,0.100019907431,passed all validation checks,bond,27.71687097,88.62884242,88.50916097,1,88.56900169,COMPOSITE,2026-01-15T14:56:00Z
OBS0157,INS0157,keep,104.5315442,0.105128914162,passed all validation checks,bond,28.12958926,104.5888985,104.4741898,1,104.5315442,VENUE_A,2026-01-15T15:34:00Z
OBS0159,INS0159,downweight,92.18108259,0.0666450430161,liquidity_score 0.14 at or below 0.20,bond,29.2098786,92.24515078,92.11701439,0.7,92.18108259,COMPOSITE,2026-01-15T14:43:00Z
