maturity_years,zero_rate,discount_factor,forward_rate
9.1414351851851858,0.043510603789586703,0.67183039116813159,0.037795356655356598
9.2245370370370381,0.043459378096245803,0.66972195661554113,0.037853316589003497
9.3076388888888903,0.043409580726494403,0.66761694755766965,0.037910406323277197
9.3907407407407444,0.043361166060482403,0.66551542144865861,0.037966625858177797
9.4738425925925913,0.043314090079016897,0.66341743505724282,0.038021975193705197
9.5569444444444436,0.043268310293970602,0.66132304446936974,0.038076454329859503
9.6400462962962976,0.043223785682288601,0.65923230509086694,0.038130063266640597
9.7231481481481499,0.043180476623380197,0.6571452716501579,0.038182802004048499
9.8062500000000004,0.043138344839693997,0.65506199820102207,0.038234670542083203
9.8893518518518526,0.043097353340288802,0.65298253812540263,0.038285668880744798
9.9724537037037049,0.043057466367226203,0.6509069441362576,0.038335797020033299
10.055555555555555,0.043018648428992202,0.64883527425438314,0.038384557773403598
10.138657407407409,0.042980854711589703,0.64676765452243823,0.0384303456340057
10.22175925925926,0.042944035181330102,0.64470425337125004,0.038473038368182402
10.304861111111112,0.042908141309562803,0.64264523778515037,0.038512635975933601
10.387962962962964,0.042873126120519502,0.6405907725826312,0.038549138457259401
10.471064814814817,0.042838944129692899,0.63854102042797856,0.038582545812159599
10.554166666666667,0.042805551285127398,0.63649614184332448,0.038612858040634399
10.637268518518519,0.042772904911461102,0.63445629522110603,0.038640075142683701
10.720370370370372,0.042740963656570298,0.63242163683692287,0.0386641971183075
10.803472222222224,0.0427096874406774,0.63039232086278185,0.0386852239675059
10.886574074074076,0.0426790374077885,0.62836849938072126,0.038703155690278802
10.969675925925928,0.042648975879339301,0.62635032239680355,0.038717992286626202
11.052777777777781,0.042619466309931901,0.62433793785546721,0.038729733756548097
11.135879629629631,0.042590473245052697,0.62233149165423085,0.038738380100044503
11.218981481481483,0.042561962280670898,0.62033112765873688,0.038743931317115503
11.302083333333334,0.042533900024618099,0.61833698771812862,0.038746387407760999
11.385185185185186,0.042506254059659798,0.61634921168075019,0.038745748371980998
11.468287037037038,0.042478992908172697,0.61436793741016138,0.038742014209775598
11.551388888888891,0.042452085998345997,0.61239330080145782,0.038735184921144701
11.634490740740745,0.042425503631832201,0.61042543579788922,0.038725260506088301
11.717592592592592,0.0423992169527731,0.60846447440776552,0.038712240964606397
11.800694444444446,0.042373197918135798,0.60651054672164417,0.038696126296699003
11.883796296296298,0.042347419269292502,0.60456378092978902,0.038676916502366203
11.96689814814815,0.042321854504785199,0.60262430333989392,0.038654611581607899
12.050000000000001,0.042296478956285001,0.60069223041791076,0.038630008330267702
12.133101851851851,0.042271284900654099,0.598767558690255,0.038606362807698198
12.216203703703703,0.042246277209302102,0.59685019417271656,0.038584024243970602
12.299305555555556,0.0422214609352825,0.59494004153417734,0.038562992639084998
12.382407407407408,0.042196840995998998,0.59303700641020363,0.038543267993041301
12.46550925925926,0.042172422177727001,0.59114099539463105,0.038524850305839499
12.548611111111112,0.0421482091399554,0.58925191603128801,0.038507739577479702
12.631712962962965,0.042124206419557199,0.58736967680585328,0.038491935807961897
12.714814814814815,0.042100418434796602,0.58549418713784573,0.038477438997285902
12.797916666666667,0.042076849489179599,0.58362535737274546,0.038464249145451997
12.88101851851852,0.042053503775156299,0.58176309877424348,0.038452366252459999
12.964120370370372,0.042030385377679703,0.57990732351661822,0.038441790318309903
13.047222222222224,0.042007498277629403,0.57805794467723626,0.038432521343001701
13.130324074074077,0.041984846355105201,0.57621487622917666,0.038424559326535497
13.213425925925929,0.041962433392595998,0.57437803303397594,0.038417904268911299
13.296527777777779,0.041940263078029998,0.57254733083449205,0.038412556170129002
13.379629629629632,0.041918339007711497,0.57072268624788602,0.038408515030188599
13.462731481481484,0.041896664689148801,0.56890401675871893,0.038405780849090201
13.545833333333334,0.041875243543777599,0.56709124071216177,0.038404353626833698
13.628935185185188,0.041854078909585701,0.56528427730731834,0.0384042333634192
13.712037037037041,0.041833174043641098,0.56348304659065762,0.038405420058846597
13.795138888888893,0.041812532124529497,0.56168746944955428,0.038407913713115999
13.878240740740742,0.0417921562547044,0.55989746760593639,0.038411714326227302
13.961342592592594,0.0417720494627523,0.55811296361003793,0.038416821898180603
14.044444444444446,0.0417522147055783,0.55633388083425406,0.038423236428975799
14.127546296296298,0.0417326548705148,0.55456014346709848,0.038430957918612903
14.210648148148149,0.041713372777354998,0.5527916765072608,0.038439986367091998
14.293749999999999,0.041694371180316603,0.55102840575776213,0.038450321774413002
14.376851851851852,0.041675652769937198,0.54927025782020711,0.038461964140575997
14.459953703703706,0.041657220174903697,0.54751716008913143,0.0384749134655809
14.543055555555558,0.041639075963820001,0.54576904074644306,0.038489169749427801
14.626157407407408,0.041621222646913203,0.54402582875595495,0.038504732992116597
14.709259259259261,0.041603662677683201,0.54228745385800892,0.038521603193647301
14.792361111111113,0.041586398454496,0.54055384656418803,0.038539780354020003
14.875462962962963,0.041569432322123401,0.5388249381521163,0.038559264473234697
14.958564814814816,0.0415527665732323,0.53710066066034534,0.038580055551291202
15.041666666666668,0.041536403324467702,0.53538094789281743,0.038602017827832499
15.12476851851852,0.041520341797278398,0.53366575738478828,0.0386243412618699
15.207870370370372,0.041504578407294997,0.53195506994638397,0.0386468915973045
15.290972222222225,0.041489109526799198,0.5302488675135798,0.038669668834136299
15.374074074074075,0.041473931606509098,0.52854713215145965,0.0386926729723652
15.457175925925927,0.041459041173470101,0.52684984605343332,0.038715904011991299
15.54027777777778,0.041444434829014401,0.52515699154045581,0.038739361953014501
15.623379629629632,0.041430109246785099,0.5234685510602537,0.038763046795434998
15.706481481481482,0.041416061170823401,0.52178450718655367,0.038786958539252597
15.789583333333336,0.041402287413716002,0.52010484261831769,0.038811097184467298
15.872685185185189,0.041388784854800797,0.51842954017898124,0.038835462731079302
15.955787037037039,0.041375550438428402,0.51675858281569698,0.038860055179088401
16.038888888888888,0.041362581172278201,0.51509195359858184,0.038884874528494602
16.121990740740742,0.0413498741257258,0.51342963571996969,0.038909920779298099
16.205092592592592,0.041337426428261603,0.51177161249366698,0.038935193931498698
16.288194444444443,0.0413252352679567,0.51011786735421383,0.038960693985096502
16.371296296296297,0.041313297889976702,0.5084683838561489,0.038986420940091401
16.454398148148147,0.041301611595139398,0.50682314567327846,0.0390123747964835
16.537500000000001,0.0412901737385169,0.50518213659794931,0.039038555554272797
16.620601851851852,0.041278981728078902,0.50354534054032696,0.039064963213459203
16.703703703703702,0.041268033023377497,0.50191274152767651,0.039091597774042898
16.786805555555556,0.041257325134269503,0.50028432370364861,0.039118459236023702
16.869907407407407,0.041246855619678301,0.4986600713275689,0.039145547599401601
16.953009259259261,0.041236622086390701,0.49703996877373191,0.039172862864176698
17.036111111111111,0.041226622187889701,0.49542400053069829,0.039200405030349002
17.119212962962962,0.041216853623221202,0.49381215120059668,0.039228174097918497
17.202314814814816,0.041207314135893201,0.4922044054984287,0.039256170066885102
17.285416666666666,0.0411980015128076,0.49060074825137889,0.039284392937248898
17.368518518518517,0.041188913583221097,0.48900116439812702,0.0393128427090099
17.451620370370371,0.041180048217737998,0.48740563898816508,0.039341519382167997
17.534722222222221,0.041171403327329097,0.48581415718111859,0.0393704229567233
17.617824074074075,0.041162976862380803,0.48422670424607012,0.039399553432675802
17.700925925925926,0.0411547668117693,0.48264326556088749,0.039428910810025398
17.784027777777776,0.041146771201961203,0.48106382661155561,0.039458495088772201
17.86712962962963,0.041138988096139799,0.47948837299151181,0.039488306268916203
17.950231481481481,0.041131415593354703,0.47791689040098417,0.039518344350457403
18.033333333333335,0.041124051827695698,0.47634936464633448,0.039548609333395698
18.116435185185185,0.041116894967489097,0.47478578163940399,0.0395791012177312
18.199537037037036,0.041109943214515998,0.47322612739686248,0.039609820003463803
18.28263888888889,0.041103194803251697,0.47167038803956191,0.039640765690593598
18.36574074074074,0.041096648000126697,0.4701185497918916,0.039671938279120599
18.448842592592591,0.041090301102806398,0.4685705989811389,0.039703337769044798
18.531944444444445,0.041084152439490901,0.46702652203685191,0.0397349641603661
18.615046296296295,0.041078200368233599,0.46548630549020542,0.039766817453084601
18.69814814814815,0.041072443276277702,0.4639499359733712,0.0397988976472003
18.78125,0.041066879579410402,0.46241740021889088,0.039831204742713101
18.86435185185185,0.041061507721334198,0.46088868505905167,0.039863738739623102
18.947453703703705,0.041056326173054797,0.45936377742526607,0.039896499637930197
19.030555555555555,0.041051333432284599,0.45784266434745502,0.039929487437634602
19.113657407407409,0.041046528022862801,0.45632533295343242,0.039962702138736102
19.19675925925926,0.0410419084941894,0.45481177046829541,0.039996143741234801
19.27986111111111,0.041037473420674299,0.45330196421381491,0.040029812245130601
19.362962962962964,0.041033221401200998,0.4517959016078324,0.040063707650423601
19.446064814814815,0.041029151058603303,0.4502935701636564,0.040097829957113799
19.529166666666665,0.041025261039155603,0.44879495748946469,0.0401321791652011
19.612268518518519,0.0410215500120771,0.44730005128770761,0.040166755274685599
19.69537037037037,0.0410180166690466,0.44580883935451637,0.040201558285567297
19.778472222222224,0.041014659723731597,0.4443213095791117,0.040236588197846201
19.86157407407407,0.041011477911327802,0.44283744994321761,0.0402718450115222
19.944675925925925,0.041008469988110703,0.4413572485204772,0.040307328726595398
20.027777777777779,0.041005634707663101,0.43988069368145089,0.040342988868883503
20.110879629629629,0.0410029694591151,0.43840778609640457,0.040378172635458502
20.193981481481483,0.0410004695418692,0.43693854517732589,0.040412679808558997
20.277083333333337,0.040998130150294201,0.43547299161581332,0.0404465103881851
20.360185185185184,0.040995946557217403,0.43401114575563299,0.040479664374336699
20.443287037037042,0.040993914112329902,0.43255302759490177,0.040512141767014002
20.526388888888889,0.0409920282406303,0.4310986567882803,0.040543942566216802
20.609490740740743,0.040990284440907,0.429648052649173,0.040575066771945202
20.692592592592593,0.040988678284256098,0.42820123415193773,0.040605514384199203
20.775694444444444,0.040987205412635397,0.42675821993410151,0.040635285402978803
20.858796296296298,0.040985861537452803,0.42531902829858542,0.040664379828283997
20.941898148148148,0.0409846424381883,0.42388367721593517,0.040692797660114702
21.024999999999999,0.040983543961048897,0.4224521843265589,0.040720538898471
21.108101851851853,0.040982562017654697,0.42102456694297141,0.040747603543352898
21.191203703703703,0.040981692583756703,0.41960084205204479,0.040773991594760299
21.274305555555557,0.040980931697984099,0.41818102631726323,0.040799703052693398
21.357407407407408,0.040980275460621003,0.41676513608098592,0.040824737917152
21.440509259259255,0.040979720032411598,0.41535318736671212,0.040849096188136202
21.523611111111112,0.040979261633392897,0.4139451958813532,0.040872777865645998
21.606712962962963,0.040978896541754503,0.41254117701750798,0.040895782949681402
21.689814814814817,0.040978621092724897,0.41114114585574252,0.040918111440242301
21.772916666666667,0.040978431677482399,0.40974511716687378,0.040939763337328898
21.856018518518521,0.040978324742091898,0.40835310541425718,0.040960738640940998
21.939120370370372,0.0409782967864653,0.40696512475607638,0.040981037351078699
22.022222222222226,0.040978344363345402,0.40558118904763718,0.041000659467741903
22.105324074074073,0.040978464077312697,0.4042013118436632,0.041019604990930797
22.188425925925927,0.040978652583815202,0.40282550640059489,0.041037873920645201
22.271527777777777,0.040978906588218997,0.4014537856788894,0.041055466256885199
22.354629629629631,0.040979222844880397,0.40008616234532329,0.041072381999650798
22.437731481481482,0.040979598156238799,0.39872264877529628,0.041088621148942003
22.520833333333332,0.040980029371929703,0.39736325705513648,0.041104183704758698
22.603935185185183,0.040980513387917,0.3960079989844062,0.041119069667101001
22.687037037037037,0.0409810471456446,0.39465688607820959,0.041133279035969
22.770138888888891,0.040981627631206101,0.39330992956949901,0.041146811811362399
22.853240740740741,0.040982251874533603,0.39196714041138347,0.041159667993281503
22.936342592592592,0.0409829169486031,0.39062852927943531,0.041171847581726199
23.019444444444449,0.040983619968657702,0.3892941065739981,0.041183350576696399
23.102546296296296,0.040984358091447397,0.38796388242249341,0.0411941769781922
23.18564814814815,0.040985128514485103,0.38663786668172601,0.041204326786213601
23.268750000000001,0.040985928475318997,0.38531606894018938,0.041213800000760498
23.351851851851851,0.040986755250819899,0.38399849852036949,0.041222596621833099
23.434953703703705,0.040987606156484398,0.382685164481046,0.041230716649431197
23.518055555555556,0.040988478545752098,0.38137607561959452,0.041238160083554902
23.60115740740741,0.040989369809337602,0.38007124047428298,0.0412449269242042
23.68425925925926,0.040990277374576903,0.37877066732656939,0.041251017171379099
23.767361111111111,0.040991198704786902,0.37747436420339597,0.041256430825079501
23.850462962962965,0.040992131298638698,0.37618233887947938,0.041261167885305497
23.933564814814815,0.0409930726895434,0.3748945988796003,0.041265228352057197
24.016666666666666,0.040994020445051897,0.3736111514808888,0.041268612225334303
24.09976851851852,0.040994972166265499,0.37233200371510611,0.0412713195051371
24.18287037037037,0.040995925487259798,0.37105716237092468,0.041273350191465399
24.265972222222224,0.040996878074520002,0.36978663399620249,0.041274704284319397
24.349074074074075,0.040997827626387803,0.36852042490025477,0.041275381783698897
24.432175925925925,0.040998771872519997,0.36725854115612211,0.041275382689603998
24.515277777777779,0.040999708573356899,0.36600098860283298,0.041274707002034602
24.59837962962963,0.041000635519603201,0.36474777284766308,0.041273354720990897
24.68148148148148,0.041001550531718202,0.36349889926838991,0.041271325846472702
24.764583333333334,0.041002451459416202,0.36225437301554192,0.0412686203784801
24.847685185185185,0.041003336181177803,0.36101419901464388,0.041265238317013099
24.930787037037039,0.041004202603770197,0.3597783819684558,0.041261179662071601
25.013888888888889,0.041005048663739399,0.35854692634161128,0.041256455014666397
25.09699074074074,0.041005872983118197,0.35731983047856708,0.041251549550660002
25.18009259259259,0.041006675808039801,0.3560970781892433,0.041246726531426803
25.263194444444444,0.041007457621816103,0.3548786511916503,0.041241985956966799
25.346296296296298,0.0410082189014205,0.35366453129654818,0.041237327827279999
25.429398148148149,0.0410089601175916,0.35245470040692489,0.041232752142366498
25.512499999999999,0.0410096817349343,0.35124914051747491,0.0412282589022262
25.595601851851853,0.041010384212020197,0.35004783371408288,0.041223848106859098
25.678703703703704,0.041011068001484401,0.34885076217331079,0.041219519756265199
25.761805555555551,0.041011733550121797,0.34765790816188719,0.041215273850444503
25.844907407407408,0.041012381298980598,0.34646925403619921,0.041211110389397003
25.928009259259259,0.041013011683454698,0.34528478224178999,0.041207029373122803
26.011111111111113,0.041013625133373997,0.34410447531285598,0.041203030801621798
26.094212962962963,0.041014222073092799,0.34292831587174999,0.041199114674893997
26.177314814814817,0.041014802921576797,0.34175628662848551,0.041195280992939398
26.260416666666668,0.041015368092488499,0.34058837038024548,0.041191529755758002
26.343518518518518,0.041015917994270498,0.33942455001089289,0.0411878609633499
26.426620370370372,0.041016453030228099,0.3382648084904849,0.041184274615714903
26.509722222222223,0.041016973598609299,0.33710912887478989,0.041180770712853199
26.592824074074073,0.041017480092684203,0.3359574943048072,0.041177349254764697
26.675925925925927,0.041017972900822201,0.3348098880062903,0.041174010241449399
26.759027777777774,0.041018452406568401,0.3336662932892725,0.041170753672907297
26.842129629629632,0.041018918988718199,0.33252669354759501,0.041167579549138501
26.925231481481479,0.041019373021390498,0.33139107225843972,0.041164487870142902
27.008333333333333,0.0410198148740996,0.33025941298186201,0.041161478635920401
27.091435185185187,0.041020244911826001,0.32913169936032921,0.0411585518464712
27.174537037037037,0.041020663495085798,0.32800791511825977,0.041155707501795299
27.257638888888888,0.041021070979998298,0.32688804406156657,0.041152945601892497
27.340740740740745,0.041021467718353397,0.32577207007720171,0.041150266146762898
27.423842592592592,0.041021854057676603,0.324659977132706,0.041147669136406599
27.506944444444446,0.041022230341294097,0.32355174927575869,0.041145154570823503
27.590046296296297,0.041022596908395499,0.3224473706337323,0.041142722450013602
27.673148148148147,0.041022954094095898,0.32134682541324822,0.041140372773976898
27.756250000000001,0.041023302229497502,0.32025009789973619,0.041138105542713403
27.839351851851852,0.041023641641748598,0.3191571724569961,0.041135920756223202
27.922453703703702,0.041023972654103298,0.31806803352676238,0.041133818414506099
28.005555555555556,0.041024295585978698,0.3169826656282711,0.041131798517562303
28.088657407407407,0.041024610753011802,0.31590105335782948,0.041129861065391703
28.171759259259261,0.0410249184671155,0.314823181388388,0.041128006057994403
28.254861111111111,0.041025219036532903,0.31374903446911567,0.041126233495370201
28.337962962962958,0.041025512765891697,0.312678597424977,0.041124543377519203
28.421064814814816,0.041025799956256298,0.31161185515631179,0.041122935704441498
28.504166666666663,0.041026080905180701,0.31054879263841828,0.041121410476137002
28.58726851851852,0.041026355906758502,0.30948939492113747,0.041119967692605702
28.670370370370371,0.041026625251673901,0.3084336471284404,0.041118607353847599
28.753472222222221,0.041026889227250403,0.3073815344580188,0.041117329459862802
28.836574074074075,0.0410271481174996,0.30633304218087659,0.041116134010651097
28.91967592592593,0.0410274022031685,0.30528815564092537,0.041115021006212699
29.00277777777778,0.041027651761786403,0.3042468602545812,0.041113990446547503
29.08587962962963,0.041027897067710997,0.30320914151036438,0.041113042331655497
29.168981481481481,0.041028138392173397,0.3021749849685017,0.041112176661536701
29.252083333333335,0.041028376003322299,0.30114437626053031,0.0411113934361911
29.335185185185185,0.041028610166268201,0.300117301088905,0.0411106926556188
29.41828703703704,0.041028841143126001,0.29909374522660698,0.041110074319819702
29.50138888888889,0.041029069193057197,0.29807369451675558,0.0411095384287938
29.58449074074074,0.041029294572311102,0.29705713487222191,0.041109084982541101
29.667592592592595,0.041029517534266403,0.29604405227524461,0.041108713981061598
29.750694444444445,0.041029738329470399,0.29503443277704872,0.041108425424355298
29.833796296296295,0.041029957205678799,0.29402826249746572,0.041108219312422298
29.91689814814815,0.041030174407894797,0.29302552762455691,0.0411080956452625
30,0.041030390178406498,0.29202621441423832,0.041108054422875899
