instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0055,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0055,VENUE_A,2026-01-15T14:39:00Z,2.276078936,2.275308599,2.276849273,0.9966104637,2.278690106
INS0020,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0020,VENUE_B,2026-01-15T15:55:00Z,2.304341889,2.301988739,2.30669504,0.7328082464,2.30150207
INS0038,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0038,VENUE_B,2026-01-15T15:09:00Z,2.301232358,2.300482358,2.301982358,1,2.30150207
INS0056,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0056,VENUE_B,2026-01-15T15:10:00Z,2.301955521,2.301024697,2.302886344,0.9698627967,2.30150207
INS0067,USD,bond,2029-05-10,3.31735285,0,0.02234269378,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0067,VENUE_A,2026-01-15T15:15:00Z,99.73020837,99.71519003,99.74522671,0.9580275989,99.75617491
INS0021,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0021,COMPOSITE,2026-01-15T15:17:00Z,2.303673984,2.302005114,2.305342854,0.8468550725,2.302549777
INS0039,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0039,COMPOSITE,2026-01-15T14:55:00Z,2.297852408,2.296169,2.299535815,0.8444320396,2.302549777
INS0057,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0057,COMPOSITE,2026-01-15T15:41:00Z,2.302855985,2.301830632,2.303881338,0.9541078555,2.302549777
INS0068,USD,bond,2030-03-02,4.12794668,0,0.0241938759,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0068,VENUE_B,2026-01-15T15:23:00Z,100.4103775,100.3931174,100.4276375,0.9206657982,100.444645
INS0022,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0022,VENUE_A,2026-01-15T16:00:00Z,2.29110102,2.289922985,2.292279055,0.9286608334,2.29152531
INS0040,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0040,VENUE_A,2026-01-15T15:00:00Z,2.297220196,2.295151919,2.299288472,0.7802873256,2.29152531
INS0058,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0058,VENUE_A,2026-01-15T14:51:00Z,2.290890549,2.2888964,2.292884698,0.7926418437,2.29152531
INS0069,USD,bond,2031-02-19,5.09956784,0,0.03226485945,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0069,COMPOSITE,2026-01-15T15:40:00Z,104.3816325,104.3543711,104.408894,0.7539751727,104.3970672
INS0023,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0023,VENUE_B,2026-01-15T15:49:00Z,2.351008293,2.349431162,2.352585424,0.8621448604,2.350641011
INS0041,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0041,VENUE_B,2026-01-15T15:59:00Z,2.348910587,2.347604792,2.350216383,0.9073673996,2.350641011
INS0059,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0059,VENUE_B,2026-01-15T15:00:00Z,2.350461251,2.348580145,2.352342357,0.8114823683,2.350641011
INS0070,USD,bond,2032-01-28,6.03774997,0,0.0238696899,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0070,VENUE_A,2026-01-15T15:22:00Z,100.1742594,100.1529921,100.1955266,0.8538788671,100.2026385
INS0071,USD,bond,2032-12-06,6.89533119,0,0.01916198045,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0071,VENUE_B,2026-01-15T15:09:00Z,96.80494077,96.78832568,96.82155587,0.9314150679,96.80087169
INS0024,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0024,COMPOSITE,2026-01-15T15:21:00Z,2.412214342,2.410458399,2.413970285,0.8323428093,2.413856247
INS0042,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0042,COMPOSITE,2026-01-15T15:20:00Z,2.414283052,2.41264756,2.415918544,0.8524179682,2.413856247
INS0060,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0060,COMPOSITE,2026-01-15T15:31:00Z,2.418592532,2.417573207,2.419611856,0.9551126518,2.413856247
INS0072,USD,bond,2033-10-01,7.71565268,0,0.02683321708,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0072,COMPOSITE,2026-01-15T15:21:00Z,102.2035231,102.1784442,102.2286021,0.7903505093,102.1601964
INS0025,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0025,VENUE_A,2026-01-15T14:37:00Z,2.288932501,2.287242594,2.290622408,0.8433488452,2.286485319
INS0043,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0043,VENUE_A,2026-01-15T14:36:00Z,2.288783258,2.286379031,2.291187485,0.724295477,2.286485319
INS0061,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0061,VENUE_A,2026-01-15T15:39:00Z,2.286720545,2.284371215,2.289069875,0.7334449353,2.286485319
INS0073,USD,bond,2034-09-26,8.70169021,0,0.02326918713,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0073,VENUE_A,2026-01-15T15:39:00Z,100.8636454,100.8377962,100.8894946,0.7775133367,100.8762924
INS0026,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0026,VENUE_B,2026-01-15T15:48:00Z,2.168970552,2.167113744,2.17082736,0.8155319882,2.166650507
INS0044,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0044,VENUE_B,2026-01-15T14:50:00Z,2.169984228,2.167796717,2.172171739,0.7604148471,2.166650507
INS0062,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0062,VENUE_B,2026-01-15T15:05:00Z,2.163442781,2.161521102,2.165364459,0.804720242,2.166650507
INS0074,USD,bond,2035-08-30,9.62834987,0,0.01499338855,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0074,VENUE_B,2026-01-15T15:44:00Z,94.49934112,94.4752328,94.52344944,0.8065280551,94.53634916
INS0027,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0027,COMPOSITE,2026-01-15T15:35:00Z,2.127291681,2.124663437,2.129919925,0.6869593354,2.127581691
INS0045,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0045,COMPOSITE,2026-01-15T14:55:00Z,2.131415949,2.128600126,2.134231772,0.6556961414,2.127581691
INS0063,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0063,COMPOSITE,2026-01-15T15:28:00Z,2.131635579,2.129566321,2.133704837,0.7801236397,2.127581691
INS0075,USD,bond,2036-08-24,10.61250617,0,0.02393074573,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0075,COMPOSITE,2026-01-15T15:17:00Z,102.5738328,102.5442937,102.6033719,0.7160143889,102.5717316
INS0076,USD,bond,2037-07-08,11.48612777,0,0.01766874583,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0076,VENUE_A,2026-01-15T15:22:00Z,96.61784457,96.60090571,96.63478344,0.9260188655,96.64265687
INS0028,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0028,VENUE_A,2026-01-15T14:43:00Z,2.099116335,2.096814006,2.101418663,0.7412785256,2.091907621
INS0046,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0046,VENUE_A,2026-01-15T15:57:00Z,2.090483538,2.088779193,2.092187883,0.8409424698,2.091907621
INS0064,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0064,VENUE_A,2026-01-15T15:52:00Z,2.093429586,2.091091898,2.095767274,0.7353853074,2.091907621
INS0077,USD,bond,2038-04-30,12.29518839,0,0.02410616588,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0077,VENUE_B,2026-01-15T15:45:00Z,103.5607691,103.5376744,103.5838639,0.8234206297,103.5411931
INS0078,USD,bond,2039-05-17,13.34178257,0,0.01945151755,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0078,COMPOSITE,2026-01-15T15:13:00Z,98.51505043,98.4842264,98.54587447,0.6945993924,98.53419368
INS0079,USD,bond,2040-03-23,14.19504384,0,0.02344045041,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0079,VENUE_A,2026-01-15T15:41:00Z,103.3676819,103.3331113,103.4022525,0.6321568514,103.37764
INS0029,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0029,VENUE_B,2026-01-15T14:39:00Z,2.039496863,2.037093405,2.041900321,0.7244235981,2.041233225
INS0047,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0047,VENUE_B,2026-01-15T15:40:00Z,2.039969364,2.037939735,2.041998993,0.7867285354,2.041233225
INS0080,USD,bond,2041-04-02,15.22175713,0,0.02561439089,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0080,VENUE_B,2026-01-15T14:35:00Z,106.670639,106.6466577,106.6946204,0.808644478,106.6363495
INS0081,USD,bond,2042-01-10,15.99860373,0,0.02059657836,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0081,COMPOSITE,2026-01-15T15:22:00Z,100.6627721,100.6299296,100.6956147,0.6609580191,100.6403454
INS0082,USD,bond,2043-01-16,17.01370836,0,0.02933539214,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0082,VENUE_A,2026-01-15T15:45:00Z,113.4687206,113.4379852,113.4994561,0.6960756437,113.4913376
INS0083,USD,bond,2043-11-12,17.83548477,0,0.02322508661,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0083,VENUE_B,2026-01-15T14:38:00Z,105.1723825,105.1277547,105.2170102,0.4645369127,105.2361463
INS0084,USD,bond,2044-11-22,18.86691554,0,0.009935921405,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0084,COMPOSITE,2026-01-15T15:52:00Z,84.65595635,84.61700749,84.69490521,0.5591857376,84.56938784
INS0085,USD,bond,2045-08-30,19.63527538,0,0.01860612191,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0085,VENUE_A,2026-01-15T14:56:00Z,97.86820605,97.83682985,97.89958225,0.6853966041,97.87857439
INS0030,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0030,COMPOSITE,2026-01-15T15:43:00Z,2.00562735,2.002454827,2.008799872,0.5962462266,2.006981399
INS0048,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0048,COMPOSITE,2026-01-15T14:34:00Z,2.004211089,2.001310668,2.00711151,0.6415964856,2.006981399
INS0086,USD,bond,2046-07-07,20.48721598,0,0.02615230602,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0086,VENUE_B,2026-01-15T14:39:00Z,109.8373409,109.7823718,109.8923101,0.2921807059,109.8912378
INS0087,USD,bond,2047-06-28,21.46170723,0,0.0220214372,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0087,COMPOSITE,2026-01-15T15:48:00Z,102.7252924,102.660974,102.7896107,0.1363608682,102.7820087
INS0088,USD,bond,2048-05-22,22.36539203,0,0.02774833744,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0088,VENUE_A,2026-01-15T15:43:00Z,112.8546694,112.7954354,112.9139035,0.2210991053,112.9286562
INS0089,USD,bond,2049-05-15,23.34646651,0,0.0147294637,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0089,VENUE_B,2026-01-15T14:51:00Z,89.17575457,89.11581447,89.23569466,0.2093317279,89.14376996
INS0090,USD,bond,2050-04-16,24.26661534,0,0.01459137431,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0090,COMPOSITE,2026-01-15T14:37:00Z,88.41318677,88.35141395,88.47495958,0.1787864593,88.46134137
INS0031,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0031,VENUE_A,2026-01-15T15:11:00Z,2.064593476,2.058602243,2.070584709,0.1264611432,2.063248064
INS0049,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0049,VENUE_A,2026-01-15T14:52:00Z,2.073570883,2.068028139,2.079113628,0.2012092382,2.063248064
INS0091,USD,bond,2051-03-08,25.15887806,0,0.02365872384,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0091,VENUE_A,2026-01-15T14:59:00Z,105.9057979,105.841154,105.9704417,0.130936431,105.882979
INS0092,USD,bond,2052-01-22,26.03433428,0,0.02613647727,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0092,VENUE_B,2026-01-15T15:28:00Z,110.9902974,110.9342661,111.0463288,0.2744780081,110.9774371
INS0093,USD,bond,2053-01-29,27.05830288,0,0.01969608732,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0093,COMPOSITE,2026-01-15T15:35:00Z,98.01599221,97.96249528,98.06948914,0.316717802,97.97653327
INS0094,USD,bond,2053-10-06,27.74246877,0,0.02020691637,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0094,VENUE_A,2026-01-15T15:14:00Z,99.10394756,99.04418165,99.16371348,0.2122347439,98.99307167
INS0095,USD,bond,2054-10-04,28.73664648,0,0.01924581245,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0095,VENUE_B,2026-01-15T15:00:00Z,96.93813384,96.8763411,96.99992659,0.1784543152,96.85925932
INS0096,USD,bond,2055-09-24,29.70946722,0,0.02306714826,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0096,COMPOSITE,2026-01-15T15:41:00Z,105.1707734,105.116647,105.2248999,0.3062260384,105.1398996
INS0032,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0032,VENUE_B,2026-01-15T14:43:00Z,2.078572044,2.073295147,2.08384894,0.2455171768,2.074018284
INS0050,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0050,VENUE_B,2026-01-15T15:51:00Z,2.067860117,2.062623792,2.073096442,0.2522792018,2.074018284
