maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
1.830899397,0.02192482449,0.9606528746,0.02513233203
1.872508113,0.02199585611,0.9596492566,0.02510986643
1.914116829,0.02206326725,0.9586476638,0.02508340576
1.955725545,0.02212720718,0.9576482455,0.02505324601
1.997334261,0.02218781871,0.9566511386,0.02501966477
2.038942976,0.02224523846,0.9556564688,0.02498292236
2.080551692,0.02229959719,0.9546643515,0.02494326285
2.122160408,0.02235102,0.953674892,0.02490091512
2.163769124,0.02239962666,0.9526881863,0.02485609372
2.20537784,0.02244553182,0.9517043221,0.02480899978
2.246986555,0.02248884524,0.9507233787,0.02475982184
2.288595271,0.02252967201,0.949745428,0.02470873663
2.330203987,0.02256811277,0.9487705349,0.02465590981
2.371812703,0.02260426392,0.9477987576,0.02460149665
2.413421419,0.02263821781,0.9468301481,0.02454564272
2.455030134,0.0226700629,0.9458647528,0.02448848449
2.49663885,0.02269988397,0.9449026126,0.02443014994
2.538247566,0.02272776227,0.9439437634,0.02437075911
2.579856282,0.02275377567,0.9429882364,0.02431042467
2.621464998,0.02277799886,0.9420360583,0.0242492524
2.663073713,0.02280050344,0.9410872517,0.02418734173
2.704682429,0.0228213581,0.9401418355,0.0241247862
2.746291145,0.02284062872,0.9391998248,0.02406167392
2.787899861,0.02285837855,0.9382612315,0.02399808808
2.829508577,0.02287466831,0.9373260639,0.02393410736
2.871117293,0.02288955629,0.9363943277,0.02386980641
2.912726008,0.02290309851,0.9354660257,0.02380525631
2.954334724,0.0229153488,0.9345411576,0.02374052504
2.99594344,0.02292635892,0.933619721,0.02367567796
3.037552156,0.0229361787,0.9327017108,0.02361077831
3.079160872,0.02294485609,0.9317871194,0.02354588773
3.120769587,0.02295243731,0.930875937,0.02348106681
3.162378303,0.02295896695,0.9299681517,0.02341637568
3.203987019,0.02296448805,0.9290637488,0.02335187462
3.245595735,0.02296904222,0.9281627119,0.02328762476
3.287204451,0.02297266976,0.9272650219,0.02322368877
3.328813166,0.02297540974,0.9263706574,0.02316013165
3.370421882,0.02297730013,0.9254795946,0.02309702157
3.412030598,0.02297837789,0.9245918071,0.02303443079
3.453639314,0.02297867912,0.9237072657,0.02297243663
3.49524803,0.02297823914,0.9228259381,0.02291112257
3.536856745,0.02297709263,0.921947789,0.02285057934
3.578465461,0.02297527377,0.9210727794,0.02279090617
3.620074177,0.02297281637,0.9202008668,0.02273221213
3.661682893,0.02296975398,0.9193320041,0.02267461748
3.703291609,0.02296612009,0.9184661397,0.02261825518
3.744900325,0.02296194824,0.9176032169,0.0225632724
3.78650904,0.02295727221,0.9167431732,0.02250983216
3.828117756,0.02295212617,0.91588594,0.02245811498
3.869726472,0.02294654486,0.9150314414,0.02240832059
3.911335188,0.02294056378,0.9141795941,0.02236066963
3.952943904,0.02293421938,0.9133303062,0.02231540538
3.994552619,0.02292754924,0.9124834763,0.0222727954
4.036161335,0.02292059229,0.9116389929,0.02223313315
4.077770051,0.022913389,0.9107967333,0.02219673952
4.119378767,0.02290598159,0.9099565624,0.02216396407
4.160987483,0.02289841424,0.909118332,0.02213518627
4.202596198,0.02289073328,0.9082818794,0.02211081631
4.244204914,0.02288298741,0.9074470264,0.02209129566
4.28581363,0.02287522786,0.9066135784,0.02207709727
4.327422346,0.02286750861,0.9057813227,0.02206872531
4.369031062,0.0228598865,0.9049500283,0.02206671432
4.410639777,0.02285242145,0.904119444,0.02207162787
4.452248493,0.02284517649,0.903289298,0.02208405653
4.493857209,0.02283821792,0.9024592968,0.02210461506
4.535465925,0.02283161536,0.9016291247,0.02213393883
4.577074641,0.02282544171,0.9007984427,0.02217267941
4.618683357,0.0228197732,0.8999668887,0.02222149917
4.660292072,0.02281468927,0.8991340769,0.02228106499
4.701900788,0.02281027243,0.8982995983,0.02235204089
4.743509504,0.0228066081,0.8974630205,0.02243507971
4.78511822,0.0228037843,0.8966238889,0.02253081368
4.826726936,0.02280189135,0.8957817277,0.02263984409
4.868335651,0.02280102145,0.8949360412,0.02276272988
4.909944367,0.02280126818,0.8940863159,0.02289997536
4.951553083,0.02280272595,0.8932320227,0.0230520171
4.993161799,0.02280548933,0.8923726201,0.02321921013
5.034770515,0.02280965229,0.8915075572,0.02340181347
5.07637923,0.02281530743,0.8906362778,0.02359997539
5.117987946,0.02282254502,0.8897582251,0.02381371835
5.159596662,0.02283145205,0.8888728462,0.024042924
5.201205378,0.02284211117,0.887979598,0.02428731849
5.242814094,0.02285459955,0.887077953,0.02454645823
5.284422809,0.02286898776,0.8861674059,0.02481971662
5.326031525,0.02288533848,0.8852474804,0.02510627185
5.367640241,0.02290370531,0.8843177367,0.02540509617
5.409248957,0.02292413145,0.883377779,0.02571494708
5.450857673,0.02294664847,0.8824272632,0.02603436059
5.492466389,0.02297127504,0.8814659052,0.02636164695
5.534075104,0.0229980157,0.8804934887,0.02669488919
5.57568382,0.02302685972,0.879509873,0.02703194477
5.617292536,0.02305777998,0.8785150014,0.02737045045
5.658901252,0.023090732,0.8775089079,0.02770783083
5.700509968,0.02312565307,0.8764917248,0.02804131051
5.742118683,0.02316246151,0.8754636887,0.02836793012
5.783727399,0.02320105608,0.8744251467,0.02868456621
5.825336115,0.02324131562,0.8733765606,0.02898795504
5.866944831,0.02328309884,0.8723185114,0.02927472009
5.908553547,0.02332624435,0.8712517017,0.02954140324
5.950162262,0.02337057089,0.8701769572,0.02978449924
5.991770978,0.02341587786,0.8690952271,0.03000049326
6.033379694,0.02346194602,0.8680075826,0.03018590108
6.07498841,0.02350853851,0.8669152144,0.0303373114
6.116597126,0.02355540206,0.8658194283,0.03045142972
6.158205841,0.02360226853,0.8647216394,0.0305251233
6.199814557,0.02364885662,0.8636233648,0.03055546632
6.241423273,0.02369487382,0.8625262145,0.03053978472
6.283031989,0.02374001863,0.8614318809,0.03047569984
6.324640705,0.02378398293,0.8603421272,0.03036117023
6.36624942,0.0238264545,0.8592587739,0.03019453067
6.407858136,0.02386711976,0.8581836848,0.02997452792
6.449466852,0.02390566653,0.8571187512,0.02970035215
6.491075568,0.02394178694,0.8560658757,0.02937166374
6.532684284,0.02397518038,0.8550269551,0.02898861445
6.574293,0.02400555638,0.8540038635,0.02855186277
6.615901715,0.02403263755,0.8529984335,0.02806258273
6.657510431,0.02405616238,0.8520124394,0.02752246599
6.699119147,0.02407588798,0.8510475793,0.02693371688
6.740727863,0.0240915926,0.8501054575,0.02629904038
6.782336579,0.02410307802,0.849187569,0.02562162287
6.823945294,0.02411017169,0.848295283,0.02490510602
6.86555401,0.02411272861,0.8474298292,0.0241535539
6.907162726,0.02411063292,0.846592284,0.02337141382
6.948771442,0.02410379922,0.8457835598,0.02256347138
6.990380158,0.02409217349,0.8450043941,0.02173480034
7.031988873,0.02407573376,0.8442553423,0.02089070811
7.073597589,0.02405449032,0.8435367709,0.02003667756
7.115206305,0.02402848564,0.8428488539,0.0191783062
7.156815021,0.02399779396,0.8421915705,0.01832124352
7.198423737,0.02396252042,0.8415647051,0.01747112761
7.240032452,0.02392279998,0.8409678499,0.01663352186
7.281641168,0.02387879594,0.8404004088,0.01581385304
7.323249884,0.0238306982,0.839861604,0.01501735133
7.3648586,0.02377872122,0.8393504841,0.01424899362
7.406467316,0.02372310176,0.8388659341,0.01351345062
7.448076032,0.02366409641,0.8384066872,0.01281503875
7.489684747,0.02360197898,0.837971338,0.01215767746
7.531293463,0.02353703767,0.8375583568,0.01154485249
7.572902179,0.02346957224,0.8371661055,0.01097958563
7.614510895,0.02339989111,0.8367928536,0.01046441128
7.656119611,0.02332830839,0.8364367958,0.01000135999
7.697728326,0.02325514099,0.8360960689,0.009591949159
7.739337042,0.02318070577,0.8357687702,0.009237180729
7.780945758,0.02310531682,0.8354529744,0.008937545831
7.822554474,0.0230292828,0.8351467515,0.008693036013
7.86416319,0.02295290454,0.8348481834,0.00850316069
7.905771905,0.0228764727,0.8345553798,0.008366970335
7.947380621,0.02280026578,0.8342664941,0.008283084841
7.988989337,0.02272454819,0.8339797369,0.008249726397
8.030598053,0.02264956875,0.8336933895,0.008264756215
8.072206769,0.02257555924,0.8334058154,0.008325714349
8.113815484,0.02250273336,0.8331154705,0.008429861877
8.1554242,0.02243128584,0.8328209121,0.00857422468
8.197032916,0.02236139188,0.832520806,0.008755638061
8.238641632,0.02229320674,0.8322139322,0.008970791498
8.280250348,0.02222686567,0.8318991893,0.009216272823
8.321859064,0.02216248398,0.8315755969,0.009488611203
8.363467779,0.02210015737,0.8312422968,0.009784318327
8.405076495,0.02203996241,0.8308985528,0.01009992729
8.446685211,0.02198195721,0.8305437495,0.01043202872
8.488293927,0.02192618221,0.830177389,0.0107773038
8.529902643,0.02187266121,0.8297990876,0.01113255385
8.571511358,0.02182140232,0.8294085705,0.01149472632
8.613120074,0.02177239915,0.8290056668,0.011860937
8.65472879,0.02172563203,0.8285903024,0.01222848841
8.696337506,0.02168106922,0.8281624937,0.0125948844
8.737946222,0.02163866821,0.8277223399,0.01295784096
8.779554937,0.02159837698,0.8272700155,0.01331529353
8.821163653,0.02156013528,0.8268057624,0.01366540079
8.862772369,0.02152387588,0.8263298819,0.01400654529
8.904381085,0.02148952575,0.8258427271,0.01433733118
8.945989801,0.02145700727,0.8253446947,0.01465657926
8.987598516,0.02142623924,0.824836218,0.01496331975
9.029207232,0.02139713798,0.8243177595,0.01525678297
9.070815948,0.02136961824,0.8237898039,0.01553638846
9.112424664,0.02134359411,0.823252852,0.01580173262
9.15403338,0.02131897976,0.8227074146,0.01605257535
9.195642096,0.02129569018,0.822154007,0.01628882603
9.237250811,0.02127364178,0.8215931442,0.01651052889
9.278859527,0.02125275297,0.8210253366,0.01671784831
9.320468243,0.02123294456,0.8204510857,0.01691105412
9.362076959,0.02121414019,0.8198708812,0.01709050717
9.403685675,0.02119626663,0.8192851978,0.01725664529
9.44529439,0.021179254,0.8186944931,0.01740996995
9.486903106,0.02116303598,0.8180992054,0.01755103355
9.528511822,0.02114754988,0.8174997524,0.01768042758
9.570120538,0.02113273678,0.8168965301,0.01779877172
9.611729254,0.02111854146,0.8162899121,0.01790670385
9.653337969,0.02110491245,0.8156802488,0.01800487108
9.694946685,0.02109180195,0.8150678681,0.01809392173
9.736555401,0.02107916573,0.8144530748,0.01817449838
9.778164117,0.02106696301,0.8138361512,0.01824723184
9.819772833,0.02105515636,0.8132173578,0.01831273603
9.861381548,0.02104371153,0.812596934,0.01837160376
9.902990264,0.02103259726,0.8119750987,0.01842440337
9.94459898,0.02102178518,0.8113520515,0.01847167612
9.986207696,0.02101124954,0.8107279738,0.01851393418
10.02781641,0.02100096711,0.8101030294,0.01855165942
10.06942513,0.02099091696,0.809477366,0.01858530262
10.11103384,0.0209810803,0.8088511164,0.01861528322
10.15264256,0.0209714403,0.8082243991,0.01864198953
10.19425127,0.02096198193,0.80759732,0.01866577918
10.23585999,0.0209526918,0.8069699729,0.01868698001
10.27746871,0.02094355798,0.8063424411,0.01870589111
10.31907742,0.02093456993,0.8057147979,0.01872278408
10.36068614,0.02092571827,0.8050871076,0.01873790441
10.40229485,0.02091699473,0.8044594268,0.01875147297
10.44390357,0.020908392,0.8038318047,0.01876368758
10.48551229,0.02089990363,0.8032042841,0.01877472457
10.527121,0.02089152391,0.8025769024,0.01878474038
10.56872972,0.02088324782,0.8019496915,0.0187938731
10.61033843,0.02087507093,0.8013226794,0.01880224403
10.65194715,0.0208669893,0.8006958898,0.01880995909
10.69355586,0.02085899946,0.8000693432,0.01881711027
10.73516458,0.02085109831,0.7994430573,0.0188237769
10.7767733,0.02084328309,0.7988170472,0.01883002693
10.81838201,0.02083555132,0.7981913258,0.01883591806
10.85999073,0.02082790075,0.7975659044,0.01884149881
10.90159944,0.02082032936,0.7969407924,0.01884680951
10.94320816,0.02081283528,0.7963159985,0.01885188317
10.98481688,0.02080541678,0.79569153,0.0188567463
11.02642559,0.02079807226,0.7950673935,0.01886141965
11.06803431,0.0207908002,0.794443595,0.01886591885
11.10964302,0.02078359915,0.79382014,0.01887025501
11.15125174,0.02077646773,0.7931970338,0.01887443523
11.19286045,0.02076940458,0.7925742814,0.01887846305
11.23446917,0.02076240839,0.7919518876,0.01888233886
11.27607789,0.02075547785,0.7913298576,0.01888606025
11.3176866,0.02074861166,0.7907081962,0.01888962234
11.35929532,0.02074180851,0.7900869089,0.018893018
11.40090403,0.0207350671,0.789466001,0.0188962381
11.44251275,0.02072838609,0.7888454784,0.01889927172
11.48412146,0.02072176413,0.7882253473,0.0189021063
11.52573018,0.02071519983,0.7876056143,0.01890472776
11.5673389,0.02070869178,0.7869862863,0.01890712068
11.60894761,0.02070223853,0.7863673711,0.01890926833
11.65055633,0.02069583857,0.7857488766,0.0189111528
11.69216504,0.02068949038,0.7851308115,0.01891275507
11.73377376,0.02068319236,0.7845131852,0.01891405504
11.77538248,0.02067694288,0.7838960076,0.01891503158
11.81699119,0.02067074024,0.7832792893,0.01891566263
11.85859991,0.0206645827,0.7826630415,0.01891592514
11.90020862,0.02065846847,0.7820472763,0.01891579517
11.94181734,0.02065239567,0.7814320066,0.01891524792
11.98342605,0.02064636237,0.7808172458,0.01891425768
12.02503477,0.0206403666,0.7802030083,0.01891279793
12.06664349,0.0206344063,0.7795893094,0.01891084132
12.1082522,0.02062847934,0.778976165,0.0189083597
12.14986092,0.02062258354,0.7783635922,0.01890532413
12.19146963,0.02061671664,0.7777516086,0.01890170491
12.23307835,0.0206108763,0.7771402332,0.01889747162
12.27468707,0.02060506012,0.7765294854,0.0188925931
12.31629578,0.02059926563,0.7759193859,0.01888703752
12.3579045,0.02059349026,0.7753099564,0.01888077239
12.39951321,0.02058773139,0.7747012193,0.01887376459
12.44112193,0.02058198632,0.7740931984,0.01886598041
12.48273064,0.02057625226,0.7734859181,0.01885738562
12.52433936,0.02057052635,0.7728794041,0.01884794544
12.56594808,0.02056480565,0.7722736831,0.01883762467
12.60755679,0.02055908715,0.7716687828,0.0188263877
12.64916551,0.02055336775,0.771064732,0.01881419856
12.69077422,0.02054764428,0.7704615606,0.018801021
12.73238294,0.02054191349,0.7698592994,0.01878681856
12.77399166,0.02053617206,0.7692579805,0.01877155463
12.81560037,0.02053041657,0.7686576369,0.01875519252
12.85720909,0.02052464356,0.7680583027,0.01873769556
12.8988178,0.02051884947,0.7674600132,0.01871902717
12.94042652,0.02051303069,0.7668628046,0.01869915098
12.98203523,0.02050718352,0.7662667142,0.01867803089
13.02364395,0.02050130419,0.7656717803,0.0186556312
13.06525267,0.0204953889,0.7650780422,0.0186319167
13.10686138,0.02048943374,0.7644855402,0.0186068528
13.1484701,0.02048343478,0.7638943156,0.01858040564
13.19007881,0.02047738802,0.7633044106,0.01855254221
13.23168753,0.02047128939,0.7627158683,0.01852323051
13.27329624,0.02046513481,0.7621287327,0.01849243963
13.31490496,0.02045892012,0.7615430486,0.01846013993
13.35651368,0.02045264114,0.7609588615,0.01842630316
13.39812239,0.02044629366,0.7603762177,0.01839090262
13.43973111,0.02043987343,0.7597951642,0.01835391333
13.48133982,0.02043337618,0.7592157487,0.01831531213
13.52294854,0.02042679764,0.7586380192,0.01827507789
13.56455726,0.02042013351,0.7580620245,0.01823319165
13.60616597,0.0204133795,0.7574878135,0.01818963679
13.64777469,0.02040653133,0.7569154356,0.01814439918
13.6893834,0.02039958471,0.7563449405,0.01809746738
13.73099212,0.0203925354,0.755776378,0.01804883277
13.77260083,0.02038537917,0.755209798,0.01799848976
13.81420955,0.02037811184,0.7546452504,0.01794643591
13.85581827,0.02037072927,0.7540827848,0.01789267217
13.89742698,0.02036322739,0.753522451,0.01783720297
13.9390357,0.02035560218,0.7529642979,0.01778003645
13.98064441,0.02034784971,0.7524083744,0.01772118459
14.02225313,0.02033996613,0.7518547286,0.01766066339
14.06386185,0.0203319477,0.7513034079,0.017598493
14.10547056,0.02032379079,0.7507544591,0.01753469791
14.14707928,0.02031549186,0.7502079277,0.0174693071
14.18868799,0.02030704756,0.7496638583,0.01740235413
14.23029671,0.02029845462,0.7491222943,0.01733387733
14.27190542,0.02028970999,0.7485832776,0.01726391991
14.31351414,0.02028081073,0.7480468485,0.01719253008
14.35512286,0.02027175413,0.747513046,0.01711976117
14.39673157,0.02026253765,0.7469819067,0.01704567169
14.43834029,0.02025315894,0.7464534656,0.0169703255
14.479949,0.0202436159,0.7459277556,0.01689379181
14.52155772,0.02023390664,0.7454048069,0.01681614529
14.56316643,0.02022402953,0.7448846476,0.01673746611
14.60477515,0.02021398316,0.7443673031,0.01665783998
14.64638387,0.02020376644,0.7438527958,0.0165773582
14.68799258,0.0201933785,0.7433411455,0.01649611762
14.7296013,0.02018281881,0.7428323684,0.01641422068
14.77121001,0.02017208712,0.742326478,0.01633177537
14.81281873,0.0201611835,0.7418234838,0.01624889517
14.85442745,0.02015010833,0.7413233921,0.01616569905
14.89603616,0.02013886235,0.7408262054,0.01608231132
14.93764488,0.02012744663,0.740331922,0.0159988616
14.97925359,0.02011586259,0.7398405366,0.01591548466
15.02086231,0.02010411204,0.7393520394,0.01583232032
15.06247102,0.02009219713,0.7388664164,0.01574951327
15.10407974,0.02008012041,0.738383649,0.01566721292
15.14568846,0.02006788482,0.7379037142,0.01558557319
15.18729717,0.02005549369,0.7374265842,0.0155047523
15.22890589,0.02004295075,0.7369522263,0.01542491253
15.2705146,0.02003026015,0.7364806031,0.01534622
15.31212332,0.02001742643,0.7360116718,0.01526884433
15.35373204,0.02000445455,0.7355453848,0.01519295842
15.39534075,0.01999134992,0.7350816893,0.01511873808
15.43694947,0.01997811831,0.734620527,0.01504636172
15.47855818,0.01996476597,0.7341618345,0.01497600999
15.5201669,0.01995129953,0.7337055429,0.01490786543
15.56177561,0.01993772606,0.733251578,0.01484211205
15.60338433,0.01992405302,0.7327998599,0.01477893495
15.64499305,0.01991028833,0.7323503038,0.01471851989
15.68660176,0.01989644027,0.7319028188,0.01466105287
15.72821048,0.01988251756,0.731457309,0.01460671967
15.76981919,0.0198685293,0.7310136731,0.01455570538
15.81142791,0.01985448499,0.7305718042,0.01450819394
15.85303662,0.01984039449,0.7301315902,0.01446436765
15.89464534,0.01982626806,0.7296929139,0.0144244067
15.93625406,0.0198121163,0.7292556528,0.01438848865
15.97786277,0.01979795016,0.7288196795,0.01435678791
16.01947149,0.01978378093,0.7283848615,0.01432947528
16.0610802,0.01976962023,0.7279510616,0.01430671738
16.10268892,0.01975547996,0.727518138,0.01428867618
16.14429764,0.01974137233,0.7270859444,0.01427550847
16.18590635,0.01972730981,0.72665433,0.01426736537
16.22751507,0.01971330512,0.7262231401,0.01426439177
16.26912378,0.01969937122,0.7257922162,0.0142667259
16.3107325,0.01968552127,0.7253613957,0.01427449879
16.35234121,0.01967176864,0.7249305129,0.0142878338
16.39394993,0.01965812684,0.7244993987,0.01430684618
16.43555865,0.01964460954,0.7240678813,0.01433164255
16.47716736,0.01963123054,0.723635786,0.01436232051
16.51877608,0.01961800372,0.7232029358,0.01439896821
16.56038479,0.01960494302,0.7227691516,0.0144416639
16.60199351,0.01959206244,0.7223342526,0.01449047562
16.64360223,0.019579376,0.7218980565,0.01454546075
16.68521094,0.0195668977,0.72146038,0.01460666576
16.72681966,0.01955464151,0.7210210389,0.01467412582
16.76842837,0.01954262132,0.7205798486,0.01474786456
16.81003709,0.01953085094,0.7201366246,0.01482789379
16.8516458,0.01951934405,0.7196911824,0.01491421329
16.89325452,0.01950811419,0.7192433386,0.01500681061
16.93486324,0.01949717471,0.7187929104,0.01510566088
16.97647195,0.01948653876,0.7183397167,0.01521072673
17.01808067,0.01947621925,0.7178835782,0.01532195813
17.05968938,0.01946622884,0.7174243177,0.01543929238
17.1012981,0.01945657986,0.7169617606,0.01556265409
17.14290682,0.01944728438,0.7164957353,0.01569195512
17.18451553,0.01943835407,0.7160260733,0.01582709473
17.22612425,0.01942980027,0.7155526102,0.01596795959
17.26773296,0.01942163389,0.7150751852,0.01611442393
17.30934168,0.01941386544,0.7145936424,0.0162663497
17.35095039,0.01940650498,0.7141078303,0.01642358676
17.39255911,0.01939956209,0.7136176029,0.01658597315
17.43416783,0.01939304587,0.7131228193,0.0167533353
17.47577654,0.01938696489,0.7126233448,0.0169254884
17.51738526,0.01938132722,0.7121190506,0.0171022367
17.55899397,0.01937614034,0.7116098143,0.01728337392
17.60060269,0.01937141117,0.7110955205,0.01746868363
17.6422114,0.01936714606,0.7105760605,0.01765793973
17.68382012,0.01936335074,0.7100513331,0.0178509069
17.72542884,0.01936003033,0.7095212445,0.01804734111
17.76703755,0.01935718931,0.7089857089,0.01824699016
17.80864627,0.01935483154,0.708444648,0.01844959423
17.85025498,0.01935296022,0.7078979922,0.0186548865
17.8918637,0.01935157788,0.7073456798,0.01886259369
17.93347242,0.0193506864,0.7067876578,0.01907243676
17.97508113,0.01935028699,0.7062238819,0.01928413154
18.01668985,0.01935038019,0.7056543163,0.01949738935
18.05829856,0.01935096586,0.7050789343,0.01971191776
18.09990728,0.01935204317,0.7044977179,0.01992742122
18.14151599,0.01935361065,0.703910658,0.02014360178
18.18312471,0.01935566613,0.7033177547,0.02036015982
18.22473343,0.01935820679,0.702719017,0.02057679476
18.26634214,0.01936122915,0.7021144627,0.02079320577
18.30795086,0.01936472908,0.7015041186,0.02100909248
18.34955957,0.01936870179,0.7008880205,0.02122415575
18.39116829,0.01937314187,0.7002662126,0.02143809833
18.43277701,0.01937804331,0.6996387482,0.02165062559
18.47438572,0.01938339946,0.6990056888,0.02186144624
18.51599444,0.01938920311,0.6983671044,0.022070273
18.55760315,0.01939544645,0.6977230733,0.02227682326
18.59921187,0.01940212112,0.6970736815,0.02248081977
18.64082058,0.01940921825,0.6964190232,0.02268199126
18.6824293,0.01941672841,0.6957591999,0.02288007309
18.72403802,0.01942464169,0.6950943206,0.02307480782
18.76564673,0.01943294773,0.6944245014,0.0232659458
18.80725545,0.01944163568,0.693749865,0.02345324572
18.84886416,0.01945069428,0.6930705408,0.02363647513
18.89047288,0.01946011188,0.6923866645,0.02381541095
18.93208159,0.01946987643,0.6916983774,0.02398983991
18.97369031,0.01947997555,0.6910058265,0.024159559
19.01529903,0.01949039651,0.6903091642,0.02432437586
19.05690774,0.0195011263,0.6896085475,0.02448410917
19.09851646,0.01951215166,0.6889041381,0.02463858893
19.14012517,0.01952345904,0.6881961019,0.02478765683
19.18173389,0.01953503472,0.6874846083,0.02493116642
19.22334261,0.01954686478,0.6867698305,0.02506898342
19.26495132,0.01955893514,0.6860519445,0.02520098584
19.30656004,0.01957123159,0.6853311289,0.02532706416
19.34816875,0.01958373983,0.6846075648,0.02544712144
19.38977747,0.01959644548,0.683881435,0.02556107337
19.43138618,0.01960933413,0.6831529239,0.02566884834
19.4729949,0.01962239133,0.682422217,0.02577038742
19.51460362,0.01963560265,0.6816895006,0.0258656443
19.55621233,0.01964895372,0.6809549613,0.02595458528
19.59782105,0.01966243021,0.6802187859,0.0260371891
19.63942976,0.01967601787,0.6794811607,0.02611344685
19.68103848,0.0196897026,0.6787422712,0.02618336173
19.7226472,0.01970347041,0.6780023022,0.02624694893
19.76425591,0.01971730748,0.6772614369,0.02630423531
19.80586463,0.01973120017,0.6765198569,0.02635525921
19.84747334,0.01974513506,0.6757777416,0.02640007009
19.88908206,0.01975909894,0.6750352683,0.02643872825
19.93069077,0.01977307886,0.6742926116,0.02647130446
19.97229949,0.01978706213,0.6735499434,0.02649787963
20.01390821,0.01980103635,0.6728074321,0.02651854436
20.05551692,0.01981498941,0.6720652429,0.0265333986
20.09712564,0.01982890953,0.6713235375,0.02654255117
20.13873435,0.01984278525,0.6705824734,0.02654611931
20.18034307,0.01985660545,0.6698422044,0.02654422828
20.22195178,0.01987035939,0.6691028796,0.02653701083
20.2635605,0.01988403668,0.668364644,0.02652460672
20.30516922,0.0198976273,0.6676276378,0.02650716228
20.34677793,0.01991112164,0.6668919966,0.02648482985
20.38838665,0.01992451047,0.6661578509,0.02645776731
20.42999536,0.01993778497,0.6654253262,0.02642613757
20.47160408,0.01995093672,0.6646945431,0.02639010805
20.5132128,0.01996395771,0.6639656168,0.02634985016
20.55482151,0.01997684037,0.6632386571,0.02630553882
20.59643023,0.01998957751,0.6625137687,0.02625735195
20.63803894,0.02000216238,0.6617910507,0.02620546994
20.67964766,0.02001458866,0.6610705969,0.02615007519
20.72125637,0.02002685043,0.6603524957,0.0260913516
20.76286509,0.02003894219,0.6596368298,0.02602948413
20.80447381,0.02005085886,0.6589236768,0.02596465828
20.84608252,0.02006259577,0.6582131085,0.02589705968
20.88769124,0.02007414865,0.6575051917,0.02582687363
20.92929995,0.02008551364,0.6567999876,0.02575428467
20.97090867,0.02009668728,0.6560975522,0.02567947619
21.01251739,0.02010766648,0.6553979363,0.02560262999
21.0541261,0.02011844856,0.6547011855,0.02552392596
21.09573482,0.02012903118,0.6540073404,0.02544354166
21.13734353,0.02013941239,0.6533164366,0.02536165202
21.17895225,0.02014959059,0.6526285049,0.02527842898
21.22056096,0.02015956452,0.6519435713,0.0251940412
21.26216968,0.02016933327,0.6512616572,0.02510865379
21.3037784,0.02017889625,0.6505827795,0.02502242801
21.34538711,0.02018825318,0.6499069507,0.02493552104
21.38699583,0.02019740408,0.6492341791,0.02484808576
21.42860454,0.02020634927,0.648564469,0.02476027053
21.47021326,0.02021508936,0.6478978205,0.02467221902
21.51182197,0.0202236252,0.6472342301,0.02458407
21.55343069,0.02023195794,0.6465736907,0.02449595726
