obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
OBS0036,INS0036,COMPOSITE,2026-01-15T15:11:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.239377619,PERCENT,2.241691049,2.243191049,1,2
OBS0054,INS0054,COMPOSITE,2026-01-15T15:11:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.23896666,PERCENT,2.240070746,2.242373596,0.9330958411,2
OBS0066,INS0066,COMPOSITE,2026-01-15T14:47:00Z,USD,bond,2028-04-05,2.22188462,0,0.03218771824,2,ACT/365F,clean_price,101.6741544,PRICE_POINTS,101.8904434,101.9273084,0.9011246575,2
OBS0019,INS0019,VENUE_A,2026-01-15T15:14:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.216237181,PERCENT,2.272073871,2.275003688,0.8808485691,2
OBS0037,INS0037,VENUE_A,2026-01-15T15:45:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.302813312,PERCENT,2.278902001,2.281437763,0.9136864703,2
OBS0055,INS0055,VENUE_A,2026-01-15T14:39:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.248589996,PERCENT,2.275308599,2.276849273,0.9966104637,2
OBS0020,INS0020,VENUE_B,2026-01-15T15:55:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.290534996,PERCENT,2.301988739,2.30669504,0.7328082464,2
OBS0038,INS0038,VENUE_B,2026-01-15T15:09:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.292636157,PERCENT,2.300482358,2.301982358,1,2
OBS0056,INS0056,VENUE_B,2026-01-15T15:10:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.301848648,PERCENT,2.301024697,2.302886344,0.9698627967,2
OBS0067,INS0067,VENUE_A,2026-01-15T15:15:00Z,USD,bond,2029-05-10,3.31735285,0,0.02234269378,2,ACT/365F,clean_price,100.2244991,PRICE_POINTS,99.71519003,99.74522671,0.9580275989,2
OBS0021,INS0021,COMPOSITE,2026-01-15T15:17:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.296484508,PERCENT,2.302005114,2.305342854,0.8468550725,2
OBS0039,INS0039,COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.282183056,PERCENT,2.296169,2.299535815,0.8444320396,2
OBS0057,INS0057,COMPOSITE,2026-01-15T15:41:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.308127437,PERCENT,2.265355985,2.340355985,0.16,2
OBS0068,INS0068,VENUE_B,2026-01-15T15:23:00Z,USD,bond,2030-03-02,4.12794668,0,0.0241938759,2,ACT/365F,clean_price,100.3035956,PRICE_POINTS,100.3931174,100.4276375,0.9206657982,2
OBS0022,INS0022,VENUE_A,2026-01-15T16:00:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.266292133,PERCENT,2.25360102,2.32860102,0.16,2
OBS0040,INS0040,VENUE_A,2026-01-15T15:00:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.290714693,PERCENT,2.259720196,2.334720196,0.16,2
OBS0058,INS0058,VENUE_A,2026-01-15T14:51:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.248024303,PERCENT,2.2888964,2.292884698,0.7926418437,2
OBS0069,INS0069,COMPOSITE,2026-01-15T15:40:00Z,USD,bond,2031-02-19,5.09956784,0,0.03226485945,2,ACT/365F,clean_price,104.4143651,PRICE_POINTS,104.3543711,104.408894,0.7539751727,2
OBS0023,INS0023,VENUE_B,2026-01-15T15:49:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.353894754,PERCENT,2.349431162,2.352585424,0.8621448604,2
OBS0041,INS0041,VENUE_B,2026-01-15T15:59:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.319815464,PERCENT,2.347604792,2.350216383,0.9073673996,2
OBS0059,INS0059,VENUE_B,2026-01-15T15:00:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.327792027,PERCENT,2.348580145,2.352342357,0.8114823683,2
OBS0070,INS0070,VENUE_A,2026-01-15T15:22:00Z,USD,bond,2032-01-28,6.03774997,0,0.0238696899,2,ACT/365F,clean_price,100.0490095,PRICE_POINTS,100.1529921,100.1955266,0.8538788671,2
OBS0071,INS0071,VENUE_B,2026-01-15T15:09:00Z,USD,bond,2032-12-06,6.89533119,0,0.01916198045,2,ACT/365F,clean_price,96.9872812,PRICE_POINTS,96.78832568,96.82155587,0.9314150679,2
OBS0024,INS0024,COMPOSITE,2026-01-15T15:21:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.426747197,PERCENT,2.410458399,2.413970285,0.8323428093,2
OBS0042,INS0042,COMPOSITE,2026-01-15T15:20:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.396693006,PERCENT,2.41264756,2.415918544,0.8524179682,2
OBS0060,INS0060,COMPOSITE,2026-01-15T15:31:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.40208938,PERCENT,2.417573207,2.419611856,0.9551126518,2
OBS0072,INS0072,COMPOSITE,2026-01-15T15:21:00Z,USD,bond,2033-10-01,7.71565268,0,0.02683321708,2,ACT/365F,clean_price,102.1184729,PRICE_POINTS,102.1784442,102.2286021,0.7903505093,2
OBS0025,INS0025,VENUE_A,2026-01-15T14:37:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.257522792,PERCENT,2.287242594,2.290622408,0.8433488452,2
OBS0043,INS0043,VENUE_A,2026-01-15T14:36:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.33136299,PERCENT,2.286379031,2.291187485,0.724295477,2
OBS0061,INS0061,VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.27032174,PERCENT,2.284371215,2.289069875,0.7334449353,2
OBS0073,INS0073,VENUE_A,2026-01-15T15:39:00Z,USD,bond,2034-09-26,8.70169021,0,0.02326918713,2,ACT/365F,clean_price,100.6728705,PRICE_POINTS,100.8377962,100.8894946,0.7775133367,2
OBS0026,INS0026,VENUE_B,2026-01-15T15:48:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.18599795,PERCENT,2.167113744,2.17082736,0.8155319882,2
OBS0044,INS0044,VENUE_B,2026-01-15T14:50:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.187287684,PERCENT,2.167796717,2.172171739,0.7604148471,2
OBS0062,INS0062,VENUE_B,2026-01-15T15:05:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.208115676,PERCENT,2.161521102,2.165364459,0.804720242,2
OBS0074,INS0074,VENUE_B,2026-01-15T15:44:00Z,USD,bond,2035-08-30,9.62834987,0,0.01499338855,2,ACT/365F,clean_price,94.13940345,PRICE_POINTS,94.4752328,94.52344944,0.8065280551,2
OBS0027,INS0027,COMPOSITE,2026-01-15T15:35:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.161717844,PERCENT,2.089791681,2.164791681,0.16,2
OBS0045,INS0045,COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.098618734,PERCENT,2.128600126,2.134231772,0.6556961414,2
OBS0063,INS0063,COMPOSITE,2026-01-15T15:28:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.129352263,PERCENT,2.129566321,2.133704837,0.7801236397,2
OBS0075,INS0075,COMPOSITE,2026-01-15T15:17:00Z,USD,bond,2036-08-24,10.61250617,0,0.02393074573,2,ACT/365F,clean_price,102.5426974,PRICE_POINTS,102.5442937,102.6033719,0.7160143889,2
OBS0076,INS0076,VENUE_A,2026-01-15T15:22:00Z,USD,bond,2037-07-08,11.48612777,0,0.01766874583,2,ACT/365F,clean_price,96.37178139,PRICE_POINTS,96.60090571,96.63478344,0.9260188655,2
OBS0028,INS0028,VENUE_A,2026-01-15T14:43:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.118144716,PERCENT,2.096814006,2.101418663,0.7412785256,2
OBS0046,INS0046,VENUE_A,2026-01-15T15:57:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.060955102,PERCENT,2.052983538,2.127983538,0.16,2
OBS0064,INS0064,VENUE_A,2026-01-15T15:52:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.126666957,PERCENT,2.055929586,2.130929586,0.16,2
OBS0077,INS0077,VENUE_B,2026-01-15T15:45:00Z,USD,bond,2038-04-30,12.29518839,0,0.02410616588,2,ACT/365F,clean_price,103.4642591,PRICE_POINTS,103.5376744,103.5838639,0.8234206297,2
OBS0078,INS0078,COMPOSITE,2026-01-15T15:13:00Z,USD,bond,2039-05-17,13.34178257,0,0.01945151755,2,ACT/365F,clean_price,98.3867708,PRICE_POINTS,98.4842264,98.54587447,0.6945993924,2
OBS0079,INS0079,VENUE_A,2026-01-15T15:41:00Z,USD,bond,2040-03-23,14.19504384,0,0.02344045041,2,ACT/365F,clean_price,103.2368714,PRICE_POINTS,103.3331113,103.4022525,0.6321568514,2
OBS0029,INS0029,VENUE_B,2026-01-15T14:39:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,2.001647421,PERCENT,2.001996863,2.076996863,0.16,2
OBS0047,INS0047,VENUE_B,2026-01-15T15:40:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,2.003734212,PERCENT,2.037939735,2.041998993,0.7867285354,2
OBS0080,INS0080,VENUE_B,2026-01-15T14:35:00Z,USD,bond,2041-04-02,15.22175713,0,0.02561439089,2,ACT/365F,clean_price,106.7012907,PRICE_POINTS,106.6466577,106.6946204,0.808644478,2
OBS0081,INS0081,COMPOSITE,2026-01-15T15:22:00Z,USD,bond,2042-01-10,15.99860373,0,0.02059657836,2,ACT/365F,clean_price,100.4501206,PRICE_POINTS,100.6299296,100.6956147,0.6609580191,2
OBS0082,INS0082,VENUE_A,2026-01-15T15:45:00Z,USD,bond,2043-01-16,17.01370836,0,0.02933539214,2,ACT/365F,clean_price,113.5737659,PRICE_POINTS,113.4379852,113.4994561,0.6960756437,2
OBS0083,INS0083,VENUE_B,2026-01-15T14:38:00Z,USD,bond,2043-11-12,17.83548477,0,0.02322508661,2,ACT/365F,clean_price,105.0249224,PRICE_POINTS,105.1277547,105.2170102,0.4645369127,2
OBS0084,INS0084,COMPOSITE,2026-01-15T15:52:00Z,USD,bond,2044-11-22,18.86691554,0,0.009935921405,2,ACT/365F,clean_price,84.58665714,PRICE_POINTS,84.38095635,84.93095635,0.16,2
OBS0085,INS0085,VENUE_A,2026-01-15T14:56:00Z,USD,bond,2045-08-30,19.63527538,0,0.01860612191,2,ACT/365F,clean_price,98.1083192,PRICE_POINTS,97.59320605,98.14320605,0.16,2
OBS0030,INS0030,COMPOSITE,2026-01-15T15:43:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,1.997216303,PERCENT,2.002454827,2.008799872,0.5962462266,2
OBS0048,INS0048,COMPOSITE,2026-01-15T14:34:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,2.002352659,PERCENT,2.001310668,2.00711151,0.6415964856,2
OBS0086,INS0086,VENUE_B,2026-01-15T14:39:00Z,USD,bond,2046-07-07,20.48721598,0,0.02615230602,2,ACT/365F,clean_price,109.9080818,PRICE_POINTS,109.7823718,109.8923101,0.2921807059,2
OBS0087,INS0087,COMPOSITE,2026-01-15T15:48:00Z,USD,bond,2047-06-28,21.46170723,0,0.0220214372,2,ACT/365F,clean_price,102.6764065,PRICE_POINTS,102.660974,102.7896107,0.1363608682,2
OBS0088,INS0088,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2048-05-22,22.36539203,0,0.02774833744,2,ACT/365F,clean_price,113.0264139,PRICE_POINTS,112.7954354,112.9139035,0.2210991053,2
OBS0089,INS0089,VENUE_B,2026-01-15T14:51:00Z,USD,bond,2049-05-15,23.34646651,0,0.0147294637,2,ACT/365F,clean_price,89.46937068,PRICE_POINTS,89.11581447,89.23569466,0.2093317279,2
OBS0090,INS0090,COMPOSITE,2026-01-15T14:37:00Z,USD,bond,2050-04-16,24.26661534,0,0.01459137431,2,ACT/365F,clean_price,88.19180221,PRICE_POINTS,88.13818677,88.68818677,0.16,2
OBS0031,INS0031,VENUE_A,2026-01-15T15:11:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,2.09703794,PERCENT,2.058602243,2.070584709,0.1264611432,2
OBS0049,INS0049,VENUE_A,2026-01-15T14:52:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,2.073393816,PERCENT,2.036070883,2.111070883,0.16,2
OBS0091,INS0091,VENUE_A,2026-01-15T14:59:00Z,USD,bond,2051-03-08,25.15887806,0,0.02365872384,2,ACT/365F,clean_price,105.7789941,PRICE_POINTS,105.841154,105.9704417,0.130936431,2
OBS0092,INS0092,VENUE_B,2026-01-15T15:28:00Z,USD,bond,2052-01-22,26.03433428,0,0.02613647727,2,ACT/365F,clean_price,110.9672135,PRICE_POINTS,110.7152974,111.2652974,0.16,2
OBS0093,INS0093,COMPOSITE,2026-01-15T15:35:00Z,USD,bond,2053-01-29,27.05830288,0,0.01969608732,2,ACT/365F,clean_price,97.96462324,PRICE_POINTS,97.96249528,98.06948914,0.316717802,2
OBS0094,INS0094,VENUE_A,2026-01-15T15:14:00Z,USD,bond,2053-10-06,27.74246877,0,0.02020691637,2,ACT/365F,clean_price,99.37107093,PRICE_POINTS,99.04418165,99.16371348,0.2122347439,2
OBS0095,INS0095,VENUE_B,2026-01-15T15:00:00Z,USD,bond,2054-10-04,28.73664648,0,0.01924581245,2,ACT/365F,clean_price,96.98193154,PRICE_POINTS,96.8763411,96.99992659,0.1784543152,2
OBS0096,INS0096,COMPOSITE,2026-01-15T15:41:00Z,USD,bond,2055-09-24,29.70946722,0,0.02306714826,2,ACT/365F,clean_price,105.3656955,PRICE_POINTS,105.116647,105.2248999,0.3062260384,2
OBS0032,INS0032,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.111444236,PERCENT,2.073295147,2.08384894,0.2455171768,2
OBS0050,INS0050,VENUE_B,2026-01-15T15:51:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.052826603,PERCENT,2.062623792,2.073096442,0.2522792018,2
