maturity_years,zero_rate,discount_factor,forward_rate
0.138919198897,0.012527243648,0.99826123874799999,0.014187868559800001
0.141155565126,0.0125541915498,0.99822947522899996,0.014268366441600001
0.143427933103,0.0125819950757,0.99819701778100001,0.014349770813599999
0.14573688239499999,0.012610654923900001,0.99816385025599996,0.0144320678334
0.14808300190000001,0.0126401715476,0.99812995616800004,0.0145152417374
0.150466889997,0.0126705451265,0.99809531869199997,0.0145992747169
0.152889154695,0.0127017755385,0.99805992066600002,0.0146841467873
0.155350413795,0.0127338623286,0.99802374458700005,0.014769835649499999
0.15785129504000001,0.0127668046763,0.99798677261500002,0.014856316544300001
0.160392436281,0.012800601361100001,0.99794898656999997,0.0149435620984
0.162974485636,0.0128352507268,0.99791036794200005,0.0150315421622
0.16559810165800001,0.0128707506422,0.99787089788700001,0.0151202236383
0.168263953499,0.012907098460899999,0.99783055723500003,0.015209570301199999
0.17097272108600001,0.0129442909786,0.99778932649499996,0.0152995426069
0.173725095291,0.012982324387399999,0.99774718586199995,0.0153900974919
0.17652177810700001,0.0130211942283,0.997704115226,0.015481188161600001
0.17936348282699999,0.013060895340299999,0.99766009418099999,0.015572763867300001
0.18225093422999999,0.0131014218072,0.99761510203500003,0.0156647696713
0.18518486876099999,0.0131427669013,0.99756911782699997,0.015757146198300001
0.18816603471900001,0.0131849230238,0.99752212034099996,0.015849829375099999
0.19119519245200001,0.013227881642,0.99747408812100002,0.015942750154900001
0.19427311454599999,0.0132716332232,0.99742499949499996,0.0160358342278
0.197400586026,0.013316167164299999,0.99737483259199999,0.016129001715000001
0.20057840455500001,0.013361471718500001,0.997323565375,0.016222166847200001
0.20380738063500001,0.013407533917199999,0.99727117566000001,0.016315237626300001
0.20708833781700001,0.013454339488000001,0.99721764115400002,0.016408115467700001
0.21042211290999999,0.013501872767700001,0.99716293948800006,0.016500694825300002
0.21380955619299999,0.013550116611299999,0.99710704825399998,0.016592862795199999
0.21725153163499999,0.0135990522954,0.99704994504900002,0.016684498699699998
0.220748917111,0.0136486594168,0.99699160752299998,0.0167754736482
0.22430260463099999,0.0136989157851,0.99693201342799997,0.016865650075500001
0.227913500563,0.013749797310000001,0.99687114067799998,0.016954881256
0.23158252586600001,0.013801277882,0.99680896740900005,0.017043010791800001
0.23531061632700001,0.013853329247099999,0.99674547205099995,0.017129872074400001
0.23909872279399999,0.013905920874500001,0.99668063339900004,0.017215287717799999
0.24294781142499999,0.0139590198172,0.99661443069400002,0.017299068962400001
0.24685886393100001,0.0140125905651,0.99654684371799995,0.017381015047000001
0.250832877826,0.0140665948905,0.99647785288599999,0.017460912824099999
0.25487086668300002,0.0141209919472,0.99640743928800002,0.0175385897475
0.25897386039199999,0.0141757397681,0.996335584366,0.017613984907600001
0.26314290542199997,0.014230796305400001,0.99626226968300002,0.017687056200700001
0.26737906508699999,0.014286119545399999,0.99618747690300002,0.0177577660331
0.27168341982299998,0.0143416675837,0.99611118779600005,0.017826081826200001
0.27605706745399999,0.014397398706900001,0.99603338421999998,0.017891976555000001
0.28050112348,0.0144532714824,0.99595404811900001,0.017955429324700001
0.28501672135900002,0.0145092448557,0.99587316150000005,0.018016425986399999
0.28960501279400003,0.0145652782562,0.99579070642,0.018074959794399999
0.29426716802899999,0.014621331712900001,0.99570666495100002,0.018131032106900001
0.299004376149,0.014677365978800001,0.99562101916099999,0.0181846531347
0.303817845378,0.0147333426661,0.99553375106200004,0.018235842737500001
0.308708803393,0.0147892243919,0.99544484257800003,0.018284631273999999
0.31367849763400002,0.014844974936,0.99535427548199995,0.018331060505399999
0.31872819561999999,0.014900559410499999,0.99526203133900004,0.018375184559200002
0.32385918528000002,0.0149559444429,0.99516809142899998,0.0184170709526
0.32907277527099998,0.0150110983726,0.99507243666900003,0.018456801682599999
0.33437029532200002,0.0150659914622,0.99497504751300003,0.018494474384299998
0.339753096566,0.0151205961247,0.99487590384500002,0.018530203562100001
0.34522255188599998,0.0151748871671,0.99477498485500004,0.018564121897200001
0.35078005626800002,0.015228842050699999,0.99467226889899996,0.018596381637599999
0.35642702715500002,0.015282441171600001,0.99456773333899995,0.018627156072600001
0.36216490480699998,0.015335668158999999,0.99446135437100003,0.018656641098300002
0.36799515266999999,0.015388510196,0.99435310681900002,0.0186850568787
0.37391925775099999,0.015440958360700001,0.99424296392199996,0.018712649608299999
0.37993873099300002,0.0154930079927,0.994130897076,0.018739693379899999
0.386055107663,0.015544659082300001,0.99401687556899998,0.018766492166300001
0.39226994774500001,0.0155959166869,0.99390086626800001,0.018793381919700002
0.39858483633399999,0.0156467913753,0.99378283328100003,0.018820732797
0.40500138404399999,0.0156972997004,0.99366273758500001,0.018848951516399998
0.41152122741500002,0.015747464703500001,0.99354053660700004,0.0188784838542
0.41814602933599998,0.0157973164509,0.99341618377100005,0.018909817288100001
0.424877479462,0.015846892605599999,0.993289627989,0.018943483795699999
0.43171729465100001,0.015896239035099999,0.99316081311000004,0.018980062816299999
0.438667219399,0.015945410457799999,0.99302967731000003,0.019020184385299999
0.44572902628599997,0.015994471131099999,0.99289615241999996,0.0190645324506
0.45290451642500001,0.016043495581399999,0.99276016319399996,0.0191138483796
0.46019551992699997,0.016092569380500001,0.99262162650399999,0.019168934669499999
0.46760389636299998,0.0161417899702,0.99248045046,0.019230658869600001
0.47513153524099999,0.016191267537099999,0.99233653344700001,0.0192999577282
0.48278035648700002,0.016241125941900001,0.99218976307200002,0.019377841576300001
0.49055231093200002,0.016291503704799998,0.99204001501799999,0.019465398959499999
0.49844938081599999,0.016342555051100001,0.99188715178800002,0.019563801533799999
0.50647358028699996,0.0163944505618,0.99173102157199999,0.019674166022800001
0.51462695591800001,0.016447368899,0.991571461599,0.019796623739099999
0.52291158722999997,0.016501482620000001,0.99140830491999998,0.019930805106499999
0.53132958721800005,0.016556955125000002,0.99124138201199996,0.020076269995499999
0.53988310289399999,0.016613939672800001,0.99107052142499996,0.020232504385099999
0.54857431583399996,0.016672578326500001,0.99089555054099998,0.020398914728000001
0.55740544273399995,0.016733000823299999,0.99071629642699999,0.020574821969100002
0.56637873597199995,0.016795323365899999,0.99053258682199996,0.020759455198300001
0.57549648418999999,0.0168596473281,0.99034425125000003,0.020951944915799998
0.58476101287000004,0.016926057871800002,0.99015112227099999,0.0211513158906
0.59417468493100001,0.016994622469199999,0.98995303690199998,0.021356479587500001
0.60373990133199995,0.0170653893249,0.98974983820399998,0.021566226140099998
0.613459101683,0.017138385691599999,0.98954137705400003,0.021779215844199999
0.62333476486700001,0.017213616074500001,0.98932751412599995,0.0219939701451
0.63336940967400002,0.0172910603165,0.98910812209800003,0.022208862091600001
0.64356559544000003,0.017370671558300001,0.98888308809699998,0.0224221062265
0.65392592270600003,0.0174523740662,0.98865231640999995,0.022631747884199999
0.66445303387300003,0.0175360609194,0.98841573148700002,0.022835651861099999
0.67514961388299999,0.0176215915498,0.98817328125100001,0.0230314904264
0.68601839090000005,0.0177087891243,0.98792494075100001,0.023216730637099999
0.69706213700800002,0.017797437763499999,0.98767071618299995,0.023388620918300001
0.70828366891600003,0.0178872795838,0.98741064931099998,0.023544176870399999
0.71968584867600005,0.0179780115571,0.98714482232,0.023680166261099998
0.73127158441600004,0.018069282173600001,0.98687336313899998,0.023793093157100001
0.74304383108100003,0.018160687900999999,0.98659645127499995,0.023879181151399999
0.75500559118300004,0.018251769545000001,0.98631432410599995,0.0239344280934
0.76715991557100005,0.0183420239854,0.98602727196100004,0.023957144282299999
0.77950990420699995,0.018430960036100001,0.98573559862500004,0.0239489076793
0.79205870695699998,0.018518124040799999,0.98543960154800003,0.023911760249300001
0.80480952439599995,0.018603104156999999,0.98513956705200001,0.023848033826700001
0.81776560862199998,0.018685534455199999,0.98483576529200001,0.02376037169
0.83093026408500004,0.0187650993059,0.98452844456599997,0.023651751451599999
0.84430684843199999,0.018841538070999999,0.98421782493099996,0.023525509338299999
0.857898773364,0.018914650116199999,0.98390409104200005,0.023385365937799999
0.87170950550399995,0.018984300164799999,0.98358738416299996,0.0232354534946
0.88574256727900003,0.019050424011799998,0.98326779324799995,0.023080344837999998
0.90000153782500003,0.019113034619000002,0.982945345034,0.022925084035200001
0.91449005389500004,0.019172228614599999,0.98261999303600001,0.022775218862299999
0.92921181078500004,0.019228193217500002,0.982291605362,0.022636835193500002
0.94417056328299998,0.019281213614800001,0.98195995123099999,0.022516593414099999
0.95937012662099996,0.019331680814399999,0.98162468609200004,0.0224217669671
0.97481437744999999,0.019380100002400001,0.98128533522000005,0.0223602831499
0.99050725482699997,0.0194270994333,0.98094127565199996,0.022340766284300002
1.00645276122,0.0194734396446,0.98059171657699995,0.0223724350898
1.02265496354,0.019519989149500001,0.98023571199699999,0.022459474679600001
1.0391179941599999,0.0195675995116,0.97987227763499996,0.0225986547597
1.0558460519699999,0.019617047154500002,0.97950045038199995,0.022785749980299998
1.0728434034800001,0.019669024847600001,0.97911930124900004,0.023015973212899998
1.09011438384,0.019724133807699998,0.97872794872199997,0.0232839343161
1.1076633980399999,0.0197828752511,0.97832557377600005,0.023583596400599999
1.1254949219599999,0.0198456413671,0.97791143668799996,0.023908229452099999
1.1436135035099999,0.019912705676600001,0.97748489580599995,0.0242503611687
1.1620237638599999,0.019984212743,0.977045428459,0.024601724856500001
1.1807303985299999,0.0200601671943,0.97659265418800001,0.024953204222100001
1.1997381786700001,0.020140422020299999,0.97612636049199997,0.0252947748927
1.2190519522000001,0.020224666100599999,0.97564653132500001,0.025615442482000001
1.23867664511,0.020312410920399999,0.97515337855999995,0.025903177014400001
1.2586172626800001,0.0204029768024,0.97464737622300002,0.026145062239799999
1.2788788907599999,0.0204955224613,0.97412924309100002,0.026334361257500001
1.2994666971,0.020589194112300001,0.97359977143800003,0.026472837737400001
1.3203859326,0.020683189175500001,0.97305974867300005,0.026563132711100002
1.34164193273,0.0207767628488,0.97250994602700003,0.026608297567500001
1.3632401188200001,0.020869233938000002,0.97195110726599998,0.02661182514
1.38518599951,0.020959991102699999,0.97138393594100003,0.026577682704399998
1.4074851720899999,0.021048499541699999,0.97080908103200003,0.026510346993700001
1.4301433239700001,0.021134308143800001,0.970227120838,0.026414841343000001
1.45316623411,0.021217057131999999,0.96963854494099999,0.026296775082099998
1.4765597745100001,0.0212964862286,0.96904373407699995,0.026162385300799999
1.50032991169,0.0213724433732,0.96844293771599999,0.026018581115200001
1.5244827082400001,0.0214448887489,0.96783625692999997,0.0258716766807
1.5490243243199999,0.0215138476109,0.96722370290199999,0.025723461134000002
1.57396101928,0.021579359897400001,0.96660526631400001,0.0255746345284
1.59929915323,0.021641476542699999,0.96598092136000002,0.025425965306400001
1.6250451886599999,0.0217002604221,0.96535062294899998,0.0252782949088
1.65120569211,0.0217557873578,0.96471430360099997,0.025132542653300002
1.6777873357999999,0.0218081471885,0.96407187003700001,0.0249897108976
1.7047968994,0.021857444905600001,0.96342319941599996,0.024850890500599999
1.7322412717,0.021903801860800001,0.96276813520100002,0.024717266600099999
1.7601274523899999,0.0219473570487,0.962106482619,0.024590124723200001
1.7884625538300001,0.021988268468800001,0.96143800368400001,0.0244708572463
1.81725380292,0.0220267145708,0.96076241173800003,0.024360970225899999
1.8465085428500001,0.022062895788300001,0.96007936548899997,0.024262090617699999
1.8762342350500001,0.022097036166399998,0.959388462484,0.0241759739066
1.90643846107,0.022129385087199999,0.95868923198900002,0.0241045121684
1.9371289244900001,0.022160219099300001,0.957981127223,0.024049742587799999
1.9683134529299999,0.022189843857399999,0.95726351688800004,0.0240138564549
2,0.022218596177500001,0.95653567596,0.0239992086682
2.0698254364099999,0.022279145701600001,0.954933148545,0.024044240111199999
2.1396508728199999,0.0223386733478,0.953327329173,0.024173930678799999
2.2094763092299998,0.022399491677400001,0.95171358438099996,0.0243591829414
2.2793017456400002,0.022462738486799999,0.95008924276700002,0.024570899469500002
2.3491271820400002,0.022528551401600001,0.94845357883100001,0.024779982833500001
2.4189526184500001,0.022596212230399999,0.94680779655199998,0.024957335604
2.48877805486,0.0226642670199,0.94515501265199997,0.025073860351399999
2.55860349127,0.0227306510035,0.94350018035700001,0.025104747429700001
2.6284289276799999,0.022793201494599999,0.94184900408000005,0.0250531645654
2.6982543640899999,0.022850267766599999,0.94020641751699996,0.024933500788299999
2.7680798004999998,0.022900729347999998,0.93857637507500002,0.0247601752354
2.8379052369100002,0.022943930819000001,0.93696186048899999,0.024547607043500001
2.9077306733200001,0.0229796259731,0.93536489545900003,0.024310215349700001
2.9775561097300001,0.023007929835999998,0.93378654813799999,0.0240624192908
3.04738154613,0.023029274528,0.932226949197,0.023817930010099998
3.1172069825399999,0.023044286464500002,0.93068555296400002,0.023582573900000001
3.1870324189499999,0.023053592523099999,0.92916165395399997,0.023357249887100001
3.2568578553599998,0.0230577836102,0.92765449802900002,0.0231427816494
3.3266832917700002,0.023057418309700001,0.92616328309700002,0.022939992865100001
3.3965087281800002,0.023053026205,0.92468715941099999,0.022749707212400001
3.4663341645900001,0.0230451108004,0.92322522986300004,0.0225727483696
3.536159601,0.023034152095299999,0.92177655027100003,0.022409940014700001
3.60598503741,0.023020608860499999,0.92034012966800005,0.022262105825999998
3.6758104738199999,0.023004920654000002,0.91891493057899998,0.022130069481700002
3.7456359102199999,0.022987509612099999,0.91749986931500005,0.022014654660000001
3.8154613466299998,0.022968782043699999,0.91609381624899999,0.0219166850389
3.8852867830400002,0.022949129851800001,0.914695596118,0.021836984296900001
3.9551122194500001,0.022928931806199999,0.91330398831600001,0.0217763761119
4.0249376558599996,0.0229085546656,0.91191772725999998,0.021735673748299999
4.09476309227,0.022888350975399999,0.91053551474299999,0.021715160695800002
4.1645885286800004,0.0228686467757,0.90915607122200004,0.021714349733800001
4.2344139650899999,0.022849737726000002,0.90777815898900005,0.021732692908099999
4.3042394015000003,0.022831891411300001,0.90640058249400002,0.021769642264400001
4.3740648379099998,0.022815349583200001,0.90502218807199997,0.021824649848500001
4.4438902743100002,0.0228003301889,0.90364186368300004,0.0218971677062
4.5137157107199997,0.022787029213,0.90225853866399996,0.021986647883200001
4.58354114713,0.0227756223498,0.90087118349200002,0.0220925424252
4.6533665835400004,0.022766266526100001,0.89947880956500004,0.0222143033781
4.7231920199499999,0.022759101288399999,0.89808046897899996,0.022351382787499999
4.7930174563600003,0.022754250068600001,0.89667525432600004,0.022503232699300001
4.8628428927699998,0.022751821341200001,0.89526229848899996,0.022669305159200001
4.9326683291800002,0.022751909681699999,0.89384077444800003,0.022849052212900001
5.0024937655899997,0.022754596737000001,0.89240989508299995,0.023041925877600001
5.0723192020000001,0.0227599496236,0.890968924243,0.023246679276999999
5.1421446383999996,0.022767997521600001,0.88951728803999996,0.023459553617100001
5.21197007481,0.0227787119546,0.88805467667799998,0.023676225973700001
5.2817955112200003,0.022792008802999999,0.886581050797,0.023892373422600002
5.3516209476299998,0.022807751934,0.885096639272,0.024103673039599999
5.4214463840400002,0.022825756550699999,0.88360193696,0.0243058019003
5.4912718204499997,0.0228457922869,0.88209770241200003,0.0244944370806
5.5610972568600001,0.022867586067100001,0.88058495552799998,0.024665255656100001
5.6309226932699996,0.022890824755000001,0.87906497519500004,0.024813934702700002
5.70074812968,0.022915157607200001,0.87753929688499999,0.024936151296099999
5.7705735660800004,0.022940198547599999,0.87600971025600005,0.025027582512000001
5.8403990024899999,0.022965528280600001,0.87447825675599999,0.025083905426199999
5.9102244389000003,0.022990696252500002,0.87294722724700002,0.025100797114500001
5.9800498753099998,0.023015222476900001,0.87141915967899997,0.025073934652500001
6.0498753117200001,0.023038600122699999,0.869896832151,0.024999426757099999
6.1197007481299996,0.023060321827000001,0.86838312909799997,0.024877622585400001
6.18952618454,0.0230799254847,0.86688079489500003,0.0247112781245
6.2593516209500004,0.023097000641199999,0.86539238692700005,0.024503176986600001
6.3291770573599999,0.0231111856642,0.86392027730400001,0.024256102783799999
6.3990024937700003,0.023122165080699999,0.86246665472499995,0.023972839128199998
6.4688279301699998,0.023129667085199999,0.86103352635499997,0.023656169631899999
6.5386533665800002,0.023133461208599999,0.85962271970100002,0.023308877907000002
6.6084788029899997,0.023133356133899999,0.85823588447099997,0.022933747565700002
6.6783042394000001,0.023129197649699999,0.85687449439899999,0.022533562220100001
6.7481296758099996,0.023120866730500001,0.855539849036,0.022111105482300001
6.8179551122199999,0.023108277734799999,0.85423307548500005,0.021669160964400001
6.8877805486300003,0.023091376713,0.85295513007500001,0.021210512278500002
6.9576059850399998,0.023070139816999999,0.85170679997300003,0.020737943036799999
7.0274314214500002,0.023044571819299999,0.85048870462699999,0.020254251461199999
7.0972568578599997,0.023014706864699998,0.84930128420100004,0.019762828450700001
7.1670822942600001,0.022980615376000001,0.84814475036500003,0.019267849429600001
7.2369077306699996,0.022942405785500001,0.847019066642,0.0187735437498
7.30673316708,0.0229002227983,0.84592394964499995,0.018284140762900001
7.3765586034900004,0.0228542456744,0.84485887064999998,0.017803869820800001
7.4463840398999999,0.0228046866093,0.843823057057,0.0173369602754
7.5162094763100002,0.022751789203899999,0.84281549370099995,0.016887641478399999
7.5860349127199997,0.022695827019200001,0.84183492406399996,0.016460142781600001
7.6558603491300001,0.022637102209899999,0.84087985136499999,0.016058693536899999
7.7256857855399996,0.022575944232599999,0.83994853955799997,0.015687523096000001
7.79551122195,0.022512708622499999,0.83903901424899996,0.015350860810900001
7.8653366583500004,0.022447775836400001,0.83814906355200003,0.015052936033199999
7.9351620947599999,0.022381550155800001,0.837276238896,0.014797978114799999
8.0049875311700003,0.022314458648,0.83641785581299999,0.0145902159307
8.0748129675799998,0.022246946452999999,0.835571019882,0.01443227069
8.1446384039899993,0.022179442849399999,0.83473285286499999,0.014321567661299999
8.2144638404000005,0.022112333795100001,0.83390068505100001,0.0142544843403
8.28428927681,0.022045961702700002,0.83307206818400004,0.014227398223100001
8.3541147132199995,0.021980627259400001,0.83224477426400001,0.0142366868055
8.4239401496300008,0.0219165911559,0.83141679443500005,0.0142787275832
8.4937655860299994,0.0218540757312,0.83058633792600001,0.014349898052299999
8.5635910224400007,0.021793266535500001,0.82975183103600003,0.0144465757086
8.6334164588500002,0.021734313817799999,0.82891191614299997,0.0145651380479
8.7032418952599997,0.021677333942800001,0.828065450727,0.014701962566200001
8.7730673316699992,0.021622410738499999,0.82721150638800001,0.014853426759199999
8.8428927680800005,0.021569596781100001,0.82634936785000002,0.015015908122900001
8.91271820449,0.0215189146194,0.82547853195700005,0.0151857841532
8.9825436408999995,0.021470357941499998,0.82459870662800006,0.015359432345900001
9.0523690773100007,0.021423893037699999,0.82370980718300002,0.0155334719011
9.1221945137200002,0.021379468397300001,0.82281189109599995,0.0157066257403
9.1920199501200006,0.021337030030399998,0.82190504657300001,0.0158786999778
9.2618453865300001,0.021296524177099999,0.82098937249600001,0.016049509680000001
9.3316708229399996,0.021257897302499999,0.820064978316,0.016218869913299998
9.4014962593500009,0.021221096088700001,0.81913198399200005,0.016386595744000001
9.4713216957600004,0.021186067426800001,0.81819051991500003,0.016552502238400001
9.5411471321699999,0.021152758409100001,0.81724072683600002,0.0167164044628
9.6109725685799994,0.021121116321799999,0.816282755794,0.016878117483700002
9.6807980049900006,0.021091088638200001,0.81531676804099995,0.017037456367299999
9.7506234414000001,0.021062623011800001,0.81434293496300003,0.017194236179999999
9.8204488778099996,0.021035667269899999,0.81336143800600003,0.0173482719881
9.89027431421,0.021010169407700001,0.81237246859300005,0.017499378857900001
9.9600997506199995,0.020986077581899999,0.81137622804800003,0.017647371855899999
10.029925187,0.020963340105900001,0.81037292751300005,0.017792066048400001
10.0997506234,0.020941905443500001,0.80936278786600002,0.017933276501599999
10.169576059900001,0.020921722204300001,0.80834603963999996,0.018070818281899999
10.239401496299999,0.0209027391385,0.80732292293899999,0.018204506455800001
10.3092269327,0.020884905132399999,0.80629368735200002,0.018334156089399999
10.3790523691,0.0208681692035,0.80525859187100002,0.0184595822492
10.4488778055,0.020852480496000001,0.80421790480699995,0.018580600001500001
10.518703241900001,0.020837788277299998,0.80317190370299996,0.018697024412599999
10.588528678299999,0.020824041933200001,0.80212087524599995,0.018808670548900001
10.6583541147,0.020811190964200001,0.80106511519000001,0.018915353476700002
10.7281795511,0.0207991849822,0.800004928261,0.0190168882624
10.798004987500001,0.020787973706299999,0.79894062807999999,0.019113089972300001
10.867830423899999,0.020777506959800001,0.79787253707100003,0.0192037736727
10.9376558603,0.020767734666400001,0.79680098638499997,0.019288754429999999
11.0074812968,0.020758606847599999,0.79572631580700004,0.019367847310500001
11.0773067332,0.020750073619200001,0.79464887368299997,0.0194408673806
11.147132169600001,0.020742085188600001,0.79356901682799996,0.019507629706499999
11.216957605999999,0.020734591851599999,0.79248711045200004,0.0195679493548
11.2867830424,0.0207275439901,0.79140352808000003,0.019621641391600001
11.3566084788,0.020720892069100001,0.79031865146699998,0.019668520883300001
11.426433915200001,0.020714586634400001,0.78923287052900004,0.019708402896299999
11.496259351599999,0.02070857831,0.78814658326300002,0.0197411024969
11.566084788,0.020702817795700001,0.78706019567300001,0.019766434751500001
11.6359102244,0.0206972558652,0.78597412170100001,0.019784214726300001
11.7057356608,0.020691843363299999,0.78488878315499999,0.019794257487800001
11.775561097300001,0.020686531204200002,0.78380460964400001,0.019796378102300002
11.845386533699999,0.020681270369500002,0.78272203851099997,0.019790391636
11.9152119701,0.020676011905799999,0.78164151477099997,0.0197761131554
11.9850374065,0.020670706923299999,0.78056349105300005,0.019753357726800001
12.0548628429,0.020665306647699999,0.77948842703700005,0.019721987795499999
12.124688279300001,0.020659763578599999,0.77841677843400003,0.019682232486000002
12.194513715699999,0.020654033297599999,0.777348979537,0.019634491963999998
12.2643391521,0.020648074681600001,0.77628544050399995,0.019579167356200002
12.3341645885,0.020641849809199999,0.77522654752499998,0.019516659789499999
12.403990024900001,0.020635323871200002,0.77417266299999998,0.019447370390599999
12.473815461299999,0.020628465083000001,0.77312412570400002,0.0193717002863
12.5436408978,0.0206212446008,0.772081250961,0.0192900506034
12.6134663342,0.020613636439999999,0.77104433081299995,0.019202822468500001
12.6832917706,0.020605617396499999,0.77001363418900004,0.0191104170086
12.753117207000001,0.0205971669707,0.76898940707300001,0.019013235350400001
12.822942643399999,0.020588267293699999,0.76797187266900002,0.0189116786206
12.8927680798,0.020578903056199999,0.76696123156499996,0.018806147945999999
12.9625935162,0.020569061439499998,0.76595766189199999,0.018697044453300001
13.0324189526,0.020558732048899998,0.76496131948699997,0.0185847692695
13.102244389000001,0.0205479068487,0.76397233804800002,0.0184697235211
13.172069825399999,0.0205365801003,0.76299082928399997,0.018352308335100001
13.2418952618,0.020524748301100001,0.76201688307100002,0.0182329248381
13.3117206983,0.0205124101262,0.76105056759800005,0.018111974156999999
13.381546134700001,0.020499566371300001,0.760091929507,0.0179898574185
13.451371571099999,0.020486219898000001,0.75914099404400004,0.017866975749400001
13.5211970075,0.0204723755801,0.75819776518699999,0.017743730276399999
13.5910224439,0.020458040252100001,0.75726222578699998,0.017620522126300001
13.6608478803,0.020443222659100001,0.756334337701,0.017497752426000001
13.730673316700001,0.0204279334082,0.75541404191399997,0.0173758223021
13.800498753099999,0.020412184921400001,0.75450125867100004,0.017255132881400001
13.8703241895,0.0203959913899,0.75359588759700002,0.017136085290800001
13.9401496259,0.0203793687297,0.75269780781499995,0.017019080656899999
14.009975062300001,0.0203623345388,0.75180687806400004,0.016904520106599999
14.079800498799999,0.020344908055299999,0.75092293681,0.0167928047667
14.1496259352,0.020327110117199999,0.75004580236100005,0.0166843357638
14.2194513716,0.020308963122799999,0.74917527297300002,0.016579514224800002
14.289276808,0.0202904909927,0.74831112695299995,0.016478741276400002
14.359102244400001,0.0202717191331,0.74745312276700004,0.016382418045399999
14.428927680799999,0.020252674399200001,0.74660099914099998,0.016290945658599999
14.4987531172,0.0202333850608,0.74575447515899995,0.016204725242799999
14.5685785536,0.0202138807685,0.74491325036300005,0.016124157924700001
14.63840399,0.020194192520200001,0.74407700484999995,0.0160496448311
14.708229426400001,0.0201743526297,0.74324539936900003,0.015981587088700001
14.778054862799999,0.020154394695300001,0.74241807541500004,0.015920385824399998
14.8478802993,0.0201343535696,0.74159465532699997,0.015866442164900001
14.9177057357,0.020114265330500002,0.74077474238100005,0.015820157237000001
14.987531172100001,0.020094167252,0.73995792088800005,0.015781932167399999
15.057356608499999,0.020074097724600001,0.73914375687199996,0.015752113031099999
15.1271820449,0.020054095228700001,0.73833180934200004,0.015730665906400002
15.1970074813,0.0200341968621,0.73752164680800003,0.0157173965304
15.2668329177,0.020014438152600001,0.73671284968899997,0.015712110074500001
15.336658354100001,0.019994853094400002,0.73590501024499999,0.015714611710199999
15.406483790499999,0.019975474181999998,0.73509773251999999,0.015724706609000001
15.4763092269,0.019956332444799999,0.734290632281,0.0157421999423
15.5461346633,0.019937457479500001,0.73348333696099999,0.0157668968817
15.615960099800001,0.0199188774821,0.73267548560399998,0.015798602598600001
15.685785536199999,0.019900619279700001,0.73186672881399994,0.0158371222645
15.7556109726,0.019882708360000001,0.73105672870100002,0.015882261050800001
15.825436409,0.019865168901399999,0.73024515883200003,0.015933824129000001
15.8952618454,0.019848023801600001,0.72943170418199998,0.015991616670599999
15.965087281800001,0.019831294705600001,0.72861606108700006,0.0160554438471
16.034912718200001,0.0198150020329,0.72779793719600006,0.016125110830000001
16.1047381546,0.019799165004299998,0.72697705142500002,0.016200422790600001
16.174563590999998,0.0197838016676,0.72615313391299996,0.016281184900600001
16.2443890274,0.019768928922600001,0.72532592597699996,0.016367202331299999
16.314214463799999,0.019754562546300002,0.72449518006400004,0.0164582802543
16.384039900200001,0.019740717216000001,0.723660659712,0.016554223840999999
