maturity_years,zero_rate,discount_factor,forward_rate
0.20057840455500001,0.013736824192100001,0.99724848210299999,0.015679080446299998
0.20380738063500001,0.013768149066200001,0.99719788288199995,0.015748824784600001
0.20708833781700001,0.0138000872821,0.99714624259200002,0.015819151062600002
0.21042211290999999,0.0138326381592,0.99709353901099995,0.015890035889600002
0.21380955619299999,0.0138658006401,0.99703974952700003,0.015961453689
0.21725153163499999,0.0138995732606,0.99698485113900004,0.0160333765676
0.220748917111,0.0139339541184,0.99692882046700004,0.0161057741782
0.22430260463099999,0.0139689408404,0.99687163375300003,0.016178613574400001
0.227913500563,0.014004530547,0.996813266867,0.0162518590585
0.23158252586600001,0.0140407198162,0.99675369531900004,0.016325472020099999
0.23531061632700001,0.014077504644,0.99669289426700003,0.016399410767300001
0.23909872279399999,0.0141148804036,0.99663083852800005,0.016473630348499999
0.24294781142499999,0.0141528418024,0.99656750259299998,0.016548082364099999
0.24685886393100001,0.014191382836000001,0.99650286064100002,0.016622714769399999
0.250832877826,0.0142304967404,0.996436886558,0.016697471727799999
0.25487086668300002,0.0142701759995,0.99636955393799997,0.016772305360499999
0.25897386039199999,0.014310412663800001,0.99630083601599995,0.016847191517199999
0.26314290542199997,0.0143511985666,0.99623070560399996,0.016922109007199999
0.26737906508699999,0.0143925253322,0.99615913509599996,0.016997036337000001
0.27168341982299998,0.0144343843749,0.99608609645500001,0.017071951744199999
0.27605706745399999,0.014476766898400001,0.99601156121800005,0.0171468332338
0.28050112348,0.014519663895800001,0.99593550049299995,0.017221658619500001
0.28501672135900002,0.0145630661498,0.99585788495399996,0.017296405568500001
0.28960501279400003,0.014606964235,0.99577868483999998,0.0173710516505
0.29426716802899999,0.014651348519000001,0.99569786995300003,0.0174455743921
0.299004376149,0.0146962091665,0.99561540965299999,0.017519951335500002
0.303817845378,0.014741536142399999,0.995531272859,0.017594160102399999
0.308708803393,0.014787319217299999,0.99544542804299996,0.017668178464500001
0.31367849763400002,0.0148335479734,0.99535784322900001,0.0177419844191
0.31872819561999999,0.0148802118116,0.99526848598600004,0.0178155562712
0.32385918528000002,0.014927299959999999,0.99517732342599996,0.0178888727229
0.32907277527099998,0.014974801483899999,0.99508432220099996,0.017961912969600001
0.33437029532200002,0.0150227052967,0.99498944849600002,0.018034656804200001
0.339753096566,0.015071000172799999,0.99489266802200005,0.018107084729000002
0.34522255188599998,0.015119674761899999,0.994793946012,0.018179178077000001
0.35078005626800002,0.015168717605500001,0.99469324721200003,0.0182509191415
0.35642702715500002,0.0152181171543,0.99459053587400004,0.018322291316700001
0.36216490480699998,0.0152678617889,0.99448577574499997,0.018393279247500002
0.36799515266999999,0.015317939841600001,0.99437893005599998,0.018463868990999999
0.37391925775099999,0.0153683396209,0.99426996150900004,0.0185340481896
0.37993873099300002,0.0154190494388,0.99415883226799995,0.018603806256099999
0.386055107663,0.0154700576399,0.99404550393400004,0.018673134572699999
0.39226994774500001,0.0155213526341,0.99392993753500003,0.0187420267034
0.39858483633399999,0.0155729229317,0.99381209350300004,0.0188104786208
0.40500138404399999,0.0156247571819,0.99369193164699998,0.018878488949700001
0.41152122741500002,0.015676844214899999,0.99356941113300001,0.018946059225700002
0.41814602933599998,0.0157291730869,0.99344449045299998,0.019013194172800001
0.424877479462,0.0157817331299,0.99331712738800004,0.019079901998500001
0.43171729465100001,0.015834514004399999,0.99318727897699999,0.019146194709199999
0.438667219399,0.0158875057576,0.99305490147200004,0.0192120884456
0.44572902628599997,0.0159406988849,0.99291995029199998,0.0192776038409
0.45290451642500001,0.0159940843978,0.99278237997399998,0.019342766402
0.46019551992699997,0.016047653895499999,0.99264214411100005,0.019407606914500001
0.46760389636299998,0.0161013996427,0.99249919529200004,0.019472161874900001
0.47513153524099999,0.016155314653400001,0.99235348502999998,0.019536473949500002
0.48278035648700002,0.016209392780500001,0.99220496368199995,0.019600592462100001
0.49055231093200002,0.016263628812000001,0.99205358035799995,0.019664573913299999
0.49844938081599999,0.0163180185742,0.99189928283200002,0.019728482531199999
0.50647358028699996,0.016372559016700001,0.99174201744000001,0.019792382801
0.51462695591800001,0.016427247798900001,0.99158172923599996,0.019856287439599999
0.52291158722999997,0.0164820825492,0.99141836233500003,0.019920184985400002
0.53132958721800005,0.016537060753700001,0.99125185995300003,0.019984064361499999
0.53988310289399999,0.016592179767599999,0.99108216439700003,0.0200479150688
0.54857431583399996,0.016647436826900001,0.99090921704699997,0.020111727274599998
0.55740544273399995,0.016702829061199999,0.99073295833899999,0.020175491907399999
0.56637873597199995,0.016758353508899999,0.99055332774299998,0.020239200759000001
0.57549648418999999,0.016814007132699999,0.99037026374799997,0.020302846594600001
0.58476101287000004,0.016869786837400001,0.99018370383499998,0.0203664232699
0.59417468493100001,0.016925689488700001,0.98999358445899999,0.0204299258574
0.60373990133199995,0.016981711934800001,0.98979984101499996,0.0204933507818
0.613459101683,0.0170378510288,0.98960240781599995,0.020556695963800001
0.62333476486700001,0.0170941036534,0.98940121805799996,0.0206199609752
0.63336940967400002,0.017150466748300001,0.98919620378899997,0.0206831472041
0.64356559544000003,0.0172069373392,0.98898729586699996,0.020746258031200001
0.65392592270600003,0.017263512569600001,0.98877442392399995,0.0208092990185
0.66445303387300003,0.017320189735100001,0.988557516315,0.020872278110199999
0.67514961388299999,0.017376966319999999,0.98833650007399998,0.0209352058472
0.68601839090000005,0.017433840038000002,0.98811130085700005,0.020998095596000001
0.69706213700800002,0.0174908088745,0.98788184288100001,0.021060963792099999
0.70828366891600003,0.017547871133699999,0.98764804886000002,0.021123830199599999
0.71968584867600005,0.017605025487599998,0.98740983993300002,0.021186718187299999
0.73127158441600004,0.017662271030299999,0.98716713558299996,0.021249655022900001
0.74304383108100003,0.017719607335200002,0.98691985355300005,0.021312672185399999
0.75500559118300004,0.017777034515700001,0.98666790974700003,0.021375804912500001
0.76715991557100005,0.017834553120499998,0.98641121825900002,0.021439064836700002
0.77950990420699995,0.017892163553599998,0.98614969176400002,0.0215024297921
0.79205870695699998,0.017949865823899999,0.98588324170200003,0.021565874378000002
0.80480952439599995,0.018007659528699999,0.98561177828799995,0.021629372030899999
0.81776560862199998,0.018065543841199998,0.98533521052100004,0.0216928949871
0.83093026408500004,0.018123517497900001,0.98505344620000002,0.021756414245100001
0.84430684843199999,0.018181578786100001,0.984766391937,0.0218198995267
0.857898773364,0.018239725529900001,0.98447395317599995,0.021883319237000001
0.87170950550399995,0.018297955076700002,0.98417603421300004,0.021946640424000002
0.88574256727900003,0.0183562642826,0.98387253821800003,0.022009828737200001
0.90000153782500003,0.0184146494981,0.98356336726100002,0.0220728483845
0.91449005389500004,0.0184731065526,0.98324842234099996,0.022135662089299998
0.92921181078500004,0.018531630739,0.98292760341800001,0.022198231045900001
0.94417056328299998,0.0185902167975,0.98260080944899997,0.022260514874199999
0.95937012662099996,0.018648858899,0.98226793842600002,0.022322471573800001
0.97481437744999999,0.018707550628299999,0.98192888741999995,0.022384057475999999
0.99050725482699997,0.0187662849662,0.98158355262499997,0.022445227196599998
1.00645276122,0.0188250542714,0.981231829414,0.022505933327600001
1.02265496354,0.018883850202000001,0.98087361245000004,0.022566116478300001
1.0391179941599999,0.018942663459699999,0.98050879599499996,0.022625700977999999
1.0558460519699999,0.0190014836487,0.98013727412200002,0.022684605937099998
1.0728434034800001,0.0190602992203,0.97975894086299997,0.022742745851300001
1.09011438384,0.0191190974157,0.97937369035400001,0.022800030370400001
1.1076633980399999,0.0191778642067,0.97898141701100005,0.022856364056699999
1.1254949219599999,0.019236584233400002,0.97858201570600001,0.0229116461305
1.1436135035099999,0.019295240738299999,0.97817538196499998,0.0229657702046
1.1620237638599999,0.019353815497499999,0.97776141218599999,0.023018624004899998
1.1807303985299999,0.019412288748300002,0.97734000386499997,0.023070089077600001
1.1997381786700001,0.019470639113399999,0.97691105585100002,0.023120040482999999
1.2190519522000001,0.019528843520900001,0.97647446861499998,0.023168346473
1.23867664511,0.019586877121000001,0.97603014454600001,0.023214868154499999
1.2586172626800001,0.019644713198899998,0.97557798826099995,0.023259459607900001
1.2788788907599999,0.0197023231786,0.97511790683199995,0.023301982932999999
1.2994666971,0.0197596768831,0.97464980968500003,0.023342313040599999
1.3203859326,0.0198167426073,0.97417360873500003,0.023380320960800002
1.34164193273,0.019873487064400001,0.973689218671,0.023415872594499999
1.3632401188200001,0.019929875328500001,0.97319655727400001,0.023448828531500002
1.38518599951,0.019985870775000001,0.97269554574600003,0.023479043861700001
1.4074851720899999,0.0200414350187,0.97218610906699998,0.023506367980400001
1.4301433239700001,0.020096527849800001,0.97166817637199998,0.023530644386800002
1.45316623411,0.020151107168000001,0.97114168134699996,0.023551710475400001
1.4765597745100001,0.0202051289139,0.970606562655,0.0235693973211
1.50032991169,0.020258546998000001,0.97006276438299999,0.023583529455700001
1.5244827082400001,0.020311313363299999,0.96951023632099997,0.023593958439400001
1.5490243243199999,0.0203633793783,0.96894893224400003,0.023600665003799998
1.57396101928,0.0204146973262,0.96837880786899999,0.023603671768799999
1.59929915323,0.020465220709,0.96779982044599999,0.0236030146448
1.6250451886599999,0.020514904447,0.96721192846799997,0.023598743969599999
1.65120569211,0.020563705095199999,0.96661509132199996,0.023590925717299999
1.6777873357999999,0.0206115810744,0.96600926888399996,0.023579642785
1.7047968994,0.020658492921299999,0.96539442104399997,0.023564996360599999
1.7322412717,0.0207044035556,0.96477050715599999,0.023547107376799999
1.7601274523899999,0.020749278567400001,0.96413748540699995,0.023526118055599999
1.7884625538300001,0.0207930865253,0.96349531210100003,0.023502193549599999
1.81725380292,0.020835799306000002,0.96284394083299996,0.0234755236844
1.8465085428500001,0.020877392447200001,0.96218332157200004,0.023446324807800002
1.8762342350500001,0.020917845525699998,0.96151339961000004,0.023414841752699998
1.90643846107,0.020957142560399999,0.96083411439099997,0.023381349918700001
1.9371289244900001,0.020995272444199999,0.96014539820099998,0.023346157481099999
1.9683134529299999,0.021032229404299999,0.95944717469700003,0.0233096077309
2,0.021068013493200002,0.95873935727699999,0.023272081557300001
2.0698254364099999,0.021140971857799999,0.95718545224600005,0.023189355210300001
2.1396508728199999,0.021206469714699999,0.95563958377500002,0.023106661213899999
2.2094763092299998,0.021265212439200001,0.95410172513799996,0.0230238119875
2.2793017456400002,0.0213178132243,0.95257186225000001,0.022940619950200001
2.3491271820400002,0.0213648067813,0.95104999356499997,0.022856897521400001
2.4189526184500001,0.021406660667100001,0.94953612997600001,0.022772457120299999
2.48877805486,0.021443784704300001,0.94803029471699996,0.022687111166300001
2.55860349127,0.021476538859499999,0.94653252327000004,0.0226006720785
2.6284289276799999,0.021505239865300001,0.94504286327099996,0.0225129522763
2.6982543640899999,0.021530166814399999,0.94356137441300003,0.022423764179000001
2.7680798004999998,0.021551565907300001,0.94208812836199995,0.022332920205800001
2.8379052369100002,0.021569654498399999,0.940623208662,0.022240232775899999
2.9077306733200001,0.021584624559399999,0.93916671065099999,0.022145514308800001
2.9775561097300001,0.021596645656099998,0.93771874137199995,0.022048577223599999
3.04738154613,0.0216058678437,0.93627941855700003,0.021949318577199999
3.1172069825399999,0.021612434287,0.93484884013400005,0.021848578013100001
3.1870324189499999,0.0216165026424,0.933427023031,0.021747784231799999
3.2568578553599998,0.021618247854099999,0.93201389058799999,0.0216483749292
3.3266832917700002,0.021617860354800001,0.93060927321999998,0.021551787801300001
3.3965087281800002,0.0216155444737,0.92921290910900001,0.021459460544000001
3.4663341645900001,0.021611517036700001,0.92782444489399996,0.021372830853199999
3.536159601,0.0216060061331,0.92644343633500004,0.0212933364249
3.60598503741,0.0215992500243,0.92506934898299997,0.021222414955100001
3.6758104738199999,0.021591496178400001,0.92370155882399996,0.021161504139599999
3.7456359102199999,0.021583000411599999,0.92233935293500002,0.021112041674499999
3.8154613466299998,0.0215740261245,0.920981930118,0.021075465255700001
3.8852867830400002,0.021564843620599999,0.91962840154500003,0.021053212578999999
3.9551122194500001,0.0215557294967,0.91827779139499999,0.0210467213406
4.0249376558599996,0.021546966055500001,0.91692903765599998,0.021057402182100001
4.09476309227,0.021538832435900001,0.915581024199,0.021085289443000001
4.1645885286800004,0.021531569849499999,0.91423271457900002,0.021128415234300001
4.2344139650899999,0.021525368963199999,0.91288321235199998,0.021184653886899999
4.3042394015000003,0.021520373588300001,0.91153176170700001,0.021251879731400001
4.3740648379099998,0.021516684419700002,0.91017774647500005,0.021327967098699999
4.4438902743100002,0.021514362423600001,0.90882068914299996,0.021410790319499998
4.5137157107199997,0.021513431910700001,0.907460249863,0.021498223724700002
4.58354114713,0.0215138833277,0.90609622545500002,0.021588141645
4.6533665835400004,0.0215156757983,0.90472854841100003,0.021678418411099999
4.7231920199499999,0.021518739438699998,0.90335728587800002,0.021766928354000001
4.7930174563600003,0.021522977470099999,0.90198263864499995,0.021851545804200002
4.8628428927699998,0.021528268150000002,0.90060494011799996,0.021930145092699999
4.9326683291800002,0.0215344665388,0.899224655288,0.022000600550199999
5.0024937655899997,0.021541406119,0.89784237969400005,0.0220607865258
5.0723192020000001,0.0215489018685,0.89645883116199998,0.022109022912700001
5.1421446383999996,0.0215567670675,0.89507477724999995,0.0221452309506
5.21197007481,0.021564827603199999,0.89369096872300002,0.0221696915121
5.2817955112200003,0.021572922283399999,0.89230813423999999,0.022182685469599998
5.3516209476299998,0.021580901992900001,0.89092698049700003,0.022184493695800001
5.4214463840400002,0.021588628916499999,0.88954819237000005,0.022175397063000001
5.4912718204499997,0.021595975819799999,0.88817243307100002,0.022155676443999999
5.5610972568600001,0.021602825385499999,0.88680034429900001,0.022125612711100001
5.6309226932699996,0.021609069598200002,0.88543254640000002,0.022085486737000001
5.70074812968,0.021614609175000001,0.88406963853099996,0.022035579394199999
5.7705735660800004,0.021619353037000001,0.88271219882600005,0.0219761715551
5.8403990024899999,0.0216232178187,0.88136078456199995,0.021907544092399998
5.9102244389000003,0.021626127412800001,0.88001593232899999,0.021829977878499999
5.9800498753099998,0.0216280125462,0.87867815820600004,0.021743753785999999
6.0498753117200001,0.021628810385399998,0.877347957929,0.021649152687399999
6.1197007481299996,0.021628464169600001,0.876025807065,0.021546455455300002
6.18952618454,0.021626922867900002,0.87471216119100004,0.0214359429622
6.2593516209500004,0.021624140859399999,0.87340745606500003,0.021317896080499998
6.3291770573599999,0.021620077635600001,0.87211210779699999,0.021192595682899999
6.3990024937700003,0.0216146975204,0.87082651303000003,0.021060322641900001
6.4688279301699998,0.0216079694104,0.86955104910600001,0.020921357830000001
6.5386533665800002,0.021599866529700001,0.86828607424100002,0.020775982119699998
6.6084788029899997,0.0215903662021,0.86703192769500004,0.020624476383600002
6.6783042394000001,0.021579449636399999,0.86578892993800005,0.020467121494099998
6.7481296758099996,0.021567101725299999,0.86455738282000005,0.0203041983239
6.8179551122199999,0.021553310857100001,0.86333756973200004,0.0201359877455
6.8877805486300003,0.021538068738099998,0.86212975577100004,0.0199627706313
6.9576059850399998,0.021521370226700001,0.86093418789800003,0.019784827854000001
7.0274314214500002,0.021503213179299999,0.85975109507400005,0.019602443687499999
7.0972568578599997,0.021483598806499998,0.85858068534999998,0.019416040397000001
7.1670822942600001,0.021462533450100001,0.85742313411100002,0.019226222905799999
7.2369077306699996,0.021440029146499999,0.85627857930100004,0.019033608692899998
7.30673316708,0.021416103373000001,0.85514712157999995,0.018838815237500001
7.3765586034900004,0.021390778789799999,0.85402882458899998,0.0186424600186
7.4463840398999999,0.021364082997499999,0.85292371521200006,0.018445160515299999
7.5162094763100002,0.021336048307500001,0.851831783821,0.0182475342068
7.5860349127199997,0.021306711525000001,0.85075298451900006,0.018050198571999999
7.6558603491300001,0.021276113744299999,0.84968723537099999,0.017853771090200001
7.7256857855399996,0.0212443001547,0.84863441862800004,0.017658869240399999
7.79551122195,0.021211319857600001,0.84759438094399997,0.017466110501600001
7.8653366583500004,0.0211772256921,0.84656693358199997,0.017276112353
7.9351620947599999,0.021142074071400001,0.84555185261099997,0.017089492273700001
8.0049875311700003,0.021105924826199999,0.84454887910400001,0.016906867742800001
8.0748129675799998,0.021068841057299999,0.84355771931800005,0.0167288562393
8.1446384039899993,0.021030888995599999,0.84257804487200005,0.016556075242399999
8.2144638404000005,0.020992137868399999,0.84160949291999998,0.016389142230999999
8.28428927681,0.020952659773900002,0.84065166631499999,0.0162286746845
8.3541147132199995,0.020912529560699999,0.83970413376899999,0.0160752900817
8.4239401496300008,0.020871824713999999,0.838766430008,0.015929605901799999
8.4937655860299994,0.020830625247400002,0.83783805592500005,0.015792239624000001
8.5635910224400007,0.020789013599200001,0.836918478721,0.015663808727199999
8.6334164588500002,0.0207470745353,0.83600713205599997,0.015544930690599999
8.7032418952599997,0.020704895054899999,0.83510341618700001,0.015436222993300001
8.7730673316699992,0.020662564302199999,0.83420669811199999,0.015338303114399999
8.8428927680800005,0.020620173481500002,0.83331631170499998,0.015251788532900001
8.91271820449,0.020577815776599999,0.83243155786599998,0.015177296727900001
8.9825436408999995,0.020535586273700002,0.83155170465499995,0.015115445178599999
9.0523690773100007,0.020493581772499998,0.83067598831300005,0.0150667712801
9.1221945137200002,0.0204518978878,0.82980363484399999,0.0150311154006
9.1920199501200006,0.020410624242600001,0.82893389702700004,0.015007959013499999
9.2618453865300001,0.020369843826899998,0.82806606090900003,0.014996780626199999
9.3316708229399996,0.0203296332445,0.82719944564299996,0.0149970587462
9.4014962593500009,0.020290062950399999,0.82633340331100003,0.015008271880800001
9.4713216957600004,0.0202511974774,0.82546731876299995,0.015029898537399999
9.5411471321699999,0.020213095652599999,0.82460060945500002,0.0150614172234
9.6109725685799994,0.0201758108049,0.82373272529599995,0.0151023064463
9.6807980049900006,0.020139390963099999,0.822863148494,0.015152044713300001
9.7506234414000001,0.020103879045900001,0.821991393407,0.0152101105319
9.8204488778099996,0.020069313043400001,0.821117006398,0.0152759824095
9.89027431421,0.020035726191100001,0.82023956568800005,0.0153491388534
9.9600997506199995,0.020003147136400001,0.81935868121099997,0.0154290583711
10.029925187,0.019971600098799999,0.81847399447000002,0.015515219469999999
10.0997506234,0.019941105022399999,0.81758517839599998,0.0156071006574
10.169576059900001,0.019911677722999999,0.81669193719699995,0.015704180440799999
10.239401496299999,0.019883330028800002,0.81579400621800002,0.015805937327499998
10.3092269327,0.019856069915499999,0.81489115178799998,0.015911849825000001
10.3790523691,0.0198299016355,0.81398317107499996,0.016021396440600001
10.4488778055,0.019804825843000001,0.81306989193199997,0.0161340556817
10.518703241900001,0.019780839712900001,0.81215117274600002,0.016249306055700002
10.588528678299999,0.0197579370556,0.81122690227799998,0.016366626070000001
10.6583541147,0.0197361084273,0.81029699950599998,0.016485494231999999
10.7281795511,0.019715341236000002,0.80936141346199997,0.0166053890491
10.798004987500001,0.019695619843000001,0.80842012306900002,0.016725789028699999
10.867830423899999,0.019676925660899999,0.80747313697099998,0.016846172678099999
10.9376558603,0.019659237248099998,0.80652049336099996,0.0169660185049
11.0074812968,0.019642530398699998,0.805562259808,0.017084805016200001
11.0773067332,0.019626778229799999,0.80459853307899998,0.017202010719700001
11.147132169600001,0.019611951265899999,0.80362943896000005,0.017317114122600001
11.216957605999999,0.019598017518699998,0.80265513207100003,0.017429593732299999
11.2867830424,0.019584942565499999,0.80167579567799996,0.017538928056300002
11.3566084788,0.019572689623799999,0.80069164151100003,0.017644595601900001
11.426433915200001,0.019561219623499999,0.79970290956599999,0.017746074876500002
11.496259351599999,0.019550491276,0.79870986791800003,0.017842844387600001
11.566084788,0.019540461141700001,0.79771281252299997,0.0179343826424
11.6359102244,0.0195310836944,0.79671206702300001,0.0180201681484
11.7057356608,0.0195223113831,0.79570798254999997,0.018099679413099999
11.775561097300001,0.019514094692600001,0.79470093752899995,0.018172394943700002
11.845386533699999,0.019506382201000001,0.793691337479,0.018237793247700002
11.9152119701,0.019499120636000001,0.792679614817,0.0182953528325
11.9850374065,0.0194922549282,0.79166622866199998,0.018344552205399999
12.0548628429,0.019485728341899999,0.79065166389099995,0.018384938634900001
12.124688279300001,0.0194794842091,0.78963641481199998,0.018416591550499999
12.194513715699999,0.019473468604599999,0.78862095933200005,0.018439838613700001
12.2643391521,0.0194676307043,0.78760575483399997,0.018455008880700001
12.3341645885,0.019461922697499998,0.78659123828800004,0.0184624314077
12.403990024900001,0.019456299702699999,0.78557782636600004,0.018462435250900001
12.473815461299999,0.019450719685299999,0.78456591556800004,0.018455349466600001
12.5436408978,0.019445143378300001,0.78355588234399998,0.018441503110999999
12.6134663342,0.0194395342058,0.782548083216,0.018421225240400001
12.6832917706,0.0194338582088,0.78154285490700004,0.018394844910900002
12.753117207000001,0.019428083973900001,0.78054051446499995,0.0183626911788
12.822942643399999,0.0194221825636,0.77954135938799995,0.018325093100300002
12.8927680798,0.019416127449400002,0.77854566775599998,0.018282379731700001
12.9625935162,0.019409894447,0.77755369835199994,0.0182348801292
13.0324189526,0.019403461653400001,0.77656569079299997,0.018182923348899999
13.102244389000001,0.019396809386,0.77558186565300002,0.018126838447199999
13.172069825399999,0.019389920124099999,0.77460242459200002,0.018066954480300001
13.2418952618,0.0193827784516,0.77362755047800003,0.018003600504399999
13.3117206983,0.0193753710019,0.77265740750800005,0.0179371055757
13.381546134700001,0.019367686404400002,0.77169214133800001,0.0178677987505
13.451371571099999,0.019359715232700001,0.77073187919499997,0.017796009085000002
13.5211970075,0.0193514499544,0.76977673000500002,0.017722065635399999
13.5910224439,0.019342884882600001,0.76882678450300002,0.017646297457900001
13.6608478803,0.019334016128300002,0.76788211535799999,0.017569033608900001
13.730673316700001,0.019324841555299999,0.76694277727799998,0.017490603144399999
13.800498753099999,0.019315360735400001,0.76600880713300001,0.017411335120799998
13.8703241895,0.0193055749055,0.76508022405800002,0.017331558594299998
13.9401496259,0.019295486925999999,0.76415702956700005,0.017251602620999999
14.009975062300001,0.019285101240200001,0.76323920765800002,0.0171717962573
14.079800498799999,0.019274423835300002,0.76232672492099995,0.017092468559400002
14.1496259352,0.019263462203999999,0.76141953064099999,0.017013948583399999
14.2194513716,0.019252225307699999,0.76051755689599998,0.0169365653857
14.289276808,0.0192407235407,0.75962071866500003,0.016860648022400001
14.359102244400001,0.019228968695100001,0.75872891391800001,0.016786525549800001
14.428927680799999,0.019216973927199999,0.75784202372099996,0.0167145270241
14.4987531172,0.0192047537245,0.75695991232199999,0.016644981501500001
14.5685785536,0.019192323874100001,0.75608242725399999,0.016578218038400001
14.63840399,0.0191797014313,0.75520939942300003,0.016514565690799999
14.708229426400001,0.019166904689600001,0.75434064319600003,0.016454353514999999
14.778054862799999,0.019153953151800001,0.75347595649800003,0.0163979105674
14.8478802993,0.019140867501200001,0.75261512089600002,0.016345565903999999
14.9177057357,0.0191276695738,0.75175790168800005,0.016297648581099999
14.987531172100001,0.019114382332,0.75090404799300003,0.016254487655
15.057356608499999,0.019101029800700001,0.75005329325799996,0.016216372792499999
15.1271820449,0.019087636326699998,0.74920536346099997,0.016183321774699999
15.1970074813,0.019074225519199999,0.74835998911099999,0.016155237659399999
15.2668329177,0.019060820110400001,0.74751690700999995,0.016132023099500001
15.336658354100001,0.019047441975299999,0.74667586021099996,0.016113580748000001
15.406483790499999,0.019034112151099999,0.74583659798599999,0.016099813258000001
15.4763092269,0.019020850856299999,0.74499887579000001,0.016090623282400001
15.5461346633,0.0190076775086,0.74416245522699997,0.016085913474199999
15.615960099800001,0.0189946107434,0.743327104016,0.016085586486399999
15.685785536199999,0.0189816684307,0.74249259596200001,0.016089544972099998
15.7556109726,0.018968867692699998,0.74165871092000002,0.016097691584300002
15.825436409,0.018956224919400001,0.74082523476899997,0.016109928975799999
15.8952618454,0.018943755785600001,0.73999195937899997,0.016126159799800002
15.965087281800001,0.0189314752657,0.73915868258399997,0.0161462867093
16.034912718200001,0.0189193976497,0.73832520815000002,0.016170212357199999
16.1047381546,0.0189075365577,0.73749134575300002,0.016197839396500002
16.174563590999998,0.018895904953999999,0.73665691094399999,0.016229070480399999
16.2443890274,0.018884515162000001,0.73582172512900001,0.0162638082616
16.314214463799999,0.0188733788773,0.73498561553499997,0.0163019553934
16.384039900200001,0.018862507181,0.73414841519200003,0.016343414528500001
