maturity_years,zero_rate,discount_factor,forward_rate
0.27168341982299998,0.014873044715799999,0.99596739323299999,0.0196822657344
0.27605706745399999,0.0149492385199,0.995881660768,0.0196822657344
0.28050112348,0.015024225164700001,0.99579455571300002,0.0196822657344
0.28501672135900002,0.0150980237756,0.99570605621700004,0.0196822657344
0.28960501279400003,0.0151706531749,0.99561614008300003,0.0196822657344
0.29426716802899999,0.015242131886700001,0.99552478476700001,0.0196822657344
0.299004376149,0.0153124781418,0.99543196736999995,0.0196822657344
0.303817845378,0.0153817098819,0.99533766463200002,0.0196822657344
0.308708803393,0.0154498447647,0.99524185292900003,0.0196822657344
0.31367849763400002,0.0155169001678,0.99514450826400003,0.0196822657344
0.31872819561999999,0.015582893193900001,0.995045606267,0.0196822657344
0.32385918528000002,0.015647840674300001,0.99494512217999997,0.0196822657344
0.32907277527099998,0.015711759174100001,0.99484303086199999,0.0196822657344
0.33437029532200002,0.015774664995599999,0.994739306775,0.0196822657344
0.339753096566,0.015836574183,0.99463392398100003,0.0196822657344
0.34522255188599998,0.015897502526200001,0.994526856136,0.0196822657344
0.35078005626800002,0.015957465564999999,0.99441807648400005,0.0196822657344
0.35642702715500002,0.016016478592900001,0.99430755784799996,0.0196822657344
0.36216490480699998,0.016074556661300001,0.99419527262899998,0.0196822657344
0.36799515266999999,0.016131714583000001,0.994081192793,0.0196822657344
0.37391925775099999,0.016187966936100001,0.99396528987199995,0.0196822657344
0.37993873099300002,0.0162433280678,0.99384753494900002,0.0196822657344
0.386055107663,0.016297812097899999,0.99372789865900002,0.0196822657344
0.39226994774500001,0.016351432922599999,0.99360635117600005,0.0196822657344
0.39858483633399999,0.016404204217999999,0.99348286221000004,0.0196822657344
0.40500138404399999,0.016456139443199999,0.99335740099900005,0.0196822657344
0.41152122741500002,0.016507251844499998,0.99322993630099998,0.0196822657344
0.41814602933599998,0.016557554458100001,0.99310043638900003,0.0196822657344
0.424877479462,0.016607060113500001,0.99296886903899995,0.0196822657344
0.43171729465100001,0.0166557814374,0.99283520152899996,0.0196822657344
0.438667219399,0.0167037308559,0.99269940062600004,0.0196822657344
0.44572902628599997,0.016750920598800002,0.99256143258200002,0.0196822657344
0.45290451642500001,0.0167973627016,0.99242126312500001,0.0196822657344
0.46019551992699997,0.0168430690094,0.99227885745,0.0196822657344
0.46760389636299998,0.016888051179799999,0.99213418021199995,0.0196822657344
0.47513153524099999,0.016932320685300001,0.99198719552000003,0.0196822657344
0.48278035648700002,0.016975888816900001,0.99183786692499998,0.0196822657344
0.49055231093200002,0.0170187666867,0.99168615741499999,0.0196822657344
0.49844938081599999,0.017060965230700002,0.99153202940499996,0.0196822657344
0.50647358028699996,0.0171450155634,0.99135409525700002,0.023008931024
0.51462695591800001,0.017237919180099998,0.99116813421799999,0.023008931024
0.52291158722999997,0.017329350899299999,0.99097921524900001,0.023008931024
0.53132958721800005,0.0174193340408,0.99078729188400005,0.023008931024
0.53988310289399999,0.017507891554699999,0.99059231694600003,0.023008931024
0.54857431583399996,0.017595046027800001,0.99039424253899999,0.023008931024
0.55740544273399995,0.0176808196887,0.990193020034,0.023008931024
0.56637873597199995,0.017765234413999999,0.98998860005900002,0.023008931024
0.57549648418999999,0.017848311733699999,0.98978093249099997,0.023008931024
0.58476101287000004,0.017930072836699999,0.98956996644299999,0.023008931024
0.59417468493100001,0.0180105385762,0.98935565025299999,0.023008931024
0.60373990133199995,0.018089729475,0.98913793147399998,0.023008931024
0.613459101683,0.0181676657307,0.98891675686199998,0.023008931024
0.62333476486700001,0.018244367221,0.98869207236500001,0.023008931024
0.63336940967400002,0.018319853508599999,0.98846382311299996,0.023008931024
0.64356559544000003,0.0183941438464,0.98823195340400005,0.023008931024
0.65392592270600003,0.018467257181899999,0.98799640669199995,0.023008931024
0.66445303387300003,0.018539212162899998,0.98775712557899997,0.023008931024
0.67514961388299999,0.018610027141400001,0.987514051798,0.023008931024
0.68601839090000005,0.018679720178899999,0.98726712620699997,0.023008931024
0.69706213700800002,0.018748309050500001,0.98701628877000003,0.023008931024
0.70828366891600003,0.018815811249900002,0.986761478548,0.023008931024
0.71968584867600005,0.018882243993400001,0.98650263368799995,0.023008931024
0.73127158441600004,0.018947624224900001,0.98623969140800005,0.023008931024
0.74304383108100003,0.019011968619400001,0.985972587984,0.023008931024
0.75500559118300004,0.019090935776,0.98568961773499997,0.025368280574799999
0.76715991557100005,0.0191903894667,0.98538574265500001,0.025368280574799999
0.77950990420699995,0.019288267485399999,0.985077071651,0.025368280574799999
0.79205870695699998,0.0193845947959,0.98476353059999999,0.025368280574799999
0.80480952439599995,0.019479395966400002,0.98444504428199997,0.025368280574799999
0.81776560862199998,0.0195726951761,0.98412153637300004,0.025368280574799999
0.83093026408500004,0.0196645162208,0.98379292941999996,0.025368280574799999
0.84430684843199999,0.0197548825197,0.98345914483399999,0.025368280574799999
0.857898773364,0.019843817120499999,0.983120102873,0.025368280574799999
0.87170950550399995,0.019931342706199999,0.98277572262500001,0.025368280574799999
0.88574256727900003,0.020017481600000001,0.98242592199400003,0.025368280574799999
0.90000153782500003,0.020102255771799998,0.98207061768699999,0.025368280574799999
0.91449005389500004,0.020185686843200001,0.98170972519499999,0.025368280574799999
0.92921181078500004,0.020267796093300001,0.98134315877900002,0.025368280574799999
0.94417056328299998,0.020348604464100001,0.98097083145599995,0.025368280574799999
0.95937012662099996,0.020428132565799999,0.98059265497899994,0.025368280574799999
0.97481437744999999,0.020506400681999999,0.98020853982599998,0.025368280574799999
0.99050725482699997,0.020583428775099999,0.97981839518000002,0.025368280574799999
1.00645276122,0.020660246682600001,0.97942113312599999,0.0255258426143
1.02265496354,0.020737333649899999,0.97901615291300004,0.0255258426143
1.0391179941599999,0.020813199307299999,0.97860482471599997,0.0255258426143
1.0558460519699999,0.020887863004200001,0.97818705183800003,0.0255258426143
1.0728434034800001,0.020961343783900001,0.97776273619599996,0.0255258426143
1.09011438384,0.0210336603874,0.97733177830999995,0.0255258426143
1.1076633980399999,0.021104831259199999,0.97689407728400002,0.0255258426143
1.1254949219599999,0.021174874551399998,0.97644953078899999,0.0255258426143
1.1436135035099999,0.021243808128499998,0.97599803504799998,0.0255258426143
1.1620237638599999,0.021311649572200001,0.97553948481399999,0.0255258426143
1.1807303985299999,0.021378416185299998,0.97507377336000001,0.0255258426143
1.1997381786700001,0.021444124996699999,0.974600792454,0.0255258426143
1.2190519522000001,0.021508792765399999,0.97412043234699996,0.0255258426143
1.23867664511,0.021572435984899999,0.97363258175400003,0.0255258426143
1.2586172626800001,0.021663226944,0.97310264270699998,0.029638250468400001
1.2788788907599999,0.0217895774232,0.97251845130500003,0.029638250468400001
1.2994666971,0.021913926097099998,0.97192521462699999,0.029638250468400001
1.3203859326,0.022036304680999999,0.97132279849199998,0.029638250468400001
1.34164193273,0.0221567443875,0.97071106691800002,0.029638250468400001
1.3632401188200001,0.022275275934799998,0.970089882106,0.029638250468400001
1.38518599951,0.0223919295544,0.96945910442299998,0.029638250468400001
1.4074851720899999,0.022506734998800002,0.96881859238099999,0.029638250468400001
1.4301433239700001,0.0226197215491,0.96816820262000003,0.029638250468400001
1.45316623411,0.022730918022600001,0.96750778989399999,0.029638250468400001
1.4765597745100001,0.0228403527799,0.96683720704999998,0.029638250468400001
1.50032991169,0.022947290080900001,0.96615741196500005,0.026165414114400001
1.5244827082400001,0.022998275700200001,0.96554702436399997,0.026165414114400001
1.5490243243199999,0.023048453540399999,0.96492720553,0.026165414114400001
1.57396101928,0.023097836399399999,0.96429781619400001,0.026165414114400001
1.59929915323,0.023146436872199999,0.96365871523900004,0.026165414114400001
1.6250451886599999,0.0231942673545,0.96300975968400004,0.026165414114400001
1.65120569211,0.023241340045299999,0.962350804665,0.026165414114400001
1.6777873357999999,0.0232876669506,0.96168170342100001,0.026165414114400001
1.7047968994,0.023333259886100001,0.96100230727299996,0.026165414114400001
1.7322412717,0.023378130480200002,0.96031246560600003,0.026165414114400001
1.7601274523899999,0.023422290177299999,0.95961202585700001,0.026165414114400001
1.7884625538300001,0.023465750240099999,0.95890083349599997,0.026165414114400001
1.81725380292,0.0235085217534,0.95817873200600001,0.026165414114400001
1.8465085428500001,0.023550615625799999,0.95744556287100002,0.026165414114400001
1.8762342350500001,0.0235920425935,0.95670116555700002,0.026165414114400001
1.90643846107,0.0236328132224,0.95594537749899999,0.026165414114400001
1.9371289244900001,0.023672937911099999,0.95517803408000002,0.026165414114400001
1.9683134529299999,0.023712426893400002,0.95439896862100004,0.026165414114400001
2,0.023751290240899999,0.95360801236100001,0.026165414114400001
2.0698254364099999,0.023856632705400001,0.95182025936900005,0.026873941866699998
2.1396508728199999,0.023955099670999999,0.95003585792099998,0.026873941866699998
2.2094763092299998,0.024047342991,0.94825480173700005,0.026873941866699998
2.2793017456400002,0.024133934641399998,0.94647708454299995,0.026873941866699998
2.3491271820400002,0.024215378592899999,0.94470270008000001,0.026873941866699998
2.4189526184500001,0.024292120625599999,0.942931642101,0.026873941866699998
2.48877805486,0.024364556491999999,0.94116390436899999,0.026873941866699998
2.55860349127,0.024410223208200001,0.93945432055900002,0.0258778252844
2.6284289276799999,0.024449210739700002,0.93775832468099996,0.0258778252844
2.6982543640899999,0.024486180432100001,0.93606539058299998,0.0258778252844
2.7680798004999998,0.024521284987,0.93437551273700004,0.0258778252844
2.8379052369100002,0.024554662076900002,0.93268868562600005,0.0258778252844
2.9077306733200001,0.024586436150500001,0.93100490374099998,0.0258778252844
2.9775561097300001,0.0246167199828,0.92932416158700004,0.0258778252844
3.04738154613,0.024626630185700001,0.92770012612200003,0.0246567368366
3.1172069825399999,0.024627304574599999,0.92610430917599995,0.0246567368366
3.1870324189499999,0.024627949412899999,0.92451123733200002,0.0246567368366
3.2568578553599998,0.024628566601200001,0.92292090586800002,0.0246567368366
3.3266832917700002,0.024629157880500002,0.92133331007099994,0.0246567368366
3.3965087281800002,0.024629724848800001,0.91974844523400001,0.0246567368366
3.4663341645900001,0.024630268975100001,0.91816630665900001,0.0246567368366
3.536159601,0.024630791612700001,0.91658688965699997,0.0246567368366
3.60598503741,0.024631294009899999,0.91501018954699997,0.0246567368366
3.6758104738199999,0.024631777319999999,0.91343620165499995,0.0246567368366
3.7456359102199999,0.0246322426106,0.91186492131399999,0.0246567368366
3.8154613466299998,0.024632690871,0.91029634386900005,0.0246567368366
3.8852867830400002,0.024633123019199999,0.908730464668,0.0246567368366
3.9551122194500001,0.0246335399088,0.90716727907200001,0.0246567368366
4.0249376558599996,0.0244679950502,0.90621186414599997,-0.00212715474168
4.09476309227,0.0240144845787,0.90634647334499996,-0.00212715474168
4.1645885286800004,0.023576181644000001,0.90648110253900005,-0.00212715474168
4.2344139650899999,0.023517267048200001,0.90521586034099999,0.029731936092300001
4.3042394015000003,0.023618084390700001,0.90333854048100004,0.029731936092300001
4.3740648379099998,0.023715682935599999,0.90146511397999995,0.029731936092300001
4.4438902743100002,0.023810214410500002,0.89959557276299995,0.029731936092300001
4.5137157107199997,0.023901821154799999,0.89772990877299996,0.029731936092300001
4.58354114713,0.0239906368339,0.89586811396699995,0.029731936092300001
4.6533665835400004,0.024076787090699998,0.89401018032299995,0.029731936092300001
4.7231920199499999,0.0241603901383,0.89215609983300004,0.029731936092300001
4.7930174563600003,0.024241557301,0.89030586450500004,0.029731936092300001
4.8628428927699998,0.024320393509300001,0.88845946636499995,0.029731936092300001
4.9326683291800002,0.0243969977521,0.88661689745600003,0.029731936092300001
5.0024937655899997,0.0244692801408,0.88478781361100001,0.025352134251799999
5.0723192020000001,0.024481433491400001,0.88322292664000002,0.025352134251799999
5.1421446383999996,0.0244932567801,0.88166080741999997,0.025352134251799999
5.21197007481,0.024504763272500001,0.88010145105299997,0.025352134251799999
5.2817955112200003,0.024515965532899999,0.87854485265500004,0.025352134251799999
5.3516209476299998,0.024526875469600001,0.87699100734699997,0.025352134251799999
5.4214463840400002,0.024537504377500002,0.87543991026000001,0.025352134251799999
5.4912718204499997,0.024547862977200002,0.87389155653200001,0.025352134251799999
5.5610972568600001,0.024557961450600001,0.87234594131300003,0.025352134251799999
5.6309226932699996,0.024567809474700001,0.87080305975899996,0.025352134251799999
5.70074812968,0.024577416252400001,0.869262907034,0.025352134251799999
5.7705735660800004,0.024586790540999999,0.86772547831199998,0.025352134251799999
5.8403990024899999,0.024595940679299998,0.86619076877599999,0.025352134251799999
5.9102244389000003,0.024604874611799998,0.86465877361599996,0.025352134251799999
5.9800498753099998,0.0246135999121,0.86312948803199996,0.025352134251799999
6.0498753117200001,0.024702469542600001,0.86118419959500003,0.035098072360000003
6.1197007481299996,0.024821082777699999,0.85907624663799997,0.035098072360000003
6.18952618454,0.024937019807599999,0.85697345339700004,0.035098072360000003
6.2593516209500004,0.025050370194600002,0.85487580724199996,0.035098072360000003
6.3291770573599999,0.025161219548700001,0.85278329557499999,0.035098072360000003
6.3990024937700003,0.0252696497431,0.85069590582700005,0.035098072360000003
6.4688279301699998,0.025375739115999999,0.84861362546200003,0.035098072360000003
6.5386533665800002,0.025479562659400001,0.84653644197199995,0.035098072360000003
6.6084788029899997,0.0255811921958,0.84446434288299999,0.035098072360000003
6.6783042394000001,0.025680696544100001,0.84239731574800003,0.035098072360000003
6.7481296758099996,0.025778141674499998,0.84033534815400002,0.035098072360000003
6.8179551122199999,0.025685538852399999,0.83935389902900004,-0.0058722185843800003
6.8877805486300003,0.025365619515599999,0.83969813006500005,-0.0058722185843800003
6.9576059850399998,0.025052121498800001,0.84004250227499999,-0.0058722185843800003
7.0274314214500002,0.024840276736300002,0.83982365706100004,0.0185735069998
7.0972568578599997,0.0247786219391,0.83873519301499999,0.0185735069998
7.1670822942600001,0.0247181684881,0.83764813968600005,0.0185735069998
7.2369077306699996,0.0246588816095,0.83656249524699999,0.0185735069998
7.30673316708,0.024600727858999999,0.83547825786999996,0.0185735069998
7.3765586034900004,0.024543675058400001,0.83439542573299996,0.0185735069998
7.4463840398999999,0.024487692236699998,0.83331399701499997,0.0185735069998
7.5162094763100002,0.024432749573600001,0.83223396989599996,0.0185735069998
7.5860349127199997,0.024378818346699999,0.83115534255900003,0.0185735069998
7.6558603491300001,0.024325870881700001,0.830078113191,0.0185735069998
7.7256857855399996,0.024273880504399999,0.82900227997999998,0.0185735069998
7.79551122195,0.024222821496699999,0.82792784111600004,0.0185735069998
7.8653366583500004,0.0241726690535,0.82685479479199997,0.0185735069998
7.9351620947599999,0.0239668133855,0.82680984068600005,-0.0027935454766299999
8.0049875311700003,0.023741112126899999,0.82692001428299999,0.0096009585792899994
8.0748129675799998,0.023618837791100002,0.82636584022399995,0.0096009585792899994
8.1446384039899993,0.023498660014699999,0.82581203755300003,0.0096009585792899994
8.2144638404000005,0.023380525333400001,0.82525860602300005,0.0096009585792899994
8.28428927681,0.023264382085599999,0.82470554538399998,0.0096009585792899994
8.3541147132199995,0.0231501803369,0.82415285538700001,0.0096009585792899994
8.4239401496300008,0.023037871808400001,0.82360053578500003,0.0096009585792899994
8.4937655860299994,0.022927409808899998,0.82304858632900002,0.0096009585792899994
8.5635910224400007,0.0228187491698,0.82249700677000004,0.0096009585792899994
8.6334164588500002,0.022746106630600001,0.82170271382100002,0.0219256298925
8.7032418952599997,0.022739524009199999,0.82044567683500003,0.0219256298925
8.7730673316699992,0.022733046170899999,0.81919056285900005,0.0219256298925
8.8428927680800005,0.0227266706334,0.81793736895000002,0.0219256298925
8.91271820449,0.0227203949925,0.81668609217099997,0.0219256298925
8.9825436408999995,0.022714216918400001,0.81543672958900004,0.0219256298925
9.0523690773100007,0.022661393879199999,0.81453384296599995,0.0138462396256
9.1221945137200002,0.022593918668999999,0.81374671614600003,0.0138462396256
9.1920199501200006,0.022527468584,0.81296034996900002,0.0138462396256
9.2618453865300001,0.022462020438899999,0.81217474369800002,0.0138462396256
9.3316708229399996,0.022397551742300001,0.81138989660000005,0.0138462396256
9.4014962593500009,0.022334040670799998,0.81060580794100001,0.0138462396256
9.4713216957600004,0.022271466044900001,0.80982247698800003,0.0138462396256
9.5411471321699999,0.022209807304799999,0.80903990300899997,0.0138462396256
9.6109725685799994,0.022150764586600001,0.80824472340700004,0.025951355295700002
9.6807980049900006,0.022178177399499999,0.80678145783400002,0.025951355295700002
9.7506234414000001,0.022205197599300001,0.805320841392,0.025951355295700002
9.8204488778099996,0.0222318335606,0.80386286928499995,0.025951355295700002
9.89027431421,0.022258093421600001,0.80240753672499998,0.025951355295700002
9.9600997506199995,0.0222839850922,0.80095483893399999,0.025951355295700002
10.029925187,0.022288037745199999,0.79967702534399998,0.0187524723638
10.0997506234,0.0222635943302,0.79863061382900002,0.0187524723638
10.169576059900001,0.022239486577599998,0.79758557158700005,0.0187524723638
10.239401496299999,0.0222157076205,0.79654189682800003,0.0187524723638
10.3092269327,0.022192250777900002,0.79549958776200003,0.0187524723638
10.3790523691,0.022169109548800001,0.79445864260200005,0.0187524723638
10.4488778055,0.022146277605799999,0.79341905956299996,0.0187524723638
10.518703241900001,0.022121499053099999,0.79239958823099998,0.017827009450699999
10.588528678299999,0.022093179291199999,0.79141383973699997,0.017827009450699999
10.6583541147,0.0220652305885,0.79042931751800005,0.017827009450699999
10.7281795511,0.022037645699600001,0.789446020049,0.017827009450699999
10.798004987500001,0.0220104175669,0.78846394580599999,0.017827009450699999
10.867830423899999,0.0219835393137,0.78748309326800003,0.017827009450699999
10.9376558603,0.021957004239299999,0.78650346091400003,0.017827009450699999
11.0074812968,0.021930805812999998,0.78552504722700001,0.017827009450699999
11.0773067332,0.021904937668400001,0.78454785069199995,0.017827009450699999
11.147132169600001,0.021879393598999999,0.78357186979299998,0.017827009450699999
11.216957605999999,0.021854167552700001,0.78259710301800001,0.017827009450699999
11.2867830424,0.0218292536272,0.78162354885700003,0.017827009450699999
11.3566084788,0.021804646065299998,0.78065120580199998,0.017827009450699999
11.426433915200001,0.021780339250599998,0.77968007234600001,0.017827009450699999
11.496259351599999,0.021756327703000001,0.77871014698399998,0.017827009450699999
11.566084788,0.021732829773399999,0.777739415953,0.024687951569199999
11.6359102244,0.0217505630375,0.77639986711999998,0.024687951569199999
11.7057356608,0.0217680847416,0.77506262547600002,0.024687951569199999
11.775561097300001,0.0217853986491,0.77372768704499995,0.024687951569199999
11.845386533699999,0.0218025084347,0.77239504786199997,0.024687951569199999
11.9152119701,0.021819417687099999,0.77106470396600002,0.024687951569199999
11.9850374065,0.0218361299111,0.76973665140400005,0.024687951569199999
12.0548628429,0.0219363423997,0.76763601352499999,0.043077777170100001
12.124688279300001,0.0220580948006,0.76533049143999998,0.043077777170100001
12.194513715699999,0.022178452900099999,0.76303189377199998,0.043077777170100001
12.2643391521,0.022297440512899998,0.76074019972499995,0.043077777170100001
12.3341645885,0.022293936828900001,0.75958952812799996,0.018323198429100001
12.403990024900001,0.022271584461499998,0.75861831148000003,0.018323198429100001
12.473815461299999,0.022249482340600001,0.75764833663700004,0.018323198429100001
12.5436408978,0.022227626287,0.75667960200999995,0.018323198429100001
12.6134663342,0.022206012214199999,0.75571210601399996,0.018323198429100001
12.6832917706,0.0221846361258,0.75474584706600001,0.018323198429100001
12.753117207000001,0.022163494112600001,0.75378082358300003,0.018323198429100001
12.822942643399999,0.022142582350800001,0.75281703398699995,0.018323198429100001
12.8927680798,0.0221218970994,0.75185447669899996,0.018323198429100001
12.9625935162,0.022101434697900001,0.75089315014299995,0.018323198429100001
13.0324189526,0.022081191564399999,0.74993305274599997,0.018323198429100001
13.102244389000001,0.022061164193299999,0.74897418293700002,0.018323198429100001
13.172069825399999,0.022041349153299999,0.74801653914599997,0.018323198429100001
13.2418952618,0.022021743085499999,0.74706011980499998,0.018323198429100001
13.3117206983,0.021981414616099999,0.74631280879899997,0.0073549523171200001
13.381546134700001,0.021905093157999999,0.74592962873900004,0.0073549523171200001
13.451371571099999,0.021829564062000002,0.74554664541500004,0.0073549523171200001
13.5211970075,0.021754815052600001,0.74516385872599999,0.0073549523171200001
13.5910224439,0.021680834106499999,0.744781268572,0.0073549523171200001
13.6608478803,0.021607609446000001,0.74439887485199996,0.0073549523171200001
13.730673316700001,0.021535129533200002,0.74401667746400002,0.0073549523171200001
13.800498753099999,0.021463383063799999,0.74363467630799995,0.0073549523171200001
13.8703241895,0.021392358960799999,0.74325287128399997,0.0073549523171200001
13.9401496259,0.021322046369400001,0.74287126229,0.0073549523171200001
14.009975062300001,0.021252434651000001,0.74248984922600003,0.0073549523171200001
14.079800498799999,0.0211835133784,0.74210863199099997,0.0073549523171200001
14.1496259352,0.021115272329800001,0.74172761048500002,0.0073549523171200001
14.2194513716,0.0211208818994,0.74057575123399999,0.0224045174989
14.289276808,0.0211271544643,0.73941809642599998,0.0224045174989
14.359102244400001,0.0211333660248,0.73826225124300004,0.0224045174989
14.428927680799999,0.021139517466399999,0.73710821285600003,0.0224045174989
14.4987531172,0.021145609657800001,0.735955978442,0.0224045174989
14.5685785536,0.021151643450999999,0.73480554517999996,0.0224045174989
14.63840399,0.021157619681500001,0.73365691025500002,0.0224045174989
14.708229426400001,0.0211635391693,0.73251007085599995,0.0224045174989
14.778054862799999,0.021169402718599999,0.73136502417500004,0.0224045174989
14.8478802993,0.021175211118600001,0.73022176741099998,0.0224045174989
14.9177057357,0.021180965143799999,0.72908029776600003,0.0224045174989
14.987531172100001,0.021186665554099999,0.72794061244499997,0.0224045174989
15.057356608499999,0.0212420916019,0.72625815035399999,0.035472457596100002
15.1271820449,0.021307777432400001,0.72446152212299997,0.035472457596100002
15.1970074813,0.0213728596518,0.72266933841799996,0.035472457596100002
15.2668329177,0.021426986132299999,0.72099561956699998,0.0071000628627899999
15.336658354100001,0.021361757863799999,0.72063826377200002,0.0071000628627899999
15.406483790499999,0.021297120851800001,0.72028108509800004,0.0071000628627899999
15.4763092269,0.021233067093500001,0.71992408345600001,0.0071000628627899999
15.5461346633,0.021169588730000001,0.71956725875899996,0.0071000628627899999
15.615960099800001,0.0211066780426,0.71921061092000005,0.0071000628627899999
15.685785536199999,0.0210443274504,0.71885413985000002,0.0071000628627899999
15.7556109726,0.020982529506700001,0.718497845463,0.0071000628627899999
15.825436409,0.020921276896199999,0.71814172766999995,0.0071000628627899999
15.8952618454,0.020860562432300001,0.71778578638400004,0.0071000628627899999
15.965087281800001,0.020800379054,0.71743002151699997,0.0071000628627899999
16.034912718200001,0.020740719823299999,0.717074432983,0.0071000628627899999
16.1047381546,0.020713723295,0.71634807643800003,0.017002100005599999
16.174563590999998,0.020697700252799999,0.71549814761499997,0.017002100005599999
16.2443890274,0.020681814958500001,0.71464922721199997,0.017002100005599999
16.314214463799999,0.020666065643500001,0.71380131403199998,0.017002100005599999
