instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,dv01_analytic,dv01_analytic_relative_error,instrument_type,key_rate_sum,key_sum_relative_error,maturity_years,notional
INS0046,291.487425632,196.633423469,94.8539993198,0,0,291.487421333,1.47497533203e-08,ois_swap,291.487422789,-9.75595800151e-09,3,1000000
INS0100,291.512619695,196.65527581,94.8573410413,0,0,291.512615395,1.4749237098e-08,ois_swap,291.512616851,-9.75547207032e-09,3,1000000
INS0109,0.0340050478653,0.0176486982822,0.016356349082,0,0,0.0340050471922,1.97960487481e-08,bond,0.0340050473642,-1.47373940927e-08,3.48735463,100
INS0047,384.424845573,134.920043401,249.504795508,0,0,384.424835552,2.60661183612e-08,ois_swap,384.424838909,-1.73354460459e-08,4,1000000
INS0065,384.376889016,134.88735328,249.489529072,0,0,384.376878996,2.60675340543e-08,ois_swap,384.376882352,-1.7336489702e-08,4,1000000
INS0083,384.421313259,134.917635559,249.503671035,0,0,384.421303238,2.60662221313e-08,ois_swap,384.421306595,-1.73354969484e-08,4,1000000
INS0110,0.0390628464197,0.0128722407872,0.0261906049571,0,0,0.0390628453678,2.69274914801e-08,bond,0.0390628457443,-1.72886133636e-08,4.06642773,100
INS0048,475.258079443,13.9219507368,461.336128467,0,0,475.258060196,4.04988957231e-08,ois_swap,475.258079203,-5.04074204303e-10,5,1000000
INS0066,475.297941393,13.9410690397,461.356872113,0,0,475.297922144,4.04974045835e-08,ois_swap,475.297941153,-5.04732757658e-10,5,1000000
INS0102,475.245132512,13.9157412225,461.32939105,0,0,475.245113265,4.04994003786e-08,ois_swap,475.245132273,-5.03868813605e-10,5,1000000
INS0113,0.0516460094515,0.00115811677955,0.0452598423797,0.00522804955739,0,0.051646006887,4.96554145163e-08,bond,0.0516460087166,-1.42295629139e-08,5.53098783,100
INS0031,563.668777697,14.1069608015,443.272238182,106.289563169,0,563.668745032,5.79502639458e-08,ois_swap,563.668762153,-2.75764725874e-08,6,1000000
INS0049,563.545250805,14.0645400044,443.196459267,106.284235991,0,563.545218144,5.79559825483e-08,ois_swap,563.545235263,-2.75799067895e-08,6,1000000
INS0067,563.655589529,14.1024318071,443.264147757,106.288994421,0,563.655556864,5.79508878876e-08,ois_swap,563.655573985,-2.75768717411e-08,6,1000000
INS0103,563.698478512,14.1171604612,443.290458471,106.290844036,0,563.698445846,5.79489000687e-08,ois_swap,563.698462968,-2.75756843435e-08,6,1000000
INS0114,0.0595399160109,0.00216000243056,0.0453152654384,0.0120646463528,0,0.0595399125004,5.89597807421e-08,bond,0.0595399142218,-3.00485772418e-08,6.10600661,100
INS0115,0.06153041463,0.00155287937179,0.0421994172627,0.0177781153387,0,0.0615304104194,6.84306018374e-08,bond,0.0615304119731,-4.3180336848e-08,6.54221505,100
INS0116,0.0661003189368,0.0017768966883,0.0402154480394,0.0241079706299,0,0.0661003138527,7.69153444758e-08,bond,0.0661003153576,-5.41478249834e-08,6.96568625,100
INS0032,650.849023853,14.2948360164,391.72579143,244.828360179,0,650.848972847,7.83687631515e-08,ois_swap,650.848987625,-5.56621557483e-08,7,1000000
INS0068,650.787205409,14.2788198265,391.687337492,244.821011865,0,650.787154406,7.83721383369e-08,ois_swap,650.787169183,-5.56653744168e-08,7,1000000
INS0086,650.948721264,14.3206660533,391.787807841,244.84021114,0,650.948670254,7.83633002859e-08,ois_swap,650.948685034,-5.56569778219e-08,7,1000000
INS0033,736.709900345,13.7032238364,307.139230471,415.867392414,0,736.709825234,1.01954111898e-07,ois_swap,736.709846721,-7.27875195156e-08,8,1000000
INS0051,736.738690137,13.7090661508,307.156056652,415.873513709,0,736.738615025,1.01952285994e-07,ois_swap,736.738636513,-7.27859374361e-08,8,1000000
INS0069,736.658370776,13.6927669375,307.109114037,415.85643618,0,736.658295668,1.01957389758e-07,ois_swap,736.658317154,-7.27902939568e-08,8,1000000
INS0087,736.825391333,13.7266604305,307.206729129,415.891948146,0,736.825316216,1.0194679702e-07,ois_swap,736.825337706,-7.27812716425e-08,8,1000000
INS0118,0.0742068945708,0.00132391064053,0.0297214875585,0.0431614909276,0,0.074206886835,1.04246353777e-07,bond,0.0742068891266,-7.33648601371e-08,8.08546109,100
INS0034,822.436871078,13.1617041989,190.184607189,619.090508372,0,822.436765332,1.28575953261e-07,ois_swap,822.43681976,-6.239674156e-08,9,1000000
INS0052,822.549116956,13.1800569808,190.242888812,619.126119842,0,822.549011203,1.28567863073e-07,ois_swap,822.549065634,-6.23936931552e-08,9,1000000
INS0088,822.298861501,13.1391389191,190.112948237,619.046723033,0,822.298755765,1.28585882332e-07,ois_swap,822.298810189,-6.24004629968e-08,9,1000000
INS0120,0.088021038441,0.00222007516683,0.021558714716,0.064242243253,0,0.0880210273925,1.25521326789e-07,bond,0.0880210331358,-6.02711047492e-08,9.02515382,100
INS0121,0.0896318951393,0.00163729774114,0.0116379373733,0.076356656896,0,0.0896318822268,1.44061361409e-07,bond,0.0896318920104,-3.49076565314e-08,9.5964236,100
INS0122,0.0901756769798,0.00131205411507,0.00537007646185,0.0834935454899,0,0.090175662932,1.55782845787e-07,bond,0.0901756760668,-1.01248920365e-08,9.92931113,100
INS0035,906.8552732,12.9467022144,41.9393729319,851.969194531,0,906.855129896,1.58022916675e-07,ois_swap,906.855269678,-3.88378381067e-09,10,1000000
INS0053,906.871027708,12.9488257544,41.9462518987,851.975946533,0,906.870884403,1.58021637796e-07,ois_swap,906.871024186,-3.88434390046e-09,10,1000000
INS0089,906.925815454,12.956210559,41.9701741354,851.999427235,0,906.925672144,1.58017240064e-07,ois_swap,906.92581193,-3.88634318051e-09,10,1000000
INS0123,0.0972747124581,0.00154700748217,0.0050135744652,0.0883904879296,0.00232364090156,0.097274695592,1.73387162623e-07,bond,0.0972747107785,-1.72668786608e-08,10.54172767,100
INS0125,0.108053764828,0.00159353376093,0.00511292305133,0.0929337524898,0.00841354978175,0.108053741676,2.14266231931e-07,bond,0.108053759084,-5.31616719467e-08,11.77214707,100
INS0036,1068.23620952,12.7477338206,41.2948373944,918.184363804,96.009208905,1068.23596883,2.25315167564e-07,ois_swap,1068.23614392,-6.14077918697e-08,12,1000000
INS0054,1067.51581712,12.6780765826,41.0691906751,917.772221733,95.9962625624,1067.51557652,2.25385554036e-07,ois_swap,1067.51575155,-6.1424076587e-08,12,1000000
INS0072,1068.26696137,12.750707323,41.3044697184,918.201957173,96.0097615537,1068.26672067,2.25312167229e-07,ois_swap,1068.26689577,-6.14071026221e-08,12,1000000
INS0090,1068.2695824,12.7509607603,41.3052906996,918.203456689,96.009808657,1068.26934171,2.25311904523e-07,ois_swap,1068.26951681,-6.14070428415e-08,12,1000000
INS0126,0.108265991584,0.00122266644848,0.00399979826972,0.0921216105948,0.0109219086765,0.108265966196,2.34499643148e-07,bond,0.108265983989,-7.0146034435e-08,12.2378047,100
INS0127,0.109173185523,0.00105217217817,0.00341657142605,0.0916781473544,0.0130262852836,0.109173158156,2.50679325003e-07,bond,0.109173176242,-8.50136940807e-08,12.61149156,100
INS0128,0.117940048719,0.00135849175776,0.0043596226296,0.0949070360519,0.0173148851709,0.117940016458,2.7354396288e-07,bond,0.11794003561,-1.11152418289e-07,13.29130475,100
INS0129,0.117145288332,0.00100952596502,0.00330060214702,0.0928449178851,0.0199902267697,0.117145253634,2.96199184896e-07,bond,0.117145272767,-1.32873681723e-07,13.7302545,100
INS0130,0.123584741727,0.00117293549155,0.00376544531726,0.0945716722316,0.0240746691024,0.123584702365,3.1849995952e-07,bond,0.123584722143,-1.58468408294e-07,14.31256909,100
INS0055,1301.8143888,12.4304988149,40.2671905861,957.334459044,291.781992072,1301.81393688,3.47144721604e-07,ois_swap,1301.81414052,-1.90719909734e-07,15,1000000
INS0073,1301.73192248,12.4251624184,40.249903935,957.280777227,291.775830626,1301.73147058,3.47154902979e-07,ois_swap,1301.73167421,-1.90727301309e-07,15,1000000
INS0132,0.134386624917,0.00141901600261,0.00462003494361,0.0976658448647,0.0306817027013,0.13438657773,3.51128695545e-07,bond,0.134386598512,-1.96484038392e-07,15.16723125,100
INS0133,0.136576729828,0.00129571939241,0.00422221612644,0.0964780184843,0.0345807452161,0.136576678358,3.76859406173e-07,bond,0.136576699219,-2.24113291727e-07,15.68179252,100
INS0134,0.139231292091,0.00119971662221,0.003849380689,0.0949523482248,0.0392298108016,0.139231235385,4.07279500577e-07,bond,0.139231256338,-2.56788772105e-07,16.27346326,100
INS0135,0.149759813985,0.00153827351731,0.0049392268794,0.0986520213654,0.044630250553,0.149759750273,4.25424318557e-07,bond,0.149759772315,-2.78243253899e-07,16.82172125,100
INS0136,0.157183276658,0.00167947409233,0.0054035737795,0.100010246475,0.0500899345783,0.157183206065,4.49110892029e-07,bond,0.157183228925,-3.03677500933e-07,17.38517975,100
INS0138,0.151528519596,0.00106941990881,0.00343607790109,0.0898882562371,0.0571347096096,0.151528441296,5.16731362399e-07,bond,0.151528463657,-3.6916560906e-07,18.34713732,100
INS0140,0.172809367853,0.00164448995226,0.00531214032732,0.0956302377066,0.0702224300425,0.172809271776,5.55974874561e-07,bond,0.172809298029,-4.04056635411e-07,19.46015271,100
INS0141,0.16571500909,0.00126858164862,0.00414612321319,0.0891079291192,0.0711923041544,0.165714912292,5.84122390104e-07,bond,0.165714938135,-4.28172175822e-07,19.72563127,100
INS0038,1660.36005207,12.2287587234,39.6136764484,872.32582904,736.191053648,1660.3590527,6.01899903813e-07,ois_swap,1660.35931786,-4.42199852286e-07,20,1000000
INS0056,1660.41738192,12.2309892783,39.6209020779,872.362181521,736.20257482,1660.41638253,6.01890336302e-07,ois_swap,1660.4166477,-4.42191304092e-07,20,1000000
INS0074,1659.92651929,12.2118910934,39.5590356748,872.050928745,736.10392965,1659.92552006,6.01972334423e-07,ois_swap,1659.92578516,-4.42264479167e-07,20,1000000
INS0092,1660.07671073,12.2177346508,39.5779652159,872.146164154,736.134112555,1660.07571145,6.01947248434e-07,ois_swap,1660.07597658,-4.42242088505e-07,20,1000000
INS0142,0.173155344575,0.00142189663416,0.00456816384336,0.0890700115513,0.0780951947371,0.173155238373,6.13331247629e-07,bond,0.173155266766,-4.49359413859e-07,20.34394128,100
INS0143,0.181423015768,0.0015696090398,0.00506770084026,0.0894136226108,0.0853719986936,0.181422899454,6.41122720767e-07,bond,0.181422931184,-4.66223079014e-07,20.95220549,100
INS0145,0.172715713642,0.00106103615315,0.00342076903851,0.0761275637064,0.092106255337,0.172715588414,7.250588727e-07,bond,0.172715624235,-5.17656887543e-07,21.92752972,100
INS0146,0.182977482078,0.00130508515574,0.00420541953252,0.0782120482718,0.09925483435,0.182977346433,7.4132017787e-07,bond,0.18297738731,-5.1792218525e-07,22.4178652,100
INS0147,0.18361178424,0.00120678886258,0.00390978064459,0.0734533614741,0.105041755639,0.183611640185,7.84564334636e-07,bond,0.18361168662,-5.31664927219e-07,23.01899596,100
INS0148,0.192776652649,0.00140429444271,0.00453905702678,0.0748443186352,0.111988880946,0.19277649828,8.00763144292e-07,bond,0.192776551051,-5.2702247234e-07,23.4695334,100
INS0149,0.201036080501,0.00151243966545,0.00491594668159,0.0735573954729,0.121050193628,0.201035912529,8.35533214746e-07,bond,0.201035975448,-5.22556018091e-07,24.13451804,100
INS0150,0.204570379375,0.00155330183073,0.00502652176526,0.0722858868332,0.125704562888,0.204570204317,8.55735408703e-07,bond,0.204570273318,-5.18439736203e-07,24.48610672,100
INS0039,1969.7444969,12.5837874457,40.7637517138,632.991345026,1283.40458583,1969.74270254,9.10964861927e-07,ois_swap,1969.74347001,-5.21331822855e-07,25,1000000
INS0075,1967.27338677,12.5178220373,40.5500642576,631.636761766,1282.5677126,1967.27159363,9.11486706829e-07,ois_swap,1967.27236066,-5.21589768056e-07,25,1000000
INS0093,1969.53416698,12.5781727629,40.745563586,632.876048912,1283.33335489,1969.53237272,9.11009229975e-07,ois_swap,1969.53314015,-5.21353759468e-07,25,1000000
INS0152,0.211849030033,0.00156264384377,0.00506294772747,0.0664053994282,0.138817933783,0.211848834573,9.22638440959e-07,bond,0.211848924783,-4.96816304577e-07,25.52377151,100
INS0153,0.191314821027,0.000964904017962,0.00312702075551,0.0505713899675,0.136651411295,0.191314627813,1.00992733003e-06,bond,0.191314726036,-4.96515798887e-07,26.04058459,100
INS0154,0.197999359009,0.00106971161896,0.0034654649152,0.0496095719477,0.143854517824,0.19799915432,1.03378744472e-06,bond,0.197999266306,-4.68195062485e-07,26.51224834,100
INS0155,0.21223789684,0.00132196595404,0.00429663780498,0.0508215192221,0.155797684236,0.212237673266,1.05341134681e-06,bond,0.212237807217,-4.22272226478e-07,27.13348523,100
INS0156,0.197936972705,0.000919881870821,0.00300452676358,0.0380243610513,0.155988128009,0.197936747159,1.13948571175e-06,bond,0.197936897695,-3.78961454917e-07,27.71687097,100
INS0157,0.22083973719,0.00138484986174,0.00450022943145,0.0450297359017,0.169924847482,0.220839490088,1.11892207464e-06,bond,0.220839662677,-3.37409875599e-07,28.12958926,100
INS0159,0.210285157869,0.00103339679325,0.00337361410142,0.0291778696658,0.176700234581,0.210284896884,1.24110511742e-06,bond,0.210285115142,-2.03188207225e-07,29.2098786,100
INS0160,0.232434978667,0.00144584080166,0.00463949775771,0.0332045618985,0.193145047298,0.232434691295,1.23635747922e-06,bond,0.232434947755,-1.32989823136e-07,29.78321427,100
INS0040,2250.48333685,12.6151010599,40.8651886144,277.050702825,1919.95213994,2250.48046993,1.27391483122e-06,ois_swap,2250.48313244,-9.08292983101e-08,30,1000000
INS0058,2252.0520078,12.6462752249,40.9661737849,277.735344531,1920.70400934,2252.04913978,1.27351401267e-06,ois_swap,2252.05180289,-9.09903380241e-08,30,1000000
INS0076,2252.28520692,12.6509095861,40.9811862723,277.837123584,1920.81578249,2252.28233874,1.27345445417e-06,ois_swap,2252.28500193,-9.10142395667e-08,30,1000000
INS0094,2249.7484704,12.6004970742,40.8178806595,276.729972575,1919.59991592,2249.74560399,1.27410279393e-06,ois_swap,2249.74826622,-9.0753767871e-08,30,1000000
