obs_id,instrument_id,instrument_type,maturity_years,market_quote,model_quote,residual,weight,robust_weight,sigma,standardized_residual,bid,ask,visible_holdout_member,fit_scope,baseline_model_quote,advanced_model_quote
OBS0006,INS0006,deposit,0.5,0.0164144704,0.0164220513922,7.58099220021e-06,9019356965.14,1,1.028255e-05,0.737267720576,0.01640418785,0.01642475295,True,full_sample_refit,0.0158271913722,0.0164220513922
OBS0013,INS0013,deposit,0.5,0.01641014737,0.0164220513922,1.19040222002e-05,6957243462.25,1,1.1574705e-05,1.02845145515,0.01639857267,0.01642172208,True,full_sample_refit,0.0158271913722,0.0164220513922
OBS0014,INS0014,deposit,0.5,0.01487302491,0.0164220513922,0.0015490264822,76329759.4939,0.0283867564598,1.7588735e-05,88.0692376228,0.01485543617,0.01489061364,True,full_sample_refit,0.0158271913722,0.0164220513922
OBS0021,INS0021,deposit,0.5,0.01641835374,0.0164220513922,3.69765220021e-06,5266709295.46,1,1.3118395e-05,0.2818677285,0.01640523534,0.01643147213,True,full_sample_refit,0.0158271913722,0.0164220513922
OBS0007,INS0007,deposit,0.75,0.01823134861,0.0182488285076,1.74798976244e-05,1137777.77778,1,0.000375,0.0466130603317,0.01785634861,0.01860634861,False,full_sample_refit,0.0172988912044,0.0182488285076
OBS0015,INS0015,deposit,0.75,0.01985947292,0.0182488285076,-0.00161064441238,72607015.2754,0.0275232848786,1.773209e-05,-90.8321812249,0.01984174083,0.01987720501,False,full_sample_refit,0.0172988912044,0.0182488285076
OBS0008,INS0008,deposit,1,0.01964895282,0.0196554934793,6.54065931583e-06,9288483772.3,1,1.014469e-05,0.644737228622,0.01963880813,0.01965909751,False,full_sample_refit,0.0185626741776,0.0196554934793
OBS0016,INS0016,deposit,1,0.01965119122,0.0196554934793,4.30225931583e-06,4806317057.38,1,1.366335e-05,0.314875877134,0.01963752787,0.01966485457,False,full_sample_refit,0.0185626741776,0.0196554934793
OBS0023,INS0023,ois_swap,1,0.01964809678,0.0196554934793,7.39669931581e-06,6782133158.85,1,1.1709085e-05,0.631706005705,0.01963638769,0.01965980586,False,full_sample_refit,0.0185626741776,0.0196554934793
OBS0041,INS0041,ois_swap,1,0.01964575815,0.0196554934793,9.73532931581e-06,6513461140.02,1,1.1924995e-05,0.816380159137,0.01963383315,0.01965768314,False,full_sample_refit,0.0185626741776,0.0196554934793
OBS0059,INS0059,ois_swap,1,0.01968915044,0.0196554934793,-3.36569606842e-05,5627670664.49,0.904067817814,1.217127e-05,-2.76527927523,0.01967697917,0.01970132171,False,full_sample_refit,0.0185626741776,0.0196554934793
OBS0095,INS0095,ois_swap,1,0.01962016834,0.0196554934793,3.53251393158e-05,2174638711,1,1.923333e-05,1.83666267442,0.01960093501,0.01963940167,False,full_sample_refit,0.0185626741776,0.0196554934793
OBS0042,INS0042,ois_swap,1.25,0.02574182829,0.0206248053487,-0.00511702294128,48856532.9624,0.00488565329624,1e-05,-511.702294128,0.02573432829,0.02574932829,False,full_sample_refit,0.0195532919306,0.0206248053487
OBS0060,INS0060,ois_swap,1.25,0.02733588685,0.0206248053487,-0.00671108150128,37251819.9864,0.00372518199864,1e-05,-671.108150128,0.02732838685,0.02734338685,False,full_sample_refit,0.0195532919306,0.0206248053487
OBS0078,INS0078,ois_swap,1.25,0.02569995636,0.0206248053487,-0.00507515101128,32374453.5504,0.00672629000085,1.3654775e-05,-371.675916394,0.02568630159,0.02571361114,False,full_sample_refit,0.0195532919306,0.0206248053487
OBS0096,INS0096,ois_swap,1.25,0.02575815563,0.0206248053487,-0.00513335028128,41262334.5855,0.00540364449726,1.109552e-05,-462.650716802,0.02574706011,0.02576925115,False,full_sample_refit,0.0195532919306,0.0206248053487
OBS0025,INS0025,ois_swap,1.5,0.01614650056,0.0213570396231,0.00521053906313,46020925.3341,0.00479796805994,1e-05,521.053906313,0.01613655108,0.01615645004,False,full_sample_refit,0.0204059648841,0.0213570396231
OBS0043,INS0043,ois_swap,1.5,0.0161603199,0.0213570396231,0.00519671972313,48107270.2242,0.00481072702242,1e-05,519.671972313,0.0161528199,0.0161678199,False,full_sample_refit,0.0204059648841,0.0213570396231
OBS0061,INS0061,ois_swap,1.5,0.01615843451,0.0213570396231,0.00519860511313,47207301.9463,0.00480898230505,1e-05,519.860511313,0.01614983342,0.0161670356,False,full_sample_refit,0.0204059648841,0.0213570396231
OBS0079,INS0079,ois_swap,1.5,0.01616597887,0.0213570396231,0.00519106075313,21159379.8325,0.00894016940025,1.8563585e-05,279.636759448,0.01614741528,0.01618454245,False,full_sample_refit,0.0204059648841,0.0213570396231
OBS0105,INS0105,bond,1.50843415,100.598881,100.614390483,0.0155094831779,6400,1,0.0125,1.24075865423,100.586381,100.611381,False,full_sample_refit,100.75369028,100.614390483
OBS0106,INS0106,bond,1.82794182,99.79351759,99.8872657302,0.0937481402147,2.1157024024,1,0.275000005,0.340902321855,99.51851759,100.0685176,True,full_sample_refit,100.019154516,99.8872657302
OBS0026,INS0026,ois_swap,2,0.02240527454,0.0223799147087,-2.5359831347e-05,4549239052.49,1,1.400011e-05,-1.81140229234,0.02239127443,0.02241927465,False,full_sample_refit,0.0217522857616,0.0223799147087
OBS0062,INS0062,ois_swap,2,0.02239489671,0.0223799147087,-1.4982001347e-05,5183162441.4,1,1.321228e-05,-1.1339451894,0.02238168443,0.02240810899,False,full_sample_refit,0.0217522857616,0.0223799147087
OBS0080,INS0080,ois_swap,2,0.02240465064,0.0223799147087,-2.4735931347e-05,10000000000,1,1e-05,-2.4735931347,0.02239715064,0.02241215064,False,full_sample_refit,0.0217522857616,0.0223799147087
OBS0107,INS0107,bond,2.44075383,101.2801215,101.23127048,-0.0488510198436,4094.08034142,0.639700053346,0.0125,-3.90808158749,101.2676215,101.2926215,False,full_sample_refit,101.30439876,101.23127048
OBS0045,INS0045,ois_swap,2.5,0.005786389192,0.0227508441523,0.0169644549603,9290930.34751,0.00207981180843,1.41131495e-05,1202.03183282,0.005772276042,0.005800502341,False,full_sample_refit,0.0224884568406,0.0227508441523
OBS0063,INS0063,ois_swap,2.5,0.02114967521,0.0227508441523,0.00160116894233,151966115.36,0.0156135928815,1e-05,160.116894233,0.02114057284,0.02115877759,False,full_sample_refit,0.0224884568406,0.0227508441523
OBS0081,INS0081,ois_swap,2.5,0.02277775113,0.0227508441523,-2.69069776743e-05,6963979916.69,1,1.156963e-05,-2.32565584849,0.0227661815,0.02278932076,False,full_sample_refit,0.0224884568406,0.0227508441523
OBS0099,INS0099,ois_swap,2.5,0.02279573027,0.0227508441523,-4.48861176743e-05,4143108682.46,0.688148175882,1.235532e-05,-3.63293849729,0.02278337495,0.02280808559,False,full_sample_refit,0.0224884568406,0.0227508441523
OBS0108,INS0108,bond,2.96490441,99.12831187,99.1855590866,0.0572472166375,2139.95907163,0.803544088287,0.018400265,3.11121696549,99.1099116,99.14671213,False,full_sample_refit,99.1753327448,99.1855590866
OBS0028,INS0028,ois_swap,3,0.02306793958,0.0229793484484,-8.85911315829e-05,1386417898.12,0.482503149426,1.70982e-05,-5.18131333023,0.02305084138,0.02308503778,False,full_sample_refit,0.0230330707441,0.0229793484484
OBS0046,INS0046,ois_swap,3,0.02299460241,0.0229793484484,-1.52539615829e-05,1137777.77778,1,0.000375,-0.0406772308878,0.02261960241,0.02336960241,False,full_sample_refit,0.0230330707441,0.0229793484484
OBS0082,INS0082,ois_swap,3,0.02138091421,0.0229793484484,0.00159843423842,145196969.928,0.0160685450065,1.0273805e-05,155.583470624,0.02137064041,0.02139118802,False,full_sample_refit,0.0230330707441,0.0229793484484
OBS0100,INS0100,ois_swap,3,0.02304496796,0.0229793484484,-6.56195115829e-05,3719016207.04,0.380984243816,1e-05,-6.56195115829,0.02303603757,0.02305389836,False,full_sample_refit,0.0230330707441,0.0229793484484
OBS0109,INS0109,bond,3.48735463,101.5956261,101.56593558,-0.0296905195517,1857.08160351,1,0.02141245,-1.38660076506,101.5742137,101.6170386,False,full_sample_refit,101.469441972,101.56593558
OBS0047,INS0047,ois_swap,4,0.02305272225,0.0230330355118,-1.96867382047e-05,9813190498,1,1e-05,-1.96867382047,0.02304410139,0.02306134311,False,full_sample_refit,0.0234872713859,0.0230330355118
OBS0065,INS0065,ois_swap,4,0.02299591168,0.0230330355118,3.71238317953e-05,6557439987.4,0.673421863827,1e-05,3.71238317953,0.02298683664,0.02300498673,False,full_sample_refit,0.0234872713859,0.0230330355118
OBS0083,INS0083,ois_swap,4,0.02304853778,0.0230330355118,-1.55022682047e-05,5147662338.92,1,1.325281e-05,-1.16973443403,0.02303528497,0.02306179059,False,full_sample_refit,0.0234872713859,0.0230330355118
OBS0101,INS0101,ois_swap,4,0.006010536769,0.0230330355118,0.0170224987428,9882405.9238,0.00196796636652,1.3399882e-05,1270.34691371,0.005997136887,0.006023936651,False,full_sample_refit,0.0234872713859,0.0230330355118
OBS0110,INS0110,bond,4.06642773,100.0952926,100.066688366,-0.0286042340763,3222.32823875,1,0.0169504,-1.68752560862,100.0783422,100.112243,False,full_sample_refit,99.8854495806,100.066688366
OBS0112,INS0112,bond,4.92255282,110.6761568,104.588851645,-6.08730515511,18.5710950836,0.00801881928969,0.0195252,-311.766596762,110.6566316,110.695682,False,full_sample_refit,104.334124709,104.588851645
OBS0048,INS0048,ois_swap,5,0.02285028668,0.0228993739815,4.90873015008e-05,5092966864.27,0.509296686427,1e-05,4.90873015008,0.02284278668,0.02285778668,False,full_sample_refit,0.0234448347382,0.0228993739815
OBS0066,INS0066,ois_swap,5,0.02288166581,0.0228993739815,1.77081715008e-05,1875671128.8,1,2.044739e-05,0.866035787494,0.02286121842,0.0229021132,False,full_sample_refit,0.0234448347382,0.0228993739815
OBS0102,INS0102,ois_swap,5,0.02284009492,0.0228993739815,5.92790615008e-05,2255692141.28,0.676310681798,1.6036425e-05,3.6965259714,0.02282405849,0.02285613134,False,full_sample_refit,0.0234448347382,0.0228993739815
OBS0113,INS0113,bond,5.53098783,98.0175438,98.0418542668,0.0243104668385,1059.95819086,1,0.02680493,0.906940135209,97.99073887,98.04434873,True,full_sample_refit,97.7783504293,98.0418542668
OBS0031,INS0031,ois_swap,6,0.02315394621,0.0226971087274,-0.000456837482618,1137777.77778,1,0.000375,-1.21823328698,0.02277894621,0.02352894621,True,full_sample_refit,0.0231611014043,0.0226971087274
OBS0049,INS0049,ois_swap,6,0.02308432038,0.0226971087274,-0.000387211652618,263038152.503,0.126525311593,1.959683e-05,-19.7588922606,0.02306472355,0.02310391721,True,full_sample_refit,0.0231611014043,0.0226971087274
OBS0067,INS0067,ois_swap,6,0.02314651271,0.0226971087274,-0.000449403982618,173129619.555,0.130957450927,2.354112e-05,-19.0901699927,0.02312297159,0.02317005383,True,full_sample_refit,0.0231611014043,0.0226971087274
OBS0085,INS0085,ois_swap,6,0.006196266535,0.0226971087274,0.0165008421924,9561140.96312,0.00213662457885,1.4102442e-05,1170.06984977,0.006182164093,0.006210368977,True,full_sample_refit,0.0231611014043,0.0226971087274
OBS0103,INS0103,ois_swap,6,0.02317068705,0.0226971087274,-0.000473578322618,196511562.773,0.110198456111,2.087504e-05,-22.6863432414,0.02314981201,0.02319156209,True,full_sample_refit,0.0231611014043,0.0226971087274
OBS0114,INS0114,bond,6.10600661,106.8693324,107.299042582,0.429710182039,219.62485188,0.129187071474,0.0222052,19.3517816565,106.8471272,106.8915376,True,full_sample_refit,107.036785782,107.299042582
OBS0115,INS0115,bond,6.54221505,101.2641049,101.784088412,0.519983512328,135.00924005,0.129827433754,0.02700325,19.2563307131,101.2371016,101.2911081,False,full_sample_refit,101.536554832,101.784088412
OBS0116,INS0116,bond,6.96568625,103.650421,104.278785092,0.628364091743,100.440371342,0.114703801422,0.0288303,21.7952671926,103.6215907,103.6792513,False,full_sample_refit,104.038440317,104.278785092
OBS0032,INS0032,ois_swap,7,0.02346230835,0.0224103812828,-0.00105192706716,125498279.819,0.0384851181834,1.6193415e-05,-64.9601746859,0.02344611494,0.02347850177,False,full_sample_refit,0.0227762039666,0.0224103812828
OBS0068,INS0068,ois_swap,7,0.02343602076,0.0224103812828,-0.00102563947716,139420759.639,0.0371244485493,1.523052e-05,-67.341067617,0.02342079024,0.02345125128,False,full_sample_refit,0.0227762039666,0.0224103812828
OBS0086,INS0086,ois_swap,7,0.02350470354,0.0224103812828,-0.00109432225716,146372832.404,0.0318322822843,1.393391e-05,-78.5366244767,0.02349076963,0.02351863745,False,full_sample_refit,0.0227762039666,0.0224103812828
OBS0033,INS0033,ois_swap,8,0.02249128725,0.0220559640727,-0.000435323177324,266020687.294,0.102569544481,1.786036e-05,-24.3737067631,0.02247342689,0.02250914761,False,full_sample_refit,0.0223647818786,0.0220559640727
OBS0051,INS0051,ois_swap,8,0.02250087632,0.0220559640727,-0.000444912247324,297860872.587,0.0907273855526,1.614629e-05,-27.5550759539,0.02248473003,0.02251702261,False,full_sample_refit,0.0223647818786,0.0220559640727
OBS0069,INS0069,ois_swap,8,0.0224741242,0.0220559640727,-0.000418160127324,231687781.275,0.121362838501,2.029964e-05,-20.5993863597,0.02245382456,0.02249442384,False,full_sample_refit,0.0223647818786,0.0220559640727
OBS0087,INS0087,ois_swap,8,0.02252975405,0.0220559640727,-0.000473789977324,298449019.384,0.0810647952431,1.5363075e-05,-30.8395277198,0.02251439097,0.02254511712,False,full_sample_refit,0.0223647818786,0.0220559640727
OBS0118,INS0118,bond,8.08546109,99.46491594,99.8093262811,0.344410341119,228.060214823,0.182406072059,0.025129015,13.7056840914,99.43978693,99.49004496,False,full_sample_refit,99.585138028,99.8093262811
OBS0119,INS0119,bond,8.55484089,109.5884189,109.07554393,-0.512874970049,194.938919373,0.103956379456,0.02132665,-24.0485481803,109.5670923,109.6097456,False,full_sample_refit,108.840732235,109.07554393
OBS0034,INS0034,ois_swap,9,0.02160248372,0.0216910840061,8.86002860611e-05,1073945836.28,0.58003255164,2.055642e-05,4.31010292945,0.0215819273,0.02162304014,False,full_sample_refit,0.0219646322357,0.0216910840061
OBS0052,INS0052,ois_swap,9,0.02163260639,0.0216910840061,5.84776160611e-05,873908221.329,1,2.7589085e-05,2.11959244248,0.02160501731,0.02166019548,False,full_sample_refit,0.0219646322357,0.0216910840061
OBS0088,INS0088,ois_swap,9,0.02156544702,0.0216910840061,0.000125636986061,523329934.492,0.521008697775,2.6183185e-05,4.79838438529,0.02153926383,0.0215916302,False,full_sample_refit,0.0219646322357,0.0216910840061
OBS0120,INS0120,bond,9.02515382,112.0080362,112.008302142,0.000265941731939,608.147477363,1,0.0329306,0.00807582406453,111.9751056,112.0409668,False,full_sample_refit,111.77119806,112.008302142
OBS0121,INS0121,bond,9.5964236,104.7359268,104.674903129,-0.0610236705615,1409.52633099,0.969263229428,0.0236592,-2.57927869757,104.7122676,104.759586,False,full_sample_refit,104.454936838,104.674903129
OBS0122,INS0122,bond,9.92931113,100.1561008,100.044284447,-0.111816353375,936.884317948,0.46125855873,0.0206305,-5.41995363053,100.1354703,100.1767313,False,full_sample_refit,99.8395778862,100.044284447
OBS0035,INS0035,ois_swap,10,0.021249598045,0.0213662703181,0.000116672273141,2094319552.08,0.214275417174,1e-05,11.6672273141,0.02124074181,0.02125845428,True,full_sample_refit,0.0215931448739,0.0213662703181
OBS0053,INS0053,ois_swap,10,0.02125308344,0.0213662703181,0.000113186878141,1147406137.51,0.362139703587,1.6395785e-05,6.90341317242,0.02123668765,0.02126947922,True,full_sample_refit,0.0215931448739,0.0213662703181
OBS0071,INS0071,ois_swap,10,0.004200516878,0.0213662703181,0.0171657534401,8019096.08475,0.00228422954965,1.56842085e-05,1094.46093121,0.00418483267,0.004216201087,True,full_sample_refit,0.0215931448739,0.0213662703181
OBS0089,INS0089,ois_swap,10,0.02126520422,0.0213662703181,0.000101066098141,708631130.715,0.61412062147,2.482671e-05,4.07086150929,0.02124037751,0.02129003093,True,full_sample_refit,0.0215931448739,0.0213662703181
OBS0123,INS0123,bond,10.54172767,103.9505347,103.919616996,-0.0309177043554,647.919381544,1,0.0321979,-0.960239778227,103.9183368,103.9827326,True,full_sample_refit,103.736602371,103.919616996
OBS0125,INS0125,bond,11.77214707,105.2458188,105.144902575,-0.100916225353,599.445609875,0.732525911877,0.0295695,-3.4128485552,105.2162493,105.2753883,False,full_sample_refit,105.044949826,105.144902575
OBS0036,INS0036,ois_swap,12,0.02092302852,0.020884924403,-3.81041170391e-05,1151736420.79,1,2.4844725e-05,-1.53369043284,0.0208981838,0.02094787325,False,full_sample_refit,0.0209558743993,0.020884924403
OBS0054,INS0054,ois_swap,12,0.02080869915,0.020884924403,7.62252529609e-05,372048023.796,1,3.697736e-05,2.0614033279,0.02077172179,0.02084567651,False,full_sample_refit,0.0209558743993,0.020884924403
OBS0072,INS0072,ois_swap,12,0.02092790897,0.020884924403,-4.29845670391e-05,2636600348.34,1,1.7736145e-05,-2.42355748891,0.02091017283,0.02094564512,False,full_sample_refit,0.0209558743993,0.020884924403
OBS0090,INS0090,ois_swap,12,0.02092832494,0.020884924403,-4.34005370391e-05,2313867447.53,1,1.874063e-05,-2.3158526175,0.02090958431,0.02094706557,False,full_sample_refit,0.0209558743993,0.020884924403
OBS0126,INS0126,bond,12.2378047,99.39766469,99.3933666955,-0.00429799452191,908.991701508,1,0.028426985,-0.151194174194,99.3692377,99.42609167,False,full_sample_refit,99.3392766219,99.3933666955
OBS0127,INS0127,bond,12.61149156,96.13129331,96.2075209066,0.0762275965989,1656.74234782,0.589873149702,0.017985845,4.23819935059,96.11330747,96.14927916,False,full_sample_refit,96.1893827019,96.2075209066
OBS0128,INS0128,bond,13.29130475,101.6306821,101.660704918,0.0300228182581,518.362882891,1,0.0348109,0.86245452597,101.5958712,101.665493,False,full_sample_refit,101.696783206,101.660704918
OBS0129,INS0129,bond,13.7302545,95.39519738,95.4406827139,0.045485333882,1017.18583994,1,0.027233945,1.67017058608,95.36796343,95.42243132,False,full_sample_refit,95.5261288919,95.4406827139
OBS0130,INS0130,bond,14.31256909,98.19756059,98.2646339864,0.0670733963568,637.398582326,1,0.032386505,2.07102916344,98.16517408,98.22994709,False,full_sample_refit,98.4060757357,98.2646339864
OBS0055,INS0055,ois_swap,15,0.0204023464,0.0204101934852,7.84708515493e-06,1233343089.41,1,2.419177e-05,0.324370029763,0.02037815463,0.02042653817,False,full_sample_refit,0.0202412704715,0.0204101934852
OBS0073,INS0073,ois_swap,15,0.0203935877,0.0204101934852,1.66057851549e-05,586384945.504,1,3.1837495e-05,0.521579513556,0.02036175021,0.0204254252,False,full_sample_refit,0.0202412704715,0.0204101934852
OBS0132,INS0132,bond,15.16723125,103.851753,103.898636412,0.0468834118212,407.223010173,1,0.0377257,1.24274464944,103.8140273,103.8894787,False,full_sample_refit,104.130511742,103.898636412
OBS0133,INS0133,bond,15.68179252,101.5045629,101.409231297,-0.0953316031621,948.837889035,0.599595234991,0.02286415,-4.1694794323,101.4816988,101.5274271,False,full_sample_refit,101.705835468,101.409231297
OBS0134,INS0134,bond,16.27346326,99.4611406,98.9425827695,-0.518557830525,81.9544929748,0.173037016738,0.03589188,-14.4477756675,99.42524872,99.49703248,False,full_sample_refit,99.3170487467,98.9425827695
OBS0135,INS0135,bond,16.82172125,107.3457894,106.760543352,-0.585246048392,73.3377753806,0.152553785276,0.0357126,-16.3876628527,107.3100768,107.381502,False,full_sample_refit,107.207454556,106.760543352
OBS0136,INS0136,bond,17.38517975,111.1400778,110.419713276,-0.720364523638,59.5070783454,0.124018288059,0.03573535,-20.1583172863,111.1043425,111.1758132,False,full_sample_refit,110.948863025,110.419713276
OBS0138,INS0138,bond,18.34713732,97.11789602,95.8702493006,-1.24764671945,46.8417541528,0.0604649427792,0.030175555,-41.346272486,97.08772046,97.14807157,False,full_sample_refit,96.5464365543,95.8702493006
OBS0140,INS0140,bond,19.46015271,111.1546657,110.87797772,-0.276687980038,188.932075713,0.290547496819,0.0321564,-8.60444515051,111.1225093,111.1868221,True,full_sample_refit,111.749235413,110.87797772
OBS0141,INS0141,bond,19.72563127,101.7902353,101.505256496,-0.284978803906,130.362365735,0.336227637589,0.0383271,-7.4354387341,101.7519082,101.8285624,True,full_sample_refit,102.414659332,101.505256496
OBS0038,INS0038,ois_swap,20,0.02007122765,0.0200683303062,-2.89734375757e-06,508294715.699,1,3.3425675e-05,-0.0866801869391,0.02003780197,0.02010465332,True,full_sample_refit,0.0194818616861,0.0200683303062
OBS0056,INS0056,ois_swap,20,0.02007488869,0.0200683303062,-6.55838375756e-06,1258343964.86,1,2.4002515e-05,-0.2732373569,0.02005088618,0.02009889121,True,full_sample_refit,0.0194818616861,0.0200683303062
OBS0074,INS0074,ois_swap,20,0.02004354258,0.0200683303062,2.47877262424e-05,545426504.197,1,3.2638455e-05,0.759463836215,0.02001090412,0.02007618103,True,full_sample_refit,0.0194818616861,0.0200683303062
OBS0092,INS0092,ois_swap,20,0.02005313369,0.0200683303062,1.51966162424e-05,1146813766.46,1,2.4885955e-05,0.610650314301,0.02002824774,0.02007801965,True,full_sample_refit,0.0194818616861,0.0200683303062
OBS0142,INS0142,bond,20.34394128,104.9515633,105.107055595,0.155492295229,20.5682618117,1,0.0669658,2.32196576804,104.8845975,105.0185291,True,full_sample_refit,106.132047878,105.107055595
OBS0143,INS0143,bond,20.95220549,109.1223507,109.535220844,0.412870143622,34.2028858666,0.327877910503,0.0541484,7.62478934968,109.0682023,109.1764991,True,full_sample_refit,110.68167798,109.535220844
OBS0145,INS0145,bond,21.92752972,94.47021544,95.2729118594,0.80269641942,4.3242418752,0.208437487638,0.06692481,11.9940037098,94.40329063,94.53714025,False,full_sample_refit,96.5781993579,95.2729118594
OBS0146,INS0146,bond,22.4178652,101.4407908,102.305926374,0.865135574319,8.04346008179,0.179522874345,0.06212465,13.9258019855,101.3786661,101.5029154,False,full_sample_refit,103.723412472,102.305926374
OBS0147,INS0147,bond,23.01899596,98.53364284,99.6289643487,1.0953215087,14.1161983466,0.120690419616,0.052877925,20.7141545116,98.48076491,98.58652076,False,full_sample_refit,101.157551083,99.6289643487
OBS0148,INS0148,bond,23.4695334,104.4776373,105.541322647,1.06368534671,3.1280217561,0.157797487311,0.06713875,15.8430913103,104.4104986,104.5447761,False,full_sample_refit,107.178706208,105.541322647
OBS0149,INS0149,bond,24.13451804,108.1241821,109.297902405,1.17372030454,11.5410948683,0.116536814154,0.05471265,21.4524484657,108.0694695,108.1788948,False,full_sample_refit,111.084394859,109.297902405
OBS0150,INS0150,bond,24.48610672,109.2841705,110.474674398,1.1905038982,5.33678683959,0.132102990371,0.06290765,18.9246283751,109.2212629,109.3470782,False,full_sample_refit,112.338430589,110.474674398
OBS0039,INS0039,ois_swap,25,0.02065394111,0.0200013359367,-0.000652605173348,17832346.713,0.202125466342,5.276325e-05,-12.3685552605,0.02060117786,0.02070670436,False,full_sample_refit,0.0190186345142,0.0200013359367
OBS0075,INS0075,ois_swap,25,0.02054567119,0.0200013359367,-0.000544335253348,13412001.7271,0.263791016872,5.74363e-05,-9.47719914668,0.02048823489,0.02060310749,False,full_sample_refit,0.0190186345142,0.0200013359367
OBS0093,INS0093,ois_swap,25,0.020644725655,0.0200013359367,-0.000643389718348,11577541.613,0.222504857348,5.7262935e-05,-11.2357097719,0.02058746272,0.02070198859,False,full_sample_refit,0.0190186345142,0.0200013359367
OBS0152,INS0152,bond,25.52377151,109.8768019,111.194158646,1.31735674572,6.14132649931,0.115215089226,0.06071175,21.6985467511,109.8160902,109.9375137,False,full_sample_refit,113.275467588,111.194158646
OBS0153,INS0153,bond,26.04058459,90.37309179,91.6505814356,1.27748964556,3.76884731052,0.127183516175,0.06499025,19.6566353501,90.30810154,90.43808204,False,full_sample_refit,93.7344439209,91.6505814356
OBS0154,INS0154,bond,26.51224834,93.72557777,95.0319256033,1.30634783334,10.0017300342,0.105624194398,0.055192775,23.6688195753,93.67038499,93.78077054,False,full_sample_refit,97.2242097292,95.0319256033
OBS0155,INS0155,bond,27.13348523,102.1731727,103.691653245,1.51848054503,0.957895350921,0.452755224459,0.275,5.52174743646,101.8981727,102.4481727,False,full_sample_refit,106.056086513,103.691653245
OBS0156,INS0156,bond,27.71687097,88.56900169,89.9481026674,1.37910097741,6.39152984762,0.108477780054,0.059840725,23.0461943335,88.50916097,88.62884242,False,full_sample_refit,92.3347992127,89.9481026674
OBS0157,INS0157,bond,28.12958926,104.5315442,105.998195841,1.46665164122,7.50210752475,0.0977640981474,0.05735435,25.5717594431,104.4741898,104.5888985,False,full_sample_refit,108.574174248,105.998195841
OBS0159,INS0159,bond,29.2098786,92.18108259,93.6528487329,1.47176614291,3.72587347166,0.108828762145,0.064068195,22.9718683803,92.11701439,92.24515078,False,full_sample_refit,96.3407802063,93.6528487329
OBS0160,INS0160,bond,29.78321427,106.2444258,107.837967555,1.59354175539,3.26040120364,0.101130076733,0.064462,24.7206378237,106.1799638,106.3088878,False,full_sample_refit,110.751666044,107.837967555
OBS0040,INS0040,ois_swap,30,0.02070533657,0.0199893124386,-0.000716024131371,24621255.1658,0.165607075662,4.7431465e-05,-15.0959733454,0.0206579051,0.02075276803,False,full_sample_refit,0.0187099607926,0.0199893124386
OBS0058,INS0058,ois_swap,30,0.02075650315,0.0199893124386,-0.000767190711371,13350154.5934,0.1765583974,5.4181585e-05,-14.1596210478,0.02070232157,0.02081068474,False,full_sample_refit,0.0187099607926,0.0199893124386
