curve,instrument_id,maturity_years,whole_leg_frequency_quote,annual_to_2y_then_semiannual_quote,quote_change_bp
flat,INS0054,12.0,0.020100334168336113,0.020118819797198713,0.18485628862599524
flat,INS0072,12.0,0.020100334168336113,0.020118819797198713,0.18485628862599524
flat,INS0090,12.0,0.020100334168336113,0.020118819797198713,0.18485628862599524
flat,INS0055,15.0,0.020100334168336117,0.020115550041693117,0.1521587335700028
flat,INS0073,15.0,0.020100334168336117,0.020115550041693117,0.1521587335700028
flat,INS0038,20.0,0.020100334168336113,0.020112294370359194,0.11960202023080652
flat,INS0056,20.0,0.020100334168336113,0.020112294370359194,0.11960202023080652
flat,INS0074,20.0,0.020100334168336113,0.020112294370359194,0.11960202023080652
flat,INS0092,20.0,0.020100334168336113,0.020112294370359194,0.11960202023080652
flat,INS0039,25.0,0.020100334168336113,0.020110354411637194,0.10020243301080145
flat,INS0075,25.0,0.020100334168336113,0.020110354411637194,0.10020243301080145
flat,INS0093,25.0,0.020100334168336113,0.020110354411637194,0.10020243301080145
flat,INS0040,30.0,0.02010033416833612,0.020109071998071763,0.08737829735643021
flat,INS0058,30.0,0.02010033416833612,0.020109071998071763,0.08737829735643021
flat,INS0076,30.0,0.02010033416833612,0.020109071998071763,0.08737829735643021
flat,INS0094,30.0,0.02010033416833612,0.020109071998071763,0.08737829735643021
negative_rising,INS0045,2.5,0.000605833903192386,0.0006059235618081953,0.0008965861580934303
negative_rising,INS0063,2.5,0.000605833903192386,0.0006059235618081953,0.0008965861580934303
negative_rising,INS0081,2.5,0.000605833903192386,0.0006059235618081953,0.0008965861580934303
negative_rising,INS0099,2.5,0.000605833903192386,0.0006059235618081953,0.0008965861580934303
negative_rising,INS0028,3.0,0.0016634754341236242,0.0016636808020164871,0.002053678928629586
negative_rising,INS0046,3.0,0.0016634754341236242,0.0016636808020164871,0.002053678928629586
negative_rising,INS0082,3.0,0.0016634754341236242,0.0016636808020164871,0.002053678928629586
negative_rising,INS0100,3.0,0.0016634754341236242,0.0016636808020164871,0.002053678928629586
negative_rising,INS0047,4.0,0.00356006387827304,0.0035603945083015442,0.0033063002850440212
negative_rising,INS0065,4.0,0.00356006387827304,0.0035603945083015442,0.0033063002850440212
negative_rising,INS0083,4.0,0.00356006387827304,0.0035603945083015442,0.0033063002850440212
negative_rising,INS0101,4.0,0.00356006387827304,0.0035603945083015442,0.0033063002850440212
negative_rising,INS0048,5.0,0.0051968519278375435,0.005197239601553863,0.003876737163198418
negative_rising,INS0066,5.0,0.0051968519278375435,0.005197239601553863,0.003876737163198418
negative_rising,INS0102,5.0,0.0051968519278375435,0.005197239601553863,0.003876737163198418
negative_rising,INS0031,6.0,0.006608339380737983,0.0066087521979350085,0.004128171970253086
negative_rising,INS0049,6.0,0.006608339380737983,0.0066087521979350085,0.004128171970253086
negative_rising,INS0067,6.0,0.006608339380737983,0.0066087521979350085,0.004128171970253086
negative_rising,INS0085,6.0,0.006608339380737983,0.0066087521979350085,0.004128171970253086
negative_rising,INS0103,6.0,0.006608339380737983,0.0066087521979350085,0.004128171970253086
negative_rising,INS0032,7.0,0.007824991319984148,0.007825412656541053,0.004213365569043226
negative_rising,INS0068,7.0,0.007824991319984148,0.007825412656541053,0.004213365569043226
negative_rising,INS0086,7.0,0.007824991319984148,0.007825412656541053,0.004213365569043226
negative_rising,INS0033,8.0,0.008873503612767121,0.00887392426930289,0.004206565357694342
negative_rising,INS0051,8.0,0.008873503612767121,0.00887392426930289,0.004206565357694342
negative_rising,INS0069,8.0,0.008873503612767121,0.00887392426930289,0.004206565357694342
negative_rising,INS0087,8.0,0.008873503612767121,0.00887392426930289,0.004206565357694342
negative_rising,INS0034,9.0,0.009777133418390534,0.009777548160491211,0.004147421006767127
negative_rising,INS0052,9.0,0.009777133418390534,0.009777548160491211,0.004147421006767127
negative_rising,INS0088,9.0,0.009777133418390534,0.009777548160491211,0.004147421006767127
negative_rising,INS0035,10.0,0.010556053146865361,0.010556458997796786,0.004058509314244785
negative_rising,INS0053,10.0,0.010556053146865361,0.010556458997796786,0.004058509314244785
negative_rising,INS0071,10.0,0.010556053146865361,0.010556458997796786,0.004058509314244785
negative_rising,INS0089,10.0,0.010556053146865361,0.010556458997796786,0.004058509314244785
negative_rising,INS0036,12.0,0.011807118301650628,0.011807502295144056,0.003839934934277839
negative_rising,INS0054,12.0,0.011807118301650628,0.011807502295144056,0.003839934934277839
negative_rising,INS0072,12.0,0.011807118301650628,0.011807502295144056,0.003839934934277839
negative_rising,INS0090,12.0,0.011807118301650628,0.011807502295144056,0.003839934934277839
negative_rising,INS0055,15.0,0.013112599018009359,0.01311294841544571,0.00349397436351373
negative_rising,INS0073,15.0,0.013112599018009359,0.01311294841544571,0.00349397436351373
negative_rising,INS0038,20.0,0.014350361796218973,0.014350660682298252,0.0029888607927866517
negative_rising,INS0056,20.0,0.014350361796218973,0.014350660682298252,0.0029888607927866517
negative_rising,INS0074,20.0,0.014350361796218973,0.014350660682298252,0.0029888607927866517
negative_rising,INS0092,20.0,0.014350361796218973,0.014350660682298252,0.0029888607927866517
negative_rising,INS0039,25.0,0.014964691603946848,0.014964951500170184,0.002598962233358454
negative_rising,INS0075,25.0,0.014964691603946848,0.014964951500170184,0.002598962233358454
negative_rising,INS0093,25.0,0.014964691603946848,0.014964951500170184,0.002598962233358454
negative_rising,INS0040,30.0,0.015280382542062312,0.01528061287179079,0.0023032972847752964
negative_rising,INS0058,30.0,0.015280382542062312,0.01528061287179079,0.0023032972847752964
negative_rising,INS0076,30.0,0.015280382542062312,0.01528061287179079,0.0023032972847752964
negative_rising,INS0094,30.0,0.015280382542062312,0.01528061287179079,0.0023032972847752964
inverted,INS0045,2.5,0.030103483433897786,0.0302832157262583,1.797322923605127
inverted,INS0063,2.5,0.030103483433897786,0.0302832157262583,1.797322923605127
inverted,INS0081,2.5,0.030103483433897786,0.0302832157262583,1.797322923605127
inverted,INS0099,2.5,0.030103483433897786,0.0302832157262583,1.797322923605127
inverted,INS0028,3.0,0.028727949503750898,0.028871620178783704,1.4367067503280595
inverted,INS0046,3.0,0.028727949503750898,0.028871620178783704,1.4367067503280595
inverted,INS0082,3.0,0.028727949503750898,0.028871620178783704,1.4367067503280595
inverted,INS0100,3.0,0.028727949503750898,0.028871620178783704,1.4367067503280595
inverted,INS0047,4.0,0.026449036394139324,0.026549240499579997,1.0020410544067313
inverted,INS0065,4.0,0.026449036394139324,0.026549240499579997,1.0020410544067313
inverted,INS0083,4.0,0.026449036394139324,0.026549240499579997,1.0020410544067313
inverted,INS0101,4.0,0.026449036394139324,0.026549240499579997,1.0020410544067313
inverted,INS0048,5.0,0.024678407549928182,0.02475391589133625,0.7550834140806693
inverted,INS0066,5.0,0.024678407549928182,0.02475391589133625,0.7550834140806693
inverted,INS0102,5.0,0.024678407549928182,0.02475391589133625,0.7550834140806693
inverted,INS0031,6.0,0.023300976762444425,0.02336092289139944,0.5994612895501503
inverted,INS0049,6.0,0.023300976762444425,0.02336092289139944,0.5994612895501503
inverted,INS0067,6.0,0.023300976762444425,0.02336092289139944,0.5994612895501503
inverted,INS0085,6.0,0.023300976762444425,0.02336092289139944,0.5994612895501503
inverted,INS0103,6.0,0.023300976762444425,0.02336092289139944,0.5994612895501503
inverted,INS0032,7.0,0.022228375117935434,0.02227781333465597,0.4943821672053622
inverted,INS0068,7.0,0.022228375117935434,0.02227781333465597,0.4943821672053622
inverted,INS0086,7.0,0.022228375117935434,0.02227781333465597,0.4943821672053622
inverted,INS0033,8.0,0.021392400095566564,0.02143437669097934,0.41976595412777234
inverted,INS0051,8.0,0.021392400095566564,0.02143437669097934,0.41976595412777234
inverted,INS0069,8.0,0.021392400095566564,0.02143437669097934,0.41976595412777234
inverted,INS0087,8.0,0.021392400095566564,0.02143437669097934,0.41976595412777234
inverted,INS0034,9.0,0.020740246015095717,0.02077671310917313,0.3646709407741436
inverted,INS0052,9.0,0.020740246015095717,0.02077671310917313,0.3646709407741436
inverted,INS0088,9.0,0.020740246015095717,0.02077671310917313,0.3646709407741436
inverted,INS0035,10.0,0.020230952809692292,0.02026322104813996,0.32268238447666353
inverted,INS0053,10.0,0.020230952809692292,0.02026322104813996,0.32268238447666353
inverted,INS0071,10.0,0.020230952809692292,0.02026322104813996,0.32268238447666353
inverted,INS0089,10.0,0.020230952809692292,0.02026322104813996,0.32268238447666353
inverted,INS0036,12.0,0.01952083998997192,0.019547192931586046,0.2635294161412727
inverted,INS0054,12.0,0.01952083998997192,0.019547192931586046,0.2635294161412727
inverted,INS0072,12.0,0.01952083998997192,0.019547192931586046,0.2635294161412727
inverted,INS0090,12.0,0.01952083998997192,0.019547192931586046,0.2635294161412727
inverted,INS0055,15.0,0.018931919403242382,0.018952844326563422,0.20924923321039707
inverted,INS0073,15.0,0.018931919403242382,0.018952844326563422,0.20924923321039707
inverted,INS0038,20.0,0.018530316657061247,0.0185462848904137,0.15968233352453565
inverted,INS0056,20.0,0.018530316657061247,0.0185462848904137,0.15968233352453565
inverted,INS0074,20.0,0.018530316657061247,0.0185462848904137,0.15968233352453565
inverted,INS0092,20.0,0.018530316657061247,0.0185462848904137,0.15968233352453565
inverted,INS0039,25.0,0.01838997327510449,0.01840315750830684,0.1318423320234921
inverted,INS0075,25.0,0.01838997327510449,0.01840315750830684,0.1318423320234921
inverted,INS0093,25.0,0.01838997327510449,0.01840315750830684,0.1318423320234921
inverted,INS0040,30.0,0.018329988991068257,0.018341378913788366,0.11389922720109191
inverted,INS0058,30.0,0.018329988991068257,0.018341378913788366,0.11389922720109191
inverted,INS0076,30.0,0.018329988991068257,0.018341378913788366,0.11389922720109191
inverted,INS0094,30.0,0.018329988991068257,0.018341378913788366,0.11389922720109191
middle_hump,INS0045,2.5,0.018241520534717455,0.018308630793396376,0.6711025867892073
middle_hump,INS0063,2.5,0.018241520534717455,0.018308630793396376,0.6711025867892073
middle_hump,INS0081,2.5,0.018241520534717455,0.018308630793396376,0.6711025867892073
middle_hump,INS0099,2.5,0.018241520534717455,0.018308630793396376,0.6711025867892073
middle_hump,INS0028,3.0,0.018758688387038383,0.018816449799756618,0.5776141271823452
middle_hump,INS0046,3.0,0.018758688387038383,0.018816449799756618,0.5776141271823452
middle_hump,INS0082,3.0,0.018758688387038383,0.018816449799756618,0.5776141271823452
middle_hump,INS0100,3.0,0.018758688387038383,0.018816449799756618,0.5776141271823452
middle_hump,INS0047,4.0,0.019969607203839116,0.020016175443462285,0.46568239623168833
middle_hump,INS0065,4.0,0.019969607203839116,0.020016175443462285,0.46568239623168833
middle_hump,INS0083,4.0,0.019969607203839116,0.020016175443462285,0.46568239623168833
middle_hump,INS0101,4.0,0.019969607203839116,0.020016175443462285,0.46568239623168833
middle_hump,INS0048,5.0,0.021873310943970437,0.021914579807489627,0.41268863519190735
middle_hump,INS0066,5.0,0.021873310943970437,0.021914579807489627,0.41268863519190735
middle_hump,INS0102,5.0,0.021873310943970437,0.021914579807489627,0.41268863519190735
middle_hump,INS0031,6.0,0.024341631451422648,0.02438041245546493,0.3878100404228202
middle_hump,INS0049,6.0,0.024341631451422648,0.02438041245546493,0.3878100404228202
middle_hump,INS0067,6.0,0.024341631451422648,0.02438041245546493,0.3878100404228202
middle_hump,INS0085,6.0,0.024341631451422648,0.02438041245546493,0.3878100404228202
middle_hump,INS0103,6.0,0.024341631451422648,0.02438041245546493,0.3878100404228202
middle_hump,INS0032,7.0,0.025810322101136315,0.02584608098237168,0.35758881235366247
middle_hump,INS0068,7.0,0.025810322101136315,0.02584608098237168,0.35758881235366247
middle_hump,INS0086,7.0,0.025810322101136315,0.02584608098237168,0.35758881235366247
middle_hump,INS0033,8.0,0.02517345385422889,0.025204392840581975,0.3093898635308373
middle_hump,INS0051,8.0,0.02517345385422889,0.025204392840581975,0.3093898635308373
middle_hump,INS0069,8.0,0.02517345385422889,0.025204392840581975,0.3093898635308373
middle_hump,INS0087,8.0,0.02517345385422889,0.025204392840581975,0.3093898635308373
middle_hump,INS0034,9.0,0.023595710555405477,0.02362179796885835,0.2608741345287366
middle_hump,INS0052,9.0,0.023595710555405477,0.02362179796885835,0.2608741345287366
middle_hump,INS0088,9.0,0.023595710555405477,0.02362179796885835,0.2608741345287366
middle_hump,INS0035,10.0,0.02262372952392515,0.022646482837931938,0.22753314006789677
middle_hump,INS0053,10.0,0.02262372952392515,0.022646482837931938,0.22753314006789677
middle_hump,INS0071,10.0,0.02262372952392515,0.022646482837931938,0.22753314006789677
middle_hump,INS0089,10.0,0.02262372952392515,0.022646482837931938,0.22753314006789677
middle_hump,INS0036,12.0,0.02246731199463052,0.022486535586691305,0.19223592060784583
middle_hump,INS0054,12.0,0.02246731199463052,0.022486535586691305,0.19223592060784583
middle_hump,INS0072,12.0,0.02246731199463052,0.022486535586691305,0.19223592060784583
middle_hump,INS0090,12.0,0.02246731199463052,0.022486535586691305,0.19223592060784583
middle_hump,INS0055,15.0,0.022737087198334133,0.02275315085849679,0.16063660162657367
middle_hump,INS0073,15.0,0.022737087198334133,0.02275315085849679,0.16063660162657367
middle_hump,INS0038,20.0,0.02294917122786301,0.02296199547671018,0.12824248847170122
middle_hump,INS0056,20.0,0.02294917122786301,0.02296199547671018,0.12824248847170122
middle_hump,INS0074,20.0,0.02294917122786301,0.02296199547671018,0.12824248847170122
middle_hump,INS0092,20.0,0.02294917122786301,0.02296199547671018,0.12824248847170122
middle_hump,INS0039,25.0,0.023028466114977098,0.023039317226559018,0.10851111581920009
middle_hump,INS0075,25.0,0.023028466114977098,0.023039317226559018,0.10851111581920009
middle_hump,INS0093,25.0,0.023028466114977098,0.023039317226559018,0.10851111581920009
middle_hump,INS0040,30.0,0.02306001861677376,0.02306955360390191,0.09534987128152067
middle_hump,INS0058,30.0,0.02306001861677376,0.02306955360390191,0.09534987128152067
middle_hump,INS0076,30.0,0.02306001861677376,0.02306955360390191,0.09534987128152067
middle_hump,INS0094,30.0,0.02306001861677376,0.02306955360390191,0.09534987128152067
long_hump,INS0045,2.5,0.018685996601183506,0.018756228427130213,0.7023182594670732
long_hump,INS0063,2.5,0.018685996601183506,0.018756228427130213,0.7023182594670732
long_hump,INS0081,2.5,0.018685996601183506,0.018756228427130213,0.7023182594670732
long_hump,INS0099,2.5,0.018685996601183506,0.018756228427130213,0.7023182594670732
long_hump,INS0028,3.0,0.018949849209417155,0.01900945367311488,0.5960446369772388
long_hump,INS0046,3.0,0.018949849209417155,0.01900945367311488,0.5960446369772388
long_hump,INS0082,3.0,0.018949849209417155,0.01900945367311488,0.5960446369772388
long_hump,INS0100,3.0,0.018949849209417155,0.01900945367311488,0.5960446369772388
long_hump,INS0047,4.0,0.019428244935581214,0.019474496471982888,0.46251536401673704
long_hump,INS0065,4.0,0.019428244935581214,0.019474496471982888,0.46251536401673704
long_hump,INS0083,4.0,0.019428244935581214,0.019474496471982888,0.46251536401673704
long_hump,INS0101,4.0,0.019428244935581214,0.019474496471982888,0.46251536401673704
long_hump,INS0048,5.0,0.019847645434300107,0.0198858117961461,0.3816636184599334
long_hump,INS0066,5.0,0.019847645434300107,0.0198858117961461,0.3816636184599334
long_hump,INS0102,5.0,0.019847645434300107,0.0198858117961461,0.3816636184599334
long_hump,INS0031,6.0,0.020215319322777297,0.020248038893259383,0.3271957048208568
long_hump,INS0049,6.0,0.020215319322777297,0.020248038893259383,0.3271957048208568
long_hump,INS0067,6.0,0.020215319322777297,0.020248038893259383,0.3271957048208568
long_hump,INS0085,6.0,0.020215319322777297,0.020248038893259383,0.3271957048208568
long_hump,INS0103,6.0,0.020215319322777297,0.020248038893259383,0.3271957048208568
long_hump,INS0032,7.0,0.020537671039434345,0.020566456412064678,0.2878537263033276
long_hump,INS0068,7.0,0.020537671039434345,0.020566456412064678,0.2878537263033276
long_hump,INS0086,7.0,0.020537671039434345,0.020566456412064678,0.2878537263033276
long_hump,INS0033,8.0,0.02082033275962797,0.020846133599032212,0.25800839404243464
long_hump,INS0051,8.0,0.02082033275962797,0.020846133599032212,0.25800839404243464
long_hump,INS0069,8.0,0.02082033275962797,0.020846133599032212,0.25800839404243464
long_hump,INS0087,8.0,0.02082033275962797,0.020846133599032212,0.25800839404243464
long_hump,INS0034,9.0,0.021068249889980264,0.021091702847912893,0.23452957932629248
long_hump,INS0052,9.0,0.021068249889980264,0.021091702847912893,0.23452957932629248
long_hump,INS0088,9.0,0.021068249889980264,0.021091702847912893,0.23452957932629248
long_hump,INS0035,10.0,0.02128575949508722,0.0213073131124569,0.21553617369680228
long_hump,INS0053,10.0,0.02128575949508722,0.0213073131124569,0.21553617369680228
long_hump,INS0071,10.0,0.02128575949508722,0.0213073131124569,0.21553617369680228
long_hump,INS0089,10.0,0.02128575949508722,0.0213073131124569,0.21553617369680228
long_hump,INS0036,12.0,0.02164428721624155,0.021662947603842242,0.1866038760069133
long_hump,INS0054,12.0,0.02164428721624155,0.021662947603842242,0.1866038760069133
long_hump,INS0072,12.0,0.02164428721624155,0.021662947603842242,0.1866038760069133
long_hump,INS0090,12.0,0.02164428721624155,0.021662947603842242,0.1866038760069133
long_hump,INS0055,15.0,0.02203758002505146,0.022053281221233772,0.1570119618231336
long_hump,INS0073,15.0,0.02203758002505146,0.022053281221233772,0.1570119618231336
long_hump,INS0038,20.0,0.023611436162000954,0.023624774948943505,0.13338786942550945
long_hump,INS0056,20.0,0.023611436162000954,0.023624774948943505,0.13338786942550945
long_hump,INS0074,20.0,0.023611436162000954,0.023624774948943505,0.13338786942550945
long_hump,INS0092,20.0,0.023611436162000954,0.023624774948943505,0.13338786942550945
long_hump,INS0039,25.0,0.02478663637253222,0.02479858182668658,0.1194545415435927
long_hump,INS0075,25.0,0.02478663637253222,0.02479858182668658,0.1194545415435927
long_hump,INS0093,25.0,0.02478663637253222,0.02479858182668658,0.1194545415435927
long_hump,INS0040,30.0,0.0230693627524527,0.023079130347973507,0.09767595520807082
long_hump,INS0058,30.0,0.0230693627524527,0.023079130347973507,0.09767595520807082
long_hump,INS0076,30.0,0.0230693627524527,0.023079130347973507,0.09767595520807082
long_hump,INS0094,30.0,0.0230693627524527,0.023079130347973507,0.09767595520807082
