instrument_id,instrument_type,maturity_years,sigma,reliability,robust_weight,residual
INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,1.0,-4.938488481105729e-07
INS0080,ois_swap,2.0,1e-05,1.0,1.0,4.993293066905824e-07
INS0107,bond,2.44075383,0.0125,1.0,1.0,0.0009255799437823953
INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,1.0,6.595495591434075e-06
INS0063,ois_swap,2.5,1e-05,0.9732936968,1.0,2.6876058183480933e-07
INS0081,ois_swap,2.5,1.1569629999999552e-05,0.9321728519,1.0,1.3521273303437886e-07
INS0099,ois_swap,2.5,1.2355319999999071e-05,0.9190779755,1.0,-4.064109670666449e-06
INS0108,bond,2.96490441,0.0184002649999968,0.9016623019,1.0,0.0070460814248605175
INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,1.0,-2.1670434863022003e-06
INS0046,ois_swap,3.0,0.0003749999999999,0.16,1.0,5.208855467049578e-05
INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,1.0,-5.5301179640449e-07
INS0100,ois_swap,3.0,1e-05,0.9761601083,1.0,9.676315680974545e-07
INS0109,bond,3.48735463,0.0214124499999996,0.8514589435,1.0,-0.005790670935496678
INS0047,ois_swap,4.0,1e-05,0.9813190498,1.0,1.8703842812745064e-06
INS0065,ois_swap,4.0,1e-05,0.9737491964,1.0,-3.5739773532675323e-07
INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,1.0,6.109258020754738e-07
INS0101,ois_swap,4.0,1.3399882000000257e-05,0.9016686392,1.0,6.610849240737404e-07
INS0110,bond,4.06642773,0.016950400000006,0.9258266541,1.0,0.0009887813767335274
INS0112,bond,4.92255282,0.0195252000000039,0.8829133212,1.0,-0.0022741916951360963
INS0048,ois_swap,5.0,1e-05,1.0,1.0,6.375620541405891e-07
INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,-1.1516664035621238e-06
INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,1.0,-1.738087170861935e-06
INS0113,bond,5.53098783,0.0268049299999972,0.7615844886,1.0,0.00275317076213355
INS0031,ois_swap,6.0,0.0003749999999999,0.16,1.0,-1.7312276954856848e-05
INS0049,ois_swap,6.0,1.959682999999948e-05,0.7983861242,1.0,-5.835896054566525e-07
INS0067,ois_swap,6.0,2.354112000000144e-05,0.73264806,1.0,7.71552870874187e-06
INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,1.0,2.523144783241754e-06
INS0103,ois_swap,6.0,2.087503999999817e-05,0.7770826849,1.0,2.8845263939439314e-06
INS0114,bond,6.10600661,0.0222052000000019,0.8382466116,1.0,0.00451465921312888
INS0115,bond,6.54221505,0.0270032499999999,0.7582791148,1.0,0.006149245738768627
INS0116,bond,6.96568625,0.0288303000000027,0.7278281047,1.0,-0.005219539945798601
INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,1.0,-8.866058197956606e-07
INS0068,ois_swap,7.0,1.5230519999999416e-05,0.8711579332,1.0,1.5708735183021794e-06
INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,1.0,3.4033229315034996e-06
INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,1.0,2.2691883719283545e-06
INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,1.0,-2.594078219671919e-06
INS0069,ois_swap,8.0,2.029963999999884e-05,0.7866726969,1.0,-4.454091781073283e-06
INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,1.0,-3.3220171728708114e-06
INS0118,bond,8.08546109,0.0251290150000045,0.789516424,1.0,0.0035968515894495567
INS0119,bond,8.55484089,0.0213266499999988,0.8528893508,1.0,0.005839332666724317
INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,1.0,-1.2867674037513044e-06
INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,1.0,-7.649739421151242e-06
INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,1.0,-1.2064198837494211e-06
INS0120,bond,9.02515382,0.0329306000000002,0.6594899732,1.0,0.0134570486712704
INS0121,bond,9.5964236,0.0236591999999973,0.8140134239,1.0,0.004650824620213712
INS0122,bond,9.92931113,0.0206305000000028,0.8644921205,1.0,0.012385166073713094
INS0035,ois_swap,10.0,1e-05,0.9773960913,1.0,-9.453763757615724e-06
INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,1.0,-1.1911415564915678e-05
INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,1.0,-7.089755680915466e-06
INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,1.0,-6.657442780014233e-06
INS0123,bond,10.54172767,0.0321978999999998,0.6717011098,1.0,0.007828361252776972
INS0125,bond,11.77214707,0.0295695000000009,0.7155084287,1.0,0.008453411995262172
INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,-5.305867404048481e-06
INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,1.0,8.72762999652027e-07
INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,1.0,-5.168994101047847e-06
INS0090,ois_swap,12.0,1.8740629999999817e-05,0.8126561925,1.0,-4.289832140846883e-06
INS0126,bond,12.2378047,0.0284269850000029,0.7345502639,1.0,0.004388782422736881
INS0127,bond,12.61149156,0.0179858450000054,0.9085692579,1.0,0.0027677528299392407
INS0128,bond,13.29130475,0.0348108999999965,0.6281514981,1.0,-0.030915801850909475
INS0129,bond,13.7302545,0.0272339449999989,0.7544342874,1.0,-0.040315700619146355
INS0130,bond,14.31256909,0.032386504999998,0.6685582621,1.0,-0.06763667543157226
INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,0.7595280922868913,7.962763407197079e-05
INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,0.8612336681608462,9.24182837277708e-05
INS0132,bond,15.16723125,0.0377256999999957,0.5795713697,0.8078845046934449,-0.11674224403620315
INS0133,bond,15.68179252,0.0228641499999966,0.8272636981,0.3242409352406226,-0.17628981657597365
INS0134,bond,16.27346326,0.0358918800000012,0.610135315,0.37524888924375455,-0.2391204946158183
INS0135,bond,16.82172125,0.0357125999999965,0.6131231055,0.3588864086021119,-0.24877370070309723
INS0136,bond,17.38517975,0.0357353499999959,0.6127438711,0.36527771395637576,-0.24457658265639282
INS0138,bond,18.34713732,0.0301755549999995,0.7054074422,0.8735735687370301,-0.08635665065858689
INS0140,bond,19.46015271,0.032156399999998,0.6723933389,0.14477187533253955,0.5552943195309012
INS0141,bond,19.72563127,0.0383270999999965,0.569548541,0.11862122531932733,0.807762268026238
INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,0.12289986202601853,-0.0006799371953916909
INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,0.08876854400884837,-0.0006759859381496904
INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,0.11939268186860232,-0.0006834266240019898
INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,0.09089262379109594,-0.0006844877494458917
INS0142,bond,20.34394128,0.0669657999999984,0.0922366911,0.11044261618061149,1.5158505456464013
INS0143,bond,20.95220549,0.0541484000000025,0.305859412,0.05749883998220008,2.354325757561597
INS0145,bond,21.92752972,0.0669248099999961,0.09291983759,0.04713378351595658,3.5497261734430623
INS0146,bond,22.4178652,0.0621246500000012,0.1729223097,0.03886784090442273,3.995890211188197
INS0147,bond,23.01899596,0.0528779249999971,0.3270346457,0.03143752572809193,4.205000534818367
INS0148,bond,23.4695334,0.067138749999998,0.0893544496,0.040954009132406946,4.098423537908957
INS0149,bond,24.13451804,0.054712649999999,0.2964554032,0.03803238201563556,3.5964517011783528
INS0150,bond,24.48610672,0.0629076499999996,0.1598726345,0.05048177069060847,3.1153646722074484
INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.10426624616941128,-0.0012651086026984164
INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,0.11379955286796699,-0.0012617865921371145
INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.1151311700505861,-0.001243428147539017
INS0152,bond,25.52377151,0.0607117499999958,0.1964709429,0.09866022856760544,1.5384048588128394
INS0153,bond,26.04058459,0.064990250000001,0.1251624716,0.28263838176448086,0.5748533655821433
INS0154,bond,26.51224834,0.0551927750000018,0.288453743,1.0,-0.02203931882107213
INS0155,bond,27.13348523,0.2749999999999986,0.16,1.0,-0.681013602101217
INS0156,bond,27.71687097,0.0598407250000008,0.2109879855,0.1219193248608299,-1.2270557819342542
INS0157,bond,28.12958926,0.0573543499999971,0.2524274677,0.1036349618786133,-1.3835666304189829
INS0159,bond,29.2098786,0.0640681950000043,0.1405301114,0.08481904573674642,-1.8883787963983139
INS0160,bond,29.78321427,0.0644619999999989,0.1339671319,0.08137524489544806,-1.980393425630254
INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,0.1257836139022394,0.0009427194753059177
INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,0.14405343618495442,0.0009403035851646181
INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,0.16287660185918404,0.0009284831171192179
INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,0.1506399460850094,0.0009616304722935183
