shape,convention,instrument_id,instrument_type,maturity_years,production_quote,independent_quote,difference,units
flat,prorated,INS0032,ois_swap,7.0,0.020100334168336113,0.020100334168336103,1.0408340855860843e-17,annual_decimal
flat,prorated,INS0068,ois_swap,7.0,0.020100334168336113,0.020100334168336103,1.0408340855860843e-17,annual_decimal
flat,prorated,INS0086,ois_swap,7.0,0.020100334168336113,0.020100334168336103,1.0408340855860843e-17,annual_decimal
flat,prorated,INS0033,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,prorated,INS0051,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,prorated,INS0069,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,prorated,INS0087,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,prorated,INS0118,bond,8.08546109,101.23670734072134,101.23670734072134,0.0,price_points
flat,prorated,INS0119,bond,8.55484089,110.53695878993517,110.53695878993517,0.0,price_points
flat,prorated,INS0034,ois_swap,9.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,prorated,INS0052,ois_swap,9.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,prorated,INS0088,ois_swap,9.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,prorated,INS0120,bond,9.02515382,113.43132539622596,113.43132539622596,0.0,price_points
flat,prorated,INS0121,bond,9.5964236,105.93115738836632,105.93115738836633,-1.4210854715202004e-14,price_points
flat,prorated,INS0122,bond,9.92931113,101.19792176472812,101.19792176472814,-1.4210854715202004e-14,price_points
flat,prorated,INS0035,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,prorated,INS0053,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,prorated,INS0071,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,prorated,INS0089,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,prorated,INS0123,bond,10.54172767,105.01615081091337,105.01615081091337,0.0,price_points
flat,prorated,INS0125,bond,11.77214707,106.0653857547831,106.06538575478307,2.842170943040401e-14,price_points
flat,prorated,INS0036,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,prorated,INS0054,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,prorated,INS0072,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,prorated,INS0090,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,prorated,INS0126,bond,12.2378047,100.18404452597908,100.18404452597905,2.842170943040401e-14,price_points
flat,prorated,INS0127,bond,12.61149156,96.9093632142855,96.9093632142855,0.0,price_points
flat,prorated,INS0128,bond,13.29130475,102.3153382624312,102.31533826243121,-1.4210854715202004e-14,price_points
flat,prorated,INS0129,bond,13.7302545,95.97022844512618,95.9702284451262,-1.4210854715202004e-14,price_points
flat,prorated,INS0130,bond,14.31256909,98.73963988328154,98.73963988328151,2.842170943040401e-14,price_points
flat,prorated,INS0055,ois_swap,15.0,0.020100334168336117,0.020100334168336117,0.0,annual_decimal
flat,prorated,INS0073,ois_swap,15.0,0.020100334168336117,0.020100334168336117,0.0,annual_decimal
flat,prorated,INS0132,bond,15.16723125,104.31260920096112,104.3126092009611,1.4210854715202004e-14,price_points
flat,prorated,INS0133,bond,15.68179252,101.73717964955756,101.73717964955756,0.0,price_points
flat,prorated,INS0134,bond,16.27346326,99.18150956948588,99.18150956948585,2.842170943040401e-14,price_points
flat,prorated,INS0135,bond,16.82172125,107.00780167300658,107.0078016730066,-1.4210854715202004e-14,price_points
flat,prorated,INS0136,bond,17.38517975,110.64055936489716,110.64055936489717,-1.4210854715202004e-14,price_points
flat,prorated,INS0138,bond,18.34713732,95.89342588428383,95.89342588428384,-1.4210854715202004e-14,price_points
flat,prorated,INS0140,bond,19.46015271,110.93362074703357,110.93362074703357,0.0,price_points
flat,prorated,INS0141,bond,19.72563127,101.47833488750581,101.47833488750581,0.0,price_points
flat,prorated,INS0038,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0056,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0074,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0092,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0142,bond,20.34394128,105.07164746412231,105.07164746412231,0.0,price_points
flat,prorated,INS0143,bond,20.95220549,109.50025621239283,109.50025621239281,1.4210854715202004e-14,price_points
flat,prorated,INS0145,bond,21.92752972,95.11380213948254,95.11380213948254,0.0,price_points
flat,prorated,INS0146,bond,22.4178652,102.17492290243217,102.17492290243216,1.4210854715202004e-14,price_points
flat,prorated,INS0147,bond,23.01899596,99.46794446533302,99.467944465333,1.4210854715202004e-14,price_points
flat,prorated,INS0148,bond,23.4695334,105.40295216537574,105.40295216537575,-1.4210854715202004e-14,price_points
flat,prorated,INS0149,bond,24.13451804,109.16547298739196,109.16547298739198,-1.4210854715202004e-14,price_points
flat,prorated,INS0150,bond,24.48610672,110.34128613127557,110.34128613127557,0.0,price_points
flat,prorated,INS0039,ois_swap,25.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0075,ois_swap,25.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0093,ois_swap,25.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,prorated,INS0152,bond,25.52377151,111.04536933858728,111.04536933858728,0.0,price_points
flat,prorated,INS0153,bond,26.04058459,91.4052225346314,91.40522253463138,2.842170943040401e-14,price_points
flat,prorated,INS0154,bond,26.51224834,94.79675601871931,94.79675601871932,-1.4210854715202004e-14,price_points
flat,prorated,INS0155,bond,27.13348523,103.4862515322549,103.48625153225491,-1.4210854715202004e-14,price_points
flat,prorated,INS0156,bond,27.71687097,89.68106908293056,89.68106908293058,-1.4210854715202004e-14,price_points
flat,prorated,INS0157,bond,28.12958926,105.79000242660715,105.79000242660715,0.0,price_points
flat,prorated,INS0159,bond,29.2098786,93.38840105453754,93.38840105453752,1.4210854715202004e-14,price_points
flat,prorated,INS0160,bond,29.78321427,107.61738981952826,107.61738981952826,0.0,price_points
flat,prorated,INS0040,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,prorated,INS0058,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,prorated,INS0076,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,prorated,INS0094,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,none,INS0001,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,none,INS0002,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,none,INS0009,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,none,INS0018,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,none,INS0003,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,none,INS0011,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,none,INS0012,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,none,INS0019,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,none,INS0020,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,none,INS0005,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,none,INS0006,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,none,INS0013,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,none,INS0014,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,none,INS0021,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
flat,none,INS0007,deposit,0.75,0.020150752820958573,0.020150752820958573,0.0,annual_decimal
flat,none,INS0015,deposit,0.75,0.020150752820958573,0.020150752820958573,0.0,annual_decimal
flat,none,INS0008,deposit,1.0,0.020201340026755776,0.020201340026755776,0.0,annual_decimal
flat,none,INS0016,deposit,1.0,0.020201340026755776,0.020201340026755776,0.0,annual_decimal
flat,none,INS0023,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,none,INS0041,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,none,INS0059,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,none,INS0095,ois_swap,1.0,0.020201340026755863,0.020201340026755863,0.0,annual_decimal
flat,none,INS0042,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,none,INS0060,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,none,INS0078,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,none,INS0096,ois_swap,1.25,0.020171209532709473,0.020171209532709473,0.0,annual_decimal
flat,none,INS0025,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,none,INS0043,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,none,INS0061,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,none,INS0079,ois_swap,1.5,0.020167895489408193,0.020167895489408193,0.0,annual_decimal
flat,none,INS0105,bond,1.50843415,100.77042031723678,100.77042031723678,0.0,price_points
flat,none,INS0106,bond,1.82794182,99.54719786454469,99.54719786454469,0.0,price_points
flat,none,INS0026,ois_swap,2.0,0.02020134002675583,0.02020134002675583,0.0,annual_decimal
flat,none,INS0062,ois_swap,2.0,0.02020134002675583,0.02020134002675583,0.0,annual_decimal
flat,none,INS0080,ois_swap,2.0,0.02020134002675583,0.02020134002675583,0.0,annual_decimal
flat,none,INS0107,bond,2.44075383,100.68015442604195,100.68015442604195,0.0,price_points
flat,none,INS0045,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0063,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0081,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0099,ois_swap,2.5,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0108,bond,2.96490441,99.12349975032922,99.12349975032923,-1.4210854715202004e-14,price_points
flat,none,INS0028,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,none,INS0046,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,none,INS0082,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,none,INS0100,ois_swap,3.0,0.02010033416833611,0.020100334168336113,-3.469446951953614e-18,annual_decimal
flat,none,INS0109,bond,3.48735463,101.29948232959792,101.29948232959791,1.4210854715202004e-14,price_points
flat,none,INS0047,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,none,INS0065,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,none,INS0083,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,none,INS0101,ois_swap,4.0,0.020100334168336124,0.02010033416833612,3.469446951953614e-18,annual_decimal
flat,none,INS0110,bond,4.06642773,101.06232956550865,101.06232956550865,0.0,price_points
flat,none,INS0112,bond,4.92255282,104.67401125031094,104.67401125031094,0.0,price_points
flat,none,INS0048,ois_swap,5.0,0.020100334168336127,0.020100334168336124,3.469446951953614e-18,annual_decimal
flat,none,INS0066,ois_swap,5.0,0.020100334168336127,0.020100334168336124,3.469446951953614e-18,annual_decimal
flat,none,INS0102,ois_swap,5.0,0.020100334168336127,0.020100334168336124,3.469446951953614e-18,annual_decimal
flat,none,INS0113,bond,5.53098783,99.38176187983888,99.38176187983889,-1.4210854715202004e-14,price_points
flat,none,INS0031,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,none,INS0049,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,none,INS0067,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,none,INS0085,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,none,INS0103,ois_swap,6.0,0.020100334168336124,0.020100334168336117,6.938893903907228e-18,annual_decimal
flat,none,INS0114,bond,6.10600661,108.49513524555317,108.49513524555317,0.0,price_points
flat,none,INS0115,bond,6.54221505,103.20108115478381,103.20108115478382,-1.4210854715202004e-14,price_points
flat,none,INS0116,bond,6.96568625,104.64060638991185,104.64060638991185,0.0,price_points
flat,none,INS0032,ois_swap,7.0,0.020100334168336113,0.020100334168336103,1.0408340855860843e-17,annual_decimal
flat,none,INS0068,ois_swap,7.0,0.020100334168336113,0.020100334168336103,1.0408340855860843e-17,annual_decimal
flat,none,INS0086,ois_swap,7.0,0.020100334168336113,0.020100334168336103,1.0408340855860843e-17,annual_decimal
flat,none,INS0033,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,none,INS0051,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,none,INS0069,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,none,INS0087,ois_swap,8.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,none,INS0118,bond,8.08546109,101.07847913644356,101.07847913644356,0.0,price_points
flat,none,INS0119,bond,8.55484089,110.38182181514851,110.38182181514851,0.0,price_points
flat,none,INS0034,ois_swap,9.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,none,INS0052,ois_swap,9.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,none,INS0088,ois_swap,9.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,none,INS0120,bond,9.02515382,113.35478766802024,113.35478766802024,0.0,price_points
flat,none,INS0121,bond,9.5964236,105.71686681090311,105.71686681090313,-1.4210854715202004e-14,price_points
flat,none,INS0122,bond,9.92931113,100.44337966978927,100.44337966978928,-1.4210854715202004e-14,price_points
flat,none,INS0035,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,none,INS0053,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,none,INS0071,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,none,INS0089,ois_swap,10.0,0.02010033416833612,0.020100334168336117,3.469446951953614e-18,annual_decimal
flat,none,INS0123,bond,10.54172767,104.93029653098333,104.93029653098333,0.0,price_points
flat,none,INS0125,bond,11.77214707,105.5081585545493,105.50815855454928,1.4210854715202004e-14,price_points
flat,none,INS0036,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,none,INS0054,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,none,INS0072,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,none,INS0090,ois_swap,12.0,0.020100334168336113,0.02010033416833611,3.469446951953614e-18,annual_decimal
flat,none,INS0126,bond,12.2378047,99.80666879942318,99.80666879942315,2.842170943040401e-14,price_points
flat,none,INS0127,bond,12.61149156,96.75936798091247,96.75936798091246,1.4210854715202004e-14,price_points
flat,none,INS0128,bond,13.29130475,101.82198401798516,101.82198401798516,0.0,price_points
flat,none,INS0129,bond,13.7302545,95.6775752807939,95.67757528079392,-1.4210854715202004e-14,price_points
flat,none,INS0130,bond,14.31256909,98.29166762577691,98.2916676257769,1.4210854715202004e-14,price_points
flat,none,INS0055,ois_swap,15.0,0.020100334168336117,0.020100334168336117,0.0,annual_decimal
flat,none,INS0073,ois_swap,15.0,0.020100334168336117,0.020100334168336117,0.0,annual_decimal
flat,none,INS0132,bond,15.16723125,104.02352456857106,104.02352456857105,1.4210854715202004e-14,price_points
flat,none,INS0133,bond,15.68179252,101.45292197410683,101.45292197410681,1.4210854715202004e-14,price_points
flat,none,INS0134,bond,16.27346326,98.79625197079527,98.79625197079525,1.4210854715202004e-14,price_points
flat,none,INS0135,bond,16.82172125,106.43258486835994,106.43258486835994,0.0,price_points
flat,none,INS0136,bond,17.38517975,109.89561201493244,109.89561201493242,1.4210854715202004e-14,price_points
flat,none,INS0138,bond,18.34713732,95.47463064915186,95.47463064915186,0.0,price_points
flat,none,INS0140,bond,19.46015271,110.09436281159226,110.09436281159228,-1.4210854715202004e-14,price_points
flat,none,INS0141,bond,19.72563127,101.15880021292338,101.15880021292338,0.0,price_points
flat,none,INS0038,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0056,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0074,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0092,ois_swap,20.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0142,bond,20.34394128,104.54159335589091,104.54159335589092,-1.4210854715202004e-14,price_points
flat,none,INS0143,bond,20.95220549,108.73656952976313,108.7365695297631,2.842170943040401e-14,price_points
flat,none,INS0145,bond,21.92752972,94.6358336901252,94.63583369012521,-1.4210854715202004e-14,price_points
flat,none,INS0146,bond,22.4178652,101.6062008081569,101.6062008081569,0.0,price_points
flat,none,INS0147,bond,23.01899596,99.4441971599434,99.4441971599434,0.0,price_points
flat,none,INS0148,bond,23.4695334,104.72760705769741,104.72760705769741,0.0,price_points
flat,none,INS0149,bond,24.13451804,108.95867197991059,108.95867197991058,1.4210854715202004e-14,price_points
flat,none,INS0150,bond,24.48610672,109.58261574086804,109.58261574086804,0.0,price_points
flat,none,INS0039,ois_swap,25.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0075,ois_swap,25.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0093,ois_swap,25.0,0.020100334168336113,0.020100334168336113,0.0,annual_decimal
flat,none,INS0152,bond,25.52377151,111.00876709912299,111.008767099123,-1.4210854715202004e-14,price_points
flat,none,INS0153,bond,26.04058459,91.36702280682154,91.36702280682152,1.4210854715202004e-14,price_points
flat,none,INS0154,bond,26.51224834,94.78410011518658,94.78410011518659,-1.4210854715202004e-14,price_points
flat,none,INS0155,bond,27.13348523,103.317332765758,103.31733276575801,-1.4210854715202004e-14,price_points
flat,none,INS0156,bond,27.71687097,89.49137998742674,89.49137998742675,-1.4210854715202004e-14,price_points
flat,none,INS0157,bond,28.12958926,105.62163179504645,105.62163179504645,0.0,price_points
flat,none,INS0159,bond,29.2098786,93.18834131624659,93.18834131624658,1.4210854715202004e-14,price_points
flat,none,INS0160,bond,29.78321427,107.25035906590736,107.25035906590736,0.0,price_points
flat,none,INS0040,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,none,INS0058,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,none,INS0076,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,none,INS0094,ois_swap,30.0,0.02010033416833612,0.02010033416833612,0.0,annual_decimal
flat,full,INS0001,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,full,INS0002,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,full,INS0009,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,full,INS0018,deposit,0.08333333,0.020016675929116216,0.020016675929116216,0.0,annual_decimal
flat,full,INS0003,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,full,INS0011,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,full,INS0012,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,full,INS0019,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,full,INS0020,deposit,0.25,0.02005008343760384,0.02005008343760384,0.0,annual_decimal
flat,full,INS0005,deposit,0.5,0.020100334168335898,0.020100334168335898,0.0,annual_decimal
