variant,instrument_id,instrument_type,maturity_years,sigma,reliability,robust_weight,residual
reference,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,0.03712444854928058,-0.0010256394771616453
reference,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,0.031832282284337994,-0.0010943222571616479
reference,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,0.10256954448074654,-0.0004353231773237126
reference,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,0.09072738555257931,-0.00044491224732371576
reference,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,0.12136283850112417,-0.00041816012732371136
reference,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,0.08106479524314328,-0.0004737899773237138
reference,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,0.18240607205921586,0.34441034111856084
reference,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,0.1039563794562852,-0.5128749700485429
reference,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,0.5800325516395934,8.860028606106837e-05
reference,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,1.0,5.84776160610645e-05
reference,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,0.521008697774589,0.00012563698606106802
reference,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,1.0,0.0002659417319392787
reference,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,0.9692632294283363,-0.06102367056148239
reference,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,0.4612585587297489,-0.11181635337464968
reference,INS0035,ois_swap,10.0,1e-05,0.9773960913,0.21427541717424436,0.00011667227314120926
reference,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,0.36213970358700287,0.00011318687814120681
reference,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,0.0022842295496513583,0.017165753440141207
reference,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,0.6141206214697863,0.00010106609814120732
reference,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,1.0,-0.030917704355374553
reference,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,0.7325259118770436,-0.1009162253531315
reference,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,-3.810411703911512e-05
reference,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,1.0,7.622525296088409e-05
reference,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,1.0,-4.2984567039112964e-05
reference,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,1.0,-4.340053703911356e-05
reference,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,1.0,-0.0042979945219059346
reference,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,0.5898731497021098,0.07622759659888345
reference,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,1.0,0.0300228182580895
reference,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,1.0,0.04548533388199871
reference,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,1.0,0.06707339635676135
reference,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,1.0,7.847085154930045e-06
reference,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,1.0,1.6605785154926583e-05
reference,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,1.0,0.04688341182124134
reference,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,0.5995952349906217,-0.0953316031620659
reference,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,0.17303701673757357,-0.5185578305252818
reference,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,0.15255378527584032,-0.5852460483924204
reference,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,0.12401828805903205,-0.7203645236375564
reference,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,0.06046494277924669,-1.2476467194456973
reference,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,0.29054749681927555,-0.27668798003790585
reference,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,0.3362276375885499,-0.28497880390560226
reference,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,1.0,-2.8973437575657845e-06
reference,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,1.0,-6.558383757564179e-06
reference,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,1.0,2.4787726242432584e-05
reference,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,1.0,1.5196616242437594e-05
reference,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,1.0,0.15549229522923724
reference,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,0.3278779105033433,0.4128701436220297
reference,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,0.2084374876380686,0.8026964194200588
reference,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,0.1795228743452138,0.8651355743187708
reference,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,0.12069041961632028,1.0953215087017298
reference,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,0.15779748731097382,1.063685346707814
reference,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,0.11653681415443334,1.173720304544588
reference,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,0.13210299037066212,1.1905038981988554
reference,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.20212546634163903,-0.000652605173348305
reference,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,0.2637910168719463,-0.0005443352533483076
reference,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.22250485734759382,-0.0006433897183483091
reference,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,0.11521508922577148,1.3173567457172908
reference,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,0.1271835161750906,1.2774896455632359
reference,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,0.1056241943981123,1.306347833337611
reference,INS0155,bond,27.13348523,0.2749999999999986,0.16,0.4527552244586392,1.5184805450275007
reference,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,0.10847778005415504,1.3791009774104594
reference,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,0.09776409814739373,1.466651641217183
reference,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,0.10882876214539595,1.4717661429064322
reference,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,0.10113007673297003,1.593541755392124
reference,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,0.16560707566229396,-0.0007160241313711006
reference,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,0.17655839740019433,-0.0007671907113710984
reference,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,0.1951842165815723,-0.0007747971513711004
reference,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,0.20931874736988026,-0.0006920544113711014
simple_baseline,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,0.0535300929310698,0.0007119749922548484
simple_baseline,INS0002,deposit,0.08333333,1e-05,0.9743926814,0.034452501613810055,0.0007256367122548488
simple_baseline,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,0.04736393124786815,0.0007013554222548481
simple_baseline,INS0018,deposit,0.08333333,1e-05,1.0,0.035406081728403455,0.000706093382254849
simple_baseline,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,0.7874396269672314,3.996065085165937e-05
simple_baseline,INS0011,deposit,0.25,1e-05,1.0,1.0,2.324126085165995e-05
simple_baseline,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,0.8471883935566084,3.303902085165927e-05
simple_baseline,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,0.7118511134189504,4.852463085166028e-05
simple_baseline,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,5.909789085166081e-05
simple_baseline,INS0005,deposit,0.5,1e-05,1.0,0.041342333457875254,-0.0006047070377745642
simple_baseline,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,0.043771995566416165,-0.000587279027774567
simple_baseline,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,0.04963798744753517,-0.0005829559977745639
simple_baseline,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,0.0460840317080993,0.0009541664622254361
simple_baseline,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,0.055477123186069476,-0.0005911623677745635
simple_baseline,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,-0.0009324574055831064
simple_baseline,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,0.017312560161707173,-0.0025605817155831094
simple_baseline,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,0.023347347550785075,-0.0010862786423525492
simple_baseline,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,0.031380652457379685,-0.0010885170423525457
simple_baseline,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,0.026968954245613568,-0.0010854226023525662
simple_baseline,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,0.027525555045603927,-0.001083083972352565
simple_baseline,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,0.02701182085848171,-0.001126476262352568
simple_baseline,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,0.04546911624838741,-0.001057494162352568
simple_baseline,INS0042,ois_swap,1.25,1e-05,1.0,0.004039727416643962,-0.006188536359408369
simple_baseline,INS0060,ois_swap,1.25,1e-05,1.0,0.0032122961889812065,-0.007782594919408369
simple_baseline,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,0.005553733718840068,-0.006146664429408366
simple_baseline,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,0.0044704930428434595,-0.0062048636994083695
simple_baseline,INS0025,ois_swap,1.5,1e-05,0.9591753167,0.005869282636983737,0.004259464324050284
simple_baseline,INS0043,ois_swap,1.5,1e-05,1.0,0.005888386827894963,0.004245644984050282
simple_baseline,INS0061,ois_swap,1.5,1e-05,0.9816484851,0.005885773095993414,0.004247530374050283
simple_baseline,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,0.010945546128267784,0.004239986014050283
simple_baseline,INS0105,bond,1.50843415,0.0125,1.0,0.20186128397165318,0.15480927984381765
simple_baseline,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.22563692648796518
simple_baseline,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,0.05360011711830448,-0.0006529887784152699
simple_baseline,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,0.051400773798601425,-0.0006426109484152683
simple_baseline,INS0080,ois_swap,2.0,1e-05,1.0,0.03832211209887663,-0.0006523648784152701
simple_baseline,INS0107,bond,2.44075383,0.0125,1.0,1.0,0.024277259934876838
simple_baseline,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,0.0021124853815920916,0.016702067648586075
simple_baseline,INS0063,ois_swap,2.5,1e-05,0.9732936968,0.018673695118639907,0.001338781630586077
simple_baseline,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,0.09998149309685807,-0.0002892942894139258
simple_baseline,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,0.10052382354996395,-0.0003072734294139248
simple_baseline,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,0.9783029925737163,0.04702087476904637
simple_baseline,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,1.0,-3.4868835899981576e-05
simple_baseline,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,3.846833410002179e-05
simple_baseline,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,0.01554605267108819,0.0016521565341000195
simple_baseline,INS0100,ois_swap,3.0,1e-05,0.9761601083,1.0,-1.1897215899978747e-05
simple_baseline,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,0.42423025558182065,-0.12618412830217096
simple_baseline,INS0047,ois_swap,4.0,1e-05,0.9813190498,0.05753089337115967,0.0004345491358653669
simple_baseline,INS0065,ois_swap,4.0,1e-05,0.9737491964,0.05087922290243729,0.0004913597058653664
simple_baseline,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,0.07551740864402785,0.00043873360586536847
simple_baseline,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,0.001916817170621382,0.01747673461686537
simple_baseline,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,0.20194143283133886,-0.20984301936397287
simple_baseline,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,0.007696744403393594,-6.342032090670372
simple_baseline,INS0048,ois_swap,5.0,1e-05,1.0,0.04204874551921155,0.0005945480582429698
simple_baseline,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,0.09076934545996142,0.0005631689282429679
simple_baseline,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,0.06629472922170818,0.0006047398182429664
simple_baseline,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,0.2801596248560545,-0.23919337068795699
simple_baseline,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,7.155194284607508e-06
simple_baseline,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,0.6380752986362618,7.678102428460704e-05
simple_baseline,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,1.0,1.4588694284608378e-05
simple_baseline,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,0.0020781873370210513,0.016964834869284604
simple_baseline,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,1.0,-9.585645715393804e-06
simple_baseline,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,0.3315131614975869,0.1674533817880075
simple_baseline,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,0.24778176490006346,0.27244993200862666
simple_baseline,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,0.18575299457712427,0.3880193165342547
simple_baseline,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,0.05900492473318964,-0.0006861043833724344
simple_baseline,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,0.05770738238622934,-0.0006598167933724308
simple_baseline,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,0.0478171522307739,-0.0007284995733724334
simple_baseline,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,0.3529565544153341,-0.00012650537138761409
simple_baseline,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,0.29660083533489573,-0.00013609444138761723
simple_baseline,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,0.4641304424120848,-0.00010934232138761282
simple_baseline,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,0.23281312949296423,-0.00016497217138761525
simple_baseline,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,0.5225540374734963,0.12022208804233969
simple_baseline,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,0.07130878148284459,-0.7476866648299705
simple_baseline,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,0.14190600755503813,0.00036214851566498604
simple_baseline,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,0.20773296235979385,0.00033202584566498217
simple_baseline,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,0.16397892489820767,0.0003991852156649857
simple_baseline,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,0.3476065974580003,-0.23683814001817893
simple_baseline,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,0.21049862278758036,-0.28098996191380365
simple_baseline,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,0.16294633894589788,-0.31652291382337694
simple_baseline,INS0035,ois_swap,10.0,1e-05,0.9773960913,0.07277028311446025,0.0003435468288707569
simple_baseline,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,0.12053546335269975,0.00034006143387075444
simple_baseline,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,0.002254433387485152,0.017392627995870755
simple_baseline,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,0.1892622164023185,0.00032794065387075494
simple_baseline,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,0.3762626735452489,-0.2139323288211301
simple_baseline,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,0.36801975287122507,-0.200868973535421
simple_baseline,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,3.2845879253121796e-05
simple_baseline,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,0.6281178422943108,0.000147175249253121
simple_baseline,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,1.0,2.7965429253123952e-05
simple_baseline,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,1.0,2.7549459253123354e-05
simple_baseline,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,1.0,-0.05838806806447394
simple_baseline,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,0.7740589295891991,0.05808939188115403
simple_baseline,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,1.0,0.06610110586012752
simple_baseline,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,0.5200036379717599,0.13093151187472074
simple_baseline,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,0.388299191579797,0.2085151456807921
simple_baseline,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,0.3754715279384129,-0.00016107592853198405
simple_baseline,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,0.5225524273722112,-0.0001523172285319875
simple_baseline,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,0.33833647473356654,0.27875874179471793
simple_baseline,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,0.2839948612622658,0.20127256791172954
simple_baseline,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,0.6227256984255712,-0.1440918533262021
simple_baseline,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,0.6454013851388827,-0.13833484410756114
simple_baseline,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,0.4672148109427233,-0.1912147751046831
simple_baseline,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,0.13201091595389514,-0.5714594657183198
simple_baseline,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,0.13520870345890493,0.5945697129210998
simple_baseline,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,0.15344981149514045,0.6244240319775543
simple_baseline,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,0.1417865852793877,-0.0005893659638909789
simple_baseline,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,0.10118643351194688,-0.0005930270038909773
simple_baseline,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,0.14527134247838572,-0.0005616808938909805
simple_baseline,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,0.108905892598008,-0.0005712720038909755
simple_baseline,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,0.141818455875183,1.1804845777431154
simple_baseline,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,0.08681371877052489,1.5593272804939176
simple_baseline,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,0.07937063636121747,2.107983917862896
simple_baseline,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,0.06804089653550066,2.2826216717907073
simple_baseline,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,0.050380882349311935,2.6239082432782794
simple_baseline,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,0.062140908191188574,2.7010689075155057
simple_baseline,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,0.04620668720564853,2.9602127586259144
simple_baseline,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,0.05149172643906126,3.0542600894557665
simple_baseline,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.08066262640954006,-0.0016353065957742247
simple_baseline,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,0.09403228637399762,-0.0015270366757742272
simple_baseline,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.08803770828727257,-0.0016260911407742287
simple_baseline,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,0.044658518647174156,3.3986656879312704
simple_baseline,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,0.0483363892490699,3.361352130850946
simple_baseline,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,0.03943882612111636,3.4986319591831574
simple_baseline,INS0155,bond,27.13348523,0.2749999999999986,0.16,0.177057754333434,3.882913812999689
simple_baseline,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,0.03972646208389337,3.765797522670823
simple_baseline,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,0.03546846317424384,4.0426300484345745
simple_baseline,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,0.03850531992370971,4.159697616260701
simple_baseline,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,0.035754694955534065,4.507240243565661
simple_baseline,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,0.059426732469954786,-0.0019953757773903125
