experiment_id,comparison_source,changed_factor,input_split_id,model_kind,measurement_target,maturity_band,instrument_type,metric_name,unit,after_value,before_value,n,wall_seconds,validation_status,adoption,improvement_fraction,timing_scope
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,all,bond,median_absolute_error,price_points,0.1709463459881774,0.1709463459881774,8,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,all,huber_loss,dimensionless,81.63783874477417,81.63783874477417,6,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,all,standardized_rmse,dimensionless,37.36734041584352,37.36734041584352,6,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,deposit,huber_loss,dimensionless,84.45866841875814,84.45866841875814,5,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,deposit,standardized_rmse,dimensionless,38.00829311845108,38.00829311845108,5,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,deposit,rmse,bp,7.040526791096155,7.040526791096155,5,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,deposit,median_absolute_error,bp,0.3181410630136508,0.3181410630136508,5,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,ois_swap,rmse,not_applicable,,,0,0.0170519351959228,passed,adopted,,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,bond,huber_loss,dimensionless,0.1171493531618624,0.1171493531618624,1,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,bond,standardized_rmse,dimensionless,0.3422708768824226,0.3422708768824226,1,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,bond,rmse,price_points,0.0941244928540214,0.0941244928540214,1,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,short,bond,median_absolute_error,price_points,0.0941244928540214,0.0941244928540214,1,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,all,huber_loss,dimensionless,1153.21046329471,1153.21046329471,12,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,all,standardized_rmse,dimensionless,501.7138368940938,501.7138368940938,12,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,deposit,rmse,not_applicable,,,0,0.0170519351959228,passed,adopted,,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,ois_swap,huber_loss,dimensionless,1529.0349745336075,1529.0349745336075,9,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,ois_swap,standardized_rmse,dimensionless,579.8560735766548,579.8560735766548,9,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,ois_swap,rmse,bp,79.77671022405882,79.77671022405882,9,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,ois_swap,median_absolute_error,bp,4.034766236244852,4.034766236244852,9,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,bond,huber_loss,dimensionless,34.43453163830586,34.43453163830586,3,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,bond,standardized_rmse,dimensionless,11.128133425274942,11.128133425274942,3,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,bond,rmse,price_points,0.240554240227571,0.240554240227571,3,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,middle,bond,median_absolute_error,price_points,0.1143109264743884,0.1143109264743884,3,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,all,huber_loss,dimensionless,44.68887467777915,44.68887467777915,8,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,all,standardized_rmse,dimensionless,11.380348202415226,11.380348202415226,8,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,deposit,rmse,not_applicable,,,0,0.0170519351959228,passed,adopted,,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,ois_swap,huber_loss,dimensionless,33.9536056535778,33.9536056535778,4,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,ois_swap,standardized_rmse,dimensionless,8.11884737480337,8.11884737480337,4,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,ois_swap,rmse,bp,2.2343722805540973,2.2343722805540973,4,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,ois_swap,median_absolute_error,bp,2.2158305755108456,2.2158305755108456,4,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,bond,huber_loss,dimensionless,61.60388468228024,61.60388468228024,4,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,bond,standardized_rmse,dimensionless,15.156459891592606,15.156459891592606,4,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,bond,rmse,price_points,0.4423853793358325,0.4423853793358325,4,0.0170519351959228,passed,adopted,0.0,
reference:public:S0,reference,reference,public:S0,advanced,public_holdout,long,bond,median_absolute_error,price_points,0.4104712361379086,0.4104712361379086,4,0.0170519351959228,passed,adopted,0.0,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,all,huber_loss,dimensionless,675.1082819477241,609.5295685911692,26,0.0097389221191406,passed,rejected,-0.1075890600486038,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,all,standardized_rmse,dimensionless,362.7549045313087,355.5793090583697,26,0.0097389221191406,passed,rejected,-0.0201800141069543,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,deposit,huber_loss,dimensionless,268.5821025616375,84.45866841875814,5,0.0097389221191406,passed,rejected,-2.1800418783536712,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,deposit,standardized_rmse,dimensionless,55.25614545427229,38.00829311845108,5,0.0097389221191406,passed,rejected,-0.4537918154353599,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,deposit,rmse,bp,6.889093357902375,7.040526791096155,5,0.0097389221191406,passed,rejected,0.021508821383265,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,deposit,median_absolute_error,bp,6.125452775831396,0.3181410630136508,5,0.0097389221191406,passed,rejected,-18.25388919558795,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,ois_swap,huber_loss,dimensionless,1146.7055853235754,1115.658942202717,13,0.0097389221191406,passed,rejected,-0.0278280771537231,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,ois_swap,standardized_rmse,dimensionless,502.4221653536211,493.2402956549124,13,0.0097389221191406,passed,rejected,-0.0186154087157806,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,ois_swap,rmse,bp,67.57146795364301,66.38980524466174,13,0.0097389221191406,passed,rejected,-0.0177988578913067,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,ois_swap,median_absolute_error,bp,3.638372891854279,2.4022114755108124,13,0.0097389221191406,passed,rejected,-0.5145930859732514,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,bond,huber_loss,dimensionless,54.24903042992411,44.0298444901385,8,0.0097389221191406,passed,rejected,-0.232096798390338,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,bond,standardized_rmse,dimensionless,13.772349881988337,12.713123255532906,8,0.0097389221191406,passed,rejected,-0.0833175770552244,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,bond,rmse,price_points,0.7580777766296749,0.3473610770923126,8,0.0097389221191406,passed,rejected,-1.1823912540097654,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,all,bond,median_absolute_error,price_points,0.4129037580974923,0.1709463459881774,8,0.0097389221191406,passed,rejected,-1.4153997308959647,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,all,huber_loss,dimensionless,259.62146231924976,81.63783874477417,6,0.0097389221191406,passed,rejected,-2.1801608948873445,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,all,standardized_rmse,dimensionless,54.32446155051901,37.36734041584352,6,0.0097389221191406,passed,rejected,-0.453795237926159,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,deposit,huber_loss,dimensionless,268.5821025616375,84.45866841875814,5,0.0097389221191406,passed,rejected,-2.1800418783536712,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,deposit,standardized_rmse,dimensionless,55.25614545427229,38.00829311845108,5,0.0097389221191406,passed,rejected,-0.4537918154353599,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,deposit,rmse,bp,6.889093357902375,7.040526791096155,5,0.0097389221191406,passed,rejected,0.021508821383265,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,deposit,median_absolute_error,bp,6.125452775831396,0.3181410630136508,5,0.0097389221191406,passed,rejected,-18.25388919558795,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,ois_swap,rmse,not_applicable,,,0,0.0097389221191406,passed,rejected,,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,bond,huber_loss,dimensionless,0.6630513642231889,0.1171493531618624,1,0.0097389221191406,passed,rejected,-4.659880710626431,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,bond,standardized_rmse,dimensionless,0.8142796597135341,0.3422708768824226,1,0.0097389221191406,passed,rejected,-1.3790503800101483,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,bond,rmse,price_points,0.2239269104926222,0.0941244928540214,1,0.0097389221191406,passed,rejected,-1.379050380010148,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,short,bond,median_absolute_error,price_points,0.2239269104926222,0.0941244928540214,1,0.0097389221191406,passed,rejected,-1.379050380010148,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,all,huber_loss,dimensionless,1167.0465149565691,1153.21046329471,12,0.0097389221191406,passed,rejected,-0.0119978547734726,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,all,standardized_rmse,dimensionless,510.93526243705566,501.7138368940938,12,0.0097389221191406,passed,rejected,-0.0183798509525828,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,deposit,rmse,not_applicable,,,0,0.0097389221191406,passed,rejected,,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,ois_swap,huber_loss,dimensionless,1548.0364866135133,1529.0349745336075,9,0.0097389221191406,passed,rejected,-0.0124271271726151,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,ois_swap,standardized_rmse,dimensionless,590.5324702561076,579.8560735766548,9,0.0097389221191406,passed,rejected,-0.0184121494383922,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,ois_swap,rmse,bp,81.12275565829853,79.77671022405882,9,0.0097389221191406,passed,rejected,-0.0168726615883162,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,ois_swap,median_absolute_error,bp,3.482311141854259,4.034766236244852,9,0.0097389221191406,passed,rejected,0.1369236932310512,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,bond,huber_loss,dimensionless,32.89374485877754,34.43453163830586,3,0.0097389221191406,passed,rejected,0.0447453967346637,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,bond,standardized_rmse,dimensionless,7.910983477797995,11.128133425274942,3,0.0097389221191406,passed,rejected,0.2891005907756234,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,bond,rmse,price_points,0.2168831384754489,0.240554240227571,3,0.0097389221191406,passed,rejected,0.0984023467211742,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,middle,bond,median_absolute_error,price_points,0.2326575538255468,0.1143109264743884,3,0.0097389221191406,passed,rejected,-1.0353045942434398,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,all,huber_loss,dimensionless,93.62133224401607,44.68887467777915,8,0.0097389221191406,passed,rejected,-1.094958374294617,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,all,standardized_rmse,dimensionless,20.34309358737574,11.380348202415226,8,0.0097389221191406,passed,rejected,-0.7875633702542046,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,deposit,rmse,not_applicable,,,0,0.0097389221191406,passed,rejected,,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,ois_swap,huber_loss,dimensionless,96.5194504392367,33.9536056535778,4,0.0097389221191406,passed,rejected,-1.8426863239211275,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,ois_swap,standardized_rmse,dimensionless,20.80110780614081,8.11884737480337,4,0.0097389221191406,passed,rejected,-1.562076467984421,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,ois_swap,rmse,bp,5.670742631450335,2.2343722805540973,4,0.0097389221191406,passed,rejected,-1.5379578330805552,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,ois_swap,median_absolute_error,bp,5.684104457353862,2.2158305755108456,4,0.0097389221191406,passed,rejected,-1.565225211789231,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,bond,huber_loss,dimensionless,89.05491680013013,61.60388468228024,4,0.0097389221191406,passed,rejected,-0.4456055370440935,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,bond,standardized_rmse,dimensionless,19.59971800339828,15.156459891592606,4,0.0097389221191406,passed,rejected,-0.2931593619873187,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,bond,rmse,price_points,1.0495471850815803,0.4423853793358325,4,0.0097389221191406,passed,rejected,-1.3724725863619167,
simple_baseline:public:S0,reference,simple_baseline,public:S0,baseline,public_holdout,long,bond,median_absolute_error,price_points,0.8823704958032366,0.4104712361379086,4,0.0097389221191406,passed,rejected,-1.1496524436289148,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,all,huber_loss,dimensionless,597.800105363373,609.5295685911692,26,0.0158498287200927,passed,rejected,0.0192434687867678,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,all,standardized_rmse,dimensionless,358.67877254693013,355.5793090583697,26,0.0158498287200927,passed,rejected,-0.008716658730139,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,deposit,huber_loss,dimensionless,99.95895898068464,84.45866841875814,5,0.0158498287200927,passed,rejected,-0.1835251591355174,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,deposit,standardized_rmse,dimensionless,39.202366736512765,38.00829311845108,5,0.0158498287200927,passed,rejected,-0.031416133693255,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,deposit,rmse,bp,7.227009917671638,7.040526791096155,5,0.0158498287200927,passed,rejected,-0.0264870984954308,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,deposit,median_absolute_error,bp,0.6924379477356648,0.3181410630136508,5,0.0158498287200927,passed,rejected,-1.1765123344230282,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,ois_swap,huber_loss,dimensionless,1093.7597878836698,1115.658942202717,13,0.0158498287200927,passed,rejected,0.0196288968704094,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,ois_swap,standardized_rmse,dimensionless,497.5539640005073,493.2402956549124,13,0.0158498287200927,passed,rejected,-0.0087455716485354,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,ois_swap,rmse,bp,66.84507564572084,66.38980524466174,13,0.0158498287200927,passed,rejected,-0.0068575348185059,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,ois_swap,median_absolute_error,bp,1.1039174179332256,2.4022114755108124,13,0.0158498287200927,passed,rejected,0.5404578534458604,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,bond,huber_loss,dimensionless,24.72076774876318,44.0298444901385,8,0.0158498287200927,passed,rejected,0.4385451950823954,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,bond,standardized_rmse,dimensionless,7.476745524763065,12.713123255532906,8,0.0158498287200927,passed,rejected,0.4118875924915544,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,bond,rmse,price_points,0.2178366839132225,0.3473610770923126,8,0.0158498287200927,passed,rejected,0.3728811364339144,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,all,bond,median_absolute_error,price_points,0.1117181447412889,0.1709463459881774,8,0.0158498287200927,passed,rejected,0.3464724613124209,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,all,huber_loss,dimensionless,96.62053483834552,81.63783874477417,6,0.0158498287200927,passed,rejected,-0.183526368702778,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,all,standardized_rmse,dimensionless,38.54128514379595,37.36734041584352,6,0.0158498287200927,passed,rejected,-0.0314163308088869,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,deposit,huber_loss,dimensionless,99.95895898068464,84.45866841875814,5,0.0158498287200927,passed,rejected,-0.1835251591355174,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,deposit,standardized_rmse,dimensionless,39.202366736512765,38.00829311845108,5,0.0158498287200927,passed,rejected,-0.031416133693255,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,deposit,rmse,bp,7.227009917671638,7.040526791096155,5,0.0158498287200927,passed,rejected,-0.0264870984954308,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,deposit,median_absolute_error,bp,0.6924379477356648,0.3181410630136508,5,0.0158498287200927,passed,rejected,-1.1765123344230282,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,ois_swap,rmse,not_applicable,,,0,0.0158498287200927,passed,rejected,,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,bond,huber_loss,dimensionless,0.1416016808122973,0.1171493531618624,1,0.0158498287200927,passed,rejected,-0.2087278076273259,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,bond,standardized_rmse,dimensionless,0.3762999877920505,0.3422708768824226,1,0.0158498287200927,passed,rejected,-0.0994215786618552,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,bond,rmse,price_points,0.1034824985243147,0.0941244928540214,1,0.0158498287200927,passed,rejected,-0.0994215786618552,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,short,bond,median_absolute_error,price_points,0.1034824985243147,0.0941244928540214,1,0.0158498287200927,passed,rejected,-0.0994215786618552,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,all,huber_loss,dimensionless,1132.2288092354308,1153.21046329471,12,0.0158498287200927,passed,rejected,0.0181941239063465,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,all,standardized_rmse,dimensionless,506.0928796188535,501.7138368940938,12,0.0158498287200927,passed,rejected,-0.0087281681363795,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,deposit,rmse,not_applicable,,,0,0.0158498287200927,passed,rejected,,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,ois_swap,huber_loss,dimensionless,1507.0829216796396,1529.0349745336075,9,0.0158498287200927,passed,rejected,0.0143568023096816,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,ois_swap,standardized_rmse,dimensionless,584.94460049489,579.8560735766548,9,0.0158498287200927,passed,rejected,-0.0087754999043956,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,ois_swap,rmse,bp,80.33481190733207,79.77671022405882,9,0.0158498287200927,passed,rejected,-0.0069957971656863,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,ois_swap,median_absolute_error,bp,1.3979803196338334,4.034766236244852,9,0.0158498287200927,passed,rejected,0.653516402740861,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,bond,huber_loss,dimensionless,16.341616293878854,34.43453163830586,3,0.0158498287200927,passed,rejected,0.5254294013483831,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,bond,standardized_rmse,dimensionless,5.5160525803337785,11.128133425274942,3,0.0158498287200927,passed,rejected,0.504314661809737,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,bond,rmse,price_points,0.1206190525515034,0.240554240227571,3,0.0158498287200927,passed,rejected,0.4985785640802074,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,middle,bond,median_absolute_error,price_points,0.0654876219961693,0.1143109264743884,3,0.0158498287200927,passed,rejected,0.4271096909459314,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,all,huber_loss,dimensionless,22.49371189382726,44.68887467777915,8,0.0158498287200927,passed,rejected,0.4966596931336042,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,all,standardized_rmse,dimensionless,6.78585057303305,11.380348202415226,8,0.0158498287200927,passed,rejected,0.403722060842312,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,deposit,rmse,not_applicable,,,0,0.0158498287200927,passed,rejected,,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,ois_swap,huber_loss,dimensionless,12.192874036971894,33.9536056535778,4,0.0158498287200927,passed,rejected,0.6408960461703692,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,ois_swap,standardized_rmse,dimensionless,3.734715077549174,8.11884737480337,4,0.0158498287200927,passed,rejected,0.5399944222206018,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,ois_swap,rmse,bp,1.0363104493867148,2.2343722805540973,4,0.0158498287200927,passed,rejected,0.5361961574596145,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,ois_swap,median_absolute_error,bp,1.0134476179332088,2.2158305755108456,4,0.0158498287200927,passed,rejected,0.5426330744174496,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,bond,huber_loss,dimensionless,38.72421110261766,61.60388468228024,4,0.0158498287200927,passed,rejected,0.3713998507994041,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,bond,standardized_rmse,dimensionless,9.829830381555125,15.156459891592606,4,0.0158498287200927,passed,rejected,0.3514428532874092,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,bond,rmse,price_points,0.2851609509778521,0.4423853793358325,4,0.0158498287200927,passed,rejected,0.3554015021789972,
smoothing_lower:public:S0,reference,smoothing_lower,public:S0,advanced,public_holdout,long,bond,median_absolute_error,price_points,0.2482618067791193,0.4104712361379086,4,0.0158498287200927,passed,rejected,0.3951785535205948,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,all,huber_loss,dimensionless,678.732652685702,609.5295685911692,26,0.0160188674926757,passed,rejected,-0.1135352371083238,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,all,standardized_rmse,dimensionless,357.56849904983875,355.5793090583697,26,0.0160188674926757,passed,rejected,-0.0055942231192719,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,deposit,huber_loss,dimensionless,310.12079626194867,84.45866841875814,5,0.0160188674926757,passed,rejected,-2.6718646181387267,
smoothing_higher:public:S0,reference,smoothing_higher,public:S0,advanced,public_holdout,all,deposit,standardized_rmse,dimensionless,68.7613013424169,38.00829311845108,5,0.0160188674926757,passed,rejected,-0.8091131092923721,
