obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0013,INS0013,VENUE_A,2026-01-15T15:31:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641014737,PERCENT,1.639857267,1.642172208,0.9320883152,2,16,2026-01-15 15:31:00+00:00,0.015823106763791544,0.015811532058791544,0.015834681468791544,1.1574704999999658e-05,0.9320883152,6957243462.250721,keep,normalization: PERCENT times 0.01,6957243462.250721
OBS0014,INS0014,VENUE_B,2026-01-15T14:38:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.487302491,PERCENT,1.485543617,1.489061364,0.8318544295,2,17,2026-01-15 14:38:00+00:00,0.015824421901660488,0.015806833166660487,0.01584201063666049,1.758873500000077e-05,0.8318544295,2688921490.625063,keep,normalization: PERCENT times 0.01,2688921490.625063
OBS0021,INS0021,COMPOSITE,2026-01-15T14:45:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641835374,PERCENT,1.640523534,1.643147213,0.9063600496,2,18,2026-01-15 14:45:00+00:00,0.01581905086525046,0.01580593247025046,0.01583216926025046,1.3118394999999186e-05,0.9063600496,5266709295.459001,keep,normalization: PERCENT times 0.01,5266709295.459001
OBS0007,INS0007,VENUE_A,2026-01-15T15:13:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.823134861,PERCENT,1.785634861,1.860634861,0.16,2,21,2026-01-15 15:13:00+00:00,0.016258325645044307,0.015883325645044306,0.016633325645044307,0.00037500000000000033,0.16,1137777.777777776,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.777777776
OBS0015,INS0015,COMPOSITE,2026-01-15T15:23:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.985947292,PERCENT,1.984174083,1.987720501,0.8294652051,2,22,2026-01-15 15:23:00+00:00,0.01621478590677225,0.01619705381677225,0.01623251799677225,1.7732089999999978e-05,0.8294652051,2638021427.8780646,keep,normalization: PERCENT times 0.01,2638021427.8780646
OBS0008,INS0008,VENUE_B,2026-01-15T14:40:00Z,USD,deposit,2027-01-15,1.0,0,,1,ACT/365F,simple_rate,1.964895282,PERCENT,1.963880813,1.965909751,0.9559218478,2,24,2026-01-15 14:40:00+00:00,0.016585123982661678,0.016574979292661676,0.01659526867266168,1.014468999999997e-05,0.9559218478,9288483772.304655,keep,normalization: PERCENT times 0.01,9288483772.304655
OBS0016,INS0016,VENUE_A,2026-01-15T15:14:00Z,USD,deposit,2027-01-15,1.0,0,,1,ACT/365F,simple_rate,1.965119122,PERCENT,1.963752787,1.966485457,0.8972775528,2,25,2026-01-15 15:14:00+00:00,0.016590258840769645,0.016576595490769647,0.016603922190769643,1.3663350000000032e-05,0.8972775528,4806317057.376366,keep,normalization: PERCENT times 0.01,4806317057.376366
OBS0023,INS0023,VENUE_B,2026-01-15T15:14:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.964809678,PERCENT,1.963638769,1.965980586,0.9298485748,2,26,2026-01-15 15:14:00+00:00,0.016584788403644364,0.016573079318644365,0.016596497488644363,1.1709085000000466e-05,0.9298485748,6782133158.852861,keep,normalization: PERCENT times 0.01,6782133158.852861
OBS0041,INS0041,VENUE_B,2026-01-15T14:52:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.964575815,PERCENT,1.963383315,1.965768314,0.9262500356,2,27,2026-01-15 14:52:00+00:00,0.01658841231869614,0.01657648732369614,0.016600337313696138,1.1924995000000757e-05,0.9262500356,6513461140.021434,keep,normalization: PERCENT times 0.01,6513461140.021434
OBS0059,INS0059,VENUE_B,2026-01-15T14:53:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.968915044,PERCENT,1.967697917,1.970132171,0.9221455136,2,28,2026-01-15 14:53:00+00:00,0.01658633298436814,0.01657416171436814,0.01659850425436814,1.2171269999999845e-05,0.9221455136,6224832422.529048,keep,normalization: PERCENT times 0.01,6224832422.529048
OBS0095,INS0095,VENUE_B,2026-01-15T14:32:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.962016834,PERCENT,1.960093501,1.963940167,0.8044444894,2,29,2026-01-15 14:32:00+00:00,0.016587127345865354,0.016567894015865354,0.016606360675865354,1.9233329999999993e-05,0.8044444894,2174638710.996297,keep,normalization: PERCENT times 0.01,2174638710.996297
OBS0042,INS0042,COMPOSITE,2026-01-15T14:37:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.574182829,PERCENT,2.573432829,2.574932829,1.0,2,30,2026-01-15 14:37:00+00:00,0.016887194742841297,0.016877194742841297,0.016897194742841296,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0060,INS0060,COMPOSITE,2026-01-15T15:15:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.733588685,PERCENT,2.732838685,2.734338685,1.0,2,31,2026-01-15 15:15:00+00:00,0.01688754159049496,0.01687754159049496,0.01689754159049496,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0078,INS0078,COMPOSITE,2026-01-15T14:50:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.569995636,PERCENT,2.568630159,2.571361114,0.8974204371,2,32,2026-01-15 14:50:00+00:00,0.016887594680198355,0.016873939905198355,0.016901249455198355,1.3654775000000036e-05,0.8974204371,4813121876.438972,keep,normalization: PERCENT times 0.01,4813121876.438972
OBS0096,INS0096,COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.575815563,PERCENT,2.574706011,2.576925115,0.9400746641,2,33,2026-01-15 14:55:00+00:00,0.01688686296896302,0.01687576744896302,0.01689795848896302,1.1095519999998818e-05,0.9400746641,7636019469.154771,keep,normalization: PERCENT times 0.01,7636019469.154771
OBS0025,INS0025,VENUE_A,2026-01-15T15:41:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.614650056,PERCENT,1.613655108,1.615645004,0.9591753167,2,34,2026-01-15 15:41:00+00:00,0.01718896640674559,0.01717896640674559,0.017198966406745588,1e-05,0.9591753167,9591753166.999998,keep,normalization: PERCENT times 0.01,9591753166.999998
OBS0043,INS0043,VENUE_A,2026-01-15T15:17:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.61603199,PERCENT,1.61528199,1.61678199,1.0,2,35,2026-01-15 15:17:00+00:00,0.01719354463172003,0.01718354463172003,0.017203544631720028,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0061,INS0061,VENUE_A,2026-01-15T15:27:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.615843451,PERCENT,1.614983342,1.61670356,0.9816484851,2,36,2026-01-15 15:27:00+00:00,0.017188862666929736,0.017178862666929737,0.017198862666929736,1e-05,0.9816484851,9816484850.999998,keep,normalization: PERCENT times 0.01,9816484850.999998
OBS0079,INS0079,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.616597887,PERCENT,1.614741528,1.618454245,0.815606895,2,37,2026-01-15 15:46:00+00:00,0.017188032859930726,0.017169469274930727,0.017206596444930725,1.856358499999905e-05,0.815606895,2366776163.3125315,keep,normalization: PERCENT times 0.01,2366776163.3125315
OBS0105,INS0105,COMPOSITE,2026-01-15T14:57:00Z,USD,bond,2027-07-20,1.50843415,0,0.02545137506,2,ACT/365F,clean_price,100.598881,PRICE_POINTS,100.586381,100.611381,1.0,2,38,2026-01-15 14:57:00+00:00,101.2305397217799,101.2180397217799,101.24303972177991,0.0125,1.0,6399.999999999999,keep,normalization: PRICE_POINTS times 1,6399.999999999999
OBS0106,INS0106,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2027-11-13,1.82794182,0,0.02133551484,2,ACT/365F,clean_price,99.79351759,PRICE_POINTS,99.51851759,100.0685176,0.16,2,39,2026-01-15 15:43:00+00:00,100.6309231625626,100.35592315756259,100.9059231675626,0.27500000500000255,0.16,2.1157024024041706,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",2.1157024024041706
OBS0026,INS0026,VENUE_B,2026-01-15T15:16:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,2.240527454,PERCENT,2.239127443,2.241927465,0.891664866,2,40,2026-01-15 15:16:00+00:00,0.01779347644040974,0.01777947633040974,0.017807476550409738,1.4000109999998817e-05,0.891664866,4549239052.493996,keep,normalization: PERCENT times 0.01,4549239052.493996
OBS0062,INS0062,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,2.239489671,PERCENT,2.238168443,2.240810899,0.9047953452,2,41,2026-01-15 16:00:00+00:00,0.017795114360497376,0.017781902080497375,0.017808326640497377,1.3212279999999174e-05,0.9047953452,5183162441.398692,keep,normalization: PERCENT times 0.01,5183162441.398692
OBS0080,INS0080,VENUE_B,2026-01-15T15:38:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,,PERCENT,2.239715064,2.241215064,1.0,2,42,2026-01-15 15:38:00+00:00,0.017791488076279317,0.017781488076279318,0.017801488076279317,1e-05,1.0,9999999999.999998,correct,normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint,9999999999.999998
OBS0107,INS0107,VENUE_B,2026-01-15T15:48:00Z,USD,bond,2028-06-24,2.44075383,0,0.02790954671,2,ACT/365F,clean_price,101.2801215,PRICE_POINTS,101.2676215,101.2926215,1.0,2,44,2026-01-15 15:48:00+00:00,102.31789128115237,102.30539128115237,102.33039128115237,0.0125,1.0,6399.999999999999,keep,normalization: PRICE_POINTS times 1,6399.999999999999
OBS0045,INS0045,COMPOSITE,2026-01-15T14:36:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,0.5786389192,PERCENT,0.5772276042,0.5800502341,0.8897808379,2,46,2026-01-15 14:36:00+00:00,0.018241932905819276,0.018227819756319277,0.018256046055319275,1.4113149500000113e-05,0.8897808379,4467197613.682177,keep,normalization: PERCENT times 0.01,4467197613.682177
OBS0063,INS0063,COMPOSITE,2026-01-15T14:39:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.114967521,PERCENT,2.114057284,2.115877759,0.9732936968,2,47,2026-01-15 14:39:00+00:00,0.018239423017358692,0.018229423017358692,0.01824942301735869,1e-05,0.9732936968,9732936967.999998,keep,normalization: PERCENT times 0.01,9732936967.999998
OBS0081,INS0081,COMPOSITE,2026-01-15T15:44:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.277775113,PERCENT,2.27661815,2.278932076,0.9321728519,2,48,2026-01-15 15:44:00+00:00,0.01824399831498469,0.01823242868498469,0.018255567944984688,1.1569629999999553e-05,0.9321728519,6963979916.691783,keep,normalization: PERCENT times 0.01,6963979916.691783
OBS0099,INS0099,COMPOSITE,2026-01-15T15:56:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.279573027,PERCENT,2.278337495,2.280808559,0.9190779755,2,49,2026-01-15 15:56:00+00:00,0.018235327222028728,0.018222971902028727,0.01824768254202873,1.2355319999999073e-05,0.9190779755,6020663612.382348,keep,normalization: PERCENT times 0.01,6020663612.382348
OBS0108,INS0108,COMPOSITE,2026-01-15T15:40:00Z,USD,bond,2029-01-01,2.96490441,0,0.02011625134,2,ACT/365F,clean_price,99.12831187,PRICE_POINTS,99.1099116,99.14671213,0.9016623019,2,50,2026-01-15 15:40:00+00:00,100.40288474615335,100.38448448115335,100.42128501115334,0.018400264999996807,0.9016623019,2663.1507876500823,keep,normalization: PRICE_POINTS times 1,2663.1507876500823
OBS0028,INS0028,VENUE_A,2026-01-15T15:28:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.306793958,PERCENT,2.308503778,2.305084138,0.8400299867,2,51,2026-01-15 15:28:00+00:00,0.018757493170146338,0.01874039497014634,0.018774591370146337,1.709820000000105e-05,0.8400299867,2873386214.717361,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,2873386214.717361
OBS0046,INS0046,VENUE_A,2026-01-15T14:43:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.299460241,PERCENT,2.261960241,2.336960241,0.16,2,52,2026-01-15 14:43:00+00:00,0.0187407378121866,0.018365737812186603,0.019115737812186596,0.0003749999999999986,0.16,1137777.7777777864,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.7777777864
OBS0082,INS0082,VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.138091421,PERCENT,2.137064041,2.139118802,0.9537699531,2,53,2026-01-15 15:39:00+00:00,0.018761617968864244,0.018751344163864245,0.018771891773864242,1.0273805000000566e-05,0.9537699531,9036099402.18837,keep,normalization: PERCENT times 0.01,9036099402.18837
OBS0100,INS0100,VENUE_A,2026-01-15T15:55:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.304496796,PERCENT,2.305389836,2.303603757,0.9761601083,2,54,2026-01-15 15:55:00+00:00,0.01875744093383021,0.01874744093383021,0.01876744093383021,1e-05,0.9761601083,9761601082.999998,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,9761601082.999998
OBS0109,INS0109,VENUE_A,2026-01-15T15:01:00Z,USD,bond,2029-07-11,3.48735463,0,0.0277385373,2,ACT/365F,clean_price,101.5956261,PRICE_POINTS,101.5742137,101.6170386,0.8514589435,2,55,2026-01-15 15:01:00+00:00,102.84319674077706,102.82178429077706,102.86460919077706,0.021412449999999694,0.8514589435,1857.0816035122837,keep,normalization: PRICE_POINTS times 1,1857.0816035122837
OBS0047,INS0047,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.305272225,PERCENT,2.304410139,2.306134311,0.9813190498,2,57,2026-01-15 14:43:00+00:00,0.019969225211291117,0.019959225211291117,0.019979225211291116,1e-05,0.9813190498,9813190497.999998,keep,normalization: PERCENT times 0.01,9813190497.999998
OBS0065,INS0065,VENUE_B,2026-01-15T15:35:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.299591168,PERCENT,2.298683664,2.300498673,0.9737491964,2,58,2026-01-15 15:35:00+00:00,0.019968790984375696,0.019958790984375696,0.019978790984375695,1e-05,0.9737491964,9737491963.999998,keep,normalization: PERCENT times 0.01,9737491963.999998
OBS0083,INS0083,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.304853778,PERCENT,2.303528497,2.306179059,0.9041198307,2,59,2026-01-15 16:00:00+00:00,0.01996702435418184,0.01995377154418184,0.01998027716418184,1.3252810000001156e-05,0.9041198307,5147662338.923846,keep,normalization: PERCENT times 0.01,5147662338.923846
OBS0101,INS0101,VENUE_B,2026-01-15T15:21:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,0.6010536769,PERCENT,0.5997136887,0.6023936651,0.9016686392,2,60,2026-01-15 15:21:00+00:00,0.01997272863690787,0.019959328754907867,0.01998612851890787,1.3399882000000255e-05,0.9016686392,5021633546.134833,keep,normalization: PERCENT times 0.01,5021633546.134833
OBS0110,INS0110,VENUE_B,2026-01-15T15:21:00Z,USD,bond,2030-02-07,4.06642773,0,0.02319808868,2,ACT/365F,clean_price,100.0952926,PRICE_POINTS,100.0783422,100.112243,0.9258266541,2,61,2026-01-15 15:21:00+00:00,101.21938496072174,101.20243456072174,101.23633536072174,0.016950400000006027,0.9258266541,3222.328238747841,keep,normalization: PRICE_POINTS times 1,3222.328238747841
OBS0112,INS0112,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2030-12-17,4.92255282,0,0.03281209684,2,ACT/365F,clean_price,110.6761568,PRICE_POINTS,110.6566316,110.695682,0.8829133212,2,62,2026-01-15 15:43:00+00:00,105.19838457896307,105.17885937896307,105.21790977896308,0.019525200000003906,0.8829133212,2315.9388449415756,keep,normalization: PRICE_POINTS times 1,2315.9388449415756
OBS0048,INS0048,COMPOSITE,2026-01-15T15:12:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.285028668,PERCENT,2.284278668,2.285778668,1.0,2,63,2026-01-15 15:12:00+00:00,0.021873586188842584,0.021863586188842585,0.021883586188842584,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0066,INS0066,COMPOSITE,2026-01-15T15:32:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.288166581,PERCENT,2.286121842,2.29021132,0.784210142,2,64,2026-01-15 15:32:00+00:00,0.021874219703376746,0.021853772313376745,0.021894667093376747,2.044739000000087e-05,0.784210142,1875671128.795265,keep,normalization: PERCENT times 0.01,1875671128.795265
OBS0102,INS0102,COMPOSITE,2026-01-15T15:57:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.284009492,PERCENT,2.282405849,2.285613134,0.8577262364,2,65,2026-01-15 15:57:00+00:00,0.02187598282681909,0.02185994640181909,0.021892019251819092,1.6036425000000992e-05,0.8577262364,3335289833.4845877,keep,normalization: PERCENT times 0.01,3335289833.4845877
OBS0113,INS0113,VENUE_B,2026-01-15T15:44:00Z,USD,bond,2031-07-27,5.53098783,0,0.01901445351,2,ACT/365F,clean_price,98.0175438,PRICE_POINTS,97.99073887,98.04434873,0.7615844886,2,66,2026-01-15 15:44:00+00:00,97.83002746688345,97.80322253688345,97.85683239688345,0.026804929999997285,0.7615844886,1059.9581908637185,keep,normalization: PRICE_POINTS times 1,1059.9581908637185
OBS0031,INS0031,VENUE_A,2026-01-15T15:38:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.315394621,PERCENT,2.277894621,2.352894621,0.16,2,67,2026-01-15 15:38:00+00:00,0.02443883753729927,0.024063837537299272,0.024813837537299266,0.0003749999999999986,0.16,1137777.7777777864,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.7777777864
OBS0049,INS0049,VENUE_A,2026-01-15T15:11:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.308432038,PERCENT,2.306472355,2.310391721,0.7983861242,2,68,2026-01-15 15:11:00+00:00,0.02434048306558777,0.02432088623558777,0.02436007989558777,1.9596829999999482e-05,0.7983861242,2078937006.2920709,keep,normalization: PERCENT times 0.01,2078937006.2920709
OBS0067,INS0067,VENUE_A,2026-01-15T15:12:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.314651271,PERCENT,2.312297159,2.317005383,0.73264806,2,69,2026-01-15 15:12:00+00:00,0.0243434409800837,0.024319899860083698,0.0243669821000837,2.3541120000001442e-05,0.73264806,1322029547.2273066,keep,normalization: PERCENT times 0.01,1322029547.2273066
OBS0085,INS0085,VENUE_A,2026-01-15T16:00:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,0.6196266535,PERCENT,0.6182164093,0.6210368977,0.8899592998,2,70,2026-01-15 16:00:00+00:00,0.024343394144556902,0.0243292917025569,0.024357496586556903,1.410244200000018e-05,0.8899592998,4474881108.153754,keep,normalization: PERCENT times 0.01,4474881108.153754
OBS0103,INS0103,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.317068705,PERCENT,2.314981201,2.319156209,0.7770826849,2,71,2026-01-15 15:46:00+00:00,0.024338410103185833,0.024317535063185833,0.024359285143185833,2.0875039999998166e-05,0.7770826849,1783251505.5937903,keep,normalization: PERCENT times 0.01,1783251505.5937903
OBS0114,INS0114,COMPOSITE,2026-01-15T15:19:00Z,USD,bond,2032-02-22,6.10600661,0,0.03553466131,2,ACT/365F,clean_price,106.8693324,PRICE_POINTS,106.8471272,106.8915376,0.8382466116,2,72,2026-01-15 15:19:00+00:00,106.25886521406954,106.23666001406954,106.28107041406955,0.022205200000001923,0.8382466116,1700.0528719733463,keep,normalization: PRICE_POINTS times 1,1700.0528719733463
OBS0115,INS0115,VENUE_A,2026-01-15T15:10:00Z,USD,bond,2032-07-30,6.54221505,0,0.02550065384,2,ACT/365F,clean_price,101.2641049,PRICE_POINTS,101.2371016,101.2911081,0.7582791148,2,73,2026-01-15 15:10:00+00:00,100.07402982811264,100.04702657811265,100.10103307811264,0.027003249999999923,0.7582791148,1039.9130302868418,keep,normalization: PRICE_POINTS times 1,1039.9130302868418
OBS0116,INS0116,VENUE_B,2026-01-15T15:06:00Z,USD,bond,2032-12-31,6.96568625,0,0.02909426767,2,ACT/365F,clean_price,103.650421,PRICE_POINTS,103.6215907,103.6792513,0.7278281047,2,74,2026-01-15 15:06:00+00:00,102.12445802439802,102.09562772439801,102.15328832439803,0.02883030000000275,0.7278281047,875.6498921328969,keep,normalization: PRICE_POINTS times 1,875.6498921328969
OBS0032,INS0032,VENUE_B,2026-01-15T15:10:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.346230835,PERCENT,2.344611494,2.347850177,0.8551097149,2,75,2026-01-15 15:10:00+00:00,0.0258094791875923,0.0257932857725923,0.0258256726025923,1.6193415000000794e-05,0.8551097149,3260956071.937881,keep,normalization: PERCENT times 0.01,3260956071.937881
OBS0068,INS0068,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.343602076,PERCENT,2.342079024,2.345125128,0.8711579332,2,76,2026-01-15 14:41:00+00:00,0.025812822222526875,0.025797591702526875,0.025828052742526874,1.5230519999999415e-05,0.8711579332,3755497120.814547,keep,normalization: PERCENT times 0.01,3755497120.814547
OBS0086,INS0086,VENUE_B,2026-01-15T14:36:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.350470354,PERCENT,2.349076963,2.351863745,0.8927681774,2,77,2026-01-15 14:36:00+00:00,0.025815638754768576,0.025801704844768576,0.025829572664768576,1.3933910000001395e-05,0.8927681774,4598251268.830713,keep,normalization: PERCENT times 0.01,4598251268.830713
