obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0013,INS0013,VENUE_A,2026-01-15T15:31:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641014737,PERCENT,1.639857267,1.642172208,0.9320883152,2,16,2026-01-15 15:31:00+00:00,0.015825639325966794,0.015814064620966795,0.015837214030966794,1.1574704999999658e-05,0.9320883152,6957243462.250721,keep,normalization: PERCENT times 0.01,6957243462.250721
OBS0014,INS0014,VENUE_B,2026-01-15T14:38:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.487302491,PERCENT,1.485543617,1.489061364,0.8318544295,2,17,2026-01-15 14:38:00+00:00,0.015827391202483113,0.015809802467483113,0.015844979937483114,1.758873500000077e-05,0.8318544295,2688921490.625063,keep,normalization: PERCENT times 0.01,2688921490.625063
OBS0021,INS0021,COMPOSITE,2026-01-15T14:45:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641835374,PERCENT,1.640523534,1.643147213,0.9063600496,2,18,2026-01-15 14:45:00+00:00,0.01582331924166467,0.015810200846664672,0.015836437636664667,1.3118394999999186e-05,0.9063600496,5266709295.459001,keep,normalization: PERCENT times 0.01,5266709295.459001
OBS0015,INS0015,COMPOSITE,2026-01-15T15:23:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.985947292,PERCENT,1.984174083,1.987720501,0.8294652051,2,22,2026-01-15 15:23:00+00:00,0.016209910414504522,0.016192178324504522,0.016227642504504522,1.7732089999999978e-05,0.8294652051,2638021427.8780646,keep,normalization: PERCENT times 0.01,2638021427.8780646
OBS0008,INS0008,VENUE_B,2026-01-15T14:40:00Z,USD,deposit,2027-01-15,1.0,0,,1,ACT/365F,simple_rate,1.964895282,PERCENT,1.963880813,1.965909751,0.9559218478,2,24,2026-01-15 14:40:00+00:00,0.016588520343833853,0.016578375653833854,0.01659866503383385,1.014468999999997e-05,0.9559218478,9288483772.304655,keep,normalization: PERCENT times 0.01,9288483772.304655
OBS0016,INS0016,VENUE_A,2026-01-15T15:14:00Z,USD,deposit,2027-01-15,1.0,0,,1,ACT/365F,simple_rate,1.965119122,PERCENT,1.963752787,1.966485457,0.8972775528,2,25,2026-01-15 15:14:00+00:00,0.01658726157082959,0.016573598220829593,0.01660092492082959,1.3663350000000032e-05,0.8972775528,4806317057.376366,keep,normalization: PERCENT times 0.01,4806317057.376366
OBS0023,INS0023,VENUE_B,2026-01-15T15:14:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.964809678,PERCENT,1.963638769,1.965980586,0.9298485748,2,26,2026-01-15 15:14:00+00:00,0.01659054506275792,0.016578835977757916,0.01660225414775792,1.1709085000000466e-05,0.9298485748,6782133158.852861,keep,normalization: PERCENT times 0.01,6782133158.852861
OBS0041,INS0041,VENUE_B,2026-01-15T14:52:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.964575815,PERCENT,1.963383315,1.965768314,0.9262500356,2,27,2026-01-15 14:52:00+00:00,0.01658615692060197,0.016574231925601972,0.01659808191560197,1.1924995000000757e-05,0.9262500356,6513461140.021434,keep,normalization: PERCENT times 0.01,6513461140.021434
OBS0059,INS0059,VENUE_B,2026-01-15T14:53:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.968915044,PERCENT,1.967697917,1.970132171,0.9221455136,2,28,2026-01-15 14:53:00+00:00,0.01658932189613098,0.01657715062613098,0.01660149316613098,1.2171269999999845e-05,0.9221455136,6224832422.529048,keep,normalization: PERCENT times 0.01,6224832422.529048
OBS0095,INS0095,VENUE_B,2026-01-15T14:32:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.962016834,PERCENT,1.960093501,1.963940167,0.8044444894,2,29,2026-01-15 14:32:00+00:00,0.016584181033808917,0.016564947703808917,0.016603414363808917,1.9233329999999993e-05,0.8044444894,2174638710.996297,keep,normalization: PERCENT times 0.01,2174638710.996297
OBS0042,INS0042,COMPOSITE,2026-01-15T14:37:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.574182829,PERCENT,2.573432829,2.574932829,1.0,2,30,2026-01-15 14:37:00+00:00,0.016889751375297357,0.016879751375297358,0.016899751375297357,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0060,INS0060,COMPOSITE,2026-01-15T15:15:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.733588685,PERCENT,2.732838685,2.734338685,1.0,2,31,2026-01-15 15:15:00+00:00,0.01688571704235375,0.01687571704235375,0.01689571704235375,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0078,INS0078,COMPOSITE,2026-01-15T14:50:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.569995636,PERCENT,2.568630159,2.571361114,0.8974204371,2,32,2026-01-15 14:50:00+00:00,0.016882914088722476,0.016869259313722476,0.016896568863722476,1.3654775000000036e-05,0.8974204371,4813121876.438972,keep,normalization: PERCENT times 0.01,4813121876.438972
OBS0096,INS0096,COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.575815563,PERCENT,2.574706011,2.576925115,0.9400746641,2,33,2026-01-15 14:55:00+00:00,0.016887888277181223,0.016876792757181222,0.016898983797181223,1.1095519999998818e-05,0.9400746641,7636019469.154771,keep,normalization: PERCENT times 0.01,7636019469.154771
OBS0025,INS0025,VENUE_A,2026-01-15T15:41:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.614650056,PERCENT,1.613655108,1.615645004,0.9591753167,2,34,2026-01-15 15:41:00+00:00,0.017190506141683784,0.017180506141683784,0.017200506141683784,1e-05,0.9591753167,9591753166.999998,keep,normalization: PERCENT times 0.01,9591753166.999998
OBS0043,INS0043,VENUE_A,2026-01-15T15:17:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.61603199,PERCENT,1.61528199,1.61678199,1.0,2,35,2026-01-15 15:17:00+00:00,0.017194018709110054,0.017184018709110054,0.017204018709110053,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0061,INS0061,VENUE_A,2026-01-15T15:27:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.615843451,PERCENT,1.614983342,1.61670356,0.9816484851,2,36,2026-01-15 15:27:00+00:00,0.017189848882080177,0.017179848882080177,0.017199848882080176,1e-05,0.9816484851,9816484850.999998,keep,normalization: PERCENT times 0.01,9816484850.999998
OBS0079,INS0079,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.616597887,PERCENT,1.614741528,1.618454245,0.815606895,2,37,2026-01-15 15:46:00+00:00,0.01718916331312785,0.01717059972812785,0.01720772689812785,1.856358499999905e-05,0.815606895,2366776163.3125315,keep,normalization: PERCENT times 0.01,2366776163.3125315
OBS0105,INS0105,COMPOSITE,2026-01-15T14:57:00Z,USD,bond,2027-07-20,1.50843415,0,0.02545137506,2,ACT/365F,clean_price,100.598881,PRICE_POINTS,100.586381,100.611381,1.0,2,38,2026-01-15 14:57:00+00:00,101.23333571419221,101.2208357141922,101.24583571419221,0.0125,1.0,6399.999999999999,keep,normalization: PRICE_POINTS times 1,6399.999999999999
OBS0106,INS0106,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2027-11-13,1.82794182,0,0.02133551484,2,ACT/365F,clean_price,99.79351759,PRICE_POINTS,99.51851759,100.0685176,0.16,2,39,2026-01-15 15:43:00+00:00,100.63669445155912,100.36169444655911,100.91169445655913,0.27500000500000255,0.16,2.1157024024041706,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",2.1157024024041706
OBS0062,INS0062,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,2.239489671,PERCENT,2.238168443,2.240810899,0.9047953452,2,41,2026-01-15 16:00:00+00:00,0.017797890548618474,0.017784678268618473,0.017811102828618475,1.3212279999999174e-05,0.9047953452,5183162441.398692,keep,normalization: PERCENT times 0.01,5183162441.398692
OBS0080,INS0080,VENUE_B,2026-01-15T15:38:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,,PERCENT,2.239715064,2.241215064,1.0,2,42,2026-01-15 15:38:00+00:00,0.017796203185358534,0.017786203185358535,0.017806203185358534,1e-05,1.0,9999999999.999998,correct,normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint,9999999999.999998
OBS0107,INS0107,VENUE_B,2026-01-15T15:48:00Z,USD,bond,2028-06-24,2.44075383,0,0.02790954671,2,ACT/365F,clean_price,101.2801215,PRICE_POINTS,101.2676215,101.2926215,1.0,2,44,2026-01-15 15:48:00+00:00,102.31458389548823,102.30208389548822,102.32708389548823,0.0125,1.0,6399.999999999999,keep,normalization: PRICE_POINTS times 1,6399.999999999999
OBS0045,INS0045,COMPOSITE,2026-01-15T14:36:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,0.5786389192,PERCENT,0.5772276042,0.5800502341,0.8897808379,2,46,2026-01-15 14:36:00+00:00,0.01824102075872508,0.01822690760922508,0.018255133908225078,1.4113149500000113e-05,0.8897808379,4467197613.682177,keep,normalization: PERCENT times 0.01,4467197613.682177
OBS0063,INS0063,COMPOSITE,2026-01-15T14:39:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.114967521,PERCENT,2.114057284,2.115877759,0.9732936968,2,47,2026-01-15 14:39:00+00:00,0.018242086502480537,0.018232086502480538,0.018252086502480537,1e-05,0.9732936968,9732936967.999998,keep,normalization: PERCENT times 0.01,9732936967.999998
OBS0081,INS0081,COMPOSITE,2026-01-15T15:44:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.277775113,PERCENT,2.27661815,2.278932076,0.9321728519,2,48,2026-01-15 15:44:00+00:00,0.018241056416612264,0.018229486786612265,0.018252626046612264,1.1569629999999553e-05,0.9321728519,6963979916.691783,keep,normalization: PERCENT times 0.01,6963979916.691783
OBS0099,INS0099,COMPOSITE,2026-01-15T15:56:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.279573027,PERCENT,2.278337495,2.280808559,0.9190779755,2,49,2026-01-15 15:56:00+00:00,0.018244392892497466,0.018232037572497466,0.018256748212497467,1.2355319999999073e-05,0.9190779755,6020663612.382348,keep,normalization: PERCENT times 0.01,6020663612.382348
OBS0108,INS0108,COMPOSITE,2026-01-15T15:40:00Z,USD,bond,2029-01-01,2.96490441,0,0.02011625134,2,ACT/365F,clean_price,99.12831187,PRICE_POINTS,99.1099116,99.14671213,0.9016623019,2,50,2026-01-15 15:40:00+00:00,100.39914548295205,100.38074521795205,100.41754574795205,0.018400264999996807,0.9016623019,2663.1507876500823,keep,normalization: PRICE_POINTS times 1,2663.1507876500823
OBS0028,INS0028,VENUE_A,2026-01-15T15:28:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.306793958,PERCENT,2.308503778,2.305084138,0.8400299867,2,51,2026-01-15 15:28:00+00:00,0.018750057978541127,0.018732959778541128,0.018767156178541126,1.709820000000105e-05,0.8400299867,2873386214.717361,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,2873386214.717361
OBS0046,INS0046,VENUE_A,2026-01-15T14:43:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.299460241,PERCENT,2.261960241,2.336960241,0.16,2,52,2026-01-15 14:43:00+00:00,0.018856153513554047,0.018481153513554047,0.019231153513554047,0.0003749999999999986,0.16,1137777.7777777864,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.7777777864
OBS0082,INS0082,VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.138091421,PERCENT,2.137064041,2.139118802,0.9537699531,2,53,2026-01-15 15:39:00+00:00,0.01875930394179797,0.01874903013679797,0.018769577746797973,1.0273805000000566e-05,0.9537699531,9036099402.18837,keep,normalization: PERCENT times 0.01,9036099402.18837
OBS0100,INS0100,VENUE_A,2026-01-15T15:55:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.304496796,PERCENT,2.305389836,2.303603757,0.9761601083,2,54,2026-01-15 15:55:00+00:00,0.018759887522318948,0.01874988752231895,0.018769887522318947,1e-05,0.9761601083,9761601082.999998,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,9761601082.999998
OBS0109,INS0109,VENUE_A,2026-01-15T15:01:00Z,USD,bond,2029-07-11,3.48735463,0,0.0277385373,2,ACT/365F,clean_price,101.5956261,PRICE_POINTS,101.5742137,101.6170386,0.8514589435,2,55,2026-01-15 15:01:00+00:00,102.8443934957174,102.8229810457174,102.8658059457174,0.021412449999999694,0.8514589435,1857.0816035122837,keep,normalization: PRICE_POINTS times 1,1857.0816035122837
OBS0047,INS0047,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.305272225,PERCENT,2.304410139,2.306134311,0.9813190498,2,57,2026-01-15 14:43:00+00:00,0.019968181591741668,0.019958181591741668,0.019978181591741667,1e-05,0.9813190498,9813190497.999998,keep,normalization: PERCENT times 0.01,9813190497.999998
OBS0065,INS0065,VENUE_B,2026-01-15T15:35:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.299591168,PERCENT,2.298683664,2.300498673,0.9737491964,2,58,2026-01-15 15:35:00+00:00,0.01996936808477392,0.01995936808477392,0.019979368084773918,1e-05,0.9737491964,9737491963.999998,keep,normalization: PERCENT times 0.01,9737491963.999998
OBS0083,INS0083,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.304853778,PERCENT,2.303528497,2.306179059,0.9041198307,2,59,2026-01-15 16:00:00+00:00,0.019973180585602674,0.019959927775602675,0.019986433395602674,1.3252810000001156e-05,0.9041198307,5147662338.923846,keep,normalization: PERCENT times 0.01,5147662338.923846
OBS0101,INS0101,VENUE_B,2026-01-15T15:21:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,0.6010536769,PERCENT,0.5997136887,0.6023936651,0.9016686392,2,60,2026-01-15 15:21:00+00:00,0.019967559705541885,0.019954159823541883,0.019980959587541886,1.3399882000000255e-05,0.9016686392,5021633546.134833,keep,normalization: PERCENT times 0.01,5021633546.134833
OBS0110,INS0110,VENUE_B,2026-01-15T15:21:00Z,USD,bond,2030-02-07,4.06642773,0,0.02319808868,2,ACT/365F,clean_price,100.0952926,PRICE_POINTS,100.0783422,100.112243,0.9258266541,2,61,2026-01-15 15:21:00+00:00,101.22470558658915,101.20775518658914,101.24165598658917,0.016950400000006027,0.9258266541,3222.328238747841,keep,normalization: PRICE_POINTS times 1,3222.328238747841
OBS0066,INS0066,COMPOSITE,2026-01-15T15:32:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.288166581,PERCENT,2.286121842,2.29021132,0.784210142,2,64,2026-01-15 15:32:00+00:00,0.02186247535729215,0.02184202796729215,0.02188292274729215,2.044739000000087e-05,0.784210142,1875671128.795265,keep,normalization: PERCENT times 0.01,1875671128.795265
OBS0102,INS0102,COMPOSITE,2026-01-15T15:57:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.284009492,PERCENT,2.282405849,2.285613134,0.8577262364,2,65,2026-01-15 15:57:00+00:00,0.021874225477263,0.021858189052263,0.021890261902263,1.6036425000000992e-05,0.8577262364,3335289833.4845877,keep,normalization: PERCENT times 0.01,3335289833.4845877
OBS0031,INS0031,VENUE_A,2026-01-15T15:38:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.315394621,PERCENT,2.277894621,2.352894621,0.16,2,67,2026-01-15 15:38:00+00:00,0.02445071990839139,0.024075719908391392,0.024825719908391386,0.0003749999999999986,0.16,1137777.7777777864,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.7777777864
OBS0049,INS0049,VENUE_A,2026-01-15T15:11:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.308432038,PERCENT,2.306472355,2.310391721,0.7983861242,2,68,2026-01-15 15:11:00+00:00,0.024342579417583,0.024322982587583,0.024362176247583,1.9596829999999482e-05,0.7983861242,2078937006.2920709,keep,normalization: PERCENT times 0.01,2078937006.2920709
OBS0085,INS0085,VENUE_A,2026-01-15T16:00:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,0.6196266535,PERCENT,0.6182164093,0.6210368977,0.8899592998,2,70,2026-01-15 16:00:00+00:00,0.02434155029767178,0.02432744785567178,0.02435565273967178,1.410244200000018e-05,0.8899592998,4474881108.153754,keep,normalization: PERCENT times 0.01,4474881108.153754
OBS0103,INS0103,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.317068705,PERCENT,2.314981201,2.319156209,0.7770826849,2,71,2026-01-15 15:46:00+00:00,0.02434711760695659,0.02432624256695659,0.02436799264695659,2.0875039999998166e-05,0.7770826849,1783251505.5937903,keep,normalization: PERCENT times 0.01,1783251505.5937903
OBS0114,INS0114,COMPOSITE,2026-01-15T15:19:00Z,USD,bond,2032-02-22,6.10600661,0,0.03553466131,2,ACT/365F,clean_price,106.8693324,PRICE_POINTS,106.8471272,106.8915376,0.8382466116,2,72,2026-01-15 15:19:00+00:00,106.24171423530096,106.21950903530096,106.26391943530096,0.022205200000001923,0.8382466116,1700.0528719733463,keep,normalization: PRICE_POINTS times 1,1700.0528719733463
OBS0115,INS0115,VENUE_A,2026-01-15T15:10:00Z,USD,bond,2032-07-30,6.54221505,0,0.02550065384,2,ACT/365F,clean_price,101.2641049,PRICE_POINTS,101.2371016,101.2911081,0.7582791148,2,73,2026-01-15 15:10:00+00:00,100.07225829238685,100.04525504238686,100.09926154238684,0.027003249999999923,0.7582791148,1039.9130302868418,keep,normalization: PRICE_POINTS times 1,1039.9130302868418
OBS0116,INS0116,VENUE_B,2026-01-15T15:06:00Z,USD,bond,2032-12-31,6.96568625,0,0.02909426767,2,ACT/365F,clean_price,103.650421,PRICE_POINTS,103.6215907,103.6792513,0.7278281047,2,74,2026-01-15 15:06:00+00:00,102.12520806853695,102.09637776853694,102.15403836853696,0.02883030000000275,0.7278281047,875.6498921328969,keep,normalization: PRICE_POINTS times 1,875.6498921328969
OBS0032,INS0032,VENUE_B,2026-01-15T15:10:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.346230835,PERCENT,2.344611494,2.347850177,0.8551097149,2,75,2026-01-15 15:10:00+00:00,0.025814260241233258,0.025798066826233257,0.02583045365623326,1.6193415000000794e-05,0.8551097149,3260956071.937881,keep,normalization: PERCENT times 0.01,3260956071.937881
OBS0068,INS0068,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.343602076,PERCENT,2.342079024,2.345125128,0.8711579332,2,76,2026-01-15 14:41:00+00:00,0.025810477955978166,0.025795247435978167,0.025825708475978166,1.5230519999999415e-05,0.8711579332,3755497120.814547,keep,normalization: PERCENT times 0.01,3755497120.814547
OBS0086,INS0086,VENUE_B,2026-01-15T14:36:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.350470354,PERCENT,2.349076963,2.351863745,0.8927681774,2,77,2026-01-15 14:36:00+00:00,0.025816128884975982,0.025802194974975982,0.02583006279497598,1.3933910000001395e-05,0.8927681774,4598251268.830713,keep,normalization: PERCENT times 0.01,4598251268.830713
OBS0051,INS0051,COMPOSITE,2026-01-15T14:34:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.250087632,PERCENT,2.248473003,2.251702261,0.8558951358,2,79,2026-01-15 14:34:00+00:00,0.0251711466205614,0.025155000330561398,0.0251872929105614,1.6146290000001312e-05,0.8558951358,3283031587.137104,keep,normalization: PERCENT times 0.01,3283031587.137104
OBS0069,INS0069,COMPOSITE,2026-01-15T15:19:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.24741242,PERCENT,2.249442384,2.245382456,0.7866726969,2,80,2026-01-15 15:19:00+00:00,0.02517071240301153,0.025150412763011533,0.02519101204301153,2.0299639999998842e-05,0.7866726969,1909050448.528313,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,1909050448.528313
OBS0118,INS0118,VENUE_A,2026-01-15T15:56:00Z,USD,bond,2034-02-13,8.08546109,0,0.02176430956,2,ACT/365F,clean_price,99.46491594,PRICE_POINTS,99.43978693,99.49004496,0.789516424,2,82,2026-01-15 15:56:00+00:00,97.58424160367946,97.55911258867945,97.60937061867946,0.02512901500000453,0.789516424,1250.288503275726,keep,normalization: PRICE_POINTS times 1,1250.288503275726
OBS0119,INS0119,VENUE_B,2026-01-15T15:57:00Z,USD,bond,2034-08-04,8.55484089,0,0.03356736322,2,ACT/365F,clean_price,109.5884189,PRICE_POINTS,109.5670923,109.6097456,0.8528893508,2,83,2026-01-15 15:57:00+00:00,107.16986046217006,107.14853381217006,107.19118711217007,0.021326649999998892,0.8528893508,1875.1991978973424,keep,normalization: PRICE_POINTS times 1,1875.1991978973424
OBS0034,INS0034,VENUE_A,2026-01-15T14:48:00Z,USD,ois_swap,2035-01-13,9.0,0,,2,ACT/365F,par_rate,2.160248372,PERCENT,2.15819273,2.162304014,0.7823930364,2,84,2026-01-15 14:48:00+00:00,0.023593265310297887,0.02357270889029789,0.023613821730297885,2.0556419999999756e-05,0.7823930364,1851526838.0182798,keep,normalization: PERCENT times 0.01,1851526838.0182798
OBS0052,INS0052,VENUE_A,2026-01-15T14:59:00Z,USD,ois_swap,2035-01-13,9.0,0,,2,ACT/365F,par_rate,2.163260639,PERCENT,2.160501731,2.166019548,0.6651818941,2,85,2026-01-15 14:59:00+00:00,0.0235922107895677,0.023564621704567697,0.0236197998745677,2.7589084999999833e-05,0.6651818941,873908221.3290592,keep,normalization: PERCENT times 0.01,873908221.3290592
OBS0088,INS0088,VENUE_A,2026-01-15T14:35:00Z,USD,ois_swap,2035-01-13,9.0,0,,2,ACT/365F,par_rate,0.02156544702,PERCENT,0.02153926383,0.0215916302,0.688613531,2,86,2026-01-15 14:35:00+00:00,0.023599612651698444,0.023573429466698444,0.023625795836698445,2.6183185000000497e-05,0.688613531,1004455274.4086283,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 2 same-tenor unique peers, median=0.021617545",1004455274.4086283
