obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0041,INS0041,VENUE_B,2026-01-15T14:52:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.964575815,PERCENT,1.963383315,1.965768314,0.9262500356,2,27,2026-01-15 14:52:00+00:00,0.017863216323266935,0.017851291328266933,0.017875141318266938,1.1924995000000757e-05,0.9262500356,6513461140.021434,keep,normalization: PERCENT times 0.01,6513461140.021434
OBS0059,INS0059,VENUE_B,2026-01-15T14:53:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.968915044,PERCENT,1.967697917,1.970132171,0.9221455136,2,28,2026-01-15 14:53:00+00:00,0.017865133757512267,0.017852962487512267,0.017877305027512266,1.2171269999999845e-05,0.9221455136,6224832422.529048,keep,normalization: PERCENT times 0.01,6224832422.529048
OBS0095,INS0095,VENUE_B,2026-01-15T14:32:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.962016834,PERCENT,1.960093501,1.963940167,0.8044444894,2,29,2026-01-15 14:32:00+00:00,0.017857127304997254,0.017837893974997254,0.017876360634997254,1.9233329999999993e-05,0.8044444894,2174638710.996297,keep,normalization: PERCENT times 0.01,2174638710.996297
OBS0042,INS0042,COMPOSITE,2026-01-15T14:37:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.574182829,PERCENT,2.573432829,2.574932829,1.0,2,30,2026-01-15 14:37:00+00:00,0.018004027861170387,0.017994027861170388,0.018014027861170387,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0060,INS0060,COMPOSITE,2026-01-15T15:15:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.733588685,PERCENT,2.732838685,2.734338685,1.0,2,31,2026-01-15 15:15:00+00:00,0.018000718288850585,0.017990718288850585,0.018010718288850584,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0096,INS0096,COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.575815563,PERCENT,2.574706011,2.576925115,0.9400746641,2,33,2026-01-15 14:55:00+00:00,0.01799748753273753,0.01798639201273753,0.01800858305273753,1.1095519999998818e-05,0.9400746641,7636019469.154771,keep,normalization: PERCENT times 0.01,7636019469.154771
OBS0025,INS0025,VENUE_A,2026-01-15T15:41:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.614650056,PERCENT,1.613655108,1.615645004,0.9591753167,2,34,2026-01-15 15:41:00+00:00,0.018156512891515406,0.018146512891515407,0.018166512891515406,1e-05,0.9591753167,9591753166.999998,keep,normalization: PERCENT times 0.01,9591753166.999998
OBS0043,INS0043,VENUE_A,2026-01-15T15:17:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.61603199,PERCENT,1.61528199,1.61678199,1.0,2,35,2026-01-15 15:17:00+00:00,0.018158080420502997,0.018148080420502997,0.018168080420502997,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0061,INS0061,VENUE_A,2026-01-15T15:27:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.615843451,PERCENT,1.614983342,1.61670356,0.9816484851,2,36,2026-01-15 15:27:00+00:00,0.018157054517904222,0.018147054517904222,0.01816705451790422,1e-05,0.9816484851,9816484850.999998,keep,normalization: PERCENT times 0.01,9816484850.999998
OBS0079,INS0079,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.616597887,PERCENT,1.614741528,1.618454245,0.815606895,2,37,2026-01-15 15:46:00+00:00,0.018160773534103704,0.018142209949103705,0.018179337119103703,1.856358499999905e-05,0.815606895,2366776163.3125315,keep,normalization: PERCENT times 0.01,2366776163.3125315
OBS0105,INS0105,COMPOSITE,2026-01-15T14:57:00Z,USD,bond,2027-07-20,1.50843415,0,0.02545137506,2,ACT/365F,clean_price,100.598881,PRICE_POINTS,100.586381,100.611381,1.0,2,38,2026-01-15 14:57:00+00:00,101.08453866435515,101.07203866435515,101.09703866435515,0.0125,1.0,6399.999999999999,keep,normalization: PRICE_POINTS times 1,6399.999999999999
OBS0106,INS0106,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2027-11-13,1.82794182,0,0.02133551484,2,ACT/365F,clean_price,99.79351759,PRICE_POINTS,99.51851759,100.0685176,0.16,2,39,2026-01-15 15:43:00+00:00,100.52025458527363,100.24525458027364,100.79525459027363,0.27500000500000255,0.16,2.1157024024041706,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",2.1157024024041706
OBS0026,INS0026,VENUE_B,2026-01-15T15:16:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,2.240527454,PERCENT,2.239127443,2.241927465,0.891664866,2,40,2026-01-15 15:16:00+00:00,0.01848724074535568,0.01847324063535568,0.018501240855355677,1.4000109999998817e-05,0.891664866,4549239052.493996,keep,normalization: PERCENT times 0.01,4549239052.493996
OBS0062,INS0062,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,2.239489671,PERCENT,2.238168443,2.240810899,0.9047953452,2,41,2026-01-15 16:00:00+00:00,0.018491403268033297,0.0184781909880333,0.018504615548033294,1.3212279999999174e-05,0.9047953452,5183162441.398692,keep,normalization: PERCENT times 0.01,5183162441.398692
OBS0080,INS0080,VENUE_B,2026-01-15T15:38:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,,PERCENT,2.239715064,2.241215064,1.0,2,42,2026-01-15 15:38:00+00:00,0.018489709741288506,0.018479709741288507,0.018499709741288506,1e-05,1.0,9999999999.999998,correct,normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint,9999999999.999998
OBS0107,INS0107,VENUE_B,2026-01-15T15:48:00Z,USD,bond,2028-06-24,2.44075383,0,0.02790954671,2,ACT/365F,clean_price,101.2801215,PRICE_POINTS,101.2676215,101.2926215,1.0,2,44,2026-01-15 15:48:00+00:00,102.20021855444097,102.18771855444096,102.21271855444097,0.0125,1.0,6399.999999999999,keep,normalization: PRICE_POINTS times 1,6399.999999999999
OBS0045,INS0045,COMPOSITE,2026-01-15T14:36:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,0.5786389192,PERCENT,0.5772276042,0.5800502341,0.8897808379,2,46,2026-01-15 14:36:00+00:00,0.018685115892623103,0.018671002743123104,0.0186992290421231,1.4113149500000113e-05,0.8897808379,4467197613.682177,keep,normalization: PERCENT times 0.01,4467197613.682177
OBS0063,INS0063,COMPOSITE,2026-01-15T14:39:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.114967521,PERCENT,2.114057284,2.115877759,0.9732936968,2,47,2026-01-15 14:39:00+00:00,0.018686357290133536,0.018676357290133536,0.018696357290133536,1e-05,0.9732936968,9732936967.999998,keep,normalization: PERCENT times 0.01,9732936967.999998
OBS0081,INS0081,COMPOSITE,2026-01-15T15:44:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.277775113,PERCENT,2.27661815,2.278932076,0.9321728519,2,48,2026-01-15 15:44:00+00:00,0.018688081594979294,0.018676511964979294,0.018699651224979293,1.1569629999999553e-05,0.9321728519,6963979916.691783,keep,normalization: PERCENT times 0.01,6963979916.691783
OBS0108,INS0108,COMPOSITE,2026-01-15T15:40:00Z,USD,bond,2029-01-01,2.96490441,0,0.02011625134,2,ACT/365F,clean_price,99.12831187,PRICE_POINTS,99.1099116,99.14671213,0.9016623019,2,50,2026-01-15 15:40:00+00:00,100.34452118603939,100.32612092103939,100.36292145103938,0.018400264999996807,0.9016623019,2663.1507876500823,keep,normalization: PRICE_POINTS times 1,2663.1507876500823
OBS0028,INS0028,VENUE_A,2026-01-15T15:28:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.306793958,PERCENT,2.308503778,2.305084138,0.8400299867,2,51,2026-01-15 15:28:00+00:00,0.01894721130796552,0.018930113107965517,0.018964309507965522,1.709820000000105e-05,0.8400299867,2873386214.717361,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,2873386214.717361
OBS0046,INS0046,VENUE_A,2026-01-15T14:43:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.299460241,PERCENT,2.261960241,2.336960241,0.16,2,52,2026-01-15 14:43:00+00:00,0.01899210495947498,0.01861710495947498,0.01936710495947498,0.0003749999999999986,0.16,1137777.7777777864,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.7777777864
OBS0082,INS0082,VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.138091421,PERCENT,2.137064041,2.139118802,0.9537699531,2,53,2026-01-15 15:39:00+00:00,0.018948327340408615,0.018938053535408617,0.018958601145408614,1.0273805000000566e-05,0.9537699531,9036099402.18837,keep,normalization: PERCENT times 0.01,9036099402.18837
OBS0100,INS0100,VENUE_A,2026-01-15T15:55:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.304496796,PERCENT,2.305389836,2.303603757,0.9761601083,2,54,2026-01-15 15:55:00+00:00,0.018948014042874644,0.018938014042874644,0.018958014042874644,1e-05,0.9761601083,9761601082.999998,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,9761601082.999998
OBS0109,INS0109,VENUE_A,2026-01-15T15:01:00Z,USD,bond,2029-07-11,3.48735463,0,0.0277385373,2,ACT/365F,clean_price,101.5956261,PRICE_POINTS,101.5742137,101.6170386,0.8514589435,2,55,2026-01-15 15:01:00+00:00,102.8701197873611,102.8487073373611,102.8915322373611,0.021412449999999694,0.8514589435,1857.0816035122837,keep,normalization: PRICE_POINTS times 1,1857.0816035122837
OBS0047,INS0047,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.305272225,PERCENT,2.304410139,2.306134311,0.9813190498,2,57,2026-01-15 14:43:00+00:00,0.01943016733687337,0.01942016733687337,0.01944016733687337,1e-05,0.9813190498,9813190497.999998,keep,normalization: PERCENT times 0.01,9813190497.999998
OBS0065,INS0065,VENUE_B,2026-01-15T15:35:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.299591168,PERCENT,2.298683664,2.300498673,0.9737491964,2,58,2026-01-15 15:35:00+00:00,0.019430211752759146,0.019420211752759146,0.019440211752759146,1e-05,0.9737491964,9737491963.999998,keep,normalization: PERCENT times 0.01,9737491963.999998
OBS0083,INS0083,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.304853778,PERCENT,2.303528497,2.306179059,0.9041198307,2,59,2026-01-15 16:00:00+00:00,0.019426713143689,0.019413460333689,0.019439965953689,1.3252810000001156e-05,0.9041198307,5147662338.923846,keep,normalization: PERCENT times 0.01,5147662338.923846
OBS0101,INS0101,VENUE_B,2026-01-15T15:21:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,0.6010536769,PERCENT,0.5997136887,0.6023936651,0.9016686392,2,60,2026-01-15 15:21:00+00:00,0.019430234182991397,0.019416834300991396,0.0194436340649914,1.3399882000000255e-05,0.9016686392,5021633546.134833,keep,normalization: PERCENT times 0.01,5021633546.134833
OBS0110,INS0110,VENUE_B,2026-01-15T15:21:00Z,USD,bond,2030-02-07,4.06642773,0,0.02319808868,2,ACT/365F,clean_price,100.0952926,PRICE_POINTS,100.0783422,100.112243,0.9258266541,2,61,2026-01-15 15:21:00+00:00,101.45742558032941,101.4404751803294,101.47437598032943,0.016950400000006027,0.9258266541,3222.328238747841,keep,normalization: PRICE_POINTS times 1,3222.328238747841
OBS0048,INS0048,COMPOSITE,2026-01-15T15:12:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.285028668,PERCENT,2.284278668,2.285778668,1.0,2,63,2026-01-15 15:12:00+00:00,0.019846399027529982,0.019836399027529983,0.019856399027529982,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0066,INS0066,COMPOSITE,2026-01-15T15:32:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.288166581,PERCENT,2.286121842,2.29021132,0.784210142,2,64,2026-01-15 15:32:00+00:00,0.019843556517495104,0.019823109127495103,0.019864003907495105,2.044739000000087e-05,0.784210142,1875671128.795265,keep,normalization: PERCENT times 0.01,1875671128.795265
OBS0102,INS0102,COMPOSITE,2026-01-15T15:57:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.284009492,PERCENT,2.282405849,2.285613134,0.8577262364,2,65,2026-01-15 15:57:00+00:00,0.019843840507708002,0.019827804082708,0.019859876932708003,1.6036425000000992e-05,0.8577262364,3335289833.4845877,keep,normalization: PERCENT times 0.01,3335289833.4845877
OBS0113,INS0113,VENUE_B,2026-01-15T15:44:00Z,USD,bond,2031-07-27,5.53098783,0,0.01901445351,2,ACT/365F,clean_price,98.0175438,PRICE_POINTS,97.99073887,98.04434873,0.7615844886,2,66,2026-01-15 15:44:00+00:00,99.45378324381065,99.42697831381065,99.48058817381065,0.026804929999997285,0.7615844886,1059.9581908637185,keep,normalization: PRICE_POINTS times 1,1059.9581908637185
OBS0031,INS0031,VENUE_A,2026-01-15T15:38:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.315394621,PERCENT,2.277894621,2.352894621,0.16,2,67,2026-01-15 15:38:00+00:00,0.019998717032813716,0.019623717032813716,0.020373717032813717,0.0003749999999999986,0.16,1137777.7777777864,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.7777777864
OBS0049,INS0049,VENUE_A,2026-01-15T15:11:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.308432038,PERCENT,2.306472355,2.310391721,0.7983861242,2,68,2026-01-15 15:11:00+00:00,0.020213677797726613,0.020194080967726614,0.020233274627726613,1.9596829999999482e-05,0.7983861242,2078937006.2920709,keep,normalization: PERCENT times 0.01,2078937006.2920709
OBS0085,INS0085,VENUE_A,2026-01-15T16:00:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,0.6196266535,PERCENT,0.6182164093,0.6210368977,0.8899592998,2,70,2026-01-15 16:00:00+00:00,0.020214684902226162,0.02020058246022616,0.020228787344226163,1.410244200000018e-05,0.8899592998,4474881108.153754,keep,normalization: PERCENT times 0.01,4474881108.153754
OBS0103,INS0103,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.317068705,PERCENT,2.314981201,2.319156209,0.7770826849,2,71,2026-01-15 15:46:00+00:00,0.020224184048395103,0.020203309008395107,0.0202450590883951,2.0875039999998166e-05,0.7770826849,1783251505.5937903,keep,normalization: PERCENT times 0.01,1783251505.5937903
OBS0114,INS0114,COMPOSITE,2026-01-15T15:19:00Z,USD,bond,2032-02-22,6.10600661,0,0.03553466131,2,ACT/365F,clean_price,106.8693324,PRICE_POINTS,106.8471272,106.8915376,0.8382466116,2,72,2026-01-15 15:19:00+00:00,108.75209994865193,108.72989474865193,108.77430514865193,0.022205200000001923,0.8382466116,1700.0528719733463,keep,normalization: PRICE_POINTS times 1,1700.0528719733463
OBS0115,INS0115,VENUE_A,2026-01-15T15:10:00Z,USD,bond,2032-07-30,6.54221505,0,0.02550065384,2,ACT/365F,clean_price,101.2641049,PRICE_POINTS,101.2371016,101.2911081,0.7582791148,2,73,2026-01-15 15:10:00+00:00,103.1098472173727,103.0828439673727,103.13685046737271,0.027003249999999923,0.7582791148,1039.9130302868418,keep,normalization: PRICE_POINTS times 1,1039.9130302868418
OBS0116,INS0116,VENUE_B,2026-01-15T15:06:00Z,USD,bond,2032-12-31,6.96568625,0,0.02909426767,2,ACT/365F,clean_price,103.650421,PRICE_POINTS,103.6215907,103.6792513,0.7278281047,2,74,2026-01-15 15:06:00+00:00,105.5465272308834,105.5176969308834,105.5753575308834,0.02883030000000275,0.7278281047,875.6498921328969,keep,normalization: PRICE_POINTS times 1,875.6498921328969
OBS0032,INS0032,VENUE_B,2026-01-15T15:10:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.346230835,PERCENT,2.344611494,2.347850177,0.8551097149,2,75,2026-01-15 15:10:00+00:00,0.02053620810361477,0.02052001468861477,0.02055240151861477,1.6193415000000794e-05,0.8551097149,3260956071.937881,keep,normalization: PERCENT times 0.01,3260956071.937881
OBS0068,INS0068,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.343602076,PERCENT,2.342079024,2.345125128,0.8711579332,2,76,2026-01-15 14:41:00+00:00,0.020538364560073526,0.020523134040073526,0.020553595080073525,1.5230519999999415e-05,0.8711579332,3755497120.814547,keep,normalization: PERCENT times 0.01,3755497120.814547
OBS0086,INS0086,VENUE_B,2026-01-15T14:36:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.350470354,PERCENT,2.349076963,2.351863745,0.8927681774,2,77,2026-01-15 14:36:00+00:00,0.020540146146948688,0.020526212236948685,0.02055408005694869,1.3933910000001395e-05,0.8927681774,4598251268.830713,keep,normalization: PERCENT times 0.01,4598251268.830713
OBS0069,INS0069,COMPOSITE,2026-01-15T15:19:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.24741242,PERCENT,2.249442384,2.245382456,0.7866726969,2,80,2026-01-15 15:19:00+00:00,0.020826067782927053,0.020805768142927054,0.020846367422927052,2.0299639999998842e-05,0.7866726969,1909050448.528313,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,1909050448.528313
OBS0087,INS0087,COMPOSITE,2026-01-15T15:10:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.252975405,PERCENT,2.251439097,2.254511712,0.8689487596,2,81,2026-01-15 15:10:00+00:00,0.02082255941268234,0.02080719633768234,0.02083792248768234,1.5363075000000143e-05,0.8689487596,3681610722.489947,keep,normalization: PERCENT times 0.01,3681610722.489947
OBS0118,INS0118,VENUE_A,2026-01-15T15:56:00Z,USD,bond,2034-02-13,8.08546109,0,0.02176430956,2,ACT/365F,clean_price,99.46491594,PRICE_POINTS,99.43978693,99.49004496,0.789516424,2,82,2026-01-15 15:56:00+00:00,100.68838087765943,100.66325186265942,100.71350989265943,0.02512901500000453,0.789516424,1250.288503275726,keep,normalization: PRICE_POINTS times 1,1250.288503275726
OBS0119,INS0119,VENUE_B,2026-01-15T15:57:00Z,USD,bond,2034-08-04,8.55484089,0,0.03356736322,2,ACT/365F,clean_price,109.5884189,PRICE_POINTS,109.5670923,109.6097456,0.8528893508,2,83,2026-01-15 15:57:00+00:00,109.86163015965079,109.8403035096508,109.88295680965078,0.021326649999998892,0.8528893508,1875.1991978973424,keep,normalization: PRICE_POINTS times 1,1875.1991978973424
OBS0034,INS0034,VENUE_A,2026-01-15T14:48:00Z,USD,ois_swap,2035-01-13,9.0,0,,2,ACT/365F,par_rate,2.160248372,PERCENT,2.15819273,2.162304014,0.7823930364,2,84,2026-01-15 14:48:00+00:00,0.021072997103495264,0.021052440683495266,0.021093553523495262,2.0556419999999756e-05,0.7823930364,1851526838.0182798,keep,normalization: PERCENT times 0.01,1851526838.0182798
