obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0042,INS0042,COMPOSITE,2026-01-15T14:37:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.574182829,PERCENT,2.573432829,2.574932829,1.0,2,30,2026-01-15 14:37:00+00:00,-0.0023980263826051413,-0.0024080263826051413,-0.0023880263826051413,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0060,INS0060,COMPOSITE,2026-01-15T15:15:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.733588685,PERCENT,2.732838685,2.734338685,1.0,2,31,2026-01-15 15:15:00+00:00,-0.002400690086094399,-0.002410690086094399,-0.002390690086094399,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0078,INS0078,COMPOSITE,2026-01-15T14:50:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.569995636,PERCENT,2.568630159,2.571361114,0.8974204371,2,32,2026-01-15 14:50:00+00:00,-0.0023967064655202636,-0.0024103612405202636,-0.0023830516905202635,1.3654775000000036e-05,0.8974204371,4813121876.438972,keep,normalization: PERCENT times 0.01,4813121876.438972
OBS0096,INS0096,COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.575815563,PERCENT,2.574706011,2.576925115,0.9400746641,2,33,2026-01-15 14:55:00+00:00,-0.0023988156491731726,-0.0024099111691731714,-0.0023877201291731738,1.1095519999998818e-05,0.9400746641,7636019469.154771,keep,normalization: PERCENT times 0.01,7636019469.154771
OBS0025,INS0025,VENUE_A,2026-01-15T15:41:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.614650056,PERCENT,1.613655108,1.615645004,0.9591753167,2,34,2026-01-15 15:41:00+00:00,-0.0017498310346985959,-0.0017598310346985959,-0.0017398310346985958,1e-05,0.9591753167,9591753166.999998,keep,normalization: PERCENT times 0.01,9591753166.999998
OBS0043,INS0043,VENUE_A,2026-01-15T15:17:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.61603199,PERCENT,1.61528199,1.61678199,1.0,2,35,2026-01-15 15:17:00+00:00,-0.0017501754707484301,-0.0017601754707484301,-0.00174017547074843,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0061,INS0061,VENUE_A,2026-01-15T15:27:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.615843451,PERCENT,1.614983342,1.61670356,0.9816484851,2,36,2026-01-15 15:27:00+00:00,-0.0017542670350060203,-0.0017642670350060204,-0.0017442670350060203,1e-05,0.9816484851,9816484850.999998,keep,normalization: PERCENT times 0.01,9816484850.999998
OBS0079,INS0079,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.616597887,PERCENT,1.614741528,1.618454245,0.815606895,2,37,2026-01-15 15:46:00+00:00,-0.00175409358199244,-0.0017726571669924392,-0.001735529996992441,1.856358499999905e-05,0.815606895,2366776163.3125315,keep,normalization: PERCENT times 0.01,2366776163.3125315
OBS0105,INS0105,COMPOSITE,2026-01-15T14:57:00Z,USD,bond,2027-07-20,1.50843415,0,0.02545137506,2,ACT/365F,clean_price,100.598881,PRICE_POINTS,100.586381,100.611381,1.0,2,38,2026-01-15 14:57:00+00:00,104.11379814819468,104.10129814819467,104.12629814819468,0.0125,1.0,6399.999999999999,keep,normalization: PRICE_POINTS times 1,6399.999999999999
OBS0106,INS0106,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2027-11-13,1.82794182,0,0.02133551484,2,ACT/365F,clean_price,99.79351759,PRICE_POINTS,99.51851759,100.0685176,0.16,2,39,2026-01-15 15:43:00+00:00,104.08559281240363,103.81059280740362,104.36059281740364,0.27500000500000255,0.16,2.1157024024041706,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",2.1157024024041706
OBS0026,INS0026,VENUE_B,2026-01-15T15:16:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,2.240527454,PERCENT,2.239127443,2.241927465,0.891664866,2,40,2026-01-15 15:16:00+00:00,-0.0005287179772373976,-0.0005427180872373964,-0.0005147178672373988,1.4000109999998817e-05,0.891664866,4549239052.493996,keep,normalization: PERCENT times 0.01,4549239052.493996
OBS0062,INS0062,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,2.239489671,PERCENT,2.238168443,2.240810899,0.9047953452,2,41,2026-01-15 16:00:00+00:00,-0.0005337116524555038,-0.0005469239324555029,-0.0005204993724555046,1.3212279999999174e-05,0.9047953452,5183162441.398692,keep,normalization: PERCENT times 0.01,5183162441.398692
OBS0080,INS0080,VENUE_B,2026-01-15T15:38:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,,PERCENT,2.239715064,2.241215064,1.0,2,42,2026-01-15 15:38:00+00:00,-0.000530796248364248,-0.0005407962483642481,-0.000520796248364248,1e-05,1.0,9999999999.999998,correct,normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint,9999999999.999998
OBS0107,INS0107,VENUE_B,2026-01-15T15:48:00Z,USD,bond,2028-06-24,2.44075383,0,0.02790954671,2,ACT/365F,clean_price,101.2801215,PRICE_POINTS,101.2676215,101.2926215,1.0,2,44,2026-01-15 15:48:00+00:00,106.70920108922118,106.69670108922118,106.72170108922118,0.0125,1.0,6399.999999999999,keep,normalization: PRICE_POINTS times 1,6399.999999999999
OBS0045,INS0045,COMPOSITE,2026-01-15T14:36:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,0.5786389192,PERCENT,0.5772276042,0.5800502341,0.8897808379,2,46,2026-01-15 14:36:00+00:00,0.0006058458858545553,0.0005917327363545552,0.0006199590353545554,1.4113149500000113e-05,0.8897808379,4467197613.682177,keep,normalization: PERCENT times 0.01,4467197613.682177
OBS0063,INS0063,COMPOSITE,2026-01-15T14:39:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.114967521,PERCENT,2.114057284,2.115877759,0.9732936968,2,47,2026-01-15 14:39:00+00:00,0.0006061884634513952,0.0005961884634513952,0.0006161884634513953,1e-05,0.9732936968,9732936967.999998,keep,normalization: PERCENT times 0.01,9732936967.999998
OBS0081,INS0081,COMPOSITE,2026-01-15T15:44:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.277775113,PERCENT,2.27661815,2.278932076,0.9321728519,2,48,2026-01-15 15:44:00+00:00,0.0006077297444636251,0.0005961601144636255,0.0006192993744636246,1.1569629999999553e-05,0.9321728519,6963979916.691783,keep,normalization: PERCENT times 0.01,6963979916.691783
OBS0099,INS0099,COMPOSITE,2026-01-15T15:56:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.279573027,PERCENT,2.278337495,2.280808559,0.9190779755,2,49,2026-01-15 15:56:00+00:00,0.000608524826974802,0.000596169506974803,0.0006208801469748011,1.2355319999999073e-05,0.9190779755,6020663612.382348,keep,normalization: PERCENT times 0.01,6020663612.382348
OBS0108,INS0108,COMPOSITE,2026-01-15T15:40:00Z,USD,bond,2029-01-01,2.96490441,0,0.02011625134,2,ACT/365F,clean_price,99.12831187,PRICE_POINTS,99.1099116,99.14671213,0.9016623019,2,50,2026-01-15 15:40:00+00:00,105.49748133966797,105.47908107466797,105.51588160466797,0.018400264999996807,0.9016623019,2663.1507876500823,keep,normalization: PRICE_POINTS times 1,2663.1507876500823
OBS0028,INS0028,VENUE_A,2026-01-15T15:28:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.306793958,PERCENT,2.308503778,2.305084138,0.8400299867,2,51,2026-01-15 15:28:00+00:00,0.0016625673310372501,0.001645469131037249,0.0016796655310372512,1.709820000000105e-05,0.8400299867,2873386214.717361,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,2873386214.717361
OBS0046,INS0046,VENUE_A,2026-01-15T14:43:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.299460241,PERCENT,2.261960241,2.336960241,0.16,2,52,2026-01-15 14:43:00+00:00,0.0016689568005038326,0.001293956800503834,0.002043956800503831,0.0003749999999999986,0.16,1137777.7777777864,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.7777777864
OBS0082,INS0082,VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.138091421,PERCENT,2.137064041,2.139118802,0.9537699531,2,53,2026-01-15 15:39:00+00:00,0.0016628395896051962,0.0016525657846051956,0.0016731133946051968,1.0273805000000566e-05,0.9537699531,9036099402.18837,keep,normalization: PERCENT times 0.01,9036099402.18837
OBS0100,INS0100,VENUE_A,2026-01-15T15:55:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.304496796,PERCENT,2.305389836,2.303603757,0.9761601083,2,54,2026-01-15 15:55:00+00:00,0.0016638909933090393,0.0016538909933090393,0.0016738909933090393,1e-05,0.9761601083,9761601082.999998,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,9761601082.999998
OBS0109,INS0109,VENUE_A,2026-01-15T15:01:00Z,USD,bond,2029-07-11,3.48735463,0,0.0277385373,2,ACT/365F,clean_price,101.5956261,PRICE_POINTS,101.5742137,101.6170386,0.8514589435,2,55,2026-01-15 15:01:00+00:00,108.7518541798847,108.7304417298847,108.7732666298847,0.021412449999999694,0.8514589435,1857.0816035122837,keep,normalization: PRICE_POINTS times 1,1857.0816035122837
OBS0047,INS0047,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.305272225,PERCENT,2.304410139,2.306134311,0.9813190498,2,57,2026-01-15 14:43:00+00:00,0.0035549536374693542,0.003544953637469354,0.0035649536374693543,1e-05,0.9813190498,9813190497.999998,keep,normalization: PERCENT times 0.01,9813190497.999998
OBS0065,INS0065,VENUE_B,2026-01-15T15:35:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.299591168,PERCENT,2.298683664,2.300498673,0.9737491964,2,58,2026-01-15 15:35:00+00:00,0.0035627030238574156,0.0035527030238574155,0.0035727030238574156,1e-05,0.9737491964,9737491963.999998,keep,normalization: PERCENT times 0.01,9737491963.999998
OBS0083,INS0083,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.304853778,PERCENT,2.303528497,2.306179059,0.9041198307,2,59,2026-01-15 16:00:00+00:00,0.0035583973454522155,0.0035451445354522143,0.0035716501554522166,1.3252810000001156e-05,0.9041198307,5147662338.923846,keep,normalization: PERCENT times 0.01,5147662338.923846
OBS0101,INS0101,VENUE_B,2026-01-15T15:21:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,0.6010536769,PERCENT,0.5997136887,0.6023936651,0.9016686392,2,60,2026-01-15 15:21:00+00:00,0.003557101096168703,0.0035437012141687025,0.003570500978168703,1.3399882000000255e-05,0.9016686392,5021633546.134833,keep,normalization: PERCENT times 0.01,5021633546.134833
OBS0110,INS0110,VENUE_B,2026-01-15T15:21:00Z,USD,bond,2030-02-07,4.06642773,0,0.02319808868,2,ACT/365F,clean_price,100.0952926,PRICE_POINTS,100.0783422,100.112243,0.9258266541,2,61,2026-01-15 15:21:00+00:00,107.91594573835445,107.89899533835444,107.93289613835447,0.016950400000006027,0.9258266541,3222.328238747841,keep,normalization: PRICE_POINTS times 1,3222.328238747841
OBS0112,INS0112,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2030-12-17,4.92255282,0,0.03281209684,2,ACT/365F,clean_price,110.6761568,PRICE_POINTS,110.6566316,110.695682,0.8829133212,2,62,2026-01-15 15:43:00+00:00,113.56409309743033,113.54456789743033,113.58361829743033,0.019525200000003906,0.8829133212,2315.9388449415756,keep,normalization: PRICE_POINTS times 1,2315.9388449415756
OBS0048,INS0048,COMPOSITE,2026-01-15T15:12:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.285028668,PERCENT,2.284278668,2.285778668,1.0,2,63,2026-01-15 15:12:00+00:00,0.0051966667615448246,0.005186666761544825,0.005206666761544824,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0066,INS0066,COMPOSITE,2026-01-15T15:32:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.288166581,PERCENT,2.286121842,2.29021132,0.784210142,2,64,2026-01-15 15:32:00+00:00,0.005194679245592767,0.005174231855592766,0.005215126635592768,2.044739000000087e-05,0.784210142,1875671128.795265,keep,normalization: PERCENT times 0.01,1875671128.795265
OBS0102,INS0102,COMPOSITE,2026-01-15T15:57:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.284009492,PERCENT,2.282405849,2.285613134,0.8577262364,2,65,2026-01-15 15:57:00+00:00,0.005198499698431634,0.005182463273431633,0.005214536123431635,1.6036425000000992e-05,0.8577262364,3335289833.4845877,keep,normalization: PERCENT times 0.01,3335289833.4845877
OBS0113,INS0113,VENUE_B,2026-01-15T15:44:00Z,USD,bond,2031-07-27,5.53098783,0,0.01901445351,2,ACT/365F,clean_price,98.0175438,PRICE_POINTS,97.99073887,98.04434873,0.7615844886,2,66,2026-01-15 15:44:00+00:00,107.15351772003861,107.12671279003861,107.1803226500386,0.026804929999997285,0.7615844886,1059.9581908637185,keep,normalization: PRICE_POINTS times 1,1059.9581908637185
OBS0031,INS0031,VENUE_A,2026-01-15T15:38:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.315394621,PERCENT,2.277894621,2.352894621,0.16,2,67,2026-01-15 15:38:00+00:00,0.0063678972470159485,0.00599289724701595,0.006742897247015947,0.0003749999999999986,0.16,1137777.7777777864,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.7777777864
OBS0049,INS0049,VENUE_A,2026-01-15T15:11:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.308432038,PERCENT,2.306472355,2.310391721,0.7983861242,2,68,2026-01-15 15:11:00+00:00,0.006608158900095699,0.006588562070095699,0.006627755730095698,1.9596829999999482e-05,0.7983861242,2078937006.2920709,keep,normalization: PERCENT times 0.01,2078937006.2920709
OBS0067,INS0067,VENUE_A,2026-01-15T15:12:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.314651271,PERCENT,2.312297159,2.317005383,0.73264806,2,69,2026-01-15 15:12:00+00:00,0.00660721812599644,0.006583677005996438,0.006630759245996441,2.3541120000001442e-05,0.73264806,1322029547.2273066,keep,normalization: PERCENT times 0.01,1322029547.2273066
OBS0085,INS0085,VENUE_A,2026-01-15T16:00:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,0.6196266535,PERCENT,0.6182164093,0.6210368977,0.8899592998,2,70,2026-01-15 16:00:00+00:00,0.006605852188210295,0.006591749746210295,0.006619954630210295,1.410244200000018e-05,0.8899592998,4474881108.153754,keep,normalization: PERCENT times 0.01,4474881108.153754
OBS0103,INS0103,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.317068705,PERCENT,2.314981201,2.319156209,0.7770826849,2,71,2026-01-15 15:46:00+00:00,0.006607100394798442,0.0065862253547984435,0.00662797543479844,2.0875039999998166e-05,0.7770826849,1783251505.5937903,keep,normalization: PERCENT times 0.01,1783251505.5937903
OBS0114,INS0114,COMPOSITE,2026-01-15T15:19:00Z,USD,bond,2032-02-22,6.10600661,0,0.03553466131,2,ACT/365F,clean_price,106.8693324,PRICE_POINTS,106.8471272,106.8915376,0.8382466116,2,72,2026-01-15 15:19:00+00:00,117.3664366303,117.3442314303,117.3886418303,0.022205200000001923,0.8382466116,1700.0528719733463,keep,normalization: PRICE_POINTS times 1,1700.0528719733463
OBS0115,INS0115,VENUE_A,2026-01-15T15:10:00Z,USD,bond,2032-07-30,6.54221505,0,0.02550065384,2,ACT/365F,clean_price,101.2641049,PRICE_POINTS,101.2371016,101.2911081,0.7582791148,2,73,2026-01-15 15:10:00+00:00,111.74991840115047,111.72291515115046,111.77692165115047,0.027003249999999923,0.7582791148,1039.9130302868418,keep,normalization: PRICE_POINTS times 1,1039.9130302868418
OBS0116,INS0116,VENUE_B,2026-01-15T15:06:00Z,USD,bond,2032-12-31,6.96568625,0,0.02909426767,2,ACT/365F,clean_price,103.650421,PRICE_POINTS,103.6215907,103.6792513,0.7278281047,2,74,2026-01-15 15:06:00+00:00,114.58744055950314,114.55861025950313,114.61627085950315,0.02883030000000275,0.7278281047,875.6498921328969,keep,normalization: PRICE_POINTS times 1,875.6498921328969
OBS0032,INS0032,VENUE_B,2026-01-15T15:10:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.346230835,PERCENT,2.344611494,2.347850177,0.8551097149,2,75,2026-01-15 15:10:00+00:00,0.007823688650480061,0.00780749523548006,0.007839882065480062,1.6193415000000794e-05,0.8551097149,3260956071.937881,keep,normalization: PERCENT times 0.01,3260956071.937881
OBS0068,INS0068,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.343602076,PERCENT,2.342079024,2.345125128,0.8711579332,2,76,2026-01-15 14:41:00+00:00,0.007826176424382708,0.007810945904382709,0.007841406944382708,1.5230519999999415e-05,0.8711579332,3755497120.814547,keep,normalization: PERCENT times 0.01,3755497120.814547
