obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0107,INS0107,VENUE_B,2026-01-15T15:48:00Z,USD,bond,2028-06-24,2.44075383,0,0.02790954671,2,ACT/365F,clean_price,101.2801215,PRICE_POINTS,101.2676215,101.2926215,1.0,2,44,2026-01-15 15:48:00+00:00,106.70902045390243,106.69652045390242,106.72152045390243,0.0125,1.0,6399.999999999999,keep,normalization: PRICE_POINTS times 1,6399.999999999999
OBS0045,INS0045,COMPOSITE,2026-01-15T14:36:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,0.5786389192,PERCENT,0.5772276042,0.5800502341,0.8897808379,2,46,2026-01-15 14:36:00+00:00,0.000607652840100558,0.0005935396906005579,0.0006217659896005581,1.4113149500000113e-05,0.8897808379,4467197613.682177,keep,normalization: PERCENT times 0.01,4467197613.682177
OBS0063,INS0063,COMPOSITE,2026-01-15T14:39:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.114967521,PERCENT,2.114057284,2.115877759,0.9732936968,2,47,2026-01-15 14:39:00+00:00,0.0006064950508777898,0.0005964950508777898,0.0006164950508777898,1e-05,0.9732936968,9732936967.999998,keep,normalization: PERCENT times 0.01,9732936967.999998
OBS0081,INS0081,COMPOSITE,2026-01-15T15:44:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.277775113,PERCENT,2.27661815,2.278932076,0.9321728519,2,48,2026-01-15 15:44:00+00:00,0.0006091040204371001,0.0005975343904371006,0.0006206736504370997,1.1569629999999553e-05,0.9321728519,6963979916.691783,keep,normalization: PERCENT times 0.01,6963979916.691783
OBS0099,INS0099,COMPOSITE,2026-01-15T15:56:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.279573027,PERCENT,2.278337495,2.280808559,0.9190779755,2,49,2026-01-15 15:56:00+00:00,0.0006092392614957197,0.0005968839414957207,0.0006215945814957188,1.2355319999999073e-05,0.9190779755,6020663612.382348,keep,normalization: PERCENT times 0.01,6020663612.382348
OBS0108,INS0108,COMPOSITE,2026-01-15T15:40:00Z,USD,bond,2029-01-01,2.96490441,0,0.02011625134,2,ACT/365F,clean_price,99.12831187,PRICE_POINTS,99.1099116,99.14671213,0.9016623019,2,50,2026-01-15 15:40:00+00:00,105.49017615551274,105.47177589051275,105.50857642051274,0.018400264999996807,0.9016623019,2663.1507876500823,keep,normalization: PRICE_POINTS times 1,2663.1507876500823
OBS0028,INS0028,VENUE_A,2026-01-15T15:28:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.306793958,PERCENT,2.308503778,2.305084138,0.8400299867,2,51,2026-01-15 15:28:00+00:00,0.001660949270781271,0.00164385107078127,0.001678047470781272,1.709820000000105e-05,0.8400299867,2873386214.717361,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,2873386214.717361
OBS0046,INS0046,VENUE_A,2026-01-15T14:43:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.299460241,PERCENT,2.261960241,2.336960241,0.16,2,52,2026-01-15 14:43:00+00:00,0.00155323584146056,0.0011782358414605613,0.0019282358414605585,0.0003749999999999986,0.16,1137777.7777777864,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.7777777864
OBS0082,INS0082,VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.138091421,PERCENT,2.137064041,2.139118802,0.9537699531,2,53,2026-01-15 15:39:00+00:00,0.0016642282819779885,0.001653954476977988,0.001674502086977989,1.0273805000000566e-05,0.9537699531,9036099402.18837,keep,normalization: PERCENT times 0.01,9036099402.18837
OBS0100,INS0100,VENUE_A,2026-01-15T15:55:00Z,USD,ois_swap,2029-01-14,3.0,0,,2,ACT/365F,par_rate,2.304496796,PERCENT,2.305389836,2.303603757,0.9761601083,2,54,2026-01-15 15:55:00+00:00,0.0016636499510155286,0.0016536499510155286,0.0016736499510155286,1e-05,0.9761601083,9761601082.999998,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,9761601082.999998
OBS0109,INS0109,VENUE_A,2026-01-15T15:01:00Z,USD,bond,2029-07-11,3.48735463,0,0.0277385373,2,ACT/365F,clean_price,101.5956261,PRICE_POINTS,101.5742137,101.6170386,0.8514589435,2,55,2026-01-15 15:01:00+00:00,108.74635343387857,108.72494098387857,108.76776588387857,0.021412449999999694,0.8514589435,1857.0816035122837,keep,normalization: PRICE_POINTS times 1,1857.0816035122837
OBS0047,INS0047,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.305272225,PERCENT,2.304410139,2.306134311,0.9813190498,2,57,2026-01-15 14:43:00+00:00,0.00355808817215846,0.00354808817215846,0.00356808817215846,1e-05,0.9813190498,9813190497.999998,keep,normalization: PERCENT times 0.01,9813190497.999998
OBS0065,INS0065,VENUE_B,2026-01-15T15:35:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.299591168,PERCENT,2.298683664,2.300498673,0.9737491964,2,58,2026-01-15 15:35:00+00:00,0.0035601261340011034,0.0035501261340011034,0.0035701261340011035,1e-05,0.9737491964,9737491963.999998,keep,normalization: PERCENT times 0.01,9737491963.999998
OBS0083,INS0083,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,2.304853778,PERCENT,2.303528497,2.306179059,0.9041198307,2,59,2026-01-15 16:00:00+00:00,0.003557856007767826,0.003544603197767825,0.0035711088177678273,1.3252810000001156e-05,0.9041198307,5147662338.923846,keep,normalization: PERCENT times 0.01,5147662338.923846
OBS0101,INS0101,VENUE_B,2026-01-15T15:21:00Z,USD,ois_swap,2030-01-14,4.0,0,,2,ACT/365F,par_rate,0.6010536769,PERCENT,0.5997136887,0.6023936651,0.9016686392,2,60,2026-01-15 15:21:00+00:00,0.0035591715773627074,0.003545771695362707,0.0035725714593627077,1.3399882000000255e-05,0.9016686392,5021633546.134833,keep,normalization: PERCENT times 0.01,5021633546.134833
OBS0110,INS0110,VENUE_B,2026-01-15T15:21:00Z,USD,bond,2030-02-07,4.06642773,0,0.02319808868,2,ACT/365F,clean_price,100.0952926,PRICE_POINTS,100.0783422,100.112243,0.9258266541,2,61,2026-01-15 15:21:00+00:00,107.91911286301736,107.90216246301736,107.93606326301736,0.016950400000006027,0.9258266541,3222.328238747841,keep,normalization: PRICE_POINTS times 1,3222.328238747841
OBS0112,INS0112,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2030-12-17,4.92255282,0,0.03281209684,2,ACT/365F,clean_price,110.6761568,PRICE_POINTS,110.6566316,110.695682,0.8829133212,2,62,2026-01-15 15:43:00+00:00,113.56227172456272,113.54274652456272,113.58179692456272,0.019525200000003906,0.8829133212,2315.9388449415756,keep,normalization: PRICE_POINTS times 1,2315.9388449415756
OBS0048,INS0048,COMPOSITE,2026-01-15T15:12:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.285028668,PERCENT,2.284278668,2.285778668,1.0,2,63,2026-01-15 15:12:00+00:00,0.0051979697943540576,0.005187969794354058,0.005207969794354057,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0066,INS0066,COMPOSITE,2026-01-15T15:32:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.288166581,PERCENT,2.286121842,2.29021132,0.784210142,2,64,2026-01-15 15:32:00+00:00,0.005199551428594721,0.00517910403859472,0.0052199988185947215,2.044739000000087e-05,0.784210142,1875671128.795265,keep,normalization: PERCENT times 0.01,1875671128.795265
OBS0102,INS0102,COMPOSITE,2026-01-15T15:57:00Z,USD,ois_swap,2031-01-14,5.0,0,,2,ACT/365F,par_rate,2.284009492,PERCENT,2.282405849,2.285613134,0.8577262364,2,65,2026-01-15 15:57:00+00:00,0.005194162551734948,0.005178126126734947,0.005210198976734949,1.6036425000000992e-05,0.8577262364,3335289833.4845877,keep,normalization: PERCENT times 0.01,3335289833.4845877
OBS0113,INS0113,VENUE_B,2026-01-15T15:44:00Z,USD,bond,2031-07-27,5.53098783,0,0.01901445351,2,ACT/365F,clean_price,98.0175438,PRICE_POINTS,97.99073887,98.04434873,0.7615844886,2,66,2026-01-15 15:44:00+00:00,107.14795593852459,107.12115100852459,107.17476086852459,0.026804929999997285,0.7615844886,1059.9581908637185,keep,normalization: PRICE_POINTS times 1,1059.9581908637185
OBS0031,INS0031,VENUE_A,2026-01-15T15:38:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.315394621,PERCENT,2.277894621,2.352894621,0.16,2,67,2026-01-15 15:38:00+00:00,0.006657784953019767,0.006282784953019769,0.007032784953019766,0.0003749999999999986,0.16,1137777.7777777864,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.7777777864
OBS0049,INS0049,VENUE_A,2026-01-15T15:11:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.308432038,PERCENT,2.306472355,2.310391721,0.7983861242,2,68,2026-01-15 15:11:00+00:00,0.006608834649003444,0.0065892378190034444,0.006628431479003443,1.9596829999999482e-05,0.7983861242,2078937006.2920709,keep,normalization: PERCENT times 0.01,2078937006.2920709
OBS0067,INS0067,VENUE_A,2026-01-15T15:12:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.314651271,PERCENT,2.312297159,2.317005383,0.73264806,2,69,2026-01-15 15:12:00+00:00,0.006614902476447544,0.006591361356447543,0.006638443596447546,2.3541120000001442e-05,0.73264806,1322029547.2273066,keep,normalization: PERCENT times 0.01,1322029547.2273066
OBS0085,INS0085,VENUE_A,2026-01-15T16:00:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,0.6196266535,PERCENT,0.6182164093,0.6210368977,0.8899592998,2,70,2026-01-15 16:00:00+00:00,0.006605799124407751,0.006591696682407751,0.0066199015664077515,1.410244200000018e-05,0.8899592998,4474881108.153754,keep,normalization: PERCENT times 0.01,4474881108.153754
OBS0103,INS0103,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2032-01-14,6.0,0,,2,ACT/365F,par_rate,2.317068705,PERCENT,2.314981201,2.319156209,0.7770826849,2,71,2026-01-15 15:46:00+00:00,0.0066071248626497995,0.006586249822649801,0.006627999902649798,2.0875039999998166e-05,0.7770826849,1783251505.5937903,keep,normalization: PERCENT times 0.01,1783251505.5937903
OBS0114,INS0114,COMPOSITE,2026-01-15T15:19:00Z,USD,bond,2032-02-22,6.10600661,0,0.03553466131,2,ACT/365F,clean_price,106.8693324,PRICE_POINTS,106.8471272,106.8915376,0.8382466116,2,72,2026-01-15 15:19:00+00:00,117.3647677763566,117.3425625763566,117.3869729763566,0.022205200000001923,0.8382466116,1700.0528719733463,keep,normalization: PRICE_POINTS times 1,1700.0528719733463
OBS0115,INS0115,VENUE_A,2026-01-15T15:10:00Z,USD,bond,2032-07-30,6.54221505,0,0.02550065384,2,ACT/365F,clean_price,101.2641049,PRICE_POINTS,101.2371016,101.2911081,0.7582791148,2,73,2026-01-15 15:10:00+00:00,111.74241218065023,111.71540893065023,111.76941543065024,0.027003249999999923,0.7582791148,1039.9130302868418,keep,normalization: PRICE_POINTS times 1,1039.9130302868418
OBS0116,INS0116,VENUE_B,2026-01-15T15:06:00Z,USD,bond,2032-12-31,6.96568625,0,0.02909426767,2,ACT/365F,clean_price,103.650421,PRICE_POINTS,103.6215907,103.6792513,0.7278281047,2,74,2026-01-15 15:06:00+00:00,114.59491995378876,114.56608965378877,114.62375025378876,0.02883030000000275,0.7278281047,875.6498921328969,keep,normalization: PRICE_POINTS times 1,875.6498921328969
OBS0032,INS0032,VENUE_B,2026-01-15T15:10:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.346230835,PERCENT,2.344611494,2.347850177,0.8551097149,2,75,2026-01-15 15:10:00+00:00,0.007825430033350985,0.007809236618350984,0.007841623448350986,1.6193415000000794e-05,0.8551097149,3260956071.937881,keep,normalization: PERCENT times 0.01,3260956071.937881
OBS0068,INS0068,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2033-01-13,7.0,0,,2,ACT/365F,par_rate,2.343602076,PERCENT,2.342079024,2.345125128,0.8711579332,2,76,2026-01-15 14:41:00+00:00,0.007824787857015323,0.007809557337015324,0.007840018377015322,1.5230519999999415e-05,0.8711579332,3755497120.814547,keep,normalization: PERCENT times 0.01,3755497120.814547
