obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
OBS0006,INS0006,COMPOSITE,2026-01-15T15:41:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.65756454,PERCENT,1.656360358,1.658768721,0.9243030473,2
OBS0013,INS0013,VENUE_A,2026-01-15T15:42:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.661185637,PERCENT,1.660435637,1.661935637,1,2
OBS0014,INS0014,VENUE_B,2026-01-15T15:38:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.658278981,PERCENT,1.657528981,1.659028981,1,2
OBS0007,INS0007,VENUE_A,2026-01-15T14:44:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.919105961,PERCENT,1.918355961,1.919855961,1,2
OBS0008,INS0008,VENUE_B,2026-01-15T15:01:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,2.113370859,PERCENT,2.112389967,2.114351751,0.9615180109,2
OBS0015,INS0015,COMPOSITE,2026-01-15T15:39:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,2.110753549,PERCENT,2.109704504,2.111802594,0.9501591962,2
OBS0033,INS0033,COMPOSITE,2026-01-15T15:17:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,2.111492805,PERCENT,2.110742805,2.112242805,1,2
OBS0051,INS0051,COMPOSITE,2026-01-15T14:42:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,2.11296583,PERCENT,2.111692765,2.114238896,0.9128224177,2
OBS0016,INS0016,VENUE_A,2026-01-15T14:40:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.809657797,PERCENT,2.808364801,2.810950793,0.9095006493,2
OBS0034,INS0034,VENUE_A,2026-01-15T15:53:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.809245608,PERCENT,2.807810711,2.810680504,0.8858506184,2
OBS0052,INS0052,VENUE_A,2026-01-15T15:22:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.813752076,PERCENT,2.812285819,2.815218334,0.8806237808,2
OBS0065,INS0065,VENUE_B,2026-01-15T15:53:00Z,USD,bond,2027-06-16,1.41685873,0,0.0144691209,2,ACT/365F,clean_price,98.66821701,PRICE_POINTS,98.65571701,98.68071701,1,2
OBS0017,INS0017,VENUE_B,2026-01-15T14:38:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.782170937,PERCENT,1.779925593,1.784416281,0.7507760379,2
OBS0035,INS0035,VENUE_B,2026-01-15T14:31:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.785762279,PERCENT,1.785012279,1.786512279,1,2
OBS0053,INS0053,VENUE_B,2026-01-15T15:54:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.786998846,PERCENT,1.785186956,1.788810737,0.823018239,2
OBS0066,INS0066,COMPOSITE,2026-01-15T15:57:00Z,USD,bond,2028-05-05,2.30407427,0,0.02535900611,2,ACT/365F,clean_price,99.91824736,PRICE_POINTS,99.90459535,99.93189937,0.9807998445,2
OBS0019,INS0019,VENUE_A,2026-01-15T15:58:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.563902483,PERCENT,2.561980574,2.565824393,0.8046817286,2
OBS0037,INS0037,VENUE_A,2026-01-15T15:21:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.563540214,PERCENT,2.562612008,2.56446842,0.9702989623,2
OBS0055,INS0055,VENUE_A,2026-01-15T14:40:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.565763227,PERCENT,2.565013227,2.566513227,1,2
OBS0020,INS0020,VENUE_B,2026-01-15T15:01:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.600068129,PERCENT,2.598509367,2.601626892,0.8652062139,2
OBS0038,INS0038,VENUE_B,2026-01-15T15:36:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.597653923,PERCENT,2.596735643,2.598572203,0.9719533672,2
OBS0056,INS0056,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,,PERCENT,2.596649404,2.599879502,0.855825165,2
OBS0067,INS0067,VENUE_A,2026-01-15T15:55:00Z,USD,bond,2029-05-03,3.29793591,0,0.0225452634,2,ACT/365F,clean_price,98.82383574,PRICE_POINTS,98.79725503,98.85041644,0.7653216101,2
OBS0021,INS0021,COMPOSITE,2026-01-15T14:31:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.609379047,PERCENT,2.608629047,2.610129047,1,2
OBS0039,INS0039,COMPOSITE,2026-01-15T14:44:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.607639948,PERCENT,2.570139948,2.645139948,0.16,2
OBS0057,INS0057,COMPOSITE,2026-01-15T15:18:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.609862723,PERCENT,2.60837735,2.611348096,0.8774377948,2
OBS0068,INS0068,VENUE_B,2026-01-15T15:21:00Z,USD,bond,2030-02-13,4.08197082,0,0.01305596912,2,ACT/365F,clean_price,95.07325233,PRICE_POINTS,95.05587798,95.09062667,0.9187609636,2
OBS0069,INS0069,COMPOSITE,2026-01-15T15:44:00Z,USD,bond,2031-03-24,5.18982923,0,0.01616953258,2,ACT/365F,clean_price,95.4540073,PRICE_POINTS,95.43197457,95.47604004,0.8411210936,2
OBS0070,INS0070,VENUE_A,2026-01-15T15:51:00Z,USD,bond,2031-12-27,5.94968537,0,0.02893694216,2,ACT/365F,clean_price,101.6065511,PRICE_POINTS,101.5884533,101.6246489,0.9067036603,2
OBS0023,INS0023,VENUE_B,2026-01-15T15:46:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.604227466,PERCENT,2.602640061,2.605814872,0.8604324362,2
OBS0041,INS0041,VENUE_B,2026-01-15T14:54:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.598627913,PERCENT,2.596155015,2.601100811,0.7128502939,2
OBS0059,INS0059,VENUE_B,2026-01-15T15:58:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.765611101,PERCENT,2.764665429,2.766556773,0.9673880287,2
OBS0071,INS0071,VENUE_B,2026-01-15T15:31:00Z,USD,bond,2032-11-04,6.80834475,0,0.02183074763,2,ACT/365F,clean_price,97.15396944,PRICE_POINTS,97.12979784,97.17814105,0.8054732883,2
OBS0024,INS0024,COMPOSITE,2026-01-15T15:15:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.625237008,PERCENT,2.624139211,2.626334805,0.9420338184,2
OBS0042,INS0042,COMPOSITE,2026-01-15T14:58:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.622539387,PERCENT,2.620922716,2.624156058,0.8555548013,2
OBS0060,INS0060,COMPOSITE,2026-01-15T15:53:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.624708127,PERCENT,2.623345707,2.626070547,0.8979299953,2
OBS0072,INS0072,COMPOSITE,2026-01-15T15:04:00Z,USD,bond,2033-11-12,7.83108081,0,0.01752419062,2,ACT/365F,clean_price,94.56763731,PRICE_POINTS,94.54433018,94.59094444,0.8198811317,2
OBS0025,INS0025,VENUE_A,2026-01-15T15:00:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.50699551,PERCENT,2.505016966,2.508974054,0.7952426915,2
OBS0043,INS0043,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.517018684,PERCENT,2.515727567,2.5183098,0.9098138978,2
OBS0061,INS0061,VENUE_A,2026-01-15T15:50:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.517626679,PERCENT,2.515332109,2.519921249,0.7425716793,2
OBS0073,INS0073,VENUE_A,2026-01-15T15:38:00Z,USD,bond,2034-11-13,8.83306848,0,0.02496144401,2,ACT/365F,clean_price,100.6303013,PRICE_POINTS,100.6044074,100.6561953,0.7767669781,2
OBS0026,INS0026,VENUE_B,2026-01-15T15:52:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.41544247,PERCENT,2.413517264,2.417367676,0.804132401,2
OBS0044,INS0044,VENUE_B,2026-01-15T15:47:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.419448642,PERCENT,2.417366943,2.421530341,0.7780501595,2
OBS0062,INS0062,VENUE_B,2026-01-15T14:57:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.413840863,PERCENT,2.411953553,2.415728173,0.8104482971,2
OBS0074,INS0074,VENUE_B,2026-01-15T14:44:00Z,USD,bond,2035-09-12,9.66318812,0,0.02358957486,2,ACT/365F,clean_price,99.71048669,PRICE_POINTS,99.68431941,99.73665397,0.7722120645,2
OBS0075,INS0075,COMPOSITE,2026-01-15T15:44:00Z,USD,bond,2036-07-15,10.50499722,0,0.02201229365,2,ACT/365F,clean_price,98.48607899,PRICE_POINTS,98.4625175,98.50964049,0.8156417974,2
OBS0076,INS0076,VENUE_A,2026-01-15T15:25:00Z,USD,bond,2037-07-02,11.46857511,0,0.01641468596,2,ACT/365F,clean_price,93.10669175,PRICE_POINTS,93.08656853,93.12681496,0.8729464192,2
OBS0028,INS0028,VENUE_A,2026-01-15T15:36:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.323658225,PERCENT,2.321511455,2.325804995,0.7672050178,2
OBS0046,INS0046,VENUE_A,2026-01-15T14:53:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.328016725,PERCENT,2.32582481,2.330208639,0.7596809445,2
OBS0064,INS0064,VENUE_A,2026-01-15T15:11:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.325355812,PERCENT,2.32331854,2.327393084,0.785454599,2
OBS0077,INS0077,VENUE_B,2026-01-15T15:47:00Z,USD,bond,2038-06-30,12.46363143,0,0.01821383222,2,ACT/365F,clean_price,94.71635044,PRICE_POINTS,94.68744951,94.74525136,0.7266512941,2
OBS0078,INS0078,COMPOSITE,2026-01-15T15:54:00Z,USD,bond,2039-04-14,13.2520309,0,0.01761871257,2,ACT/365F,clean_price,0.9385741885,PRICE_POINTS,0.9383102173,0.9388381597,0.768381336,2
OBS0079,INS0079,VENUE_A,2026-01-15T14:55:00Z,USD,bond,2040-03-14,14.16927534,0,0.03103778175,2,ACT/365F,clean_price,109.6622235,PRICE_POINTS,109.6264754,109.6979716,0.6125315629,2
OBS0029,INS0029,VENUE_B,2026-01-15T14:50:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,2.260764621,PERCENT,2.257496704,2.264032538,0.5803470924,2
OBS0047,INS0047,VENUE_B,2026-01-15T15:54:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,2.26336438,PERCENT,2.261239209,2.265489552,0.7708047088,2
OBS0080,INS0080,VENUE_B,2026-01-15T14:48:00Z,USD,bond,2041-02-26,15.12699227,0,0.01825326746,2,ACT/365F,clean_price,94.54073875,PRICE_POINTS,94.51198817,94.56948932,0.7291571258,2
OBS0081,INS0081,COMPOSITE,2026-01-15T15:59:00Z,USD,bond,2042-02-07,16.07289964,0,0.01884974552,2,ACT/365F,clean_price,95.36063153,PRICE_POINTS,95.33043489,95.39082817,0.7050559398,2
OBS0082,INS0082,VENUE_A,2026-01-15T15:47:00Z,USD,bond,2042-12-27,16.96023062,0,0.01767043246,2,ACT/365F,clean_price,93.24378159,PRICE_POINTS,93.2115607,93.27600249,0.6713184587,2
OBS0083,INS0083,VENUE_B,2026-01-15T16:00:00Z,USD,bond,2043-10-17,17.76377696,0,0.01491172941,2,ACT/365F,clean_price,89.74582181,PRICE_POINTS,89.71533582,89.77630781,0.7002334049,2
OBS0084,INS0084,COMPOSITE,2026-01-02T15:00:00Z,USD,bond,2044-10-01,18.72256001,0,0.01892879852,2,ACT/365F,clean_price,95.60609754,PRICE_POINTS,95.57653268,95.6356624,0.7155857048,2
OBS0085,INS0085,VENUE_A,2026-01-15T14:44:00Z,USD,bond,2045-08-21,19.61128937,0,0.02133680017,2,ACT/365F,clean_price,98.88922996,PRICE_POINTS,98.85936579,98.91909413,0.7105971191,2
OBS0086,INS0086,VENUE_B,2026-01-15T15:48:00Z,USD,bond,2046-10-04,20.73056235,0,0.01194249684,2,ACT/365F,clean_price,83.12265373,PRICE_POINTS,83.05943219,83.18587526,0.154641093,2
OBS0087,INS0087,COMPOSITE,2026-01-15T15:40:00Z,USD,bond,2047-05-10,21.32838114,0,0.01874494752,2,ACT/365F,clean_price,93.65640214,PRICE_POINTS,93.60362104,93.70918324,0.3286483494,2
OBS0088,INS0088,VENUE_A,2026-01-15T15:04:00Z,USD,bond,2048-05-05,22.31683544,0,0.01948867599,2,ACT/365F,clean_price,88.55027285,PRICE_POINTS,88.48305769,88.61748802,0.08808057825,2
OBS0089,INS0089,VENUE_B,2026-01-15T15:24:00Z,USD,bond,2049-05-17,23.35088918,0,0.01210651267,2,ACT/365F,clean_price,80.90527001,PRICE_POINTS,80.84679729,80.96374272,0.2337880593,2
OBS0090,INS0090,COMPOSITE,2026-01-15T15:47:00Z,USD,bond,2050-05-19,24.35563769,0,0.01571478881,2,ACT/365F,clean_price,86.95800043,PRICE_POINTS,86.90112812,87.01487273,0.2604616302,2
OBS0031,INS0031,VENUE_A,2026-01-15T15:15:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,2.268806262,PERCENT,2.263070245,2.274542278,0.1689971904,2
OBS0049,INS0049,VENUE_A,2026-01-15T15:16:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,2.266092644,PERCENT,2.260357756,2.271827533,0.1691853112,2
OBS0091,INS0091,VENUE_A,2026-01-15T14:57:00Z,USD,bond,2051-04-08,25.24278694,0,0.02496030389,2,ACT/365F,clean_price,104.2895954,PRICE_POINTS,104.2221337,104.3570572,0.0839713143,2
OBS0092,INS0092,VENUE_B,2026-01-15T15:38:00Z,USD,bond,2051-11-24,25.87312963,0,0.02767237084,2,ACT/365F,clean_price,109.6204182,PRICE_POINTS,109.5649846,109.6758519,0.284439025,2
OBS0093,INS0093,COMPOSITE,2026-01-15T14:32:00Z,USD,bond,2052-10-28,26.80306346,0,0.02676377158,2,ACT/365F,clean_price,108.0865435,PRICE_POINTS,108.0305363,108.1425507,0.2748800298,2
OBS0094,INS0094,VENUE_A,2026-01-15T15:23:00Z,USD,bond,2053-12-25,27.96038076,0,0.01693470641,2,ACT/365F,clean_price,87.87506472,PRICE_POINTS,87.81950415,87.9306253,0.2823237336,2
OBS0095,INS0095,VENUE_B,2026-01-15T15:58:00Z,USD,bond,2054-09-24,28.70886574,0,0.01034029052,2,ACT/365F,clean_price,74.07343858,PRICE_POINTS,74.00814585,74.1387313,0.1201212794,2
OBS0096,INS0096,COMPOSITE,2026-01-15T14:54:00Z,USD,bond,2055-10-14,29.76360129,0,0.02056907305,2,ACT/365F,clean_price,95.19317591,PRICE_POINTS,95.12656095,95.25979088,0.09808394252,2
OBS0032,INS0032,VENUE_B,2026-01-15T15:53:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.28641172,PERCENT,2.280920692,2.291902748,0.2098287298,2
OBS0050,INS0050,VENUE_B,2026-01-15T14:33:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,2.274311651,PERCENT,2.279430555,2.269192747,0.2718493174,2
